,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1994-12-31,0,1,62.5,58.333333333333336,
1995-01-31,1,1,63.26530612244898,58.333333333333336,
1995-02-28,1,0,62.0,50.0,
1995-03-31,1,1,62.74509803921568,50.0,
1995-04-30,0,0,63.46153846153846,50.0,
1995-05-31,0,0,64.15094339622641,58.333333333333336,
1995-06-30,0,0,64.81481481481481,66.66666666666666,
1995-07-31,0,1,63.63636363636363,58.333333333333336,
1995-08-31,0,1,62.5,50.0,
1995-09-30,0,0,63.1578947368421,58.333333333333336,
1995-10-31,1,1,63.793103448275865,66.66666666666666,
1995-11-30,1,1,64.40677966101694,66.66666666666666,
1995-12-31,1,1,65.0,75.0,65.0
1996-01-31,0,1,63.934426229508205,66.66666666666666,65.0
1996-02-29,0,1,62.903225806451616,66.66666666666666,63.33333333333333
1996-03-31,0,1,61.90476190476191,58.333333333333336,61.66666666666667
1996-04-30,0,0,62.5,58.333333333333336,61.66666666666667
1996-05-31,0,0,63.07692307692307,58.333333333333336,61.66666666666667
1996-06-30,0,1,62.121212121212125,50.0,60.0
1996-07-31,0,1,61.19402985074627,50.0,60.0
1996-08-31,0,1,60.29411764705882,50.0,60.0
1996-09-30,0,1,59.42028985507246,41.66666666666667,60.0
1996-10-31,1,0,58.57142857142858,33.33333333333333,60.0
1996-11-30,0,1,57.74647887323944,25.0,58.333333333333336
1996-12-31,1,0,56.94444444444444,16.666666666666664,56.666666666666664
1997-01-31,1,0,56.16438356164384,16.666666666666664,55.00000000000001
1997-02-28,0,0,56.75675675675676,25.0,55.00000000000001
1997-03-31,0,0,57.333333333333336,33.33333333333333,56.666666666666664
1997-04-30,1,1,57.89473684210527,33.33333333333333,56.666666666666664
1997-05-31,1,0,57.14285714285714,25.0,55.00000000000001
1997-06-30,1,1,57.692307692307686,33.33333333333333,56.666666666666664
1997-07-31,0,1,56.9620253164557,33.33333333333333,56.666666666666664
1997-08-31,1,1,57.49999999999999,41.66666666666667,58.333333333333336
1997-09-30,1,1,58.0246913580247,50.0,58.333333333333336
1997-10-31,0,0,58.53658536585365,58.333333333333336,60.0
1997-11-30,0,0,59.036144578313255,66.66666666666666,60.0
1997-12-31,0,0,59.523809523809526,75.0,60.0
1998-01-31,0,0,60.0,83.33333333333334,60.0
1998-02-28,1,0,59.30232558139535,75.0,58.333333333333336
1998-03-31,1,1,59.77011494252874,75.0,60.0
1998-04-30,0,1,59.09090909090909,66.66666666666666,58.333333333333336
1998-05-31,1,0,58.42696629213483,66.66666666666666,56.666666666666664
1998-06-30,1,0,57.77777777777777,58.333333333333336,55.00000000000001
1998-07-31,1,0,57.14285714285714,58.333333333333336,53.333333333333336
1998-08-31,1,1,57.60869565217392,58.333333333333336,53.333333333333336
1998-09-30,1,0,56.98924731182796,50.0,51.66666666666667
1998-10-31,1,0,56.38297872340425,41.66666666666667,51.66666666666667
1998-11-30,0,0,56.84210526315789,41.66666666666667,53.333333333333336
1998-12-31,1,1,57.29166666666666,41.66666666666667,53.333333333333336
1999-01-31,1,0,56.70103092783505,33.33333333333333,51.66666666666667
1999-02-28,1,1,57.14285714285714,41.66666666666667,51.66666666666667
1999-03-31,0,1,56.56565656565656,33.33333333333333,50.0
1999-04-30,1,0,56.00000000000001,33.33333333333333,48.333333333333336
1999-05-31,1,1,56.43564356435643,41.66666666666667,50.0
1999-06-30,0,1,55.88235294117647,41.66666666666667,50.0
1999-07-31,0,1,55.33980582524271,41.66666666666667,48.333333333333336
1999-08-31,1,1,55.76923076923077,41.66666666666667,48.333333333333336
1999-09-30,1,0,55.23809523809524,41.66666666666667,48.333333333333336
1999-10-31,1,1,55.66037735849056,50.0,50.0
1999-11-30,1,1,56.07476635514018,50.0,50.0
1999-12-31,1,1,56.481481481481474,50.0,51.66666666666667
2000-01-31,1,1,56.88073394495413,58.333333333333336,51.66666666666667
2000-02-29,1,0,56.36363636363636,50.0,51.66666666666667
2000-03-31,1,0,55.85585585585585,50.0,50.0
2000-04-30,0,1,55.35714285714286,50.0,48.333333333333336
2000-05-31,1,1,55.75221238938053,50.0,48.333333333333336
2000-06-30,1,0,55.26315789473685,50.0,46.666666666666664
2000-07-31,1,1,55.65217391304348,58.333333333333336,48.333333333333336
2000-08-31,1,1,56.03448275862068,58.333333333333336,50.0
2000-09-30,1,0,55.55555555555556,58.333333333333336,48.333333333333336
2000-10-31,1,1,55.932203389830505,58.333333333333336,48.333333333333336
2000-11-30,1,0,55.46218487394958,50.0,46.666666666666664
2000-12-31,0,0,55.833333333333336,50.0,46.666666666666664
2001-01-31,1,0,55.371900826446286,41.66666666666667,46.666666666666664
2001-02-28,0,0,55.73770491803278,50.0,48.333333333333336
2001-03-31,0,1,55.28455284552846,50.0,48.333333333333336
2001-04-30,0,1,54.83870967741935,50.0,46.666666666666664
2001-05-31,1,0,54.400000000000006,41.66666666666667,45.0
2001-06-30,1,0,53.96825396825397,41.66666666666667,45.0
2001-07-31,1,1,54.330708661417326,41.66666666666667,46.666666666666664
2001-08-31,0,0,54.6875,41.66666666666667,48.333333333333336
2001-09-30,1,0,54.26356589147287,41.66666666666667,48.333333333333336
2001-10-31,1,0,53.84615384615385,33.33333333333333,48.333333333333336
2001-11-30,1,0,53.43511450381679,33.33333333333333,48.333333333333336
2001-12-31,1,1,53.78787878787878,33.33333333333333,50.0
2002-01-31,0,1,53.38345864661655,33.33333333333333,50.0
2002-02-28,1,1,53.73134328358209,33.33333333333333,50.0
2002-03-31,1,1,54.07407407407408,41.66666666666667,50.0
2002-04-30,1,0,53.67647058823529,41.66666666666667,48.333333333333336
2002-05-31,0,0,54.01459854014598,50.0,50.0
2002-06-30,0,1,53.62318840579711,50.0,48.333333333333336
2002-07-31,1,1,53.956834532374096,50.0,50.0
2002-08-31,1,1,54.285714285714285,50.0,50.0
2002-09-30,1,1,54.60992907801418,58.333333333333336,50.0
2002-10-31,1,0,54.22535211267606,58.333333333333336,48.333333333333336
2002-11-30,0,1,53.84615384615385,58.333333333333336,46.666666666666664
2002-12-31,1,1,54.16666666666666,58.333333333333336,46.666666666666664
2003-01-31,1,1,54.48275862068965,66.66666666666666,46.666666666666664
2003-02-28,1,0,54.10958904109589,58.333333333333336,46.666666666666664
2003-03-31,0,0,54.421768707483,58.333333333333336,46.666666666666664
2003-04-30,0,1,54.054054054054056,58.333333333333336,46.666666666666664
2003-05-31,0,1,53.69127516778524,50.0,46.666666666666664
2003-06-30,1,0,53.333333333333336,50.0,46.666666666666664
2003-07-31,0,1,52.980132450331126,41.66666666666667,46.666666666666664
2003-08-31,1,0,52.63157894736842,33.33333333333333,45.0
2003-09-30,0,1,52.28758169934641,25.0,45.0
2003-10-31,1,0,51.94805194805194,25.0,45.0
2003-11-30,0,1,51.61290322580645,25.0,43.333333333333336
2003-12-31,0,1,51.28205128205128,16.666666666666664,41.66666666666667
2004-01-31,0,0,51.59235668789809,16.666666666666664,43.333333333333336
2004-02-29,0,1,51.26582278481012,16.666666666666664,41.66666666666667
2004-03-31,1,1,51.57232704402516,16.666666666666664,43.333333333333336
2004-04-30,1,1,51.87500000000001,25.0,45.0
2004-05-31,1,0,51.5527950310559,25.0,43.333333333333336
2004-06-30,1,1,51.85185185185185,33.33333333333333,45.0
2004-07-31,1,1,52.14723926380368,41.66666666666667,46.666666666666664
2004-08-31,1,0,51.829268292682926,41.66666666666667,45.0
2004-09-30,1,1,52.121212121212125,50.0,46.666666666666664
2004-10-31,1,0,51.80722891566265,50.0,45.0
2004-11-30,0,0,52.09580838323353,58.333333333333336,45.0
2004-12-31,0,1,51.78571428571429,58.333333333333336,43.333333333333336
2005-01-31,1,1,52.071005917159766,58.333333333333336,43.333333333333336
2005-02-28,1,1,52.352941176470594,66.66666666666666,45.0
2005-03-31,1,0,52.046783625731,58.333333333333336,45.0
2005-04-30,1,0,51.74418604651163,50.0,45.0
2005-05-31,0,1,51.44508670520232,50.0,43.333333333333336
2005-06-30,1,1,51.72413793103448,50.0,45.0
2005-07-31,1,1,52.0,50.0,45.0
2005-08-31,1,1,52.27272727272727,58.333333333333336,45.0
2005-09-30,1,0,51.9774011299435,50.0,45.0
2005-10-31,1,0,51.68539325842697,50.0,43.333333333333336
2005-11-30,0,1,51.39664804469274,41.66666666666667,43.333333333333336
2005-12-31,1,1,51.66666666666667,50.0,43.333333333333336
2006-01-31,1,0,51.38121546961326,41.66666666666667,43.333333333333336
2006-02-28,0,1,51.098901098901095,33.33333333333333,41.66666666666667
2006-03-31,0,1,50.81967213114754,33.33333333333333,41.66666666666667
2006-04-30,1,0,50.54347826086957,33.33333333333333,41.66666666666667
2006-05-31,1,0,50.27027027027027,33.33333333333333,41.66666666666667
2006-06-30,0,1,50.0,25.0,41.66666666666667
2006-07-31,0,1,49.73262032085562,16.666666666666664,40.0
2006-08-31,1,0,49.46808510638298,8.333333333333332,38.333333333333336
2006-09-30,0,0,49.73544973544973,16.666666666666664,40.0
2006-10-31,0,1,49.47368421052632,16.666666666666664,40.0
2006-11-30,1,1,49.73821989528796,25.0,41.66666666666667
2006-12-31,1,0,49.47916666666667,16.666666666666664,40.0
2007-01-31,1,1,49.740932642487046,25.0,41.66666666666667
2007-02-28,1,1,50.0,33.33333333333333,41.66666666666667
2007-03-31,1,1,50.256410256410255,41.66666666666667,41.66666666666667
2007-04-30,1,1,50.51020408163265,50.0,43.333333333333336
2007-05-31,0,1,50.25380710659898,50.0,41.66666666666667
2007-06-30,0,1,50.0,50.0,41.66666666666667
2007-07-31,1,0,49.74874371859296,50.0,40.0
2007-08-31,0,1,49.5,50.0,38.333333333333336
2007-09-30,1,1,49.75124378109453,50.0,38.333333333333336
2007-10-31,1,1,50.0,58.333333333333336,40.0
2007-11-30,1,0,49.75369458128079,50.0,40.0
2007-12-31,1,1,50.0,58.333333333333336,40.0
2008-01-31,1,1,50.24390243902439,58.333333333333336,40.0
2008-02-29,1,1,50.48543689320388,58.333333333333336,41.66666666666667
2008-03-31,1,1,50.72463768115942,58.333333333333336,41.66666666666667
2008-04-30,1,1,50.96153846153846,58.333333333333336,43.333333333333336
2008-05-31,1,1,51.19617224880383,66.66666666666666,45.0
2008-06-30,1,1,51.42857142857142,75.0,46.666666666666664
2008-07-31,1,0,51.18483412322274,75.0,46.666666666666664
2008-08-31,0,0,51.41509433962265,83.33333333333334,48.333333333333336
2008-09-30,0,0,51.64319248826291,83.33333333333334,50.0
2008-10-31,0,0,51.86915887850467,83.33333333333334,51.66666666666667
2008-11-30,1,0,51.627906976744185,83.33333333333334,51.66666666666667
2008-12-31,1,1,51.85185185185185,83.33333333333334,53.333333333333336
2009-01-31,0,0,52.07373271889401,83.33333333333334,53.333333333333336
2009-02-28,1,1,52.293577981651374,83.33333333333334,55.00000000000001
2009-03-31,1,1,52.51141552511416,83.33333333333334,55.00000000000001
2009-04-30,1,1,52.72727272727272,83.33333333333334,55.00000000000001
2009-05-31,1,1,52.94117647058824,83.33333333333334,56.666666666666664
2009-06-30,1,0,52.702702702702695,75.0,55.00000000000001
2009-07-31,1,1,52.91479820627802,83.33333333333334,55.00000000000001
2009-08-31,1,0,52.67857142857143,75.0,55.00000000000001
2009-09-30,0,1,52.44444444444445,66.66666666666666,53.333333333333336
2009-10-31,1,1,52.654867256637175,66.66666666666666,55.00000000000001
2009-11-30,1,1,52.863436123348016,75.0,55.00000000000001
2009-12-31,1,1,53.07017543859649,75.0,56.666666666666664
2010-01-31,1,0,52.838427947598255,66.66666666666666,55.00000000000001
2010-02-28,0,1,52.60869565217391,58.333333333333336,53.333333333333336
2010-03-31,1,1,52.81385281385281,58.333333333333336,55.00000000000001
2010-04-30,1,0,52.58620689655172,50.0,55.00000000000001
2010-05-31,0,0,52.78969957081545,50.0,56.666666666666664
2010-06-30,0,0,52.991452991453,58.333333333333336,56.666666666666664
2010-07-31,0,1,52.76595744680851,50.0,55.00000000000001
2010-08-31,1,1,52.96610169491526,58.333333333333336,55.00000000000001
2010-09-30,1,1,53.16455696202531,66.66666666666666,56.666666666666664
2010-10-31,1,1,53.36134453781513,66.66666666666666,58.333333333333336
2010-11-30,1,1,53.55648535564853,66.66666666666666,60.0
2010-12-31,1,1,53.75,66.66666666666666,60.0
2011-01-31,1,1,53.94190871369295,75.0,61.66666666666667
2011-02-28,1,1,54.132231404958674,83.33333333333334,63.33333333333333
2011-03-31,1,1,54.32098765432099,83.33333333333334,65.0
2011-04-30,1,0,54.09836065573771,83.33333333333334,65.0
2011-05-31,1,0,53.87755102040816,75.0,65.0
2011-06-30,0,1,53.65853658536586,66.66666666666666,65.0
2011-07-31,1,0,53.44129554655871,66.66666666666666,65.0
2011-08-31,0,1,53.2258064516129,58.333333333333336,65.0
2011-09-30,0,0,53.41365461847389,58.333333333333336,65.0
2011-10-31,1,1,53.6,58.333333333333336,66.66666666666666
2011-11-30,1,0,53.38645418326693,50.0,65.0
2011-12-31,1,1,53.57142857142857,50.0,66.66666666666666
2012-01-31,1,1,53.75494071146245,50.0,66.66666666666666
2012-02-29,1,1,53.93700787401576,50.0,66.66666666666666
2012-03-31,1,0,53.72549019607843,41.66666666666667,65.0
2012-04-30,0,0,53.90625,50.0,65.0
2012-05-31,0,0,54.08560311284047,58.333333333333336,66.66666666666666
2012-06-30,0,1,53.875968992248055,58.333333333333336,66.66666666666666
2012-07-31,1,1,54.054054054054056,66.66666666666666,68.33333333333333
2012-08-31,1,0,53.84615384615385,66.66666666666666,68.33333333333333
2012-09-30,1,0,53.63984674329502,58.333333333333336,66.66666666666666
2012-10-31,1,0,53.43511450381679,50.0,65.0
2012-11-30,0,1,53.2319391634981,50.0,65.0
2012-12-31,1,1,53.40909090909091,50.0,65.0
2013-01-31,1,1,53.58490566037736,50.0,65.0
2013-02-28,0,0,53.75939849624061,50.0,65.0
2013-03-31,0,0,53.93258426966292,58.333333333333336,65.0
2013-04-30,1,0,53.73134328358209,50.0,63.33333333333333
2013-05-31,0,0,53.90334572490706,50.0,63.33333333333333
2013-06-30,0,1,53.70370370370371,50.0,61.66666666666667
2013-07-31,1,1,53.874538745387454,50.0,63.33333333333333
2013-08-31,1,1,54.04411764705882,58.333333333333336,63.33333333333333
2013-09-30,1,0,53.84615384615385,58.333333333333336,61.66666666666667
2013-10-31,0,0,54.01459854014598,66.66666666666666,61.66666666666667
2013-11-30,0,1,53.81818181818182,66.66666666666666,61.66666666666667
2013-12-31,1,0,53.62318840579711,58.333333333333336,60.0
2014-01-31,0,1,53.42960288808665,50.0,58.333333333333336
2014-02-28,1,0,53.23741007194245,41.66666666666667,56.666666666666664
2014-03-31,1,1,53.40501792114696,41.66666666666667,56.666666666666664
2014-04-30,0,1,53.21428571428572,41.66666666666667,55.00000000000001
2014-05-31,1,1,53.38078291814946,41.66666666666667,55.00000000000001
2014-06-30,1,0,53.191489361702125,41.66666666666667,55.00000000000001
2014-07-31,1,0,53.003533568904594,33.33333333333333,53.333333333333336
2014-08-31,1,0,52.816901408450704,25.0,53.333333333333336
2014-09-30,1,0,52.63157894736842,25.0,53.333333333333336
2014-10-31,1,0,52.44755244755245,16.666666666666664,51.66666666666667
2014-11-30,1,0,52.264808362369344,16.666666666666664,50.0
2014-12-31,1,0,52.083333333333336,16.666666666666664,48.333333333333336
2015-01-31,0,1,51.903114186851205,16.666666666666664,48.333333333333336
2015-02-28,1,0,51.72413793103448,16.666666666666664,48.333333333333336
2015-03-31,0,1,51.546391752577314,8.333333333333332,46.666666666666664
2015-04-30,1,1,51.71232876712328,16.666666666666664,48.333333333333336
2015-05-31,1,0,51.5358361774744,8.333333333333332,46.666666666666664
2015-06-30,1,0,51.36054421768708,8.333333333333332,45.0
2015-07-31,0,0,51.52542372881356,16.666666666666664,46.666666666666664
2015-08-31,1,1,51.68918918918919,25.0,46.666666666666664
2015-09-30,0,1,51.51515151515152,25.0,45.0
2015-10-31,1,0,51.34228187919463,25.0,43.333333333333336
2015-11-30,1,0,51.17056856187291,25.0,41.66666666666667
2015-12-31,1,0,51.0,25.0,40.0
2016-01-31,1,1,51.16279069767442,33.33333333333333,40.0
2016-02-29,0,1,50.99337748344372,33.33333333333333,38.333333333333336
2016-03-31,1,1,51.15511551155115,41.66666666666667,38.333333333333336
2016-04-30,1,1,51.31578947368421,41.66666666666667,40.0
2016-05-31,1,1,51.47540983606558,50.0,41.66666666666667
2016-06-30,1,0,51.307189542483655,50.0,41.66666666666667
2016-07-31,0,1,51.14006514657981,41.66666666666667,41.66666666666667
2016-08-31,1,1,51.298701298701296,41.66666666666667,43.333333333333336
2016-09-30,1,1,51.45631067961165,50.0,43.333333333333336
2016-10-31,1,0,51.29032258064517,50.0,41.66666666666667
2016-11-30,0,1,51.12540192926045,50.0,41.66666666666667
2016-12-31,1,1,51.28205128205128,58.333333333333336,41.66666666666667
2017-01-31,1,0,51.11821086261981,50.0,40.0
2017-02-28,1,0,50.955414012738856,50.0,38.333333333333336
2017-03-31,0,1,50.79365079365079,41.66666666666667,38.333333333333336
2017-04-30,0,0,50.9493670886076,41.66666666666667,38.333333333333336
2017-05-31,0,0,51.10410094637224,41.66666666666667,38.333333333333336
2017-06-30,0,1,50.943396226415096,41.66666666666667,38.333333333333336
2017-07-31,1,1,51.09717868338558,50.0,38.333333333333336
2017-08-31,1,1,51.24999999999999,50.0,40.0
2017-09-30,1,1,51.4018691588785,50.0,41.66666666666667
2017-10-31,1,1,51.5527950310559,58.333333333333336,43.333333333333336
2017-11-30,0,1,51.39318885448917,58.333333333333336,43.333333333333336
2017-12-31,1,1,51.54320987654321,58.333333333333336,43.333333333333336
2018-01-31,1,0,51.38461538461539,58.333333333333336,41.66666666666667
2018-02-28,0,1,51.22699386503068,58.333333333333336,40.0
2018-03-31,0,1,51.07033639143731,58.333333333333336,38.333333333333336
2018-04-30,1,1,51.21951219512195,58.333333333333336,40.0
2018-05-31,1,0,51.06382978723404,50.0,38.333333333333336
2018-06-30,1,0,50.90909090909091,50.0,38.333333333333336
2018-07-31,0,0,51.057401812688816,50.0,38.333333333333336
2018-08-31,0,1,50.90361445783133,41.66666666666667,36.666666666666664
2018-09-30,1,1,51.051051051051054,41.66666666666667,38.333333333333336
2018-10-31,1,0,50.898203592814376,33.33333333333333,36.666666666666664
2018-11-30,1,0,50.74626865671642,33.33333333333333,36.666666666666664
2018-12-31,1,1,50.89285714285714,33.33333333333333,38.333333333333336
2019-01-31,1,1,51.038575667655785,41.66666666666667,40.0
2019-02-28,1,1,51.18343195266272,50.0,41.66666666666667
2019-03-31,1,1,51.32743362831859,58.333333333333336,41.66666666666667
2019-04-30,1,0,51.17647058823529,50.0,41.66666666666667
2019-05-31,1,0,51.02639296187683,50.0,40.0
2019-06-30,0,1,50.877192982456144,50.0,40.0
2019-07-31,1,0,50.72886297376093,41.66666666666667,40.0
2019-08-31,0,1,50.58139534883721,41.66666666666667,40.0
2019-09-30,1,0,50.43478260869565,33.33333333333333,40.0
2019-10-31,1,1,50.57803468208093,41.66666666666667,41.66666666666667
2019-11-30,1,1,50.72046109510087,50.0,43.333333333333336
2019-12-31,1,0,50.57471264367817,41.66666666666667,43.333333333333336
2020-01-31,0,0,50.71633237822349,41.66666666666667,45.0
2020-02-29,1,0,50.57142857142857,33.33333333333333,45.0
2020-03-31,1,0,50.427350427350426,25.0,45.0
2020-04-30,0,1,50.28409090909091,25.0,43.333333333333336
2020-05-31,1,1,50.42492917847026,33.33333333333333,45.0
2020-06-30,1,1,50.56497175141242,41.66666666666667,46.666666666666664
2020-07-31,1,1,50.70422535211267,50.0,46.666666666666664
2020-08-31,0,0,50.84269662921348,58.333333333333336,46.666666666666664
2020-09-30,0,1,50.700280112044815,58.333333333333336,46.666666666666664
2020-10-31,1,1,50.83798882681564,58.333333333333336,48.333333333333336
2020-11-30,0,1,50.69637883008357,50.0,48.333333333333336
2020-12-31,1,1,50.83333333333333,58.333333333333336,50.0
2021-01-31,1,1,50.96952908587258,58.333333333333336,50.0
2021-02-28,1,1,51.10497237569061,66.66666666666666,51.66666666666667
2021-03-31,1,1,51.2396694214876,75.0,51.66666666666667
2021-04-30,1,1,51.373626373626365,83.33333333333334,51.66666666666667
2021-05-31,1,1,51.50684931506849,83.33333333333334,51.66666666666667
2021-06-30,1,1,51.63934426229508,83.33333333333334,53.333333333333336
2021-07-31,1,0,51.49863760217984,75.0,53.333333333333336
2021-08-31,1,1,51.63043478260869,75.0,53.333333333333336
2021-09-30,1,1,51.76151761517615,83.33333333333334,53.333333333333336
2021-10-31,1,0,51.621621621621614,75.0,53.333333333333336
2021-11-30,0,0,51.75202156334232,83.33333333333334,55.00000000000001
2021-12-31,0,1,51.61290322580645,75.0,53.333333333333336
2022-01-31,1,1,51.7426273458445,75.0,55.00000000000001
2022-02-28,1,1,51.87165775401069,75.0,56.666666666666664
2022-03-31,1,0,51.73333333333333,66.66666666666666,56.666666666666664
2022-04-30,1,1,51.86170212765957,66.66666666666666,56.666666666666664
2022-05-31,1,1,51.9893899204244,66.66666666666666,56.666666666666664
2022-06-30,1,0,51.85185185185185,58.333333333333336,56.666666666666664
2022-07-31,1,1,51.97889182058047,66.66666666666666,56.666666666666664
2022-08-31,1,0,51.84210526315789,58.333333333333336,55.00000000000001
2022-09-30,1,0,51.70603674540683,50.0,53.333333333333336
2022-10-31,0,0,51.832460732984295,58.333333333333336,53.333333333333336
2022-11-30,1,0,51.697127937336816,50.0,53.333333333333336
2022-12-31,1,0,51.5625,50.0,51.66666666666667
2023-01-31,1,0,51.42857142857142,41.66666666666667,51.66666666666667
