,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2006-08-31,1,0,47.87234042553192,33.33333333333333,48.333333333333336
2006-09-30,1,1,48.14814814814815,33.33333333333333,48.333333333333336
2006-10-31,1,1,48.42105263157895,41.66666666666667,50.0
2006-11-30,0,1,48.167539267015705,33.33333333333333,50.0
2006-12-31,1,1,48.4375,33.33333333333333,50.0
2007-01-31,1,1,48.70466321243524,33.33333333333333,51.66666666666667
2007-02-28,1,0,48.45360824742268,33.33333333333333,51.66666666666667
2007-03-31,0,0,48.71794871794872,41.66666666666667,51.66666666666667
2007-04-30,1,1,48.97959183673469,50.0,53.333333333333336
2007-05-31,0,1,48.73096446700508,50.0,51.66666666666667
2007-06-30,1,1,48.98989898989899,58.333333333333336,53.333333333333336
2007-07-31,1,1,49.246231155778894,66.66666666666666,55.00000000000001
2007-08-31,1,1,49.5,75.0,56.666666666666664
2007-09-30,1,1,49.75124378109453,75.0,58.333333333333336
2007-10-31,0,1,49.50495049504951,66.66666666666666,56.666666666666664
2007-11-30,0,1,49.26108374384236,66.66666666666666,56.666666666666664
2007-12-31,0,1,49.01960784313725,58.333333333333336,56.666666666666664
2008-01-31,0,1,48.78048780487805,50.0,55.00000000000001
2008-02-29,1,1,49.02912621359224,58.333333333333336,55.00000000000001
2008-03-31,1,1,49.275362318840585,58.333333333333336,56.666666666666664
2008-04-30,1,0,49.03846153846153,50.0,56.666666666666664
2008-05-31,0,1,48.803827751196174,50.0,56.666666666666664
2008-06-30,1,0,48.57142857142857,41.66666666666667,55.00000000000001
2008-07-31,0,0,48.81516587677725,41.66666666666667,55.00000000000001
2008-08-31,0,0,49.0566037735849,41.66666666666667,55.00000000000001
2008-09-30,0,0,49.29577464788733,41.66666666666667,56.666666666666664
2008-10-31,0,0,49.53271028037384,50.0,58.333333333333336
2008-11-30,0,0,49.76744186046512,58.333333333333336,60.0
2008-12-31,1,1,50.0,66.66666666666666,61.66666666666667
2009-01-31,1,0,49.76958525345622,66.66666666666666,61.66666666666667
2009-02-28,1,0,49.54128440366973,58.333333333333336,60.0
2009-03-31,0,1,49.31506849315068,50.0,58.333333333333336
2009-04-30,1,1,49.54545454545455,58.333333333333336,58.333333333333336
2009-05-31,1,1,49.7737556561086,66.66666666666666,58.333333333333336
2009-06-30,1,0,49.549549549549546,66.66666666666666,58.333333333333336
2009-07-31,0,1,49.327354260089685,58.333333333333336,56.666666666666664
2009-08-31,1,0,49.10714285714285,50.0,55.00000000000001
2009-09-30,0,1,48.888888888888886,41.66666666666667,55.00000000000001
2009-10-31,0,1,48.67256637168141,33.33333333333333,55.00000000000001
2009-11-30,1,1,48.89867841409692,33.33333333333333,55.00000000000001
2009-12-31,1,1,49.122807017543856,33.33333333333333,55.00000000000001
2010-01-31,1,0,48.90829694323144,33.33333333333333,53.333333333333336
2010-02-28,0,0,49.130434782608695,41.66666666666667,53.333333333333336
2010-03-31,1,0,48.91774891774892,41.66666666666667,53.333333333333336
2010-04-30,1,0,48.706896551724135,33.33333333333333,51.66666666666667
2010-05-31,1,0,48.497854077253216,25.0,50.0
2010-06-30,0,1,48.29059829059829,25.0,48.333333333333336
2010-07-31,0,1,48.08510638297872,25.0,46.666666666666664
2010-08-31,1,1,48.30508474576271,33.33333333333333,46.666666666666664
2010-09-30,0,1,48.10126582278481,33.33333333333333,45.0
2010-10-31,0,1,47.89915966386555,33.33333333333333,45.0
2010-11-30,0,1,47.69874476987448,25.0,43.333333333333336
2010-12-31,1,1,47.91666666666667,25.0,43.333333333333336
2011-01-31,1,1,48.13278008298755,33.33333333333333,43.333333333333336
2011-02-28,1,0,47.93388429752066,25.0,43.333333333333336
2011-03-31,0,1,47.73662551440329,25.0,43.333333333333336
2011-04-30,0,0,47.950819672131146,33.33333333333333,45.0
2011-05-31,0,1,47.755102040816325,33.33333333333333,45.0
2011-06-30,0,1,47.5609756097561,33.33333333333333,45.0
2011-07-31,1,1,47.77327935222672,41.66666666666667,46.666666666666664
2011-08-31,1,0,47.58064516129033,33.33333333333333,46.666666666666664
2011-09-30,0,0,47.791164658634536,41.66666666666667,46.666666666666664
2011-10-31,0,0,48.0,50.0,46.666666666666664
2011-11-30,0,0,48.20717131474104,58.333333333333336,48.333333333333336
2011-12-31,0,1,48.01587301587302,50.0,46.666666666666664
2012-01-31,1,1,48.22134387351779,50.0,46.666666666666664
2012-02-29,0,1,48.031496062992126,50.0,46.666666666666664
2012-03-31,0,1,47.84313725490196,50.0,45.0
2012-04-30,1,0,47.65625,41.66666666666667,43.333333333333336
2012-05-31,0,0,47.85992217898833,50.0,45.0
2012-06-30,0,1,47.674418604651166,50.0,43.333333333333336
2012-07-31,0,1,47.49034749034749,41.66666666666667,41.66666666666667
2012-08-31,1,0,47.30769230769231,41.66666666666667,40.0
2012-09-30,0,0,47.509578544061306,41.66666666666667,40.0
2012-10-31,0,0,47.70992366412214,41.66666666666667,41.66666666666667
2012-11-30,0,0,47.90874524714829,41.66666666666667,43.333333333333336
2012-12-31,0,0,48.10606060606061,50.0,45.0
2013-01-31,0,0,48.301886792452834,50.0,46.666666666666664
2013-02-28,1,0,48.1203007518797,50.0,45.0
2013-03-31,0,0,48.31460674157304,58.333333333333336,45.0
2013-04-30,1,1,48.507462686567166,66.66666666666666,46.666666666666664
2013-05-31,1,1,48.69888475836432,66.66666666666666,48.333333333333336
2013-06-30,1,0,48.51851851851852,66.66666666666666,48.333333333333336
2013-07-31,1,0,48.33948339483395,66.66666666666666,46.666666666666664
2013-08-31,0,0,48.52941176470589,75.0,46.666666666666664
2013-09-30,1,1,48.71794871794872,75.0,46.666666666666664
2013-10-31,1,0,48.54014598540146,66.66666666666666,45.0
2013-11-30,0,0,48.72727272727273,66.66666666666666,45.0
2013-12-31,0,0,48.91304347826087,66.66666666666666,45.0
2014-01-31,1,1,49.09747292418773,66.66666666666666,46.666666666666664
2014-02-28,0,1,48.92086330935252,66.66666666666666,46.666666666666664
2014-03-31,1,0,48.74551971326165,58.333333333333336,46.666666666666664
2014-04-30,0,0,48.92857142857142,58.333333333333336,46.666666666666664
2014-05-31,0,0,49.11032028469751,58.333333333333336,46.666666666666664
2014-06-30,0,0,49.29078014184397,66.66666666666666,48.333333333333336
2014-07-31,1,0,49.11660777385159,66.66666666666666,48.333333333333336
2014-08-31,1,0,48.94366197183098,58.333333333333336,48.333333333333336
2014-09-30,0,0,49.122807017543856,58.333333333333336,50.0
2014-10-31,0,1,48.95104895104895,58.333333333333336,50.0
2014-11-30,1,0,48.78048780487805,50.0,48.333333333333336
2014-12-31,1,0,48.61111111111111,41.66666666666667,46.666666666666664
2015-01-31,0,0,48.78892733564014,41.66666666666667,48.333333333333336
2015-02-28,0,0,48.96551724137931,50.0,48.333333333333336
2015-03-31,0,0,49.14089347079037,58.333333333333336,50.0
2015-04-30,0,0,49.31506849315068,58.333333333333336,51.66666666666667
2015-05-31,0,0,49.48805460750853,58.333333333333336,53.333333333333336
2015-06-30,0,1,49.31972789115646,50.0,53.333333333333336
2015-07-31,1,0,49.15254237288136,50.0,53.333333333333336
2015-08-31,0,0,49.32432432432432,58.333333333333336,53.333333333333336
2015-09-30,0,1,49.15824915824916,50.0,53.333333333333336
2015-10-31,1,0,48.99328859060403,50.0,53.333333333333336
2015-11-30,0,1,48.82943143812709,50.0,53.333333333333336
2015-12-31,0,1,48.66666666666667,50.0,51.66666666666667
2016-01-31,1,1,48.837209302325576,50.0,51.66666666666667
2016-02-29,0,1,48.67549668874173,41.66666666666667,51.66666666666667
2016-03-31,1,1,48.84488448844885,41.66666666666667,53.333333333333336
2016-04-30,1,1,49.01315789473684,41.66666666666667,53.333333333333336
2016-05-31,1,1,49.18032786885246,41.66666666666667,55.00000000000001
2016-06-30,1,0,49.01960784313725,41.66666666666667,55.00000000000001
2016-07-31,1,0,48.85993485342019,41.66666666666667,53.333333333333336
2016-08-31,0,0,49.02597402597403,41.66666666666667,55.00000000000001
2016-09-30,0,0,49.19093851132686,50.0,55.00000000000001
2016-10-31,0,1,49.03225806451613,50.0,53.333333333333336
2016-11-30,1,1,49.19614147909968,58.333333333333336,53.333333333333336
2016-12-31,1,1,49.358974358974365,66.66666666666666,55.00000000000001
2017-01-31,0,0,49.52076677316294,66.66666666666666,55.00000000000001
2017-02-28,1,0,49.36305732484077,66.66666666666666,55.00000000000001
2017-03-31,0,0,49.523809523809526,66.66666666666666,56.666666666666664
2017-04-30,0,1,49.36708860759494,58.333333333333336,56.666666666666664
2017-05-31,1,0,49.21135646687697,50.0,55.00000000000001
2017-06-30,1,1,49.37106918238994,58.333333333333336,56.666666666666664
2017-07-31,1,0,49.21630094043887,58.333333333333336,56.666666666666664
2017-08-31,1,1,49.375,58.333333333333336,58.333333333333336
2017-09-30,0,0,49.53271028037384,58.333333333333336,58.333333333333336
2017-10-31,0,1,49.37888198757764,58.333333333333336,56.666666666666664
2017-11-30,1,0,49.22600619195047,50.0,55.00000000000001
2017-12-31,0,1,49.07407407407408,41.66666666666667,53.333333333333336
2018-01-31,0,1,48.92307692307693,33.33333333333333,51.66666666666667
2018-02-28,1,1,49.079754601227,41.66666666666667,53.333333333333336
2018-03-31,0,1,48.92966360856269,33.33333333333333,51.66666666666667
2018-04-30,1,1,49.08536585365854,41.66666666666667,51.66666666666667
2018-05-31,1,0,48.93617021276596,41.66666666666667,50.0
2018-06-30,0,0,49.09090909090909,41.66666666666667,51.66666666666667
2018-07-31,0,0,49.24471299093656,50.0,53.333333333333336
2018-08-31,0,0,49.39759036144578,50.0,53.333333333333336
2018-09-30,0,1,49.249249249249246,41.66666666666667,51.66666666666667
2018-10-31,1,0,49.10179640718562,41.66666666666667,51.66666666666667
2018-11-30,1,1,49.25373134328358,50.0,51.66666666666667
2018-12-31,1,1,49.40476190476191,58.333333333333336,51.66666666666667
2019-01-31,1,1,49.55489614243324,66.66666666666666,51.66666666666667
2019-02-28,0,0,49.70414201183432,66.66666666666666,53.333333333333336
2019-03-31,0,0,49.85250737463127,75.0,55.00000000000001
2019-04-30,0,0,50.0,75.0,55.00000000000001
2019-05-31,1,1,50.146627565982406,83.33333333333334,55.00000000000001
2019-06-30,0,0,50.29239766081871,83.33333333333334,55.00000000000001
2019-07-31,1,0,50.14577259475219,75.0,55.00000000000001
2019-08-31,1,0,50.0,66.66666666666666,55.00000000000001
2019-09-30,0,1,49.85507246376812,66.66666666666666,53.333333333333336
2019-10-31,1,1,50.0,75.0,55.00000000000001
2019-11-30,1,1,50.14409221902017,75.0,56.666666666666664
2019-12-31,1,1,50.28735632183909,75.0,58.333333333333336
2020-01-31,1,0,50.1432664756447,66.66666666666666,56.666666666666664
2020-02-29,0,0,50.28571428571429,66.66666666666666,56.666666666666664
2020-03-31,0,0,50.427350427350426,66.66666666666666,56.666666666666664
2020-04-30,0,0,50.56818181818182,66.66666666666666,56.666666666666664
2020-05-31,0,1,50.42492917847026,58.333333333333336,55.00000000000001
2020-06-30,1,1,50.56497175141242,58.333333333333336,56.666666666666664
2020-07-31,1,1,50.70422535211267,66.66666666666666,58.333333333333336
2020-08-31,1,1,50.84269662921348,75.0,58.333333333333336
2020-09-30,1,1,50.98039215686274,83.33333333333334,60.0
2020-10-31,1,1,51.117318435754186,83.33333333333334,61.66666666666667
2020-11-30,1,1,51.25348189415042,83.33333333333334,63.33333333333333
2020-12-31,1,1,51.388888888888886,83.33333333333334,65.0
2021-01-31,1,1,51.52354570637119,91.66666666666666,65.0
2021-02-28,0,0,51.657458563535904,91.66666666666666,66.66666666666666
2021-03-31,0,1,51.51515151515152,83.33333333333334,65.0
2021-04-30,1,1,51.64835164835166,83.33333333333334,65.0
2021-05-31,1,0,51.50684931506849,83.33333333333334,63.33333333333333
2021-06-30,0,0,51.63934426229508,83.33333333333334,65.0
2021-07-31,0,1,51.49863760217984,75.0,65.0
2021-08-31,0,0,51.63043478260869,75.0,65.0
2021-09-30,1,1,51.76151761517615,75.0,65.0
2021-10-31,1,1,51.891891891891895,75.0,66.66666666666666
2021-11-30,1,1,52.02156334231805,75.0,66.66666666666666
2021-12-31,1,1,52.1505376344086,75.0,66.66666666666666
2022-01-31,1,1,52.27882037533512,75.0,66.66666666666666
2022-02-28,1,1,52.406417112299465,75.0,68.33333333333333
2022-03-31,1,1,52.53333333333333,83.33333333333334,68.33333333333333
2022-04-30,0,1,52.3936170212766,75.0,68.33333333333333
2022-05-31,1,0,52.254641909814325,75.0,68.33333333333333
2022-06-30,0,0,52.38095238095239,75.0,68.33333333333333
2022-07-31,0,0,52.5065963060686,83.33333333333334,70.0
2022-08-31,0,1,52.368421052631575,75.0,68.33333333333333
2022-09-30,1,1,52.493438320209975,75.0,68.33333333333333
2022-10-31,1,0,52.35602094240838,66.66666666666666,68.33333333333333
2022-11-30,0,0,52.48041775456919,66.66666666666666,70.0
2022-12-31,1,1,52.60416666666666,66.66666666666666,71.66666666666667
2023-01-31,1,1,52.72727272727272,66.66666666666666,73.33333333333333
