,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2008-08-31,1,0,48.58490566037736,33.33333333333333,50.0
2008-09-30,0,0,48.82629107981221,33.33333333333333,51.66666666666667
2008-10-31,0,0,49.06542056074766,41.66666666666667,51.66666666666667
2008-11-30,0,0,49.30232558139535,41.66666666666667,53.333333333333336
2008-12-31,0,1,49.07407407407408,41.66666666666667,53.333333333333336
2009-01-31,1,0,48.8479262672811,33.33333333333333,53.333333333333336
2009-02-28,1,1,49.08256880733945,41.66666666666667,55.00000000000001
2009-03-31,1,1,49.31506849315068,50.0,56.666666666666664
2009-04-30,1,1,49.54545454545455,58.333333333333336,56.666666666666664
2009-05-31,1,1,49.7737556561086,66.66666666666666,56.666666666666664
2009-06-30,0,0,50.0,66.66666666666666,58.333333333333336
2009-07-31,0,1,49.775784753363226,66.66666666666666,56.666666666666664
2009-08-31,1,0,49.55357142857143,66.66666666666666,55.00000000000001
2009-09-30,0,1,49.333333333333336,58.333333333333336,53.333333333333336
2009-10-31,1,1,49.55752212389381,58.333333333333336,53.333333333333336
2009-11-30,1,1,49.77973568281938,58.333333333333336,53.333333333333336
2009-12-31,1,1,50.0,66.66666666666666,55.00000000000001
2010-01-31,1,0,49.78165938864629,66.66666666666666,53.333333333333336
2010-02-28,1,1,50.0,66.66666666666666,53.333333333333336
2010-03-31,1,1,50.21645021645021,66.66666666666666,55.00000000000001
2010-04-30,1,0,50.0,58.333333333333336,55.00000000000001
2010-05-31,1,0,49.78540772532189,50.0,55.00000000000001
2010-06-30,1,0,49.57264957264957,41.66666666666667,53.333333333333336
2010-07-31,0,1,49.361702127659576,41.66666666666667,51.66666666666667
2010-08-31,1,1,49.57627118644068,50.0,53.333333333333336
2010-09-30,1,1,49.78902953586498,58.333333333333336,55.00000000000001
2010-10-31,1,1,50.0,58.333333333333336,55.00000000000001
2010-11-30,0,1,49.7907949790795,50.0,55.00000000000001
2010-12-31,0,1,49.583333333333336,41.66666666666667,53.333333333333336
2011-01-31,1,1,49.79253112033195,50.0,55.00000000000001
2011-02-28,1,1,50.0,50.0,55.00000000000001
2011-03-31,0,1,49.79423868312757,41.66666666666667,53.333333333333336
2011-04-30,1,0,49.59016393442623,41.66666666666667,53.333333333333336
2011-05-31,0,0,49.795918367346935,50.0,55.00000000000001
2011-06-30,0,1,49.59349593495935,50.0,55.00000000000001
2011-07-31,1,0,49.392712550607285,50.0,53.333333333333336
2011-08-31,1,1,49.596774193548384,50.0,55.00000000000001
2011-09-30,1,0,49.39759036144578,41.66666666666667,53.333333333333336
2011-10-31,0,1,49.2,33.33333333333333,51.66666666666667
2011-11-30,1,0,49.00398406374502,33.33333333333333,50.0
2011-12-31,0,1,48.80952380952381,33.33333333333333,50.0
2012-01-31,1,1,49.01185770750988,33.33333333333333,50.0
2012-02-29,0,1,48.81889763779528,25.0,48.333333333333336
2012-03-31,1,0,48.62745098039216,25.0,46.666666666666664
2012-04-30,0,0,48.828125,33.33333333333333,48.333333333333336
2012-05-31,0,0,49.0272373540856,33.33333333333333,48.333333333333336
2012-06-30,0,1,48.837209302325576,33.33333333333333,46.666666666666664
2012-07-31,0,1,48.64864864864865,33.33333333333333,45.0
2012-08-31,1,0,48.46153846153846,25.0,45.0
2012-09-30,1,0,48.27586206896552,25.0,43.333333333333336
2012-10-31,0,0,48.473282442748086,33.33333333333333,45.0
2012-11-30,0,1,48.28897338403042,33.33333333333333,43.333333333333336
2012-12-31,1,1,48.48484848484848,41.66666666666667,45.0
2013-01-31,1,1,48.67924528301887,41.66666666666667,45.0
2013-02-28,1,0,48.49624060150376,41.66666666666667,45.0
2013-03-31,0,0,48.68913857677903,50.0,46.666666666666664
2013-04-30,0,0,48.88059701492538,50.0,48.333333333333336
2013-05-31,1,0,48.69888475836432,41.66666666666667,48.333333333333336
2013-06-30,0,1,48.51851851851852,41.66666666666667,46.666666666666664
2013-07-31,1,1,48.708487084870846,50.0,48.333333333333336
2013-08-31,1,1,48.89705882352941,58.333333333333336,50.0
2013-09-30,0,0,49.08424908424908,66.66666666666666,50.0
2013-10-31,0,0,49.27007299270073,66.66666666666666,50.0
2013-11-30,0,1,49.09090909090909,66.66666666666666,48.333333333333336
2013-12-31,0,0,49.275362318840585,66.66666666666666,50.0
2014-01-31,0,1,49.09747292418773,58.333333333333336,50.0
2014-02-28,0,0,49.280575539568346,66.66666666666666,50.0
2014-03-31,0,1,49.10394265232975,58.333333333333336,48.333333333333336
2014-04-30,1,1,49.28571428571429,58.333333333333336,48.333333333333336
2014-05-31,1,1,49.46619217081851,66.66666666666666,48.333333333333336
2014-06-30,1,0,49.29078014184397,66.66666666666666,46.666666666666664
2014-07-31,0,0,49.46996466431096,66.66666666666666,48.333333333333336
2014-08-31,0,0,49.647887323943664,66.66666666666666,50.0
2014-09-30,1,0,49.47368421052632,58.333333333333336,50.0
2014-10-31,1,0,49.3006993006993,50.0,48.333333333333336
2014-11-30,1,0,49.12891986062718,50.0,46.666666666666664
2014-12-31,0,0,49.30555555555556,50.0,46.666666666666664
2015-01-31,0,1,49.13494809688581,50.0,46.666666666666664
2015-02-28,0,0,49.310344827586206,50.0,46.666666666666664
2015-03-31,1,1,49.48453608247423,58.333333333333336,46.666666666666664
2015-04-30,1,1,49.65753424657534,58.333333333333336,48.333333333333336
2015-05-31,1,0,49.48805460750853,50.0,48.333333333333336
2015-06-30,1,0,49.31972789115646,50.0,48.333333333333336
2015-07-31,0,0,49.49152542372882,50.0,50.0
2015-08-31,0,1,49.32432432432432,41.66666666666667,48.333333333333336
2015-09-30,1,1,49.494949494949495,50.0,48.333333333333336
2015-10-31,1,0,49.328859060402685,50.0,46.666666666666664
2015-11-30,1,0,49.163879598662206,50.0,46.666666666666664
2015-12-31,0,0,49.333333333333336,50.0,48.333333333333336
2016-01-31,0,1,49.16943521594684,50.0,46.666666666666664
2016-02-29,1,1,49.33774834437087,50.0,46.666666666666664
2016-03-31,0,1,49.17491749174918,41.66666666666667,46.666666666666664
2016-04-30,1,1,49.34210526315789,41.66666666666667,48.333333333333336
2016-05-31,0,1,49.18032786885246,41.66666666666667,46.666666666666664
2016-06-30,0,0,49.34640522875817,50.0,48.333333333333336
2016-07-31,1,1,49.5114006514658,50.0,50.0
2016-08-31,1,1,49.67532467532468,58.333333333333336,50.0
2016-09-30,1,1,49.83818770226537,58.333333333333336,51.66666666666667
2016-10-31,1,0,49.67741935483871,58.333333333333336,51.66666666666667
2016-11-30,0,1,49.51768488745981,58.333333333333336,51.66666666666667
2016-12-31,0,1,49.358974358974365,50.0,51.66666666666667
2017-01-31,1,0,49.20127795527157,50.0,50.0
2017-02-28,1,0,49.04458598726114,41.66666666666667,50.0
2017-03-31,1,1,49.2063492063492,50.0,51.66666666666667
2017-04-30,1,0,49.050632911392405,41.66666666666667,50.0
2017-05-31,1,0,48.89589905362776,41.66666666666667,48.333333333333336
2017-06-30,0,1,48.74213836477988,33.33333333333333,48.333333333333336
2017-07-31,1,1,48.90282131661442,33.33333333333333,50.0
2017-08-31,1,1,49.0625,33.33333333333333,51.66666666666667
2017-09-30,1,1,49.22118380062305,33.33333333333333,53.333333333333336
2017-10-31,1,1,49.37888198757764,41.66666666666667,53.333333333333336
2017-11-30,1,1,49.53560371517028,50.0,55.00000000000001
2017-12-31,1,1,49.69135802469136,58.333333333333336,55.00000000000001
2018-01-31,1,0,49.53846153846154,58.333333333333336,53.333333333333336
2018-02-28,1,1,49.693251533742334,66.66666666666666,55.00000000000001
2018-03-31,1,1,49.84709480122324,66.66666666666666,55.00000000000001
2018-04-30,1,1,50.0,75.0,55.00000000000001
2018-05-31,1,0,49.848024316109424,75.0,55.00000000000001
2018-06-30,1,0,49.696969696969695,75.0,55.00000000000001
2018-07-31,0,0,49.848942598187314,75.0,55.00000000000001
2018-08-31,1,1,50.0,75.0,55.00000000000001
2018-09-30,0,1,49.849849849849846,66.66666666666666,53.333333333333336
2018-10-31,1,0,49.700598802395206,58.333333333333336,51.66666666666667
2018-11-30,0,0,49.85074626865672,58.333333333333336,53.333333333333336
2018-12-31,0,1,49.70238095238096,50.0,51.66666666666667
2019-01-31,1,1,49.85163204747774,58.333333333333336,53.333333333333336
2019-02-28,0,1,49.70414201183432,50.0,51.66666666666667
2019-03-31,1,1,49.85250737463127,50.0,53.333333333333336
2019-04-30,1,0,49.70588235294117,41.66666666666667,51.66666666666667
2019-05-31,0,0,49.8533724340176,50.0,51.66666666666667
2019-06-30,0,1,49.707602339181285,50.0,51.66666666666667
2019-07-31,0,0,49.85422740524781,50.0,51.66666666666667
2019-08-31,0,1,49.7093023255814,41.66666666666667,50.0
2019-09-30,0,0,49.85507246376812,50.0,51.66666666666667
2019-10-31,1,1,50.0,58.333333333333336,53.333333333333336
2019-11-30,1,1,50.14409221902017,58.333333333333336,55.00000000000001
2019-12-31,1,0,50.0,58.333333333333336,53.333333333333336
2020-01-31,0,0,50.1432664756447,58.333333333333336,55.00000000000001
2020-02-29,1,0,50.0,58.333333333333336,53.333333333333336
2020-03-31,0,0,50.142450142450144,58.333333333333336,53.333333333333336
2020-04-30,1,1,50.28409090909091,66.66666666666666,53.333333333333336
2020-05-31,0,1,50.14164305949008,58.333333333333336,53.333333333333336
2020-06-30,1,1,50.282485875706215,66.66666666666666,55.00000000000001
2020-07-31,1,1,50.42253521126761,66.66666666666666,55.00000000000001
2020-08-31,1,0,50.28089887640449,66.66666666666666,55.00000000000001
2020-09-30,1,1,50.42016806722689,66.66666666666666,55.00000000000001
2020-10-31,1,1,50.5586592178771,66.66666666666666,56.666666666666664
2020-11-30,1,1,50.69637883008357,66.66666666666666,58.333333333333336
2020-12-31,0,1,50.55555555555556,66.66666666666666,56.666666666666664
2021-01-31,1,1,50.69252077562327,66.66666666666666,58.333333333333336
2021-02-28,1,1,50.82872928176796,75.0,58.333333333333336
2021-03-31,0,1,50.68870523415978,66.66666666666666,58.333333333333336
2021-04-30,1,1,50.82417582417583,66.66666666666666,58.333333333333336
2021-05-31,1,1,50.95890410958904,75.0,60.0
2021-06-30,1,1,51.09289617486339,75.0,60.0
2021-07-31,1,0,50.95367847411444,66.66666666666666,58.333333333333336
2021-08-31,1,1,51.08695652173913,75.0,58.333333333333336
2021-09-30,1,1,51.21951219512195,75.0,58.333333333333336
2021-10-31,1,0,51.08108108108108,66.66666666666666,58.333333333333336
2021-11-30,0,0,51.21293800539084,66.66666666666666,60.0
2021-12-31,1,1,51.344086021505376,75.0,61.66666666666667
2022-01-31,1,1,51.4745308310992,75.0,63.33333333333333
2022-02-28,1,1,51.60427807486631,75.0,65.0
2022-03-31,1,0,51.46666666666667,75.0,63.33333333333333
2022-04-30,0,1,51.32978723404256,66.66666666666666,63.33333333333333
2022-05-31,1,1,51.45888594164456,66.66666666666666,65.0
2022-06-30,1,0,51.32275132275132,58.333333333333336,65.0
2022-07-31,1,1,51.45118733509235,66.66666666666666,65.0
2022-08-31,1,0,51.31578947368421,58.333333333333336,63.33333333333333
2022-09-30,1,0,51.181102362204726,50.0,61.66666666666667
2022-10-31,0,0,51.30890052356021,58.333333333333336,61.66666666666667
2022-11-30,1,0,51.174934725848566,50.0,60.0
2022-12-31,1,0,51.04166666666666,41.66666666666667,58.333333333333336
2023-01-31,0,0,51.16883116883116,41.66666666666667,60.0
