,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2001-10-31,0,1,56.15384615384615,58.333333333333336,61.66666666666667
2001-11-30,1,1,56.48854961832062,58.333333333333336,61.66666666666667
2001-12-31,1,1,56.81818181818182,58.333333333333336,63.33333333333333
2002-01-31,1,1,57.14285714285714,58.333333333333336,65.0
2002-02-28,1,1,57.46268656716418,66.66666666666666,65.0
2002-03-31,0,1,57.03703703703704,58.333333333333336,63.33333333333333
2002-04-30,0,0,57.35294117647059,66.66666666666666,63.33333333333333
2002-05-31,1,1,57.66423357664233,75.0,63.33333333333333
2002-06-30,1,1,57.971014492753625,75.0,63.33333333333333
2002-07-31,0,1,57.55395683453237,75.0,61.66666666666667
2002-08-31,1,1,57.85714285714286,75.0,63.33333333333333
2002-09-30,1,1,58.15602836879432,75.0,65.0
2002-10-31,0,0,58.45070422535211,83.33333333333334,66.66666666666666
2002-11-30,1,1,58.74125874125874,83.33333333333334,66.66666666666666
2002-12-31,1,1,59.02777777777778,83.33333333333334,66.66666666666666
2003-01-31,1,1,59.310344827586206,83.33333333333334,66.66666666666666
2003-02-28,1,0,58.9041095890411,75.0,65.0
2003-03-31,1,1,59.18367346938776,83.33333333333334,65.0
2003-04-30,1,0,58.78378378378378,75.0,63.33333333333333
2003-05-31,0,0,59.06040268456376,75.0,63.33333333333333
2003-06-30,0,1,58.66666666666666,66.66666666666666,61.66666666666667
2003-07-31,1,0,58.27814569536424,66.66666666666666,61.66666666666667
2003-08-31,0,1,57.89473684210527,58.333333333333336,61.66666666666667
2003-09-30,0,0,58.16993464052288,58.333333333333336,63.33333333333333
2003-10-31,0,0,58.44155844155844,58.333333333333336,65.0
2003-11-30,0,1,58.06451612903226,50.0,65.0
2003-12-31,0,1,57.692307692307686,41.66666666666667,63.33333333333333
2004-01-31,1,0,57.324840764331206,33.33333333333333,61.66666666666667
2004-02-29,0,0,57.59493670886076,41.66666666666667,61.66666666666667
2004-03-31,0,0,57.86163522012578,41.66666666666667,61.66666666666667
2004-04-30,0,1,57.49999999999999,41.66666666666667,61.66666666666667
2004-05-31,0,1,57.14285714285714,33.33333333333333,61.66666666666667
2004-06-30,1,1,57.407407407407405,41.66666666666667,61.66666666666667
2004-07-31,1,1,57.66871165644172,50.0,63.33333333333333
2004-08-31,1,0,57.3170731707317,50.0,63.33333333333333
2004-09-30,1,0,56.96969696969697,41.66666666666667,61.66666666666667
2004-10-31,0,1,56.62650602409639,33.33333333333333,60.0
2004-11-30,1,1,56.88622754491018,41.66666666666667,60.0
2004-12-31,1,0,56.54761904761904,41.66666666666667,58.333333333333336
2005-01-31,1,1,56.80473372781065,50.0,58.333333333333336
2005-02-28,1,1,57.05882352941176,50.0,58.333333333333336
2005-03-31,1,0,56.72514619883041,41.66666666666667,56.666666666666664
2005-04-30,1,0,56.395348837209305,41.66666666666667,56.666666666666664
2005-05-31,1,0,56.06936416184971,41.66666666666667,56.666666666666664
2005-06-30,1,0,55.74712643678161,33.33333333333333,56.666666666666664
2005-07-31,0,0,56.00000000000001,33.33333333333333,56.666666666666664
2005-08-31,1,0,55.68181818181818,33.33333333333333,55.00000000000001
2005-09-30,0,1,55.36723163841808,33.33333333333333,53.333333333333336
2005-10-31,0,1,55.0561797752809,33.33333333333333,53.333333333333336
2005-11-30,1,1,55.3072625698324,33.33333333333333,53.333333333333336
2005-12-31,1,1,55.55555555555556,41.66666666666667,53.333333333333336
2006-01-31,1,1,55.80110497237569,41.66666666666667,53.333333333333336
2006-02-28,1,0,55.494505494505496,33.33333333333333,53.333333333333336
2006-03-31,0,1,55.19125683060109,33.33333333333333,51.66666666666667
2006-04-30,1,0,54.891304347826086,33.33333333333333,51.66666666666667
2006-05-31,1,0,54.59459459459459,33.33333333333333,51.66666666666667
2006-06-30,0,1,54.3010752688172,33.33333333333333,50.0
2006-07-31,1,1,54.54545454545454,33.33333333333333,51.66666666666667
2006-08-31,1,0,54.25531914893617,33.33333333333333,50.0
2006-09-30,1,0,53.96825396825397,33.33333333333333,48.333333333333336
2006-10-31,0,1,53.68421052631579,33.33333333333333,48.333333333333336
2006-11-30,1,1,53.92670157068062,33.33333333333333,48.333333333333336
2006-12-31,1,0,53.645833333333336,25.0,46.666666666666664
2007-01-31,1,1,53.8860103626943,25.0,46.666666666666664
2007-02-28,1,1,54.123711340206185,33.33333333333333,46.666666666666664
2007-03-31,1,1,54.35897435897436,41.66666666666667,48.333333333333336
2007-04-30,1,1,54.59183673469388,50.0,48.333333333333336
2007-05-31,1,1,54.82233502538071,58.333333333333336,48.333333333333336
2007-06-30,1,1,55.05050505050505,66.66666666666666,48.333333333333336
2007-07-31,0,0,55.27638190954774,66.66666666666666,50.0
2007-08-31,0,1,55.00000000000001,66.66666666666666,48.333333333333336
2007-09-30,1,1,55.223880597014926,75.0,48.333333333333336
2007-10-31,1,0,54.95049504950495,75.0,46.666666666666664
2007-11-30,1,1,55.172413793103445,75.0,46.666666666666664
2007-12-31,1,1,55.392156862745104,83.33333333333334,46.666666666666664
2008-01-31,1,1,55.60975609756098,83.33333333333334,46.666666666666664
2008-02-29,0,1,55.33980582524271,75.0,46.666666666666664
2008-03-31,0,0,55.55555555555556,75.0,46.666666666666664
2008-04-30,0,1,55.28846153846154,66.66666666666666,46.666666666666664
2008-05-31,1,1,55.50239234449761,66.66666666666666,46.666666666666664
2008-06-30,1,1,55.71428571428572,66.66666666666666,48.333333333333336
2008-07-31,1,0,55.45023696682464,58.333333333333336,48.333333333333336
2008-08-31,1,0,55.18867924528303,58.333333333333336,48.333333333333336
2008-09-30,0,0,55.39906103286385,58.333333333333336,48.333333333333336
2008-10-31,1,0,55.140186915887845,58.333333333333336,46.666666666666664
2008-11-30,1,1,55.34883720930232,58.333333333333336,48.333333333333336
2008-12-31,1,1,55.55555555555556,58.333333333333336,50.0
2009-01-31,0,0,55.76036866359447,58.333333333333336,51.66666666666667
2009-02-28,0,0,55.96330275229357,66.66666666666666,51.66666666666667
2009-03-31,0,1,55.70776255707762,58.333333333333336,50.0
2009-04-30,1,1,55.90909090909091,66.66666666666666,51.66666666666667
2009-05-31,1,1,56.10859728506787,66.66666666666666,53.333333333333336
2009-06-30,1,1,56.30630630630631,66.66666666666666,53.333333333333336
2009-07-31,1,1,56.502242152466366,75.0,53.333333333333336
2009-08-31,1,1,56.69642857142857,83.33333333333334,55.00000000000001
2009-09-30,0,1,56.44444444444444,75.0,55.00000000000001
2009-10-31,0,0,56.63716814159292,83.33333333333334,56.666666666666664
2009-11-30,0,1,56.38766519823789,75.0,55.00000000000001
2009-12-31,0,1,56.14035087719298,66.66666666666666,55.00000000000001
2010-01-31,1,0,55.89519650655021,58.333333333333336,53.333333333333336
2010-02-28,0,0,56.086956521739125,58.333333333333336,53.333333333333336
2010-03-31,0,1,55.84415584415584,58.333333333333336,53.333333333333336
2010-04-30,0,1,55.603448275862064,50.0,53.333333333333336
2010-05-31,1,1,55.793991416309005,50.0,55.00000000000001
2010-06-30,1,1,55.98290598290598,50.0,56.666666666666664
2010-07-31,1,1,56.17021276595745,50.0,56.666666666666664
2010-08-31,1,0,55.932203389830505,41.66666666666667,56.666666666666664
2010-09-30,1,1,56.118143459915615,50.0,58.333333333333336
2010-10-31,1,1,56.30252100840336,50.0,60.0
2010-11-30,1,1,56.48535564853556,58.333333333333336,60.0
2010-12-31,1,1,56.66666666666666,66.66666666666666,60.0
2011-01-31,1,1,56.84647302904564,75.0,60.0
2011-02-28,0,1,56.61157024793389,66.66666666666666,60.0
2011-03-31,0,0,56.79012345679012,75.0,61.66666666666667
2011-04-30,0,0,56.9672131147541,83.33333333333334,63.33333333333333
2011-05-31,1,0,56.734693877551024,75.0,63.33333333333333
2011-06-30,0,1,56.50406504065041,66.66666666666666,63.33333333333333
2011-07-31,1,0,56.2753036437247,58.333333333333336,61.66666666666667
2011-08-31,0,0,56.451612903225815,66.66666666666666,63.33333333333333
2011-09-30,0,0,56.62650602409639,66.66666666666666,65.0
2011-10-31,0,0,56.8,66.66666666666666,66.66666666666666
2011-11-30,0,0,56.97211155378486,66.66666666666666,66.66666666666666
2011-12-31,1,1,57.14285714285714,66.66666666666666,68.33333333333333
2012-01-31,1,0,56.91699604743084,58.333333333333336,66.66666666666666
2012-02-29,1,0,56.69291338582677,58.333333333333336,65.0
2012-03-31,1,0,56.47058823529412,50.0,63.33333333333333
2012-04-30,0,1,56.25,41.66666666666667,61.66666666666667
2012-05-31,0,0,56.42023346303502,50.0,61.66666666666667
2012-06-30,0,1,56.201550387596896,50.0,60.0
2012-07-31,1,0,55.98455598455598,50.0,58.333333333333336
2012-08-31,1,1,56.15384615384615,50.0,60.0
2012-09-30,0,0,56.32183908045977,50.0,60.0
2012-10-31,0,0,56.48854961832062,50.0,61.66666666666667
2012-11-30,0,0,56.65399239543726,50.0,61.66666666666667
2012-12-31,0,0,56.81818181818182,50.0,61.66666666666667
2013-01-31,0,0,56.9811320754717,58.333333333333336,61.66666666666667
2013-02-28,0,0,57.14285714285714,66.66666666666666,63.33333333333333
2013-03-31,0,1,56.92883895131086,66.66666666666666,61.66666666666667
2013-04-30,0,1,56.71641791044776,66.66666666666666,61.66666666666667
2013-05-31,1,0,56.50557620817844,58.333333333333336,60.0
2013-06-30,0,1,56.2962962962963,58.333333333333336,58.333333333333336
2013-07-31,0,1,56.08856088560885,58.333333333333336,58.333333333333336
2013-08-31,0,1,55.88235294117647,50.0,58.333333333333336
2013-09-30,0,1,55.67765567765568,41.66666666666667,56.666666666666664
2013-10-31,0,0,55.83941605839416,41.66666666666667,58.333333333333336
2013-11-30,0,1,55.63636363636364,33.33333333333333,56.666666666666664
2013-12-31,1,1,55.79710144927537,33.33333333333333,56.666666666666664
2014-01-31,1,1,55.95667870036101,33.33333333333333,56.666666666666664
2014-02-28,1,1,56.11510791366906,33.33333333333333,56.666666666666664
2014-03-31,1,1,56.27240143369176,41.66666666666667,58.333333333333336
2014-04-30,0,0,56.42857142857143,50.0,58.333333333333336
2014-05-31,0,0,56.58362989323843,58.333333333333336,58.333333333333336
2014-06-30,0,1,56.38297872340425,58.333333333333336,56.666666666666664
2014-07-31,1,1,56.53710247349824,66.66666666666666,56.666666666666664
2014-08-31,1,0,56.33802816901409,66.66666666666666,55.00000000000001
2014-09-30,0,1,56.14035087719298,66.66666666666666,55.00000000000001
2014-10-31,1,0,55.94405594405595,58.333333333333336,53.333333333333336
2014-11-30,1,0,55.749128919860624,58.333333333333336,53.333333333333336
2014-12-31,0,0,55.90277777777778,58.333333333333336,55.00000000000001
2015-01-31,0,0,56.05536332179931,58.333333333333336,56.666666666666664
2015-02-28,0,0,56.20689655172414,58.333333333333336,56.666666666666664
2015-03-31,0,1,56.01374570446736,50.0,56.666666666666664
2015-04-30,0,1,55.821917808219176,41.66666666666667,56.666666666666664
2015-05-31,1,1,55.972696245733786,41.66666666666667,56.666666666666664
2015-06-30,1,1,56.12244897959183,50.0,56.666666666666664
2015-07-31,0,0,56.271186440677965,50.0,56.666666666666664
2015-08-31,0,0,56.41891891891891,58.333333333333336,58.333333333333336
2015-09-30,0,1,56.22895622895623,58.333333333333336,56.666666666666664
2015-10-31,0,1,56.04026845637584,58.333333333333336,55.00000000000001
2015-11-30,0,0,56.187290969899664,66.66666666666666,55.00000000000001
2015-12-31,0,0,56.333333333333336,66.66666666666666,55.00000000000001
2016-01-31,0,0,56.47840531561462,66.66666666666666,55.00000000000001
2016-02-29,0,1,56.29139072847682,58.333333333333336,55.00000000000001
2016-03-31,1,1,56.43564356435643,66.66666666666666,55.00000000000001
2016-04-30,0,1,56.25,66.66666666666666,53.333333333333336
2016-05-31,1,1,56.393442622950815,66.66666666666666,55.00000000000001
2016-06-30,1,1,56.5359477124183,66.66666666666666,56.666666666666664
2016-07-31,1,0,56.35179153094463,58.333333333333336,56.666666666666664
2016-08-31,1,1,56.493506493506494,58.333333333333336,56.666666666666664
2016-09-30,1,0,56.310679611650485,58.333333333333336,55.00000000000001
2016-10-31,1,0,56.12903225806451,58.333333333333336,53.333333333333336
2016-11-30,1,0,55.948553054662376,50.0,51.66666666666667
2016-12-31,0,1,55.76923076923077,41.66666666666667,50.0
2017-01-31,1,0,55.59105431309904,33.33333333333333,50.0
2017-02-28,0,0,55.73248407643312,41.66666666666667,51.66666666666667
2017-03-31,1,0,55.55555555555556,33.33333333333333,51.66666666666667
2017-04-30,0,0,55.69620253164557,41.66666666666667,53.333333333333336
2017-05-31,0,0,55.83596214511041,41.66666666666667,53.333333333333336
2017-06-30,0,1,55.66037735849056,33.33333333333333,53.333333333333336
2017-07-31,1,1,55.79937304075236,41.66666666666667,55.00000000000001
2017-08-31,1,0,55.625,33.33333333333333,53.333333333333336
2017-09-30,1,1,55.7632398753894,41.66666666666667,53.333333333333336
2017-10-31,1,0,55.590062111801245,41.66666666666667,51.66666666666667
2017-11-30,0,0,55.72755417956656,50.0,51.66666666666667
2017-12-31,0,1,55.55555555555556,50.0,50.0
2018-01-31,0,1,55.38461538461539,50.0,48.333333333333336
2018-02-28,1,1,55.52147239263804,50.0,48.333333333333336
2018-03-31,1,1,55.65749235474006,58.333333333333336,50.0
2018-04-30,1,1,55.79268292682927,58.333333333333336,51.66666666666667
2018-05-31,1,0,55.62310030395137,50.0,51.66666666666667
2018-06-30,0,0,55.757575757575765,58.333333333333336,53.333333333333336
2018-07-31,0,0,55.89123867069487,58.333333333333336,55.00000000000001
2018-08-31,0,0,56.024096385542165,66.66666666666666,56.666666666666664
2018-09-30,0,1,55.85585585585585,58.333333333333336,56.666666666666664
2018-10-31,1,1,55.98802395209581,66.66666666666666,56.666666666666664
2018-11-30,1,0,55.82089552238806,58.333333333333336,56.666666666666664
2018-12-31,0,1,55.65476190476191,58.333333333333336,55.00000000000001
2019-01-31,1,0,55.48961424332344,58.333333333333336,53.333333333333336
2019-02-28,0,0,55.62130177514793,58.333333333333336,53.333333333333336
2019-03-31,0,1,55.45722713864307,50.0,51.66666666666667
2019-04-30,1,0,55.294117647058826,41.66666666666667,50.0
2019-05-31,0,1,55.13196480938416,41.66666666666667,48.333333333333336
2019-06-30,1,1,55.26315789473685,41.66666666666667,50.0
2019-07-31,1,0,55.10204081632652,33.33333333333333,48.333333333333336
2019-08-31,0,1,54.94186046511628,25.0,48.333333333333336
2019-09-30,0,1,54.78260869565217,25.0,48.333333333333336
2019-10-31,1,1,54.91329479768786,25.0,50.0
2019-11-30,1,1,55.04322766570605,33.33333333333333,51.66666666666667
2019-12-31,0,0,55.172413793103445,41.66666666666667,51.66666666666667
2020-01-31,1,0,55.01432664756448,41.66666666666667,50.0
2020-02-29,0,0,55.14285714285714,41.66666666666667,50.0
2020-03-31,0,1,54.98575498575499,41.66666666666667,50.0
2020-04-30,0,1,54.82954545454546,41.66666666666667,50.0
2020-05-31,1,0,54.6742209631728,41.66666666666667,48.333333333333336
2020-06-30,0,1,54.51977401129944,33.33333333333333,46.666666666666664
2020-07-31,1,1,54.647887323943664,41.66666666666667,46.666666666666664
2020-08-31,1,1,54.7752808988764,50.0,46.666666666666664
2020-09-30,0,0,54.90196078431373,58.333333333333336,48.333333333333336
2020-10-31,1,0,54.7486033519553,50.0,48.333333333333336
2020-11-30,0,1,54.59610027855153,41.66666666666667,46.666666666666664
2020-12-31,1,1,54.72222222222223,41.66666666666667,46.666666666666664
2021-01-31,1,1,54.84764542936288,50.0,46.666666666666664
2021-02-28,1,1,54.97237569060773,50.0,48.333333333333336
2021-03-31,1,1,55.09641873278237,58.333333333333336,48.333333333333336
2021-04-30,1,1,55.21978021978023,66.66666666666666,50.0
2021-05-31,1,1,55.342465753424655,75.0,50.0
2021-06-30,0,1,55.19125683060109,75.0,48.333333333333336
2021-07-31,0,1,55.04087193460491,66.66666666666666,48.333333333333336
2021-08-31,1,1,55.16304347826087,66.66666666666666,48.333333333333336
2021-09-30,1,1,55.28455284552846,66.66666666666666,50.0
2021-10-31,0,1,55.13513513513514,66.66666666666666,50.0
2021-11-30,0,1,54.98652291105122,66.66666666666666,50.0
2021-12-31,0,1,54.83870967741935,58.333333333333336,50.0
2022-01-31,1,1,54.95978552278821,58.333333333333336,51.66666666666667
2022-02-28,1,0,54.81283422459893,50.0,50.0
2022-03-31,0,1,54.66666666666666,41.66666666666667,50.0
2022-04-30,1,0,54.52127659574468,33.33333333333333,48.333333333333336
2022-05-31,0,1,54.37665782493368,25.0,46.666666666666664
2022-06-30,1,0,54.23280423280424,25.0,46.666666666666664
2022-07-31,0,1,54.089709762532976,25.0,45.0
2022-08-31,1,0,53.94736842105263,16.666666666666664,45.0
2022-09-30,1,0,53.805774278215225,8.333333333333332,43.333333333333336
2022-10-31,0,0,53.92670157068062,16.666666666666664,45.0
2022-11-30,0,0,54.04699738903395,25.0,45.0
2022-12-31,0,1,53.90625,25.0,45.0
2023-01-31,1,1,54.02597402597402,25.0,46.666666666666664
