,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2003-06-30,0,1,64.66666666666666,33.33333333333333,61.66666666666667
2003-07-31,0,1,64.23841059602648,25.0,61.66666666666667
2003-08-31,0,1,63.81578947368421,25.0,60.0
2003-09-30,0,1,63.39869281045751,25.0,58.333333333333336
2003-10-31,1,1,63.63636363636363,33.33333333333333,60.0
2003-11-30,1,0,63.2258064516129,25.0,60.0
2003-12-31,0,1,62.82051282051282,16.666666666666664,58.333333333333336
2004-01-31,1,1,63.05732484076433,25.0,58.333333333333336
2004-02-29,1,0,62.65822784810127,25.0,56.666666666666664
2004-03-31,1,1,62.893081761006286,33.33333333333333,56.666666666666664
2004-04-30,1,1,63.125,33.33333333333333,58.333333333333336
2004-05-31,0,1,62.732919254658384,33.33333333333333,56.666666666666664
2004-06-30,1,0,62.34567901234568,33.33333333333333,55.00000000000001
2004-07-31,0,0,62.57668711656442,41.66666666666667,55.00000000000001
2004-08-31,0,1,62.19512195121951,41.66666666666667,53.333333333333336
2004-09-30,1,1,62.42424242424243,50.0,55.00000000000001
2004-10-31,0,0,62.65060240963856,50.0,56.666666666666664
2004-11-30,0,0,62.87425149700599,58.333333333333336,56.666666666666664
2004-12-31,1,1,63.095238095238095,66.66666666666666,56.666666666666664
2005-01-31,1,1,63.31360946745562,66.66666666666666,58.333333333333336
2005-02-28,1,1,63.52941176470588,75.0,60.0
2005-03-31,1,0,63.1578947368421,66.66666666666666,60.0
2005-04-30,1,1,63.372093023255815,66.66666666666666,60.0
2005-05-31,1,1,63.58381502890174,75.0,60.0
2005-06-30,1,1,63.793103448275865,83.33333333333334,60.0
2005-07-31,1,0,63.42857142857142,75.0,60.0
2005-08-31,1,1,63.63636363636363,83.33333333333334,61.66666666666667
2005-09-30,1,1,63.84180790960452,83.33333333333334,61.66666666666667
2005-10-31,1,0,63.48314606741573,75.0,61.66666666666667
2005-11-30,0,1,63.12849162011173,66.66666666666666,60.0
2005-12-31,1,1,63.33333333333333,66.66666666666666,60.0
2006-01-31,1,1,63.53591160220995,66.66666666666666,60.0
2006-02-28,1,0,63.18681318681318,58.333333333333336,58.333333333333336
2006-03-31,1,1,63.387978142076506,66.66666666666666,58.333333333333336
2006-04-30,1,1,63.58695652173913,66.66666666666666,58.333333333333336
2006-05-31,1,1,63.78378378378379,66.66666666666666,58.333333333333336
2006-06-30,1,0,63.44086021505376,58.333333333333336,56.666666666666664
2006-07-31,1,1,63.63636363636363,66.66666666666666,58.333333333333336
2006-08-31,1,0,63.297872340425535,58.333333333333336,56.666666666666664
2006-09-30,0,0,63.49206349206349,58.333333333333336,58.333333333333336
2006-10-31,1,0,63.1578947368421,58.333333333333336,56.666666666666664
2006-11-30,1,1,63.35078534031413,66.66666666666666,58.333333333333336
2006-12-31,0,1,63.020833333333336,58.333333333333336,56.666666666666664
2007-01-31,1,1,63.21243523316063,58.333333333333336,56.666666666666664
2007-02-28,0,1,62.88659793814433,58.333333333333336,55.00000000000001
2007-03-31,1,1,63.07692307692307,58.333333333333336,55.00000000000001
2007-04-30,1,0,62.755102040816325,50.0,53.333333333333336
2007-05-31,1,0,62.43654822335025,41.66666666666667,51.66666666666667
2007-06-30,1,1,62.62626262626263,50.0,51.66666666666667
2007-07-31,1,0,62.311557788944725,41.66666666666667,50.0
2007-08-31,1,1,62.5,50.0,51.66666666666667
2007-09-30,0,1,62.18905472636816,41.66666666666667,51.66666666666667
2007-10-31,1,1,62.37623762376238,50.0,53.333333333333336
2007-11-30,1,0,62.06896551724138,41.66666666666667,51.66666666666667
2007-12-31,0,1,61.76470588235294,41.66666666666667,50.0
2008-01-31,1,1,61.95121951219512,41.66666666666667,51.66666666666667
2008-02-29,1,1,62.13592233009708,50.0,53.333333333333336
2008-03-31,1,1,62.31884057971014,50.0,55.00000000000001
2008-04-30,1,1,62.5,58.333333333333336,55.00000000000001
2008-05-31,1,1,62.67942583732058,66.66666666666666,56.666666666666664
2008-06-30,0,1,62.38095238095238,58.333333333333336,56.666666666666664
2008-07-31,1,0,62.08530805687204,58.333333333333336,56.666666666666664
2008-08-31,0,0,62.264150943396224,58.333333333333336,58.333333333333336
2008-09-30,1,0,61.97183098591549,58.333333333333336,58.333333333333336
2008-10-31,0,0,62.149532710280376,58.333333333333336,58.333333333333336
2008-11-30,0,0,62.32558139534884,66.66666666666666,60.0
2008-12-31,0,1,62.03703703703704,66.66666666666666,60.0
2009-01-31,0,0,62.21198156682027,66.66666666666666,60.0
2009-02-28,0,0,62.38532110091744,66.66666666666666,61.66666666666667
2009-03-31,0,1,62.10045662100456,58.333333333333336,60.0
2009-04-30,0,1,61.81818181818181,50.0,58.333333333333336
2009-05-31,1,0,61.53846153846154,41.66666666666667,58.333333333333336
2009-06-30,1,0,61.26126126126125,41.66666666666667,58.333333333333336
2009-07-31,0,1,60.98654708520179,41.66666666666667,56.666666666666664
2009-08-31,1,1,61.16071428571429,41.66666666666667,58.333333333333336
2009-09-30,1,1,61.33333333333333,50.0,58.333333333333336
2009-10-31,1,1,61.504424778761056,50.0,58.333333333333336
2009-11-30,1,1,61.67400881057269,50.0,58.333333333333336
2009-12-31,1,1,61.8421052631579,58.333333333333336,58.333333333333336
2010-01-31,1,0,61.57205240174672,50.0,56.666666666666664
2010-02-28,1,1,61.73913043478261,50.0,56.666666666666664
2010-03-31,1,1,61.90476190476191,58.333333333333336,58.333333333333336
2010-04-30,1,0,61.63793103448276,58.333333333333336,56.666666666666664
2010-05-31,1,1,61.80257510729614,66.66666666666666,56.666666666666664
2010-06-30,1,0,61.53846153846154,66.66666666666666,55.00000000000001
2010-07-31,1,1,61.70212765957447,75.0,56.666666666666664
2010-08-31,1,1,61.86440677966102,75.0,56.666666666666664
2010-09-30,1,1,62.0253164556962,75.0,56.666666666666664
2010-10-31,1,1,62.18487394957983,75.0,58.333333333333336
2010-11-30,0,1,61.92468619246861,66.66666666666666,58.333333333333336
2010-12-31,0,1,61.66666666666667,58.333333333333336,56.666666666666664
2011-01-31,0,1,61.41078838174274,58.333333333333336,55.00000000000001
2011-02-28,0,0,61.57024793388429,58.333333333333336,56.666666666666664
2011-03-31,1,1,61.72839506172839,58.333333333333336,56.666666666666664
2011-04-30,0,0,61.885245901639344,66.66666666666666,56.666666666666664
2011-05-31,0,0,62.04081632653061,66.66666666666666,56.666666666666664
2011-06-30,0,0,62.19512195121951,75.0,58.333333333333336
2011-07-31,0,1,61.943319838056674,66.66666666666666,56.666666666666664
2011-08-31,1,0,61.693548387096776,58.333333333333336,56.666666666666664
2011-09-30,1,0,61.44578313253012,50.0,55.00000000000001
2011-10-31,0,0,61.6,50.0,56.666666666666664
2011-11-30,0,0,61.75298804780876,58.333333333333336,56.666666666666664
2011-12-31,0,1,61.50793650793651,58.333333333333336,56.666666666666664
2012-01-31,0,1,61.26482213438735,58.333333333333336,55.00000000000001
2012-02-29,1,0,61.023622047244096,50.0,55.00000000000001
2012-03-31,0,0,61.1764705882353,50.0,55.00000000000001
2012-04-30,0,0,61.328125,50.0,56.666666666666664
2012-05-31,0,0,61.478599221789885,50.0,58.333333333333336
2012-06-30,0,0,61.627906976744185,50.0,58.333333333333336
2012-07-31,0,0,61.77606177606177,58.333333333333336,60.0
2012-08-31,0,1,61.53846153846154,58.333333333333336,58.333333333333336
2012-09-30,1,1,61.68582375478927,66.66666666666666,60.0
2012-10-31,1,0,61.45038167938931,58.333333333333336,58.333333333333336
2012-11-30,0,1,61.21673003802282,50.0,58.333333333333336
2012-12-31,1,1,61.36363636363637,58.333333333333336,60.0
2013-01-31,1,0,61.13207547169811,58.333333333333336,58.333333333333336
2013-02-28,0,0,61.278195488721806,66.66666666666666,58.333333333333336
2013-03-31,1,0,61.04868913857678,58.333333333333336,56.666666666666664
2013-04-30,1,1,61.19402985074627,58.333333333333336,56.666666666666664
2013-05-31,1,1,61.33828996282528,58.333333333333336,56.666666666666664
2013-06-30,1,0,61.11111111111112,50.0,56.666666666666664
2013-07-31,0,1,60.88560885608856,41.66666666666667,56.666666666666664
2013-08-31,1,1,61.02941176470589,50.0,56.666666666666664
2013-09-30,1,1,61.172161172161175,50.0,58.333333333333336
2013-10-31,1,0,60.94890510948905,50.0,56.666666666666664
2013-11-30,1,1,61.09090909090909,58.333333333333336,56.666666666666664
2013-12-31,1,0,60.86956521739131,50.0,56.666666666666664
2014-01-31,0,1,60.64981949458483,50.0,55.00000000000001
2014-02-28,0,1,60.431654676258994,41.66666666666667,53.333333333333336
2014-03-31,1,0,60.215053763440864,41.66666666666667,53.333333333333336
2014-04-30,1,0,60.0,33.33333333333333,53.333333333333336
2014-05-31,0,0,60.14234875444839,33.33333333333333,55.00000000000001
2014-06-30,1,0,59.9290780141844,33.33333333333333,55.00000000000001
2014-07-31,1,0,59.717314487632514,33.33333333333333,55.00000000000001
2014-08-31,0,0,59.85915492957746,33.33333333333333,55.00000000000001
2014-09-30,0,0,60.0,33.33333333333333,55.00000000000001
2014-10-31,0,0,60.13986013986013,41.66666666666667,55.00000000000001
2014-11-30,0,0,60.2787456445993,41.66666666666667,55.00000000000001
2014-12-31,0,0,60.41666666666666,50.0,55.00000000000001
2015-01-31,0,1,60.207612456747405,50.0,55.00000000000001
2015-02-28,1,0,60.0,50.0,53.333333333333336
2015-03-31,0,1,59.79381443298969,50.0,51.66666666666667
2015-04-30,1,1,59.93150684931506,58.333333333333336,53.333333333333336
2015-05-31,1,0,59.72696245733788,50.0,51.66666666666667
2015-06-30,1,0,59.523809523809526,50.0,51.66666666666667
2015-07-31,0,0,59.66101694915255,58.333333333333336,51.66666666666667
2015-08-31,0,0,59.797297297297305,58.333333333333336,51.66666666666667
2015-09-30,0,0,59.93265993265994,58.333333333333336,51.66666666666667
2015-10-31,1,0,59.73154362416108,50.0,50.0
2015-11-30,0,0,59.86622073578596,50.0,51.66666666666667
2015-12-31,1,0,59.66666666666667,41.66666666666667,51.66666666666667
2016-01-31,0,0,59.800664451827245,50.0,53.333333333333336
2016-02-29,0,1,59.60264900662252,50.0,51.66666666666667
2016-03-31,1,1,59.73597359735974,58.333333333333336,51.66666666666667
2016-04-30,1,1,59.86842105263158,58.333333333333336,51.66666666666667
2016-05-31,1,0,59.67213114754099,58.333333333333336,50.0
2016-06-30,0,0,59.80392156862745,66.66666666666666,50.0
2016-07-31,0,0,59.934853420195445,66.66666666666666,51.66666666666667
2016-08-31,0,1,59.74025974025974,58.333333333333336,51.66666666666667
2016-09-30,0,0,59.8705501618123,58.333333333333336,53.333333333333336
2016-10-31,1,1,60.0,66.66666666666666,53.333333333333336
2016-11-30,1,1,60.12861736334405,66.66666666666666,53.333333333333336
2016-12-31,1,1,60.256410256410255,75.0,55.00000000000001
2017-01-31,0,1,60.06389776357828,66.66666666666666,55.00000000000001
2017-02-28,1,0,59.87261146496815,66.66666666666666,55.00000000000001
2017-03-31,0,0,60.0,66.66666666666666,55.00000000000001
2017-04-30,0,0,60.12658227848101,66.66666666666666,55.00000000000001
2017-05-31,0,0,60.252365930599375,75.0,55.00000000000001
2017-06-30,0,1,60.06289308176101,66.66666666666666,53.333333333333336
2017-07-31,1,0,59.87460815047022,58.333333333333336,51.66666666666667
2017-08-31,1,1,60.0,66.66666666666666,53.333333333333336
2017-09-30,1,0,59.813084112149525,58.333333333333336,51.66666666666667
2017-10-31,1,1,59.93788819875776,58.333333333333336,53.333333333333336
2017-11-30,1,1,60.06191950464397,58.333333333333336,55.00000000000001
2017-12-31,1,1,60.18518518518518,58.333333333333336,55.00000000000001
2018-01-31,1,1,60.30769230769231,66.66666666666666,56.666666666666664
2018-02-28,1,1,60.42944785276073,75.0,56.666666666666664
2018-03-31,1,1,60.550458715596335,75.0,58.333333333333336
2018-04-30,1,0,60.36585365853659,66.66666666666666,56.666666666666664
2018-05-31,0,0,60.48632218844985,66.66666666666666,56.666666666666664
2018-06-30,0,0,60.60606060606061,75.0,58.333333333333336
2018-07-31,0,0,60.72507552870091,83.33333333333334,60.0
2018-08-31,0,0,60.8433734939759,83.33333333333334,60.0
2018-09-30,1,0,60.66066066066066,83.33333333333334,58.333333333333336
2018-10-31,0,0,60.77844311377245,83.33333333333334,60.0
2018-11-30,0,0,60.895522388059696,83.33333333333334,60.0
2018-12-31,0,1,60.71428571428571,75.0,60.0
2019-01-31,1,1,60.83086053412463,75.0,61.66666666666667
2019-02-28,1,1,60.946745562130175,75.0,63.33333333333333
2019-03-31,1,1,61.06194690265486,75.0,65.0
2019-04-30,1,0,60.882352941176464,75.0,65.0
2019-05-31,0,0,60.99706744868036,75.0,65.0
2019-06-30,0,0,61.11111111111112,75.0,66.66666666666666
2019-07-31,0,0,61.224489795918366,75.0,68.33333333333333
2019-08-31,0,1,61.04651162790697,66.66666666666666,66.66666666666666
2019-09-30,1,1,61.15942028985507,75.0,66.66666666666666
2019-10-31,1,1,61.27167630057804,75.0,66.66666666666666
2019-11-30,1,1,61.38328530259366,75.0,66.66666666666666
2019-12-31,1,1,61.49425287356321,83.33333333333334,66.66666666666666
2020-01-31,1,0,61.31805157593123,75.0,66.66666666666666
2020-02-29,0,0,61.42857142857143,75.0,68.33333333333333
2020-03-31,0,0,61.53846153846154,75.0,70.0
2020-04-30,0,1,61.36363636363637,75.0,68.33333333333333
2020-05-31,1,1,61.47308781869688,75.0,70.0
2020-06-30,1,1,61.5819209039548,75.0,71.66666666666667
2020-07-31,1,1,61.69014084507042,75.0,71.66666666666667
2020-08-31,1,0,61.51685393258427,75.0,70.0
2020-09-30,0,1,61.34453781512605,66.66666666666666,68.33333333333333
2020-10-31,1,1,61.452513966480446,66.66666666666666,70.0
2020-11-30,1,1,61.55988857938719,66.66666666666666,70.0
2020-12-31,1,1,61.66666666666667,66.66666666666666,71.66666666666667
2021-01-31,1,1,61.772853185595565,75.0,71.66666666666667
2021-02-28,1,0,61.60220994475139,66.66666666666666,71.66666666666667
2021-03-31,1,0,61.43250688705234,58.333333333333336,70.0
2021-04-30,1,1,61.53846153846154,66.66666666666666,70.0
2021-05-31,1,0,61.36986301369864,58.333333333333336,70.0
2021-06-30,1,0,61.20218579234973,50.0,68.33333333333333
2021-07-31,1,1,61.30790190735694,50.0,68.33333333333333
2021-08-31,1,0,61.141304347826086,50.0,68.33333333333333
2021-09-30,0,1,60.97560975609756,50.0,66.66666666666666
2021-10-31,1,1,61.08108108108108,50.0,66.66666666666666
2021-11-30,1,0,60.91644204851752,41.66666666666667,65.0
2021-12-31,0,1,60.752688172043015,33.33333333333333,63.33333333333333
2022-01-31,0,1,60.58981233243968,25.0,63.33333333333333
2022-02-28,1,0,60.42780748663101,25.0,63.33333333333333
2022-03-31,0,1,60.266666666666666,25.0,61.66666666666667
2022-04-30,1,0,60.1063829787234,16.666666666666664,60.0
2022-05-31,0,0,60.212201591511935,25.0,60.0
2022-06-30,0,0,60.31746031746032,33.33333333333333,61.66666666666667
2022-07-31,0,0,60.4221635883905,33.33333333333333,63.33333333333333
2022-08-31,0,0,60.526315789473685,41.66666666666667,63.33333333333333
2022-09-30,0,0,60.629921259842526,50.0,65.0
2022-10-31,0,1,60.47120418848168,41.66666666666667,63.33333333333333
2022-11-30,0,1,60.31331592689296,41.66666666666667,61.66666666666667
2022-12-31,0,1,60.15625,41.66666666666667,60.0
2023-01-31,0,0,60.259740259740255,50.0,60.0
