,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2006-03-31,1,1,55.73770491803278,66.66666666666666,56.666666666666664
2006-04-30,1,1,55.97826086956522,75.0,58.333333333333336
2006-05-31,0,0,56.21621621621622,83.33333333333334,60.0
2006-06-30,0,1,55.91397849462365,83.33333333333334,58.333333333333336
2006-07-31,0,1,55.61497326203209,83.33333333333334,58.333333333333336
2006-08-31,1,0,55.319148936170215,75.0,56.666666666666664
2006-09-30,0,1,55.02645502645503,66.66666666666666,55.00000000000001
2006-10-31,1,1,55.26315789473685,66.66666666666666,56.666666666666664
2006-11-30,1,1,55.49738219895288,66.66666666666666,58.333333333333336
2006-12-31,1,0,55.208333333333336,58.333333333333336,56.666666666666664
2007-01-31,0,1,54.92227979274611,50.0,56.666666666666664
2007-02-28,1,1,55.154639175257735,50.0,58.333333333333336
2007-03-31,1,1,55.38461538461539,50.0,60.0
2007-04-30,1,1,55.61224489795919,50.0,60.0
2007-05-31,1,0,55.32994923857868,41.66666666666667,58.333333333333336
2007-06-30,1,1,55.55555555555556,50.0,58.333333333333336
2007-07-31,1,0,55.27638190954774,50.0,56.666666666666664
2007-08-31,1,1,55.50000000000001,58.333333333333336,56.666666666666664
2007-09-30,1,1,55.72139303482587,66.66666666666666,56.666666666666664
2007-10-31,1,1,55.940594059405946,66.66666666666666,58.333333333333336
2007-11-30,0,0,56.15763546798029,66.66666666666666,58.333333333333336
2007-12-31,1,1,56.372549019607845,75.0,58.333333333333336
2008-01-31,1,1,56.58536585365853,83.33333333333334,58.333333333333336
2008-02-29,0,1,56.310679611650485,75.0,58.333333333333336
2008-03-31,0,1,56.038647342995176,66.66666666666666,56.666666666666664
2008-04-30,0,1,55.76923076923077,58.333333333333336,55.00000000000001
2008-05-31,0,1,55.50239234449761,58.333333333333336,55.00000000000001
2008-06-30,1,1,55.71428571428572,58.333333333333336,56.666666666666664
2008-07-31,1,0,55.45023696682464,58.333333333333336,56.666666666666664
2008-08-31,0,0,55.66037735849056,58.333333333333336,58.333333333333336
2008-09-30,0,0,55.86854460093896,58.333333333333336,58.333333333333336
2008-10-31,1,0,55.60747663551402,50.0,56.666666666666664
2008-11-30,0,0,55.81395348837209,50.0,58.333333333333336
2008-12-31,0,1,55.55555555555556,41.66666666666667,56.666666666666664
2009-01-31,1,0,55.29953917050692,33.33333333333333,55.00000000000001
2009-02-28,0,0,55.5045871559633,41.66666666666667,55.00000000000001
2009-03-31,0,1,55.25114155251142,41.66666666666667,53.333333333333336
2009-04-30,1,1,55.45454545454545,50.0,53.333333333333336
2009-05-31,1,1,55.65610859728507,58.333333333333336,53.333333333333336
2009-06-30,1,0,55.4054054054054,50.0,53.333333333333336
2009-07-31,0,1,55.15695067264574,50.0,53.333333333333336
2009-08-31,1,0,54.91071428571429,41.66666666666667,53.333333333333336
2009-09-30,0,1,54.66666666666666,33.33333333333333,51.66666666666667
2009-10-31,1,1,54.86725663716814,41.66666666666667,53.333333333333336
2009-11-30,1,1,55.06607929515418,41.66666666666667,55.00000000000001
2009-12-31,1,1,55.26315789473685,50.0,55.00000000000001
2010-01-31,1,0,55.021834061135365,50.0,55.00000000000001
2010-02-28,1,1,55.21739130434783,50.0,55.00000000000001
2010-03-31,1,1,55.41125541125541,58.333333333333336,56.666666666666664
2010-04-30,1,0,55.172413793103445,50.0,56.666666666666664
2010-05-31,0,0,55.36480686695279,50.0,58.333333333333336
2010-06-30,0,1,55.12820512820513,50.0,58.333333333333336
2010-07-31,1,1,55.319148936170215,58.333333333333336,60.0
2010-08-31,1,1,55.50847457627118,66.66666666666666,60.0
2010-09-30,1,1,55.69620253164557,75.0,60.0
2010-10-31,1,1,55.88235294117647,75.0,60.0
2010-11-30,1,1,56.06694560669456,75.0,60.0
2010-12-31,1,1,56.25,75.0,60.0
2011-01-31,1,1,56.43153526970954,83.33333333333334,60.0
2011-02-28,1,0,56.19834710743802,75.0,58.333333333333336
2011-03-31,1,1,56.37860082304527,75.0,58.333333333333336
2011-04-30,1,0,56.14754098360656,75.0,56.666666666666664
2011-05-31,0,1,55.91836734693878,66.66666666666666,55.00000000000001
2011-06-30,0,1,55.6910569105691,66.66666666666666,55.00000000000001
2011-07-31,1,0,55.465587044534416,58.333333333333336,55.00000000000001
2011-08-31,1,0,55.24193548387096,50.0,55.00000000000001
2011-09-30,0,0,55.42168674698795,50.0,56.666666666666664
2011-10-31,0,0,55.60000000000001,50.0,56.666666666666664
2011-11-30,0,0,55.77689243027888,50.0,56.666666666666664
2011-12-31,0,1,55.55555555555556,41.66666666666667,56.666666666666664
2012-01-31,0,1,55.33596837944664,33.33333333333333,56.666666666666664
2012-02-29,1,1,55.51181102362205,41.66666666666667,56.666666666666664
2012-03-31,1,0,55.294117647058826,33.33333333333333,55.00000000000001
2012-04-30,1,0,55.078125,33.33333333333333,53.333333333333336
2012-05-31,1,0,54.86381322957199,33.33333333333333,53.333333333333336
2012-06-30,0,1,54.65116279069767,33.33333333333333,51.66666666666667
2012-07-31,1,0,54.44015444015445,33.33333333333333,51.66666666666667
2012-08-31,0,1,54.230769230769226,33.33333333333333,50.0
2012-09-30,1,0,54.02298850574713,25.0,48.333333333333336
2012-10-31,1,0,53.81679389312977,16.666666666666664,46.666666666666664
2012-11-30,0,1,53.61216730038023,8.333333333333332,45.0
2012-12-31,0,1,53.40909090909091,8.333333333333332,43.333333333333336
2013-01-31,1,0,53.20754716981132,8.333333333333332,41.66666666666667
2013-02-28,0,0,53.38345864661655,8.333333333333332,43.333333333333336
2013-03-31,0,0,53.558052434456926,16.666666666666664,45.0
2013-04-30,0,0,53.73134328358209,25.0,46.666666666666664
2013-05-31,1,0,53.53159851301115,25.0,46.666666666666664
2013-06-30,0,0,53.70370370370371,33.33333333333333,46.666666666666664
2013-07-31,0,0,53.874538745387454,41.66666666666667,48.333333333333336
2013-08-31,1,0,53.67647058823529,41.66666666666667,46.666666666666664
2013-09-30,0,1,53.47985347985348,41.66666666666667,45.0
2013-10-31,0,0,53.64963503649635,50.0,46.666666666666664
2013-11-30,1,1,53.81818181818182,58.333333333333336,46.666666666666664
2013-12-31,0,0,53.985507246376805,66.66666666666666,48.333333333333336
2014-01-31,0,1,53.79061371841155,66.66666666666666,48.333333333333336
2014-02-28,0,1,53.59712230215828,58.333333333333336,46.666666666666664
2014-03-31,1,1,53.76344086021505,58.333333333333336,48.333333333333336
2014-04-30,1,0,53.57142857142857,50.0,46.666666666666664
2014-05-31,0,0,53.73665480427047,58.333333333333336,46.666666666666664
2014-06-30,0,0,53.90070921985816,58.333333333333336,48.333333333333336
2014-07-31,0,0,54.06360424028268,58.333333333333336,50.0
2014-08-31,0,0,54.22535211267606,66.66666666666666,51.66666666666667
2014-09-30,0,0,54.38596491228071,75.0,53.333333333333336
2014-10-31,0,0,54.54545454545454,75.0,53.333333333333336
2014-11-30,0,0,54.70383275261324,75.0,53.333333333333336
2014-12-31,0,0,54.86111111111112,75.0,53.333333333333336
2015-01-31,0,0,55.017301038062286,83.33333333333334,55.00000000000001
2015-02-28,0,0,55.172413793103445,91.66666666666666,55.00000000000001
2015-03-31,1,0,54.98281786941581,83.33333333333334,53.333333333333336
2015-04-30,1,1,55.13698630136986,91.66666666666666,55.00000000000001
2015-05-31,1,0,54.94880546075085,83.33333333333334,53.333333333333336
2015-06-30,0,0,55.10204081632652,83.33333333333334,55.00000000000001
2015-07-31,0,0,55.25423728813559,83.33333333333334,55.00000000000001
2015-08-31,0,0,55.4054054054054,83.33333333333334,55.00000000000001
2015-09-30,0,1,55.218855218855225,75.0,53.333333333333336
2015-10-31,1,0,55.033557046979865,66.66666666666666,51.66666666666667
2015-11-30,0,0,55.18394648829431,66.66666666666666,51.66666666666667
2015-12-31,0,0,55.333333333333336,66.66666666666666,51.66666666666667
2016-01-31,0,1,55.14950166112956,58.333333333333336,50.0
2016-02-29,0,1,54.966887417218544,50.0,50.0
2016-03-31,1,1,55.11551155115512,58.333333333333336,50.0
2016-04-30,1,1,55.26315789473685,58.333333333333336,51.66666666666667
2016-05-31,1,1,55.40983606557377,66.66666666666666,53.333333333333336
2016-06-30,1,0,55.22875816993464,58.333333333333336,53.333333333333336
2016-07-31,1,0,55.04885993485343,50.0,53.333333333333336
2016-08-31,0,0,55.1948051948052,50.0,55.00000000000001
2016-09-30,0,0,55.33980582524271,58.333333333333336,55.00000000000001
2016-10-31,0,1,55.16129032258065,58.333333333333336,53.333333333333336
2016-11-30,1,1,55.30546623794213,58.333333333333336,53.333333333333336
2016-12-31,1,1,55.44871794871795,58.333333333333336,55.00000000000001
2017-01-31,1,1,55.59105431309904,66.66666666666666,56.666666666666664
2017-02-28,1,0,55.4140127388535,66.66666666666666,55.00000000000001
2017-03-31,0,0,55.55555555555556,66.66666666666666,56.666666666666664
2017-04-30,0,1,55.37974683544304,58.333333333333336,56.666666666666664
2017-05-31,1,0,55.20504731861199,50.0,56.666666666666664
2017-06-30,0,1,55.0314465408805,50.0,56.666666666666664
2017-07-31,1,1,55.172413793103445,58.333333333333336,58.333333333333336
2017-08-31,1,1,55.3125,58.333333333333336,60.0
2017-09-30,1,0,55.140186915887845,50.0,60.0
2017-10-31,1,1,55.27950310559007,58.333333333333336,61.66666666666667
2017-11-30,1,0,55.10835913312694,50.0,61.66666666666667
2017-12-31,1,1,55.24691358024691,50.0,63.33333333333333
2018-01-31,1,1,55.38461538461539,50.0,65.0
2018-02-28,1,0,55.21472392638037,50.0,63.33333333333333
2018-03-31,0,1,55.04587155963303,41.66666666666667,61.66666666666667
2018-04-30,1,1,55.1829268292683,50.0,61.66666666666667
2018-05-31,1,0,55.01519756838906,50.0,61.66666666666667
2018-06-30,0,0,55.15151515151515,58.333333333333336,61.66666666666667
2018-07-31,0,0,55.2870090634441,58.333333333333336,61.66666666666667
2018-08-31,0,0,55.42168674698795,58.333333333333336,63.33333333333333
2018-09-30,0,1,55.25525525525525,58.333333333333336,63.33333333333333
2018-10-31,0,0,55.38922155688623,58.333333333333336,63.33333333333333
2018-11-30,0,0,55.52238805970149,66.66666666666666,63.33333333333333
2018-12-31,1,1,55.65476190476191,66.66666666666666,63.33333333333333
2019-01-31,0,1,55.48961424332344,58.333333333333336,63.33333333333333
2019-02-28,1,0,55.325443786982255,58.333333333333336,63.33333333333333
2019-03-31,0,1,55.16224188790561,58.333333333333336,61.66666666666667
2019-04-30,0,0,55.294117647058826,58.333333333333336,63.33333333333333
2019-05-31,0,1,55.13196480938416,58.333333333333336,61.66666666666667
2019-06-30,1,1,55.26315789473685,58.333333333333336,61.66666666666667
2019-07-31,1,0,55.10204081632652,50.0,60.0
2019-08-31,0,1,54.94186046511628,41.66666666666667,58.333333333333336
2019-09-30,1,1,55.072463768115945,50.0,58.333333333333336
2019-10-31,1,1,55.20231213872832,50.0,58.333333333333336
2019-11-30,1,1,55.3314121037464,50.0,58.333333333333336
2019-12-31,1,1,55.45977011494253,50.0,58.333333333333336
2020-01-31,1,0,55.30085959885387,50.0,56.666666666666664
2020-02-29,0,0,55.42857142857143,58.333333333333336,56.666666666666664
2020-03-31,0,0,55.55555555555556,66.66666666666666,58.333333333333336
2020-04-30,0,1,55.39772727272727,58.333333333333336,56.666666666666664
2020-05-31,1,1,55.52407932011332,66.66666666666666,58.333333333333336
2020-06-30,1,1,55.6497175141243,66.66666666666666,58.333333333333336
2020-07-31,1,1,55.77464788732394,75.0,58.333333333333336
2020-08-31,1,1,55.89887640449438,83.33333333333334,58.333333333333336
2020-09-30,1,1,56.02240896358544,83.33333333333334,60.0
2020-10-31,1,1,56.14525139664804,83.33333333333334,61.66666666666667
2020-11-30,1,1,56.26740947075209,83.33333333333334,61.66666666666667
2020-12-31,1,1,56.388888888888886,83.33333333333334,61.66666666666667
2021-01-31,0,1,56.232686980609415,83.33333333333334,61.66666666666667
2021-02-28,1,1,56.353591160220994,83.33333333333334,63.33333333333333
2021-03-31,1,1,56.473829201101935,83.33333333333334,63.33333333333333
2021-04-30,0,1,56.31868131868132,83.33333333333334,61.66666666666667
2021-05-31,1,0,56.16438356164384,75.0,60.0
2021-06-30,0,1,56.01092896174863,66.66666666666666,60.0
2021-07-31,0,0,56.13079019073569,66.66666666666666,61.66666666666667
2021-08-31,1,0,55.97826086956522,58.333333333333336,60.0
2021-09-30,1,1,56.09756097560976,58.333333333333336,60.0
2021-10-31,1,0,55.94594594594594,50.0,60.0
2021-11-30,1,1,56.06469002695418,50.0,60.0
2021-12-31,1,1,56.18279569892473,50.0,60.0
2022-01-31,1,1,56.30026809651475,58.333333333333336,60.0
2022-02-28,1,1,56.417112299465245,58.333333333333336,61.66666666666667
2022-03-31,1,1,56.53333333333334,58.333333333333336,61.66666666666667
2022-04-30,1,0,56.38297872340425,58.333333333333336,61.66666666666667
2022-05-31,1,0,56.233421750663126,58.333333333333336,61.66666666666667
2022-06-30,0,0,56.34920634920635,66.66666666666666,63.33333333333333
2022-07-31,0,1,56.200527704485495,58.333333333333336,61.66666666666667
2022-08-31,1,0,56.05263157894736,58.333333333333336,60.0
2022-09-30,0,0,56.16797900262467,58.333333333333336,61.66666666666667
2022-10-31,0,1,56.02094240837696,58.333333333333336,60.0
2022-11-30,0,1,55.87467362924282,50.0,60.0
2022-12-31,1,1,55.989583333333336,50.0,60.0
2023-01-31,1,0,55.84415584415584,41.66666666666667,58.333333333333336
