,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2008-05-31,0,1,51.67464114832536,41.66666666666667,48.333333333333336
2008-06-30,1,1,51.90476190476191,41.66666666666667,50.0
2008-07-31,1,0,51.65876777251185,33.33333333333333,50.0
2008-08-31,1,0,51.41509433962265,33.33333333333333,50.0
2008-09-30,0,0,51.64319248826291,33.33333333333333,51.66666666666667
2008-10-31,0,0,51.86915887850467,41.66666666666667,53.333333333333336
2008-11-30,0,0,52.093023255813954,41.66666666666667,55.00000000000001
2008-12-31,0,1,51.85185185185185,41.66666666666667,55.00000000000001
2009-01-31,1,0,51.61290322580645,33.33333333333333,55.00000000000001
2009-02-28,1,1,51.8348623853211,41.66666666666667,56.666666666666664
2009-03-31,1,1,52.05479452054794,50.0,58.333333333333336
2009-04-30,1,1,52.27272727272727,58.333333333333336,58.333333333333336
2009-05-31,1,1,52.48868778280544,66.66666666666666,58.333333333333336
2009-06-30,0,0,52.702702702702695,66.66666666666666,60.0
2009-07-31,1,1,52.91479820627802,75.0,60.0
2009-08-31,1,0,52.67857142857143,75.0,58.333333333333336
2009-09-30,0,1,52.44444444444445,66.66666666666666,56.666666666666664
2009-10-31,1,1,52.654867256637175,66.66666666666666,56.666666666666664
2009-11-30,1,1,52.863436123348016,66.66666666666666,56.666666666666664
2009-12-31,1,1,53.07017543859649,75.0,58.333333333333336
2010-01-31,1,0,52.838427947598255,75.0,56.666666666666664
2010-02-28,1,1,53.04347826086957,75.0,56.666666666666664
2010-03-31,1,1,53.24675324675325,75.0,56.666666666666664
2010-04-30,1,0,53.01724137931034,66.66666666666666,56.666666666666664
2010-05-31,1,0,52.78969957081545,58.333333333333336,56.666666666666664
2010-06-30,1,0,52.56410256410257,50.0,55.00000000000001
2010-07-31,0,1,52.34042553191489,41.66666666666667,53.333333333333336
2010-08-31,1,1,52.54237288135594,50.0,55.00000000000001
2010-09-30,1,1,52.74261603375528,58.333333333333336,56.666666666666664
2010-10-31,1,1,52.94117647058824,58.333333333333336,56.666666666666664
2010-11-30,0,1,52.71966527196653,50.0,56.666666666666664
2010-12-31,0,1,52.5,41.66666666666667,55.00000000000001
2011-01-31,1,1,52.69709543568465,50.0,56.666666666666664
2011-02-28,1,1,52.89256198347108,50.0,56.666666666666664
2011-03-31,0,1,52.674897119341566,41.66666666666667,55.00000000000001
2011-04-30,1,0,52.459016393442624,41.66666666666667,55.00000000000001
2011-05-31,0,0,52.6530612244898,50.0,56.666666666666664
2011-06-30,0,1,52.4390243902439,50.0,56.666666666666664
2011-07-31,1,0,52.22672064777328,50.0,55.00000000000001
2011-08-31,1,1,52.41935483870967,50.0,56.666666666666664
2011-09-30,1,0,52.20883534136546,41.66666666666667,55.00000000000001
2011-10-31,1,1,52.400000000000006,41.66666666666667,55.00000000000001
2011-11-30,1,0,52.19123505976096,41.66666666666667,53.333333333333336
2011-12-31,1,1,52.38095238095239,50.0,55.00000000000001
2012-01-31,1,1,52.56916996047431,50.0,55.00000000000001
2012-02-29,1,1,52.75590551181102,50.0,55.00000000000001
2012-03-31,1,0,52.54901960784314,50.0,53.333333333333336
2012-04-30,0,0,52.734375,58.333333333333336,55.00000000000001
2012-05-31,0,0,52.9182879377432,58.333333333333336,55.00000000000001
2012-06-30,0,1,52.71317829457365,58.333333333333336,53.333333333333336
2012-07-31,0,1,52.5096525096525,58.333333333333336,51.66666666666667
2012-08-31,1,0,52.30769230769232,50.0,51.66666666666667
2012-09-30,1,0,52.10727969348659,50.0,50.0
2012-10-31,0,0,52.29007633587786,50.0,51.66666666666667
2012-11-30,0,1,52.09125475285171,50.0,50.0
2012-12-31,0,1,51.89393939393939,41.66666666666667,50.0
2013-01-31,1,1,52.075471698113205,41.66666666666667,50.0
2013-02-28,1,0,51.8796992481203,33.33333333333333,50.0
2013-03-31,0,0,52.05992509363296,41.66666666666667,51.66666666666667
2013-04-30,0,0,52.23880597014925,41.66666666666667,53.333333333333336
2013-05-31,0,0,52.41635687732342,41.66666666666667,55.00000000000001
2013-06-30,0,1,52.22222222222223,41.66666666666667,53.333333333333336
2013-07-31,1,1,52.398523985239855,50.0,55.00000000000001
2013-08-31,1,1,52.57352941176471,58.333333333333336,56.666666666666664
2013-09-30,0,0,52.74725274725275,66.66666666666666,56.666666666666664
2013-10-31,0,0,52.91970802919708,66.66666666666666,56.666666666666664
2013-11-30,0,1,52.72727272727272,66.66666666666666,55.00000000000001
2013-12-31,0,0,52.89855072463768,75.0,56.666666666666664
2014-01-31,0,1,52.707581227436826,66.66666666666666,56.666666666666664
2014-02-28,0,0,52.87769784172662,75.0,56.666666666666664
2014-03-31,0,1,52.68817204301075,66.66666666666666,55.00000000000001
2014-04-30,1,1,52.85714285714286,66.66666666666666,55.00000000000001
2014-05-31,1,1,53.02491103202846,66.66666666666666,55.00000000000001
2014-06-30,1,0,52.83687943262412,66.66666666666666,53.333333333333336
2014-07-31,0,0,53.003533568904594,66.66666666666666,53.333333333333336
2014-08-31,0,0,53.16901408450704,66.66666666666666,55.00000000000001
2014-09-30,1,0,52.98245614035088,58.333333333333336,55.00000000000001
2014-10-31,1,0,52.7972027972028,50.0,53.333333333333336
2014-11-30,1,0,52.61324041811847,50.0,51.66666666666667
2014-12-31,0,0,52.77777777777778,50.0,51.66666666666667
2015-01-31,1,1,52.94117647058824,58.333333333333336,53.333333333333336
2015-02-28,0,0,53.103448275862064,58.333333333333336,53.333333333333336
2015-03-31,1,1,53.264604810996566,66.66666666666666,53.333333333333336
2015-04-30,1,1,53.42465753424658,66.66666666666666,55.00000000000001
2015-05-31,1,0,53.24232081911264,58.333333333333336,55.00000000000001
2015-06-30,1,0,53.06122448979592,58.333333333333336,55.00000000000001
2015-07-31,0,0,53.22033898305085,58.333333333333336,56.666666666666664
2015-08-31,0,1,53.04054054054054,50.0,55.00000000000001
2015-09-30,1,1,53.1986531986532,58.333333333333336,55.00000000000001
2015-10-31,1,0,53.02013422818792,58.333333333333336,53.333333333333336
2015-11-30,1,0,52.84280936454849,58.333333333333336,53.333333333333336
2015-12-31,0,0,53.0,58.333333333333336,55.00000000000001
2016-01-31,0,1,52.823920265780735,50.0,53.333333333333336
2016-02-29,1,1,52.980132450331126,50.0,53.333333333333336
2016-03-31,0,1,52.8052805280528,41.66666666666667,53.333333333333336
2016-04-30,1,1,52.960526315789465,41.66666666666667,55.00000000000001
2016-05-31,0,1,52.78688524590164,41.66666666666667,53.333333333333336
2016-06-30,0,0,52.94117647058824,50.0,55.00000000000001
2016-07-31,0,1,52.76872964169381,41.66666666666667,55.00000000000001
2016-08-31,1,1,52.922077922077925,50.0,55.00000000000001
2016-09-30,1,1,53.07443365695793,50.0,56.666666666666664
2016-10-31,1,0,52.903225806451616,50.0,55.00000000000001
2016-11-30,1,1,53.05466237942122,58.333333333333336,56.666666666666664
2016-12-31,0,1,52.88461538461539,50.0,55.00000000000001
2017-01-31,1,0,52.71565495207668,50.0,53.333333333333336
2017-02-28,1,0,52.54777070063695,41.66666666666667,51.66666666666667
2017-03-31,1,1,52.6984126984127,50.0,53.333333333333336
2017-04-30,1,0,52.53164556962025,41.66666666666667,51.66666666666667
2017-05-31,1,0,52.36593059936908,41.66666666666667,50.0
2017-06-30,0,1,52.20125786163522,33.33333333333333,50.0
2017-07-31,1,1,52.35109717868338,41.66666666666667,51.66666666666667
2017-08-31,1,1,52.5,41.66666666666667,53.333333333333336
2017-09-30,1,1,52.64797507788161,41.66666666666667,55.00000000000001
2017-10-31,1,1,52.79503105590062,50.0,55.00000000000001
2017-11-30,1,1,52.94117647058824,50.0,56.666666666666664
2017-12-31,1,1,53.086419753086425,58.333333333333336,58.333333333333336
2018-01-31,1,0,52.92307692307693,58.333333333333336,56.666666666666664
2018-02-28,0,1,52.760736196319016,58.333333333333336,56.666666666666664
2018-03-31,1,1,52.90519877675841,58.333333333333336,56.666666666666664
2018-04-30,1,1,53.04878048780488,66.66666666666666,56.666666666666664
2018-05-31,1,0,52.88753799392097,66.66666666666666,55.00000000000001
2018-06-30,1,0,52.72727272727272,66.66666666666666,55.00000000000001
2018-07-31,1,0,52.567975830815705,58.333333333333336,53.333333333333336
2018-08-31,1,1,52.71084337349398,58.333333333333336,53.333333333333336
2018-09-30,0,1,52.55255255255256,50.0,51.66666666666667
2018-10-31,1,0,52.39520958083832,41.66666666666667,50.0
2018-11-30,0,0,52.537313432835816,41.66666666666667,51.66666666666667
2018-12-31,1,1,52.67857142857143,41.66666666666667,51.66666666666667
2019-01-31,1,1,52.81899109792285,50.0,53.333333333333336
2019-02-28,0,1,52.66272189349112,50.0,51.66666666666667
2019-03-31,1,1,52.8023598820059,50.0,53.333333333333336
2019-04-30,1,0,52.64705882352941,41.66666666666667,51.66666666666667
2019-05-31,0,0,52.785923753665685,50.0,51.66666666666667
2019-06-30,0,1,52.63157894736842,50.0,51.66666666666667
2019-07-31,0,0,52.76967930029155,58.333333333333336,51.66666666666667
2019-08-31,1,1,52.90697674418605,58.333333333333336,51.66666666666667
2019-09-30,0,0,53.04347826086957,66.66666666666666,53.333333333333336
2019-10-31,1,1,53.17919075144509,75.0,55.00000000000001
2019-11-30,1,1,53.31412103746398,75.0,56.666666666666664
2019-12-31,1,0,53.16091954022989,66.66666666666666,55.00000000000001
2020-01-31,0,0,53.29512893982808,66.66666666666666,55.00000000000001
2020-02-29,1,0,53.142857142857146,66.66666666666666,53.333333333333336
2020-03-31,0,0,53.27635327635327,66.66666666666666,53.333333333333336
2020-04-30,1,1,53.40909090909091,75.0,53.333333333333336
2020-05-31,0,1,53.25779036827195,66.66666666666666,53.333333333333336
2020-06-30,0,1,53.10734463276836,66.66666666666666,53.333333333333336
2020-07-31,1,1,53.23943661971831,66.66666666666666,53.333333333333336
2020-08-31,1,0,53.08988764044944,58.333333333333336,53.333333333333336
2020-09-30,0,1,52.94117647058824,50.0,51.66666666666667
2020-10-31,1,1,53.072625698324025,50.0,53.333333333333336
2020-11-30,1,1,53.2033426183844,50.0,55.00000000000001
2020-12-31,0,1,53.05555555555556,50.0,53.333333333333336
2021-01-31,1,1,53.18559556786704,50.0,55.00000000000001
2021-02-28,1,1,53.31491712707182,58.333333333333336,55.00000000000001
2021-03-31,0,1,53.168044077134994,50.0,55.00000000000001
2021-04-30,1,1,53.2967032967033,50.0,55.00000000000001
2021-05-31,1,1,53.42465753424658,58.333333333333336,56.666666666666664
2021-06-30,1,1,53.551912568306015,66.66666666666666,56.666666666666664
2021-07-31,1,0,53.40599455040872,58.333333333333336,56.666666666666664
2021-08-31,0,1,53.2608695652174,58.333333333333336,55.00000000000001
2021-09-30,0,1,53.116531165311656,58.333333333333336,53.333333333333336
2021-10-31,1,0,52.972972972972975,50.0,53.333333333333336
2021-11-30,0,0,53.09973045822103,50.0,53.333333333333336
2021-12-31,1,1,53.2258064516129,58.333333333333336,55.00000000000001
2022-01-31,1,1,53.35120643431635,58.333333333333336,56.666666666666664
2022-02-28,1,1,53.475935828877006,58.333333333333336,58.333333333333336
2022-03-31,1,0,53.333333333333336,58.333333333333336,56.666666666666664
2022-04-30,0,1,53.191489361702125,50.0,56.666666666666664
2022-05-31,1,1,53.315649867374006,50.0,58.333333333333336
2022-06-30,1,0,53.17460317460318,41.66666666666667,58.333333333333336
2022-07-31,1,1,53.29815303430079,50.0,58.333333333333336
2022-08-31,1,0,53.1578947368421,50.0,56.666666666666664
2022-09-30,1,0,53.01837270341208,50.0,55.00000000000001
2022-10-31,0,0,53.141361256544506,58.333333333333336,55.00000000000001
2022-11-30,1,0,53.00261096605744,50.0,53.333333333333336
2022-12-31,1,0,52.864583333333336,41.66666666666667,51.66666666666667
2023-01-31,0,0,52.98701298701298,41.66666666666667,53.333333333333336
