,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2000-10-31,1,0,58.47457627118644,50.0,51.66666666666667
2000-11-30,0,1,57.98319327731093,41.66666666666667,51.66666666666667
2000-12-31,1,0,57.49999999999999,41.66666666666667,51.66666666666667
2001-01-31,1,0,57.02479338842975,41.66666666666667,50.0
2001-02-28,0,0,57.377049180327866,41.66666666666667,50.0
2001-03-31,0,0,57.72357723577236,50.0,51.66666666666667
2001-04-30,0,1,57.25806451612904,41.66666666666667,51.66666666666667
2001-05-31,0,0,57.6,41.66666666666667,53.333333333333336
2001-06-30,0,1,57.14285714285714,41.66666666666667,53.333333333333336
2001-07-31,0,0,57.48031496062992,41.66666666666667,55.00000000000001
2001-08-31,0,0,57.8125,41.66666666666667,55.00000000000001
2001-09-30,0,0,58.13953488372093,50.0,56.666666666666664
2001-10-31,0,1,57.692307692307686,50.0,56.666666666666664
2001-11-30,0,1,57.25190839694656,50.0,56.666666666666664
2001-12-31,0,1,56.81818181818182,50.0,56.666666666666664
2002-01-31,0,1,56.39097744360903,50.0,55.00000000000001
2002-02-28,0,1,55.970149253731336,41.66666666666667,53.333333333333336
2002-03-31,1,1,56.2962962962963,41.66666666666667,53.333333333333336
2002-04-30,0,1,55.88235294117647,41.66666666666667,51.66666666666667
2002-05-31,0,1,55.47445255474452,33.33333333333333,50.0
2002-06-30,0,1,55.072463768115945,33.33333333333333,48.333333333333336
2002-07-31,0,1,54.67625899280576,25.0,48.333333333333336
2002-08-31,0,1,54.285714285714285,16.666666666666664,48.333333333333336
2002-09-30,1,1,54.60992907801418,16.666666666666664,48.333333333333336
2002-10-31,1,0,54.22535211267606,16.666666666666664,46.666666666666664
2002-11-30,1,1,54.54545454545454,25.0,48.333333333333336
2002-12-31,0,1,54.16666666666666,25.0,48.333333333333336
2003-01-31,1,0,53.79310344827586,25.0,48.333333333333336
2003-02-28,0,0,54.10958904109589,33.33333333333333,48.333333333333336
2003-03-31,0,0,54.421768707483,33.33333333333333,50.0
2003-04-30,0,0,54.729729729729726,41.66666666666667,50.0
2003-05-31,0,0,55.033557046979865,50.0,50.0
2003-06-30,0,0,55.333333333333336,58.333333333333336,50.0
2003-07-31,0,1,54.966887417218544,58.333333333333336,48.333333333333336
2003-08-31,0,1,54.60526315789473,58.333333333333336,48.333333333333336
2003-09-30,1,1,54.90196078431373,58.333333333333336,48.333333333333336
2003-10-31,0,1,54.54545454545454,58.333333333333336,48.333333333333336
2003-11-30,0,0,54.83870967741935,58.333333333333336,50.0
2003-12-31,1,1,55.12820512820513,66.66666666666666,50.0
2004-01-31,0,1,54.77707006369427,66.66666666666666,48.333333333333336
2004-02-29,1,1,55.06329113924051,66.66666666666666,48.333333333333336
2004-03-31,1,0,54.71698113207547,58.333333333333336,46.666666666666664
2004-04-30,0,0,55.00000000000001,58.333333333333336,46.666666666666664
2004-05-31,1,0,54.6583850931677,50.0,46.666666666666664
2004-06-30,0,0,54.93827160493827,50.0,46.666666666666664
2004-07-31,0,0,55.21472392638037,58.333333333333336,48.333333333333336
2004-08-31,0,0,55.487804878048784,66.66666666666666,50.0
2004-09-30,0,0,55.757575757575765,66.66666666666666,50.0
2004-10-31,1,1,56.024096385542165,75.0,50.0
2004-11-30,0,1,55.68862275449101,66.66666666666666,48.333333333333336
2004-12-31,1,1,55.95238095238096,66.66666666666666,50.0
2005-01-31,1,1,56.213017751479285,75.0,51.66666666666667
2005-02-28,0,1,55.88235294117647,66.66666666666666,50.0
2005-03-31,1,0,55.55555555555556,66.66666666666666,50.0
2005-04-30,0,0,55.81395348837209,66.66666666666666,50.0
2005-05-31,0,0,56.06936416184971,75.0,50.0
2005-06-30,0,0,56.32183908045977,75.0,51.66666666666667
2005-07-31,1,0,56.00000000000001,66.66666666666666,50.0
2005-08-31,0,1,55.68181818181818,58.333333333333336,48.333333333333336
2005-09-30,0,1,55.36723163841808,50.0,48.333333333333336
2005-10-31,1,0,55.0561797752809,41.66666666666667,48.333333333333336
2005-11-30,1,1,55.3072625698324,50.0,50.0
2005-12-31,0,1,55.00000000000001,41.66666666666667,50.0
2006-01-31,1,1,55.24861878453039,41.66666666666667,51.66666666666667
2006-02-28,0,0,55.494505494505496,50.0,51.66666666666667
2006-03-31,0,1,55.19125683060109,50.0,50.0
2006-04-30,1,1,55.434782608695656,50.0,51.66666666666667
2006-05-31,0,0,55.67567567567567,50.0,51.66666666666667
2006-06-30,0,1,55.376344086021504,41.66666666666667,51.66666666666667
2006-07-31,1,0,55.080213903743314,41.66666666666667,50.0
2006-08-31,1,0,54.78723404255319,41.66666666666667,48.333333333333336
2006-09-30,0,1,54.4973544973545,41.66666666666667,46.666666666666664
2006-10-31,1,1,54.736842105263165,50.0,48.333333333333336
2006-11-30,1,1,54.9738219895288,50.0,50.0
2006-12-31,1,1,55.208333333333336,58.333333333333336,51.66666666666667
2007-01-31,0,1,54.92227979274611,50.0,51.66666666666667
2007-02-28,1,0,54.63917525773196,41.66666666666667,51.66666666666667
2007-03-31,1,1,54.87179487179488,50.0,51.66666666666667
2007-04-30,1,1,55.10204081632652,50.0,53.333333333333336
2007-05-31,1,1,55.32994923857868,50.0,55.00000000000001
2007-06-30,0,1,55.05050505050505,50.0,55.00000000000001
2007-07-31,0,1,54.77386934673368,50.0,55.00000000000001
2007-08-31,0,1,54.50000000000001,50.0,55.00000000000001
2007-09-30,1,1,54.72636815920397,58.333333333333336,55.00000000000001
2007-10-31,1,1,54.95049504950495,58.333333333333336,56.666666666666664
2007-11-30,1,1,55.172413793103445,58.333333333333336,56.666666666666664
2007-12-31,1,1,55.392156862745104,58.333333333333336,58.333333333333336
2008-01-31,1,1,55.60975609756098,66.66666666666666,60.0
2008-02-29,1,1,55.8252427184466,75.0,60.0
2008-03-31,1,1,56.038647342995176,75.0,60.0
2008-04-30,1,1,56.25,75.0,60.0
2008-05-31,1,1,56.45933014354066,75.0,60.0
2008-06-30,1,0,56.19047619047619,75.0,58.333333333333336
2008-07-31,1,0,55.92417061611374,75.0,58.333333333333336
2008-08-31,1,0,55.66037735849056,75.0,58.333333333333336
2008-09-30,1,0,55.39906103286385,66.66666666666666,56.666666666666664
2008-10-31,1,0,55.140186915887845,58.333333333333336,56.666666666666664
2008-11-30,1,0,54.88372093023256,50.0,55.00000000000001
2008-12-31,1,1,55.0925925925926,50.0,55.00000000000001
2009-01-31,1,0,54.83870967741935,41.66666666666667,55.00000000000001
2009-02-28,1,0,54.58715596330275,33.33333333333333,53.333333333333336
2009-03-31,1,1,54.7945205479452,33.33333333333333,55.00000000000001
2009-04-30,1,1,55.00000000000001,33.33333333333333,55.00000000000001
2009-05-31,1,0,54.75113122171946,25.0,55.00000000000001
2009-06-30,1,0,54.5045045045045,25.0,53.333333333333336
2009-07-31,1,1,54.7085201793722,33.33333333333333,53.333333333333336
2009-08-31,1,0,54.46428571428571,33.33333333333333,51.66666666666667
2009-09-30,1,1,54.66666666666666,41.66666666666667,51.66666666666667
2009-10-31,1,1,54.86725663716814,50.0,51.66666666666667
2009-11-30,1,1,55.06607929515418,58.333333333333336,53.333333333333336
2009-12-31,1,1,55.26315789473685,58.333333333333336,53.333333333333336
2010-01-31,1,0,55.021834061135365,58.333333333333336,51.66666666666667
2010-02-28,1,0,54.78260869565217,58.333333333333336,51.66666666666667
2010-03-31,0,1,54.54545454545454,50.0,51.66666666666667
2010-04-30,1,0,54.310344827586206,41.66666666666667,50.0
2010-05-31,0,0,54.506437768240346,50.0,50.0
2010-06-30,0,1,54.27350427350427,50.0,48.333333333333336
2010-07-31,1,1,54.46808510638298,50.0,50.0
2010-08-31,1,1,54.66101694915254,58.333333333333336,51.66666666666667
2010-09-30,1,1,54.85232067510548,58.333333333333336,53.333333333333336
2010-10-31,1,1,55.04201680672269,58.333333333333336,55.00000000000001
2010-11-30,1,1,55.23012552301255,58.333333333333336,55.00000000000001
2010-12-31,1,1,55.41666666666667,58.333333333333336,56.666666666666664
2011-01-31,1,1,55.60165975103735,66.66666666666666,56.666666666666664
2011-02-28,1,0,55.371900826446286,66.66666666666666,55.00000000000001
2011-03-31,1,1,55.55555555555556,75.0,56.666666666666664
2011-04-30,1,0,55.32786885245902,75.0,55.00000000000001
2011-05-31,1,0,55.10204081632652,66.66666666666666,53.333333333333336
2011-06-30,1,0,54.87804878048781,66.66666666666666,53.333333333333336
2011-07-31,1,1,55.06072874493927,66.66666666666666,55.00000000000001
2011-08-31,1,0,54.83870967741935,58.333333333333336,55.00000000000001
2011-09-30,1,0,54.61847389558233,50.0,55.00000000000001
2011-10-31,1,0,54.400000000000006,41.66666666666667,53.333333333333336
2011-11-30,1,0,54.18326693227091,33.33333333333333,51.66666666666667
2011-12-31,1,1,54.36507936507936,33.33333333333333,51.66666666666667
2012-01-31,1,1,54.54545454545454,33.33333333333333,53.333333333333336
2012-02-29,0,1,54.330708661417326,33.33333333333333,53.333333333333336
2012-03-31,0,1,54.11764705882353,25.0,51.66666666666667
2012-04-30,0,0,54.296875,33.33333333333333,51.66666666666667
2012-05-31,1,0,54.08560311284047,33.33333333333333,50.0
2012-06-30,0,1,53.875968992248055,33.33333333333333,50.0
2012-07-31,1,0,53.66795366795367,25.0,50.0
2012-08-31,1,1,53.84615384615385,33.33333333333333,51.66666666666667
2012-09-30,1,0,53.63984674329502,33.33333333333333,50.0
2012-10-31,0,0,53.81679389312977,41.66666666666667,50.0
2012-11-30,0,0,53.99239543726235,50.0,50.0
2012-12-31,0,0,54.16666666666666,50.0,50.0
2013-01-31,1,0,53.9622641509434,41.66666666666667,48.333333333333336
2013-02-28,0,0,54.13533834586466,50.0,48.333333333333336
2013-03-31,0,0,54.30711610486891,58.333333333333336,48.333333333333336
2013-04-30,0,1,54.1044776119403,50.0,46.666666666666664
2013-05-31,1,1,54.27509293680297,58.333333333333336,46.666666666666664
2013-06-30,1,0,54.07407407407408,58.333333333333336,46.666666666666664
2013-07-31,1,0,53.874538745387454,58.333333333333336,46.666666666666664
2013-08-31,0,0,54.04411764705882,58.333333333333336,48.333333333333336
2013-09-30,1,1,54.21245421245421,66.66666666666666,50.0
2013-10-31,1,0,54.01459854014598,58.333333333333336,50.0
2013-11-30,1,1,54.18181818181819,58.333333333333336,51.66666666666667
2013-12-31,0,0,54.34782608695652,58.333333333333336,51.66666666666667
2014-01-31,1,1,54.51263537906137,66.66666666666666,53.333333333333336
2014-02-28,1,1,54.67625899280576,66.66666666666666,55.00000000000001
2014-03-31,0,0,54.83870967741935,66.66666666666666,55.00000000000001
2014-04-30,1,0,54.64285714285714,66.66666666666666,53.333333333333336
2014-05-31,0,0,54.804270462633454,66.66666666666666,55.00000000000001
2014-06-30,0,0,54.96453900709219,75.0,56.666666666666664
2014-07-31,0,0,55.12367491166078,83.33333333333334,56.666666666666664
2014-08-31,0,0,55.28169014084507,83.33333333333334,58.333333333333336
2014-09-30,0,0,55.43859649122807,83.33333333333334,58.333333333333336
2014-10-31,0,0,55.59440559440559,91.66666666666666,58.333333333333336
2014-11-30,1,0,55.400696864111495,83.33333333333334,56.666666666666664
2014-12-31,0,0,55.55555555555556,83.33333333333334,56.666666666666664
2015-01-31,1,0,55.36332179930796,75.0,56.666666666666664
2015-02-28,1,0,55.172413793103445,66.66666666666666,56.666666666666664
2015-03-31,0,0,55.32646048109966,66.66666666666666,58.333333333333336
2015-04-30,1,0,55.13698630136986,66.66666666666666,58.333333333333336
2015-05-31,0,0,55.2901023890785,66.66666666666666,58.333333333333336
2015-06-30,0,1,55.10204081632652,58.333333333333336,58.333333333333336
2015-07-31,1,0,54.91525423728814,50.0,56.666666666666664
2015-08-31,0,0,55.067567567567565,50.0,56.666666666666664
2015-09-30,0,1,54.882154882154886,41.66666666666667,55.00000000000001
2015-10-31,1,0,54.69798657718121,33.33333333333333,53.333333333333336
2015-11-30,1,0,54.51505016722408,33.33333333333333,51.66666666666667
2015-12-31,0,0,54.66666666666666,33.33333333333333,51.66666666666667
2016-01-31,0,1,54.48504983388705,33.33333333333333,50.0
2016-02-29,0,1,54.3046357615894,33.33333333333333,50.0
2016-03-31,1,1,54.45544554455446,33.33333333333333,50.0
2016-04-30,1,1,54.60526315789473,41.66666666666667,51.66666666666667
2016-05-31,0,1,54.42622950819672,33.33333333333333,51.66666666666667
2016-06-30,0,0,54.57516339869281,41.66666666666667,53.333333333333336
2016-07-31,1,0,54.39739413680782,41.66666666666667,51.66666666666667
2016-08-31,0,0,54.54545454545454,41.66666666666667,53.333333333333336
2016-09-30,0,0,54.69255663430421,50.0,55.00000000000001
2016-10-31,0,1,54.516129032258064,50.0,55.00000000000001
2016-11-30,1,0,54.340836012861736,50.0,55.00000000000001
2016-12-31,0,1,54.16666666666666,41.66666666666667,53.333333333333336
2017-01-31,0,0,54.31309904153354,50.0,53.333333333333336
2017-02-28,1,0,54.14012738853503,50.0,53.333333333333336
2017-03-31,0,0,54.285714285714285,50.0,55.00000000000001
2017-04-30,0,1,54.11392405063291,41.66666666666667,53.333333333333336
2017-05-31,0,0,54.25867507886435,50.0,55.00000000000001
2017-06-30,0,1,54.088050314465406,41.66666666666667,55.00000000000001
2017-07-31,1,0,53.91849529780565,41.66666666666667,55.00000000000001
2017-08-31,0,1,53.75,33.33333333333333,53.333333333333336
2017-09-30,0,0,53.89408099688473,33.33333333333333,55.00000000000001
2017-10-31,1,1,54.03726708074535,41.66666666666667,55.00000000000001
2017-11-30,1,0,53.86996904024768,41.66666666666667,53.333333333333336
2017-12-31,0,1,53.70370370370371,41.66666666666667,51.66666666666667
2018-01-31,1,1,53.84615384615385,41.66666666666667,53.333333333333336
2018-02-28,1,1,53.987730061349694,50.0,53.333333333333336
2018-03-31,1,1,54.12844036697248,50.0,53.333333333333336
2018-04-30,1,1,54.268292682926834,58.333333333333336,55.00000000000001
2018-05-31,1,0,54.1033434650456,50.0,53.333333333333336
2018-06-30,0,0,54.24242424242425,58.333333333333336,55.00000000000001
2018-07-31,0,0,54.38066465256798,66.66666666666666,56.666666666666664
2018-08-31,0,0,54.51807228915663,75.0,56.666666666666664
2018-09-30,0,1,54.35435435435435,66.66666666666666,55.00000000000001
2018-10-31,0,0,54.49101796407185,66.66666666666666,56.666666666666664
2018-11-30,1,1,54.62686567164179,75.0,56.666666666666664
2018-12-31,1,1,54.761904761904766,83.33333333333334,56.666666666666664
2019-01-31,1,1,54.89614243323442,83.33333333333334,56.666666666666664
2019-02-28,1,0,54.73372781065089,75.0,55.00000000000001
2019-03-31,0,1,54.572271386430685,66.66666666666666,53.333333333333336
2019-04-30,1,0,54.41176470588235,58.333333333333336,53.333333333333336
2019-05-31,0,1,54.25219941348973,58.333333333333336,51.66666666666667
2019-06-30,1,0,54.09356725146199,50.0,50.0
2019-07-31,0,0,54.22740524781341,50.0,50.0
2019-08-31,1,1,54.360465116279066,50.0,50.0
2019-09-30,0,1,54.20289855072464,50.0,48.333333333333336
2019-10-31,0,1,54.04624277456648,41.66666666666667,46.666666666666664
2019-11-30,0,1,53.89048991354467,33.33333333333333,46.666666666666664
2019-12-31,0,1,53.735632183908045,25.0,45.0
2020-01-31,1,0,53.58166189111749,16.666666666666664,45.0
2020-02-29,0,0,53.71428571428572,25.0,46.666666666666664
2020-03-31,0,0,53.84615384615385,33.33333333333333,46.666666666666664
2020-04-30,0,1,53.69318181818182,33.33333333333333,46.666666666666664
2020-05-31,0,1,53.54107648725213,33.33333333333333,45.0
2020-06-30,1,1,53.6723163841808,41.66666666666667,46.666666666666664
2020-07-31,1,1,53.80281690140845,41.66666666666667,48.333333333333336
2020-08-31,1,1,53.93258426966292,41.66666666666667,48.333333333333336
2020-09-30,1,1,54.06162464985994,50.0,50.0
2020-10-31,0,1,53.910614525139664,50.0,50.0
2020-11-30,0,1,53.760445682451255,50.0,50.0
2020-12-31,1,1,53.888888888888886,58.333333333333336,50.0
2021-01-31,1,1,54.01662049861496,66.66666666666666,51.66666666666667
2021-02-28,1,0,53.86740331491713,58.333333333333336,51.66666666666667
2021-03-31,0,1,53.71900826446281,50.0,50.0
2021-04-30,0,1,53.57142857142857,50.0,48.333333333333336
2021-05-31,1,0,53.42465753424658,50.0,48.333333333333336
2021-06-30,1,0,53.278688524590166,41.66666666666667,46.666666666666664
2021-07-31,1,1,53.40599455040872,41.66666666666667,48.333333333333336
2021-08-31,1,0,53.2608695652174,33.33333333333333,46.666666666666664
2021-09-30,0,1,53.116531165311656,25.0,45.0
2021-10-31,1,1,53.24324324324324,33.33333333333333,46.666666666666664
2021-11-30,1,1,53.36927223719676,41.66666666666667,48.333333333333336
2021-12-31,1,1,53.494623655913976,41.66666666666667,50.0
2022-01-31,1,1,53.61930294906166,41.66666666666667,50.0
2022-02-28,1,1,53.7433155080214,50.0,51.66666666666667
2022-03-31,1,1,53.86666666666666,58.333333333333336,51.66666666666667
2022-04-30,1,0,53.72340425531915,58.333333333333336,51.66666666666667
2022-05-31,1,0,53.58090185676393,58.333333333333336,50.0
2022-06-30,1,0,53.43915343915344,58.333333333333336,50.0
2022-07-31,1,0,53.29815303430079,50.0,50.0
2022-08-31,0,0,53.42105263157895,58.333333333333336,51.66666666666667
2022-09-30,0,0,53.54330708661418,66.66666666666666,51.66666666666667
2022-10-31,0,0,53.66492146596858,66.66666666666666,51.66666666666667
2022-11-30,0,0,53.78590078328982,66.66666666666666,53.333333333333336
2022-12-31,0,1,53.645833333333336,58.333333333333336,53.333333333333336
2023-01-31,1,1,53.76623376623376,58.333333333333336,53.333333333333336
