,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2001-10-31,0,0,59.23076923076923,58.333333333333336,65.0
2001-11-30,0,1,58.77862595419848,58.333333333333336,63.33333333333333
2001-12-31,1,1,59.09090909090909,58.333333333333336,63.33333333333333
2002-01-31,0,1,58.64661654135338,50.0,61.66666666666667
2002-02-28,0,1,58.2089552238806,41.66666666666667,61.66666666666667
2002-03-31,0,1,57.77777777777777,33.33333333333333,60.0
2002-04-30,0,1,57.35294117647059,33.33333333333333,58.333333333333336
2002-05-31,0,1,56.934306569343065,25.0,56.666666666666664
2002-06-30,1,0,56.52173913043478,25.0,55.00000000000001
2002-07-31,0,0,56.83453237410072,33.33333333333333,56.666666666666664
2002-08-31,0,1,56.42857142857143,33.33333333333333,55.00000000000001
2002-09-30,0,0,56.73758865248227,33.33333333333333,56.666666666666664
2002-10-31,0,1,56.33802816901409,25.0,55.00000000000001
2002-11-30,0,1,55.94405594405595,25.0,53.333333333333336
2002-12-31,0,1,55.55555555555556,16.666666666666664,53.333333333333336
2003-01-31,0,1,55.172413793103445,16.666666666666664,53.333333333333336
2003-02-28,0,0,55.47945205479452,25.0,53.333333333333336
2003-03-31,0,0,55.78231292517006,33.33333333333333,55.00000000000001
2003-04-30,0,1,55.4054054054054,33.33333333333333,53.333333333333336
2003-05-31,0,0,55.70469798657718,41.66666666666667,53.333333333333336
2003-06-30,0,0,56.00000000000001,50.0,55.00000000000001
2003-07-31,0,1,55.62913907284768,41.66666666666667,53.333333333333336
2003-08-31,1,1,55.92105263157895,50.0,55.00000000000001
2003-09-30,0,0,56.209150326797385,50.0,56.666666666666664
2003-10-31,0,1,55.84415584415584,50.0,55.00000000000001
2003-11-30,0,1,55.483870967741936,50.0,53.333333333333336
2003-12-31,0,1,55.12820512820513,50.0,51.66666666666667
2004-01-31,0,0,55.4140127388535,58.333333333333336,53.333333333333336
2004-02-29,0,1,55.06329113924051,50.0,51.66666666666667
2004-03-31,0,0,55.34591194968554,50.0,51.66666666666667
2004-04-30,0,0,55.625,58.333333333333336,51.66666666666667
2004-05-31,0,1,55.27950310559007,50.0,50.0
2004-06-30,0,1,54.93827160493827,41.66666666666667,48.333333333333336
2004-07-31,0,1,54.60122699386503,41.66666666666667,48.333333333333336
2004-08-31,0,1,54.268292682926834,33.33333333333333,48.333333333333336
2004-09-30,0,1,53.939393939393945,25.0,48.333333333333336
2004-10-31,0,1,53.6144578313253,25.0,46.666666666666664
2004-11-30,0,0,53.89221556886228,33.33333333333333,46.666666666666664
2004-12-31,0,0,54.16666666666666,41.66666666666667,48.333333333333336
2005-01-31,0,1,53.84615384615385,33.33333333333333,48.333333333333336
2005-02-28,0,1,53.52941176470589,33.33333333333333,46.666666666666664
2005-03-31,0,0,53.80116959064327,33.33333333333333,46.666666666666664
2005-04-30,0,0,54.06976744186046,33.33333333333333,46.666666666666664
2005-05-31,0,1,53.75722543352601,33.33333333333333,46.666666666666664
2005-06-30,0,0,54.02298850574713,41.66666666666667,46.666666666666664
2005-07-31,0,1,53.71428571428572,41.66666666666667,45.0
2005-08-31,0,1,53.40909090909091,41.66666666666667,43.333333333333336
2005-09-30,0,1,53.10734463276836,41.66666666666667,41.66666666666667
2005-10-31,1,1,53.37078651685393,50.0,41.66666666666667
2005-11-30,1,1,53.63128491620112,50.0,43.333333333333336
2005-12-31,0,1,53.333333333333336,41.66666666666667,41.66666666666667
2006-01-31,0,1,53.03867403314917,41.66666666666667,40.0
2006-02-28,0,1,52.74725274725275,41.66666666666667,38.333333333333336
2006-03-31,0,1,52.459016393442624,33.33333333333333,36.666666666666664
2006-04-30,0,1,52.17391304347826,25.0,36.666666666666664
2006-05-31,0,0,52.43243243243243,33.33333333333333,36.666666666666664
2006-06-30,0,1,52.1505376344086,25.0,36.666666666666664
2006-07-31,0,1,51.87165775401069,25.0,36.666666666666664
2006-08-31,0,0,52.12765957446809,33.33333333333333,38.333333333333336
2006-09-30,0,0,52.38095238095239,41.66666666666667,38.333333333333336
2006-10-31,0,1,52.10526315789473,33.33333333333333,36.666666666666664
2006-11-30,0,1,51.832460732984295,25.0,36.666666666666664
2006-12-31,0,0,52.083333333333336,33.33333333333333,36.666666666666664
2007-01-31,1,1,52.331606217616574,41.66666666666667,38.333333333333336
2007-02-28,0,0,52.57731958762887,50.0,40.0
2007-03-31,0,1,52.30769230769232,50.0,40.0
2007-04-30,0,0,52.55102040816326,58.333333333333336,41.66666666666667
2007-05-31,0,0,52.79187817258884,58.333333333333336,43.333333333333336
2007-06-30,1,1,53.03030303030303,66.66666666666666,45.0
2007-07-31,1,0,52.76381909547738,66.66666666666666,43.333333333333336
2007-08-31,1,1,53.0,66.66666666666666,45.0
2007-09-30,0,1,52.736318407960205,58.333333333333336,43.333333333333336
2007-10-31,1,1,52.97029702970298,66.66666666666666,45.0
2007-11-30,1,0,52.70935960591133,66.66666666666666,45.0
2007-12-31,0,1,52.45098039215687,58.333333333333336,45.0
2008-01-31,1,1,52.6829268292683,58.333333333333336,46.666666666666664
2008-02-29,0,1,52.42718446601942,50.0,45.0
2008-03-31,0,0,52.65700483091788,58.333333333333336,45.0
2008-04-30,0,0,52.88461538461539,58.333333333333336,46.666666666666664
2008-05-31,0,0,53.11004784688996,58.333333333333336,46.666666666666664
2008-06-30,0,1,52.85714285714286,50.0,45.0
2008-07-31,0,0,53.08056872037915,58.333333333333336,46.666666666666664
2008-08-31,0,0,53.301886792452834,58.333333333333336,46.666666666666664
2008-09-30,0,0,53.52112676056338,66.66666666666666,46.666666666666664
2008-10-31,0,0,53.73831775700935,66.66666666666666,48.333333333333336
2008-11-30,0,1,53.48837209302325,66.66666666666666,48.333333333333336
2008-12-31,0,1,53.24074074074075,66.66666666666666,48.333333333333336
2009-01-31,0,1,52.995391705069125,58.333333333333336,46.666666666666664
2009-02-28,0,0,53.21100917431193,66.66666666666666,48.333333333333336
2009-03-31,0,0,53.42465753424658,66.66666666666666,48.333333333333336
2009-04-30,0,1,53.18181818181819,58.333333333333336,46.666666666666664
2009-05-31,0,1,52.94117647058824,50.0,46.666666666666664
2009-06-30,0,0,53.15315315315316,58.333333333333336,48.333333333333336
2009-07-31,0,1,52.91479820627802,50.0,48.333333333333336
2009-08-31,0,1,52.67857142857143,41.66666666666667,48.333333333333336
2009-09-30,0,1,52.44444444444445,33.33333333333333,48.333333333333336
2009-10-31,0,1,52.21238938053098,25.0,48.333333333333336
2009-11-30,0,1,51.98237885462555,25.0,46.666666666666664
2009-12-31,0,0,52.19298245614035,33.33333333333333,46.666666666666664
2010-01-31,0,0,52.40174672489083,41.66666666666667,48.333333333333336
2010-02-28,0,1,52.17391304347826,33.33333333333333,48.333333333333336
2010-03-31,0,1,51.94805194805194,25.0,46.666666666666664
2010-04-30,0,1,51.72413793103448,25.0,45.0
2010-05-31,0,1,51.50214592274678,25.0,45.0
2010-06-30,1,0,51.28205128205128,16.666666666666664,43.333333333333336
2010-07-31,0,1,51.06382978723404,16.666666666666664,43.333333333333336
2010-08-31,0,1,50.84745762711864,16.666666666666664,43.333333333333336
2010-09-30,0,1,50.63291139240506,16.666666666666664,43.333333333333336
2010-10-31,1,1,50.84033613445378,25.0,43.333333333333336
2010-11-30,1,1,51.04602510460251,33.33333333333333,43.333333333333336
2010-12-31,1,0,50.83333333333333,25.0,43.333333333333336
2011-01-31,0,1,50.62240663900415,16.666666666666664,43.333333333333336
2011-02-28,0,1,50.413223140495866,16.666666666666664,43.333333333333336
2011-03-31,1,1,50.617283950617285,25.0,45.0
2011-04-30,1,0,50.40983606557376,25.0,45.0
2011-05-31,1,0,50.204081632653065,25.0,43.333333333333336
2011-06-30,1,1,50.40650406504065,33.33333333333333,45.0
2011-07-31,1,1,50.60728744939272,41.66666666666667,46.666666666666664
2011-08-31,0,0,50.80645161290322,50.0,46.666666666666664
2011-09-30,0,0,51.00401606425703,58.333333333333336,46.666666666666664
2011-10-31,1,1,51.2,58.333333333333336,48.333333333333336
2011-11-30,1,0,50.99601593625498,50.0,48.333333333333336
2011-12-31,1,1,51.19047619047619,58.333333333333336,48.333333333333336
2012-01-31,1,1,51.38339920948617,66.66666666666666,48.333333333333336
2012-02-29,0,0,51.574803149606296,75.0,48.333333333333336
2012-03-31,1,0,51.37254901960784,66.66666666666666,48.333333333333336
2012-04-30,1,0,51.171875,66.66666666666666,46.666666666666664
2012-05-31,0,0,51.36186770428015,75.0,46.666666666666664
2012-06-30,0,0,51.55038759689923,75.0,46.666666666666664
2012-07-31,0,1,51.35135135135135,66.66666666666666,46.666666666666664
2012-08-31,1,1,51.53846153846153,66.66666666666666,46.666666666666664
2012-09-30,1,0,51.34099616858238,58.333333333333336,46.666666666666664
2012-10-31,0,0,51.52671755725192,58.333333333333336,46.666666666666664
2012-11-30,1,0,51.33079847908745,58.333333333333336,46.666666666666664
2012-12-31,1,0,51.13636363636363,50.0,46.666666666666664
2013-01-31,0,0,51.320754716981135,50.0,46.666666666666664
2013-02-28,0,0,51.50375939849624,50.0,48.333333333333336
2013-03-31,0,0,51.68539325842697,58.333333333333336,48.333333333333336
2013-04-30,0,0,51.865671641791046,66.66666666666666,48.333333333333336
2013-05-31,0,0,52.04460966542751,66.66666666666666,48.333333333333336
2013-06-30,0,0,52.22222222222223,66.66666666666666,50.0
2013-07-31,0,1,52.02952029520295,66.66666666666666,48.333333333333336
2013-08-31,0,1,51.83823529411765,58.333333333333336,46.666666666666664
2013-09-30,0,0,52.01465201465202,66.66666666666666,46.666666666666664
2013-10-31,0,0,52.18978102189781,66.66666666666666,46.666666666666664
2013-11-30,0,0,52.36363636363637,75.0,48.333333333333336
2013-12-31,0,1,52.17391304347826,75.0,48.333333333333336
2014-01-31,0,1,51.985559566787,66.66666666666666,48.333333333333336
2014-02-28,0,1,51.798561151079134,58.333333333333336,46.666666666666664
2014-03-31,0,0,51.97132616487456,58.333333333333336,46.666666666666664
2014-04-30,0,0,52.142857142857146,58.333333333333336,48.333333333333336
2014-05-31,0,0,52.31316725978648,58.333333333333336,50.0
2014-06-30,0,1,52.12765957446809,50.0,48.333333333333336
2014-07-31,0,0,52.29681978798587,58.333333333333336,50.0
2014-08-31,0,0,52.46478873239436,66.66666666666666,51.66666666666667
2014-09-30,0,0,52.63157894736842,66.66666666666666,53.333333333333336
2014-10-31,0,0,52.7972027972028,66.66666666666666,55.00000000000001
2014-11-30,0,1,52.61324041811847,58.333333333333336,55.00000000000001
2014-12-31,0,1,52.43055555555556,58.333333333333336,53.333333333333336
2015-01-31,1,0,52.24913494809689,58.333333333333336,51.66666666666667
2015-02-28,0,0,52.41379310344828,66.66666666666666,53.333333333333336
2015-03-31,0,1,52.23367697594502,58.333333333333336,53.333333333333336
2015-04-30,0,1,52.05479452054794,50.0,53.333333333333336
2015-05-31,1,0,51.877133105802045,41.66666666666667,53.333333333333336
2015-06-30,0,0,52.04081632653062,50.0,55.00000000000001
2015-07-31,1,0,51.864406779661024,41.66666666666667,55.00000000000001
2015-08-31,0,1,51.68918918918919,33.33333333333333,55.00000000000001
2015-09-30,0,1,51.51515151515152,25.0,55.00000000000001
2015-10-31,1,0,51.34228187919463,16.666666666666664,53.333333333333336
2015-11-30,0,0,51.50501672240802,25.0,53.333333333333336
2015-12-31,0,1,51.33333333333333,25.0,53.333333333333336
2016-01-31,1,1,51.49501661129568,33.33333333333333,55.00000000000001
2016-02-29,1,1,51.65562913907284,33.33333333333333,56.666666666666664
2016-03-31,0,1,51.48514851485149,33.33333333333333,55.00000000000001
2016-04-30,0,1,51.31578947368421,33.33333333333333,55.00000000000001
2016-05-31,0,1,51.14754098360656,33.33333333333333,55.00000000000001
2016-06-30,0,1,50.98039215686274,25.0,53.333333333333336
2016-07-31,0,0,51.14006514657981,33.33333333333333,53.333333333333336
2016-08-31,0,0,51.298701298701296,41.66666666666667,53.333333333333336
2016-09-30,1,0,51.1326860841424,41.66666666666667,51.66666666666667
2016-10-31,0,0,51.29032258064517,50.0,51.66666666666667
2016-11-30,1,0,51.12540192926045,41.66666666666667,51.66666666666667
2016-12-31,0,1,50.96153846153846,41.66666666666667,50.0
2017-01-31,0,1,50.79872204472844,33.33333333333333,48.333333333333336
2017-02-28,0,0,50.955414012738856,33.33333333333333,48.333333333333336
2017-03-31,0,1,50.79365079365079,33.33333333333333,48.333333333333336
2017-04-30,0,0,50.9493670886076,41.66666666666667,50.0
2017-05-31,0,1,50.78864353312302,41.66666666666667,48.333333333333336
2017-06-30,0,0,50.943396226415096,50.0,48.333333333333336
2017-07-31,1,1,51.09717868338558,50.0,50.0
2017-08-31,0,1,50.9375,41.66666666666667,48.333333333333336
2017-09-30,0,0,51.09034267912772,50.0,50.0
2017-10-31,0,1,50.931677018633536,41.66666666666667,48.333333333333336
2017-11-30,0,0,51.08359133126935,50.0,50.0
2017-12-31,0,1,50.92592592592593,50.0,50.0
2018-01-31,0,0,51.07692307692307,58.333333333333336,50.0
2018-02-28,1,0,50.920245398773,50.0,48.333333333333336
2018-03-31,1,1,51.07033639143731,58.333333333333336,48.333333333333336
2018-04-30,1,0,50.91463414634146,50.0,46.666666666666664
2018-05-31,1,0,50.75987841945289,50.0,45.0
2018-06-30,1,0,50.60606060606061,41.66666666666667,43.333333333333336
2018-07-31,0,0,50.75528700906344,41.66666666666667,45.0
2018-08-31,0,0,50.90361445783133,50.0,46.666666666666664
2018-09-30,0,1,50.750750750750754,41.66666666666667,45.0
2018-10-31,1,1,50.898203592814376,50.0,45.0
2018-11-30,1,1,51.04477611940299,50.0,45.0
2018-12-31,0,1,50.89285714285714,50.0,45.0
2019-01-31,0,1,50.74183976261127,41.66666666666667,45.0
2019-02-28,0,0,50.88757396449704,50.0,46.666666666666664
2019-03-31,0,0,51.03244837758112,50.0,46.666666666666664
2019-04-30,0,0,51.17647058823529,58.333333333333336,46.666666666666664
2019-05-31,0,1,51.02639296187683,58.333333333333336,45.0
2019-06-30,0,1,50.877192982456144,58.333333333333336,45.0
2019-07-31,1,1,51.02040816326531,58.333333333333336,45.0
2019-08-31,0,1,50.872093023255815,50.0,43.333333333333336
2019-09-30,1,0,50.72463768115942,50.0,41.66666666666667
2019-10-31,0,0,50.86705202312138,50.0,41.66666666666667
2019-11-30,0,1,50.72046109510087,41.66666666666667,41.66666666666667
2019-12-31,0,1,50.57471264367817,41.66666666666667,41.66666666666667
2020-01-31,1,1,50.71633237822349,50.0,43.333333333333336
2020-02-29,1,0,50.57142857142857,41.66666666666667,41.66666666666667
2020-03-31,1,1,50.71225071225072,41.66666666666667,43.333333333333336
2020-04-30,0,1,50.56818181818182,33.33333333333333,43.333333333333336
2020-05-31,1,1,50.70821529745042,41.66666666666667,45.0
2020-06-30,1,1,50.84745762711864,50.0,45.0
2020-07-31,1,1,50.985915492957744,50.0,46.666666666666664
2020-08-31,1,0,50.84269662921348,50.0,46.666666666666664
2020-09-30,0,0,50.98039215686274,58.333333333333336,48.333333333333336
2020-10-31,1,0,50.83798882681564,50.0,48.333333333333336
2020-11-30,1,1,50.974930362116986,58.333333333333336,48.333333333333336
2020-12-31,1,1,51.11111111111111,66.66666666666666,50.0
2021-01-31,1,0,50.96952908587258,58.333333333333336,48.333333333333336
2021-02-28,0,0,51.10497237569061,66.66666666666666,48.333333333333336
2021-03-31,0,1,50.964187327823694,58.333333333333336,48.333333333333336
2021-04-30,0,1,50.82417582417583,58.333333333333336,48.333333333333336
2021-05-31,0,0,50.95890410958904,58.333333333333336,50.0
2021-06-30,0,0,51.09289617486339,58.333333333333336,51.66666666666667
2021-07-31,0,0,51.22615803814714,58.333333333333336,51.66666666666667
2021-08-31,0,0,51.35869565217392,66.66666666666666,51.66666666666667
2021-09-30,0,1,51.21951219512195,58.333333333333336,51.66666666666667
2021-10-31,1,1,51.35135135135135,66.66666666666666,51.66666666666667
2021-11-30,0,0,51.482479784366575,66.66666666666666,53.333333333333336
2021-12-31,0,1,51.344086021505376,58.333333333333336,53.333333333333336
2022-01-31,0,1,51.206434316353885,58.333333333333336,53.333333333333336
2022-02-28,0,1,51.06951871657755,50.0,51.66666666666667
2022-03-31,1,0,50.93333333333333,50.0,51.66666666666667
2022-04-30,0,0,51.06382978723404,58.333333333333336,51.66666666666667
2022-05-31,0,0,51.19363395225464,58.333333333333336,53.333333333333336
2022-06-30,0,0,51.32275132275132,58.333333333333336,53.333333333333336
2022-07-31,0,1,51.187335092348285,50.0,51.66666666666667
2022-08-31,1,0,51.05263157894737,41.66666666666667,51.66666666666667
2022-09-30,1,0,50.91863517060368,41.66666666666667,50.0
2022-10-31,0,1,50.78534031413613,33.33333333333333,50.0
2022-11-30,0,1,50.65274151436031,25.0,48.333333333333336
2022-12-31,0,1,50.520833333333336,25.0,48.333333333333336
2023-01-31,1,0,50.38961038961038,25.0,46.666666666666664
