,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1996-09-30,0,0,55.072463768115945,66.66666666666666,56.666666666666664
1996-10-31,0,1,54.285714285714285,66.66666666666666,55.00000000000001
1996-11-30,0,0,54.929577464788736,75.0,56.666666666666664
1996-12-31,0,1,54.16666666666666,66.66666666666666,56.666666666666664
1997-01-31,0,1,53.42465753424658,58.333333333333336,55.00000000000001
1997-02-28,0,1,52.702702702702695,50.0,53.333333333333336
1997-03-31,1,0,52.0,41.66666666666667,51.66666666666667
1997-04-30,1,1,52.63157894736842,50.0,53.333333333333336
1997-05-31,0,0,53.24675324675325,58.333333333333336,55.00000000000001
1997-06-30,0,0,53.84615384615385,58.333333333333336,55.00000000000001
1997-07-31,0,0,54.43037974683544,58.333333333333336,56.666666666666664
1997-08-31,0,0,55.00000000000001,58.333333333333336,56.666666666666664
1997-09-30,0,0,55.55555555555556,58.333333333333336,58.333333333333336
1997-10-31,0,0,56.09756097560976,66.66666666666666,58.333333333333336
1997-11-30,1,0,55.42168674698795,58.333333333333336,56.666666666666664
1997-12-31,0,0,55.95238095238096,66.66666666666666,56.666666666666664
1998-01-31,0,1,55.294117647058826,66.66666666666666,55.00000000000001
1998-02-28,1,0,54.65116279069767,66.66666666666666,53.333333333333336
1998-03-31,0,1,54.02298850574713,66.66666666666666,53.333333333333336
1998-04-30,0,0,54.54545454545454,66.66666666666666,53.333333333333336
1998-05-31,0,0,55.0561797752809,66.66666666666666,55.00000000000001
1998-06-30,0,0,55.55555555555556,66.66666666666666,56.666666666666664
1998-07-31,0,0,56.04395604395605,66.66666666666666,56.666666666666664
1998-08-31,0,1,55.434782608695656,58.333333333333336,56.666666666666664
1998-09-30,1,0,54.83870967741935,50.0,55.00000000000001
1998-10-31,1,1,55.319148936170215,50.0,56.666666666666664
1998-11-30,0,0,55.78947368421052,58.333333333333336,58.333333333333336
1998-12-31,0,0,56.25,58.333333333333336,60.0
1999-01-31,0,0,56.70103092783505,66.66666666666666,61.66666666666667
1999-02-28,0,0,57.14285714285714,75.0,63.33333333333333
1999-03-31,0,0,57.57575757575758,83.33333333333334,63.33333333333333
1999-04-30,1,1,57.99999999999999,83.33333333333334,63.33333333333333
1999-05-31,1,0,57.42574257425742,75.0,63.33333333333333
1999-06-30,1,0,56.86274509803921,66.66666666666666,61.66666666666667
1999-07-31,0,1,56.310679611650485,58.333333333333336,61.66666666666667
1999-08-31,1,1,56.730769230769226,66.66666666666666,61.66666666666667
1999-09-30,1,0,56.19047619047619,66.66666666666666,61.66666666666667
1999-10-31,1,1,56.60377358490566,66.66666666666666,61.66666666666667
1999-11-30,1,1,57.00934579439252,66.66666666666666,61.66666666666667
1999-12-31,1,1,57.407407407407405,66.66666666666666,61.66666666666667
2000-01-31,0,1,56.88073394495413,58.333333333333336,61.66666666666667
2000-02-29,1,0,56.36363636363636,50.0,61.66666666666667
2000-03-31,0,0,56.75675675675676,50.0,61.66666666666667
2000-04-30,1,1,57.14285714285714,50.0,61.66666666666667
2000-05-31,0,0,57.52212389380531,58.333333333333336,61.66666666666667
2000-06-30,1,0,57.01754385964912,58.333333333333336,60.0
2000-07-31,0,0,57.391304347826086,66.66666666666666,61.66666666666667
2000-08-31,0,1,56.896551724137936,58.333333333333336,60.0
2000-09-30,0,0,57.26495726495726,66.66666666666666,61.66666666666667
2000-10-31,0,0,57.6271186440678,66.66666666666666,63.33333333333333
2000-11-30,0,1,57.14285714285714,58.333333333333336,63.33333333333333
2000-12-31,1,1,57.49999999999999,58.333333333333336,63.33333333333333
2001-01-31,1,0,57.02479338842975,58.333333333333336,61.66666666666667
2001-02-28,1,0,56.55737704918032,58.333333333333336,60.0
2001-03-31,1,0,56.09756097560976,50.0,58.333333333333336
2001-04-30,1,1,56.451612903225815,50.0,60.0
2001-05-31,1,0,56.00000000000001,41.66666666666667,60.0
2001-06-30,1,1,56.34920634920635,50.0,60.0
2001-07-31,1,0,55.90551181102362,41.66666666666667,58.333333333333336
2001-08-31,1,0,55.46875,41.66666666666667,56.666666666666664
2001-09-30,0,0,55.81395348837209,41.66666666666667,56.666666666666664
2001-10-31,0,1,55.38461538461539,33.33333333333333,56.666666666666664
2001-11-30,1,1,55.72519083969466,41.66666666666667,56.666666666666664
2001-12-31,1,1,56.060606060606055,41.66666666666667,58.333333333333336
2002-01-31,0,1,55.639097744360896,41.66666666666667,58.333333333333336
2002-02-28,1,1,55.970149253731336,50.0,60.0
2002-03-31,1,0,55.55555555555556,50.0,60.0
2002-04-30,1,1,55.88235294117647,50.0,60.0
2002-05-31,1,1,56.20437956204379,58.333333333333336,60.0
2002-06-30,0,1,55.79710144927537,50.0,58.333333333333336
2002-07-31,1,1,56.11510791366906,58.333333333333336,58.333333333333336
2002-08-31,1,1,56.42857142857143,66.66666666666666,58.333333333333336
2002-09-30,1,1,56.73758865248227,66.66666666666666,58.333333333333336
2002-10-31,1,0,56.33802816901409,66.66666666666666,56.666666666666664
2002-11-30,0,1,55.94405594405595,58.333333333333336,56.666666666666664
2002-12-31,1,1,56.25,58.333333333333336,56.666666666666664
2003-01-31,1,1,56.55172413793104,66.66666666666666,58.333333333333336
2003-02-28,1,0,56.16438356164384,58.333333333333336,58.333333333333336
2003-03-31,0,0,56.4625850340136,66.66666666666666,60.0
2003-04-30,1,1,56.75675675675676,66.66666666666666,60.0
2003-05-31,1,0,56.375838926174495,58.333333333333336,58.333333333333336
2003-06-30,1,0,56.00000000000001,58.333333333333336,56.666666666666664
2003-07-31,0,1,55.62913907284768,50.0,55.00000000000001
2003-08-31,0,1,55.26315789473685,41.66666666666667,55.00000000000001
2003-09-30,0,1,54.90196078431373,33.33333333333333,55.00000000000001
2003-10-31,0,1,54.54545454545454,33.33333333333333,53.333333333333336
2003-11-30,0,1,54.19354838709678,33.33333333333333,51.66666666666667
2003-12-31,1,1,54.48717948717948,33.33333333333333,51.66666666666667
2004-01-31,1,1,54.77707006369427,33.33333333333333,51.66666666666667
2004-02-29,1,1,55.06329113924051,41.66666666666667,51.66666666666667
2004-03-31,1,0,54.71698113207547,33.33333333333333,50.0
2004-04-30,0,0,55.00000000000001,33.33333333333333,50.0
2004-05-31,1,0,54.6583850931677,33.33333333333333,50.0
2004-06-30,0,0,54.93827160493827,41.66666666666667,51.66666666666667
2004-07-31,1,0,54.60122699386503,41.66666666666667,51.66666666666667
2004-08-31,0,1,54.268292682926834,41.66666666666667,50.0
2004-09-30,1,1,54.54545454545454,50.0,51.66666666666667
2004-10-31,1,1,54.81927710843374,58.333333333333336,51.66666666666667
2004-11-30,1,1,55.08982035928144,66.66666666666666,51.66666666666667
2004-12-31,1,1,55.35714285714286,66.66666666666666,51.66666666666667
2005-01-31,0,1,55.02958579881657,58.333333333333336,51.66666666666667
2005-02-28,1,1,55.294117647058826,58.333333333333336,53.333333333333336
2005-03-31,0,0,55.55555555555556,66.66666666666666,53.333333333333336
2005-04-30,1,0,55.23255813953488,58.333333333333336,51.66666666666667
2005-05-31,0,1,54.91329479768786,58.333333333333336,50.0
2005-06-30,0,0,55.172413793103445,58.333333333333336,51.66666666666667
2005-07-31,0,1,54.85714285714286,58.333333333333336,50.0
2005-08-31,0,1,54.54545454545454,58.333333333333336,50.0
2005-09-30,1,1,54.80225988700565,58.333333333333336,50.0
2005-10-31,1,1,55.0561797752809,58.333333333333336,50.0
2005-11-30,0,1,54.7486033519553,50.0,50.0
2005-12-31,1,1,55.00000000000001,50.0,50.0
2006-01-31,0,1,54.69613259668509,50.0,50.0
2006-02-28,1,0,54.3956043956044,41.66666666666667,50.0
2006-03-31,1,1,54.644808743169406,41.66666666666667,51.66666666666667
2006-04-30,1,1,54.891304347826086,50.0,51.66666666666667
2006-05-31,1,0,54.59459459459459,50.0,51.66666666666667
2006-06-30,1,1,54.83870967741935,50.0,51.66666666666667
2006-07-31,1,1,55.080213903743314,58.333333333333336,53.333333333333336
2006-08-31,1,0,54.78723404255319,58.333333333333336,53.333333333333336
2006-09-30,0,1,54.4973544973545,50.0,51.66666666666667
2006-10-31,0,1,54.21052631578947,41.66666666666667,51.66666666666667
2006-11-30,1,1,54.45026178010471,50.0,51.66666666666667
2006-12-31,1,0,54.16666666666666,41.66666666666667,50.0
2007-01-31,0,1,53.8860103626943,41.66666666666667,50.0
2007-02-28,1,1,54.123711340206185,50.0,50.0
2007-03-31,1,1,54.35897435897436,50.0,51.66666666666667
2007-04-30,1,1,54.59183673469388,50.0,51.66666666666667
2007-05-31,1,0,54.314720812182735,50.0,50.0
2007-06-30,1,1,54.54545454545454,50.0,51.66666666666667
2007-07-31,1,0,54.2713567839196,41.66666666666667,50.0
2007-08-31,1,1,54.50000000000001,50.0,50.0
2007-09-30,1,1,54.72636815920397,58.333333333333336,50.0
2007-10-31,1,1,54.95049504950495,66.66666666666666,51.66666666666667
2007-11-30,0,0,55.172413793103445,66.66666666666666,53.333333333333336
2007-12-31,1,1,55.392156862745104,75.0,53.333333333333336
2008-01-31,1,1,55.60975609756098,83.33333333333334,53.333333333333336
2008-02-29,0,1,55.33980582524271,75.0,53.333333333333336
2008-03-31,0,1,55.072463768115945,66.66666666666666,51.66666666666667
2008-04-30,1,1,55.28846153846154,66.66666666666666,51.66666666666667
2008-05-31,1,1,55.50239234449761,75.0,53.333333333333336
2008-06-30,1,1,55.71428571428572,75.0,55.00000000000001
2008-07-31,1,0,55.45023696682464,75.0,55.00000000000001
2008-08-31,1,0,55.18867924528303,66.66666666666666,55.00000000000001
2008-09-30,1,0,54.929577464788736,58.333333333333336,55.00000000000001
2008-10-31,1,0,54.67289719626168,50.0,55.00000000000001
2008-11-30,1,0,54.4186046511628,41.66666666666667,55.00000000000001
2008-12-31,1,1,54.629629629629626,41.66666666666667,55.00000000000001
2009-01-31,1,0,54.377880184331794,33.33333333333333,53.333333333333336
2009-02-28,1,0,54.12844036697248,33.33333333333333,51.66666666666667
2009-03-31,1,1,54.337899543379,41.66666666666667,53.333333333333336
2009-04-30,1,1,54.54545454545454,41.66666666666667,53.333333333333336
2009-05-31,1,1,54.75113122171946,41.66666666666667,55.00000000000001
2009-06-30,1,0,54.5045045045045,33.33333333333333,53.333333333333336
2009-07-31,1,1,54.7085201793722,41.66666666666667,55.00000000000001
2009-08-31,1,0,54.46428571428571,41.66666666666667,55.00000000000001
2009-09-30,1,1,54.66666666666666,50.0,55.00000000000001
2009-10-31,1,1,54.86725663716814,58.333333333333336,55.00000000000001
2009-11-30,1,1,55.06607929515418,66.66666666666666,55.00000000000001
2009-12-31,1,1,55.26315789473685,66.66666666666666,55.00000000000001
2010-01-31,1,0,55.021834061135365,66.66666666666666,55.00000000000001
2010-02-28,0,1,54.78260869565217,66.66666666666666,53.333333333333336
2010-03-31,1,1,54.97835497835498,66.66666666666666,53.333333333333336
2010-04-30,1,0,54.741379310344826,58.333333333333336,53.333333333333336
2010-05-31,1,0,54.506437768240346,50.0,53.333333333333336
2010-06-30,0,1,54.27350427350427,50.0,51.66666666666667
2010-07-31,0,1,54.04255319148936,41.66666666666667,51.66666666666667
2010-08-31,1,1,54.23728813559322,50.0,53.333333333333336
2010-09-30,1,1,54.43037974683544,50.0,53.333333333333336
2010-10-31,1,1,54.6218487394958,50.0,53.333333333333336
2010-11-30,1,1,54.811715481171554,50.0,55.00000000000001
2010-12-31,1,1,55.00000000000001,50.0,55.00000000000001
2011-01-31,1,1,55.18672199170125,58.333333333333336,56.666666666666664
2011-02-28,1,0,54.958677685950406,58.333333333333336,56.666666666666664
2011-03-31,1,1,55.14403292181071,58.333333333333336,56.666666666666664
2011-04-30,1,0,54.91803278688525,58.333333333333336,55.00000000000001
2011-05-31,1,1,55.10204081632652,66.66666666666666,56.666666666666664
2011-06-30,0,1,54.87804878048781,66.66666666666666,55.00000000000001
2011-07-31,1,0,54.655870445344135,66.66666666666666,53.333333333333336
2011-08-31,1,0,54.43548387096774,58.333333333333336,53.333333333333336
2011-09-30,1,0,54.21686746987952,50.0,53.333333333333336
2011-10-31,1,0,54.0,41.66666666666667,53.333333333333336
2011-11-30,0,0,54.18326693227091,41.66666666666667,53.333333333333336
2011-12-31,0,1,53.96825396825397,33.33333333333333,53.333333333333336
2012-01-31,1,1,54.1501976284585,33.33333333333333,55.00000000000001
2012-02-29,1,1,54.330708661417326,41.66666666666667,55.00000000000001
2012-03-31,1,0,54.11764705882353,33.33333333333333,53.333333333333336
2012-04-30,1,0,53.90625,33.33333333333333,51.66666666666667
2012-05-31,1,0,53.69649805447471,25.0,51.66666666666667
2012-06-30,0,1,53.48837209302325,25.0,50.0
2012-07-31,1,0,53.28185328185329,25.0,50.0
2012-08-31,0,1,53.07692307692308,25.0,48.333333333333336
2012-09-30,1,0,52.87356321839081,25.0,46.666666666666664
2012-10-31,0,0,53.05343511450382,33.33333333333333,46.666666666666664
2012-11-30,1,1,53.2319391634981,33.33333333333333,46.666666666666664
2012-12-31,0,1,53.03030303030303,33.33333333333333,45.0
2013-01-31,1,0,52.83018867924528,25.0,43.333333333333336
2013-02-28,0,0,53.00751879699248,25.0,45.0
2013-03-31,0,0,53.18352059925093,33.33333333333333,46.666666666666664
2013-04-30,0,0,53.35820895522389,41.66666666666667,46.666666666666664
2013-05-31,1,0,53.159851301115246,41.66666666666667,45.0
2013-06-30,1,0,52.96296296296297,41.66666666666667,43.333333333333336
2013-07-31,0,0,53.13653136531366,50.0,45.0
2013-08-31,1,0,52.94117647058824,50.0,45.0
2013-09-30,1,1,53.11355311355312,58.333333333333336,46.666666666666664
2013-10-31,1,0,52.91970802919708,50.0,46.666666666666664
2013-11-30,1,1,53.090909090909086,50.0,48.333333333333336
2013-12-31,0,0,53.2608695652174,58.333333333333336,48.333333333333336
2014-01-31,1,1,53.42960288808665,66.66666666666666,50.0
2014-02-28,0,1,53.23741007194245,58.333333333333336,50.0
2014-03-31,1,1,53.40501792114696,58.333333333333336,50.0
2014-04-30,1,0,53.21428571428572,50.0,48.333333333333336
2014-05-31,1,0,53.02491103202846,50.0,46.666666666666664
2014-06-30,0,0,53.191489361702125,58.333333333333336,48.333333333333336
2014-07-31,1,0,53.003533568904594,50.0,46.666666666666664
2014-08-31,0,0,53.16901408450704,58.333333333333336,48.333333333333336
2014-09-30,0,0,53.333333333333336,58.333333333333336,48.333333333333336
2014-10-31,0,0,53.4965034965035,66.66666666666666,48.333333333333336
2014-11-30,0,0,53.65853658536586,66.66666666666666,48.333333333333336
2014-12-31,0,0,53.81944444444444,66.66666666666666,48.333333333333336
2015-01-31,1,0,53.63321799307958,58.333333333333336,48.333333333333336
2015-02-28,1,0,53.44827586206896,58.333333333333336,48.333333333333336
2015-03-31,1,0,53.264604810996566,50.0,46.666666666666664
2015-04-30,1,1,53.42465753424658,58.333333333333336,48.333333333333336
2015-05-31,0,0,53.58361774744027,66.66666666666666,50.0
2015-06-30,1,0,53.40136054421769,58.333333333333336,50.0
2015-07-31,0,0,53.559322033898304,66.66666666666666,51.66666666666667
2015-08-31,0,0,53.71621621621622,66.66666666666666,51.66666666666667
2015-09-30,0,1,53.535353535353536,58.333333333333336,50.0
2015-10-31,1,0,53.355704697986575,50.0,48.333333333333336
2015-11-30,0,0,53.51170568561873,50.0,48.333333333333336
2015-12-31,0,0,53.66666666666666,50.0,48.333333333333336
2016-01-31,0,1,53.48837209302325,50.0,46.666666666666664
2016-02-29,0,1,53.31125827814569,50.0,46.666666666666664
2016-03-31,1,1,53.46534653465347,58.333333333333336,46.666666666666664
2016-04-30,0,1,53.289473684210535,50.0,46.666666666666664
2016-05-31,1,1,53.44262295081968,50.0,46.666666666666664
2016-06-30,1,0,53.26797385620915,50.0,46.666666666666664
2016-07-31,1,0,53.09446254071661,41.66666666666667,46.666666666666664
2016-08-31,1,0,52.922077922077925,33.33333333333333,46.666666666666664
2016-09-30,0,0,53.07443365695793,41.66666666666667,48.333333333333336
2016-10-31,0,1,52.903225806451616,41.66666666666667,48.333333333333336
2016-11-30,1,1,53.05466237942122,41.66666666666667,48.333333333333336
2016-12-31,1,1,53.20512820512821,41.66666666666667,50.0
2017-01-31,1,1,53.35463258785943,50.0,50.0
2017-02-28,1,0,53.18471337579618,50.0,48.333333333333336
2017-03-31,1,0,53.01587301587302,41.66666666666667,48.333333333333336
2017-04-30,0,1,52.84810126582279,41.66666666666667,48.333333333333336
2017-05-31,1,0,52.6813880126183,33.33333333333333,48.333333333333336
2017-06-30,0,1,52.51572327044025,33.33333333333333,48.333333333333336
2017-07-31,1,1,52.66457680250783,41.66666666666667,50.0
2017-08-31,1,1,52.81249999999999,50.0,51.66666666666667
2017-09-30,1,0,52.64797507788161,41.66666666666667,51.66666666666667
2017-10-31,1,1,52.79503105590062,50.0,51.66666666666667
2017-11-30,0,0,52.94117647058824,50.0,51.66666666666667
2017-12-31,0,1,52.77777777777778,41.66666666666667,51.66666666666667
2018-01-31,0,1,52.61538461538462,33.33333333333333,51.66666666666667
2018-02-28,0,0,52.760736196319016,41.66666666666667,51.66666666666667
2018-03-31,1,1,52.90519877675841,50.0,51.66666666666667
2018-04-30,1,1,53.04878048780488,58.333333333333336,51.66666666666667
2018-05-31,0,0,53.191489361702125,66.66666666666666,53.333333333333336
2018-06-30,0,0,53.333333333333336,75.0,55.00000000000001
2018-07-31,0,0,53.47432024169184,75.0,55.00000000000001
2018-08-31,0,0,53.6144578313253,75.0,56.666666666666664
2018-09-30,0,1,53.453453453453456,75.0,55.00000000000001
2018-10-31,0,0,53.59281437125748,75.0,56.666666666666664
2018-11-30,0,0,53.73134328358209,75.0,56.666666666666664
2018-12-31,0,1,53.57142857142857,75.0,55.00000000000001
2019-01-31,0,1,53.41246290801187,75.0,53.333333333333336
2019-02-28,1,0,53.25443786982249,66.66666666666666,53.333333333333336
2019-03-31,0,1,53.09734513274337,58.333333333333336,51.66666666666667
2019-04-30,0,0,53.23529411764706,58.333333333333336,53.333333333333336
2019-05-31,1,1,53.3724340175953,58.333333333333336,55.00000000000001
2019-06-30,1,1,53.50877192982456,58.333333333333336,55.00000000000001
2019-07-31,1,0,53.352769679300295,50.0,55.00000000000001
2019-08-31,0,1,53.19767441860465,41.66666666666667,53.333333333333336
2019-09-30,0,1,53.04347826086957,41.66666666666667,51.66666666666667
2019-10-31,1,1,53.17919075144509,41.66666666666667,51.66666666666667
2019-11-30,1,1,53.31412103746398,41.66666666666667,51.66666666666667
2019-12-31,1,1,53.44827586206896,50.0,51.66666666666667
2020-01-31,0,0,53.58166189111749,58.333333333333336,53.333333333333336
2020-02-29,0,0,53.71428571428572,66.66666666666666,55.00000000000001
2020-03-31,0,0,53.84615384615385,75.0,56.666666666666664
2020-04-30,0,1,53.69318181818182,66.66666666666666,55.00000000000001
2020-05-31,1,1,53.82436260623229,66.66666666666666,55.00000000000001
2020-06-30,1,1,53.954802259887,66.66666666666666,56.666666666666664
2020-07-31,1,1,54.08450704225351,75.0,56.666666666666664
2020-08-31,1,1,54.21348314606742,83.33333333333334,56.666666666666664
2020-09-30,1,1,54.34173669467787,91.66666666666666,58.333333333333336
2020-10-31,1,1,54.46927374301676,91.66666666666666,60.0
2020-11-30,1,1,54.59610027855153,91.66666666666666,60.0
2020-12-31,1,1,54.72222222222223,91.66666666666666,60.0
2021-01-31,1,1,54.84764542936288,91.66666666666666,61.66666666666667
2021-02-28,1,1,54.97237569060773,91.66666666666666,63.33333333333333
2021-03-31,1,1,55.09641873278237,91.66666666666666,63.33333333333333
2021-04-30,0,1,54.94505494505495,91.66666666666666,63.33333333333333
2021-05-31,1,0,54.7945205479452,83.33333333333334,61.66666666666667
2021-06-30,0,1,54.644808743169406,75.0,61.66666666666667
2021-07-31,0,0,54.76839237057221,75.0,63.33333333333333
2021-08-31,1,0,54.61956521739131,66.66666666666666,63.33333333333333
2021-09-30,0,1,54.47154471544715,58.333333333333336,61.66666666666667
2021-10-31,1,0,54.32432432432432,50.0,61.66666666666667
2021-11-30,1,1,54.44743935309974,50.0,61.66666666666667
2021-12-31,1,1,54.56989247311827,50.0,61.66666666666667
2022-01-31,1,1,54.6916890080429,50.0,61.66666666666667
2022-02-28,1,1,54.81283422459893,50.0,63.33333333333333
2022-03-31,1,1,54.93333333333334,50.0,65.0
2022-04-30,1,0,54.78723404255319,50.0,65.0
2022-05-31,1,0,54.64190981432361,50.0,65.0
2022-06-30,1,0,54.4973544973545,50.0,65.0
2022-07-31,1,1,54.61741424802111,50.0,65.0
2022-08-31,1,0,54.47368421052632,50.0,63.33333333333333
2022-09-30,1,0,54.330708661417326,50.0,63.33333333333333
2022-10-31,1,1,54.45026178010471,58.333333333333336,63.33333333333333
2022-11-30,1,1,54.56919060052219,58.333333333333336,63.33333333333333
2022-12-31,1,1,54.6875,58.333333333333336,65.0
2023-01-31,1,0,54.54545454545454,50.0,65.0
