,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2003-06-30,0,1,52.0,41.66666666666667,53.333333333333336
2003-07-31,1,1,52.31788079470199,41.66666666666667,55.00000000000001
2003-08-31,0,1,51.97368421052632,33.33333333333333,55.00000000000001
2003-09-30,1,1,52.28758169934641,41.66666666666667,56.666666666666664
2003-10-31,1,1,52.5974025974026,50.0,56.666666666666664
2003-11-30,1,0,52.25806451612903,41.66666666666667,56.666666666666664
2003-12-31,0,1,51.92307692307693,41.66666666666667,56.666666666666664
2004-01-31,0,1,51.59235668789809,41.66666666666667,55.00000000000001
2004-02-29,0,0,51.89873417721519,50.0,55.00000000000001
2004-03-31,1,1,52.20125786163522,50.0,55.00000000000001
2004-04-30,1,1,52.5,50.0,56.666666666666664
2004-05-31,1,1,52.79503105590062,58.333333333333336,58.333333333333336
2004-06-30,0,0,53.086419753086425,66.66666666666666,58.333333333333336
2004-07-31,1,0,52.760736196319016,58.333333333333336,56.666666666666664
2004-08-31,1,1,53.04878048780488,66.66666666666666,58.333333333333336
2004-09-30,1,1,53.333333333333336,66.66666666666666,58.333333333333336
2004-10-31,1,0,53.01204819277109,58.333333333333336,58.333333333333336
2004-11-30,1,0,52.69461077844312,58.333333333333336,56.666666666666664
2004-12-31,0,1,52.38095238095239,58.333333333333336,56.666666666666664
2005-01-31,1,1,52.66272189349112,66.66666666666666,58.333333333333336
2005-02-28,1,1,52.94117647058824,66.66666666666666,60.0
2005-03-31,0,0,53.216374269005854,66.66666666666666,60.0
2005-04-30,1,1,53.48837209302325,66.66666666666666,61.66666666666667
2005-05-31,1,1,53.75722543352601,66.66666666666666,61.66666666666667
2005-06-30,1,1,54.02298850574713,66.66666666666666,61.66666666666667
2005-07-31,1,0,53.71428571428572,66.66666666666666,61.66666666666667
2005-08-31,1,1,53.97727272727273,66.66666666666666,63.33333333333333
2005-09-30,0,1,53.6723163841808,58.333333333333336,61.66666666666667
2005-10-31,0,0,53.93258426966292,66.66666666666666,61.66666666666667
2005-11-30,1,1,54.18994413407822,75.0,61.66666666666667
2005-12-31,0,1,53.888888888888886,75.0,60.0
2006-01-31,1,1,54.14364640883977,75.0,60.0
2006-02-28,1,0,53.84615384615385,66.66666666666666,58.333333333333336
2006-03-31,1,1,54.09836065573771,66.66666666666666,58.333333333333336
2006-04-30,0,1,53.80434782608695,58.333333333333336,56.666666666666664
2006-05-31,1,1,54.054054054054056,58.333333333333336,56.666666666666664
2006-06-30,0,0,54.3010752688172,58.333333333333336,56.666666666666664
2006-07-31,1,1,54.54545454545454,66.66666666666666,58.333333333333336
2006-08-31,1,0,54.25531914893617,58.333333333333336,58.333333333333336
2006-09-30,1,0,53.96825396825397,58.333333333333336,58.333333333333336
2006-10-31,1,0,53.68421052631579,50.0,56.666666666666664
2006-11-30,1,1,53.92670157068062,50.0,58.333333333333336
2006-12-31,0,1,53.645833333333336,50.0,58.333333333333336
2007-01-31,1,1,53.8860103626943,50.0,58.333333333333336
2007-02-28,1,1,54.123711340206185,58.333333333333336,58.333333333333336
2007-03-31,1,1,54.35897435897436,58.333333333333336,58.333333333333336
2007-04-30,0,0,54.59183673469388,66.66666666666666,58.333333333333336
2007-05-31,1,0,54.314720812182735,58.333333333333336,56.666666666666664
2007-06-30,1,1,54.54545454545454,58.333333333333336,58.333333333333336
2007-07-31,0,0,54.77386934673368,58.333333333333336,58.333333333333336
2007-08-31,1,1,55.00000000000001,66.66666666666666,58.333333333333336
2007-09-30,1,1,55.223880597014926,75.0,60.0
2007-10-31,1,1,55.44554455445545,83.33333333333334,61.66666666666667
2007-11-30,0,0,55.66502463054187,83.33333333333334,61.66666666666667
2007-12-31,0,1,55.392156862745104,83.33333333333334,61.66666666666667
2008-01-31,1,1,55.60975609756098,83.33333333333334,63.33333333333333
2008-02-29,1,1,55.8252427184466,83.33333333333334,65.0
2008-03-31,1,1,56.038647342995176,83.33333333333334,65.0
2008-04-30,0,1,55.76923076923077,75.0,63.33333333333333
2008-05-31,1,1,55.980861244019145,83.33333333333334,65.0
2008-06-30,1,1,56.19047619047619,83.33333333333334,66.66666666666666
2008-07-31,1,0,55.92417061611374,75.0,65.0
2008-08-31,1,0,55.66037735849056,66.66666666666666,65.0
2008-09-30,0,0,55.86854460093896,66.66666666666666,65.0
2008-10-31,1,0,55.60747663551402,58.333333333333336,63.33333333333333
2008-11-30,1,0,55.34883720930232,50.0,63.33333333333333
2008-12-31,1,1,55.55555555555556,58.333333333333336,65.0
2009-01-31,1,0,55.29953917050692,50.0,65.0
2009-02-28,1,0,55.04587155963303,41.66666666666667,63.33333333333333
2009-03-31,1,1,55.25114155251142,41.66666666666667,63.33333333333333
2009-04-30,1,1,55.45454545454545,50.0,63.33333333333333
2009-05-31,1,0,55.203619909502265,41.66666666666667,61.66666666666667
2009-06-30,1,0,54.95495495495496,33.33333333333333,60.0
2009-07-31,1,1,55.15695067264574,41.66666666666667,61.66666666666667
2009-08-31,1,1,55.35714285714286,50.0,61.66666666666667
2009-09-30,1,1,55.55555555555556,50.0,61.66666666666667
2009-10-31,0,1,55.309734513274336,50.0,61.66666666666667
2009-11-30,1,1,55.50660792951542,58.333333333333336,63.33333333333333
2009-12-31,1,1,55.70175438596491,58.333333333333336,65.0
2010-01-31,0,0,55.89519650655021,66.66666666666666,65.0
2010-02-28,0,1,55.65217391304348,66.66666666666666,63.33333333333333
2010-03-31,1,1,55.84415584415584,66.66666666666666,63.33333333333333
2010-04-30,1,0,55.603448275862064,58.333333333333336,61.66666666666667
2010-05-31,0,1,55.36480686695279,58.333333333333336,60.0
2010-06-30,1,0,55.12820512820513,58.333333333333336,58.333333333333336
2010-07-31,1,1,55.319148936170215,58.333333333333336,60.0
2010-08-31,1,1,55.50847457627118,58.333333333333336,60.0
2010-09-30,1,1,55.69620253164557,58.333333333333336,61.66666666666667
2010-10-31,1,1,55.88235294117647,66.66666666666666,61.66666666666667
2010-11-30,1,1,56.06694560669456,66.66666666666666,61.66666666666667
2010-12-31,1,1,56.25,66.66666666666666,63.33333333333333
2011-01-31,1,1,56.43153526970954,66.66666666666666,63.33333333333333
2011-02-28,1,0,56.19834710743802,66.66666666666666,63.33333333333333
2011-03-31,1,1,56.37860082304527,66.66666666666666,63.33333333333333
2011-04-30,1,0,56.14754098360656,66.66666666666666,63.33333333333333
2011-05-31,1,0,55.91836734693878,66.66666666666666,61.66666666666667
2011-06-30,1,0,55.6910569105691,66.66666666666666,60.0
2011-07-31,1,1,55.87044534412956,66.66666666666666,60.0
2011-08-31,1,0,55.64516129032258,58.333333333333336,60.0
2011-09-30,1,0,55.42168674698795,50.0,60.0
2011-10-31,1,0,55.2,41.66666666666667,60.0
2011-11-30,1,0,54.980079681274894,33.33333333333333,58.333333333333336
2011-12-31,1,1,55.158730158730165,33.33333333333333,60.0
2012-01-31,1,1,55.33596837944664,33.33333333333333,60.0
2012-02-29,1,0,55.11811023622048,33.33333333333333,58.333333333333336
2012-03-31,1,0,54.90196078431373,25.0,56.666666666666664
2012-04-30,0,0,55.078125,33.33333333333333,56.666666666666664
2012-05-31,1,0,54.86381322957199,33.33333333333333,56.666666666666664
2012-06-30,1,0,54.65116279069767,33.33333333333333,55.00000000000001
2012-07-31,1,0,54.44015444015445,25.0,53.333333333333336
2012-08-31,0,1,54.230769230769226,25.0,51.66666666666667
2012-09-30,1,1,54.406130268199234,33.33333333333333,51.66666666666667
2012-10-31,1,0,54.19847328244275,33.33333333333333,50.0
2012-11-30,1,1,54.37262357414448,41.66666666666667,50.0
2012-12-31,1,1,54.54545454545454,41.66666666666667,51.66666666666667
2013-01-31,1,0,54.33962264150944,33.33333333333333,50.0
2013-02-28,1,0,54.13533834586466,33.33333333333333,48.333333333333336
2013-03-31,0,0,54.30711610486891,41.66666666666667,48.333333333333336
2013-04-30,1,1,54.47761194029851,41.66666666666667,50.0
2013-05-31,0,1,54.27509293680297,41.66666666666667,48.333333333333336
2013-06-30,1,0,54.07407407407408,41.66666666666667,46.666666666666664
2013-07-31,1,1,54.24354243542435,50.0,48.333333333333336
2013-08-31,1,1,54.41176470588235,58.333333333333336,50.0
2013-09-30,1,1,54.57875457875458,58.333333333333336,50.0
2013-10-31,0,0,54.74452554744526,66.66666666666666,51.66666666666667
2013-11-30,0,1,54.54545454545454,58.333333333333336,51.66666666666667
2013-12-31,0,0,54.71014492753624,58.333333333333336,51.66666666666667
2014-01-31,0,1,54.51263537906137,58.333333333333336,51.66666666666667
2014-02-28,1,1,54.67625899280576,66.66666666666666,53.333333333333336
2014-03-31,0,0,54.83870967741935,66.66666666666666,53.333333333333336
2014-04-30,0,0,55.00000000000001,66.66666666666666,53.333333333333336
2014-05-31,0,0,55.16014234875445,75.0,55.00000000000001
2014-06-30,1,0,54.96453900709219,75.0,55.00000000000001
2014-07-31,0,0,55.12367491166078,75.0,55.00000000000001
2014-08-31,0,0,55.28169014084507,75.0,55.00000000000001
2014-09-30,1,0,55.08771929824562,66.66666666666666,53.333333333333336
2014-10-31,0,0,55.24475524475524,66.66666666666666,55.00000000000001
2014-11-30,0,0,55.400696864111495,75.0,55.00000000000001
2014-12-31,0,0,55.55555555555556,75.0,55.00000000000001
2015-01-31,0,1,55.36332179930796,75.0,53.333333333333336
2015-02-28,1,0,55.172413793103445,66.66666666666666,53.333333333333336
2015-03-31,0,1,54.98281786941581,58.333333333333336,51.66666666666667
2015-04-30,1,1,55.13698630136986,58.333333333333336,53.333333333333336
2015-05-31,1,0,54.94880546075085,50.0,53.333333333333336
2015-06-30,0,0,55.10204081632652,58.333333333333336,55.00000000000001
2015-07-31,0,0,55.25423728813559,58.333333333333336,55.00000000000001
2015-08-31,1,0,55.067567567567565,50.0,53.333333333333336
2015-09-30,0,0,55.218855218855225,58.333333333333336,53.333333333333336
2015-10-31,1,0,55.033557046979865,50.0,51.66666666666667
2015-11-30,1,0,54.84949832775919,41.66666666666667,50.0
2015-12-31,0,0,55.00000000000001,41.66666666666667,50.0
2016-01-31,0,0,55.14950166112956,50.0,50.0
2016-02-29,0,1,54.966887417218544,50.0,50.0
2016-03-31,1,1,55.11551155115512,58.333333333333336,50.0
2016-04-30,1,1,55.26315789473685,58.333333333333336,51.66666666666667
2016-05-31,1,0,55.08196721311476,58.333333333333336,51.66666666666667
2016-06-30,0,0,55.22875816993464,58.333333333333336,53.333333333333336
2016-07-31,1,0,55.04885993485343,50.0,51.66666666666667
2016-08-31,1,1,55.1948051948052,58.333333333333336,53.333333333333336
2016-09-30,1,0,55.016181229773466,50.0,53.333333333333336
2016-10-31,1,1,55.16129032258065,58.333333333333336,55.00000000000001
2016-11-30,0,1,54.98392282958199,58.333333333333336,55.00000000000001
2016-12-31,1,1,55.12820512820513,58.333333333333336,55.00000000000001
2017-01-31,1,1,55.27156549520767,58.333333333333336,55.00000000000001
2017-02-28,1,0,55.09554140127389,58.333333333333336,55.00000000000001
2017-03-31,0,0,55.23809523809524,58.333333333333336,56.666666666666664
2017-04-30,0,0,55.37974683544304,58.333333333333336,56.666666666666664
2017-05-31,0,0,55.5205047318612,66.66666666666666,58.333333333333336
2017-06-30,0,1,55.34591194968554,58.333333333333336,58.333333333333336
2017-07-31,0,0,55.4858934169279,66.66666666666666,60.0
2017-08-31,0,1,55.3125,58.333333333333336,60.0
2017-09-30,1,0,55.140186915887845,58.333333333333336,58.333333333333336
2017-10-31,1,1,55.27950310559007,58.333333333333336,60.0
2017-11-30,1,1,55.417956656346746,66.66666666666666,60.0
2017-12-31,1,1,55.55555555555556,66.66666666666666,60.0
2018-01-31,1,1,55.69230769230769,66.66666666666666,61.66666666666667
2018-02-28,1,1,55.828220858895705,75.0,63.33333333333333
2018-03-31,1,1,55.96330275229357,75.0,63.33333333333333
2018-04-30,1,0,55.79268292682927,66.66666666666666,61.66666666666667
2018-05-31,0,0,55.92705167173252,66.66666666666666,63.33333333333333
2018-06-30,0,0,56.060606060606055,75.0,65.0
2018-07-31,0,0,56.19335347432024,75.0,65.0
2018-08-31,1,0,56.024096385542165,75.0,63.33333333333333
2018-09-30,1,0,55.85585585585585,75.0,61.66666666666667
2018-10-31,1,0,55.68862275449101,66.66666666666666,60.0
2018-11-30,0,0,55.82089552238806,66.66666666666666,61.66666666666667
2018-12-31,1,1,55.95238095238096,66.66666666666666,61.66666666666667
2019-01-31,1,1,56.08308605341247,66.66666666666666,63.33333333333333
2019-02-28,1,1,56.213017751479285,66.66666666666666,63.33333333333333
2019-03-31,1,1,56.342182890855455,66.66666666666666,63.33333333333333
2019-04-30,0,0,56.47058823529412,75.0,63.33333333333333
2019-05-31,0,0,56.59824046920821,75.0,63.33333333333333
2019-06-30,0,0,56.72514619883041,75.0,65.0
2019-07-31,0,0,56.85131195335277,75.0,65.0
2019-08-31,0,1,56.68604651162791,75.0,63.33333333333333
2019-09-30,1,1,56.81159420289856,83.33333333333334,65.0
2019-10-31,1,1,56.93641618497109,91.66666666666666,65.0
2019-11-30,1,1,57.06051873198847,91.66666666666666,65.0
2019-12-31,1,1,57.18390804597702,91.66666666666666,65.0
2020-01-31,0,0,57.306590257879655,91.66666666666666,66.66666666666666
2020-02-29,0,0,57.42857142857143,91.66666666666666,68.33333333333333
2020-03-31,0,0,57.54985754985755,91.66666666666666,70.0
2020-04-30,0,1,57.38636363636363,83.33333333333334,68.33333333333333
2020-05-31,0,1,57.22379603399433,75.0,68.33333333333333
2020-06-30,1,1,57.34463276836158,75.0,68.33333333333333
2020-07-31,1,1,57.46478873239437,75.0,68.33333333333333
2020-08-31,1,0,57.30337078651685,75.0,68.33333333333333
2020-09-30,0,1,57.14285714285714,66.66666666666666,66.66666666666666
2020-10-31,1,1,57.26256983240224,66.66666666666666,68.33333333333333
2020-11-30,1,1,57.381615598885794,66.66666666666666,70.0
2020-12-31,1,1,57.49999999999999,66.66666666666666,70.0
2021-01-31,1,1,57.61772853185596,66.66666666666666,70.0
2021-02-28,0,0,57.73480662983425,66.66666666666666,71.66666666666667
2021-03-31,1,0,57.57575757575758,58.333333333333336,70.0
2021-04-30,1,1,57.692307692307686,66.66666666666666,70.0
2021-05-31,1,0,57.53424657534247,66.66666666666666,70.0
2021-06-30,0,0,57.65027322404372,66.66666666666666,70.0
2021-07-31,1,1,57.76566757493188,66.66666666666666,71.66666666666667
2021-08-31,1,0,57.60869565217392,66.66666666666666,70.0
2021-09-30,0,1,57.45257452574526,66.66666666666666,70.0
2021-10-31,1,1,57.567567567567565,66.66666666666666,70.0
2021-11-30,0,0,57.68194070080862,66.66666666666666,71.66666666666667
2021-12-31,0,1,57.52688172043011,58.333333333333336,70.0
2022-01-31,1,1,57.64075067024129,58.333333333333336,70.0
2022-02-28,1,0,57.48663101604278,50.0,70.0
2022-03-31,1,1,57.6,58.333333333333336,70.0
2022-04-30,1,0,57.44680851063831,50.0,68.33333333333333
2022-05-31,0,0,57.55968169761273,58.333333333333336,68.33333333333333
2022-06-30,0,0,57.67195767195767,58.333333333333336,70.0
2022-07-31,0,0,57.78364116094987,58.333333333333336,70.0
2022-08-31,0,0,57.89473684210527,66.66666666666666,71.66666666666667
2022-09-30,0,0,58.00524934383202,75.0,73.33333333333333
2022-10-31,0,1,57.85340314136126,66.66666666666666,71.66666666666667
2022-11-30,1,1,57.96344647519582,66.66666666666666,71.66666666666667
2022-12-31,1,1,58.07291666666666,75.0,71.66666666666667
2023-01-31,1,0,57.92207792207792,66.66666666666666,70.0
