,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2008-08-31,1,0,50.47169811320755,75.0,53.333333333333336
2008-09-30,1,0,50.23474178403756,66.66666666666666,51.66666666666667
2008-10-31,1,0,50.0,66.66666666666666,50.0
2008-11-30,1,0,49.76744186046512,58.333333333333336,50.0
2008-12-31,1,1,50.0,58.333333333333336,51.66666666666667
2009-01-31,1,0,49.76958525345622,50.0,50.0
2009-02-28,1,1,50.0,50.0,51.66666666666667
2009-03-31,1,1,50.2283105022831,50.0,53.333333333333336
2009-04-30,1,1,50.45454545454545,50.0,53.333333333333336
2009-05-31,1,1,50.678733031674206,50.0,53.333333333333336
2009-06-30,1,0,50.45045045045045,41.66666666666667,51.66666666666667
2009-07-31,1,1,50.67264573991032,50.0,53.333333333333336
2009-08-31,1,0,50.44642857142857,50.0,53.333333333333336
2009-09-30,1,1,50.66666666666667,58.333333333333336,55.00000000000001
2009-10-31,1,1,50.88495575221239,66.66666666666666,55.00000000000001
2009-11-30,1,1,51.10132158590308,75.0,55.00000000000001
2009-12-31,1,1,51.31578947368421,75.0,56.666666666666664
2010-01-31,1,0,51.09170305676856,75.0,55.00000000000001
2010-02-28,1,1,51.30434782608696,75.0,55.00000000000001
2010-03-31,1,1,51.51515151515152,75.0,56.666666666666664
2010-04-30,1,0,51.293103448275865,66.66666666666666,56.666666666666664
2010-05-31,0,0,51.50214592274678,66.66666666666666,58.333333333333336
2010-06-30,1,0,51.28205128205128,66.66666666666666,58.333333333333336
2010-07-31,1,1,51.48936170212765,66.66666666666666,60.0
2010-08-31,1,1,51.69491525423729,75.0,61.66666666666667
2010-09-30,1,1,51.89873417721519,75.0,63.33333333333333
2010-10-31,1,1,52.10084033613446,75.0,65.0
2010-11-30,1,1,52.30125523012552,75.0,65.0
2010-12-31,0,1,52.083333333333336,66.66666666666666,63.33333333333333
2011-01-31,1,1,52.28215767634856,75.0,65.0
2011-02-28,1,1,52.47933884297521,75.0,65.0
2011-03-31,1,1,52.674897119341566,75.0,65.0
2011-04-30,1,0,52.459016393442624,75.0,65.0
2011-05-31,1,0,52.24489795918368,66.66666666666666,65.0
2011-06-30,1,1,52.4390243902439,75.0,65.0
2011-07-31,1,0,52.22672064777328,66.66666666666666,65.0
2011-08-31,1,1,52.41935483870967,66.66666666666666,66.66666666666666
2011-09-30,1,0,52.20883534136546,58.333333333333336,65.0
2011-10-31,1,1,52.400000000000006,58.333333333333336,65.0
2011-11-30,1,0,52.19123505976096,50.0,63.33333333333333
2011-12-31,1,1,52.38095238095239,58.333333333333336,65.0
2012-01-31,1,1,52.56916996047431,58.333333333333336,65.0
2012-02-29,0,1,52.362204724409445,50.0,63.33333333333333
2012-03-31,1,0,52.156862745098046,41.66666666666667,61.66666666666667
2012-04-30,0,0,52.34375,50.0,63.33333333333333
2012-05-31,1,0,52.14007782101168,50.0,61.66666666666667
2012-06-30,0,1,51.93798449612403,41.66666666666667,61.66666666666667
2012-07-31,1,1,52.12355212355212,50.0,61.66666666666667
2012-08-31,1,0,51.92307692307693,41.66666666666667,61.66666666666667
2012-09-30,1,0,51.72413793103448,41.66666666666667,60.0
2012-10-31,0,0,51.908396946564885,41.66666666666667,61.66666666666667
2012-11-30,0,1,51.71102661596958,41.66666666666667,60.0
2012-12-31,1,1,51.89393939393939,41.66666666666667,60.0
2013-01-31,1,1,52.075471698113205,41.66666666666667,60.0
2013-02-28,1,0,51.8796992481203,41.66666666666667,58.333333333333336
2013-03-31,0,0,52.05992509363296,50.0,58.333333333333336
2013-04-30,0,0,52.23880597014925,50.0,58.333333333333336
2013-05-31,0,0,52.41635687732342,58.333333333333336,58.333333333333336
2013-06-30,1,1,52.59259259259259,66.66666666666666,58.333333333333336
2013-07-31,1,1,52.767527675276746,66.66666666666666,60.0
2013-08-31,1,1,52.94117647058824,75.0,61.66666666666667
2013-09-30,1,0,52.74725274725275,75.0,61.66666666666667
2013-10-31,0,0,52.91970802919708,75.0,63.33333333333333
2013-11-30,0,1,52.72727272727272,75.0,63.33333333333333
2013-12-31,0,0,52.89855072463768,75.0,63.33333333333333
2014-01-31,0,1,52.707581227436826,66.66666666666666,63.33333333333333
2014-02-28,1,0,52.51798561151079,66.66666666666666,61.66666666666667
2014-03-31,1,1,52.68817204301075,66.66666666666666,61.66666666666667
2014-04-30,1,1,52.85714285714286,66.66666666666666,61.66666666666667
2014-05-31,1,1,53.02491103202846,66.66666666666666,61.66666666666667
2014-06-30,1,0,52.83687943262412,58.333333333333336,61.66666666666667
2014-07-31,0,0,53.003533568904594,58.333333333333336,61.66666666666667
2014-08-31,0,0,53.16901408450704,58.333333333333336,63.33333333333333
2014-09-30,1,0,52.98245614035088,58.333333333333336,61.66666666666667
2014-10-31,1,0,52.7972027972028,50.0,60.0
2014-11-30,0,0,52.9616724738676,58.333333333333336,60.0
2014-12-31,1,0,52.77777777777778,50.0,58.333333333333336
2015-01-31,1,1,52.94117647058824,58.333333333333336,60.0
2015-02-28,1,0,52.75862068965517,58.333333333333336,58.333333333333336
2015-03-31,1,1,52.92096219931272,58.333333333333336,58.333333333333336
2015-04-30,1,1,53.08219178082192,58.333333333333336,60.0
2015-05-31,1,0,52.90102389078498,50.0,58.333333333333336
2015-06-30,1,0,52.72108843537416,50.0,58.333333333333336
2015-07-31,1,0,52.54237288135594,41.66666666666667,56.666666666666664
2015-08-31,1,1,52.702702702702695,41.66666666666667,56.666666666666664
2015-09-30,1,1,52.86195286195287,50.0,56.666666666666664
2015-10-31,1,0,52.68456375838926,50.0,55.00000000000001
2015-11-30,1,0,52.508361204013376,41.66666666666667,53.333333333333336
2015-12-31,1,0,52.33333333333333,41.66666666666667,53.333333333333336
2016-01-31,1,1,52.49169435215947,41.66666666666667,53.333333333333336
2016-02-29,1,1,52.64900662251656,50.0,53.333333333333336
2016-03-31,1,1,52.8052805280528,50.0,53.333333333333336
2016-04-30,1,1,52.960526315789465,50.0,55.00000000000001
2016-05-31,1,1,53.11475409836065,58.333333333333336,56.666666666666664
2016-06-30,1,0,52.94117647058824,58.333333333333336,55.00000000000001
2016-07-31,1,1,53.09446254071661,66.66666666666666,56.666666666666664
2016-08-31,1,1,53.24675324675325,66.66666666666666,56.666666666666664
2016-09-30,1,1,53.398058252427184,66.66666666666666,58.333333333333336
2016-10-31,1,0,53.2258064516129,66.66666666666666,56.666666666666664
2016-11-30,1,1,53.37620578778135,75.0,58.333333333333336
2016-12-31,0,1,53.20512820512821,75.0,56.666666666666664
2017-01-31,1,0,53.03514376996805,66.66666666666666,55.00000000000001
2017-02-28,1,0,52.86624203821656,58.333333333333336,55.00000000000001
2017-03-31,0,1,52.6984126984127,50.0,55.00000000000001
2017-04-30,0,0,52.84810126582279,50.0,55.00000000000001
2017-05-31,1,0,52.6813880126183,41.66666666666667,55.00000000000001
2017-06-30,1,1,52.83018867924528,50.0,56.666666666666664
2017-07-31,1,1,52.97805642633229,50.0,56.666666666666664
2017-08-31,1,1,53.125,50.0,58.333333333333336
2017-09-30,1,1,53.271028037383175,50.0,60.0
2017-10-31,0,1,53.105590062111794,50.0,58.333333333333336
2017-11-30,1,1,53.25077399380805,50.0,60.0
2017-12-31,1,1,53.39506172839506,58.333333333333336,60.0
2018-01-31,1,0,53.230769230769226,58.333333333333336,58.333333333333336
2018-02-28,0,1,53.06748466257669,58.333333333333336,58.333333333333336
2018-03-31,1,1,53.21100917431193,66.66666666666666,58.333333333333336
2018-04-30,1,1,53.35365853658537,66.66666666666666,58.333333333333336
2018-05-31,0,0,53.49544072948328,75.0,58.333333333333336
2018-06-30,1,0,53.333333333333336,66.66666666666666,56.666666666666664
2018-07-31,1,0,53.17220543806647,58.333333333333336,55.00000000000001
2018-08-31,0,1,53.01204819277109,50.0,53.333333333333336
2018-09-30,0,1,52.85285285285285,41.66666666666667,53.333333333333336
2018-10-31,1,0,52.69461077844312,41.66666666666667,51.66666666666667
2018-11-30,1,0,52.537313432835816,33.33333333333333,51.66666666666667
2018-12-31,1,1,52.67857142857143,33.33333333333333,51.66666666666667
2019-01-31,1,1,52.81899109792285,41.66666666666667,53.333333333333336
2019-02-28,1,1,52.95857988165681,50.0,55.00000000000001
2019-03-31,1,1,53.09734513274337,50.0,55.00000000000001
2019-04-30,1,0,52.94117647058824,41.66666666666667,53.333333333333336
2019-05-31,1,0,52.785923753665685,33.33333333333333,51.66666666666667
2019-06-30,0,1,52.63157894736842,33.33333333333333,51.66666666666667
2019-07-31,0,0,52.76967930029155,41.66666666666667,51.66666666666667
2019-08-31,1,1,52.90697674418605,50.0,51.66666666666667
2019-09-30,1,0,52.7536231884058,50.0,51.66666666666667
2019-10-31,1,1,52.89017341040463,58.333333333333336,53.333333333333336
2019-11-30,1,1,53.02593659942363,66.66666666666666,53.333333333333336
2019-12-31,1,0,52.87356321839081,58.333333333333336,53.333333333333336
2020-01-31,0,0,53.00859598853869,58.333333333333336,53.333333333333336
2020-02-29,1,0,52.85714285714286,50.0,53.333333333333336
2020-03-31,1,0,52.70655270655271,41.66666666666667,51.66666666666667
2020-04-30,1,1,52.84090909090909,50.0,51.66666666666667
2020-05-31,1,1,52.97450424929179,58.333333333333336,53.333333333333336
2020-06-30,1,1,53.10734463276836,66.66666666666666,55.00000000000001
2020-07-31,1,1,53.23943661971831,66.66666666666666,56.666666666666664
2020-08-31,1,0,53.08988764044944,58.333333333333336,55.00000000000001
2020-09-30,1,1,53.221288515406165,66.66666666666666,55.00000000000001
2020-10-31,1,1,53.35195530726256,66.66666666666666,56.666666666666664
2020-11-30,1,1,53.48189415041783,66.66666666666666,58.333333333333336
2020-12-31,1,1,53.61111111111111,75.0,60.0
2021-01-31,1,1,53.73961218836565,75.0,60.0
2021-02-28,1,1,53.86740331491713,83.33333333333334,60.0
2021-03-31,1,1,53.994490358126725,91.66666666666666,60.0
2021-04-30,1,1,54.12087912087912,91.66666666666666,60.0
2021-05-31,1,1,54.24657534246575,91.66666666666666,60.0
2021-06-30,1,1,54.37158469945356,91.66666666666666,61.66666666666667
2021-07-31,1,0,54.223433242506815,83.33333333333334,60.0
2021-08-31,1,1,54.34782608695652,91.66666666666666,60.0
2021-09-30,1,1,54.47154471544715,91.66666666666666,60.0
2021-10-31,1,0,54.32432432432432,83.33333333333334,60.0
2021-11-30,0,0,54.44743935309974,83.33333333333334,60.0
2021-12-31,1,1,54.56989247311827,83.33333333333334,61.66666666666667
2022-01-31,0,1,54.42359249329759,75.0,61.66666666666667
2022-02-28,0,1,54.27807486631016,66.66666666666666,61.66666666666667
2022-03-31,1,0,54.13333333333333,58.333333333333336,61.66666666666667
2022-04-30,1,1,54.25531914893617,58.333333333333336,61.66666666666667
2022-05-31,1,1,54.37665782493368,58.333333333333336,63.33333333333333
2022-06-30,1,0,54.23280423280424,50.0,61.66666666666667
2022-07-31,1,1,54.35356200527705,58.333333333333336,61.66666666666667
2022-08-31,1,0,54.21052631578947,50.0,60.0
2022-09-30,1,0,54.06824146981627,41.66666666666667,58.333333333333336
2022-10-31,1,0,53.92670157068062,41.66666666666667,58.333333333333336
2022-11-30,1,0,53.78590078328982,33.33333333333333,56.666666666666664
2022-12-31,1,0,53.645833333333336,25.0,55.00000000000001
2023-01-31,1,0,53.5064935064935,25.0,55.00000000000001
