,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2000-12-31,1,0,55.00000000000001,41.66666666666667,50.0
2001-01-31,1,0,54.54545454545454,41.66666666666667,48.333333333333336
2001-02-28,0,0,54.91803278688525,41.66666666666667,48.333333333333336
2001-03-31,0,0,55.28455284552846,50.0,50.0
2001-04-30,0,1,54.83870967741935,41.66666666666667,50.0
2001-05-31,0,0,55.2,41.66666666666667,51.66666666666667
2001-06-30,0,1,54.761904761904766,41.66666666666667,51.66666666666667
2001-07-31,0,0,55.11811023622048,41.66666666666667,53.333333333333336
2001-08-31,0,0,55.46875,41.66666666666667,53.333333333333336
2001-09-30,0,0,55.81395348837209,50.0,53.333333333333336
2001-10-31,0,1,55.38461538461539,50.0,53.333333333333336
2001-11-30,0,1,54.96183206106871,50.0,53.333333333333336
2001-12-31,0,1,54.54545454545454,50.0,53.333333333333336
2002-01-31,1,1,54.88721804511278,58.333333333333336,55.00000000000001
2002-02-28,0,1,54.47761194029851,50.0,53.333333333333336
2002-03-31,1,1,54.81481481481482,50.0,53.333333333333336
2002-04-30,0,1,54.41176470588235,50.0,51.66666666666667
2002-05-31,1,1,54.74452554744526,50.0,51.66666666666667
2002-06-30,0,1,54.34782608695652,50.0,50.0
2002-07-31,0,1,53.956834532374096,41.66666666666667,50.0
2002-08-31,0,1,53.57142857142857,33.33333333333333,50.0
2002-09-30,1,1,53.90070921985816,33.33333333333333,50.0
2002-10-31,1,0,53.52112676056338,33.33333333333333,48.333333333333336
2002-11-30,1,1,53.84615384615385,41.66666666666667,50.0
2002-12-31,0,1,53.47222222222222,41.66666666666667,50.0
2003-01-31,1,0,53.103448275862064,33.33333333333333,50.0
2003-02-28,0,0,53.42465753424658,41.66666666666667,50.0
2003-03-31,1,0,53.06122448979592,33.33333333333333,50.0
2003-04-30,0,0,53.37837837837838,41.66666666666667,50.0
2003-05-31,0,0,53.69127516778524,41.66666666666667,50.0
2003-06-30,0,0,54.0,50.0,50.0
2003-07-31,0,1,53.64238410596026,50.0,48.333333333333336
2003-08-31,1,1,53.94736842105263,58.333333333333336,50.0
2003-09-30,1,1,54.248366013071895,58.333333333333336,50.0
2003-10-31,0,1,53.896103896103895,58.333333333333336,50.0
2003-11-30,0,0,54.19354838709678,58.333333333333336,51.66666666666667
2003-12-31,1,1,54.48717948717948,66.66666666666666,51.66666666666667
2004-01-31,0,1,54.14012738853503,66.66666666666666,50.0
2004-02-29,1,1,54.43037974683544,66.66666666666666,50.0
2004-03-31,1,0,54.088050314465406,66.66666666666666,48.333333333333336
2004-04-30,0,0,54.37499999999999,66.66666666666666,48.333333333333336
2004-05-31,1,0,54.03726708074535,58.333333333333336,48.333333333333336
2004-06-30,0,0,54.32098765432099,58.333333333333336,50.0
2004-07-31,0,0,54.60122699386503,66.66666666666666,51.66666666666667
2004-08-31,0,0,54.87804878048781,66.66666666666666,53.333333333333336
2004-09-30,0,0,55.15151515151515,66.66666666666666,53.333333333333336
2004-10-31,1,1,55.42168674698795,75.0,53.333333333333336
2004-11-30,0,1,55.08982035928144,66.66666666666666,51.66666666666667
2004-12-31,1,1,55.35714285714286,66.66666666666666,53.333333333333336
2005-01-31,1,1,55.62130177514793,75.0,55.00000000000001
2005-02-28,0,1,55.294117647058826,66.66666666666666,53.333333333333336
2005-03-31,1,0,54.97076023391813,66.66666666666666,53.333333333333336
2005-04-30,1,0,54.65116279069767,58.333333333333336,51.66666666666667
2005-05-31,0,0,54.91329479768786,66.66666666666666,51.66666666666667
2005-06-30,0,0,55.172413793103445,66.66666666666666,53.333333333333336
2005-07-31,1,0,54.85714285714286,58.333333333333336,51.66666666666667
2005-08-31,0,1,54.54545454545454,50.0,50.0
2005-09-30,0,1,54.23728813559322,41.66666666666667,50.0
2005-10-31,1,0,53.93258426966292,33.33333333333333,50.0
2005-11-30,0,1,53.63128491620112,33.33333333333333,50.0
2005-12-31,0,1,53.333333333333336,25.0,50.0
2006-01-31,1,1,53.59116022099448,25.0,51.66666666666667
2006-02-28,0,0,53.84615384615385,33.33333333333333,51.66666666666667
2006-03-31,0,1,53.551912568306015,33.33333333333333,50.0
2006-04-30,1,1,53.80434782608695,41.66666666666667,51.66666666666667
2006-05-31,0,0,54.054054054054056,41.66666666666667,51.66666666666667
2006-06-30,0,1,53.76344086021505,33.33333333333333,51.66666666666667
2006-07-31,1,0,53.475935828877006,33.33333333333333,50.0
2006-08-31,1,0,53.191489361702125,33.33333333333333,48.333333333333336
2006-09-30,0,1,52.9100529100529,33.33333333333333,46.666666666666664
2006-10-31,1,1,53.1578947368421,41.66666666666667,48.333333333333336
2006-11-30,1,1,53.403141361256544,50.0,50.0
2006-12-31,1,1,53.645833333333336,58.333333333333336,51.66666666666667
2007-01-31,1,1,53.8860103626943,58.333333333333336,51.66666666666667
2007-02-28,1,0,53.608247422680414,50.0,51.66666666666667
2007-03-31,0,1,53.333333333333336,50.0,50.0
2007-04-30,1,1,53.57142857142857,50.0,51.66666666666667
2007-05-31,1,1,53.80710659898477,50.0,51.66666666666667
2007-06-30,0,1,53.535353535353536,50.0,51.66666666666667
2007-07-31,0,1,53.266331658291456,50.0,51.66666666666667
2007-08-31,0,1,53.0,50.0,51.66666666666667
2007-09-30,1,1,53.233830845771145,58.333333333333336,51.66666666666667
2007-10-31,1,1,53.46534653465347,58.333333333333336,53.333333333333336
2007-11-30,1,1,53.69458128078818,58.333333333333336,53.333333333333336
2007-12-31,1,1,53.92156862745098,58.333333333333336,55.00000000000001
2008-01-31,1,1,54.14634146341464,58.333333333333336,56.666666666666664
2008-02-29,1,1,54.36893203883495,66.66666666666666,56.666666666666664
2008-03-31,1,1,54.589371980676326,75.0,58.333333333333336
2008-04-30,1,1,54.80769230769232,75.0,58.333333333333336
2008-05-31,1,1,55.02392344497608,75.0,58.333333333333336
2008-06-30,1,0,54.761904761904766,75.0,56.666666666666664
2008-07-31,1,0,54.502369668246445,75.0,56.666666666666664
2008-08-31,1,0,54.24528301886793,75.0,55.00000000000001
2008-09-30,1,0,53.990610328638496,66.66666666666666,53.333333333333336
2008-10-31,1,0,53.73831775700935,58.333333333333336,53.333333333333336
2008-11-30,1,0,53.48837209302325,50.0,51.66666666666667
2008-12-31,1,1,53.70370370370371,50.0,51.66666666666667
2009-01-31,1,0,53.45622119815668,41.66666666666667,51.66666666666667
2009-02-28,1,0,53.21100917431193,33.33333333333333,50.0
2009-03-31,1,1,53.42465753424658,33.33333333333333,51.66666666666667
2009-04-30,1,1,53.63636363636364,33.33333333333333,51.66666666666667
2009-05-31,1,0,53.39366515837104,25.0,51.66666666666667
2009-06-30,1,0,53.15315315315316,25.0,50.0
2009-07-31,1,1,53.36322869955157,33.33333333333333,50.0
2009-08-31,1,0,53.125,33.33333333333333,48.333333333333336
2009-09-30,1,1,53.333333333333336,41.66666666666667,48.333333333333336
2009-10-31,1,1,53.53982300884957,50.0,48.333333333333336
2009-11-30,1,1,53.74449339207048,58.333333333333336,50.0
2009-12-31,1,1,53.94736842105263,58.333333333333336,50.0
2010-01-31,1,0,53.7117903930131,58.333333333333336,48.333333333333336
2010-02-28,1,0,53.47826086956522,58.333333333333336,48.333333333333336
2010-03-31,0,1,53.24675324675325,50.0,48.333333333333336
2010-04-30,1,0,53.01724137931034,41.66666666666667,48.333333333333336
2010-05-31,0,0,53.21888412017167,50.0,48.333333333333336
2010-06-30,0,1,52.991452991453,50.0,46.666666666666664
2010-07-31,1,1,53.191489361702125,50.0,48.333333333333336
2010-08-31,1,1,53.38983050847458,58.333333333333336,50.0
2010-09-30,1,1,53.58649789029536,58.333333333333336,51.66666666666667
2010-10-31,1,1,53.78151260504202,58.333333333333336,53.333333333333336
2010-11-30,1,1,53.97489539748954,58.333333333333336,55.00000000000001
2010-12-31,1,1,54.16666666666666,58.333333333333336,56.666666666666664
2011-01-31,1,1,54.35684647302904,66.66666666666666,56.666666666666664
2011-02-28,1,0,54.132231404958674,66.66666666666666,55.00000000000001
2011-03-31,1,1,54.32098765432099,75.0,56.666666666666664
2011-04-30,1,0,54.09836065573771,75.0,55.00000000000001
2011-05-31,1,0,53.87755102040816,66.66666666666666,53.333333333333336
2011-06-30,1,0,53.65853658536586,66.66666666666666,53.333333333333336
2011-07-31,1,1,53.84615384615385,66.66666666666666,55.00000000000001
2011-08-31,1,0,53.62903225806451,58.333333333333336,55.00000000000001
2011-09-30,0,0,53.81526104417671,58.333333333333336,56.666666666666664
2011-10-31,1,0,53.6,50.0,55.00000000000001
2011-11-30,1,0,53.38645418326693,41.66666666666667,53.333333333333336
2011-12-31,0,1,53.17460317460318,33.33333333333333,51.66666666666667
2012-01-31,1,1,53.359683794466406,33.33333333333333,51.66666666666667
2012-02-29,0,1,53.14960629921261,33.33333333333333,51.66666666666667
2012-03-31,0,1,52.94117647058824,25.0,51.66666666666667
2012-04-30,0,0,53.125,33.33333333333333,51.66666666666667
2012-05-31,1,0,52.9182879377432,33.33333333333333,50.0
2012-06-30,0,1,52.71317829457365,33.33333333333333,50.0
2012-07-31,1,0,52.5096525096525,25.0,50.0
2012-08-31,1,1,52.69230769230769,33.33333333333333,51.66666666666667
2012-09-30,1,0,52.49042145593869,25.0,50.0
2012-10-31,0,0,52.67175572519084,33.33333333333333,50.0
2012-11-30,0,0,52.851711026615966,41.66666666666667,50.0
2012-12-31,0,0,53.03030303030303,50.0,50.0
2013-01-31,1,0,52.83018867924528,41.66666666666667,48.333333333333336
2013-02-28,0,0,53.00751879699248,50.0,48.333333333333336
2013-03-31,0,0,53.18352059925093,58.333333333333336,48.333333333333336
2013-04-30,0,1,52.98507462686567,50.0,46.666666666666664
2013-05-31,1,1,53.159851301115246,58.333333333333336,46.666666666666664
2013-06-30,1,0,52.96296296296297,58.333333333333336,46.666666666666664
2013-07-31,1,0,52.767527675276746,58.333333333333336,46.666666666666664
2013-08-31,0,0,52.94117647058824,58.333333333333336,48.333333333333336
2013-09-30,1,1,53.11355311355312,66.66666666666666,50.0
2013-10-31,1,0,52.91970802919708,58.333333333333336,50.0
2013-11-30,0,1,52.72727272727272,50.0,50.0
2013-12-31,0,0,52.89855072463768,50.0,50.0
2014-01-31,1,1,53.06859205776173,58.333333333333336,51.66666666666667
2014-02-28,1,1,53.23741007194245,58.333333333333336,53.333333333333336
2014-03-31,0,0,53.40501792114696,58.333333333333336,53.333333333333336
2014-04-30,1,0,53.21428571428572,58.333333333333336,51.66666666666667
2014-05-31,0,0,53.38078291814946,58.333333333333336,53.333333333333336
2014-06-30,0,0,53.54609929078015,66.66666666666666,55.00000000000001
2014-07-31,0,0,53.71024734982333,75.0,55.00000000000001
2014-08-31,0,0,53.87323943661971,75.0,56.666666666666664
2014-09-30,0,0,54.03508771929825,75.0,56.666666666666664
2014-10-31,0,0,54.1958041958042,83.33333333333334,56.666666666666664
2014-11-30,1,0,54.00696864111498,83.33333333333334,55.00000000000001
2014-12-31,0,0,54.16666666666666,83.33333333333334,55.00000000000001
2015-01-31,1,0,53.97923875432527,75.0,55.00000000000001
2015-02-28,0,0,54.137931034482754,75.0,56.666666666666664
2015-03-31,0,0,54.29553264604811,75.0,58.333333333333336
2015-04-30,1,0,54.10958904109589,75.0,58.333333333333336
2015-05-31,1,0,53.92491467576792,66.66666666666666,56.666666666666664
2015-06-30,0,1,53.74149659863946,58.333333333333336,56.666666666666664
2015-07-31,0,0,53.898305084745765,58.333333333333336,56.666666666666664
2015-08-31,0,0,54.054054054054056,58.333333333333336,56.666666666666664
2015-09-30,0,1,53.87205387205387,50.0,55.00000000000001
2015-10-31,1,0,53.69127516778524,41.66666666666667,53.333333333333336
2015-11-30,1,0,53.51170568561873,41.66666666666667,51.66666666666667
2015-12-31,0,0,53.66666666666666,41.66666666666667,51.66666666666667
2016-01-31,0,1,53.48837209302325,41.66666666666667,50.0
2016-02-29,0,1,53.31125827814569,33.33333333333333,50.0
2016-03-31,1,1,53.46534653465347,33.33333333333333,50.0
2016-04-30,1,1,53.61842105263158,41.66666666666667,51.66666666666667
2016-05-31,0,1,53.44262295081968,41.66666666666667,51.66666666666667
2016-06-30,0,0,53.59477124183007,50.0,53.333333333333336
2016-07-31,1,0,53.420195439739416,41.66666666666667,51.66666666666667
2016-08-31,0,0,53.57142857142857,41.66666666666667,53.333333333333336
2016-09-30,0,0,53.72168284789643,50.0,53.333333333333336
2016-10-31,0,1,53.5483870967742,50.0,53.333333333333336
2016-11-30,1,0,53.37620578778135,50.0,53.333333333333336
2016-12-31,0,1,53.20512820512821,41.66666666666667,53.333333333333336
2017-01-31,0,0,53.35463258785943,50.0,53.333333333333336
2017-02-28,1,0,53.18471337579618,50.0,53.333333333333336
2017-03-31,0,0,53.333333333333336,50.0,55.00000000000001
2017-04-30,0,1,53.16455696202531,41.66666666666667,53.333333333333336
2017-05-31,0,0,53.31230283911672,50.0,55.00000000000001
2017-06-30,0,1,53.14465408805032,41.66666666666667,55.00000000000001
2017-07-31,1,0,52.97805642633229,41.66666666666667,55.00000000000001
2017-08-31,0,1,52.81249999999999,33.33333333333333,53.333333333333336
2017-09-30,0,0,52.95950155763239,33.33333333333333,55.00000000000001
2017-10-31,1,1,53.105590062111794,41.66666666666667,55.00000000000001
2017-11-30,1,0,52.94117647058824,41.66666666666667,53.333333333333336
2017-12-31,0,1,52.77777777777778,41.66666666666667,51.66666666666667
2018-01-31,1,1,52.92307692307693,41.66666666666667,53.333333333333336
2018-02-28,1,1,53.06748466257669,50.0,53.333333333333336
2018-03-31,1,1,53.21100917431193,50.0,53.333333333333336
2018-04-30,1,1,53.35365853658537,58.333333333333336,55.00000000000001
2018-05-31,1,0,53.191489361702125,50.0,53.333333333333336
2018-06-30,0,0,53.333333333333336,58.333333333333336,55.00000000000001
2018-07-31,0,0,53.47432024169184,66.66666666666666,56.666666666666664
2018-08-31,0,0,53.6144578313253,75.0,56.666666666666664
2018-09-30,0,1,53.453453453453456,66.66666666666666,55.00000000000001
2018-10-31,0,0,53.59281437125748,66.66666666666666,56.666666666666664
2018-11-30,1,1,53.73134328358209,75.0,58.333333333333336
2018-12-31,1,1,53.86904761904761,83.33333333333334,58.333333333333336
2019-01-31,1,1,54.00593471810089,83.33333333333334,58.333333333333336
2019-02-28,1,0,53.84615384615385,75.0,56.666666666666664
2019-03-31,0,1,53.68731563421829,66.66666666666666,55.00000000000001
2019-04-30,0,0,53.8235294117647,66.66666666666666,56.666666666666664
2019-05-31,0,1,53.66568914956012,66.66666666666666,55.00000000000001
2019-06-30,1,0,53.50877192982456,58.333333333333336,53.333333333333336
2019-07-31,0,0,53.64431486880466,58.333333333333336,53.333333333333336
2019-08-31,1,1,53.779069767441854,58.333333333333336,53.333333333333336
2019-09-30,0,1,53.62318840579711,58.333333333333336,51.66666666666667
2019-10-31,0,1,53.46820809248555,50.0,50.0
2019-11-30,0,1,53.31412103746398,41.66666666666667,50.0
2019-12-31,0,1,53.16091954022989,33.33333333333333,48.333333333333336
2020-01-31,1,0,53.00859598853869,25.0,48.333333333333336
2020-02-29,0,0,53.142857142857146,33.33333333333333,48.333333333333336
2020-03-31,0,0,53.27635327635327,41.66666666666667,48.333333333333336
2020-04-30,0,1,53.125,33.33333333333333,48.333333333333336
2020-05-31,0,1,52.97450424929179,33.33333333333333,48.333333333333336
2020-06-30,1,1,53.10734463276836,41.66666666666667,50.0
2020-07-31,1,1,53.23943661971831,41.66666666666667,50.0
2020-08-31,1,1,53.37078651685393,41.66666666666667,50.0
2020-09-30,1,1,53.50140056022409,50.0,51.66666666666667
2020-10-31,0,1,53.35195530726256,50.0,51.66666666666667
2020-11-30,0,1,53.2033426183844,50.0,51.66666666666667
2020-12-31,1,1,53.333333333333336,58.333333333333336,51.66666666666667
2021-01-31,1,1,53.46260387811634,66.66666666666666,53.333333333333336
2021-02-28,1,0,53.31491712707182,58.333333333333336,53.333333333333336
2021-03-31,0,1,53.168044077134994,50.0,51.66666666666667
2021-04-30,0,1,53.02197802197802,50.0,50.0
2021-05-31,1,0,52.87671232876713,50.0,50.0
2021-06-30,1,0,52.73224043715848,41.66666666666667,48.333333333333336
2021-07-31,1,1,52.86103542234333,41.66666666666667,50.0
2021-08-31,1,0,52.71739130434783,33.33333333333333,48.333333333333336
2021-09-30,0,1,52.574525745257446,25.0,46.666666666666664
2021-10-31,1,1,52.702702702702695,33.33333333333333,48.333333333333336
2021-11-30,1,1,52.83018867924528,41.66666666666667,50.0
2021-12-31,1,1,52.956989247311824,41.66666666666667,51.66666666666667
2022-01-31,1,1,53.08310991957105,41.66666666666667,51.66666666666667
2022-02-28,1,1,53.20855614973262,50.0,53.333333333333336
2022-03-31,1,1,53.333333333333336,58.333333333333336,53.333333333333336
2022-04-30,1,0,53.191489361702125,58.333333333333336,53.333333333333336
2022-05-31,1,0,53.05039787798409,58.333333333333336,51.66666666666667
2022-06-30,0,0,53.17460317460318,66.66666666666666,53.333333333333336
2022-07-31,0,0,53.29815303430079,66.66666666666666,55.00000000000001
2022-08-31,0,0,53.42105263157895,75.0,56.666666666666664
2022-09-30,0,0,53.54330708661418,83.33333333333334,56.666666666666664
2022-10-31,0,0,53.66492146596858,83.33333333333334,56.666666666666664
2022-11-30,0,0,53.78590078328982,83.33333333333334,58.333333333333336
2022-12-31,0,1,53.645833333333336,75.0,58.333333333333336
2023-01-31,1,1,53.76623376623376,75.0,58.333333333333336
