,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2008-10-31,1,0,57.00934579439252,41.66666666666667,50.0
2008-11-30,1,0,56.74418604651162,41.66666666666667,48.333333333333336
2008-12-31,1,1,56.94444444444444,50.0,48.333333333333336
2009-01-31,1,0,56.68202764976959,41.66666666666667,48.333333333333336
2009-02-28,1,1,56.88073394495413,41.66666666666667,50.0
2009-03-31,1,1,57.077625570776256,50.0,50.0
2009-04-30,1,1,57.27272727272727,50.0,51.66666666666667
2009-05-31,1,1,57.46606334841629,58.333333333333336,51.66666666666667
2009-06-30,1,1,57.65765765765766,58.333333333333336,53.333333333333336
2009-07-31,1,1,57.847533632287,66.66666666666666,55.00000000000001
2009-08-31,1,0,57.58928571428571,58.333333333333336,55.00000000000001
2009-09-30,1,1,57.77777777777777,66.66666666666666,55.00000000000001
2009-10-31,1,1,57.9646017699115,75.0,56.666666666666664
2009-11-30,1,1,58.14977973568281,83.33333333333334,56.666666666666664
2009-12-31,1,1,58.333333333333336,83.33333333333334,56.666666666666664
2010-01-31,1,0,58.07860262008734,83.33333333333334,55.00000000000001
2010-02-28,1,1,58.26086956521739,83.33333333333334,55.00000000000001
2010-03-31,1,1,58.44155844155844,83.33333333333334,56.666666666666664
2010-04-30,1,0,58.189655172413794,75.0,56.666666666666664
2010-05-31,1,0,57.93991416309014,66.66666666666666,56.666666666666664
2010-06-30,1,1,58.119658119658126,66.66666666666666,58.333333333333336
2010-07-31,1,1,58.29787234042553,66.66666666666666,60.0
2010-08-31,1,1,58.47457627118644,75.0,61.66666666666667
2010-09-30,1,1,58.64978902953587,75.0,63.33333333333333
2010-10-31,1,1,58.82352941176471,75.0,65.0
2010-11-30,0,1,58.57740585774059,66.66666666666666,63.33333333333333
2010-12-31,1,1,58.75,66.66666666666666,63.33333333333333
2011-01-31,1,1,58.92116182572615,75.0,63.33333333333333
2011-02-28,0,0,59.09090909090909,75.0,63.33333333333333
2011-03-31,1,1,59.25925925925925,75.0,63.33333333333333
2011-04-30,1,0,59.01639344262295,75.0,61.66666666666667
2011-05-31,1,0,58.77551020408164,75.0,61.66666666666667
2011-06-30,1,1,58.94308943089431,75.0,61.66666666666667
2011-07-31,1,0,58.70445344129555,66.66666666666666,60.0
2011-08-31,0,0,58.87096774193549,66.66666666666666,61.66666666666667
2011-09-30,0,0,59.036144578313255,66.66666666666666,61.66666666666667
2011-10-31,1,0,58.8,58.333333333333336,61.66666666666667
2011-11-30,1,0,58.56573705179283,58.333333333333336,60.0
2011-12-31,1,1,58.730158730158735,58.333333333333336,61.66666666666667
2012-01-31,1,1,58.89328063241107,58.333333333333336,61.66666666666667
2012-02-29,1,0,58.66141732283464,50.0,60.0
2012-03-31,1,0,58.43137254901961,41.66666666666667,58.333333333333336
2012-04-30,1,0,58.203125,41.66666666666667,56.666666666666664
2012-05-31,1,0,57.97665369649806,41.66666666666667,56.666666666666664
2012-06-30,1,0,57.75193798449613,33.33333333333333,55.00000000000001
2012-07-31,1,0,57.52895752895753,33.33333333333333,55.00000000000001
2012-08-31,0,1,57.30769230769231,25.0,53.333333333333336
2012-09-30,1,1,57.47126436781609,25.0,55.00000000000001
2012-10-31,1,0,57.25190839694656,25.0,55.00000000000001
2012-11-30,1,1,57.414448669201526,33.33333333333333,56.666666666666664
2012-12-31,0,1,57.1969696969697,25.0,56.666666666666664
2013-01-31,1,1,57.35849056603774,25.0,56.666666666666664
2013-02-28,0,0,57.5187969924812,33.33333333333333,56.666666666666664
2013-03-31,0,0,57.67790262172284,41.66666666666667,58.333333333333336
2013-04-30,0,0,57.83582089552238,50.0,58.333333333333336
2013-05-31,1,0,57.62081784386617,50.0,58.333333333333336
2013-06-30,0,1,57.407407407407405,50.0,56.666666666666664
2013-07-31,0,1,57.19557195571956,50.0,56.666666666666664
2013-08-31,1,0,56.98529411764706,50.0,55.00000000000001
2013-09-30,0,1,56.77655677655677,41.66666666666667,55.00000000000001
2013-10-31,1,0,56.56934306569343,41.66666666666667,55.00000000000001
2013-11-30,1,1,56.72727272727273,41.66666666666667,56.666666666666664
2013-12-31,1,0,56.52173913043478,41.66666666666667,55.00000000000001
2014-01-31,1,0,56.317689530685925,33.33333333333333,55.00000000000001
2014-02-28,0,0,56.4748201438849,33.33333333333333,55.00000000000001
2014-03-31,0,1,56.27240143369176,25.0,53.333333333333336
2014-04-30,0,0,56.42857142857143,25.0,53.333333333333336
2014-05-31,0,0,56.58362989323843,33.33333333333333,53.333333333333336
2014-06-30,0,1,56.38297872340425,33.33333333333333,51.66666666666667
2014-07-31,1,0,56.18374558303887,33.33333333333333,50.0
2014-08-31,0,0,56.33802816901409,41.66666666666667,51.66666666666667
2014-09-30,0,0,56.49122807017544,50.0,51.66666666666667
2014-10-31,1,1,56.64335664335665,58.333333333333336,51.66666666666667
2014-11-30,0,0,56.79442508710801,58.333333333333336,51.66666666666667
2014-12-31,1,0,56.59722222222222,58.333333333333336,50.0
2015-01-31,0,0,56.74740484429066,66.66666666666666,51.66666666666667
2015-02-28,0,0,56.896551724137936,66.66666666666666,51.66666666666667
2015-03-31,1,1,57.0446735395189,75.0,51.66666666666667
2015-04-30,1,1,57.1917808219178,75.0,53.333333333333336
2015-05-31,0,0,57.33788395904437,75.0,55.00000000000001
2015-06-30,0,0,57.48299319727891,83.33333333333334,55.00000000000001
2015-07-31,0,0,57.6271186440678,91.66666666666666,55.00000000000001
2015-08-31,0,1,57.43243243243244,83.33333333333334,53.333333333333336
2015-09-30,0,0,57.57575757575758,83.33333333333334,53.333333333333336
2015-10-31,0,0,57.71812080536913,83.33333333333334,53.333333333333336
2015-11-30,1,0,57.52508361204013,75.0,53.333333333333336
2015-12-31,0,0,57.66666666666666,83.33333333333334,53.333333333333336
2016-01-31,0,1,57.4750830564784,75.0,51.66666666666667
2016-02-29,1,1,57.615894039735096,75.0,51.66666666666667
2016-03-31,0,1,57.42574257425742,66.66666666666666,50.0
2016-04-30,0,0,57.56578947368421,66.66666666666666,51.66666666666667
2016-05-31,1,1,57.70491803278689,66.66666666666666,53.333333333333336
2016-06-30,1,1,57.84313725490197,66.66666666666666,53.333333333333336
2016-07-31,1,1,57.98045602605863,66.66666666666666,55.00000000000001
2016-08-31,0,0,58.11688311688312,75.0,55.00000000000001
2016-09-30,0,1,57.92880258899677,66.66666666666666,53.333333333333336
2016-10-31,1,1,58.06451612903226,66.66666666666666,55.00000000000001
2016-11-30,1,1,58.19935691318327,75.0,56.666666666666664
2016-12-31,1,1,58.333333333333336,75.0,56.666666666666664
2017-01-31,1,1,58.46645367412141,83.33333333333334,56.666666666666664
2017-02-28,1,0,58.28025477707006,75.0,56.666666666666664
2017-03-31,1,0,58.0952380952381,75.0,56.666666666666664
2017-04-30,1,0,57.91139240506329,66.66666666666666,56.666666666666664
2017-05-31,1,0,57.72870662460568,58.333333333333336,56.666666666666664
2017-06-30,0,1,57.54716981132076,50.0,56.666666666666664
2017-07-31,1,1,57.68025078369906,50.0,58.333333333333336
2017-08-31,1,1,57.8125,50.0,60.0
2017-09-30,1,1,57.943925233644855,58.333333333333336,60.0
2017-10-31,1,1,58.07453416149069,58.333333333333336,61.66666666666667
2017-11-30,1,1,58.204334365325074,58.333333333333336,61.66666666666667
2017-12-31,1,1,58.333333333333336,58.333333333333336,63.33333333333333
2018-01-31,1,1,58.46153846153847,58.333333333333336,63.33333333333333
2018-02-28,1,0,58.282208588957054,58.333333333333336,61.66666666666667
2018-03-31,1,1,58.40978593272171,66.66666666666666,61.66666666666667
2018-04-30,1,1,58.53658536585365,75.0,61.66666666666667
2018-05-31,1,1,58.66261398176293,83.33333333333334,63.33333333333333
2018-06-30,1,0,58.48484848484848,83.33333333333334,63.33333333333333
2018-07-31,0,0,58.61027190332327,83.33333333333334,65.0
2018-08-31,0,0,58.73493975903615,83.33333333333334,66.66666666666666
2018-09-30,1,1,58.85885885885885,83.33333333333334,68.33333333333333
2018-10-31,0,0,58.98203592814372,83.33333333333334,70.0
2018-11-30,0,0,59.1044776119403,83.33333333333334,70.0
2018-12-31,0,0,59.22619047619048,83.33333333333334,71.66666666666667
2019-01-31,0,1,59.05044510385756,75.0,71.66666666666667
2019-02-28,1,1,59.171597633136095,83.33333333333334,71.66666666666667
2019-03-31,1,1,59.29203539823009,83.33333333333334,73.33333333333333
2019-04-30,0,0,59.41176470588236,83.33333333333334,73.33333333333333
2019-05-31,0,0,59.53079178885631,83.33333333333334,73.33333333333333
2019-06-30,0,1,59.356725146198826,83.33333333333334,73.33333333333333
2019-07-31,1,0,59.18367346938776,75.0,73.33333333333333
2019-08-31,1,1,59.30232558139535,75.0,73.33333333333333
2019-09-30,1,0,59.130434782608695,66.66666666666666,71.66666666666667
2019-10-31,0,0,59.2485549132948,66.66666666666666,71.66666666666667
2019-11-30,0,1,59.0778097982709,58.333333333333336,70.0
2019-12-31,1,1,59.195402298850574,58.333333333333336,71.66666666666667
2020-01-31,1,0,59.02578796561605,58.333333333333336,70.0
2020-02-29,1,0,58.85714285714285,50.0,68.33333333333333
2020-03-31,0,0,58.97435897435898,50.0,68.33333333333333
2020-04-30,0,1,58.80681818181818,41.66666666666667,66.66666666666666
2020-05-31,1,1,58.92351274787535,41.66666666666667,66.66666666666666
2020-06-30,1,1,59.03954802259888,50.0,66.66666666666666
2020-07-31,1,1,59.15492957746479,58.333333333333336,66.66666666666666
2020-08-31,1,1,59.26966292134831,58.333333333333336,68.33333333333333
2020-09-30,1,1,59.38375350140056,66.66666666666666,68.33333333333333
2020-10-31,1,1,59.49720670391061,66.66666666666666,68.33333333333333
2020-11-30,1,1,59.610027855153206,75.0,70.0
2020-12-31,1,1,59.72222222222222,75.0,70.0
2021-01-31,1,1,59.83379501385041,83.33333333333334,71.66666666666667
2021-02-28,1,1,59.94475138121547,91.66666666666666,71.66666666666667
2021-03-31,1,1,60.05509641873278,91.66666666666666,73.33333333333333
2021-04-30,1,1,60.16483516483516,100.0,73.33333333333333
2021-05-31,1,0,60.0,91.66666666666666,71.66666666666667
2021-06-30,1,1,60.10928961748634,91.66666666666666,71.66666666666667
2021-07-31,1,0,59.945504087193456,83.33333333333334,70.0
2021-08-31,1,0,59.78260869565217,75.0,68.33333333333333
2021-09-30,0,1,59.62059620596206,66.66666666666666,68.33333333333333
2021-10-31,0,0,59.72972972972973,66.66666666666666,68.33333333333333
2021-11-30,1,1,59.83827493261455,66.66666666666666,68.33333333333333
2021-12-31,0,1,59.67741935483871,58.333333333333336,66.66666666666666
2022-01-31,1,1,59.78552278820375,58.333333333333336,66.66666666666666
2022-02-28,1,1,59.89304812834224,58.333333333333336,68.33333333333333
2022-03-31,1,0,59.73333333333334,50.0,68.33333333333333
2022-04-30,0,0,59.840425531914896,50.0,70.0
2022-05-31,1,0,59.6816976127321,50.0,70.0
2022-06-30,1,0,59.523809523809526,41.66666666666667,70.0
2022-07-31,1,1,59.63060686015831,50.0,70.0
2022-08-31,1,0,59.47368421052632,50.0,68.33333333333333
2022-09-30,1,0,59.31758530183727,50.0,66.66666666666666
2022-10-31,1,1,59.42408376963351,50.0,66.66666666666666
2022-11-30,1,1,59.530026109660575,50.0,66.66666666666666
2022-12-31,1,1,59.63541666666666,58.333333333333336,66.66666666666666
2023-01-31,1,0,59.48051948051948,50.0,65.0
