,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2001-11-30,1,1,51.14503816793893,58.333333333333336,60.0
2001-12-31,0,1,50.75757575757576,58.333333333333336,60.0
2002-01-31,1,1,51.127819548872175,58.333333333333336,60.0
2002-02-28,0,1,50.74626865671642,58.333333333333336,58.333333333333336
2002-03-31,0,1,50.37037037037037,58.333333333333336,56.666666666666664
2002-04-30,0,0,50.73529411764706,58.333333333333336,56.666666666666664
2002-05-31,0,1,50.36496350364964,50.0,56.666666666666664
2002-06-30,0,1,50.0,41.66666666666667,56.666666666666664
2002-07-31,0,1,49.64028776978417,41.66666666666667,56.666666666666664
2002-08-31,1,1,50.0,41.66666666666667,56.666666666666664
2002-09-30,0,1,49.645390070921984,33.33333333333333,56.666666666666664
2002-10-31,0,0,50.0,41.66666666666667,58.333333333333336
2002-11-30,0,1,49.65034965034965,33.33333333333333,58.333333333333336
2002-12-31,1,1,50.0,41.66666666666667,60.0
2003-01-31,1,1,50.3448275862069,41.66666666666667,60.0
2003-02-28,1,0,50.0,41.66666666666667,58.333333333333336
2003-03-31,0,1,49.65986394557823,41.66666666666667,56.666666666666664
2003-04-30,1,0,49.32432432432432,33.33333333333333,55.00000000000001
2003-05-31,0,0,49.66442953020135,41.66666666666667,55.00000000000001
2003-06-30,0,1,49.333333333333336,41.66666666666667,53.333333333333336
2003-07-31,0,0,49.66887417218543,50.0,55.00000000000001
2003-08-31,0,1,49.34210526315789,41.66666666666667,53.333333333333336
2003-09-30,0,0,49.673202614379086,50.0,55.00000000000001
2003-10-31,0,0,50.0,50.0,56.666666666666664
2003-11-30,0,1,49.67741935483871,50.0,56.666666666666664
2003-12-31,1,1,50.0,50.0,56.666666666666664
2004-01-31,1,0,49.681528662420384,41.66666666666667,55.00000000000001
2004-02-29,0,0,50.0,50.0,55.00000000000001
2004-03-31,0,0,50.31446540880504,58.333333333333336,55.00000000000001
2004-04-30,0,1,50.0,58.333333333333336,55.00000000000001
2004-05-31,1,1,50.31055900621118,58.333333333333336,55.00000000000001
2004-06-30,0,1,50.0,58.333333333333336,53.333333333333336
2004-07-31,1,1,50.30674846625767,58.333333333333336,53.333333333333336
2004-08-31,1,0,50.0,58.333333333333336,53.333333333333336
2004-09-30,1,0,49.696969696969695,50.0,53.333333333333336
2004-10-31,0,1,49.39759036144578,41.66666666666667,53.333333333333336
2004-11-30,0,1,49.10179640718562,41.66666666666667,53.333333333333336
2004-12-31,1,0,48.80952380952381,33.33333333333333,51.66666666666667
2005-01-31,1,1,49.11242603550296,41.66666666666667,51.66666666666667
2005-02-28,0,1,48.8235294117647,33.33333333333333,50.0
2005-03-31,0,0,49.122807017543856,33.33333333333333,50.0
2005-04-30,0,0,49.41860465116279,41.66666666666667,51.66666666666667
2005-05-31,0,0,49.71098265895954,41.66666666666667,51.66666666666667
2005-06-30,1,0,49.42528735632184,41.66666666666667,51.66666666666667
2005-07-31,0,0,49.71428571428572,41.66666666666667,51.66666666666667
2005-08-31,0,0,50.0,50.0,51.66666666666667
2005-09-30,0,1,49.717514124293785,50.0,50.0
2005-10-31,1,1,50.0,58.333333333333336,50.0
2005-11-30,1,1,50.27932960893855,66.66666666666666,50.0
2005-12-31,0,1,50.0,66.66666666666666,50.0
2006-01-31,0,1,49.72375690607735,58.333333333333336,48.333333333333336
2006-02-28,1,0,49.45054945054945,58.333333333333336,48.333333333333336
2006-03-31,0,1,49.18032786885246,50.0,48.333333333333336
2006-04-30,0,0,49.45652173913043,50.0,48.333333333333336
2006-05-31,1,0,49.18918918918919,41.66666666666667,46.666666666666664
2006-06-30,0,1,48.924731182795696,41.66666666666667,45.0
2006-07-31,0,1,48.66310160427808,33.33333333333333,45.0
2006-08-31,1,0,48.40425531914894,25.0,43.333333333333336
2006-09-30,0,0,48.67724867724868,33.33333333333333,43.333333333333336
2006-10-31,1,1,48.94736842105264,33.33333333333333,45.0
2006-11-30,1,1,49.21465968586388,33.33333333333333,45.0
2006-12-31,1,0,48.95833333333333,33.33333333333333,45.0
2007-01-31,0,1,48.70466321243524,33.33333333333333,43.333333333333336
2007-02-28,1,1,48.96907216494845,41.66666666666667,45.0
2007-03-31,1,1,49.23076923076923,50.0,46.666666666666664
2007-04-30,1,1,49.48979591836735,50.0,46.666666666666664
2007-05-31,1,1,49.746192893401016,58.333333333333336,48.333333333333336
2007-06-30,1,1,50.0,66.66666666666666,50.0
2007-07-31,0,0,50.25125628140703,75.0,51.66666666666667
2007-08-31,0,1,50.0,75.0,50.0
2007-09-30,1,1,50.24875621890548,75.0,51.66666666666667
2007-10-31,1,0,50.0,66.66666666666666,50.0
2007-11-30,1,1,50.24630541871922,66.66666666666666,51.66666666666667
2007-12-31,1,1,50.49019607843137,75.0,51.66666666666667
2008-01-31,1,1,50.73170731707317,83.33333333333334,51.66666666666667
2008-02-29,0,1,50.48543689320388,75.0,51.66666666666667
2008-03-31,0,0,50.72463768115942,75.0,53.333333333333336
2008-04-30,0,1,50.480769230769226,66.66666666666666,53.333333333333336
2008-05-31,1,1,50.717703349282296,66.66666666666666,53.333333333333336
2008-06-30,1,1,50.95238095238095,66.66666666666666,55.00000000000001
2008-07-31,1,0,50.71090047393365,58.333333333333336,53.333333333333336
2008-08-31,0,0,50.943396226415096,66.66666666666666,55.00000000000001
2008-09-30,0,0,51.173708920187785,66.66666666666666,55.00000000000001
2008-10-31,0,0,51.4018691588785,75.0,55.00000000000001
2008-11-30,0,1,51.16279069767442,66.66666666666666,55.00000000000001
2008-12-31,0,1,50.92592592592593,58.333333333333336,53.333333333333336
2009-01-31,0,0,51.1520737327189,58.333333333333336,55.00000000000001
2009-02-28,0,0,51.37614678899083,66.66666666666666,55.00000000000001
2009-03-31,0,1,51.141552511415526,58.333333333333336,53.333333333333336
2009-04-30,0,1,50.90909090909091,58.333333333333336,53.333333333333336
2009-05-31,0,1,50.678733031674206,50.0,51.66666666666667
2009-06-30,0,1,50.45045045045045,41.66666666666667,51.66666666666667
2009-07-31,0,1,50.22421524663677,41.66666666666667,50.0
2009-08-31,0,1,50.0,33.33333333333333,50.0
2009-09-30,0,1,49.77777777777778,25.0,50.0
2009-10-31,0,0,50.0,25.0,51.66666666666667
2009-11-30,1,1,50.22026431718062,33.33333333333333,53.333333333333336
2009-12-31,1,1,50.43859649122807,41.66666666666667,55.00000000000001
2010-01-31,1,0,50.21834061135371,33.33333333333333,53.333333333333336
2010-02-28,0,0,50.43478260869565,33.33333333333333,55.00000000000001
2010-03-31,0,1,50.21645021645021,33.33333333333333,53.333333333333336
2010-04-30,1,1,50.43103448275862,41.66666666666667,53.333333333333336
2010-05-31,1,1,50.64377682403433,50.0,53.333333333333336
2010-06-30,0,1,50.427350427350426,50.0,53.333333333333336
2010-07-31,1,1,50.63829787234042,58.333333333333336,53.333333333333336
2010-08-31,1,0,50.42372881355932,58.333333333333336,51.66666666666667
2010-09-30,1,1,50.63291139240506,66.66666666666666,53.333333333333336
2010-10-31,1,1,50.84033613445378,66.66666666666666,53.333333333333336
2010-11-30,1,1,51.04602510460251,66.66666666666666,53.333333333333336
2010-12-31,1,1,51.24999999999999,66.66666666666666,55.00000000000001
2011-01-31,1,1,51.45228215767634,75.0,56.666666666666664
2011-02-28,0,1,51.2396694214876,66.66666666666666,56.666666666666664
2011-03-31,0,0,51.440329218107,75.0,58.333333333333336
2011-04-30,1,0,51.229508196721305,66.66666666666666,56.666666666666664
2011-05-31,1,0,51.02040816326531,58.333333333333336,56.666666666666664
2011-06-30,0,1,50.81300813008131,58.333333333333336,56.666666666666664
2011-07-31,1,0,50.60728744939272,50.0,56.666666666666664
2011-08-31,1,0,50.403225806451616,50.0,56.666666666666664
2011-09-30,1,0,50.20080321285141,41.66666666666667,55.00000000000001
2011-10-31,1,0,50.0,33.33333333333333,53.333333333333336
2011-11-30,1,0,49.800796812749006,25.0,51.66666666666667
2011-12-31,1,1,50.0,25.0,53.333333333333336
2012-01-31,1,0,49.80237154150198,16.666666666666664,53.333333333333336
2012-02-29,1,0,49.60629921259843,16.666666666666664,51.66666666666667
2012-03-31,1,0,49.41176470588236,8.333333333333332,50.0
2012-04-30,0,1,49.21875,8.333333333333332,48.333333333333336
2012-05-31,0,0,49.41634241245136,16.666666666666664,48.333333333333336
2012-06-30,0,1,49.22480620155039,16.666666666666664,46.666666666666664
2012-07-31,1,0,49.03474903474904,16.666666666666664,45.0
2012-08-31,1,1,49.23076923076923,25.0,46.666666666666664
2012-09-30,0,0,49.42528735632184,33.33333333333333,46.666666666666664
2012-10-31,0,0,49.61832061068702,41.66666666666667,48.333333333333336
2012-11-30,0,0,49.80988593155893,50.0,48.333333333333336
2012-12-31,0,0,50.0,50.0,48.333333333333336
2013-01-31,0,0,50.18867924528302,58.333333333333336,48.333333333333336
2013-02-28,0,0,50.37593984962406,66.66666666666666,50.0
2013-03-31,0,1,50.187265917603,66.66666666666666,48.333333333333336
2013-04-30,1,1,50.373134328358205,75.0,50.0
2013-05-31,1,0,50.18587360594795,66.66666666666666,48.333333333333336
2013-06-30,0,1,50.0,66.66666666666666,46.666666666666664
2013-07-31,0,1,49.81549815498156,66.66666666666666,46.666666666666664
2013-08-31,1,1,50.0,66.66666666666666,46.666666666666664
2013-09-30,1,1,50.18315018315018,66.66666666666666,46.666666666666664
2013-10-31,1,0,50.0,58.333333333333336,45.0
2013-11-30,0,1,49.81818181818182,50.0,45.0
2013-12-31,1,1,50.0,50.0,46.666666666666664
2014-01-31,1,1,50.18050541516246,50.0,46.666666666666664
2014-02-28,1,1,50.35971223021583,50.0,46.666666666666664
2014-03-31,1,1,50.53763440860215,58.333333333333336,48.333333333333336
2014-04-30,0,0,50.71428571428571,58.333333333333336,50.0
2014-05-31,0,0,50.88967971530249,66.66666666666666,51.66666666666667
2014-06-30,0,1,50.70921985815603,66.66666666666666,51.66666666666667
2014-07-31,0,1,50.53003533568905,66.66666666666666,51.66666666666667
2014-08-31,0,0,50.70422535211267,66.66666666666666,53.333333333333336
2014-09-30,0,1,50.526315789473685,58.333333333333336,53.333333333333336
2014-10-31,1,0,50.349650349650354,58.333333333333336,51.66666666666667
2014-11-30,1,0,50.17421602787456,58.333333333333336,50.0
2014-12-31,0,0,50.34722222222222,58.333333333333336,50.0
2015-01-31,0,0,50.51903114186851,58.333333333333336,51.66666666666667
2015-02-28,0,0,50.689655172413794,58.333333333333336,51.66666666666667
2015-03-31,1,1,50.85910652920962,58.333333333333336,53.333333333333336
2015-04-30,0,1,50.68493150684932,50.0,51.66666666666667
2015-05-31,1,1,50.85324232081911,50.0,51.66666666666667
2015-06-30,0,1,50.68027210884354,50.0,51.66666666666667
2015-07-31,0,0,50.84745762711864,58.333333333333336,51.66666666666667
2015-08-31,0,0,51.01351351351351,58.333333333333336,53.333333333333336
2015-09-30,0,1,50.84175084175085,58.333333333333336,51.66666666666667
2015-10-31,0,1,50.67114093959732,58.333333333333336,50.0
2015-11-30,0,0,50.836120401337794,66.66666666666666,50.0
2015-12-31,0,0,51.0,66.66666666666666,50.0
2016-01-31,0,0,51.16279069767442,66.66666666666666,50.0
2016-02-29,1,1,51.32450331125828,66.66666666666666,51.66666666666667
2016-03-31,1,1,51.48514851485149,66.66666666666666,51.66666666666667
2016-04-30,1,1,51.64473684210527,75.0,53.333333333333336
2016-05-31,0,1,51.47540983606558,66.66666666666666,53.333333333333336
2016-06-30,0,1,51.307189542483655,66.66666666666666,53.333333333333336
2016-07-31,1,0,51.14006514657981,58.333333333333336,53.333333333333336
2016-08-31,0,1,50.97402597402597,50.0,53.333333333333336
2016-09-30,0,0,51.1326860841424,58.333333333333336,55.00000000000001
2016-10-31,1,0,50.967741935483865,58.333333333333336,55.00000000000001
2016-11-30,1,0,50.80385852090033,50.0,55.00000000000001
2016-12-31,0,1,50.64102564102564,41.66666666666667,53.333333333333336
2017-01-31,1,0,50.47923322683706,33.33333333333333,53.333333333333336
2017-02-28,0,0,50.63694267515923,33.33333333333333,55.00000000000001
2017-03-31,1,0,50.47619047619048,25.0,55.00000000000001
2017-04-30,0,0,50.63291139240506,25.0,56.666666666666664
2017-05-31,0,0,50.78864353312302,33.33333333333333,56.666666666666664
2017-06-30,0,1,50.62893081761006,33.33333333333333,56.666666666666664
2017-07-31,1,1,50.78369905956113,41.66666666666667,58.333333333333336
2017-08-31,1,0,50.625,41.66666666666667,56.666666666666664
2017-09-30,1,1,50.77881619937694,41.66666666666667,56.666666666666664
2017-10-31,1,0,50.621118012422365,41.66666666666667,55.00000000000001
2017-11-30,0,0,50.77399380804953,50.0,55.00000000000001
2017-12-31,0,1,50.617283950617285,50.0,53.333333333333336
2018-01-31,1,1,50.76923076923077,58.333333333333336,53.333333333333336
2018-02-28,0,1,50.61349693251533,50.0,51.66666666666667
2018-03-31,1,1,50.764525993883794,58.333333333333336,53.333333333333336
2018-04-30,1,1,50.91463414634146,58.333333333333336,53.333333333333336
2018-05-31,1,0,50.75987841945289,50.0,53.333333333333336
2018-06-30,0,0,50.90909090909091,58.333333333333336,55.00000000000001
2018-07-31,0,0,51.057401812688816,58.333333333333336,56.666666666666664
2018-08-31,0,0,51.20481927710844,66.66666666666666,56.666666666666664
2018-09-30,0,1,51.051051051051054,58.333333333333336,55.00000000000001
2018-10-31,1,1,51.19760479041916,66.66666666666666,56.666666666666664
2018-11-30,0,0,51.34328358208955,66.66666666666666,58.333333333333336
2018-12-31,0,1,51.19047619047619,66.66666666666666,56.666666666666664
2019-01-31,1,0,51.038575667655785,58.333333333333336,55.00000000000001
2019-02-28,0,0,51.18343195266272,66.66666666666666,55.00000000000001
2019-03-31,0,1,51.03244837758112,58.333333333333336,53.333333333333336
2019-04-30,1,0,50.882352941176464,50.0,51.66666666666667
2019-05-31,0,1,50.733137829912025,50.0,50.0
2019-06-30,1,1,50.877192982456144,50.0,51.66666666666667
2019-07-31,1,0,50.72886297376093,41.66666666666667,51.66666666666667
2019-08-31,0,1,50.58139534883721,33.33333333333333,50.0
2019-09-30,1,1,50.72463768115942,41.66666666666667,51.66666666666667
2019-10-31,0,1,50.57803468208093,33.33333333333333,51.66666666666667
2019-11-30,1,1,50.72046109510087,33.33333333333333,53.333333333333336
2019-12-31,0,0,50.86206896551724,41.66666666666667,53.333333333333336
2020-01-31,0,0,51.00286532951289,50.0,53.333333333333336
2020-02-29,0,0,51.142857142857146,50.0,53.333333333333336
2020-03-31,0,1,50.997150997151,50.0,51.66666666666667
2020-04-30,1,1,51.13636363636363,58.333333333333336,53.333333333333336
2020-05-31,0,0,51.27478753541076,66.66666666666666,53.333333333333336
2020-06-30,0,1,51.12994350282486,58.333333333333336,53.333333333333336
2020-07-31,0,1,50.985915492957744,58.333333333333336,51.66666666666667
2020-08-31,1,1,51.12359550561798,66.66666666666666,51.66666666666667
2020-09-30,0,0,51.26050420168067,66.66666666666666,53.333333333333336
2020-10-31,0,0,51.39664804469274,75.0,55.00000000000001
2020-11-30,0,1,51.25348189415042,66.66666666666666,53.333333333333336
2020-12-31,1,1,51.388888888888886,66.66666666666666,53.333333333333336
2021-01-31,1,1,51.52354570637119,66.66666666666666,53.333333333333336
2021-02-28,1,1,51.657458563535904,66.66666666666666,53.333333333333336
2021-03-31,1,1,51.79063360881543,75.0,53.333333333333336
2021-04-30,0,1,51.64835164835166,66.66666666666666,51.66666666666667
2021-05-31,1,1,51.78082191780822,66.66666666666666,53.333333333333336
2021-06-30,0,1,51.63934426229508,66.66666666666666,53.333333333333336
2021-07-31,0,1,51.49863760217984,66.66666666666666,53.333333333333336
2021-08-31,1,1,51.63043478260869,66.66666666666666,55.00000000000001
2021-09-30,1,1,51.76151761517615,66.66666666666666,55.00000000000001
2021-10-31,0,1,51.621621621621614,58.333333333333336,55.00000000000001
2021-11-30,1,1,51.75202156334232,66.66666666666666,56.666666666666664
2021-12-31,1,1,51.88172043010753,66.66666666666666,58.333333333333336
2022-01-31,1,1,52.01072386058981,66.66666666666666,60.0
2022-02-28,1,0,51.87165775401069,58.333333333333336,58.333333333333336
2022-03-31,0,1,51.73333333333333,50.0,58.333333333333336
2022-04-30,1,0,51.59574468085106,50.0,56.666666666666664
2022-05-31,0,1,51.45888594164456,41.66666666666667,55.00000000000001
2022-06-30,1,0,51.32275132275132,41.66666666666667,55.00000000000001
2022-07-31,0,1,51.187335092348285,41.66666666666667,53.333333333333336
2022-08-31,1,0,51.05263157894737,33.33333333333333,53.333333333333336
2022-09-30,1,0,50.91863517060368,25.0,51.66666666666667
2022-10-31,1,0,50.78534031413613,25.0,51.66666666666667
2022-11-30,0,0,50.91383812010444,25.0,51.66666666666667
2022-12-31,0,1,50.78125,16.666666666666664,51.66666666666667
2023-01-31,1,1,50.90909090909091,16.666666666666664,51.66666666666667
