,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2003-04-30,0,0,51.35135135135135,33.33333333333333,53.333333333333336
2003-05-31,0,1,51.006711409395976,25.0,51.66666666666667
2003-06-30,0,1,50.66666666666667,25.0,50.0
2003-07-31,0,1,50.331125827814574,25.0,50.0
2003-08-31,1,1,50.6578947368421,25.0,51.66666666666667
2003-09-30,1,1,50.98039215686274,33.33333333333333,53.333333333333336
2003-10-31,1,1,51.298701298701296,41.66666666666667,53.333333333333336
2003-11-30,1,0,50.967741935483865,33.33333333333333,53.333333333333336
2003-12-31,0,1,50.64102564102564,33.33333333333333,51.66666666666667
2004-01-31,0,1,50.318471337579616,33.33333333333333,50.0
2004-02-29,1,0,50.0,33.33333333333333,48.333333333333336
2004-03-31,1,1,50.31446540880504,41.66666666666667,48.333333333333336
2004-04-30,1,1,50.625,41.66666666666667,50.0
2004-05-31,0,1,50.31055900621118,41.66666666666667,50.0
2004-06-30,1,0,50.0,41.66666666666667,48.333333333333336
2004-07-31,1,0,49.693251533742334,41.66666666666667,46.666666666666664
2004-08-31,0,1,49.39024390243903,33.33333333333333,45.0
2004-09-30,1,1,49.696969696969695,33.33333333333333,46.666666666666664
2004-10-31,1,0,49.39759036144578,25.0,46.666666666666664
2004-11-30,1,0,49.10179640718562,25.0,45.0
2004-12-31,0,1,48.80952380952381,25.0,45.0
2005-01-31,1,1,49.11242603550296,33.33333333333333,46.666666666666664
2005-02-28,1,1,49.41176470588236,41.66666666666667,48.333333333333336
2005-03-31,0,0,49.707602339181285,41.66666666666667,48.333333333333336
2005-04-30,1,1,50.0,41.66666666666667,50.0
2005-05-31,1,1,50.28901734104046,50.0,50.0
2005-06-30,1,1,50.57471264367817,58.333333333333336,50.0
2005-07-31,1,0,50.28571428571429,58.333333333333336,50.0
2005-08-31,1,1,50.56818181818182,66.66666666666666,51.66666666666667
2005-09-30,0,1,50.282485875706215,58.333333333333336,50.0
2005-10-31,1,0,50.0,58.333333333333336,50.0
2005-11-30,1,1,50.27932960893855,66.66666666666666,50.0
2005-12-31,0,1,50.0,66.66666666666666,48.333333333333336
2006-01-31,1,1,50.27624309392266,66.66666666666666,48.333333333333336
2006-02-28,1,0,50.0,58.333333333333336,46.666666666666664
2006-03-31,1,1,50.27322404371585,58.333333333333336,46.666666666666664
2006-04-30,1,1,50.54347826086957,58.333333333333336,46.666666666666664
2006-05-31,1,1,50.810810810810814,58.333333333333336,46.666666666666664
2006-06-30,0,0,51.075268817204304,58.333333333333336,46.666666666666664
2006-07-31,1,1,51.33689839572193,66.66666666666666,48.333333333333336
2006-08-31,1,0,51.06382978723404,58.333333333333336,48.333333333333336
2006-09-30,1,0,50.79365079365079,58.333333333333336,48.333333333333336
2006-10-31,1,0,50.526315789473685,58.333333333333336,46.666666666666664
2006-11-30,1,1,50.78534031413613,58.333333333333336,48.333333333333336
2006-12-31,0,1,50.520833333333336,58.333333333333336,48.333333333333336
2007-01-31,1,1,50.77720207253886,58.333333333333336,48.333333333333336
2007-02-28,1,1,51.03092783505154,66.66666666666666,48.333333333333336
2007-03-31,1,1,51.28205128205128,66.66666666666666,48.333333333333336
2007-04-30,1,0,51.02040816326531,58.333333333333336,46.666666666666664
2007-05-31,1,0,50.76142131979695,50.0,45.0
2007-06-30,1,1,51.010101010101,50.0,46.666666666666664
2007-07-31,0,0,51.256281407035175,50.0,48.333333333333336
2007-08-31,1,1,51.5,58.333333333333336,48.333333333333336
2007-09-30,1,1,51.741293532338304,66.66666666666666,50.0
2007-10-31,1,1,51.98019801980198,75.0,51.66666666666667
2007-11-30,0,0,52.21674876847291,75.0,51.66666666666667
2007-12-31,0,1,51.9607843137255,75.0,51.66666666666667
2008-01-31,1,1,52.19512195121951,75.0,53.333333333333336
2008-02-29,1,1,52.42718446601942,75.0,55.00000000000001
2008-03-31,1,1,52.65700483091788,75.0,56.666666666666664
2008-04-30,0,1,52.40384615384615,75.0,55.00000000000001
2008-05-31,1,1,52.63157894736842,83.33333333333334,56.666666666666664
2008-06-30,1,1,52.85714285714286,83.33333333333334,58.333333333333336
2008-07-31,1,0,52.60663507109005,75.0,58.333333333333336
2008-08-31,1,0,52.358490566037744,66.66666666666666,56.666666666666664
2008-09-30,1,0,52.11267605633802,58.333333333333336,55.00000000000001
2008-10-31,1,0,51.86915887850467,50.0,53.333333333333336
2008-11-30,1,0,51.627906976744185,41.66666666666667,53.333333333333336
2008-12-31,1,1,51.85185185185185,50.0,55.00000000000001
2009-01-31,1,0,51.61290322580645,41.66666666666667,55.00000000000001
2009-02-28,1,0,51.37614678899083,33.33333333333333,55.00000000000001
2009-03-31,1,1,51.598173515981735,33.33333333333333,55.00000000000001
2009-04-30,0,1,51.36363636363637,33.33333333333333,53.333333333333336
2009-05-31,1,0,51.13122171945701,25.0,53.333333333333336
2009-06-30,1,0,50.9009009009009,16.666666666666664,53.333333333333336
2009-07-31,1,1,51.12107623318386,25.0,55.00000000000001
2009-08-31,1,1,51.33928571428571,33.33333333333333,56.666666666666664
2009-09-30,1,1,51.55555555555556,41.66666666666667,56.666666666666664
2009-10-31,0,1,51.32743362831859,41.66666666666667,56.666666666666664
2009-11-30,1,1,51.54185022026432,50.0,58.333333333333336
2009-12-31,1,1,51.75438596491229,50.0,60.0
2010-01-31,0,0,51.96506550218341,58.333333333333336,60.0
2010-02-28,0,1,51.73913043478261,58.333333333333336,58.333333333333336
2010-03-31,1,1,51.94805194805194,58.333333333333336,58.333333333333336
2010-04-30,1,0,51.72413793103448,58.333333333333336,56.666666666666664
2010-05-31,1,1,51.931330472103,66.66666666666666,56.666666666666664
2010-06-30,1,0,51.70940170940172,66.66666666666666,55.00000000000001
2010-07-31,1,1,51.91489361702127,66.66666666666666,56.666666666666664
2010-08-31,1,1,52.118644067796616,66.66666666666666,56.666666666666664
2010-09-30,1,1,52.32067510548524,66.66666666666666,58.333333333333336
2010-10-31,1,1,52.52100840336135,75.0,60.0
2010-11-30,1,1,52.71966527196653,75.0,60.0
2010-12-31,1,1,52.91666666666666,75.0,61.66666666666667
2011-01-31,1,1,53.11203319502075,75.0,61.66666666666667
2011-02-28,1,0,52.89256198347108,75.0,61.66666666666667
2011-03-31,1,1,53.086419753086425,75.0,61.66666666666667
2011-04-30,1,0,52.86885245901639,75.0,60.0
2011-05-31,1,0,52.6530612244898,66.66666666666666,58.333333333333336
2011-06-30,1,0,52.4390243902439,66.66666666666666,56.666666666666664
2011-07-31,1,1,52.63157894736842,66.66666666666666,56.666666666666664
2011-08-31,1,0,52.41935483870967,58.333333333333336,56.666666666666664
2011-09-30,1,0,52.20883534136546,50.0,56.666666666666664
2011-10-31,1,0,52.0,41.66666666666667,56.666666666666664
2011-11-30,1,0,51.79282868525896,33.33333333333333,55.00000000000001
2011-12-31,1,1,51.98412698412699,33.33333333333333,56.666666666666664
2012-01-31,1,1,52.17391304347826,33.33333333333333,56.666666666666664
2012-02-29,1,0,51.96850393700787,33.33333333333333,55.00000000000001
2012-03-31,1,0,51.76470588235295,25.0,53.333333333333336
2012-04-30,0,0,51.953125,33.33333333333333,55.00000000000001
2012-05-31,1,0,51.75097276264592,33.33333333333333,55.00000000000001
2012-06-30,0,0,51.93798449612403,41.66666666666667,55.00000000000001
2012-07-31,1,0,51.737451737451735,33.33333333333333,53.333333333333336
2012-08-31,0,1,51.53846153846153,33.33333333333333,51.66666666666667
2012-09-30,1,1,51.72413793103448,41.66666666666667,51.66666666666667
2012-10-31,1,0,51.52671755725192,41.66666666666667,50.0
2012-11-30,1,1,51.71102661596958,50.0,50.0
2012-12-31,1,1,51.89393939393939,50.0,51.66666666666667
2013-01-31,1,0,51.698113207547166,41.66666666666667,50.0
2013-02-28,1,0,51.50375939849624,41.66666666666667,48.333333333333336
2013-03-31,0,0,51.68539325842697,50.0,48.333333333333336
2013-04-30,1,1,51.865671641791046,50.0,50.0
2013-05-31,1,1,52.04460966542751,58.333333333333336,50.0
2013-06-30,1,0,51.85185185185185,50.0,48.333333333333336
2013-07-31,1,1,52.02952029520295,58.333333333333336,50.0
2013-08-31,1,1,52.20588235294118,66.66666666666666,51.66666666666667
2013-09-30,1,1,52.38095238095239,66.66666666666666,53.333333333333336
2013-10-31,0,0,52.55474452554745,75.0,55.00000000000001
2013-11-30,1,1,52.72727272727272,75.0,56.666666666666664
2013-12-31,1,0,52.53623188405797,66.66666666666666,55.00000000000001
2014-01-31,0,1,52.34657039711191,66.66666666666666,55.00000000000001
2014-02-28,1,1,52.51798561151079,75.0,56.666666666666664
2014-03-31,0,0,52.68817204301075,75.0,56.666666666666664
2014-04-30,0,0,52.85714285714286,75.0,58.333333333333336
2014-05-31,0,0,53.02491103202846,75.0,60.0
2014-06-30,1,0,52.83687943262412,75.0,60.0
2014-07-31,1,0,52.65017667844523,66.66666666666666,58.333333333333336
2014-08-31,0,0,52.816901408450704,66.66666666666666,58.333333333333336
2014-09-30,1,0,52.63157894736842,58.333333333333336,56.666666666666664
2014-10-31,0,0,52.7972027972028,58.333333333333336,58.333333333333336
2014-11-30,0,0,52.9616724738676,58.333333333333336,58.333333333333336
2014-12-31,0,0,53.125,66.66666666666666,58.333333333333336
2015-01-31,0,1,52.94117647058824,66.66666666666666,56.666666666666664
2015-02-28,1,0,52.75862068965517,58.333333333333336,56.666666666666664
2015-03-31,0,1,52.57731958762887,50.0,55.00000000000001
2015-04-30,1,1,52.73972602739726,50.0,56.666666666666664
2015-05-31,1,0,52.55972696245734,41.66666666666667,55.00000000000001
2015-06-30,0,0,52.72108843537416,50.0,56.666666666666664
2015-07-31,0,0,52.88135593220339,58.333333333333336,56.666666666666664
2015-08-31,1,0,52.702702702702695,50.0,55.00000000000001
2015-09-30,0,0,52.86195286195287,58.333333333333336,55.00000000000001
2015-10-31,1,0,52.68456375838926,50.0,53.333333333333336
2015-11-30,1,0,52.508361204013376,41.66666666666667,51.66666666666667
2015-12-31,0,0,52.66666666666666,41.66666666666667,51.66666666666667
2016-01-31,0,0,52.823920265780735,50.0,51.66666666666667
2016-02-29,0,1,52.64900662251656,50.0,51.66666666666667
2016-03-31,1,1,52.8052805280528,58.333333333333336,51.66666666666667
2016-04-30,1,1,52.960526315789465,58.333333333333336,53.333333333333336
2016-05-31,1,0,52.78688524590164,58.333333333333336,53.333333333333336
2016-06-30,0,0,52.94117647058824,58.333333333333336,55.00000000000001
2016-07-31,0,0,53.09446254071661,58.333333333333336,55.00000000000001
2016-08-31,1,1,53.24675324675325,66.66666666666666,56.666666666666664
2016-09-30,1,0,53.07443365695793,58.333333333333336,56.666666666666664
2016-10-31,1,1,53.2258064516129,66.66666666666666,58.333333333333336
2016-11-30,0,1,53.05466237942122,66.66666666666666,58.333333333333336
2016-12-31,1,1,53.20512820512821,66.66666666666666,58.333333333333336
2017-01-31,1,1,53.35463258785943,66.66666666666666,58.333333333333336
2017-02-28,1,0,53.18471337579618,66.66666666666666,58.333333333333336
2017-03-31,0,0,53.333333333333336,66.66666666666666,60.0
2017-04-30,0,0,53.48101265822785,66.66666666666666,60.0
2017-05-31,0,0,53.62776025236593,75.0,61.66666666666667
2017-06-30,0,1,53.459119496855344,66.66666666666666,60.0
2017-07-31,0,0,53.60501567398119,66.66666666666666,61.66666666666667
2017-08-31,0,1,53.43750000000001,58.333333333333336,61.66666666666667
2017-09-30,1,0,53.271028037383175,58.333333333333336,60.0
2017-10-31,1,1,53.41614906832298,58.333333333333336,61.66666666666667
2017-11-30,1,1,53.56037151702786,66.66666666666666,61.66666666666667
2017-12-31,1,1,53.70370370370371,66.66666666666666,61.66666666666667
2018-01-31,1,1,53.84615384615385,66.66666666666666,63.33333333333333
2018-02-28,1,1,53.987730061349694,75.0,65.0
2018-03-31,1,1,54.12844036697248,75.0,65.0
2018-04-30,1,0,53.963414634146346,66.66666666666666,63.33333333333333
2018-05-31,0,0,54.1033434650456,66.66666666666666,63.33333333333333
2018-06-30,0,0,54.24242424242425,75.0,65.0
2018-07-31,0,0,54.38066465256798,75.0,65.0
2018-08-31,1,0,54.21686746987952,75.0,63.33333333333333
2018-09-30,1,0,54.054054054054056,75.0,61.66666666666667
2018-10-31,1,0,53.89221556886228,66.66666666666666,60.0
2018-11-30,0,0,54.02985074626866,66.66666666666666,60.0
2018-12-31,1,1,54.16666666666666,66.66666666666666,61.66666666666667
2019-01-31,1,1,54.3026706231454,66.66666666666666,63.33333333333333
2019-02-28,1,1,54.4378698224852,66.66666666666666,63.33333333333333
2019-03-31,1,1,54.572271386430685,66.66666666666666,63.33333333333333
2019-04-30,0,0,54.70588235294118,75.0,63.33333333333333
2019-05-31,0,0,54.83870967741935,75.0,63.33333333333333
2019-06-30,0,0,54.97076023391813,75.0,65.0
2019-07-31,0,0,55.10204081632652,75.0,66.66666666666666
2019-08-31,0,1,54.94186046511628,75.0,65.0
2019-09-30,1,1,55.072463768115945,83.33333333333334,66.66666666666666
2019-10-31,1,1,55.20231213872832,91.66666666666666,66.66666666666666
2019-11-30,1,1,55.3314121037464,91.66666666666666,66.66666666666666
2019-12-31,1,1,55.45977011494253,91.66666666666666,66.66666666666666
2020-01-31,0,0,55.587392550143264,91.66666666666666,68.33333333333333
2020-02-29,0,0,55.71428571428572,91.66666666666666,70.0
2020-03-31,0,0,55.84045584045584,91.66666666666666,71.66666666666667
2020-04-30,0,1,55.68181818181818,83.33333333333334,70.0
2020-05-31,1,1,55.80736543909348,83.33333333333334,71.66666666666667
2020-06-30,1,1,55.932203389830505,83.33333333333334,71.66666666666667
2020-07-31,1,1,56.056338028169016,83.33333333333334,71.66666666666667
2020-08-31,1,0,55.89887640449438,83.33333333333334,71.66666666666667
2020-09-30,0,1,55.74229691876751,75.0,70.0
2020-10-31,1,1,55.865921787709496,75.0,71.66666666666667
2020-11-30,1,1,55.98885793871866,75.0,73.33333333333333
2020-12-31,1,1,56.11111111111112,75.0,73.33333333333333
2021-01-31,1,1,56.232686980609415,75.0,73.33333333333333
2021-02-28,0,0,56.353591160220994,75.0,75.0
2021-03-31,1,0,56.19834710743802,66.66666666666666,73.33333333333333
2021-04-30,1,1,56.31868131868132,75.0,73.33333333333333
2021-05-31,1,0,56.16438356164384,66.66666666666666,73.33333333333333
2021-06-30,1,0,56.01092896174863,58.333333333333336,71.66666666666667
2021-07-31,1,1,56.13079019073569,58.333333333333336,71.66666666666667
2021-08-31,1,0,55.97826086956522,58.333333333333336,70.0
2021-09-30,1,1,56.09756097560976,66.66666666666666,71.66666666666667
2021-10-31,1,1,56.21621621621622,66.66666666666666,71.66666666666667
2021-11-30,1,0,56.06469002695418,58.333333333333336,71.66666666666667
2021-12-31,0,1,55.91397849462365,50.0,70.0
2022-01-31,1,1,56.03217158176944,50.0,70.0
2022-02-28,1,0,55.88235294117647,41.66666666666667,70.0
2022-03-31,1,1,56.00000000000001,50.0,70.0
2022-04-30,1,0,55.85106382978723,41.66666666666667,68.33333333333333
2022-05-31,0,0,55.96816976127321,50.0,68.33333333333333
2022-06-30,0,0,56.08465608465608,58.333333333333336,70.0
2022-07-31,0,0,56.200527704485495,58.333333333333336,70.0
2022-08-31,0,0,56.315789473684205,66.66666666666666,71.66666666666667
2022-09-30,0,0,56.43044619422572,66.66666666666666,73.33333333333333
2022-10-31,0,1,56.282722513089,58.333333333333336,71.66666666666667
2022-11-30,1,1,56.39686684073107,66.66666666666666,71.66666666666667
2022-12-31,1,1,56.51041666666666,75.0,71.66666666666667
2023-01-31,1,0,56.36363636363636,66.66666666666666,70.0
