,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1996-10-31,0,1,51.42857142857142,58.333333333333336,50.0
1996-11-30,0,0,52.11267605633802,66.66666666666666,50.0
1996-12-31,0,1,51.388888888888886,58.333333333333336,50.0
1997-01-31,0,1,50.68493150684932,58.333333333333336,48.333333333333336
1997-02-28,0,1,50.0,50.0,46.666666666666664
1997-03-31,1,0,49.333333333333336,41.66666666666667,46.666666666666664
1997-04-30,1,1,50.0,50.0,48.333333333333336
1997-05-31,0,0,50.64935064935064,58.333333333333336,50.0
1997-06-30,0,0,51.28205128205128,58.333333333333336,51.66666666666667
1997-07-31,0,0,51.89873417721519,58.333333333333336,53.333333333333336
1997-08-31,0,0,52.5,58.333333333333336,53.333333333333336
1997-09-30,0,0,53.086419753086425,58.333333333333336,55.00000000000001
1997-10-31,0,0,53.65853658536586,66.66666666666666,55.00000000000001
1997-11-30,1,0,53.01204819277109,58.333333333333336,53.333333333333336
1997-12-31,0,0,53.57142857142857,66.66666666666666,53.333333333333336
1998-01-31,0,1,52.94117647058824,66.66666666666666,51.66666666666667
1998-02-28,1,0,52.32558139534884,66.66666666666666,50.0
1998-03-31,0,1,51.72413793103448,66.66666666666666,50.0
1998-04-30,0,0,52.27272727272727,66.66666666666666,50.0
1998-05-31,0,0,52.80898876404494,66.66666666666666,51.66666666666667
1998-06-30,0,0,53.333333333333336,66.66666666666666,53.333333333333336
1998-07-31,0,0,53.84615384615385,66.66666666666666,53.333333333333336
1998-08-31,0,1,53.2608695652174,58.333333333333336,53.333333333333336
1998-09-30,0,0,53.76344086021505,58.333333333333336,53.333333333333336
1998-10-31,1,1,54.25531914893617,58.333333333333336,55.00000000000001
1998-11-30,0,0,54.736842105263165,66.66666666666666,56.666666666666664
1998-12-31,0,0,55.208333333333336,66.66666666666666,58.333333333333336
1999-01-31,0,0,55.67010309278351,75.0,60.0
1999-02-28,0,0,56.12244897959183,83.33333333333334,61.66666666666667
1999-03-31,0,0,56.56565656565656,91.66666666666666,61.66666666666667
1999-04-30,1,1,56.99999999999999,91.66666666666666,61.66666666666667
1999-05-31,1,0,56.43564356435643,83.33333333333334,61.66666666666667
1999-06-30,1,0,55.88235294117647,75.0,60.0
1999-07-31,0,1,55.33980582524271,66.66666666666666,60.0
1999-08-31,1,1,55.76923076923077,75.0,60.0
1999-09-30,1,0,55.23809523809524,66.66666666666666,60.0
1999-10-31,1,1,55.66037735849056,66.66666666666666,60.0
1999-11-30,1,1,56.07476635514018,66.66666666666666,60.0
1999-12-31,1,1,56.481481481481474,66.66666666666666,60.0
2000-01-31,0,1,55.96330275229357,58.333333333333336,60.0
2000-02-29,1,0,55.45454545454545,50.0,60.0
2000-03-31,0,0,55.85585585585585,50.0,61.66666666666667
2000-04-30,0,1,55.35714285714286,41.66666666666667,60.0
2000-05-31,1,0,54.86725663716814,41.66666666666667,58.333333333333336
2000-06-30,0,0,55.26315789473685,50.0,58.333333333333336
2000-07-31,0,0,55.65217391304348,58.333333333333336,60.0
2000-08-31,0,1,55.172413793103445,50.0,58.333333333333336
2000-09-30,1,0,54.70085470085471,50.0,58.333333333333336
2000-10-31,0,0,55.08474576271186,50.0,60.0
2000-11-30,0,1,54.6218487394958,41.66666666666667,60.0
2000-12-31,1,1,55.00000000000001,41.66666666666667,60.0
2001-01-31,1,0,54.54545454545454,41.66666666666667,60.0
2001-02-28,1,0,54.09836065573771,41.66666666666667,58.333333333333336
2001-03-31,0,0,54.47154471544715,41.66666666666667,58.333333333333336
2001-04-30,0,1,54.03225806451613,41.66666666666667,58.333333333333336
2001-05-31,1,0,53.6,41.66666666666667,58.333333333333336
2001-06-30,1,1,53.96825396825397,41.66666666666667,58.333333333333336
2001-07-31,1,0,53.54330708661418,33.33333333333333,56.666666666666664
2001-08-31,0,0,53.90625,41.66666666666667,56.666666666666664
2001-09-30,0,0,54.26356589147287,50.0,56.666666666666664
2001-10-31,0,1,53.84615384615385,41.66666666666667,56.666666666666664
2001-11-30,0,1,53.43511450381679,41.66666666666667,55.00000000000001
2001-12-31,1,1,53.78787878787878,41.66666666666667,56.666666666666664
2002-01-31,0,1,53.38345864661655,41.66666666666667,56.666666666666664
2002-02-28,0,1,52.98507462686567,41.66666666666667,56.666666666666664
2002-03-31,1,0,52.59259259259259,33.33333333333333,56.666666666666664
2002-04-30,1,1,52.94117647058824,41.66666666666667,56.666666666666664
2002-05-31,1,1,53.28467153284672,50.0,56.666666666666664
2002-06-30,0,1,52.89855072463768,41.66666666666667,55.00000000000001
2002-07-31,1,1,53.23741007194245,50.0,55.00000000000001
2002-08-31,1,1,53.57142857142857,50.0,55.00000000000001
2002-09-30,1,1,53.90070921985816,50.0,55.00000000000001
2002-10-31,1,0,53.52112676056338,50.0,53.333333333333336
2002-11-30,0,1,53.14685314685315,50.0,53.333333333333336
2002-12-31,1,1,53.47222222222222,50.0,53.333333333333336
2003-01-31,1,1,53.79310344827586,58.333333333333336,55.00000000000001
2003-02-28,1,0,53.42465753424658,58.333333333333336,55.00000000000001
2003-03-31,0,0,53.74149659863946,66.66666666666666,56.666666666666664
2003-04-30,1,1,54.054054054054056,66.66666666666666,56.666666666666664
2003-05-31,1,0,53.69127516778524,58.333333333333336,55.00000000000001
2003-06-30,1,0,53.333333333333336,58.333333333333336,53.333333333333336
2003-07-31,0,1,52.980132450331126,50.0,51.66666666666667
2003-08-31,0,1,52.63157894736842,41.66666666666667,51.66666666666667
2003-09-30,0,1,52.28758169934641,33.33333333333333,50.0
2003-10-31,0,1,51.94805194805194,33.33333333333333,48.333333333333336
2003-11-30,0,1,51.61290322580645,33.33333333333333,46.666666666666664
2003-12-31,1,1,51.92307692307693,33.33333333333333,46.666666666666664
2004-01-31,1,1,52.22929936305732,33.33333333333333,46.666666666666664
2004-02-29,1,1,52.53164556962025,41.66666666666667,46.666666666666664
2004-03-31,1,0,52.20125786163522,33.33333333333333,45.0
2004-04-30,0,0,52.5,33.33333333333333,45.0
2004-05-31,1,0,52.17391304347826,33.33333333333333,45.0
2004-06-30,1,0,51.85185185185185,33.33333333333333,45.0
2004-07-31,1,0,51.53374233128834,33.33333333333333,45.0
2004-08-31,0,1,51.21951219512195,33.33333333333333,43.333333333333336
2004-09-30,1,1,51.51515151515152,41.66666666666667,45.0
2004-10-31,1,1,51.80722891566265,50.0,45.0
2004-11-30,1,1,52.09580838323353,58.333333333333336,45.0
2004-12-31,1,1,52.38095238095239,58.333333333333336,45.0
2005-01-31,1,1,52.66272189349112,58.333333333333336,46.666666666666664
2005-02-28,1,1,52.94117647058824,58.333333333333336,48.333333333333336
2005-03-31,1,0,52.63157894736842,58.333333333333336,46.666666666666664
2005-04-30,1,0,52.32558139534884,50.0,46.666666666666664
2005-05-31,0,1,52.02312138728323,50.0,46.666666666666664
2005-06-30,0,0,52.29885057471264,58.333333333333336,46.666666666666664
2005-07-31,0,1,52.0,58.333333333333336,45.0
2005-08-31,0,1,51.70454545454546,58.333333333333336,45.0
2005-09-30,1,1,51.9774011299435,58.333333333333336,46.666666666666664
2005-10-31,1,1,52.24719101123596,58.333333333333336,46.666666666666664
2005-11-30,1,1,52.513966480446925,58.333333333333336,48.333333333333336
2005-12-31,1,1,52.77777777777778,58.333333333333336,48.333333333333336
2006-01-31,1,1,53.03867403314917,58.333333333333336,50.0
2006-02-28,1,0,52.74725274725275,50.0,50.0
2006-03-31,1,1,53.00546448087432,58.333333333333336,50.0
2006-04-30,1,1,53.2608695652174,66.66666666666666,51.66666666666667
2006-05-31,1,0,52.972972972972975,66.66666666666666,51.66666666666667
2006-06-30,1,1,53.2258064516129,66.66666666666666,51.66666666666667
2006-07-31,1,1,53.475935828877006,75.0,53.333333333333336
2006-08-31,1,0,53.191489361702125,75.0,51.66666666666667
2006-09-30,0,1,52.9100529100529,66.66666666666666,50.0
2006-10-31,1,1,53.1578947368421,66.66666666666666,51.66666666666667
2006-11-30,1,1,53.403141361256544,66.66666666666666,53.333333333333336
2006-12-31,1,0,53.125,58.333333333333336,51.66666666666667
2007-01-31,0,1,52.84974093264248,50.0,51.66666666666667
2007-02-28,1,1,53.09278350515464,58.333333333333336,53.333333333333336
2007-03-31,1,1,53.333333333333336,58.333333333333336,55.00000000000001
2007-04-30,1,1,53.57142857142857,58.333333333333336,55.00000000000001
2007-05-31,1,0,53.299492385786806,58.333333333333336,53.333333333333336
2007-06-30,1,1,53.535353535353536,58.333333333333336,55.00000000000001
2007-07-31,1,0,53.266331658291456,50.0,53.333333333333336
2007-08-31,1,1,53.5,58.333333333333336,53.333333333333336
2007-09-30,1,1,53.73134328358209,66.66666666666666,53.333333333333336
2007-10-31,1,1,53.96039603960397,66.66666666666666,55.00000000000001
2007-11-30,1,0,53.69458128078818,58.333333333333336,55.00000000000001
2007-12-31,1,1,53.92156862745098,66.66666666666666,55.00000000000001
2008-01-31,1,1,54.14634146341464,75.0,55.00000000000001
2008-02-29,0,1,53.883495145631066,66.66666666666666,55.00000000000001
2008-03-31,0,1,53.62318840579711,58.333333333333336,53.333333333333336
2008-04-30,1,1,53.84615384615385,58.333333333333336,53.333333333333336
2008-05-31,1,1,54.066985645933016,66.66666666666666,55.00000000000001
2008-06-30,1,1,54.285714285714285,66.66666666666666,56.666666666666664
2008-07-31,1,0,54.02843601895735,66.66666666666666,56.666666666666664
2008-08-31,1,0,53.77358490566038,58.333333333333336,56.666666666666664
2008-09-30,1,0,53.52112676056338,50.0,56.666666666666664
2008-10-31,1,0,53.271028037383175,41.66666666666667,56.666666666666664
2008-11-30,1,0,53.02325581395348,41.66666666666667,56.666666666666664
2008-12-31,1,1,53.24074074074075,41.66666666666667,56.666666666666664
2009-01-31,1,0,52.995391705069125,33.33333333333333,55.00000000000001
2009-02-28,1,0,52.752293577981646,33.33333333333333,53.333333333333336
2009-03-31,1,1,52.96803652968036,41.66666666666667,55.00000000000001
2009-04-30,1,1,53.18181818181819,41.66666666666667,55.00000000000001
2009-05-31,1,1,53.39366515837104,41.66666666666667,56.666666666666664
2009-06-30,1,0,53.15315315315316,33.33333333333333,56.666666666666664
2009-07-31,1,1,53.36322869955157,41.66666666666667,58.333333333333336
2009-08-31,1,0,53.125,41.66666666666667,58.333333333333336
2009-09-30,1,1,53.333333333333336,50.0,58.333333333333336
2009-10-31,1,1,53.53982300884957,58.333333333333336,58.333333333333336
2009-11-30,1,1,53.74449339207048,66.66666666666666,58.333333333333336
2009-12-31,1,1,53.94736842105263,66.66666666666666,58.333333333333336
2010-01-31,1,0,53.7117903930131,66.66666666666666,56.666666666666664
2010-02-28,0,1,53.47826086956522,66.66666666666666,55.00000000000001
2010-03-31,1,1,53.67965367965368,66.66666666666666,56.666666666666664
2010-04-30,1,0,53.44827586206896,58.333333333333336,56.666666666666664
2010-05-31,1,0,53.21888412017167,50.0,56.666666666666664
2010-06-30,0,1,52.991452991453,50.0,55.00000000000001
2010-07-31,0,1,52.76595744680851,41.66666666666667,55.00000000000001
2010-08-31,1,1,52.96610169491526,50.0,56.666666666666664
2010-09-30,1,1,53.16455696202531,50.0,56.666666666666664
2010-10-31,1,1,53.36134453781513,50.0,56.666666666666664
2010-11-30,1,1,53.55648535564853,50.0,56.666666666666664
2010-12-31,1,1,53.75,50.0,56.666666666666664
2011-01-31,1,1,53.94190871369295,58.333333333333336,56.666666666666664
2011-02-28,1,0,53.71900826446281,58.333333333333336,56.666666666666664
2011-03-31,1,1,53.90946502057613,58.333333333333336,56.666666666666664
2011-04-30,1,0,53.68852459016394,58.333333333333336,55.00000000000001
2011-05-31,1,1,53.87755102040816,66.66666666666666,56.666666666666664
2011-06-30,0,1,53.65853658536586,66.66666666666666,55.00000000000001
2011-07-31,1,0,53.44129554655871,66.66666666666666,53.333333333333336
2011-08-31,1,0,53.2258064516129,58.333333333333336,53.333333333333336
2011-09-30,1,0,53.01204819277109,50.0,53.333333333333336
2011-10-31,1,0,52.8,41.66666666666667,51.66666666666667
2011-11-30,1,0,52.589641434262944,33.33333333333333,50.0
2011-12-31,0,1,52.38095238095239,25.0,50.0
2012-01-31,1,1,52.56916996047431,25.0,51.66666666666667
2012-02-29,1,1,52.75590551181102,33.33333333333333,51.66666666666667
2012-03-31,1,0,52.54901960784314,25.0,50.0
2012-04-30,1,0,52.34375,25.0,48.333333333333336
2012-05-31,1,0,52.14007782101168,16.666666666666664,48.333333333333336
2012-06-30,0,1,51.93798449612403,16.666666666666664,46.666666666666664
2012-07-31,1,0,51.737451737451735,16.666666666666664,46.666666666666664
2012-08-31,0,1,51.53846153846153,16.666666666666664,45.0
2012-09-30,1,0,51.34099616858238,16.666666666666664,43.333333333333336
2012-10-31,0,0,51.52671755725192,25.0,43.333333333333336
2012-11-30,0,1,51.33079847908745,25.0,43.333333333333336
2012-12-31,1,1,51.51515151515152,33.33333333333333,43.333333333333336
2013-01-31,1,0,51.320754716981135,25.0,41.66666666666667
2013-02-28,0,0,51.50375939849624,25.0,43.333333333333336
2013-03-31,0,0,51.68539325842697,33.33333333333333,45.0
2013-04-30,0,0,51.865671641791046,41.66666666666667,45.0
2013-05-31,1,0,51.6728624535316,41.66666666666667,43.333333333333336
2013-06-30,1,0,51.48148148148148,41.66666666666667,41.66666666666667
2013-07-31,0,0,51.66051660516605,50.0,43.333333333333336
2013-08-31,1,0,51.47058823529412,50.0,43.333333333333336
2013-09-30,1,1,51.64835164835166,58.333333333333336,45.0
2013-10-31,1,0,51.45985401459854,50.0,45.0
2013-11-30,1,1,51.63636363636363,58.333333333333336,46.666666666666664
2013-12-31,0,0,51.81159420289855,58.333333333333336,46.666666666666664
2014-01-31,0,1,51.624548736462096,58.333333333333336,46.666666666666664
2014-02-28,0,1,51.43884892086332,50.0,46.666666666666664
2014-03-31,1,1,51.61290322580645,50.0,46.666666666666664
2014-04-30,1,0,51.42857142857142,41.66666666666667,45.0
2014-05-31,1,0,51.245551601423486,41.66666666666667,43.333333333333336
2014-06-30,0,0,51.41843971631206,50.0,45.0
2014-07-31,0,0,51.590106007067135,50.0,45.0
2014-08-31,0,0,51.76056338028169,58.333333333333336,46.666666666666664
2014-09-30,0,0,51.92982456140351,58.333333333333336,46.666666666666664
2014-10-31,0,0,52.09790209790209,66.66666666666666,46.666666666666664
2014-11-30,0,0,52.264808362369344,66.66666666666666,46.666666666666664
2014-12-31,0,0,52.43055555555556,66.66666666666666,46.666666666666664
2015-01-31,0,0,52.59515570934256,75.0,48.333333333333336
2015-02-28,0,0,52.75862068965517,83.33333333333334,50.0
2015-03-31,0,0,52.92096219931272,83.33333333333334,50.0
2015-04-30,1,1,53.08219178082192,91.66666666666666,51.66666666666667
2015-05-31,1,0,52.90102389078498,91.66666666666666,51.66666666666667
2015-06-30,1,0,52.72108843537416,83.33333333333334,51.66666666666667
2015-07-31,0,0,52.88135593220339,83.33333333333334,53.333333333333336
2015-08-31,0,0,53.04054054054054,83.33333333333334,53.333333333333336
2015-09-30,0,1,52.86195286195287,75.0,51.66666666666667
2015-10-31,1,0,52.68456375838926,66.66666666666666,50.0
2015-11-30,0,0,52.84280936454849,66.66666666666666,50.0
2015-12-31,1,0,52.66666666666666,58.333333333333336,48.333333333333336
2016-01-31,0,1,52.49169435215947,50.0,46.666666666666664
2016-02-29,0,1,52.31788079470199,41.66666666666667,46.666666666666664
2016-03-31,1,1,52.47524752475248,41.66666666666667,46.666666666666664
2016-04-30,0,1,52.30263157894737,33.33333333333333,46.666666666666664
2016-05-31,1,1,52.459016393442624,41.66666666666667,46.666666666666664
2016-06-30,1,0,52.28758169934641,41.66666666666667,46.666666666666664
2016-07-31,1,0,52.11726384364821,33.33333333333333,46.666666666666664
2016-08-31,1,0,51.94805194805194,25.0,46.666666666666664
2016-09-30,0,0,52.10355987055016,33.33333333333333,48.333333333333336
2016-10-31,0,1,51.935483870967744,33.33333333333333,48.333333333333336
2016-11-30,1,1,52.09003215434084,33.33333333333333,50.0
2016-12-31,1,1,52.24358974358975,41.66666666666667,51.66666666666667
2017-01-31,1,1,52.39616613418531,50.0,51.66666666666667
2017-02-28,1,0,52.22929936305732,50.0,50.0
2017-03-31,1,0,52.06349206349207,41.66666666666667,50.0
2017-04-30,0,1,51.89873417721519,41.66666666666667,50.0
2017-05-31,1,0,51.73501577287066,33.33333333333333,50.0
2017-06-30,0,1,51.57232704402516,33.33333333333333,50.0
2017-07-31,1,1,51.72413793103448,41.66666666666667,51.66666666666667
2017-08-31,1,1,51.87500000000001,50.0,53.333333333333336
2017-09-30,1,0,51.71339563862928,41.66666666666667,53.333333333333336
2017-10-31,1,1,51.86335403726709,50.0,53.333333333333336
2017-11-30,1,0,51.702786377708975,41.66666666666667,53.333333333333336
2017-12-31,0,1,51.54320987654321,33.33333333333333,51.66666666666667
2018-01-31,1,1,51.69230769230769,33.33333333333333,53.333333333333336
2018-02-28,0,0,51.84049079754601,41.66666666666667,53.333333333333336
2018-03-31,0,1,51.681957186544345,41.66666666666667,51.66666666666667
2018-04-30,1,1,51.829268292682926,50.0,51.66666666666667
2018-05-31,1,0,51.671732522796354,50.0,51.66666666666667
2018-06-30,1,0,51.51515151515152,50.0,51.66666666666667
2018-07-31,0,0,51.66163141993958,50.0,51.66666666666667
2018-08-31,0,0,51.80722891566265,50.0,53.333333333333336
2018-09-30,0,1,51.651651651651655,50.0,51.66666666666667
2018-10-31,0,0,51.796407185628745,50.0,53.333333333333336
2018-11-30,0,0,51.94029850746269,58.333333333333336,53.333333333333336
2018-12-31,0,1,51.78571428571429,58.333333333333336,51.66666666666667
2019-01-31,0,1,51.632047477744806,50.0,51.66666666666667
2019-02-28,1,0,51.4792899408284,41.66666666666667,51.66666666666667
2019-03-31,0,1,51.32743362831859,41.66666666666667,50.0
2019-04-30,1,0,51.17647058823529,33.33333333333333,50.0
2019-05-31,0,1,51.02639296187683,33.33333333333333,50.0
2019-06-30,1,1,51.16959064327485,41.66666666666667,50.0
2019-07-31,1,0,51.02040816326531,33.33333333333333,48.333333333333336
2019-08-31,0,1,50.872093023255815,25.0,46.666666666666664
2019-09-30,0,1,50.72463768115942,25.0,45.0
2019-10-31,1,1,50.86705202312138,25.0,45.0
2019-11-30,1,1,51.008645533141205,25.0,45.0
2019-12-31,1,1,51.14942528735632,33.33333333333333,45.0
2020-01-31,1,0,51.00286532951289,33.33333333333333,43.333333333333336
2020-02-29,0,0,51.142857142857146,41.66666666666667,43.333333333333336
2020-03-31,0,0,51.28205128205128,50.0,43.333333333333336
2020-04-30,0,1,51.13636363636363,50.0,41.66666666666667
2020-05-31,1,1,51.27478753541076,58.333333333333336,43.333333333333336
2020-06-30,1,1,51.41242937853108,58.333333333333336,45.0
2020-07-31,1,1,51.54929577464789,66.66666666666666,45.0
2020-08-31,1,1,51.68539325842697,75.0,45.0
2020-09-30,1,1,51.82072829131653,83.33333333333334,46.666666666666664
2020-10-31,1,1,51.95530726256983,83.33333333333334,48.333333333333336
2020-11-30,1,1,52.089136490250695,83.33333333333334,48.333333333333336
2020-12-31,1,1,52.22222222222223,83.33333333333334,50.0
2021-01-31,1,1,52.35457063711911,91.66666666666666,51.66666666666667
2021-02-28,1,1,52.48618784530387,91.66666666666666,53.333333333333336
2021-03-31,1,1,52.61707988980716,91.66666666666666,53.333333333333336
2021-04-30,0,1,52.472527472527474,91.66666666666666,53.333333333333336
2021-05-31,1,0,52.32876712328767,83.33333333333334,51.66666666666667
2021-06-30,0,1,52.18579234972678,75.0,51.66666666666667
2021-07-31,0,0,52.31607629427793,75.0,53.333333333333336
2021-08-31,1,0,52.17391304347826,66.66666666666666,53.333333333333336
2021-09-30,1,1,52.30352303523035,66.66666666666666,53.333333333333336
2021-10-31,1,0,52.16216216216216,58.333333333333336,53.333333333333336
2021-11-30,1,1,52.2911051212938,58.333333333333336,53.333333333333336
2021-12-31,1,1,52.41935483870967,58.333333333333336,53.333333333333336
2022-01-31,1,1,52.54691689008043,58.333333333333336,53.333333333333336
2022-02-28,1,1,52.67379679144385,58.333333333333336,55.00000000000001
2022-03-31,1,1,52.8,58.333333333333336,56.666666666666664
2022-04-30,1,0,52.659574468085104,58.333333333333336,56.666666666666664
2022-05-31,1,0,52.51989389920424,58.333333333333336,56.666666666666664
2022-06-30,1,0,52.38095238095239,58.333333333333336,56.666666666666664
2022-07-31,1,1,52.5065963060686,58.333333333333336,56.666666666666664
2022-08-31,1,0,52.368421052631575,58.333333333333336,55.00000000000001
2022-09-30,1,0,52.23097112860893,50.0,55.00000000000001
2022-10-31,1,1,52.35602094240838,58.333333333333336,55.00000000000001
2022-11-30,1,1,52.48041775456919,58.333333333333336,56.666666666666664
2022-12-31,1,1,52.60416666666666,58.333333333333336,58.333333333333336
2023-01-31,1,0,52.46753246753247,50.0,56.666666666666664
