,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1996-10-31,0,0,45.71428571428572,58.333333333333336,46.666666666666664
1996-11-30,0,1,45.07042253521127,50.0,45.0
1996-12-31,1,1,45.83333333333333,50.0,46.666666666666664
1997-01-31,1,1,46.57534246575342,50.0,46.666666666666664
1997-02-28,0,1,45.94594594594595,50.0,46.666666666666664
1997-03-31,1,0,45.33333333333333,41.66666666666667,46.666666666666664
1997-04-30,0,0,46.05263157894737,41.66666666666667,46.666666666666664
1997-05-31,1,0,45.45454545454545,41.66666666666667,46.666666666666664
1997-06-30,1,0,44.87179487179488,33.33333333333333,45.0
1997-07-31,0,1,44.303797468354425,33.33333333333333,43.333333333333336
1997-08-31,1,1,45.0,41.66666666666667,45.0
1997-09-30,1,1,45.67901234567901,50.0,45.0
1997-10-31,0,1,45.1219512195122,41.66666666666667,45.0
1997-11-30,1,0,44.57831325301205,41.66666666666667,43.333333333333336
1997-12-31,0,0,45.23809523809524,41.66666666666667,45.0
1998-01-31,0,0,45.88235294117647,41.66666666666667,46.666666666666664
1998-02-28,0,0,46.51162790697674,50.0,48.333333333333336
1998-03-31,0,1,45.97701149425287,50.0,48.333333333333336
1998-04-30,0,0,46.590909090909086,50.0,48.333333333333336
1998-05-31,0,0,47.19101123595505,58.333333333333336,48.333333333333336
1998-06-30,0,0,47.77777777777778,66.66666666666666,50.0
1998-07-31,0,0,48.35164835164835,75.0,50.0
1998-08-31,0,0,48.91304347826087,75.0,50.0
1998-09-30,1,1,49.46236559139785,75.0,50.0
1998-10-31,1,1,50.0,83.33333333333334,51.66666666666667
1998-11-30,1,0,49.47368421052632,83.33333333333334,51.66666666666667
1998-12-31,1,1,50.0,83.33333333333334,51.66666666666667
1999-01-31,0,0,50.51546391752577,83.33333333333334,53.333333333333336
1999-02-28,0,0,51.02040816326531,83.33333333333334,53.333333333333336
1999-03-31,0,0,51.51515151515152,91.66666666666666,53.333333333333336
1999-04-30,0,0,52.0,91.66666666666666,55.00000000000001
1999-05-31,0,0,52.47524752475248,91.66666666666666,56.666666666666664
1999-06-30,0,0,52.94117647058824,91.66666666666666,58.333333333333336
1999-07-31,0,1,52.42718446601942,83.33333333333334,56.666666666666664
1999-08-31,1,1,52.88461538461539,83.33333333333334,58.333333333333336
1999-09-30,0,0,53.333333333333336,83.33333333333334,58.333333333333336
1999-10-31,0,0,53.77358490566038,83.33333333333334,60.0
1999-11-30,1,0,53.271028037383175,83.33333333333334,60.0
1999-12-31,0,1,52.77777777777778,75.0,60.0
2000-01-31,0,1,52.293577981651374,66.66666666666666,60.0
2000-02-29,1,0,51.81818181818182,58.333333333333336,60.0
2000-03-31,0,1,51.35135135135135,50.0,60.0
2000-04-30,0,0,51.78571428571429,50.0,60.0
2000-05-31,1,0,51.32743362831859,41.66666666666667,58.333333333333336
2000-06-30,0,0,51.75438596491229,41.66666666666667,60.0
2000-07-31,0,1,51.30434782608696,41.66666666666667,60.0
2000-08-31,0,1,50.86206896551724,33.33333333333333,58.333333333333336
2000-09-30,0,1,50.427350427350426,25.0,58.333333333333336
2000-10-31,1,1,50.84745762711864,25.0,58.333333333333336
2000-11-30,1,1,51.26050420168067,33.33333333333333,58.333333333333336
2000-12-31,0,1,50.83333333333333,33.33333333333333,56.666666666666664
2001-01-31,1,0,50.413223140495866,33.33333333333333,55.00000000000001
2001-02-28,1,0,50.0,33.33333333333333,55.00000000000001
2001-03-31,0,0,50.40650406504065,41.66666666666667,55.00000000000001
2001-04-30,1,1,50.80645161290322,41.66666666666667,55.00000000000001
2001-05-31,0,1,50.4,41.66666666666667,55.00000000000001
2001-06-30,1,1,50.79365079365079,41.66666666666667,55.00000000000001
2001-07-31,0,0,51.181102362204726,50.0,56.666666666666664
2001-08-31,1,0,50.78125,50.0,56.666666666666664
2001-09-30,0,0,51.16279069767442,58.333333333333336,58.333333333333336
2001-10-31,0,1,50.76923076923077,50.0,56.666666666666664
2001-11-30,0,1,50.38167938931297,41.66666666666667,56.666666666666664
2001-12-31,1,1,50.75757575757576,50.0,56.666666666666664
2002-01-31,1,0,50.37593984962406,50.0,55.00000000000001
2002-02-28,0,1,50.0,50.0,55.00000000000001
2002-03-31,1,0,49.629629629629626,41.66666666666667,55.00000000000001
2002-04-30,1,1,50.0,41.66666666666667,55.00000000000001
2002-05-31,1,1,50.36496350364964,50.0,56.666666666666664
2002-06-30,0,1,50.0,41.66666666666667,56.666666666666664
2002-07-31,1,1,50.35971223021583,41.66666666666667,58.333333333333336
2002-08-31,1,1,50.71428571428571,50.0,58.333333333333336
2002-09-30,1,1,51.06382978723404,50.0,58.333333333333336
2002-10-31,0,0,51.40845070422535,58.333333333333336,60.0
2002-11-30,1,1,51.74825174825175,66.66666666666666,61.66666666666667
2002-12-31,1,0,51.388888888888886,58.333333333333336,60.0
2003-01-31,1,0,51.03448275862069,58.333333333333336,58.333333333333336
2003-02-28,0,0,51.36986301369864,66.66666666666666,58.333333333333336
2003-03-31,0,0,51.70068027210885,75.0,60.0
2003-04-30,0,0,52.02702702702703,75.0,60.0
2003-05-31,0,0,52.348993288590606,75.0,60.0
2003-06-30,1,0,52.0,75.0,58.333333333333336
2003-07-31,1,1,52.31788079470199,75.0,58.333333333333336
2003-08-31,1,1,52.63157894736842,75.0,58.333333333333336
2003-09-30,0,1,52.28758169934641,66.66666666666666,56.666666666666664
2003-10-31,0,1,51.94805194805194,58.333333333333336,55.00000000000001
2003-11-30,1,0,51.61290322580645,50.0,55.00000000000001
2003-12-31,0,1,51.28205128205128,50.0,53.333333333333336
2004-01-31,1,1,51.59235668789809,58.333333333333336,53.333333333333336
2004-02-29,1,1,51.89873417721519,58.333333333333336,53.333333333333336
2004-03-31,1,0,51.57232704402516,50.0,51.66666666666667
2004-04-30,1,0,51.24999999999999,41.66666666666667,50.0
2004-05-31,0,0,51.5527950310559,41.66666666666667,50.0
2004-06-30,1,0,51.23456790123457,41.66666666666667,48.333333333333336
2004-07-31,0,0,51.53374233128834,41.66666666666667,50.0
2004-08-31,0,0,51.829268292682926,41.66666666666667,50.0
2004-09-30,1,0,51.51515151515152,41.66666666666667,48.333333333333336
2004-10-31,1,0,51.20481927710844,41.66666666666667,46.666666666666664
2004-11-30,1,1,51.49700598802395,50.0,48.333333333333336
2004-12-31,1,1,51.78571428571429,58.333333333333336,50.0
2005-01-31,1,1,52.071005917159766,58.333333333333336,51.66666666666667
2005-02-28,1,1,52.352941176470594,58.333333333333336,53.333333333333336
2005-03-31,1,0,52.046783625731,58.333333333333336,53.333333333333336
2005-04-30,0,0,52.32558139534884,66.66666666666666,53.333333333333336
2005-05-31,0,0,52.601156069364166,66.66666666666666,55.00000000000001
2005-06-30,0,0,52.87356321839081,75.0,55.00000000000001
2005-07-31,1,0,52.57142857142857,66.66666666666666,55.00000000000001
2005-08-31,1,1,52.84090909090909,66.66666666666666,56.666666666666664
2005-09-30,0,1,52.54237288135594,66.66666666666666,56.666666666666664
2005-10-31,1,0,52.24719101123596,66.66666666666666,55.00000000000001
2005-11-30,1,1,52.513966480446925,66.66666666666666,55.00000000000001
2005-12-31,1,1,52.77777777777778,66.66666666666666,56.666666666666664
2006-01-31,0,1,52.48618784530387,58.333333333333336,56.666666666666664
2006-02-28,1,0,52.19780219780221,50.0,56.666666666666664
2006-03-31,1,0,51.91256830601093,50.0,55.00000000000001
2006-04-30,0,1,51.63043478260869,41.66666666666667,53.333333333333336
2006-05-31,1,0,51.35135135135135,33.33333333333333,53.333333333333336
2006-06-30,1,1,51.61290322580645,33.33333333333333,53.333333333333336
2006-07-31,1,0,51.33689839572193,33.33333333333333,51.66666666666667
2006-08-31,1,0,51.06382978723404,25.0,51.66666666666667
2006-09-30,1,1,51.32275132275132,33.33333333333333,51.66666666666667
2006-10-31,1,1,51.578947368421055,41.66666666666667,53.333333333333336
2006-11-30,1,1,51.832460732984295,41.66666666666667,55.00000000000001
2006-12-31,0,1,51.5625,33.33333333333333,53.333333333333336
2007-01-31,1,1,51.813471502590666,41.66666666666667,55.00000000000001
2007-02-28,1,0,51.546391752577314,41.66666666666667,55.00000000000001
2007-03-31,0,0,51.7948717948718,50.0,56.666666666666664
2007-04-30,1,1,52.04081632653062,58.333333333333336,56.666666666666664
2007-05-31,0,1,51.776649746192895,58.333333333333336,55.00000000000001
2007-06-30,1,1,52.02020202020202,58.333333333333336,56.666666666666664
2007-07-31,0,1,51.75879396984925,58.333333333333336,55.00000000000001
2007-08-31,1,1,52.0,66.66666666666666,55.00000000000001
2007-09-30,1,1,52.23880597014925,66.66666666666666,55.00000000000001
2007-10-31,1,1,52.47524752475248,66.66666666666666,55.00000000000001
2007-11-30,1,1,52.70935960591133,66.66666666666666,55.00000000000001
2007-12-31,1,1,52.94117647058824,75.0,56.666666666666664
2008-01-31,1,1,53.170731707317074,75.0,58.333333333333336
2008-02-29,1,1,53.398058252427184,83.33333333333334,58.333333333333336
2008-03-31,1,1,53.62318840579711,83.33333333333334,58.333333333333336
2008-04-30,1,0,53.36538461538461,75.0,56.666666666666664
2008-05-31,1,1,53.588516746411486,83.33333333333334,56.666666666666664
2008-06-30,1,0,53.333333333333336,75.0,56.666666666666664
2008-07-31,1,0,53.08056872037915,75.0,55.00000000000001
2008-08-31,1,0,52.83018867924528,66.66666666666666,53.333333333333336
2008-09-30,1,0,52.58215962441315,58.333333333333336,53.333333333333336
2008-10-31,1,0,52.33644859813084,50.0,53.333333333333336
2008-11-30,1,0,52.093023255813954,41.66666666666667,53.333333333333336
2008-12-31,1,1,52.31481481481482,41.66666666666667,55.00000000000001
2009-01-31,1,0,52.07373271889401,33.33333333333333,53.333333333333336
2009-02-28,1,0,51.8348623853211,25.0,51.66666666666667
2009-03-31,1,1,52.05479452054794,25.0,53.333333333333336
2009-04-30,1,1,52.27272727272727,33.33333333333333,55.00000000000001
2009-05-31,1,1,52.48868778280544,33.33333333333333,55.00000000000001
2009-06-30,1,0,52.25225225225225,33.33333333333333,55.00000000000001
2009-07-31,1,1,52.46636771300448,41.66666666666667,55.00000000000001
2009-08-31,1,0,52.23214285714286,41.66666666666667,53.333333333333336
2009-09-30,1,1,52.44444444444445,50.0,55.00000000000001
2009-10-31,1,1,52.654867256637175,58.333333333333336,56.666666666666664
2009-11-30,1,1,52.863436123348016,66.66666666666666,56.666666666666664
2009-12-31,1,1,53.07017543859649,66.66666666666666,56.666666666666664
2010-01-31,1,0,52.838427947598255,66.66666666666666,55.00000000000001
2010-02-28,1,0,52.60869565217391,66.66666666666666,53.333333333333336
2010-03-31,0,0,52.81385281385281,66.66666666666666,55.00000000000001
2010-04-30,1,0,52.58620689655172,58.333333333333336,53.333333333333336
2010-05-31,1,0,52.36051502145923,50.0,51.66666666666667
2010-06-30,0,1,52.13675213675214,50.0,50.0
2010-07-31,0,1,51.91489361702127,41.66666666666667,50.0
2010-08-31,1,1,52.118644067796616,50.0,50.0
2010-09-30,1,1,52.32067510548524,50.0,51.66666666666667
2010-10-31,0,1,52.10084033613446,41.66666666666667,51.66666666666667
2010-11-30,1,1,52.30125523012552,41.66666666666667,51.66666666666667
2010-12-31,1,1,52.5,41.66666666666667,51.66666666666667
2011-01-31,1,1,52.69709543568465,50.0,53.333333333333336
2011-02-28,1,0,52.47933884297521,50.0,53.333333333333336
2011-03-31,1,1,52.674897119341566,50.0,55.00000000000001
2011-04-30,1,0,52.459016393442624,50.0,55.00000000000001
2011-05-31,1,1,52.6530612244898,58.333333333333336,56.666666666666664
2011-06-30,1,1,52.84552845528455,66.66666666666666,56.666666666666664
2011-07-31,0,1,52.63157894736842,66.66666666666666,56.666666666666664
2011-08-31,1,0,52.41935483870967,58.333333333333336,56.666666666666664
2011-09-30,0,0,52.610441767068274,58.333333333333336,56.666666666666664
2011-10-31,1,0,52.400000000000006,58.333333333333336,55.00000000000001
2011-11-30,1,0,52.19123505976096,50.0,53.333333333333336
2011-12-31,0,1,51.98412698412699,41.66666666666667,53.333333333333336
2012-01-31,1,1,52.17391304347826,41.66666666666667,53.333333333333336
2012-02-29,0,1,51.96850393700787,41.66666666666667,53.333333333333336
2012-03-31,1,1,52.156862745098046,41.66666666666667,53.333333333333336
2012-04-30,1,0,51.953125,41.66666666666667,51.66666666666667
2012-05-31,0,0,52.14007782101168,41.66666666666667,53.333333333333336
2012-06-30,0,1,51.93798449612403,33.33333333333333,51.66666666666667
2012-07-31,1,1,52.12355212355212,41.66666666666667,53.333333333333336
2012-08-31,1,0,51.92307692307693,41.66666666666667,51.66666666666667
2012-09-30,1,0,51.72413793103448,33.33333333333333,50.0
2012-10-31,0,0,51.908396946564885,41.66666666666667,50.0
2012-11-30,1,0,51.71102661596958,41.66666666666667,48.333333333333336
2012-12-31,0,0,51.89393939393939,50.0,48.333333333333336
2013-01-31,1,0,51.698113207547166,41.66666666666667,46.666666666666664
2013-02-28,1,0,51.50375939849624,41.66666666666667,45.0
2013-03-31,0,0,51.68539325842697,41.66666666666667,45.0
2013-04-30,1,1,51.865671641791046,50.0,46.666666666666664
2013-05-31,1,1,52.04460966542751,50.0,46.666666666666664
2013-06-30,1,0,51.85185185185185,50.0,46.666666666666664
2013-07-31,1,0,51.66051660516605,41.66666666666667,46.666666666666664
2013-08-31,0,0,51.83823529411765,50.0,48.333333333333336
2013-09-30,1,1,52.01465201465202,58.333333333333336,50.0
2013-10-31,1,0,51.82481751824818,50.0,50.0
2013-11-30,1,0,51.63636363636363,50.0,50.0
2013-12-31,0,0,51.81159420289855,50.0,50.0
2014-01-31,0,1,51.624548736462096,50.0,50.0
2014-02-28,1,1,51.798561151079134,58.333333333333336,51.66666666666667
2014-03-31,1,0,51.61290322580645,50.0,50.0
2014-04-30,1,0,51.42857142857142,41.66666666666667,48.333333333333336
2014-05-31,0,0,51.60142348754449,41.66666666666667,48.333333333333336
2014-06-30,0,0,51.77304964539007,50.0,50.0
2014-07-31,1,0,51.590106007067135,50.0,48.333333333333336
2014-08-31,0,0,51.76056338028169,50.0,50.0
2014-09-30,0,0,51.92982456140351,50.0,50.0
2014-10-31,1,1,52.09790209790209,58.333333333333336,50.0
2014-11-30,1,0,51.91637630662021,58.333333333333336,48.333333333333336
2014-12-31,1,0,51.73611111111112,50.0,46.666666666666664
2015-01-31,1,0,51.55709342560554,50.0,46.666666666666664
2015-02-28,0,0,51.72413793103448,50.0,48.333333333333336
2015-03-31,0,0,51.890034364261176,58.333333333333336,48.333333333333336
2015-04-30,0,0,52.05479452054794,66.66666666666666,50.0
2015-05-31,0,0,52.218430034129696,66.66666666666666,51.66666666666667
2015-06-30,0,1,52.04081632653062,58.333333333333336,51.66666666666667
2015-07-31,1,0,51.864406779661024,58.333333333333336,51.66666666666667
2015-08-31,0,0,52.02702702702703,58.333333333333336,51.66666666666667
2015-09-30,0,1,51.85185185185185,50.0,50.0
2015-10-31,1,0,51.67785234899329,41.66666666666667,50.0
2015-11-30,0,1,51.50501672240802,41.66666666666667,48.333333333333336
2015-12-31,0,1,51.33333333333333,41.66666666666667,46.666666666666664
2016-01-31,1,1,51.49501661129568,50.0,46.666666666666664
2016-02-29,1,1,51.65562913907284,50.0,48.333333333333336
2016-03-31,1,1,51.81518151815182,50.0,48.333333333333336
2016-04-30,1,1,51.97368421052632,50.0,50.0
2016-05-31,0,1,51.80327868852459,41.66666666666667,48.333333333333336
2016-06-30,0,0,51.9607843137255,50.0,48.333333333333336
2016-07-31,1,0,51.79153094462541,50.0,48.333333333333336
2016-08-31,0,0,51.94805194805194,50.0,50.0
2016-09-30,0,0,52.10355987055016,58.333333333333336,50.0
2016-10-31,0,1,51.935483870967744,58.333333333333336,50.0
2016-11-30,0,1,51.76848874598071,58.333333333333336,50.0
2016-12-31,1,1,51.92307692307693,66.66666666666666,51.66666666666667
2017-01-31,0,0,52.07667731629393,66.66666666666666,51.66666666666667
2017-02-28,1,0,51.910828025477706,58.333333333333336,51.66666666666667
2017-03-31,1,0,51.74603174603176,50.0,50.0
2017-04-30,0,1,51.58227848101266,41.66666666666667,50.0
2017-05-31,1,0,51.419558359621455,41.66666666666667,48.333333333333336
2017-06-30,0,1,51.25786163522013,33.33333333333333,48.333333333333336
2017-07-31,1,0,51.09717868338558,33.33333333333333,46.666666666666664
2017-08-31,0,1,50.9375,25.0,46.666666666666664
2017-09-30,0,0,51.09034267912772,25.0,48.333333333333336
2017-10-31,1,1,51.24223602484472,33.33333333333333,48.333333333333336
2017-11-30,0,0,51.39318885448917,41.66666666666667,50.0
2017-12-31,0,1,51.23456790123457,33.33333333333333,48.333333333333336
2018-01-31,0,1,51.07692307692307,25.0,48.333333333333336
2018-02-28,1,1,51.22699386503068,33.33333333333333,50.0
2018-03-31,0,1,51.07033639143731,33.33333333333333,48.333333333333336
2018-04-30,1,1,51.21951219512195,41.66666666666667,48.333333333333336
2018-05-31,1,0,51.06382978723404,41.66666666666667,46.666666666666664
2018-06-30,1,0,50.90909090909091,41.66666666666667,46.666666666666664
2018-07-31,0,0,51.057401812688816,50.0,48.333333333333336
2018-08-31,0,0,51.20481927710844,58.333333333333336,48.333333333333336
2018-09-30,0,1,51.051051051051054,50.0,46.666666666666664
2018-10-31,1,0,50.898203592814376,41.66666666666667,46.666666666666664
2018-11-30,0,1,50.74626865671642,33.33333333333333,46.666666666666664
2018-12-31,1,1,50.89285714285714,41.66666666666667,46.666666666666664
2019-01-31,0,1,50.74183976261127,41.66666666666667,46.666666666666664
2019-02-28,0,0,50.88757396449704,41.66666666666667,46.666666666666664
2019-03-31,0,0,51.03244837758112,50.0,48.333333333333336
2019-04-30,0,0,51.17647058823529,50.0,50.0
2019-05-31,0,1,51.02639296187683,50.0,48.333333333333336
2019-06-30,0,0,51.16959064327485,58.333333333333336,48.333333333333336
2019-07-31,1,0,51.02040816326531,50.0,48.333333333333336
2019-08-31,1,0,50.872093023255815,41.66666666666667,46.666666666666664
2019-09-30,0,1,50.72463768115942,41.66666666666667,45.0
2019-10-31,0,1,50.57803468208093,41.66666666666667,43.333333333333336
2019-11-30,1,1,50.72046109510087,50.0,45.0
2019-12-31,1,1,50.86206896551724,50.0,46.666666666666664
2020-01-31,1,0,50.71633237822349,50.0,46.666666666666664
2020-02-29,0,0,50.85714285714285,50.0,46.666666666666664
2020-03-31,0,0,50.997150997151,50.0,46.666666666666664
2020-04-30,0,0,51.13636363636363,50.0,46.666666666666664
2020-05-31,0,1,50.991501416430594,50.0,45.0
2020-06-30,1,1,51.12994350282486,50.0,46.666666666666664
2020-07-31,1,1,51.267605633802816,58.333333333333336,48.333333333333336
2020-08-31,0,1,51.12359550561798,58.333333333333336,46.666666666666664
2020-09-30,1,1,51.26050420168067,66.66666666666666,48.333333333333336
2020-10-31,1,1,51.39664804469274,75.0,50.0
2020-11-30,0,1,51.25348189415042,66.66666666666666,50.0
2020-12-31,1,1,51.388888888888886,66.66666666666666,51.66666666666667
2021-01-31,1,1,51.52354570637119,75.0,51.66666666666667
2021-02-28,0,0,51.657458563535904,75.0,51.66666666666667
2021-03-31,0,1,51.51515151515152,66.66666666666666,50.0
2021-04-30,1,1,51.64835164835166,66.66666666666666,50.0
2021-05-31,0,0,51.78082191780822,75.0,51.66666666666667
2021-06-30,1,0,51.63934426229508,66.66666666666666,50.0
2021-07-31,1,1,51.77111716621253,66.66666666666666,51.66666666666667
2021-08-31,1,0,51.63043478260869,66.66666666666666,50.0
2021-09-30,0,1,51.490514905149055,58.333333333333336,48.333333333333336
2021-10-31,1,1,51.621621621621614,58.333333333333336,50.0
2021-11-30,1,1,51.75202156334232,66.66666666666666,51.66666666666667
2021-12-31,0,1,51.61290322580645,58.333333333333336,50.0
2022-01-31,1,1,51.7426273458445,58.333333333333336,50.0
2022-02-28,1,1,51.87165775401069,58.333333333333336,51.66666666666667
2022-03-31,1,1,52.0,66.66666666666666,53.333333333333336
2022-04-30,0,1,51.86170212765957,58.333333333333336,53.333333333333336
2022-05-31,0,0,51.9893899204244,58.333333333333336,55.00000000000001
2022-06-30,1,0,51.85185185185185,58.333333333333336,55.00000000000001
2022-07-31,0,0,51.97889182058047,58.333333333333336,56.666666666666664
2022-08-31,1,1,52.10526315789473,66.66666666666666,58.333333333333336
2022-09-30,1,1,52.23097112860893,75.0,58.333333333333336
2022-10-31,0,0,52.35602094240838,75.0,58.333333333333336
2022-11-30,1,0,52.219321148825074,66.66666666666666,56.666666666666664
2022-12-31,1,1,52.34375,75.0,58.333333333333336
2023-01-31,1,1,52.46753246753247,75.0,60.0
