,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2001-12-31,0,1,55.3030303030303,58.333333333333336,61.66666666666667
2002-01-31,0,1,54.88721804511278,50.0,60.0
2002-02-28,0,1,54.47761194029851,41.66666666666667,58.333333333333336
2002-03-31,0,1,54.07407407407408,33.33333333333333,56.666666666666664
2002-04-30,0,1,53.67647058823529,33.33333333333333,55.00000000000001
2002-05-31,1,1,54.01459854014598,33.33333333333333,55.00000000000001
2002-06-30,1,0,53.62318840579711,25.0,53.333333333333336
2002-07-31,0,0,53.956834532374096,33.33333333333333,55.00000000000001
2002-08-31,1,1,54.285714285714285,41.66666666666667,56.666666666666664
2002-09-30,0,0,54.60992907801418,41.66666666666667,58.333333333333336
2002-10-31,1,1,54.929577464788736,41.66666666666667,58.333333333333336
2002-11-30,0,1,54.54545454545454,41.66666666666667,56.666666666666664
2002-12-31,0,1,54.16666666666666,41.66666666666667,56.666666666666664
2003-01-31,1,1,54.48275862068965,50.0,58.333333333333336
2003-02-28,0,0,54.7945205479452,58.333333333333336,58.333333333333336
2003-03-31,1,0,54.421768707483,58.333333333333336,58.333333333333336
2003-04-30,1,1,54.729729729729726,66.66666666666666,58.333333333333336
2003-05-31,0,0,55.033557046979865,66.66666666666666,58.333333333333336
2003-06-30,0,0,55.333333333333336,75.0,60.0
2003-07-31,0,1,54.966887417218544,66.66666666666666,60.0
2003-08-31,0,1,54.60526315789473,58.333333333333336,58.333333333333336
2003-09-30,1,0,54.248366013071895,50.0,56.666666666666664
2003-10-31,0,1,53.896103896103895,41.66666666666667,55.00000000000001
2003-11-30,0,1,53.5483870967742,41.66666666666667,53.333333333333336
2003-12-31,0,1,53.20512820512821,41.66666666666667,51.66666666666667
2004-01-31,0,0,53.5031847133758,41.66666666666667,53.333333333333336
2004-02-29,0,1,53.16455696202531,33.33333333333333,51.66666666666667
2004-03-31,0,0,53.459119496855344,41.66666666666667,51.66666666666667
2004-04-30,0,0,53.75,41.66666666666667,51.66666666666667
2004-05-31,1,1,54.03726708074535,41.66666666666667,51.66666666666667
2004-06-30,1,1,54.32098765432099,41.66666666666667,53.333333333333336
2004-07-31,1,1,54.60122699386503,50.0,53.333333333333336
2004-08-31,1,1,54.87804878048781,58.333333333333336,53.333333333333336
2004-09-30,1,1,55.15151515151515,66.66666666666666,55.00000000000001
2004-10-31,1,1,55.42168674698795,75.0,56.666666666666664
2004-11-30,1,0,55.08982035928144,75.0,56.666666666666664
2004-12-31,1,0,54.761904761904766,75.0,56.666666666666664
2005-01-31,0,1,54.4378698224852,66.66666666666666,55.00000000000001
2005-02-28,1,1,54.70588235294118,75.0,55.00000000000001
2005-03-31,0,0,54.97076023391813,75.0,56.666666666666664
2005-04-30,1,0,54.65116279069767,66.66666666666666,56.666666666666664
2005-05-31,1,1,54.91329479768786,66.66666666666666,56.666666666666664
2005-06-30,1,0,54.59770114942529,58.333333333333336,56.666666666666664
2005-07-31,1,1,54.85714285714286,58.333333333333336,56.666666666666664
2005-08-31,0,1,54.54545454545454,50.0,55.00000000000001
2005-09-30,1,1,54.80225988700565,50.0,55.00000000000001
2005-10-31,1,1,55.0561797752809,50.0,55.00000000000001
2005-11-30,1,1,55.3072625698324,58.333333333333336,56.666666666666664
2005-12-31,0,1,55.00000000000001,58.333333333333336,55.00000000000001
2006-01-31,0,1,54.69613259668509,58.333333333333336,53.333333333333336
2006-02-28,0,1,54.3956043956044,50.0,51.66666666666667
2006-03-31,1,1,54.644808743169406,50.0,51.66666666666667
2006-04-30,1,1,54.891304347826086,58.333333333333336,53.333333333333336
2006-05-31,1,0,54.59459459459459,50.0,51.66666666666667
2006-06-30,1,1,54.83870967741935,58.333333333333336,51.66666666666667
2006-07-31,1,1,55.080213903743314,58.333333333333336,53.333333333333336
2006-08-31,1,0,54.78723404255319,58.333333333333336,53.333333333333336
2006-09-30,1,0,54.4973544973545,50.0,51.66666666666667
2006-10-31,1,1,54.736842105263165,50.0,51.66666666666667
2006-11-30,0,1,54.45026178010471,41.66666666666667,51.66666666666667
2006-12-31,1,0,54.16666666666666,41.66666666666667,51.66666666666667
2007-01-31,1,1,54.40414507772021,50.0,53.333333333333336
2007-02-28,1,0,54.123711340206185,50.0,53.333333333333336
2007-03-31,0,1,53.84615384615385,41.66666666666667,53.333333333333336
2007-04-30,0,0,54.08163265306123,41.66666666666667,55.00000000000001
2007-05-31,0,0,54.314720812182735,50.0,55.00000000000001
2007-06-30,1,1,54.54545454545454,50.0,56.666666666666664
2007-07-31,1,0,54.2713567839196,41.66666666666667,55.00000000000001
2007-08-31,1,1,54.50000000000001,50.0,55.00000000000001
2007-09-30,1,1,54.72636815920397,58.333333333333336,55.00000000000001
2007-10-31,1,1,54.95049504950495,58.333333333333336,55.00000000000001
2007-11-30,0,0,55.172413793103445,66.66666666666666,56.666666666666664
2007-12-31,0,1,54.90196078431373,66.66666666666666,56.666666666666664
2008-01-31,1,1,55.1219512195122,66.66666666666666,56.666666666666664
2008-02-29,1,1,55.33980582524271,75.0,56.666666666666664
2008-03-31,0,0,55.55555555555556,83.33333333333334,58.333333333333336
2008-04-30,1,0,55.28846153846154,75.0,56.666666666666664
2008-05-31,1,0,55.02392344497608,66.66666666666666,55.00000000000001
2008-06-30,0,1,54.761904761904766,58.333333333333336,53.333333333333336
2008-07-31,0,0,54.976303317535546,66.66666666666666,55.00000000000001
2008-08-31,1,0,54.71698113207547,58.333333333333336,55.00000000000001
2008-09-30,1,0,54.460093896713616,50.0,55.00000000000001
2008-10-31,1,0,54.20560747663551,41.66666666666667,55.00000000000001
2008-11-30,0,1,53.95348837209303,33.33333333333333,55.00000000000001
2008-12-31,1,1,54.16666666666666,41.66666666666667,56.666666666666664
2009-01-31,0,1,53.91705069124424,33.33333333333333,55.00000000000001
2009-02-28,0,0,54.12844036697248,33.33333333333333,56.666666666666664
2009-03-31,0,0,54.337899543379,33.33333333333333,56.666666666666664
2009-04-30,0,1,54.090909090909086,33.33333333333333,55.00000000000001
2009-05-31,0,1,53.84615384615385,33.33333333333333,53.333333333333336
2009-06-30,0,0,54.054054054054056,41.66666666666667,53.333333333333336
2009-07-31,0,1,53.81165919282511,33.33333333333333,51.66666666666667
2009-08-31,0,1,53.57142857142857,33.33333333333333,50.0
2009-09-30,1,1,53.77777777777778,41.66666666666667,50.0
2009-10-31,1,1,53.98230088495575,50.0,50.0
2009-11-30,1,1,54.18502202643172,58.333333333333336,51.66666666666667
2009-12-31,1,0,53.94736842105263,50.0,51.66666666666667
2010-01-31,1,0,53.7117903930131,50.0,51.66666666666667
2010-02-28,1,1,53.91304347826087,50.0,51.66666666666667
2010-03-31,0,1,53.67965367965368,41.66666666666667,50.0
2010-04-30,0,1,53.44827586206896,41.66666666666667,50.0
2010-05-31,1,1,53.648068669527895,50.0,50.0
2010-06-30,1,0,53.41880341880342,41.66666666666667,50.0
2010-07-31,1,1,53.61702127659574,50.0,50.0
2010-08-31,0,1,53.38983050847458,50.0,50.0
2010-09-30,1,1,53.58649789029536,50.0,50.0
2010-10-31,1,1,53.78151260504202,50.0,50.0
2010-11-30,1,1,53.97489539748954,50.0,50.0
2010-12-31,1,0,53.75,50.0,50.0
2011-01-31,0,1,53.52697095435685,50.0,50.0
2011-02-28,0,1,53.30578512396694,41.66666666666667,50.0
2011-03-31,1,1,53.49794238683128,50.0,50.0
2011-04-30,1,0,53.278688524590166,50.0,48.333333333333336
2011-05-31,0,0,53.46938775510204,50.0,50.0
2011-06-30,0,1,53.2520325203252,50.0,48.333333333333336
2011-07-31,0,1,53.036437246963565,41.66666666666667,46.666666666666664
2011-08-31,1,0,52.82258064516129,41.66666666666667,46.666666666666664
2011-09-30,0,0,53.01204819277109,41.66666666666667,48.333333333333336
2011-10-31,1,1,53.2,41.66666666666667,48.333333333333336
2011-11-30,1,0,52.98804780876494,33.33333333333333,48.333333333333336
2011-12-31,1,1,53.17460317460318,41.66666666666667,50.0
2012-01-31,1,1,53.359683794466406,50.0,50.0
2012-02-29,1,0,53.14960629921261,50.0,50.0
2012-03-31,0,0,53.333333333333336,50.0,51.66666666666667
2012-04-30,0,0,53.515625,58.333333333333336,51.66666666666667
2012-05-31,1,0,53.30739299610895,50.0,50.0
2012-06-30,1,0,53.100775193798455,50.0,48.333333333333336
2012-07-31,0,1,52.8957528957529,50.0,48.333333333333336
2012-08-31,0,1,52.69230769230769,50.0,46.666666666666664
2012-09-30,0,0,52.87356321839081,50.0,46.666666666666664
2012-10-31,0,0,53.05343511450382,50.0,46.666666666666664
2012-11-30,1,0,52.851711026615966,50.0,45.0
2012-12-31,1,0,52.65151515151515,41.66666666666667,45.0
2013-01-31,0,0,52.83018867924528,41.66666666666667,45.0
2013-02-28,1,0,52.63157894736842,41.66666666666667,43.333333333333336
2013-03-31,1,0,52.43445692883895,33.33333333333333,41.66666666666667
2013-04-30,0,0,52.61194029850746,33.33333333333333,43.333333333333336
2013-05-31,1,0,52.41635687732342,33.33333333333333,43.333333333333336
2013-06-30,1,0,52.22222222222223,33.33333333333333,43.333333333333336
2013-07-31,1,1,52.398523985239855,41.66666666666667,43.333333333333336
2013-08-31,1,1,52.57352941176471,50.0,45.0
2013-09-30,1,0,52.38095238095239,41.66666666666667,45.0
2013-10-31,1,0,52.18978102189781,33.33333333333333,45.0
2013-11-30,1,0,52.0,33.33333333333333,45.0
2013-12-31,1,1,52.17391304347826,41.66666666666667,45.0
2014-01-31,0,1,51.985559566787,33.33333333333333,45.0
2014-02-28,0,1,51.798561151079134,33.33333333333333,43.333333333333336
2014-03-31,0,0,51.97132616487456,41.66666666666667,43.333333333333336
2014-04-30,0,0,52.142857142857146,41.66666666666667,45.0
2014-05-31,0,0,52.31316725978648,50.0,46.666666666666664
2014-06-30,0,1,52.12765957446809,50.0,45.0
2014-07-31,0,0,52.29681978798587,50.0,46.666666666666664
2014-08-31,0,0,52.46478873239436,50.0,48.333333333333336
2014-09-30,0,0,52.63157894736842,58.333333333333336,48.333333333333336
2014-10-31,0,0,52.7972027972028,66.66666666666666,48.333333333333336
2014-11-30,0,1,52.61324041811847,66.66666666666666,46.666666666666664
2014-12-31,1,1,52.77777777777778,66.66666666666666,48.333333333333336
2015-01-31,0,0,52.94117647058824,75.0,50.0
2015-02-28,0,0,53.103448275862064,83.33333333333334,50.0
2015-03-31,0,1,52.92096219931272,75.0,50.0
2015-04-30,0,1,52.73972602739726,66.66666666666666,50.0
2015-05-31,1,0,52.55972696245734,58.333333333333336,48.333333333333336
2015-06-30,0,0,52.72108843537416,66.66666666666666,50.0
2015-07-31,0,0,52.88135593220339,66.66666666666666,50.0
2015-08-31,1,1,53.04054054054054,66.66666666666666,51.66666666666667
2015-09-30,1,1,53.1986531986532,66.66666666666666,51.66666666666667
2015-10-31,1,0,53.02013422818792,58.333333333333336,50.0
2015-11-30,1,0,52.84280936454849,58.333333333333336,48.333333333333336
2015-12-31,1,1,53.0,58.333333333333336,50.0
2016-01-31,1,1,53.156146179402,58.333333333333336,51.66666666666667
2016-02-29,0,1,52.980132450331126,50.0,51.66666666666667
2016-03-31,0,1,52.8052805280528,50.0,50.0
2016-04-30,0,1,52.63157894736842,50.0,50.0
2016-05-31,0,1,52.459016393442624,50.0,48.333333333333336
2016-06-30,0,1,52.28758169934641,41.66666666666667,48.333333333333336
2016-07-31,1,0,52.11726384364821,33.33333333333333,48.333333333333336
2016-08-31,0,0,52.27272727272727,33.33333333333333,50.0
2016-09-30,1,0,52.10355987055016,25.0,48.333333333333336
2016-10-31,1,0,51.935483870967744,25.0,46.666666666666664
2016-11-30,1,0,51.76848874598071,25.0,46.666666666666664
2016-12-31,0,1,51.60256410256411,16.666666666666664,45.0
2017-01-31,1,1,51.75718849840255,16.666666666666664,45.0
2017-02-28,0,0,51.910828025477706,25.0,46.666666666666664
2017-03-31,0,1,51.74603174603176,25.0,45.0
2017-04-30,0,0,51.89873417721519,33.33333333333333,45.0
2017-05-31,0,1,51.73501577287066,33.33333333333333,45.0
2017-06-30,0,0,51.886792452830186,41.66666666666667,46.666666666666664
2017-07-31,0,1,51.72413793103448,41.66666666666667,46.666666666666664
2017-08-31,0,1,51.5625,33.33333333333333,46.666666666666664
2017-09-30,0,0,51.71339563862928,41.66666666666667,46.666666666666664
2017-10-31,1,1,51.86335403726709,50.0,46.666666666666664
2017-11-30,1,0,51.702786377708975,50.0,46.666666666666664
2017-12-31,1,1,51.85185185185185,58.333333333333336,48.333333333333336
2018-01-31,1,0,51.69230769230769,50.0,46.666666666666664
2018-02-28,0,0,51.84049079754601,50.0,48.333333333333336
2018-03-31,0,1,51.681957186544345,50.0,48.333333333333336
2018-04-30,0,0,51.829268292682926,50.0,48.333333333333336
2018-05-31,1,0,51.671732522796354,50.0,48.333333333333336
2018-06-30,0,0,51.81818181818182,50.0,50.0
2018-07-31,0,0,51.96374622356496,58.333333333333336,50.0
2018-08-31,0,0,52.108433734939766,66.66666666666666,50.0
2018-09-30,1,1,52.25225225225225,66.66666666666666,51.66666666666667
2018-10-31,1,1,52.39520958083832,66.66666666666666,53.333333333333336
2018-11-30,0,1,52.23880597014925,66.66666666666666,53.333333333333336
2018-12-31,0,1,52.083333333333336,58.333333333333336,51.66666666666667
2019-01-31,0,1,51.92878338278932,58.333333333333336,51.66666666666667
2019-02-28,0,0,52.071005917159766,58.333333333333336,53.333333333333336
2019-03-31,0,0,52.21238938053098,66.66666666666666,53.333333333333336
2019-04-30,0,0,52.352941176470594,66.66666666666666,53.333333333333336
2019-05-31,0,1,52.19941348973607,66.66666666666666,51.66666666666667
2019-06-30,0,1,52.046783625731,58.333333333333336,51.66666666666667
2019-07-31,1,1,52.1865889212828,58.333333333333336,51.66666666666667
2019-08-31,1,1,52.32558139534884,58.333333333333336,51.66666666666667
2019-09-30,0,0,52.46376811594203,58.333333333333336,51.66666666666667
2019-10-31,0,0,52.601156069364166,58.333333333333336,51.66666666666667
2019-11-30,1,1,52.73775216138329,66.66666666666666,53.333333333333336
2019-12-31,1,1,52.87356321839081,75.0,53.333333333333336
2020-01-31,1,1,53.00859598853869,83.33333333333334,53.333333333333336
2020-02-29,1,0,52.85714285714286,75.0,51.66666666666667
2020-03-31,1,1,52.991452991453,75.0,53.333333333333336
2020-04-30,1,1,53.125,75.0,55.00000000000001
2020-05-31,1,1,53.25779036827195,83.33333333333334,56.666666666666664
2020-06-30,1,1,53.38983050847458,91.66666666666666,56.666666666666664
2020-07-31,1,1,53.52112676056338,91.66666666666666,56.666666666666664
2020-08-31,0,0,53.65168539325843,91.66666666666666,56.666666666666664
2020-09-30,0,0,53.78151260504202,91.66666666666666,56.666666666666664
2020-10-31,1,0,53.63128491620112,83.33333333333334,56.666666666666664
2020-11-30,1,1,53.760445682451255,83.33333333333334,58.333333333333336
2020-12-31,1,1,53.888888888888886,83.33333333333334,58.333333333333336
2021-01-31,1,0,53.73961218836565,75.0,56.666666666666664
2021-02-28,1,0,53.59116022099448,75.0,56.666666666666664
2021-03-31,0,1,53.4435261707989,66.66666666666666,56.666666666666664
2021-04-30,1,1,53.57142857142857,66.66666666666666,58.333333333333336
2021-05-31,0,0,53.6986301369863,66.66666666666666,60.0
2021-06-30,0,0,53.825136612021865,66.66666666666666,61.66666666666667
2021-07-31,0,0,53.950953678474114,66.66666666666666,63.33333333333333
2021-08-31,0,0,54.07608695652174,66.66666666666666,63.33333333333333
2021-09-30,0,1,53.92953929539296,58.333333333333336,63.33333333333333
2021-10-31,1,1,54.054054054054056,66.66666666666666,65.0
2021-11-30,0,0,54.17789757412399,66.66666666666666,66.66666666666666
2021-12-31,0,1,54.03225806451613,58.333333333333336,66.66666666666666
2022-01-31,0,1,53.88739946380697,58.333333333333336,65.0
2022-02-28,0,1,53.7433155080214,58.333333333333336,63.33333333333333
2022-03-31,1,0,53.6,58.333333333333336,63.33333333333333
2022-04-30,0,0,53.72340425531915,58.333333333333336,63.33333333333333
2022-05-31,0,0,53.84615384615385,58.333333333333336,65.0
2022-06-30,0,0,53.96825396825397,58.333333333333336,65.0
2022-07-31,1,1,54.089709762532976,58.333333333333336,66.66666666666666
2022-08-31,1,0,53.94736842105263,50.0,66.66666666666666
2022-09-30,1,0,53.805774278215225,50.0,65.0
2022-10-31,1,1,53.92670157068062,50.0,65.0
2022-11-30,0,1,53.78590078328982,41.66666666666667,65.0
2022-12-31,0,1,53.645833333333336,41.66666666666667,63.33333333333333
2023-01-31,0,0,53.76623376623376,50.0,65.0
