,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2001-12-31,1,1,51.51515151515152,58.333333333333336,56.666666666666664
2002-01-31,1,1,51.8796992481203,58.333333333333336,58.333333333333336
2002-02-28,1,1,52.23880597014925,66.66666666666666,58.333333333333336
2002-03-31,0,1,51.85185185185185,58.333333333333336,56.666666666666664
2002-04-30,0,0,52.20588235294118,66.66666666666666,58.333333333333336
2002-05-31,1,1,52.55474452554745,75.0,60.0
2002-06-30,1,1,52.89855072463768,75.0,60.0
2002-07-31,0,1,52.51798561151079,75.0,58.333333333333336
2002-08-31,1,1,52.85714285714286,75.0,60.0
2002-09-30,1,1,53.191489361702125,75.0,61.66666666666667
2002-10-31,0,0,53.52112676056338,83.33333333333334,63.33333333333333
2002-11-30,1,1,53.84615384615385,83.33333333333334,63.33333333333333
2002-12-31,1,1,54.16666666666666,83.33333333333334,63.33333333333333
2003-01-31,1,1,54.48275862068965,83.33333333333334,63.33333333333333
2003-02-28,1,0,54.10958904109589,75.0,61.66666666666667
2003-03-31,0,1,53.74149659863946,75.0,60.0
2003-04-30,1,0,53.37837837837838,66.66666666666666,58.333333333333336
2003-05-31,1,0,53.02013422818792,58.333333333333336,56.666666666666664
2003-06-30,0,1,52.66666666666666,50.0,55.00000000000001
2003-07-31,1,0,52.31788079470199,50.0,55.00000000000001
2003-08-31,0,1,51.97368421052632,41.66666666666667,55.00000000000001
2003-09-30,0,0,52.28758169934641,41.66666666666667,56.666666666666664
2003-10-31,0,0,52.5974025974026,41.66666666666667,58.333333333333336
2003-11-30,0,1,52.25806451612903,33.33333333333333,58.333333333333336
2003-12-31,1,1,52.56410256410257,33.33333333333333,58.333333333333336
2004-01-31,1,0,52.22929936305732,25.0,56.666666666666664
2004-02-29,0,0,52.53164556962025,33.33333333333333,58.333333333333336
2004-03-31,0,0,52.83018867924528,41.66666666666667,60.0
2004-04-30,0,1,52.5,41.66666666666667,60.0
2004-05-31,1,1,52.79503105590062,50.0,61.66666666666667
2004-06-30,1,1,53.086419753086425,58.333333333333336,61.66666666666667
2004-07-31,1,1,53.37423312883436,66.66666666666666,61.66666666666667
2004-08-31,1,0,53.04878048780488,66.66666666666666,61.66666666666667
2004-09-30,1,0,52.72727272727272,58.333333333333336,61.66666666666667
2004-10-31,0,1,52.40963855421686,50.0,60.0
2004-11-30,1,1,52.69461077844312,58.333333333333336,60.0
2004-12-31,1,0,52.38095238095239,50.0,60.0
2005-01-31,1,1,52.66272189349112,58.333333333333336,60.0
2005-02-28,1,1,52.94117647058824,58.333333333333336,60.0
2005-03-31,1,0,52.63157894736842,50.0,58.333333333333336
2005-04-30,1,0,52.32558139534884,50.0,58.333333333333336
2005-05-31,1,0,52.02312138728323,41.66666666666667,58.333333333333336
2005-06-30,1,0,51.72413793103448,33.33333333333333,58.333333333333336
2005-07-31,0,0,52.0,33.33333333333333,58.333333333333336
2005-08-31,1,0,51.70454545454546,33.33333333333333,56.666666666666664
2005-09-30,0,1,51.41242937853108,33.33333333333333,55.00000000000001
2005-10-31,0,1,51.12359550561798,33.33333333333333,53.333333333333336
2005-11-30,1,1,51.39664804469274,33.33333333333333,53.333333333333336
2005-12-31,1,1,51.66666666666667,41.66666666666667,53.333333333333336
2006-01-31,1,1,51.93370165745856,41.66666666666667,53.333333333333336
2006-02-28,1,0,51.64835164835166,33.33333333333333,53.333333333333336
2006-03-31,0,1,51.36612021857923,33.33333333333333,51.66666666666667
2006-04-30,1,0,51.08695652173913,33.33333333333333,51.66666666666667
2006-05-31,1,0,50.810810810810814,33.33333333333333,51.66666666666667
2006-06-30,0,1,50.53763440860215,33.33333333333333,50.0
2006-07-31,1,1,50.80213903743316,33.33333333333333,51.66666666666667
2006-08-31,1,0,50.53191489361703,33.33333333333333,50.0
2006-09-30,1,0,50.264550264550266,33.33333333333333,48.333333333333336
2006-10-31,0,1,50.0,33.33333333333333,48.333333333333336
2006-11-30,1,1,50.26178010471204,33.33333333333333,48.333333333333336
2006-12-31,1,0,50.0,25.0,46.666666666666664
2007-01-31,1,1,50.25906735751296,25.0,46.666666666666664
2007-02-28,1,1,50.51546391752577,33.33333333333333,46.666666666666664
2007-03-31,1,1,50.76923076923077,41.66666666666667,48.333333333333336
2007-04-30,1,1,51.02040816326531,50.0,48.333333333333336
2007-05-31,1,1,51.26903553299492,58.333333333333336,48.333333333333336
2007-06-30,1,1,51.51515151515152,66.66666666666666,48.333333333333336
2007-07-31,0,0,51.75879396984925,66.66666666666666,50.0
2007-08-31,0,1,51.5,66.66666666666666,48.333333333333336
2007-09-30,1,1,51.741293532338304,75.0,48.333333333333336
2007-10-31,1,0,51.48514851485149,75.0,46.666666666666664
2007-11-30,1,1,51.72413793103448,75.0,46.666666666666664
2007-12-31,1,1,51.9607843137255,83.33333333333334,46.666666666666664
2008-01-31,1,1,52.19512195121951,83.33333333333334,46.666666666666664
2008-02-29,0,1,51.94174757281553,75.0,46.666666666666664
2008-03-31,0,0,52.17391304347826,75.0,48.333333333333336
2008-04-30,1,1,52.40384615384615,75.0,50.0
2008-05-31,1,1,52.63157894736842,75.0,51.66666666666667
2008-06-30,1,1,52.85714285714286,75.0,53.333333333333336
2008-07-31,1,0,52.60663507109005,66.66666666666666,53.333333333333336
2008-08-31,1,0,52.358490566037744,66.66666666666666,53.333333333333336
2008-09-30,0,0,52.58215962441315,66.66666666666666,53.333333333333336
2008-10-31,1,0,52.33644859813084,66.66666666666666,51.66666666666667
2008-11-30,1,1,52.55813953488372,66.66666666666666,53.333333333333336
2008-12-31,1,1,52.77777777777778,66.66666666666666,53.333333333333336
2009-01-31,1,0,52.53456221198156,58.333333333333336,53.333333333333336
2009-02-28,0,0,52.752293577981646,66.66666666666666,53.333333333333336
2009-03-31,0,1,52.51141552511416,58.333333333333336,51.66666666666667
2009-04-30,1,1,52.72727272727272,58.333333333333336,53.333333333333336
2009-05-31,1,1,52.94117647058824,58.333333333333336,53.333333333333336
2009-06-30,1,1,53.15315315315316,58.333333333333336,53.333333333333336
2009-07-31,1,1,53.36322869955157,66.66666666666666,53.333333333333336
2009-08-31,1,1,53.57142857142857,75.0,55.00000000000001
2009-09-30,0,1,53.333333333333336,66.66666666666666,55.00000000000001
2009-10-31,0,0,53.53982300884957,75.0,56.666666666666664
2009-11-30,1,1,53.74449339207048,75.0,56.666666666666664
2009-12-31,0,1,53.50877192982456,66.66666666666666,56.666666666666664
2010-01-31,1,0,53.27510917030568,66.66666666666666,55.00000000000001
2010-02-28,0,0,53.47826086956522,66.66666666666666,55.00000000000001
2010-03-31,0,1,53.24675324675325,66.66666666666666,55.00000000000001
2010-04-30,0,1,53.01724137931034,58.333333333333336,55.00000000000001
2010-05-31,1,1,53.21888412017167,58.333333333333336,56.666666666666664
2010-06-30,1,1,53.41880341880342,58.333333333333336,58.333333333333336
2010-07-31,1,1,53.61702127659574,58.333333333333336,58.333333333333336
2010-08-31,1,0,53.38983050847458,50.0,58.333333333333336
2010-09-30,1,1,53.58649789029536,58.333333333333336,60.0
2010-10-31,1,1,53.78151260504202,58.333333333333336,61.66666666666667
2010-11-30,1,1,53.97489539748954,58.333333333333336,61.66666666666667
2010-12-31,1,1,54.16666666666666,66.66666666666666,61.66666666666667
2011-01-31,1,1,54.35684647302904,75.0,61.66666666666667
2011-02-28,0,1,54.132231404958674,66.66666666666666,61.66666666666667
2011-03-31,0,0,54.32098765432099,75.0,63.33333333333333
2011-04-30,1,0,54.09836065573771,75.0,63.33333333333333
2011-05-31,1,0,53.87755102040816,66.66666666666666,63.33333333333333
2011-06-30,0,1,53.65853658536586,58.333333333333336,63.33333333333333
2011-07-31,1,0,53.44129554655871,50.0,61.66666666666667
2011-08-31,0,0,53.62903225806451,58.333333333333336,63.33333333333333
2011-09-30,0,0,53.81526104417671,58.333333333333336,65.0
2011-10-31,0,0,54.0,58.333333333333336,66.66666666666666
2011-11-30,0,0,54.18326693227091,58.333333333333336,66.66666666666666
2011-12-31,1,1,54.36507936507936,58.333333333333336,68.33333333333333
2012-01-31,1,0,54.1501976284585,50.0,66.66666666666666
2012-02-29,1,0,53.93700787401576,50.0,65.0
2012-03-31,1,0,53.72549019607843,41.66666666666667,63.33333333333333
2012-04-30,0,1,53.515625,41.66666666666667,61.66666666666667
2012-05-31,0,0,53.69649805447471,50.0,61.66666666666667
2012-06-30,0,1,53.48837209302325,50.0,60.0
2012-07-31,1,0,53.28185328185329,50.0,58.333333333333336
2012-08-31,1,1,53.46153846153846,50.0,60.0
2012-09-30,0,0,53.63984674329502,50.0,60.0
2012-10-31,0,0,53.81679389312977,50.0,61.66666666666667
2012-11-30,0,0,53.99239543726235,50.0,61.66666666666667
2012-12-31,0,0,54.16666666666666,50.0,61.66666666666667
2013-01-31,0,0,54.33962264150944,58.333333333333336,61.66666666666667
2013-02-28,0,0,54.51127819548872,66.66666666666666,63.33333333333333
2013-03-31,0,1,54.30711610486891,66.66666666666666,61.66666666666667
2013-04-30,0,1,54.1044776119403,66.66666666666666,60.0
2013-05-31,1,0,53.90334572490706,58.333333333333336,58.333333333333336
2013-06-30,0,1,53.70370370370371,58.333333333333336,56.666666666666664
2013-07-31,0,1,53.50553505535055,58.333333333333336,56.666666666666664
2013-08-31,0,1,53.30882352941176,50.0,56.666666666666664
2013-09-30,0,1,53.11355311355312,41.66666666666667,55.00000000000001
2013-10-31,1,0,52.91970802919708,33.33333333333333,55.00000000000001
2013-11-30,0,1,52.72727272727272,25.0,53.333333333333336
2013-12-31,1,1,52.89855072463768,25.0,53.333333333333336
2014-01-31,1,1,53.06859205776173,25.0,55.00000000000001
2014-02-28,1,1,53.23741007194245,25.0,55.00000000000001
2014-03-31,1,1,53.40501792114696,33.33333333333333,56.666666666666664
2014-04-30,0,0,53.57142857142857,41.66666666666667,56.666666666666664
2014-05-31,0,0,53.73665480427047,50.0,56.666666666666664
2014-06-30,0,1,53.54609929078015,50.0,55.00000000000001
2014-07-31,1,1,53.71024734982333,58.333333333333336,55.00000000000001
2014-08-31,1,0,53.52112676056338,58.333333333333336,53.333333333333336
2014-09-30,0,1,53.333333333333336,58.333333333333336,53.333333333333336
2014-10-31,1,0,53.14685314685315,58.333333333333336,51.66666666666667
2014-11-30,0,0,53.31010452961672,66.66666666666666,51.66666666666667
2014-12-31,0,0,53.47222222222222,66.66666666666666,53.333333333333336
2015-01-31,0,0,53.63321799307958,66.66666666666666,55.00000000000001
2015-02-28,0,0,53.79310344827586,66.66666666666666,55.00000000000001
2015-03-31,0,1,53.608247422680414,58.333333333333336,55.00000000000001
2015-04-30,0,1,53.42465753424658,50.0,55.00000000000001
2015-05-31,1,1,53.58361774744027,50.0,55.00000000000001
2015-06-30,0,1,53.40136054421769,50.0,53.333333333333336
2015-07-31,0,0,53.559322033898304,50.0,53.333333333333336
2015-08-31,0,0,53.71621621621622,58.333333333333336,55.00000000000001
2015-09-30,0,1,53.535353535353536,58.333333333333336,53.333333333333336
2015-10-31,0,1,53.355704697986575,58.333333333333336,51.66666666666667
2015-11-30,1,0,53.17725752508361,50.0,50.0
2015-12-31,0,0,53.333333333333336,50.0,50.0
2016-01-31,0,0,53.48837209302325,50.0,50.0
2016-02-29,0,1,53.31125827814569,41.66666666666667,50.0
2016-03-31,1,1,53.46534653465347,50.0,50.0
2016-04-30,0,1,53.289473684210535,50.0,50.0
2016-05-31,0,1,53.11475409836065,41.66666666666667,50.0
2016-06-30,1,1,53.26797385620915,50.0,51.66666666666667
2016-07-31,1,0,53.09446254071661,41.66666666666667,51.66666666666667
2016-08-31,1,1,53.24675324675325,41.66666666666667,51.66666666666667
2016-09-30,1,0,53.07443365695793,41.66666666666667,50.0
2016-10-31,1,0,52.903225806451616,41.66666666666667,48.333333333333336
2016-11-30,1,0,52.73311897106109,41.66666666666667,46.666666666666664
2016-12-31,0,1,52.56410256410257,33.33333333333333,45.0
2017-01-31,1,0,52.39616613418531,25.0,45.0
2017-02-28,0,0,52.54777070063695,33.33333333333333,46.666666666666664
2017-03-31,1,0,52.38095238095239,25.0,46.666666666666664
2017-04-30,0,0,52.53164556962025,33.33333333333333,48.333333333333336
2017-05-31,0,0,52.6813880126183,41.66666666666667,48.333333333333336
2017-06-30,0,1,52.51572327044025,33.33333333333333,48.333333333333336
2017-07-31,1,1,52.66457680250783,41.66666666666667,50.0
2017-08-31,1,0,52.5,33.33333333333333,48.333333333333336
2017-09-30,1,1,52.64797507788161,41.66666666666667,48.333333333333336
2017-10-31,1,0,52.48447204968944,41.66666666666667,46.666666666666664
2017-11-30,0,0,52.63157894736842,50.0,46.666666666666664
2017-12-31,0,1,52.46913580246913,50.0,45.0
2018-01-31,1,1,52.61538461538462,58.333333333333336,45.0
2018-02-28,1,1,52.760736196319016,58.333333333333336,45.0
2018-03-31,1,1,52.90519877675841,66.66666666666666,46.666666666666664
2018-04-30,1,1,53.04878048780488,66.66666666666666,48.333333333333336
2018-05-31,1,0,52.88753799392097,58.333333333333336,48.333333333333336
2018-06-30,0,0,53.03030303030303,66.66666666666666,50.0
2018-07-31,0,0,53.17220543806647,66.66666666666666,51.66666666666667
2018-08-31,0,0,53.31325301204819,75.0,53.333333333333336
2018-09-30,0,1,53.15315315315316,66.66666666666666,53.333333333333336
2018-10-31,1,1,53.293413173652695,75.0,55.00000000000001
2018-11-30,1,0,53.13432835820896,66.66666666666666,55.00000000000001
2018-12-31,0,1,52.97619047619048,66.66666666666666,53.333333333333336
2019-01-31,1,0,52.81899109792285,58.333333333333336,51.66666666666667
2019-02-28,0,0,52.95857988165681,58.333333333333336,51.66666666666667
2019-03-31,0,1,52.8023598820059,50.0,50.0
2019-04-30,1,0,52.64705882352941,41.66666666666667,48.333333333333336
2019-05-31,0,1,52.49266862170088,41.66666666666667,46.666666666666664
2019-06-30,1,1,52.63157894736842,41.66666666666667,48.333333333333336
2019-07-31,1,0,52.47813411078717,33.33333333333333,46.666666666666664
2019-08-31,0,1,52.32558139534884,25.0,46.666666666666664
2019-09-30,0,1,52.17391304347826,25.0,46.666666666666664
2019-10-31,1,1,52.312138728323696,25.0,48.333333333333336
2019-11-30,1,1,52.44956772334294,33.33333333333333,48.333333333333336
2019-12-31,0,0,52.58620689655172,41.66666666666667,48.333333333333336
2020-01-31,1,0,52.43553008595988,41.66666666666667,46.666666666666664
2020-02-29,0,0,52.57142857142857,41.66666666666667,46.666666666666664
2020-03-31,0,1,52.42165242165242,41.66666666666667,46.666666666666664
2020-04-30,0,1,52.27272727272727,41.66666666666667,46.666666666666664
2020-05-31,1,0,52.12464589235128,41.66666666666667,45.0
2020-06-30,0,1,51.9774011299435,33.33333333333333,45.0
2020-07-31,1,1,52.11267605633802,41.66666666666667,45.0
2020-08-31,1,1,52.24719101123596,50.0,45.0
2020-09-30,0,0,52.38095238095239,58.333333333333336,46.666666666666664
2020-10-31,1,0,52.23463687150838,50.0,46.666666666666664
2020-11-30,0,1,52.089136490250695,41.66666666666667,46.666666666666664
2020-12-31,1,1,52.22222222222223,41.66666666666667,46.666666666666664
2021-01-31,1,1,52.35457063711911,50.0,46.666666666666664
2021-02-28,1,1,52.48618784530387,50.0,48.333333333333336
2021-03-31,1,1,52.61707988980716,58.333333333333336,48.333333333333336
2021-04-30,1,1,52.74725274725275,66.66666666666666,50.0
2021-05-31,1,1,52.87671232876713,75.0,51.66666666666667
2021-06-30,0,1,52.73224043715848,75.0,50.0
2021-07-31,0,1,52.58855585831063,66.66666666666666,50.0
2021-08-31,1,1,52.71739130434783,66.66666666666666,50.0
2021-09-30,1,1,52.84552845528455,66.66666666666666,51.66666666666667
2021-10-31,0,1,52.702702702702695,66.66666666666666,51.66666666666667
2021-11-30,0,1,52.56064690026954,66.66666666666666,51.66666666666667
2021-12-31,0,1,52.41935483870967,58.333333333333336,51.66666666666667
2022-01-31,1,1,52.54691689008043,58.333333333333336,53.333333333333336
2022-02-28,1,0,52.406417112299465,50.0,51.66666666666667
2022-03-31,0,1,52.26666666666666,41.66666666666667,51.66666666666667
2022-04-30,1,0,52.12765957446809,33.33333333333333,50.0
2022-05-31,0,1,51.9893899204244,25.0,48.333333333333336
2022-06-30,1,0,51.85185185185185,25.0,48.333333333333336
2022-07-31,0,1,51.71503957783641,25.0,46.666666666666664
2022-08-31,1,0,51.578947368421055,16.666666666666664,46.666666666666664
2022-09-30,1,0,51.44356955380578,8.333333333333332,45.0
2022-10-31,0,0,51.57068062827225,16.666666666666664,46.666666666666664
2022-11-30,0,0,51.697127937336816,25.0,46.666666666666664
2022-12-31,0,1,51.5625,25.0,46.666666666666664
2023-01-31,1,1,51.688311688311686,25.0,46.666666666666664
