,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1996-09-30,1,0,42.028985507246375,50.0,43.333333333333336
1996-10-31,0,0,42.85714285714285,50.0,45.0
1996-11-30,0,1,42.25352112676056,41.66666666666667,43.333333333333336
1996-12-31,1,1,43.05555555555556,41.66666666666667,45.0
1997-01-31,0,1,42.465753424657535,33.33333333333333,43.333333333333336
1997-02-28,0,1,41.891891891891895,33.33333333333333,43.333333333333336
1997-03-31,1,0,41.333333333333336,33.33333333333333,43.333333333333336
1997-04-30,1,0,40.78947368421053,33.33333333333333,43.333333333333336
1997-05-31,0,0,41.55844155844156,41.66666666666667,45.0
1997-06-30,0,0,42.30769230769231,50.0,45.0
1997-07-31,0,1,41.77215189873418,41.66666666666667,43.333333333333336
1997-08-31,1,1,42.5,41.66666666666667,45.0
1997-09-30,1,1,43.20987654320987,50.0,45.0
1997-10-31,1,1,43.90243902439025,50.0,46.666666666666664
1997-11-30,1,0,43.373493975903614,50.0,45.0
1997-12-31,0,0,44.04761904761904,50.0,46.666666666666664
1998-01-31,0,0,44.70588235294118,58.333333333333336,46.666666666666664
1998-02-28,0,0,45.34883720930232,66.66666666666666,48.333333333333336
1998-03-31,0,1,44.82758620689656,66.66666666666666,46.666666666666664
1998-04-30,0,0,45.45454545454545,75.0,46.666666666666664
1998-05-31,0,0,46.06741573033708,75.0,46.666666666666664
1998-06-30,0,0,46.66666666666666,75.0,48.333333333333336
1998-07-31,0,0,47.25274725274725,83.33333333333334,48.333333333333336
1998-08-31,0,0,47.82608695652174,83.33333333333334,50.0
1998-09-30,1,1,48.38709677419355,83.33333333333334,51.66666666666667
1998-10-31,1,1,48.93617021276596,83.33333333333334,53.333333333333336
1998-11-30,0,0,49.47368421052632,91.66666666666666,53.333333333333336
1998-12-31,0,1,48.95833333333333,83.33333333333334,51.66666666666667
1999-01-31,0,0,49.48453608247423,83.33333333333334,53.333333333333336
1999-02-28,0,0,50.0,83.33333333333334,53.333333333333336
1999-03-31,0,0,50.505050505050505,91.66666666666666,55.00000000000001
1999-04-30,0,0,51.0,91.66666666666666,56.666666666666664
1999-05-31,0,0,51.48514851485149,91.66666666666666,58.333333333333336
1999-06-30,0,0,51.9607843137255,91.66666666666666,60.0
1999-07-31,0,1,51.45631067961165,83.33333333333334,58.333333333333336
1999-08-31,1,1,51.92307692307693,83.33333333333334,60.0
1999-09-30,1,0,51.42857142857142,75.0,58.333333333333336
1999-10-31,0,0,51.886792452830186,75.0,60.0
1999-11-30,0,0,52.33644859813084,75.0,61.66666666666667
1999-12-31,0,1,51.85185185185185,75.0,61.66666666666667
2000-01-31,0,1,51.37614678899083,66.66666666666666,60.0
2000-02-29,1,0,50.90909090909091,58.333333333333336,60.0
2000-03-31,0,1,50.45045045045045,50.0,60.0
2000-04-30,0,0,50.89285714285714,50.0,61.66666666666667
2000-05-31,0,0,51.32743362831859,50.0,61.66666666666667
2000-06-30,0,0,51.75438596491229,50.0,63.33333333333333
2000-07-31,0,1,51.30434782608696,50.0,63.33333333333333
2000-08-31,0,1,50.86206896551724,41.66666666666667,61.66666666666667
2000-09-30,0,1,50.427350427350426,41.66666666666667,60.0
2000-10-31,0,1,50.0,33.33333333333333,58.333333333333336
2000-11-30,1,1,50.42016806722689,33.33333333333333,58.333333333333336
2000-12-31,0,1,50.0,33.33333333333333,56.666666666666664
2001-01-31,1,0,49.58677685950413,33.33333333333333,55.00000000000001
2001-02-28,1,0,49.18032786885246,33.33333333333333,55.00000000000001
2001-03-31,0,0,49.59349593495935,41.66666666666667,56.666666666666664
2001-04-30,0,1,49.193548387096776,33.33333333333333,56.666666666666664
2001-05-31,0,1,48.8,25.0,56.666666666666664
2001-06-30,1,1,49.2063492063492,25.0,58.333333333333336
2001-07-31,0,0,49.60629921259843,33.33333333333333,58.333333333333336
2001-08-31,1,0,49.21875,33.33333333333333,56.666666666666664
2001-09-30,0,0,49.6124031007752,41.66666666666667,58.333333333333336
2001-10-31,0,1,49.23076923076923,41.66666666666667,56.666666666666664
2001-11-30,0,1,48.854961832061065,33.33333333333333,56.666666666666664
2001-12-31,1,1,49.24242424242424,41.66666666666667,56.666666666666664
2002-01-31,1,0,48.87218045112782,41.66666666666667,56.666666666666664
2002-02-28,1,1,49.25373134328358,50.0,58.333333333333336
2002-03-31,0,0,49.629629629629626,50.0,60.0
2002-04-30,0,1,49.26470588235294,50.0,60.0
2002-05-31,1,1,49.63503649635037,58.333333333333336,60.0
2002-06-30,0,1,49.275362318840585,50.0,58.333333333333336
2002-07-31,0,1,48.92086330935252,41.66666666666667,58.333333333333336
2002-08-31,0,1,48.57142857142857,41.66666666666667,56.666666666666664
2002-09-30,1,1,48.93617021276596,41.66666666666667,56.666666666666664
2002-10-31,0,0,49.29577464788733,50.0,56.666666666666664
2002-11-30,0,1,48.95104895104895,50.0,56.666666666666664
2002-12-31,1,0,48.61111111111111,41.66666666666667,55.00000000000001
2003-01-31,0,0,48.96551724137931,50.0,55.00000000000001
2003-02-28,0,0,49.31506849315068,50.0,55.00000000000001
2003-03-31,0,0,49.65986394557823,50.0,56.666666666666664
2003-04-30,1,0,49.32432432432432,50.0,55.00000000000001
2003-05-31,0,0,49.66442953020135,50.0,55.00000000000001
2003-06-30,1,0,49.333333333333336,50.0,53.333333333333336
2003-07-31,0,1,49.00662251655629,50.0,51.66666666666667
2003-08-31,1,1,49.34210526315789,58.333333333333336,51.66666666666667
2003-09-30,0,1,49.01960784313725,50.0,50.0
2003-10-31,0,1,48.701298701298704,41.66666666666667,48.333333333333336
2003-11-30,1,0,48.38709677419355,41.66666666666667,46.666666666666664
2003-12-31,0,1,48.07692307692308,41.66666666666667,46.666666666666664
2004-01-31,0,1,47.77070063694268,33.33333333333333,45.0
2004-02-29,1,1,48.10126582278481,33.33333333333333,45.0
2004-03-31,1,0,47.79874213836478,25.0,43.333333333333336
2004-04-30,0,0,48.125,33.33333333333333,43.333333333333336
2004-05-31,0,0,48.4472049689441,33.33333333333333,43.333333333333336
2004-06-30,1,0,48.14814814814815,33.33333333333333,41.66666666666667
2004-07-31,0,0,48.466257668711656,41.66666666666667,43.333333333333336
2004-08-31,0,0,48.78048780487805,41.66666666666667,43.333333333333336
2004-09-30,1,0,48.48484848484848,41.66666666666667,43.333333333333336
2004-10-31,1,0,48.19277108433735,41.66666666666667,41.66666666666667
2004-11-30,1,1,48.50299401197605,50.0,41.66666666666667
2004-12-31,1,1,48.80952380952381,58.333333333333336,43.333333333333336
2005-01-31,1,1,49.11242603550296,66.66666666666666,45.0
2005-02-28,1,1,49.41176470588236,66.66666666666666,46.666666666666664
2005-03-31,1,0,49.122807017543856,66.66666666666666,46.666666666666664
2005-04-30,1,0,48.837209302325576,58.333333333333336,45.0
2005-05-31,0,0,49.13294797687861,58.333333333333336,45.0
2005-06-30,0,0,49.42528735632184,66.66666666666666,45.0
2005-07-31,0,0,49.71428571428572,66.66666666666666,46.666666666666664
2005-08-31,1,1,50.0,66.66666666666666,48.333333333333336
2005-09-30,1,1,50.282485875706215,75.0,50.0
2005-10-31,1,0,50.0,75.0,50.0
2005-11-30,1,1,50.27932960893855,75.0,50.0
2005-12-31,1,1,50.55555555555556,75.0,51.66666666666667
2006-01-31,1,1,50.82872928176796,75.0,53.333333333333336
2006-02-28,1,0,50.54945054945055,66.66666666666666,53.333333333333336
2006-03-31,1,0,50.27322404371585,66.66666666666666,51.66666666666667
2006-04-30,0,1,50.0,66.66666666666666,51.66666666666667
2006-05-31,1,0,49.72972972972973,58.333333333333336,51.66666666666667
2006-06-30,0,1,49.46236559139785,50.0,50.0
2006-07-31,1,0,49.19786096256685,41.66666666666667,48.333333333333336
2006-08-31,1,0,48.93617021276596,33.33333333333333,48.333333333333336
2006-09-30,1,1,49.2063492063492,33.33333333333333,48.333333333333336
2006-10-31,1,1,49.47368421052632,41.66666666666667,50.0
2006-11-30,0,1,49.21465968586388,33.33333333333333,50.0
2006-12-31,1,1,49.47916666666667,33.33333333333333,50.0
2007-01-31,1,1,49.740932642487046,33.33333333333333,51.66666666666667
2007-02-28,1,0,49.48453608247423,33.33333333333333,50.0
2007-03-31,0,0,49.74358974358975,41.66666666666667,50.0
2007-04-30,1,1,50.0,50.0,51.66666666666667
2007-05-31,0,1,49.746192893401016,50.0,50.0
2007-06-30,1,1,50.0,58.333333333333336,51.66666666666667
2007-07-31,1,1,50.25125628140703,66.66666666666666,53.333333333333336
2007-08-31,1,1,50.5,75.0,55.00000000000001
2007-09-30,0,1,50.24875621890548,66.66666666666666,53.333333333333336
2007-10-31,1,1,50.495049504950494,66.66666666666666,53.333333333333336
2007-11-30,0,1,50.24630541871922,66.66666666666666,53.333333333333336
2007-12-31,0,1,50.0,58.333333333333336,53.333333333333336
2008-01-31,0,1,49.75609756097561,50.0,51.66666666666667
2008-02-29,1,1,50.0,58.333333333333336,51.66666666666667
2008-03-31,1,1,50.24154589371981,58.333333333333336,51.66666666666667
2008-04-30,1,0,50.0,50.0,51.66666666666667
2008-05-31,0,1,49.76076555023924,50.0,50.0
2008-06-30,1,0,49.523809523809526,41.66666666666667,50.0
2008-07-31,0,0,49.763033175355446,41.66666666666667,51.66666666666667
2008-08-31,0,0,50.0,41.66666666666667,51.66666666666667
2008-09-30,0,0,50.23474178403756,50.0,53.333333333333336
2008-10-31,0,0,50.467289719626166,50.0,55.00000000000001
2008-11-30,0,0,50.697674418604656,58.333333333333336,56.666666666666664
2008-12-31,1,1,50.92592592592593,66.66666666666666,58.333333333333336
2009-01-31,1,0,50.69124423963134,66.66666666666666,58.333333333333336
2009-02-28,0,0,50.917431192660544,66.66666666666666,58.333333333333336
2009-03-31,0,1,50.68493150684932,58.333333333333336,58.333333333333336
2009-04-30,0,1,50.45454545454545,58.333333333333336,56.666666666666664
2009-05-31,1,1,50.678733031674206,66.66666666666666,56.666666666666664
2009-06-30,1,0,50.45045045045045,66.66666666666666,56.666666666666664
2009-07-31,0,1,50.22421524663677,58.333333333333336,55.00000000000001
2009-08-31,0,0,50.44642857142857,58.333333333333336,55.00000000000001
2009-09-30,0,1,50.22222222222222,50.0,55.00000000000001
2009-10-31,1,1,50.4424778761062,50.0,56.666666666666664
2009-11-30,1,1,50.66079295154186,50.0,56.666666666666664
2009-12-31,1,1,50.877192982456144,50.0,56.666666666666664
2010-01-31,1,0,50.65502183406113,50.0,55.00000000000001
2010-02-28,0,0,50.8695652173913,50.0,55.00000000000001
2010-03-31,1,0,50.64935064935064,50.0,55.00000000000001
2010-04-30,1,0,50.43103448275862,50.0,55.00000000000001
2010-05-31,1,0,50.21459227467812,41.66666666666667,53.333333333333336
2010-06-30,0,1,50.0,41.66666666666667,51.66666666666667
2010-07-31,0,1,49.7872340425532,41.66666666666667,50.0
2010-08-31,1,1,50.0,41.66666666666667,50.0
2010-09-30,0,1,49.78902953586498,41.66666666666667,48.333333333333336
2010-10-31,0,1,49.57983193277311,33.33333333333333,48.333333333333336
2010-11-30,0,1,49.37238493723849,25.0,46.666666666666664
2010-12-31,1,1,49.583333333333336,25.0,46.666666666666664
2011-01-31,1,1,49.79253112033195,33.33333333333333,46.666666666666664
2011-02-28,1,0,49.58677685950413,25.0,46.666666666666664
2011-03-31,0,1,49.38271604938272,25.0,46.666666666666664
2011-04-30,0,0,49.59016393442623,33.33333333333333,48.333333333333336
2011-05-31,0,1,49.38775510204081,33.33333333333333,48.333333333333336
2011-06-30,1,1,49.59349593495935,41.66666666666667,50.0
2011-07-31,1,1,49.797570850202426,50.0,51.66666666666667
2011-08-31,1,0,49.596774193548384,41.66666666666667,51.66666666666667
2011-09-30,1,0,49.39759036144578,41.66666666666667,50.0
2011-10-31,0,0,49.6,50.0,50.0
2011-11-30,0,0,49.800796812749006,58.333333333333336,51.66666666666667
2011-12-31,0,1,49.60317460317461,50.0,50.0
2012-01-31,1,1,49.80237154150198,50.0,50.0
2012-02-29,0,1,49.60629921259843,50.0,50.0
2012-03-31,0,1,49.41176470588236,50.0,48.333333333333336
2012-04-30,1,0,49.21875,41.66666666666667,46.666666666666664
2012-05-31,0,0,49.41634241245136,50.0,48.333333333333336
2012-06-30,0,1,49.22480620155039,41.66666666666667,46.666666666666664
2012-07-31,0,1,49.03474903474904,33.33333333333333,45.0
2012-08-31,0,0,49.23076923076923,41.66666666666667,45.0
2012-09-30,0,0,49.42528735632184,50.0,46.666666666666664
2012-10-31,0,0,49.61832061068702,50.0,46.666666666666664
2012-11-30,1,0,49.42965779467681,41.66666666666667,46.666666666666664
2012-12-31,0,0,49.621212121212125,50.0,48.333333333333336
2013-01-31,1,0,49.43396226415094,41.66666666666667,48.333333333333336
2013-02-28,1,0,49.24812030075188,41.66666666666667,46.666666666666664
2013-03-31,0,0,49.43820224719101,50.0,46.666666666666664
2013-04-30,1,1,49.62686567164179,58.333333333333336,48.333333333333336
2013-05-31,1,1,49.814126394052046,58.333333333333336,50.0
2013-06-30,1,0,49.629629629629626,58.333333333333336,50.0
2013-07-31,1,0,49.44649446494465,58.333333333333336,48.333333333333336
2013-08-31,0,0,49.63235294117647,58.333333333333336,48.333333333333336
2013-09-30,1,1,49.81684981684982,58.333333333333336,48.333333333333336
2013-10-31,1,0,49.63503649635037,50.0,46.666666666666664
2013-11-30,1,0,49.45454545454545,50.0,45.0
2013-12-31,0,0,49.63768115942029,50.0,45.0
2014-01-31,0,1,49.45848375451264,50.0,45.0
2014-02-28,1,1,49.64028776978417,58.333333333333336,45.0
2014-03-31,1,0,49.46236559139785,50.0,45.0
2014-04-30,0,0,49.642857142857146,50.0,46.666666666666664
2014-05-31,0,0,49.8220640569395,50.0,46.666666666666664
2014-06-30,0,0,50.0,58.333333333333336,48.333333333333336
2014-07-31,1,0,49.82332155477032,58.333333333333336,48.333333333333336
2014-08-31,0,0,50.0,58.333333333333336,48.333333333333336
2014-09-30,0,0,50.175438596491226,58.333333333333336,50.0
2014-10-31,0,1,50.0,58.333333333333336,48.333333333333336
2014-11-30,1,0,49.82578397212544,58.333333333333336,46.666666666666664
2014-12-31,1,0,49.65277777777778,50.0,45.0
2015-01-31,0,0,49.82698961937716,58.333333333333336,46.666666666666664
2015-02-28,0,0,50.0,58.333333333333336,46.666666666666664
2015-03-31,0,0,50.17182130584192,66.66666666666666,48.333333333333336
2015-04-30,0,0,50.34246575342466,66.66666666666666,50.0
2015-05-31,0,0,50.51194539249146,66.66666666666666,51.66666666666667
2015-06-30,0,1,50.34013605442177,58.333333333333336,51.66666666666667
2015-07-31,1,0,50.16949152542372,58.333333333333336,51.66666666666667
2015-08-31,0,0,50.33783783783784,58.333333333333336,51.66666666666667
2015-09-30,0,1,50.16835016835017,50.0,51.66666666666667
2015-10-31,1,0,50.0,50.0,51.66666666666667
2015-11-30,0,1,49.83277591973244,50.0,51.66666666666667
2015-12-31,0,1,49.66666666666666,50.0,50.0
2016-01-31,1,1,49.83388704318937,50.0,50.0
2016-02-29,0,1,49.66887417218543,41.66666666666667,50.0
2016-03-31,1,1,49.83498349834984,41.66666666666667,51.66666666666667
2016-04-30,1,1,50.0,41.66666666666667,51.66666666666667
2016-05-31,1,1,50.1639344262295,41.66666666666667,53.333333333333336
2016-06-30,1,0,50.0,41.66666666666667,51.66666666666667
2016-07-31,1,0,49.8371335504886,41.66666666666667,50.0
2016-08-31,0,0,50.0,41.66666666666667,51.66666666666667
2016-09-30,0,0,50.16181229773464,50.0,53.333333333333336
2016-10-31,0,1,50.0,50.0,51.66666666666667
2016-11-30,1,1,50.160771704180064,58.333333333333336,51.66666666666667
2016-12-31,1,1,50.32051282051282,66.66666666666666,53.333333333333336
2017-01-31,0,0,50.47923322683706,66.66666666666666,53.333333333333336
2017-02-28,1,0,50.318471337579616,66.66666666666666,53.333333333333336
2017-03-31,0,0,50.47619047619048,66.66666666666666,55.00000000000001
2017-04-30,0,1,50.31645569620253,58.333333333333336,55.00000000000001
2017-05-31,1,0,50.1577287066246,50.0,53.333333333333336
2017-06-30,0,1,50.0,50.0,53.333333333333336
2017-07-31,1,0,49.843260188087775,50.0,53.333333333333336
2017-08-31,1,1,50.0,50.0,53.333333333333336
2017-09-30,0,0,50.15576323987538,50.0,53.333333333333336
2017-10-31,0,1,50.0,50.0,51.66666666666667
2017-11-30,0,0,50.15479876160991,50.0,53.333333333333336
2017-12-31,0,1,50.0,41.66666666666667,51.66666666666667
2018-01-31,0,1,49.84615384615385,33.33333333333333,51.66666666666667
2018-02-28,1,1,50.0,41.66666666666667,53.333333333333336
2018-03-31,0,1,49.84709480122324,33.33333333333333,51.66666666666667
2018-04-30,1,1,50.0,41.66666666666667,51.66666666666667
2018-05-31,1,0,49.848024316109424,41.66666666666667,50.0
2018-06-30,0,0,50.0,50.0,51.66666666666667
2018-07-31,0,0,50.15105740181269,58.333333333333336,53.333333333333336
2018-08-31,0,0,50.30120481927711,58.333333333333336,53.333333333333336
2018-09-30,0,1,50.15015015015016,50.0,51.66666666666667
2018-10-31,1,0,50.0,50.0,51.66666666666667
2018-11-30,1,1,50.14925373134328,50.0,53.333333333333336
2018-12-31,1,1,50.29761904761904,58.333333333333336,53.333333333333336
2019-01-31,1,1,50.44510385756677,66.66666666666666,55.00000000000001
2019-02-28,0,0,50.591715976331365,66.66666666666666,55.00000000000001
2019-03-31,0,0,50.737463126843664,75.0,56.666666666666664
2019-04-30,0,0,50.882352941176464,75.0,56.666666666666664
2019-05-31,0,1,50.733137829912025,75.0,55.00000000000001
2019-06-30,1,0,50.58479532163743,66.66666666666666,53.333333333333336
2019-07-31,1,0,50.43731778425656,58.333333333333336,53.333333333333336
2019-08-31,1,0,50.2906976744186,50.0,51.66666666666667
2019-09-30,0,1,50.14492753623189,50.0,50.0
2019-10-31,1,1,50.28901734104046,58.333333333333336,51.66666666666667
2019-11-30,1,1,50.43227665706051,58.333333333333336,53.333333333333336
2019-12-31,1,1,50.57471264367817,58.333333333333336,55.00000000000001
2020-01-31,1,0,50.429799426934096,50.0,53.333333333333336
2020-02-29,0,0,50.57142857142857,50.0,53.333333333333336
2020-03-31,0,0,50.71225071225072,50.0,53.333333333333336
2020-04-30,0,0,50.85227272727273,50.0,53.333333333333336
2020-05-31,0,1,50.70821529745042,50.0,51.66666666666667
2020-06-30,1,1,50.84745762711864,58.333333333333336,53.333333333333336
2020-07-31,0,1,50.70422535211267,58.333333333333336,53.333333333333336
2020-08-31,0,1,50.56179775280899,58.333333333333336,51.66666666666667
2020-09-30,1,1,50.700280112044815,66.66666666666666,53.333333333333336
2020-10-31,1,1,50.83798882681564,66.66666666666666,55.00000000000001
2020-11-30,1,1,50.974930362116986,66.66666666666666,56.666666666666664
2020-12-31,1,1,51.11111111111111,66.66666666666666,58.333333333333336
2021-01-31,1,1,51.24653739612188,75.0,58.333333333333336
2021-02-28,0,0,51.38121546961326,75.0,60.0
2021-03-31,0,1,51.2396694214876,66.66666666666666,58.333333333333336
2021-04-30,1,1,51.373626373626365,66.66666666666666,58.333333333333336
2021-05-31,1,0,51.23287671232877,66.66666666666666,56.666666666666664
2021-06-30,0,0,51.36612021857923,66.66666666666666,58.333333333333336
2021-07-31,0,1,51.22615803814714,66.66666666666666,58.333333333333336
2021-08-31,1,0,51.08695652173913,66.66666666666666,56.666666666666664
2021-09-30,1,1,51.21951219512195,66.66666666666666,56.666666666666664
2021-10-31,1,1,51.35135135135135,66.66666666666666,58.333333333333336
2021-11-30,1,1,51.482479784366575,66.66666666666666,58.333333333333336
2021-12-31,1,1,51.61290322580645,66.66666666666666,58.333333333333336
2022-01-31,1,1,51.7426273458445,66.66666666666666,58.333333333333336
2022-02-28,1,1,51.87165775401069,66.66666666666666,60.0
2022-03-31,1,1,52.0,75.0,60.0
2022-04-30,0,1,51.86170212765957,66.66666666666666,60.0
2022-05-31,1,0,51.72413793103448,66.66666666666666,60.0
2022-06-30,0,0,51.85185185185185,66.66666666666666,61.66666666666667
2022-07-31,0,0,51.97889182058047,75.0,63.33333333333333
2022-08-31,0,1,51.84210526315789,75.0,61.66666666666667
2022-09-30,1,1,51.96850393700787,75.0,61.66666666666667
2022-10-31,1,0,51.832460732984295,66.66666666666666,61.66666666666667
2022-11-30,0,0,51.95822454308095,66.66666666666666,61.66666666666667
2022-12-31,1,1,52.083333333333336,66.66666666666666,63.33333333333333
2023-01-31,1,1,52.2077922077922,66.66666666666666,65.0
