,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2008-05-31,0,1,49.76076555023924,41.66666666666667,48.333333333333336
2008-06-30,1,1,50.0,50.0,50.0
2008-07-31,1,0,49.763033175355446,41.66666666666667,50.0
2008-08-31,1,0,49.528301886792455,33.33333333333333,50.0
2008-09-30,0,0,49.76525821596244,33.33333333333333,51.66666666666667
2008-10-31,0,0,50.0,41.66666666666667,51.66666666666667
2008-11-30,0,0,50.23255813953489,41.66666666666667,53.333333333333336
2008-12-31,0,1,50.0,41.66666666666667,53.333333333333336
2009-01-31,1,0,49.76958525345622,33.33333333333333,53.333333333333336
2009-02-28,1,1,50.0,41.66666666666667,55.00000000000001
2009-03-31,1,1,50.2283105022831,50.0,56.666666666666664
2009-04-30,1,1,50.45454545454545,58.333333333333336,56.666666666666664
2009-05-31,1,1,50.678733031674206,66.66666666666666,56.666666666666664
2009-06-30,1,0,50.45045045045045,58.333333333333336,56.666666666666664
2009-07-31,0,1,50.22421524663677,58.333333333333336,55.00000000000001
2009-08-31,1,0,50.0,58.333333333333336,53.333333333333336
2009-09-30,0,1,49.77777777777778,50.0,51.66666666666667
2009-10-31,1,1,50.0,50.0,53.333333333333336
2009-11-30,1,1,50.22026431718062,50.0,53.333333333333336
2009-12-31,1,1,50.43859649122807,58.333333333333336,53.333333333333336
2010-01-31,1,0,50.21834061135371,58.333333333333336,51.66666666666667
2010-02-28,1,1,50.43478260869565,58.333333333333336,51.66666666666667
2010-03-31,1,1,50.64935064935064,58.333333333333336,51.66666666666667
2010-04-30,1,0,50.43103448275862,50.0,51.66666666666667
2010-05-31,1,0,50.21459227467812,41.66666666666667,51.66666666666667
2010-06-30,1,0,50.0,41.66666666666667,50.0
2010-07-31,0,1,49.7872340425532,41.66666666666667,48.333333333333336
2010-08-31,1,1,50.0,50.0,50.0
2010-09-30,1,1,50.210970464135016,58.333333333333336,51.66666666666667
2010-10-31,1,1,50.42016806722689,58.333333333333336,53.333333333333336
2010-11-30,0,1,50.2092050209205,50.0,53.333333333333336
2010-12-31,0,1,50.0,41.66666666666667,51.66666666666667
2011-01-31,1,1,50.20746887966805,50.0,53.333333333333336
2011-02-28,0,1,50.0,41.66666666666667,51.66666666666667
2011-03-31,0,1,49.79423868312757,33.33333333333333,50.0
2011-04-30,1,0,49.59016393442623,33.33333333333333,50.0
2011-05-31,0,0,49.795918367346935,41.66666666666667,51.66666666666667
2011-06-30,0,1,49.59349593495935,41.66666666666667,51.66666666666667
2011-07-31,1,0,49.392712550607285,41.66666666666667,50.0
2011-08-31,1,1,49.596774193548384,41.66666666666667,51.66666666666667
2011-09-30,1,0,49.39759036144578,33.33333333333333,50.0
2011-10-31,1,1,49.6,33.33333333333333,50.0
2011-11-30,1,0,49.40239043824701,33.33333333333333,48.333333333333336
2011-12-31,0,1,49.2063492063492,33.33333333333333,48.333333333333336
2012-01-31,1,1,49.40711462450593,33.33333333333333,48.333333333333336
2012-02-29,1,1,49.60629921259843,41.66666666666667,48.333333333333336
2012-03-31,1,0,49.41176470588236,41.66666666666667,46.666666666666664
2012-04-30,0,0,49.609375,50.0,48.333333333333336
2012-05-31,0,0,49.80544747081712,50.0,48.333333333333336
2012-06-30,0,1,49.6124031007752,50.0,48.333333333333336
2012-07-31,0,1,49.42084942084942,50.0,46.666666666666664
2012-08-31,1,0,49.23076923076923,41.66666666666667,45.0
2012-09-30,1,0,49.042145593869726,41.66666666666667,43.333333333333336
2012-10-31,0,0,49.23664122137404,41.66666666666667,45.0
2012-11-30,0,1,49.04942965779468,41.66666666666667,43.333333333333336
2012-12-31,0,1,48.86363636363637,41.66666666666667,43.333333333333336
2013-01-31,1,1,49.0566037735849,41.66666666666667,43.333333333333336
2013-02-28,1,0,48.87218045112782,33.33333333333333,43.333333333333336
2013-03-31,0,0,49.063670411985015,41.66666666666667,45.0
2013-04-30,0,0,49.25373134328358,41.66666666666667,46.666666666666664
2013-05-31,0,0,49.44237918215613,41.66666666666667,48.333333333333336
2013-06-30,0,1,49.25925925925926,41.66666666666667,46.666666666666664
2013-07-31,1,1,49.44649446494465,50.0,48.333333333333336
2013-08-31,1,1,49.63235294117647,58.333333333333336,50.0
2013-09-30,0,0,49.81684981684982,66.66666666666666,50.0
2013-10-31,0,0,50.0,66.66666666666666,50.0
2013-11-30,0,1,49.81818181818182,66.66666666666666,48.333333333333336
2013-12-31,0,0,50.0,75.0,50.0
2014-01-31,0,1,49.81949458483754,66.66666666666666,50.0
2014-02-28,0,0,50.0,75.0,50.0
2014-03-31,1,1,50.179211469534046,75.0,50.0
2014-04-30,1,1,50.35714285714285,75.0,50.0
2014-05-31,1,1,50.5338078291815,75.0,50.0
2014-06-30,1,0,50.35460992907801,75.0,50.0
2014-07-31,0,0,50.53003533568905,75.0,51.66666666666667
2014-08-31,0,0,50.70422535211267,75.0,53.333333333333336
2014-09-30,1,0,50.526315789473685,66.66666666666666,53.333333333333336
2014-10-31,1,0,50.349650349650354,58.333333333333336,51.66666666666667
2014-11-30,1,0,50.17421602787456,58.333333333333336,50.0
2014-12-31,0,0,50.34722222222222,58.333333333333336,50.0
2015-01-31,0,1,50.17301038062284,58.333333333333336,50.0
2015-02-28,0,0,50.3448275862069,58.333333333333336,50.0
2015-03-31,0,1,50.17182130584192,50.0,48.333333333333336
2015-04-30,1,1,50.34246575342466,50.0,50.0
2015-05-31,1,0,50.17064846416383,41.66666666666667,50.0
2015-06-30,1,0,50.0,41.66666666666667,50.0
2015-07-31,0,0,50.16949152542372,41.66666666666667,51.66666666666667
2015-08-31,0,1,50.0,33.33333333333333,50.0
2015-09-30,1,1,50.16835016835017,41.66666666666667,50.0
2015-10-31,1,0,50.0,41.66666666666667,48.333333333333336
2015-11-30,0,0,50.16722408026756,50.0,50.0
2015-12-31,0,0,50.33333333333333,50.0,51.66666666666667
2016-01-31,0,1,50.16611295681063,50.0,50.0
2016-02-29,1,1,50.331125827814574,50.0,51.66666666666667
2016-03-31,0,1,50.165016501650165,50.0,51.66666666666667
2016-04-30,0,1,50.0,41.66666666666667,51.66666666666667
2016-05-31,0,1,49.8360655737705,41.66666666666667,50.0
2016-06-30,1,0,49.673202614379086,41.66666666666667,50.0
2016-07-31,1,1,49.8371335504886,41.66666666666667,51.66666666666667
2016-08-31,1,1,50.0,50.0,51.66666666666667
2016-09-30,1,1,50.16181229773464,50.0,53.333333333333336
2016-10-31,1,0,50.0,50.0,51.66666666666667
2016-11-30,0,1,49.839228295819936,41.66666666666667,51.66666666666667
2016-12-31,0,1,49.67948717948718,33.33333333333333,51.66666666666667
2017-01-31,1,0,49.52076677316294,33.33333333333333,50.0
2017-02-28,1,0,49.36305732484077,25.0,48.333333333333336
2017-03-31,0,1,49.2063492063492,25.0,48.333333333333336
2017-04-30,1,0,49.050632911392405,25.0,46.666666666666664
2017-05-31,1,0,48.89589905362776,25.0,45.0
2017-06-30,0,1,48.74213836477988,25.0,45.0
2017-07-31,1,1,48.90282131661442,25.0,46.666666666666664
2017-08-31,1,1,49.0625,25.0,48.333333333333336
2017-09-30,1,1,49.22118380062305,25.0,50.0
2017-10-31,1,1,49.37888198757764,33.33333333333333,50.0
2017-11-30,1,1,49.53560371517028,41.66666666666667,51.66666666666667
2017-12-31,1,1,49.69135802469136,50.0,53.333333333333336
2018-01-31,1,0,49.53846153846154,50.0,51.66666666666667
2018-02-28,1,1,49.693251533742334,58.333333333333336,53.333333333333336
2018-03-31,1,1,49.84709480122324,66.66666666666666,53.333333333333336
2018-04-30,1,1,50.0,75.0,53.333333333333336
2018-05-31,1,0,49.848024316109424,75.0,51.66666666666667
2018-06-30,1,0,49.696969696969695,75.0,51.66666666666667
2018-07-31,1,0,49.546827794561935,66.66666666666666,50.0
2018-08-31,1,1,49.6987951807229,66.66666666666666,50.0
2018-09-30,0,1,49.549549549549546,58.333333333333336,48.333333333333336
2018-10-31,1,0,49.40119760479042,50.0,46.666666666666664
2018-11-30,0,0,49.55223880597015,50.0,48.333333333333336
2018-12-31,0,1,49.40476190476191,41.66666666666667,46.666666666666664
2019-01-31,0,1,49.25816023738873,41.66666666666667,46.666666666666664
2019-02-28,0,1,49.11242603550296,33.33333333333333,45.0
2019-03-31,1,1,49.26253687315634,33.33333333333333,45.0
2019-04-30,1,0,49.11764705882353,25.0,43.333333333333336
2019-05-31,0,0,49.266862170087975,33.33333333333333,43.333333333333336
2019-06-30,0,1,49.122807017543856,33.33333333333333,43.333333333333336
2019-07-31,0,0,49.27113702623907,41.66666666666667,43.333333333333336
2019-08-31,0,1,49.127906976744185,33.33333333333333,41.66666666666667
2019-09-30,0,0,49.275362318840585,41.66666666666667,43.333333333333336
2019-10-31,1,1,49.421965317919074,50.0,45.0
2019-11-30,1,1,49.56772334293948,50.0,46.666666666666664
2019-12-31,1,0,49.42528735632184,50.0,45.0
2020-01-31,0,0,49.570200573065904,58.333333333333336,46.666666666666664
2020-02-29,1,0,49.42857142857143,58.333333333333336,45.0
2020-03-31,0,0,49.57264957264957,58.333333333333336,46.666666666666664
2020-04-30,1,1,49.715909090909086,66.66666666666666,46.666666666666664
2020-05-31,0,1,49.57507082152974,58.333333333333336,46.666666666666664
2020-06-30,1,1,49.717514124293785,66.66666666666666,48.333333333333336
2020-07-31,1,1,49.85915492957746,66.66666666666666,48.333333333333336
2020-08-31,1,0,49.71910112359551,66.66666666666666,48.333333333333336
2020-09-30,1,1,49.85994397759104,66.66666666666666,48.333333333333336
2020-10-31,1,1,50.0,66.66666666666666,50.0
2020-11-30,1,1,50.13927576601671,66.66666666666666,50.0
2020-12-31,0,1,50.0,66.66666666666666,48.333333333333336
2021-01-31,1,1,50.13850415512465,66.66666666666666,50.0
2021-02-28,1,1,50.27624309392266,75.0,50.0
2021-03-31,0,1,50.13774104683195,66.66666666666666,50.0
2021-04-30,1,1,50.27472527472527,66.66666666666666,51.66666666666667
2021-05-31,1,1,50.41095890410959,75.0,53.333333333333336
2021-06-30,1,1,50.54644808743169,75.0,55.00000000000001
2021-07-31,1,0,50.40871934604905,66.66666666666666,53.333333333333336
2021-08-31,0,1,50.27173913043478,66.66666666666666,51.66666666666667
2021-09-30,0,1,50.135501355013545,58.333333333333336,50.0
2021-10-31,1,0,50.0,50.0,50.0
2021-11-30,0,0,50.13477088948787,50.0,51.66666666666667
2021-12-31,1,1,50.26881720430107,58.333333333333336,53.333333333333336
2022-01-31,1,1,50.40214477211797,58.333333333333336,55.00000000000001
2022-02-28,1,1,50.53475935828877,58.333333333333336,56.666666666666664
2022-03-31,1,0,50.4,58.333333333333336,56.666666666666664
2022-04-30,0,1,50.26595744680851,50.0,56.666666666666664
2022-05-31,1,1,50.397877984084886,50.0,58.333333333333336
2022-06-30,1,0,50.264550264550266,41.66666666666667,58.333333333333336
2022-07-31,1,1,50.3957783641161,50.0,58.333333333333336
2022-08-31,1,0,50.26315789473684,50.0,56.666666666666664
2022-09-30,1,0,50.13123359580053,50.0,55.00000000000001
2022-10-31,0,0,50.26178010471204,58.333333333333336,55.00000000000001
2022-11-30,1,0,50.13054830287206,50.0,53.333333333333336
2022-12-31,1,0,50.0,41.66666666666667,51.66666666666667
2023-01-31,0,0,50.12987012987013,41.66666666666667,53.333333333333336
