,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1994-12-31,1,1,66.66666666666666,75.0,
1995-01-31,1,0,65.3061224489796,66.66666666666666,
1995-02-28,1,0,64.0,58.333333333333336,
1995-03-31,0,1,62.74509803921568,58.333333333333336,
1995-04-30,0,0,63.46153846153846,66.66666666666666,
1995-05-31,0,1,62.264150943396224,58.333333333333336,
1995-06-30,1,1,62.96296296296296,58.333333333333336,
1995-07-31,1,1,63.63636363636363,66.66666666666666,
1995-08-31,1,0,62.5,58.333333333333336,
1995-09-30,0,0,63.1578947368421,58.333333333333336,
1995-10-31,0,1,62.06896551724138,50.0,
1995-11-30,0,0,62.71186440677966,50.0,
1995-12-31,0,0,63.33333333333333,50.0,63.33333333333333
1996-01-31,0,0,63.934426229508205,58.333333333333336,65.0
1996-02-29,0,1,62.903225806451616,58.333333333333336,63.33333333333333
1996-03-31,0,0,63.49206349206349,66.66666666666666,65.0
1996-04-30,0,1,62.5,58.333333333333336,63.33333333333333
1996-05-31,1,0,61.53846153846154,58.333333333333336,61.66666666666667
1996-06-30,0,0,62.121212121212125,58.333333333333336,63.33333333333333
1996-07-31,0,1,61.19402985074627,50.0,61.66666666666667
1996-08-31,0,0,61.76470588235294,58.333333333333336,61.66666666666667
1996-09-30,0,0,62.31884057971014,58.333333333333336,61.66666666666667
1996-10-31,0,1,61.42857142857143,58.333333333333336,60.0
1996-11-30,0,1,60.56338028169014,50.0,58.333333333333336
1996-12-31,1,1,61.11111111111112,50.0,60.0
1997-01-31,1,1,61.64383561643836,50.0,61.66666666666667
1997-02-28,1,1,62.16216216216216,58.333333333333336,61.66666666666667
1997-03-31,1,0,61.33333333333333,50.0,60.0
1997-04-30,0,1,60.526315789473685,50.0,60.0
1997-05-31,0,0,61.03896103896104,58.333333333333336,61.66666666666667
1997-06-30,0,0,61.53846153846154,58.333333333333336,61.66666666666667
1997-07-31,0,1,60.75949367088608,58.333333333333336,61.66666666666667
1997-08-31,0,0,61.25000000000001,58.333333333333336,61.66666666666667
1997-09-30,0,0,61.72839506172839,58.333333333333336,61.66666666666667
1997-10-31,0,0,62.19512195121951,66.66666666666666,61.66666666666667
1997-11-30,0,0,62.65060240963856,75.0,63.33333333333333
1997-12-31,0,0,63.095238095238095,75.0,63.33333333333333
1998-01-31,1,0,62.35294117647059,66.66666666666666,61.66666666666667
1998-02-28,0,1,61.627906976744185,58.333333333333336,60.0
1998-03-31,0,1,60.91954022988506,58.333333333333336,58.333333333333336
1998-04-30,1,0,60.22727272727273,58.333333333333336,56.666666666666664
1998-05-31,0,0,60.67415730337079,58.333333333333336,58.333333333333336
1998-06-30,0,0,61.11111111111112,58.333333333333336,60.0
1998-07-31,0,0,61.53846153846154,66.66666666666666,61.66666666666667
1998-08-31,0,1,60.86956521739131,58.333333333333336,60.0
1998-09-30,0,0,61.29032258064516,58.333333333333336,60.0
1998-10-31,0,0,61.70212765957447,58.333333333333336,60.0
1998-11-30,0,0,62.10526315789474,58.333333333333336,61.66666666666667
1998-12-31,0,0,62.5,58.333333333333336,61.66666666666667
1999-01-31,0,0,62.88659793814433,66.66666666666666,61.66666666666667
1999-02-28,0,0,63.26530612244898,75.0,61.66666666666667
1999-03-31,0,1,62.62626262626263,75.0,61.66666666666667
1999-04-30,1,1,63.0,83.33333333333334,63.33333333333333
1999-05-31,1,0,62.37623762376238,75.0,61.66666666666667
1999-06-30,1,1,62.74509803921568,75.0,61.66666666666667
1999-07-31,1,1,63.10679611650486,75.0,63.33333333333333
1999-08-31,1,1,63.46153846153846,83.33333333333334,63.33333333333333
1999-09-30,1,0,62.85714285714285,75.0,61.66666666666667
1999-10-31,1,1,63.20754716981132,75.0,61.66666666666667
1999-11-30,0,1,62.61682242990653,66.66666666666666,60.0
1999-12-31,1,1,62.96296296296296,66.66666666666666,60.0
2000-01-31,1,0,62.38532110091744,58.333333333333336,60.0
2000-02-29,1,0,61.81818181818181,50.0,60.0
2000-03-31,0,0,62.16216216216216,58.333333333333336,61.66666666666667
2000-04-30,0,1,61.60714285714286,50.0,60.0
2000-05-31,0,0,61.94690265486725,58.333333333333336,61.66666666666667
2000-06-30,0,1,61.40350877192983,50.0,60.0
2000-07-31,0,0,61.73913043478261,50.0,60.0
2000-08-31,0,1,61.206896551724135,41.66666666666667,60.0
2000-09-30,0,0,61.53846153846154,50.0,60.0
2000-10-31,0,0,61.86440677966102,50.0,61.66666666666667
2000-11-30,0,1,61.34453781512605,50.0,60.0
2000-12-31,0,1,60.83333333333333,41.66666666666667,58.333333333333336
2001-01-31,1,0,60.33057851239669,41.66666666666667,56.666666666666664
2001-02-28,0,0,60.65573770491803,50.0,58.333333333333336
2001-03-31,0,0,60.97560975609756,50.0,58.333333333333336
2001-04-30,0,1,60.483870967741936,50.0,58.333333333333336
2001-05-31,0,0,60.8,50.0,60.0
2001-06-30,0,0,61.11111111111112,58.333333333333336,60.0
2001-07-31,0,0,61.41732283464568,58.333333333333336,61.66666666666667
2001-08-31,0,0,61.71875,66.66666666666666,61.66666666666667
2001-09-30,0,0,62.01550387596899,66.66666666666666,61.66666666666667
2001-10-31,0,1,61.53846153846154,58.333333333333336,61.66666666666667
2001-11-30,0,1,61.06870229007634,58.333333333333336,61.66666666666667
2001-12-31,0,1,60.60606060606061,58.333333333333336,60.0
2002-01-31,1,1,60.90225563909775,66.66666666666666,60.0
2002-02-28,1,1,61.19402985074627,66.66666666666666,60.0
2002-03-31,1,0,60.74074074074074,58.333333333333336,60.0
2002-04-30,1,0,60.29411764705882,58.333333333333336,60.0
2002-05-31,1,1,60.58394160583942,58.333333333333336,60.0
2002-06-30,0,0,60.86956521739131,58.333333333333336,60.0
2002-07-31,0,0,61.15107913669065,58.333333333333336,61.66666666666667
2002-08-31,0,1,60.71428571428571,50.0,60.0
2002-09-30,0,1,60.28368794326241,41.66666666666667,58.333333333333336
2002-10-31,1,1,60.56338028169014,50.0,58.333333333333336
2002-11-30,1,1,60.83916083916085,58.333333333333336,58.333333333333336
2002-12-31,1,1,61.11111111111112,66.66666666666666,58.333333333333336
2003-01-31,0,1,60.689655172413794,58.333333333333336,58.333333333333336
2003-02-28,1,0,60.273972602739725,50.0,58.333333333333336
2003-03-31,0,0,60.544217687074834,58.333333333333336,60.0
2003-04-30,0,1,60.13513513513513,58.333333333333336,60.0
2003-05-31,0,1,59.73154362416108,50.0,58.333333333333336
2003-06-30,0,1,59.333333333333336,41.66666666666667,56.666666666666664
2003-07-31,0,1,58.94039735099338,33.33333333333333,55.00000000000001
2003-08-31,0,0,59.210526315789465,41.66666666666667,56.666666666666664
2003-09-30,0,1,58.82352941176471,41.66666666666667,55.00000000000001
2003-10-31,1,1,59.09090909090909,41.66666666666667,55.00000000000001
2003-11-30,1,1,59.354838709677416,41.66666666666667,55.00000000000001
2003-12-31,1,1,59.61538461538461,41.66666666666667,55.00000000000001
2004-01-31,0,1,59.23566878980891,41.66666666666667,53.333333333333336
2004-02-29,0,1,58.86075949367089,41.66666666666667,51.66666666666667
2004-03-31,1,1,59.11949685534591,41.66666666666667,53.333333333333336
2004-04-30,1,0,58.75,41.66666666666667,51.66666666666667
2004-05-31,1,1,59.00621118012423,50.0,53.333333333333336
2004-06-30,0,1,58.64197530864198,50.0,51.66666666666667
2004-07-31,0,0,58.8957055214724,58.333333333333336,51.66666666666667
2004-08-31,0,1,58.53658536585365,50.0,50.0
2004-09-30,1,1,58.78787878787879,58.333333333333336,51.66666666666667
2004-10-31,1,1,59.036144578313255,58.333333333333336,51.66666666666667
2004-11-30,0,1,58.68263473053892,50.0,51.66666666666667
2004-12-31,1,1,58.92857142857143,50.0,51.66666666666667
2005-01-31,1,1,59.171597633136095,58.333333333333336,53.333333333333336
2005-02-28,1,1,59.41176470588236,66.66666666666666,55.00000000000001
2005-03-31,1,0,59.06432748538012,58.333333333333336,53.333333333333336
2005-04-30,1,0,58.72093023255815,58.333333333333336,53.333333333333336
2005-05-31,0,1,58.38150289017341,50.0,51.66666666666667
2005-06-30,0,1,58.04597701149425,50.0,51.66666666666667
2005-07-31,1,1,58.285714285714285,50.0,51.66666666666667
2005-08-31,1,0,57.95454545454546,50.0,51.66666666666667
2005-09-30,1,1,58.19209039548022,50.0,51.66666666666667
2005-10-31,1,1,58.42696629213483,50.0,51.66666666666667
2005-11-30,1,1,58.659217877094974,58.333333333333336,53.333333333333336
2005-12-31,1,1,58.88888888888889,58.333333333333336,55.00000000000001
2006-01-31,1,1,59.11602209944752,58.333333333333336,56.666666666666664
2006-02-28,1,1,59.34065934065934,58.333333333333336,56.666666666666664
2006-03-31,1,1,59.56284153005464,66.66666666666666,56.666666666666664
2006-04-30,1,1,59.78260869565217,75.0,58.333333333333336
2006-05-31,1,0,59.45945945945946,75.0,56.666666666666664
2006-06-30,0,1,59.13978494623656,75.0,55.00000000000001
2006-07-31,1,1,59.35828877005348,75.0,55.00000000000001
2006-08-31,1,0,59.04255319148937,75.0,53.333333333333336
2006-09-30,1,1,59.25925925925925,75.0,53.333333333333336
2006-10-31,1,0,58.94736842105262,66.66666666666666,53.333333333333336
2006-11-30,0,1,58.63874345549738,58.333333333333336,53.333333333333336
2006-12-31,0,0,58.85416666666666,58.333333333333336,55.00000000000001
2007-01-31,1,1,59.067357512953365,58.333333333333336,55.00000000000001
2007-02-28,0,1,58.76288659793815,50.0,53.333333333333336
2007-03-31,1,1,58.97435897435898,50.0,55.00000000000001
2007-04-30,1,1,59.18367346938776,50.0,56.666666666666664
2007-05-31,1,0,58.88324873096447,50.0,55.00000000000001
2007-06-30,0,1,58.58585858585859,50.0,53.333333333333336
2007-07-31,1,0,58.29145728643216,41.66666666666667,51.66666666666667
2007-08-31,0,1,57.99999999999999,41.66666666666667,51.66666666666667
2007-09-30,1,1,58.2089552238806,41.66666666666667,53.333333333333336
2007-10-31,1,0,57.92079207920792,41.66666666666667,51.66666666666667
2007-11-30,1,0,57.635467980295566,41.66666666666667,50.0
2007-12-31,0,1,57.35294117647059,33.33333333333333,48.333333333333336
2008-01-31,1,1,57.56097560975609,33.33333333333333,50.0
2008-02-29,1,1,57.76699029126213,41.66666666666667,51.66666666666667
2008-03-31,1,0,57.48792270531401,33.33333333333333,50.0
2008-04-30,1,0,57.21153846153846,25.0,50.0
2008-05-31,0,0,57.41626794258373,33.33333333333333,51.66666666666667
2008-06-30,1,1,57.61904761904761,41.66666666666667,53.333333333333336
2008-07-31,1,0,57.345971563981045,41.66666666666667,53.333333333333336
2008-08-31,0,0,57.54716981132076,50.0,53.333333333333336
2008-09-30,0,0,57.74647887323944,50.0,55.00000000000001
2008-10-31,1,0,57.476635514018696,50.0,53.333333333333336
2008-11-30,0,0,57.674418604651166,58.333333333333336,53.333333333333336
2008-12-31,0,1,57.407407407407405,58.333333333333336,51.66666666666667
2009-01-31,1,0,57.14285714285714,50.0,51.66666666666667
2009-02-28,0,1,56.88073394495413,41.66666666666667,51.66666666666667
2009-03-31,1,1,57.077625570776256,50.0,51.66666666666667
2009-04-30,0,1,56.81818181818182,50.0,51.66666666666667
2009-05-31,1,1,57.01357466063348,50.0,51.66666666666667
2009-06-30,1,1,57.20720720720721,50.0,53.333333333333336
2009-07-31,1,1,57.399103139013455,58.333333333333336,53.333333333333336
2009-08-31,1,0,57.14285714285714,50.0,53.333333333333336
2009-09-30,1,1,57.333333333333336,50.0,53.333333333333336
2009-10-31,1,1,57.52212389380531,58.333333333333336,53.333333333333336
2009-11-30,1,1,57.70925110132159,58.333333333333336,55.00000000000001
2009-12-31,1,1,57.89473684210527,66.66666666666666,55.00000000000001
2010-01-31,1,0,57.64192139737992,66.66666666666666,53.333333333333336
2010-02-28,1,1,57.826086956521735,75.0,53.333333333333336
2010-03-31,1,1,58.00865800865801,75.0,55.00000000000001
2010-04-30,1,0,57.75862068965517,75.0,55.00000000000001
2010-05-31,1,0,57.5107296137339,66.66666666666666,55.00000000000001
2010-06-30,1,1,57.692307692307686,66.66666666666666,56.666666666666664
2010-07-31,1,1,57.87234042553191,66.66666666666666,56.666666666666664
2010-08-31,1,1,58.05084745762712,75.0,58.333333333333336
2010-09-30,0,1,57.80590717299579,66.66666666666666,56.666666666666664
2010-10-31,0,1,57.56302521008403,58.333333333333336,55.00000000000001
2010-11-30,1,1,57.74058577405857,58.333333333333336,55.00000000000001
2010-12-31,1,1,57.91666666666667,58.333333333333336,55.00000000000001
2011-01-31,1,1,58.09128630705395,66.66666666666666,55.00000000000001
2011-02-28,1,0,57.85123966942148,58.333333333333336,53.333333333333336
2011-03-31,1,1,58.0246913580247,58.333333333333336,53.333333333333336
2011-04-30,1,0,57.78688524590165,58.333333333333336,51.66666666666667
2011-05-31,1,0,57.55102040816327,58.333333333333336,51.66666666666667
2011-06-30,1,1,57.72357723577236,58.333333333333336,53.333333333333336
2011-07-31,1,0,57.48987854251012,50.0,51.66666666666667
2011-08-31,1,0,57.25806451612904,41.66666666666667,51.66666666666667
2011-09-30,0,0,57.42971887550201,50.0,51.66666666666667
2011-10-31,0,0,57.6,58.333333333333336,53.333333333333336
2011-11-30,1,0,57.37051792828686,50.0,53.333333333333336
2011-12-31,1,1,57.53968253968254,50.0,53.333333333333336
2012-01-31,1,1,57.70750988142292,50.0,53.333333333333336
2012-02-29,1,0,57.48031496062992,50.0,53.333333333333336
2012-03-31,0,0,57.647058823529406,50.0,53.333333333333336
2012-04-30,1,0,57.421875,50.0,51.66666666666667
2012-05-31,0,0,57.58754863813229,58.333333333333336,53.333333333333336
2012-06-30,0,0,57.75193798449613,58.333333333333336,55.00000000000001
2012-07-31,0,0,57.91505791505791,66.66666666666666,56.666666666666664
2012-08-31,0,1,57.692307692307686,66.66666666666666,56.666666666666664
2012-09-30,1,1,57.8544061302682,66.66666666666666,56.666666666666664
2012-10-31,1,0,57.63358778625955,58.333333333333336,56.666666666666664
2012-11-30,1,1,57.79467680608364,66.66666666666666,58.333333333333336
2012-12-31,1,1,57.95454545454546,66.66666666666666,60.0
2013-01-31,1,1,58.11320754716981,66.66666666666666,60.0
2013-02-28,1,0,57.89473684210527,66.66666666666666,58.333333333333336
2013-03-31,1,0,57.67790262172284,58.333333333333336,58.333333333333336
2013-04-30,0,0,57.83582089552238,66.66666666666666,60.0
2013-05-31,0,0,57.99256505576208,66.66666666666666,60.0
2013-06-30,0,1,57.77777777777777,58.333333333333336,58.333333333333336
2013-07-31,0,1,57.564575645756456,50.0,58.333333333333336
2013-08-31,1,0,57.35294117647059,50.0,56.666666666666664
2013-09-30,0,1,57.14285714285714,41.66666666666667,55.00000000000001
2013-10-31,1,0,56.934306569343065,41.66666666666667,55.00000000000001
2013-11-30,1,1,57.09090909090909,41.66666666666667,55.00000000000001
2013-12-31,1,0,56.88405797101449,33.33333333333333,55.00000000000001
2014-01-31,1,0,56.678700361010826,25.0,55.00000000000001
2014-02-28,0,0,56.83453237410072,33.33333333333333,56.666666666666664
2014-03-31,0,1,56.63082437275986,33.33333333333333,55.00000000000001
2014-04-30,0,0,56.785714285714285,33.33333333333333,56.666666666666664
2014-05-31,0,0,56.93950177935944,33.33333333333333,56.666666666666664
2014-06-30,0,1,56.73758865248227,33.33333333333333,55.00000000000001
2014-07-31,1,0,56.53710247349824,33.33333333333333,53.333333333333336
2014-08-31,1,0,56.33802816901409,33.33333333333333,53.333333333333336
2014-09-30,0,0,56.49122807017544,41.66666666666667,53.333333333333336
2014-10-31,0,1,56.29370629370629,41.66666666666667,51.66666666666667
2014-11-30,0,0,56.44599303135889,41.66666666666667,51.66666666666667
2014-12-31,0,0,56.59722222222222,50.0,51.66666666666667
2015-01-31,0,0,56.74740484429066,58.333333333333336,53.333333333333336
2015-02-28,1,0,56.55172413793104,50.0,51.66666666666667
2015-03-31,1,1,56.70103092783505,58.333333333333336,51.66666666666667
2015-04-30,1,1,56.84931506849316,58.333333333333336,53.333333333333336
2015-05-31,1,0,56.655290102389074,50.0,53.333333333333336
2015-06-30,0,0,56.80272108843537,58.333333333333336,53.333333333333336
2015-07-31,0,0,56.949152542372886,66.66666666666666,53.333333333333336
2015-08-31,0,1,56.75675675675676,66.66666666666666,51.66666666666667
2015-09-30,0,0,56.9023569023569,66.66666666666666,53.333333333333336
2015-10-31,0,0,57.04697986577181,75.0,55.00000000000001
2015-11-30,0,0,57.19063545150501,75.0,55.00000000000001
2015-12-31,1,0,56.99999999999999,66.66666666666666,53.333333333333336
2016-01-31,1,1,57.14285714285714,66.66666666666666,53.333333333333336
2016-02-29,0,1,56.95364238410596,66.66666666666666,53.333333333333336
2016-03-31,1,1,57.0957095709571,66.66666666666666,53.333333333333336
2016-04-30,1,0,56.9078947368421,58.333333333333336,53.333333333333336
2016-05-31,0,1,56.72131147540984,58.333333333333336,53.333333333333336
2016-06-30,1,1,56.86274509803921,58.333333333333336,53.333333333333336
2016-07-31,1,1,57.00325732899023,58.333333333333336,55.00000000000001
2016-08-31,0,0,57.14285714285714,66.66666666666666,56.666666666666664
2016-09-30,0,1,56.957928802589,58.333333333333336,55.00000000000001
2016-10-31,0,1,56.774193548387096,50.0,53.333333333333336
2016-11-30,1,1,56.91318327974276,50.0,55.00000000000001
2016-12-31,1,1,57.05128205128205,58.333333333333336,55.00000000000001
2017-01-31,1,1,57.18849840255591,58.333333333333336,55.00000000000001
2017-02-28,0,0,57.324840764331206,66.66666666666666,56.666666666666664
2017-03-31,1,0,57.14285714285714,58.333333333333336,55.00000000000001
2017-04-30,1,0,56.9620253164557,58.333333333333336,55.00000000000001
2017-05-31,1,0,56.782334384858046,58.333333333333336,53.333333333333336
2017-06-30,1,1,56.91823899371069,58.333333333333336,53.333333333333336
2017-07-31,1,1,57.05329153605015,58.333333333333336,53.333333333333336
2017-08-31,1,1,57.1875,58.333333333333336,55.00000000000001
2017-09-30,1,1,57.3208722741433,66.66666666666666,55.00000000000001
2017-10-31,1,1,57.453416149068325,75.0,56.666666666666664
2017-11-30,0,1,57.27554179566563,66.66666666666666,55.00000000000001
2017-12-31,1,1,57.407407407407405,66.66666666666666,55.00000000000001
2018-01-31,1,1,57.53846153846154,66.66666666666666,55.00000000000001
2018-02-28,0,0,57.66871165644172,66.66666666666666,56.666666666666664
2018-03-31,0,1,57.49235474006116,66.66666666666666,56.666666666666664
2018-04-30,1,1,57.62195121951219,75.0,56.666666666666664
2018-05-31,1,1,57.75075987841946,83.33333333333334,56.666666666666664
2018-06-30,1,0,57.57575757575758,75.0,56.666666666666664
2018-07-31,0,0,57.70392749244713,75.0,58.333333333333336
2018-08-31,0,0,57.831325301204814,75.0,60.0
2018-09-30,0,1,57.65765765765766,66.66666666666666,60.0
2018-10-31,0,0,57.78443113772455,66.66666666666666,61.66666666666667
2018-11-30,0,0,57.91044776119403,75.0,61.66666666666667
2018-12-31,0,0,58.03571428571429,75.0,63.33333333333333
2019-01-31,0,1,57.86350148367953,66.66666666666666,63.33333333333333
2019-02-28,1,1,57.98816568047337,66.66666666666666,63.33333333333333
2019-03-31,1,1,58.11209439528023,75.0,65.0
2019-04-30,0,0,58.235294117647065,75.0,65.0
2019-05-31,0,0,58.35777126099707,75.0,65.0
2019-06-30,0,1,58.187134502923975,75.0,65.0
2019-07-31,0,0,58.30903790087464,75.0,66.66666666666666
2019-08-31,0,1,58.13953488372093,66.66666666666666,66.66666666666666
2019-09-30,0,0,58.26086956521739,75.0,66.66666666666666
2019-10-31,0,0,58.38150289017341,75.0,68.33333333333333
2019-11-30,0,1,58.21325648414985,66.66666666666666,66.66666666666666
2019-12-31,1,1,58.333333333333336,66.66666666666666,66.66666666666666
2020-01-31,1,0,58.16618911174785,66.66666666666666,65.0
2020-02-29,0,0,58.285714285714285,66.66666666666666,66.66666666666666
2020-03-31,0,0,58.4045584045584,66.66666666666666,66.66666666666666
2020-04-30,0,1,58.23863636363637,58.333333333333336,65.0
2020-05-31,0,1,58.07365439093485,50.0,65.0
2020-06-30,1,1,58.19209039548022,58.333333333333336,65.0
2020-07-31,1,1,58.309859154929576,58.333333333333336,65.0
2020-08-31,1,1,58.42696629213483,66.66666666666666,66.66666666666666
2020-09-30,1,1,58.543417366946784,66.66666666666666,66.66666666666666
2020-10-31,1,1,58.659217877094974,66.66666666666666,66.66666666666666
2020-11-30,1,1,58.77437325905292,75.0,66.66666666666666
2020-12-31,1,1,58.88888888888889,75.0,68.33333333333333
2021-01-31,1,1,59.0027700831025,83.33333333333334,68.33333333333333
2021-02-28,1,1,59.11602209944752,83.33333333333334,70.0
2021-03-31,1,1,59.22865013774105,83.33333333333334,70.0
2021-04-30,0,1,59.06593406593407,83.33333333333334,70.0
2021-05-31,1,0,58.9041095890411,83.33333333333334,70.0
2021-06-30,1,1,59.01639344262295,83.33333333333334,70.0
2021-07-31,1,0,58.85558583106268,75.0,68.33333333333333
2021-08-31,1,0,58.69565217391305,66.66666666666666,66.66666666666666
2021-09-30,0,1,58.53658536585365,58.333333333333336,66.66666666666666
2021-10-31,0,0,58.648648648648646,58.333333333333336,68.33333333333333
2021-11-30,0,1,58.490566037735846,50.0,66.66666666666666
2021-12-31,1,1,58.602150537634415,50.0,66.66666666666666
2022-01-31,1,1,58.71313672922251,50.0,66.66666666666666
2022-02-28,1,1,58.82352941176471,50.0,66.66666666666666
2022-03-31,1,0,58.66666666666666,41.66666666666667,66.66666666666666
2022-04-30,1,0,58.51063829787234,41.66666666666667,66.66666666666666
2022-05-31,0,0,58.620689655172406,50.0,68.33333333333333
2022-06-30,0,0,58.730158730158735,50.0,68.33333333333333
2022-07-31,0,1,58.575197889182064,50.0,66.66666666666666
2022-08-31,0,0,58.6842105263158,58.333333333333336,66.66666666666666
2022-09-30,0,0,58.79265091863517,66.66666666666666,66.66666666666666
2022-10-31,1,1,58.90052356020943,66.66666666666666,66.66666666666666
2022-11-30,1,1,59.00783289817232,75.0,68.33333333333333
2022-12-31,1,1,59.114583333333336,75.0,68.33333333333333
2023-01-31,1,0,58.96103896103896,66.66666666666666,66.66666666666666
