,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2003-12-31,0,1,59.61538461538461,25.0,56.666666666666664
2004-01-31,1,1,59.87261146496815,33.33333333333333,56.666666666666664
2004-02-29,1,0,59.49367088607595,33.33333333333333,55.00000000000001
2004-03-31,1,1,59.74842767295597,41.66666666666667,55.00000000000001
2004-04-30,1,1,60.0,41.66666666666667,56.666666666666664
2004-05-31,0,1,59.62732919254658,41.66666666666667,55.00000000000001
2004-06-30,1,0,59.25925925925925,41.66666666666667,53.333333333333336
2004-07-31,0,0,59.50920245398773,50.0,53.333333333333336
2004-08-31,0,1,59.14634146341463,50.0,51.66666666666667
2004-09-30,1,1,59.3939393939394,50.0,53.333333333333336
2004-10-31,0,0,59.63855421686747,50.0,55.00000000000001
2004-11-30,0,0,59.88023952095808,58.333333333333336,56.666666666666664
2004-12-31,1,1,60.11904761904761,66.66666666666666,58.333333333333336
2005-01-31,1,1,60.35502958579882,66.66666666666666,60.0
2005-02-28,1,1,60.588235294117645,75.0,61.66666666666667
2005-03-31,1,0,60.23391812865497,66.66666666666666,61.66666666666667
2005-04-30,1,1,60.46511627906976,66.66666666666666,61.66666666666667
2005-05-31,1,1,60.69364161849711,75.0,61.66666666666667
2005-06-30,1,1,60.91954022988506,83.33333333333334,61.66666666666667
2005-07-31,1,0,60.57142857142858,75.0,61.66666666666667
2005-08-31,1,1,60.79545454545454,83.33333333333334,63.33333333333333
2005-09-30,1,1,61.01694915254237,83.33333333333334,63.33333333333333
2005-10-31,1,0,60.67415730337079,75.0,63.33333333333333
2005-11-30,1,1,60.89385474860335,75.0,63.33333333333333
2005-12-31,1,1,61.11111111111112,75.0,63.33333333333333
2006-01-31,1,1,61.32596685082873,75.0,63.33333333333333
2006-02-28,1,0,60.98901098901099,66.66666666666666,61.66666666666667
2006-03-31,1,1,61.20218579234973,75.0,61.66666666666667
2006-04-30,1,1,61.41304347826087,75.0,61.66666666666667
2006-05-31,1,1,61.62162162162163,75.0,61.66666666666667
2006-06-30,1,0,61.29032258064516,66.66666666666666,60.0
2006-07-31,1,1,61.49732620320856,75.0,61.66666666666667
2006-08-31,1,0,61.17021276595744,66.66666666666666,61.66666666666667
2006-09-30,0,0,61.37566137566137,66.66666666666666,63.33333333333333
2006-10-31,1,0,61.05263157894737,66.66666666666666,61.66666666666667
2006-11-30,1,1,61.25654450261781,66.66666666666666,63.33333333333333
2006-12-31,0,1,60.9375,58.333333333333336,61.66666666666667
2007-01-31,0,1,60.62176165803109,50.0,60.0
2007-02-28,1,1,60.824742268041234,58.333333333333336,60.0
2007-03-31,1,1,61.02564102564103,58.333333333333336,60.0
2007-04-30,1,0,60.71428571428571,50.0,58.333333333333336
2007-05-31,1,0,60.40609137055838,41.66666666666667,56.666666666666664
2007-06-30,1,1,60.60606060606061,50.0,56.666666666666664
2007-07-31,1,0,60.30150753768844,41.66666666666667,55.00000000000001
2007-08-31,1,1,60.5,50.0,55.00000000000001
2007-09-30,0,1,60.19900497512438,41.66666666666667,55.00000000000001
2007-10-31,1,1,60.3960396039604,50.0,56.666666666666664
2007-11-30,1,0,60.09852216748769,41.66666666666667,55.00000000000001
2007-12-31,0,1,59.80392156862745,41.66666666666667,53.333333333333336
2008-01-31,1,1,60.0,50.0,55.00000000000001
2008-02-29,1,1,60.19417475728155,50.0,56.666666666666664
2008-03-31,1,1,60.38647342995169,50.0,58.333333333333336
2008-04-30,1,1,60.57692307692307,58.333333333333336,58.333333333333336
2008-05-31,1,1,60.76555023923444,66.66666666666666,60.0
2008-06-30,0,1,60.47619047619048,58.333333333333336,60.0
2008-07-31,1,0,60.18957345971564,58.333333333333336,60.0
2008-08-31,0,0,60.37735849056604,58.333333333333336,61.66666666666667
2008-09-30,1,0,60.093896713615024,58.333333333333336,60.0
2008-10-31,0,0,60.280373831775705,58.333333333333336,60.0
2008-11-30,0,0,60.46511627906976,66.66666666666666,61.66666666666667
2008-12-31,0,1,60.18518518518518,66.66666666666666,61.66666666666667
2009-01-31,0,0,60.36866359447005,66.66666666666666,61.66666666666667
2009-02-28,0,0,60.550458715596335,66.66666666666666,63.33333333333333
2009-03-31,0,1,60.273972602739725,58.333333333333336,61.66666666666667
2009-04-30,0,1,60.0,50.0,60.0
2009-05-31,1,0,59.72850678733032,41.66666666666667,60.0
2009-06-30,0,0,59.90990990990991,50.0,61.66666666666667
2009-07-31,0,1,59.64125560538116,50.0,60.0
2009-08-31,1,1,59.82142857142857,50.0,61.66666666666667
2009-09-30,1,1,60.0,58.333333333333336,61.66666666666667
2009-10-31,1,1,60.17699115044248,58.333333333333336,61.66666666666667
2009-11-30,1,1,60.352422907488986,58.333333333333336,61.66666666666667
2009-12-31,1,1,60.526315789473685,66.66666666666666,61.66666666666667
2010-01-31,1,0,60.26200873362445,58.333333333333336,60.0
2010-02-28,1,1,60.43478260869565,58.333333333333336,60.0
2010-03-31,1,1,60.60606060606061,66.66666666666666,61.66666666666667
2010-04-30,1,0,60.3448275862069,66.66666666666666,60.0
2010-05-31,1,1,60.51502145922747,75.0,60.0
2010-06-30,1,0,60.256410256410255,66.66666666666666,58.333333333333336
2010-07-31,1,1,60.42553191489362,75.0,60.0
2010-08-31,1,1,60.59322033898306,75.0,60.0
2010-09-30,1,1,60.75949367088608,75.0,60.0
2010-10-31,1,1,60.92436974789916,75.0,61.66666666666667
2010-11-30,0,1,60.66945606694561,66.66666666666666,60.0
2010-12-31,0,1,60.41666666666666,58.333333333333336,58.333333333333336
2011-01-31,0,1,60.16597510373444,58.333333333333336,56.666666666666664
2011-02-28,0,0,60.33057851239669,58.333333333333336,58.333333333333336
2011-03-31,0,1,60.08230452674898,50.0,56.666666666666664
2011-04-30,0,0,60.245901639344254,58.333333333333336,56.666666666666664
2011-05-31,0,0,60.40816326530612,58.333333333333336,56.666666666666664
2011-06-30,0,0,60.56910569105691,66.66666666666666,58.333333333333336
2011-07-31,0,1,60.32388663967612,58.333333333333336,56.666666666666664
2011-08-31,1,0,60.08064516129033,50.0,56.666666666666664
2011-09-30,1,0,59.83935742971887,41.66666666666667,55.00000000000001
2011-10-31,0,0,60.0,41.66666666666667,56.666666666666664
2011-11-30,0,0,60.1593625498008,50.0,56.666666666666664
2011-12-31,0,1,59.92063492063492,50.0,56.666666666666664
2012-01-31,0,1,59.68379446640317,50.0,56.666666666666664
2012-02-29,0,0,59.84251968503938,50.0,56.666666666666664
2012-03-31,0,0,60.0,58.333333333333336,56.666666666666664
2012-04-30,0,0,60.15625,58.333333333333336,58.333333333333336
2012-05-31,0,0,60.311284046692606,58.333333333333336,60.0
2012-06-30,0,0,60.46511627906976,58.333333333333336,60.0
2012-07-31,0,0,60.61776061776062,66.66666666666666,61.66666666666667
2012-08-31,0,1,60.38461538461538,66.66666666666666,60.0
2012-09-30,1,1,60.53639846743295,75.0,61.66666666666667
2012-10-31,1,0,60.30534351145038,66.66666666666666,60.0
2012-11-30,0,1,60.07604562737643,58.333333333333336,60.0
2012-12-31,1,1,60.22727272727273,66.66666666666666,61.66666666666667
2013-01-31,1,0,60.0,66.66666666666666,60.0
2013-02-28,0,0,60.15037593984962,66.66666666666666,60.0
2013-03-31,1,0,59.925093632958806,58.333333333333336,58.333333333333336
2013-04-30,1,1,60.07462686567165,58.333333333333336,58.333333333333336
2013-05-31,1,1,60.22304832713756,58.333333333333336,58.333333333333336
2013-06-30,1,0,60.0,50.0,58.333333333333336
2013-07-31,0,1,59.77859778597786,41.66666666666667,58.333333333333336
2013-08-31,1,1,59.92647058823529,50.0,58.333333333333336
2013-09-30,1,1,60.07326007326007,50.0,60.0
2013-10-31,1,0,59.85401459854016,50.0,58.333333333333336
2013-11-30,1,1,60.0,58.333333333333336,58.333333333333336
2013-12-31,1,0,59.78260869565217,50.0,58.333333333333336
2014-01-31,1,1,59.92779783393502,58.333333333333336,58.333333333333336
2014-02-28,1,1,60.07194244604317,58.333333333333336,58.333333333333336
2014-03-31,1,0,59.85663082437276,58.333333333333336,58.333333333333336
2014-04-30,1,0,59.64285714285714,50.0,58.333333333333336
2014-05-31,0,0,59.7864768683274,50.0,60.0
2014-06-30,1,0,59.57446808510638,50.0,58.333333333333336
2014-07-31,1,0,59.36395759717315,50.0,58.333333333333336
2014-08-31,0,0,59.50704225352113,50.0,58.333333333333336
2014-09-30,0,0,59.64912280701754,50.0,58.333333333333336
2014-10-31,0,0,59.79020979020979,58.333333333333336,58.333333333333336
2014-11-30,0,0,59.93031358885017,58.333333333333336,58.333333333333336
2014-12-31,0,0,60.06944444444444,66.66666666666666,58.333333333333336
2015-01-31,0,1,59.86159169550172,58.333333333333336,58.333333333333336
2015-02-28,1,0,59.6551724137931,50.0,56.666666666666664
2015-03-31,0,1,59.45017182130584,50.0,55.00000000000001
2015-04-30,1,1,59.589041095890416,58.333333333333336,56.666666666666664
2015-05-31,1,0,59.38566552901023,50.0,55.00000000000001
2015-06-30,1,0,59.18367346938776,50.0,55.00000000000001
2015-07-31,0,0,59.32203389830508,58.333333333333336,55.00000000000001
2015-08-31,1,0,59.12162162162162,50.0,53.333333333333336
2015-09-30,0,0,59.25925925925925,50.0,53.333333333333336
2015-10-31,1,0,59.06040268456376,41.66666666666667,51.66666666666667
2015-11-30,0,0,59.19732441471572,41.66666666666667,53.333333333333336
2015-12-31,1,0,59.0,33.33333333333333,53.333333333333336
2016-01-31,0,0,59.13621262458472,41.66666666666667,55.00000000000001
2016-02-29,0,1,58.94039735099338,41.66666666666667,53.333333333333336
2016-03-31,1,1,59.07590759075908,50.0,55.00000000000001
2016-04-30,1,1,59.210526315789465,50.0,55.00000000000001
2016-05-31,1,0,59.01639344262295,50.0,53.333333333333336
2016-06-30,1,0,58.82352941176471,50.0,51.66666666666667
2016-07-31,0,0,58.95765472312704,50.0,53.333333333333336
2016-08-31,1,1,59.09090909090909,58.333333333333336,55.00000000000001
2016-09-30,1,0,58.89967637540453,50.0,55.00000000000001
2016-10-31,0,1,58.70967741935483,50.0,53.333333333333336
2016-11-30,1,1,58.842443729903536,50.0,53.333333333333336
2016-12-31,1,1,58.97435897435898,58.333333333333336,55.00000000000001
2017-01-31,1,1,59.10543130990416,58.333333333333336,56.666666666666664
2017-02-28,1,0,58.917197452229296,58.333333333333336,55.00000000000001
2017-03-31,0,0,59.04761904761905,58.333333333333336,55.00000000000001
2017-04-30,0,0,59.17721518987342,58.333333333333336,55.00000000000001
2017-05-31,0,0,59.305993690851736,66.66666666666666,55.00000000000001
2017-06-30,0,1,59.11949685534591,66.66666666666666,53.333333333333336
2017-07-31,1,0,58.93416927899686,58.333333333333336,51.66666666666667
2017-08-31,1,1,59.06249999999999,58.333333333333336,53.333333333333336
2017-09-30,1,0,58.87850467289719,58.333333333333336,51.66666666666667
2017-10-31,1,1,59.00621118012423,66.66666666666666,53.333333333333336
2017-11-30,1,1,59.13312693498453,66.66666666666666,55.00000000000001
2017-12-31,1,1,59.25925925925925,66.66666666666666,55.00000000000001
2018-01-31,1,1,59.38461538461538,66.66666666666666,56.666666666666664
2018-02-28,1,1,59.50920245398773,75.0,56.666666666666664
2018-03-31,1,1,59.63302752293578,75.0,58.333333333333336
2018-04-30,1,0,59.45121951219512,66.66666666666666,56.666666666666664
2018-05-31,0,0,59.57446808510638,66.66666666666666,56.666666666666664
2018-06-30,0,0,59.696969696969695,75.0,58.333333333333336
2018-07-31,0,0,59.818731117824775,83.33333333333334,60.0
2018-08-31,0,0,59.93975903614458,83.33333333333334,60.0
2018-09-30,1,0,59.75975975975976,83.33333333333334,58.333333333333336
2018-10-31,0,0,59.88023952095808,83.33333333333334,60.0
2018-11-30,0,0,60.0,83.33333333333334,60.0
2018-12-31,0,1,59.82142857142857,75.0,60.0
2019-01-31,1,1,59.940652818991104,75.0,60.0
2019-02-28,1,1,60.05917159763313,75.0,60.0
2019-03-31,1,1,60.17699115044248,75.0,61.66666666666667
2019-04-30,1,0,60.0,75.0,61.66666666666667
2019-05-31,0,0,60.11730205278592,75.0,61.66666666666667
2019-06-30,0,0,60.23391812865497,75.0,63.33333333333333
2019-07-31,0,0,60.34985422740525,75.0,65.0
2019-08-31,0,1,60.17441860465116,66.66666666666666,63.33333333333333
2019-09-30,1,1,60.28985507246377,75.0,63.33333333333333
2019-10-31,1,1,60.40462427745664,75.0,63.33333333333333
2019-11-30,1,1,60.51873198847262,75.0,63.33333333333333
2019-12-31,1,1,60.63218390804598,83.33333333333334,63.33333333333333
2020-01-31,1,0,60.45845272206304,75.0,63.33333333333333
2020-02-29,0,0,60.57142857142858,75.0,65.0
2020-03-31,0,0,60.68376068376068,75.0,66.66666666666666
2020-04-30,0,1,60.51136363636363,75.0,65.0
2020-05-31,1,1,60.62322946175638,75.0,66.66666666666666
2020-06-30,1,1,60.73446327683616,75.0,68.33333333333333
2020-07-31,1,1,60.84507042253521,75.0,68.33333333333333
2020-08-31,1,0,60.67415730337079,75.0,68.33333333333333
2020-09-30,0,1,60.50420168067227,66.66666666666666,66.66666666666666
2020-10-31,1,1,60.614525139664806,66.66666666666666,68.33333333333333
2020-11-30,1,1,60.72423398328692,66.66666666666666,68.33333333333333
2020-12-31,1,1,60.83333333333333,66.66666666666666,70.0
2021-01-31,1,1,60.94182825484764,75.0,70.0
2021-02-28,1,0,60.773480662983424,66.66666666666666,70.0
2021-03-31,1,0,60.60606060606061,58.333333333333336,68.33333333333333
2021-04-30,1,1,60.71428571428571,66.66666666666666,68.33333333333333
2021-05-31,1,0,60.54794520547945,58.333333333333336,68.33333333333333
2021-06-30,1,0,60.38251366120219,50.0,68.33333333333333
2021-07-31,1,1,60.49046321525886,50.0,68.33333333333333
2021-08-31,1,0,60.32608695652174,50.0,66.66666666666666
2021-09-30,0,1,60.16260162601627,50.0,66.66666666666666
2021-10-31,1,1,60.27027027027027,50.0,68.33333333333333
2021-11-30,1,0,60.1078167115903,41.66666666666667,66.66666666666666
2021-12-31,0,1,59.94623655913978,33.33333333333333,65.0
2022-01-31,0,1,59.78552278820375,25.0,63.33333333333333
2022-02-28,1,0,59.62566844919787,25.0,63.33333333333333
2022-03-31,0,1,59.46666666666667,25.0,61.66666666666667
2022-04-30,1,0,59.30851063829788,16.666666666666664,60.0
2022-05-31,0,0,59.41644562334217,25.0,60.0
2022-06-30,0,0,59.523809523809526,33.33333333333333,61.66666666666667
2022-07-31,0,0,59.63060686015831,33.33333333333333,63.33333333333333
2022-08-31,0,0,59.73684210526316,41.66666666666667,63.33333333333333
2022-09-30,0,0,59.84251968503938,50.0,65.0
2022-10-31,0,1,59.68586387434554,41.66666666666667,63.33333333333333
2022-11-30,1,1,59.7911227154047,50.0,63.33333333333333
2022-12-31,0,1,59.63541666666666,50.0,61.66666666666667
2023-01-31,0,0,59.74025974025974,58.333333333333336,61.66666666666667
