,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2006-05-31,1,0,45.94594594594595,25.0,40.0
2006-06-30,0,1,45.69892473118279,16.666666666666664,38.333333333333336
2006-07-31,0,0,45.98930481283423,25.0,38.333333333333336
2006-08-31,1,0,45.74468085106383,25.0,36.666666666666664
2006-09-30,0,1,45.5026455026455,25.0,35.0
2006-10-31,1,1,45.78947368421053,33.33333333333333,36.666666666666664
2006-11-30,1,1,46.07329842931937,41.66666666666667,36.666666666666664
2006-12-31,1,1,46.35416666666667,41.66666666666667,36.666666666666664
2007-01-31,1,1,46.63212435233161,41.66666666666667,38.333333333333336
2007-02-28,1,0,46.39175257731959,41.66666666666667,36.666666666666664
2007-03-31,1,0,46.15384615384615,41.66666666666667,36.666666666666664
2007-04-30,0,1,45.91836734693878,41.66666666666667,36.666666666666664
2007-05-31,1,1,46.192893401015226,50.0,38.333333333333336
2007-06-30,1,1,46.464646464646464,58.333333333333336,38.333333333333336
2007-07-31,1,1,46.733668341708544,58.333333333333336,40.0
2007-08-31,1,1,47.0,66.66666666666666,41.66666666666667
2007-09-30,1,1,47.2636815920398,75.0,43.333333333333336
2007-10-31,1,1,47.52475247524752,75.0,45.0
2007-11-30,1,1,47.783251231527096,75.0,45.0
2007-12-31,1,1,48.03921568627451,75.0,46.666666666666664
2008-01-31,1,1,48.29268292682927,75.0,48.333333333333336
2008-02-29,1,1,48.54368932038835,83.33333333333334,50.0
2008-03-31,1,1,48.792270531400966,91.66666666666666,51.66666666666667
2008-04-30,1,0,48.55769230769231,91.66666666666666,50.0
2008-05-31,1,1,48.803827751196174,91.66666666666666,50.0
2008-06-30,1,0,48.57142857142857,83.33333333333334,50.0
2008-07-31,0,0,48.81516587677725,83.33333333333334,50.0
2008-08-31,0,0,49.0566037735849,83.33333333333334,51.66666666666667
2008-09-30,0,0,49.29577464788733,83.33333333333334,51.66666666666667
2008-10-31,0,0,49.53271028037384,83.33333333333334,51.66666666666667
2008-11-30,0,0,49.76744186046512,83.33333333333334,53.333333333333336
2008-12-31,0,1,49.53703703703704,75.0,53.333333333333336
2009-01-31,1,0,49.30875576036866,66.66666666666666,51.66666666666667
2009-02-28,0,0,49.54128440366973,66.66666666666666,51.66666666666667
2009-03-31,1,1,49.77168949771689,66.66666666666666,53.333333333333336
2009-04-30,1,1,50.0,75.0,55.00000000000001
2009-05-31,0,1,49.7737556561086,66.66666666666666,53.333333333333336
2009-06-30,1,0,49.549549549549546,66.66666666666666,51.66666666666667
2009-07-31,0,1,49.327354260089685,58.333333333333336,51.66666666666667
2009-08-31,1,0,49.10714285714285,50.0,51.66666666666667
2009-09-30,1,1,49.333333333333336,50.0,53.333333333333336
2009-10-31,0,1,49.11504424778761,41.66666666666667,53.333333333333336
2009-11-30,1,1,49.33920704845815,41.66666666666667,53.333333333333336
2009-12-31,0,1,49.122807017543856,41.66666666666667,51.66666666666667
2010-01-31,1,0,48.90829694323144,41.66666666666667,51.66666666666667
2010-02-28,0,0,49.130434782608695,41.66666666666667,53.333333333333336
2010-03-31,0,0,49.35064935064935,41.66666666666667,55.00000000000001
2010-04-30,1,0,49.137931034482754,33.33333333333333,55.00000000000001
2010-05-31,0,0,49.35622317596567,41.66666666666667,55.00000000000001
2010-06-30,1,1,49.57264957264957,50.0,55.00000000000001
2010-07-31,0,1,49.361702127659576,50.0,55.00000000000001
2010-08-31,1,1,49.57627118644068,58.333333333333336,56.666666666666664
2010-09-30,1,1,49.78902953586498,58.333333333333336,58.333333333333336
2010-10-31,1,1,50.0,66.66666666666666,60.0
2010-11-30,1,1,50.2092050209205,66.66666666666666,61.66666666666667
2010-12-31,1,1,50.41666666666666,75.0,61.66666666666667
2011-01-31,1,1,50.62240663900415,83.33333333333334,61.66666666666667
2011-02-28,1,0,50.413223140495866,75.0,61.66666666666667
2011-03-31,0,1,50.20576131687243,66.66666666666666,61.66666666666667
2011-04-30,0,0,50.40983606557376,75.0,63.33333333333333
2011-05-31,0,1,50.204081632653065,66.66666666666666,63.33333333333333
2011-06-30,0,1,50.0,58.333333333333336,63.33333333333333
2011-07-31,1,1,50.20242914979757,66.66666666666666,63.33333333333333
2011-08-31,1,0,50.0,58.333333333333336,63.33333333333333
2011-09-30,1,0,49.79919678714859,50.0,63.33333333333333
2011-10-31,1,0,49.6,41.66666666666667,61.66666666666667
2011-11-30,1,0,49.40239043824701,33.33333333333333,60.0
2011-12-31,1,1,49.60317460317461,33.33333333333333,60.0
2012-01-31,1,1,49.80237154150198,33.33333333333333,60.0
2012-02-29,1,1,50.0,41.66666666666667,61.66666666666667
2012-03-31,1,1,50.19607843137255,50.0,63.33333333333333
2012-04-30,1,0,50.0,41.66666666666667,63.33333333333333
2012-05-31,1,0,49.80544747081712,41.66666666666667,61.66666666666667
2012-06-30,0,1,49.6124031007752,41.66666666666667,60.0
2012-07-31,1,1,49.80694980694981,41.66666666666667,60.0
2012-08-31,1,0,49.61538461538461,41.66666666666667,58.333333333333336
2012-09-30,0,0,49.80842911877394,50.0,58.333333333333336
2012-10-31,0,0,50.0,58.333333333333336,58.333333333333336
2012-11-30,0,0,50.19011406844106,66.66666666666666,58.333333333333336
2012-12-31,1,0,50.0,58.333333333333336,56.666666666666664
2013-01-31,0,0,50.18867924528302,58.333333333333336,56.666666666666664
2013-02-28,1,0,50.0,50.0,55.00000000000001
2013-03-31,1,0,49.812734082397,41.66666666666667,53.333333333333336
2013-04-30,0,1,49.62686567164179,41.66666666666667,53.333333333333336
2013-05-31,1,1,49.814126394052046,50.0,53.333333333333336
2013-06-30,1,0,49.629629629629626,50.0,53.333333333333336
2013-07-31,0,0,49.81549815498156,50.0,53.333333333333336
2013-08-31,0,0,50.0,58.333333333333336,53.333333333333336
2013-09-30,1,1,50.18315018315018,58.333333333333336,53.333333333333336
2013-10-31,1,0,50.0,50.0,51.66666666666667
2013-11-30,1,0,49.81818181818182,41.66666666666667,50.0
2013-12-31,1,0,49.63768115942029,41.66666666666667,50.0
2014-01-31,0,1,49.45848375451264,33.33333333333333,50.0
2014-02-28,1,1,49.64028776978417,41.66666666666667,50.0
2014-03-31,1,0,49.46236559139785,41.66666666666667,48.333333333333336
2014-04-30,1,0,49.28571428571429,41.66666666666667,46.666666666666664
2014-05-31,0,0,49.46619217081851,41.66666666666667,48.333333333333336
2014-06-30,0,0,49.645390070921984,50.0,50.0
2014-07-31,1,0,49.46996466431096,41.66666666666667,50.0
2014-08-31,0,0,49.647887323943664,41.66666666666667,51.66666666666667
2014-09-30,0,0,49.82456140350877,41.66666666666667,51.66666666666667
2014-10-31,1,1,50.0,50.0,53.333333333333336
2014-11-30,1,0,49.82578397212544,50.0,51.66666666666667
2014-12-31,1,0,49.65277777777778,50.0,51.66666666666667
2015-01-31,0,0,49.82698961937716,58.333333333333336,53.333333333333336
2015-02-28,0,0,50.0,58.333333333333336,53.333333333333336
2015-03-31,1,0,49.82817869415808,58.333333333333336,51.66666666666667
2015-04-30,1,0,49.65753424657534,58.333333333333336,51.66666666666667
2015-05-31,1,0,49.48805460750853,50.0,50.0
2015-06-30,0,1,49.31972789115646,41.66666666666667,48.333333333333336
2015-07-31,1,0,49.15254237288136,41.66666666666667,48.333333333333336
2015-08-31,0,0,49.32432432432432,41.66666666666667,48.333333333333336
2015-09-30,0,1,49.15824915824916,33.33333333333333,46.666666666666664
2015-10-31,1,0,48.99328859060403,25.0,45.0
2015-11-30,1,1,49.163879598662206,33.33333333333333,45.0
2015-12-31,1,1,49.333333333333336,41.66666666666667,45.0
2016-01-31,1,1,49.501661129568106,41.66666666666667,45.0
2016-02-29,1,1,49.66887417218543,41.66666666666667,46.666666666666664
2016-03-31,1,1,49.83498349834984,50.0,48.333333333333336
2016-04-30,1,1,50.0,58.333333333333336,48.333333333333336
2016-05-31,1,1,50.1639344262295,66.66666666666666,50.0
2016-06-30,1,0,50.0,66.66666666666666,50.0
2016-07-31,1,0,49.8371335504886,66.66666666666666,48.333333333333336
2016-08-31,0,0,50.0,66.66666666666666,50.0
2016-09-30,0,0,50.16181229773464,75.0,51.66666666666667
2016-10-31,0,1,50.0,75.0,51.66666666666667
2016-11-30,0,1,49.839228295819936,66.66666666666666,51.66666666666667
2016-12-31,1,1,50.0,66.66666666666666,51.66666666666667
2017-01-31,0,0,50.15974440894568,66.66666666666666,51.66666666666667
2017-02-28,0,0,50.318471337579616,66.66666666666666,51.66666666666667
2017-03-31,0,0,50.47619047619048,66.66666666666666,51.66666666666667
2017-04-30,0,1,50.31645569620253,58.333333333333336,51.66666666666667
2017-05-31,1,0,50.1577287066246,50.0,51.66666666666667
2017-06-30,1,1,50.31446540880504,58.333333333333336,53.333333333333336
2017-07-31,1,0,50.15673981191222,58.333333333333336,51.66666666666667
2017-08-31,1,1,50.31250000000001,58.333333333333336,53.333333333333336
2017-09-30,1,0,50.15576323987538,50.0,51.66666666666667
2017-10-31,0,1,50.0,50.0,50.0
2017-11-30,1,0,49.84520123839009,50.0,48.333333333333336
2017-12-31,0,1,49.69135802469136,41.66666666666667,48.333333333333336
2018-01-31,1,1,49.84615384615385,41.66666666666667,48.333333333333336
2018-02-28,1,1,50.0,41.66666666666667,50.0
2018-03-31,1,1,50.15290519877675,41.66666666666667,51.66666666666667
2018-04-30,1,1,50.30487804878049,50.0,53.333333333333336
2018-05-31,1,0,50.15197568389058,50.0,51.66666666666667
2018-06-30,0,0,50.30303030303031,50.0,53.333333333333336
2018-07-31,0,0,50.45317220543807,58.333333333333336,53.333333333333336
2018-08-31,0,0,50.60240963855421,58.333333333333336,53.333333333333336
2018-09-30,0,1,50.45045045045045,58.333333333333336,51.66666666666667
2018-10-31,0,0,50.59880239520959,66.66666666666666,53.333333333333336
2018-11-30,0,1,50.44776119402985,66.66666666666666,53.333333333333336
2018-12-31,1,1,50.595238095238095,75.0,55.00000000000001
2019-01-31,1,1,50.74183976261127,75.0,56.666666666666664
2019-02-28,1,0,50.591715976331365,66.66666666666666,55.00000000000001
2019-03-31,1,0,50.4424778761062,58.333333333333336,55.00000000000001
2019-04-30,0,0,50.588235294117645,58.333333333333336,56.666666666666664
2019-05-31,0,1,50.43988269794721,58.333333333333336,55.00000000000001
2019-06-30,1,0,50.29239766081871,50.0,53.333333333333336
2019-07-31,1,0,50.14577259475219,41.66666666666667,53.333333333333336
2019-08-31,1,0,50.0,33.33333333333333,51.66666666666667
2019-09-30,0,1,49.85507246376812,33.33333333333333,50.0
2019-10-31,0,1,49.71098265895954,25.0,48.333333333333336
2019-11-30,1,1,49.85590778097983,33.33333333333333,50.0
2019-12-31,1,1,50.0,33.33333333333333,51.66666666666667
2020-01-31,1,0,49.8567335243553,25.0,50.0
2020-02-29,0,0,50.0,33.33333333333333,50.0
2020-03-31,0,0,50.142450142450144,41.66666666666667,51.66666666666667
2020-04-30,0,0,50.28409090909091,41.66666666666667,53.333333333333336
2020-05-31,0,1,50.14164305949008,41.66666666666667,53.333333333333336
2020-06-30,1,1,50.282485875706215,50.0,55.00000000000001
2020-07-31,0,1,50.140845070422536,50.0,55.00000000000001
2020-08-31,1,1,50.28089887640449,58.333333333333336,55.00000000000001
2020-09-30,1,1,50.42016806722689,66.66666666666666,56.666666666666664
2020-10-31,1,1,50.5586592178771,75.0,58.333333333333336
2020-11-30,1,1,50.69637883008357,75.0,58.333333333333336
2020-12-31,1,1,50.83333333333333,75.0,58.333333333333336
2021-01-31,1,1,50.96952908587258,83.33333333333334,58.333333333333336
2021-02-28,1,0,50.82872928176796,75.0,56.666666666666664
2021-03-31,0,1,50.68870523415978,66.66666666666666,55.00000000000001
2021-04-30,1,1,50.82417582417583,66.66666666666666,55.00000000000001
2021-05-31,1,0,50.68493150684932,66.66666666666666,53.333333333333336
2021-06-30,0,0,50.81967213114754,66.66666666666666,55.00000000000001
2021-07-31,0,1,50.68119891008175,66.66666666666666,55.00000000000001
2021-08-31,1,0,50.54347826086957,58.333333333333336,53.333333333333336
2021-09-30,1,1,50.67750677506775,58.333333333333336,53.333333333333336
2021-10-31,1,1,50.810810810810814,58.333333333333336,55.00000000000001
2021-11-30,1,1,50.943396226415096,58.333333333333336,56.666666666666664
2021-12-31,1,1,51.075268817204304,58.333333333333336,56.666666666666664
2022-01-31,1,1,51.206434316353885,58.333333333333336,56.666666666666664
2022-02-28,1,1,51.33689839572193,66.66666666666666,56.666666666666664
2022-03-31,1,1,51.46666666666667,75.0,56.666666666666664
2022-04-30,1,1,51.59574468085106,75.0,58.333333333333336
2022-05-31,1,0,51.45888594164456,75.0,58.333333333333336
2022-06-30,0,0,51.5873015873016,75.0,58.333333333333336
2022-07-31,0,0,51.71503957783641,83.33333333333334,60.0
2022-08-31,0,1,51.578947368421055,83.33333333333334,58.333333333333336
2022-09-30,1,1,51.70603674540683,83.33333333333334,60.0
2022-10-31,1,0,51.57068062827225,75.0,60.0
2022-11-30,1,0,51.43603133159269,66.66666666666666,60.0
2022-12-31,1,1,51.5625,66.66666666666666,61.66666666666667
2023-01-31,0,1,51.42857142857142,58.333333333333336,60.0
