,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2006-06-30,1,1,56.451612903225815,58.333333333333336,53.333333333333336
2006-07-31,0,0,56.68449197860963,58.333333333333336,53.333333333333336
2006-08-31,0,0,56.91489361702128,58.333333333333336,53.333333333333336
2006-09-30,1,1,57.14285714285714,58.333333333333336,53.333333333333336
2006-10-31,1,1,57.36842105263158,66.66666666666666,55.00000000000001
2006-11-30,1,1,57.59162303664922,66.66666666666666,56.666666666666664
2006-12-31,1,1,57.8125,75.0,58.333333333333336
2007-01-31,1,1,58.03108808290155,75.0,58.333333333333336
2007-02-28,1,0,57.73195876288659,75.0,56.666666666666664
2007-03-31,0,1,57.43589743589743,66.66666666666666,55.00000000000001
2007-04-30,0,1,57.14285714285714,66.66666666666666,53.333333333333336
2007-05-31,1,1,57.36040609137056,75.0,55.00000000000001
2007-06-30,1,1,57.57575757575758,75.0,55.00000000000001
2007-07-31,1,1,57.78894472361809,75.0,55.00000000000001
2007-08-31,0,1,57.49999999999999,66.66666666666666,53.333333333333336
2007-09-30,1,1,57.71144278606965,66.66666666666666,53.333333333333336
2007-10-31,1,1,57.92079207920792,66.66666666666666,55.00000000000001
2007-11-30,1,1,58.12807881773399,66.66666666666666,55.00000000000001
2007-12-31,1,1,58.333333333333336,66.66666666666666,55.00000000000001
2008-01-31,1,1,58.53658536585365,66.66666666666666,56.666666666666664
2008-02-29,1,1,58.7378640776699,75.0,58.333333333333336
2008-03-31,1,1,58.93719806763285,83.33333333333334,60.0
2008-04-30,1,1,59.13461538461539,91.66666666666666,61.66666666666667
2008-05-31,1,1,59.33014354066985,91.66666666666666,63.33333333333333
2008-06-30,1,0,59.04761904761905,83.33333333333334,63.33333333333333
2008-07-31,1,0,58.767772511848335,75.0,63.33333333333333
2008-08-31,0,0,58.9622641509434,83.33333333333334,63.33333333333333
2008-09-30,0,0,59.15492957746479,83.33333333333334,65.0
2008-10-31,0,0,59.345794392523366,83.33333333333334,66.66666666666666
2008-11-30,0,0,59.53488372093023,83.33333333333334,68.33333333333333
2008-12-31,0,1,59.25925925925925,75.0,68.33333333333333
2009-01-31,0,0,59.44700460829493,75.0,68.33333333333333
2009-02-28,1,0,59.17431192660551,66.66666666666666,66.66666666666666
2009-03-31,0,1,58.9041095890411,58.333333333333336,66.66666666666666
2009-04-30,0,1,58.63636363636363,50.0,66.66666666666666
2009-05-31,1,0,58.37104072398191,41.66666666666667,65.0
2009-06-30,0,0,58.55855855855856,50.0,65.0
2009-07-31,0,1,58.29596412556054,50.0,65.0
2009-08-31,0,0,58.48214285714286,50.0,65.0
2009-09-30,0,1,58.22222222222222,41.66666666666667,63.33333333333333
2009-10-31,1,1,58.4070796460177,41.66666666666667,65.0
2009-11-30,1,1,58.590308370044056,41.66666666666667,65.0
2009-12-31,1,1,58.77192982456141,50.0,65.0
2010-01-31,1,0,58.515283842794766,41.66666666666667,63.33333333333333
2010-02-28,0,0,58.69565217391305,50.0,63.33333333333333
2010-03-31,1,1,58.87445887445888,58.333333333333336,65.0
2010-04-30,1,0,58.620689655172406,58.333333333333336,63.33333333333333
2010-05-31,1,0,58.36909871244635,58.333333333333336,63.33333333333333
2010-06-30,0,1,58.119658119658126,50.0,63.33333333333333
2010-07-31,0,1,57.87234042553191,50.0,61.66666666666667
2010-08-31,1,1,58.05084745762712,50.0,61.66666666666667
2010-09-30,1,1,58.22784810126582,58.333333333333336,61.66666666666667
2010-10-31,1,1,58.40336134453782,58.333333333333336,63.33333333333333
2010-11-30,1,1,58.57740585774059,58.333333333333336,63.33333333333333
2010-12-31,1,1,58.75,58.333333333333336,65.0
2011-01-31,1,1,58.92116182572615,66.66666666666666,65.0
2011-02-28,1,0,58.67768595041323,58.333333333333336,65.0
2011-03-31,0,1,58.43621399176955,50.0,63.33333333333333
2011-04-30,0,0,58.60655737704919,58.333333333333336,65.0
2011-05-31,0,0,58.77551020408164,66.66666666666666,66.66666666666666
2011-06-30,0,0,58.94308943089431,75.0,66.66666666666666
2011-07-31,0,1,58.70445344129555,75.0,65.0
2011-08-31,1,0,58.46774193548387,66.66666666666666,63.33333333333333
2011-09-30,0,0,58.63453815261044,66.66666666666666,63.33333333333333
2011-10-31,0,0,58.8,66.66666666666666,63.33333333333333
2011-11-30,0,0,58.964143426294825,66.66666666666666,63.33333333333333
2011-12-31,0,1,58.730158730158735,58.333333333333336,61.66666666666667
2012-01-31,1,1,58.89328063241107,58.333333333333336,61.66666666666667
2012-02-29,0,1,58.66141732283464,58.333333333333336,61.66666666666667
2012-03-31,1,1,58.82352941176471,66.66666666666666,63.33333333333333
2012-04-30,1,0,58.59375,58.333333333333336,63.33333333333333
2012-05-31,1,0,58.36575875486382,50.0,61.66666666666667
2012-06-30,1,1,58.52713178294574,50.0,61.66666666666667
2012-07-31,0,0,58.68725868725869,58.333333333333336,61.66666666666667
2012-08-31,0,1,58.46153846153847,58.333333333333336,61.66666666666667
2012-09-30,0,0,58.620689655172406,58.333333333333336,61.66666666666667
2012-10-31,0,0,58.77862595419848,58.333333333333336,61.66666666666667
2012-11-30,0,0,58.93536121673005,58.333333333333336,61.66666666666667
2012-12-31,0,0,59.09090909090909,66.66666666666666,61.66666666666667
2013-01-31,0,0,59.24528301886792,66.66666666666666,61.66666666666667
2013-02-28,0,0,59.3984962406015,75.0,61.66666666666667
2013-03-31,1,0,59.176029962546814,66.66666666666666,60.0
2013-04-30,0,1,58.95522388059702,66.66666666666666,58.333333333333336
2013-05-31,0,1,58.7360594795539,66.66666666666666,56.666666666666664
2013-06-30,1,0,58.51851851851851,58.333333333333336,56.666666666666664
2013-07-31,0,0,58.67158671586717,58.333333333333336,58.333333333333336
2013-08-31,0,0,58.82352941176471,66.66666666666666,58.333333333333336
2013-09-30,1,1,58.97435897435898,66.66666666666666,58.333333333333336
2013-10-31,0,0,59.12408759124088,66.66666666666666,58.333333333333336
2013-11-30,1,1,59.27272727272728,66.66666666666666,58.333333333333336
2013-12-31,1,0,59.05797101449275,58.333333333333336,58.333333333333336
2014-01-31,1,1,59.2057761732852,58.333333333333336,58.333333333333336
2014-02-28,1,1,59.35251798561151,58.333333333333336,60.0
2014-03-31,1,0,59.13978494623656,58.333333333333336,60.0
2014-04-30,1,0,58.92857142857143,58.333333333333336,60.0
2014-05-31,1,0,58.718861209964416,58.333333333333336,60.0
2014-06-30,0,0,58.86524822695035,66.66666666666666,60.0
2014-07-31,0,0,59.01060070671378,66.66666666666666,61.66666666666667
2014-08-31,0,0,59.15492957746479,66.66666666666666,61.66666666666667
2014-09-30,0,0,59.29824561403508,66.66666666666666,63.33333333333333
2014-10-31,0,0,59.44055944055944,66.66666666666666,63.33333333333333
2014-11-30,1,0,59.23344947735192,58.333333333333336,61.66666666666667
2014-12-31,0,0,59.375,66.66666666666666,61.66666666666667
2015-01-31,0,0,59.51557093425605,66.66666666666666,63.33333333333333
2015-02-28,0,0,59.6551724137931,66.66666666666666,63.33333333333333
2015-03-31,0,0,59.79381443298969,75.0,63.33333333333333
2015-04-30,1,0,59.589041095890416,75.0,63.33333333333333
2015-05-31,1,0,59.38566552901023,75.0,63.33333333333333
2015-06-30,0,1,59.18367346938776,66.66666666666666,63.33333333333333
2015-07-31,0,0,59.32203389830508,66.66666666666666,65.0
2015-08-31,0,0,59.45945945945946,66.66666666666666,65.0
2015-09-30,0,1,59.25925925925925,58.333333333333336,63.33333333333333
2015-10-31,0,0,59.395973154362416,58.333333333333336,63.33333333333333
2015-11-30,0,0,59.53177257525084,66.66666666666666,63.33333333333333
2015-12-31,1,0,59.333333333333336,58.333333333333336,61.66666666666667
2016-01-31,0,1,59.13621262458472,50.0,60.0
2016-02-29,0,1,58.94039735099338,41.66666666666667,60.0
2016-03-31,1,1,59.07590759075908,41.66666666666667,61.66666666666667
2016-04-30,0,1,58.88157894736842,41.66666666666667,60.0
2016-05-31,0,1,58.68852459016394,41.66666666666667,58.333333333333336
2016-06-30,1,0,58.4967320261438,41.66666666666667,56.666666666666664
2016-07-31,0,0,58.63192182410424,41.66666666666667,58.333333333333336
2016-08-31,1,0,58.44155844155844,33.33333333333333,58.333333333333336
2016-09-30,0,0,58.57605177993528,41.66666666666667,58.333333333333336
2016-10-31,0,1,58.38709677419354,33.33333333333333,56.666666666666664
2016-11-30,0,0,58.520900321543415,33.33333333333333,56.666666666666664
2016-12-31,0,1,58.333333333333336,33.33333333333333,56.666666666666664
2017-01-31,1,0,58.14696485623004,33.33333333333333,55.00000000000001
2017-02-28,0,0,58.28025477707006,41.66666666666667,56.666666666666664
2017-03-31,1,0,58.0952380952381,33.33333333333333,55.00000000000001
2017-04-30,0,1,57.91139240506329,33.33333333333333,55.00000000000001
2017-05-31,0,0,58.0441640378549,41.66666666666667,56.666666666666664
2017-06-30,0,1,57.86163522012578,41.66666666666667,55.00000000000001
2017-07-31,0,0,57.99373040752352,41.66666666666667,55.00000000000001
2017-08-31,0,1,57.8125,41.66666666666667,55.00000000000001
2017-09-30,0,0,57.943925233644855,41.66666666666667,55.00000000000001
2017-10-31,0,1,57.7639751552795,41.66666666666667,53.333333333333336
2017-11-30,0,0,57.89473684210527,41.66666666666667,53.333333333333336
2017-12-31,1,1,58.0246913580247,50.0,53.333333333333336
2018-01-31,1,1,58.15384615384615,58.333333333333336,53.333333333333336
2018-02-28,1,1,58.282208588957054,58.333333333333336,53.333333333333336
2018-03-31,0,1,58.1039755351682,58.333333333333336,53.333333333333336
2018-04-30,0,1,57.92682926829268,58.333333333333336,53.333333333333336
2018-05-31,1,0,57.75075987841946,50.0,53.333333333333336
2018-06-30,0,0,57.87878787878788,58.333333333333336,55.00000000000001
2018-07-31,0,0,58.00604229607252,58.333333333333336,55.00000000000001
2018-08-31,0,0,58.13253012048193,66.66666666666666,55.00000000000001
2018-09-30,0,1,57.95795795795796,58.333333333333336,53.333333333333336
2018-10-31,0,0,58.08383233532935,66.66666666666666,53.333333333333336
2018-11-30,1,1,58.2089552238806,66.66666666666666,53.333333333333336
2018-12-31,0,1,58.03571428571429,58.333333333333336,53.333333333333336
2019-01-31,1,1,58.16023738872404,58.333333333333336,53.333333333333336
2019-02-28,1,0,57.98816568047337,50.0,51.66666666666667
2019-03-31,1,1,58.11209439528023,58.333333333333336,53.333333333333336
2019-04-30,1,0,57.94117647058824,58.333333333333336,53.333333333333336
2019-05-31,1,1,58.06451612903226,66.66666666666666,55.00000000000001
2019-06-30,0,0,58.187134502923975,66.66666666666666,55.00000000000001
2019-07-31,0,0,58.30903790087464,66.66666666666666,55.00000000000001
2019-08-31,0,1,58.13953488372093,58.333333333333336,53.333333333333336
2019-09-30,0,1,57.971014492753625,58.333333333333336,51.66666666666667
2019-10-31,1,1,58.09248554913295,58.333333333333336,51.66666666666667
2019-11-30,0,1,57.92507204610951,50.0,51.66666666666667
2019-12-31,1,1,58.04597701149425,58.333333333333336,51.66666666666667
2020-01-31,1,0,57.879656160458445,50.0,50.0
2020-02-29,0,0,57.99999999999999,58.333333333333336,50.0
2020-03-31,0,0,58.119658119658126,58.333333333333336,50.0
2020-04-30,0,1,57.95454545454546,58.333333333333336,50.0
2020-05-31,0,1,57.79036827195468,50.0,50.0
2020-06-30,0,1,57.6271186440678,41.66666666666667,50.0
2020-07-31,1,1,57.74647887323944,41.66666666666667,50.0
2020-08-31,1,1,57.86516853932584,50.0,50.0
2020-09-30,1,1,57.98319327731093,58.333333333333336,51.66666666666667
2020-10-31,1,1,58.10055865921788,58.333333333333336,51.66666666666667
2020-11-30,1,1,58.21727019498607,66.66666666666666,51.66666666666667
2020-12-31,1,1,58.333333333333336,66.66666666666666,53.333333333333336
2021-01-31,1,1,58.44875346260388,75.0,55.00000000000001
2021-02-28,1,0,58.28729281767956,66.66666666666666,55.00000000000001
2021-03-31,0,1,58.1267217630854,58.333333333333336,53.333333333333336
2021-04-30,1,1,58.24175824175825,66.66666666666666,55.00000000000001
2021-05-31,1,0,58.08219178082192,66.66666666666666,55.00000000000001
2021-06-30,0,0,58.19672131147541,75.0,56.666666666666664
2021-07-31,0,1,58.03814713896458,66.66666666666666,55.00000000000001
2021-08-31,1,0,57.88043478260869,58.333333333333336,55.00000000000001
2021-09-30,0,1,57.72357723577236,50.0,53.333333333333336
2021-10-31,1,1,57.83783783783784,50.0,55.00000000000001
2021-11-30,1,1,57.95148247978437,50.0,55.00000000000001
2021-12-31,1,1,58.06451612903226,50.0,56.666666666666664
2022-01-31,1,1,58.17694369973191,50.0,58.333333333333336
2022-02-28,1,1,58.288770053475936,58.333333333333336,58.333333333333336
2022-03-31,1,1,58.4,66.66666666666666,60.0
2022-04-30,1,0,58.24468085106383,58.333333333333336,60.0
2022-05-31,1,0,58.09018567639257,58.333333333333336,58.333333333333336
2022-06-30,0,0,58.2010582010582,58.333333333333336,60.0
2022-07-31,0,0,58.31134564643799,66.66666666666666,60.0
2022-08-31,0,0,58.42105263157895,75.0,61.66666666666667
2022-09-30,0,0,58.53018372703412,83.33333333333334,61.66666666666667
2022-10-31,1,0,58.37696335078534,75.0,61.66666666666667
2022-11-30,0,0,58.48563968668408,75.0,61.66666666666667
2022-12-31,1,1,58.59375,75.0,61.66666666666667
2023-01-31,0,1,58.44155844155844,66.66666666666666,60.0
