,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1995-01-31,1,1,61.224489795918366,58.333333333333336,
1995-02-28,1,0,60.0,50.0,
1995-03-31,1,1,60.78431372549019,50.0,
1995-04-30,0,0,61.53846153846154,50.0,
1995-05-31,0,0,62.264150943396224,58.333333333333336,
1995-06-30,0,0,62.96296296296296,66.66666666666666,
1995-07-31,0,1,61.81818181818181,58.333333333333336,
1995-08-31,0,1,60.71428571428571,50.0,
1995-09-30,0,0,61.40350877192983,58.333333333333336,
1995-10-31,1,1,62.06896551724138,66.66666666666666,
1995-11-30,1,1,62.71186440677966,66.66666666666666,
1995-12-31,1,1,63.33333333333333,75.0,63.33333333333333
1996-01-31,0,1,62.29508196721312,66.66666666666666,63.33333333333333
1996-02-29,0,1,61.29032258064516,66.66666666666666,61.66666666666667
1996-03-31,0,1,60.31746031746032,58.333333333333336,60.0
1996-04-30,0,0,60.9375,58.333333333333336,60.0
1996-05-31,0,0,61.53846153846154,58.333333333333336,60.0
1996-06-30,0,1,60.60606060606061,50.0,58.333333333333336
1996-07-31,0,1,59.70149253731343,50.0,58.333333333333336
1996-08-31,0,1,58.82352941176471,50.0,58.333333333333336
1996-09-30,0,1,57.971014492753625,41.66666666666667,58.333333333333336
1996-10-31,1,0,57.14285714285714,33.33333333333333,58.333333333333336
1996-11-30,0,1,56.33802816901409,25.0,56.666666666666664
1996-12-31,1,0,55.55555555555556,16.666666666666664,55.00000000000001
1997-01-31,0,0,56.16438356164384,25.0,55.00000000000001
1997-02-28,0,0,56.75675675675676,33.33333333333333,55.00000000000001
1997-03-31,0,0,57.333333333333336,41.66666666666667,56.666666666666664
1997-04-30,1,1,57.89473684210527,41.66666666666667,56.666666666666664
1997-05-31,1,0,57.14285714285714,33.33333333333333,55.00000000000001
1997-06-30,1,1,57.692307692307686,41.66666666666667,56.666666666666664
1997-07-31,0,1,56.9620253164557,41.66666666666667,56.666666666666664
1997-08-31,1,1,57.49999999999999,50.0,58.333333333333336
1997-09-30,1,1,58.0246913580247,58.333333333333336,60.0
1997-10-31,0,0,58.53658536585365,66.66666666666666,61.66666666666667
1997-11-30,0,0,59.036144578313255,75.0,61.66666666666667
1997-12-31,0,0,59.523809523809526,83.33333333333334,61.66666666666667
1998-01-31,0,0,60.0,83.33333333333334,61.66666666666667
1998-02-28,1,0,59.30232558139535,75.0,60.0
1998-03-31,1,1,59.77011494252874,75.0,61.66666666666667
1998-04-30,0,1,59.09090909090909,66.66666666666666,60.0
1998-05-31,1,0,58.42696629213483,66.66666666666666,58.333333333333336
1998-06-30,1,0,57.77777777777777,58.333333333333336,56.666666666666664
1998-07-31,1,0,57.14285714285714,58.333333333333336,55.00000000000001
1998-08-31,1,1,57.60869565217392,58.333333333333336,55.00000000000001
1998-09-30,1,0,56.98924731182796,50.0,53.333333333333336
1998-10-31,1,0,56.38297872340425,41.66666666666667,53.333333333333336
1998-11-30,0,0,56.84210526315789,41.66666666666667,55.00000000000001
1998-12-31,1,1,57.29166666666666,41.66666666666667,55.00000000000001
1999-01-31,1,0,56.70103092783505,33.33333333333333,53.333333333333336
1999-02-28,1,1,57.14285714285714,41.66666666666667,53.333333333333336
1999-03-31,0,1,56.56565656565656,33.33333333333333,51.66666666666667
1999-04-30,1,0,56.00000000000001,33.33333333333333,50.0
1999-05-31,1,1,56.43564356435643,41.66666666666667,51.66666666666667
1999-06-30,0,1,55.88235294117647,41.66666666666667,51.66666666666667
1999-07-31,0,1,55.33980582524271,41.66666666666667,50.0
1999-08-31,1,1,55.76923076923077,41.66666666666667,50.0
1999-09-30,1,0,55.23809523809524,41.66666666666667,50.0
1999-10-31,1,1,55.66037735849056,50.0,51.66666666666667
1999-11-30,1,1,56.07476635514018,50.0,51.66666666666667
1999-12-31,1,1,56.481481481481474,50.0,53.333333333333336
2000-01-31,1,1,56.88073394495413,58.333333333333336,53.333333333333336
2000-02-29,1,0,56.36363636363636,50.0,53.333333333333336
2000-03-31,1,0,55.85585585585585,50.0,51.66666666666667
2000-04-30,0,1,55.35714285714286,50.0,50.0
2000-05-31,1,1,55.75221238938053,50.0,50.0
2000-06-30,1,0,55.26315789473685,50.0,48.333333333333336
2000-07-31,1,1,55.65217391304348,58.333333333333336,50.0
2000-08-31,1,1,56.03448275862068,58.333333333333336,51.66666666666667
2000-09-30,1,0,55.55555555555556,58.333333333333336,50.0
2000-10-31,1,1,55.932203389830505,58.333333333333336,50.0
2000-11-30,1,0,55.46218487394958,50.0,48.333333333333336
2000-12-31,0,0,55.833333333333336,50.0,48.333333333333336
2001-01-31,0,0,56.19834710743802,50.0,50.0
2001-02-28,0,0,56.55737704918032,58.333333333333336,51.66666666666667
2001-03-31,0,1,56.09756097560976,58.333333333333336,51.66666666666667
2001-04-30,0,1,55.64516129032258,58.333333333333336,50.0
2001-05-31,1,0,55.2,50.0,48.333333333333336
2001-06-30,1,0,54.761904761904766,50.0,48.333333333333336
2001-07-31,1,1,55.11811023622048,50.0,50.0
2001-08-31,0,0,55.46875,50.0,51.66666666666667
2001-09-30,1,0,55.03875968992248,50.0,51.66666666666667
2001-10-31,1,0,54.61538461538461,41.66666666666667,51.66666666666667
2001-11-30,1,0,54.19847328244275,41.66666666666667,51.66666666666667
2001-12-31,1,1,54.54545454545454,41.66666666666667,53.333333333333336
2002-01-31,0,1,54.13533834586466,33.33333333333333,51.66666666666667
2002-02-28,1,1,54.47761194029851,33.33333333333333,51.66666666666667
2002-03-31,1,1,54.81481481481482,41.66666666666667,51.66666666666667
2002-04-30,1,0,54.41176470588235,41.66666666666667,50.0
2002-05-31,0,0,54.74452554744526,50.0,51.66666666666667
2002-06-30,0,1,54.34782608695652,50.0,50.0
2002-07-31,1,1,54.67625899280576,50.0,51.66666666666667
2002-08-31,1,1,55.00000000000001,50.0,51.66666666666667
2002-09-30,1,1,55.319148936170215,58.333333333333336,51.66666666666667
2002-10-31,1,0,54.929577464788736,58.333333333333336,50.0
2002-11-30,0,1,54.54545454545454,58.333333333333336,48.333333333333336
2002-12-31,1,1,54.86111111111112,58.333333333333336,48.333333333333336
2003-01-31,1,1,55.172413793103445,66.66666666666666,48.333333333333336
2003-02-28,1,0,54.7945205479452,58.333333333333336,48.333333333333336
2003-03-31,0,0,55.10204081632652,58.333333333333336,48.333333333333336
2003-04-30,0,1,54.729729729729726,58.333333333333336,48.333333333333336
2003-05-31,0,1,54.36241610738255,50.0,48.333333333333336
2003-06-30,1,0,54.0,50.0,48.333333333333336
2003-07-31,0,1,53.64238410596026,41.66666666666667,48.333333333333336
2003-08-31,1,0,53.289473684210535,33.33333333333333,46.666666666666664
2003-09-30,0,1,52.94117647058824,25.0,46.666666666666664
2003-10-31,1,0,52.5974025974026,25.0,46.666666666666664
2003-11-30,0,1,52.25806451612903,25.0,45.0
2003-12-31,0,1,51.92307692307693,16.666666666666664,43.333333333333336
2004-01-31,0,0,52.22929936305732,16.666666666666664,45.0
2004-02-29,0,1,51.89873417721519,16.666666666666664,43.333333333333336
2004-03-31,1,1,52.20125786163522,16.666666666666664,45.0
2004-04-30,1,1,52.5,25.0,46.666666666666664
2004-05-31,1,0,52.17391304347826,25.0,45.0
2004-06-30,1,1,52.46913580246913,33.33333333333333,46.666666666666664
2004-07-31,1,1,52.760736196319016,41.66666666666667,48.333333333333336
2004-08-31,1,0,52.4390243902439,41.66666666666667,46.666666666666664
2004-09-30,1,1,52.72727272727272,50.0,48.333333333333336
2004-10-31,1,0,52.40963855421686,50.0,46.666666666666664
2004-11-30,0,0,52.69461077844312,58.333333333333336,46.666666666666664
2004-12-31,0,1,52.38095238095239,58.333333333333336,45.0
2005-01-31,1,1,52.66272189349112,58.333333333333336,45.0
2005-02-28,1,1,52.94117647058824,66.66666666666666,46.666666666666664
2005-03-31,1,0,52.63157894736842,58.333333333333336,46.666666666666664
2005-04-30,1,0,52.32558139534884,50.0,46.666666666666664
2005-05-31,0,1,52.02312138728323,50.0,45.0
2005-06-30,1,1,52.29885057471264,50.0,46.666666666666664
2005-07-31,1,1,52.57142857142857,50.0,46.666666666666664
2005-08-31,1,1,52.84090909090909,58.333333333333336,46.666666666666664
2005-09-30,1,0,52.54237288135594,50.0,46.666666666666664
2005-10-31,1,0,52.24719101123596,50.0,45.0
2005-11-30,0,1,51.95530726256983,41.66666666666667,45.0
2005-12-31,1,1,52.22222222222223,50.0,45.0
2006-01-31,1,0,51.93370165745856,41.66666666666667,43.333333333333336
2006-02-28,0,1,51.64835164835166,33.33333333333333,41.66666666666667
2006-03-31,0,1,51.36612021857923,33.33333333333333,41.66666666666667
2006-04-30,1,0,51.08695652173913,33.33333333333333,41.66666666666667
2006-05-31,1,0,50.810810810810814,33.33333333333333,41.66666666666667
2006-06-30,0,1,50.53763440860215,25.0,41.66666666666667
2006-07-31,0,1,50.26737967914438,16.666666666666664,40.0
2006-08-31,1,0,50.0,8.333333333333332,38.333333333333336
2006-09-30,1,0,49.73544973544973,8.333333333333332,38.333333333333336
2006-10-31,0,1,49.47368421052632,8.333333333333332,38.333333333333336
2006-11-30,1,1,49.73821989528796,16.666666666666664,40.0
2006-12-31,1,0,49.47916666666667,8.333333333333332,38.333333333333336
2007-01-31,1,1,49.740932642487046,16.666666666666664,40.0
2007-02-28,1,1,50.0,25.0,40.0
2007-03-31,1,1,50.256410256410255,33.33333333333333,40.0
2007-04-30,1,1,50.51020408163265,41.66666666666667,41.66666666666667
2007-05-31,0,1,50.25380710659898,41.66666666666667,40.0
2007-06-30,0,1,50.0,41.66666666666667,40.0
2007-07-31,1,0,49.74874371859296,41.66666666666667,38.333333333333336
2007-08-31,0,1,49.5,41.66666666666667,36.666666666666664
2007-09-30,1,1,49.75124378109453,50.0,36.666666666666664
2007-10-31,1,1,50.0,58.333333333333336,38.333333333333336
2007-11-30,1,0,49.75369458128079,50.0,38.333333333333336
2007-12-31,1,1,50.0,58.333333333333336,38.333333333333336
2008-01-31,1,1,50.24390243902439,58.333333333333336,38.333333333333336
2008-02-29,1,1,50.48543689320388,58.333333333333336,40.0
2008-03-31,1,1,50.72463768115942,58.333333333333336,40.0
2008-04-30,1,1,50.96153846153846,58.333333333333336,41.66666666666667
2008-05-31,1,1,51.19617224880383,66.66666666666666,43.333333333333336
2008-06-30,1,1,51.42857142857142,75.0,45.0
2008-07-31,1,0,51.18483412322274,75.0,45.0
2008-08-31,0,0,51.41509433962265,83.33333333333334,46.666666666666664
2008-09-30,1,0,51.173708920187785,75.0,46.666666666666664
2008-10-31,0,0,51.4018691588785,75.0,48.333333333333336
2008-11-30,1,0,51.16279069767442,75.0,48.333333333333336
2008-12-31,1,1,51.388888888888886,75.0,50.0
2009-01-31,0,0,51.61290322580645,75.0,50.0
2009-02-28,1,1,51.8348623853211,75.0,51.66666666666667
2009-03-31,1,1,52.05479452054794,75.0,51.66666666666667
2009-04-30,1,1,52.27272727272727,75.0,51.66666666666667
2009-05-31,1,1,52.48868778280544,75.0,53.333333333333336
2009-06-30,1,0,52.25225225225225,66.66666666666666,51.66666666666667
2009-07-31,1,1,52.46636771300448,75.0,51.66666666666667
2009-08-31,1,0,52.23214285714286,66.66666666666666,51.66666666666667
2009-09-30,0,1,52.0,66.66666666666666,50.0
2009-10-31,1,1,52.21238938053098,66.66666666666666,51.66666666666667
2009-11-30,1,1,52.42290748898678,75.0,51.66666666666667
2009-12-31,1,1,52.63157894736842,75.0,53.333333333333336
2010-01-31,1,0,52.40174672489083,66.66666666666666,51.66666666666667
2010-02-28,0,1,52.17391304347826,58.333333333333336,50.0
2010-03-31,1,1,52.38095238095239,58.333333333333336,51.66666666666667
2010-04-30,1,0,52.1551724137931,50.0,51.66666666666667
2010-05-31,0,0,52.36051502145923,50.0,53.333333333333336
2010-06-30,0,0,52.56410256410257,58.333333333333336,53.333333333333336
2010-07-31,0,1,52.34042553191489,50.0,51.66666666666667
2010-08-31,1,1,52.54237288135594,58.333333333333336,51.66666666666667
2010-09-30,1,1,52.74261603375528,66.66666666666666,53.333333333333336
2010-10-31,1,1,52.94117647058824,66.66666666666666,55.00000000000001
2010-11-30,1,1,53.13807531380753,66.66666666666666,56.666666666666664
2010-12-31,1,1,53.333333333333336,66.66666666666666,56.666666666666664
2011-01-31,1,1,53.52697095435685,75.0,58.333333333333336
2011-02-28,1,1,53.71900826446281,83.33333333333334,60.0
2011-03-31,1,1,53.90946502057613,83.33333333333334,61.66666666666667
2011-04-30,1,0,53.68852459016394,83.33333333333334,61.66666666666667
2011-05-31,1,0,53.46938775510204,75.0,61.66666666666667
2011-06-30,0,1,53.2520325203252,66.66666666666666,61.66666666666667
2011-07-31,1,0,53.036437246963565,66.66666666666666,61.66666666666667
2011-08-31,0,1,52.82258064516129,58.333333333333336,61.66666666666667
2011-09-30,0,0,53.01204819277109,58.333333333333336,63.33333333333333
2011-10-31,1,1,53.2,58.333333333333336,65.0
2011-11-30,1,0,52.98804780876494,50.0,63.33333333333333
2011-12-31,1,1,53.17460317460318,50.0,65.0
2012-01-31,1,1,53.359683794466406,50.0,65.0
2012-02-29,1,1,53.54330708661418,50.0,65.0
2012-03-31,1,0,53.333333333333336,41.66666666666667,63.33333333333333
2012-04-30,0,0,53.515625,50.0,63.33333333333333
2012-05-31,0,0,53.69649805447471,58.333333333333336,65.0
2012-06-30,0,1,53.48837209302325,58.333333333333336,65.0
2012-07-31,1,1,53.66795366795367,66.66666666666666,66.66666666666666
2012-08-31,1,0,53.46153846153846,66.66666666666666,66.66666666666666
2012-09-30,1,0,53.25670498084292,58.333333333333336,65.0
2012-10-31,1,0,53.05343511450382,50.0,63.33333333333333
2012-11-30,0,1,52.851711026615966,50.0,63.33333333333333
2012-12-31,1,1,53.03030303030303,50.0,63.33333333333333
2013-01-31,1,1,53.20754716981132,50.0,63.33333333333333
2013-02-28,0,0,53.38345864661655,50.0,63.33333333333333
2013-03-31,0,0,53.558052434456926,58.333333333333336,63.33333333333333
2013-04-30,1,0,53.35820895522389,50.0,61.66666666666667
2013-05-31,0,0,53.53159851301115,50.0,61.66666666666667
2013-06-30,0,1,53.333333333333336,50.0,60.0
2013-07-31,1,1,53.50553505535055,50.0,61.66666666666667
2013-08-31,1,1,53.67647058823529,58.333333333333336,61.66666666666667
2013-09-30,1,0,53.47985347985348,58.333333333333336,61.66666666666667
2013-10-31,0,0,53.64963503649635,66.66666666666666,61.66666666666667
2013-11-30,0,1,53.45454545454545,66.66666666666666,61.66666666666667
2013-12-31,1,0,53.2608695652174,58.333333333333336,60.0
2014-01-31,0,1,53.06859205776173,50.0,58.333333333333336
2014-02-28,1,0,52.87769784172662,41.66666666666667,56.666666666666664
2014-03-31,1,1,53.04659498207885,41.66666666666667,56.666666666666664
2014-04-30,0,1,52.85714285714286,41.66666666666667,55.00000000000001
2014-05-31,1,1,53.02491103202846,41.66666666666667,55.00000000000001
2014-06-30,1,0,52.83687943262412,41.66666666666667,55.00000000000001
2014-07-31,1,0,52.65017667844523,33.33333333333333,53.333333333333336
2014-08-31,1,0,52.46478873239436,25.0,53.333333333333336
2014-09-30,1,0,52.28070175438596,25.0,53.333333333333336
2014-10-31,1,0,52.09790209790209,16.666666666666664,51.66666666666667
2014-11-30,1,0,51.91637630662021,16.666666666666664,50.0
2014-12-31,1,0,51.73611111111112,16.666666666666664,48.333333333333336
2015-01-31,1,1,51.903114186851205,25.0,50.0
2015-02-28,1,0,51.72413793103448,25.0,50.0
2015-03-31,0,1,51.546391752577314,16.666666666666664,48.333333333333336
2015-04-30,1,1,51.71232876712328,25.0,50.0
2015-05-31,1,0,51.5358361774744,16.666666666666664,48.333333333333336
2015-06-30,1,0,51.36054421768708,16.666666666666664,46.666666666666664
2015-07-31,0,0,51.52542372881356,25.0,48.333333333333336
2015-08-31,1,1,51.68918918918919,33.33333333333333,48.333333333333336
2015-09-30,0,1,51.51515151515152,33.33333333333333,46.666666666666664
2015-10-31,1,0,51.34228187919463,33.33333333333333,45.0
2015-11-30,1,0,51.17056856187291,33.33333333333333,43.333333333333336
2015-12-31,1,0,51.0,33.33333333333333,41.66666666666667
2016-01-31,1,1,51.16279069767442,33.33333333333333,41.66666666666667
2016-02-29,0,1,50.99337748344372,33.33333333333333,40.0
2016-03-31,1,1,51.15511551155115,41.66666666666667,40.0
2016-04-30,1,1,51.31578947368421,41.66666666666667,41.66666666666667
2016-05-31,1,1,51.47540983606558,50.0,43.333333333333336
2016-06-30,1,0,51.307189542483655,50.0,43.333333333333336
2016-07-31,0,1,51.14006514657981,41.66666666666667,43.333333333333336
2016-08-31,1,1,51.298701298701296,41.66666666666667,45.0
2016-09-30,1,1,51.45631067961165,50.0,45.0
2016-10-31,1,0,51.29032258064517,50.0,43.333333333333336
2016-11-30,0,1,51.12540192926045,50.0,43.333333333333336
2016-12-31,1,1,51.28205128205128,58.333333333333336,43.333333333333336
2017-01-31,1,0,51.11821086261981,50.0,41.66666666666667
2017-02-28,1,0,50.955414012738856,50.0,40.0
2017-03-31,0,1,50.79365079365079,41.66666666666667,40.0
2017-04-30,0,0,50.9493670886076,41.66666666666667,40.0
2017-05-31,0,0,51.10410094637224,41.66666666666667,40.0
2017-06-30,0,1,50.943396226415096,41.66666666666667,40.0
2017-07-31,1,1,51.09717868338558,50.0,40.0
2017-08-31,1,1,51.24999999999999,50.0,41.66666666666667
2017-09-30,1,1,51.4018691588785,50.0,43.333333333333336
2017-10-31,1,1,51.5527950310559,58.333333333333336,45.0
2017-11-30,0,1,51.39318885448917,58.333333333333336,45.0
2017-12-31,1,1,51.54320987654321,58.333333333333336,45.0
2018-01-31,1,0,51.38461538461539,58.333333333333336,43.333333333333336
2018-02-28,0,1,51.22699386503068,58.333333333333336,41.66666666666667
2018-03-31,0,1,51.07033639143731,58.333333333333336,40.0
2018-04-30,1,1,51.21951219512195,58.333333333333336,41.66666666666667
2018-05-31,1,0,51.06382978723404,50.0,40.0
2018-06-30,1,0,50.90909090909091,50.0,40.0
2018-07-31,1,0,50.75528700906344,41.66666666666667,38.333333333333336
2018-08-31,0,1,50.60240963855421,33.33333333333333,36.666666666666664
2018-09-30,1,1,50.750750750750754,33.33333333333333,38.333333333333336
2018-10-31,1,0,50.59880239520959,25.0,36.666666666666664
2018-11-30,1,0,50.44776119402985,25.0,36.666666666666664
2018-12-31,1,1,50.595238095238095,25.0,38.333333333333336
2019-01-31,1,1,50.74183976261127,33.33333333333333,40.0
2019-02-28,1,1,50.88757396449704,41.66666666666667,41.66666666666667
2019-03-31,1,1,51.03244837758112,50.0,41.66666666666667
2019-04-30,1,0,50.882352941176464,41.66666666666667,41.66666666666667
2019-05-31,1,0,50.733137829912025,41.66666666666667,40.0
2019-06-30,0,1,50.58479532163743,41.66666666666667,40.0
2019-07-31,1,0,50.43731778425656,41.66666666666667,40.0
2019-08-31,1,1,50.58139534883721,50.0,41.66666666666667
2019-09-30,1,0,50.43478260869565,41.66666666666667,41.66666666666667
2019-10-31,1,1,50.57803468208093,50.0,43.333333333333336
2019-11-30,1,1,50.72046109510087,58.333333333333336,45.0
2019-12-31,1,0,50.57471264367817,50.0,45.0
2020-01-31,0,0,50.71633237822349,50.0,45.0
2020-02-29,1,0,50.57142857142857,41.66666666666667,45.0
2020-03-31,1,0,50.427350427350426,33.33333333333333,45.0
2020-04-30,0,1,50.28409090909091,33.33333333333333,43.333333333333336
2020-05-31,1,1,50.42492917847026,41.66666666666667,45.0
2020-06-30,1,1,50.56497175141242,50.0,46.666666666666664
2020-07-31,1,1,50.70422535211267,58.333333333333336,46.666666666666664
2020-08-31,0,0,50.84269662921348,58.333333333333336,46.666666666666664
2020-09-30,0,1,50.700280112044815,58.333333333333336,46.666666666666664
2020-10-31,1,1,50.83798882681564,58.333333333333336,48.333333333333336
2020-11-30,0,1,50.69637883008357,50.0,48.333333333333336
2020-12-31,1,1,50.83333333333333,58.333333333333336,50.0
2021-01-31,1,1,50.96952908587258,58.333333333333336,50.0
2021-02-28,1,1,51.10497237569061,66.66666666666666,51.66666666666667
2021-03-31,1,1,51.2396694214876,75.0,51.66666666666667
2021-04-30,1,1,51.373626373626365,83.33333333333334,51.66666666666667
2021-05-31,1,1,51.50684931506849,83.33333333333334,51.66666666666667
2021-06-30,1,1,51.63934426229508,83.33333333333334,53.333333333333336
2021-07-31,1,0,51.49863760217984,75.0,53.333333333333336
2021-08-31,1,1,51.63043478260869,75.0,53.333333333333336
2021-09-30,1,1,51.76151761517615,83.33333333333334,53.333333333333336
2021-10-31,1,0,51.621621621621614,75.0,53.333333333333336
2021-11-30,0,0,51.75202156334232,83.33333333333334,55.00000000000001
2021-12-31,0,1,51.61290322580645,75.0,53.333333333333336
2022-01-31,1,1,51.7426273458445,75.0,55.00000000000001
2022-02-28,1,1,51.87165775401069,75.0,56.666666666666664
2022-03-31,1,0,51.73333333333333,66.66666666666666,56.666666666666664
2022-04-30,1,1,51.86170212765957,66.66666666666666,56.666666666666664
2022-05-31,1,1,51.9893899204244,66.66666666666666,56.666666666666664
2022-06-30,1,0,51.85185185185185,58.333333333333336,56.666666666666664
2022-07-31,1,1,51.97889182058047,66.66666666666666,56.666666666666664
2022-08-31,1,0,51.84210526315789,58.333333333333336,55.00000000000001
2022-09-30,1,0,51.70603674540683,50.0,53.333333333333336
2022-10-31,0,0,51.832460732984295,58.333333333333336,53.333333333333336
2022-11-30,1,0,51.697127937336816,50.0,53.333333333333336
2022-12-31,1,0,51.5625,50.0,51.66666666666667
2023-01-31,1,0,51.42857142857142,41.66666666666667,51.66666666666667
