,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2001-11-30,0,1,58.01526717557252,58.333333333333336,63.33333333333333
2001-12-31,1,1,58.333333333333336,58.333333333333336,63.33333333333333
2002-01-31,0,1,57.89473684210527,50.0,61.66666666666667
2002-02-28,0,1,57.46268656716418,41.66666666666667,61.66666666666667
2002-03-31,0,1,57.03703703703704,33.33333333333333,60.0
2002-04-30,0,1,56.61764705882353,33.33333333333333,58.333333333333336
2002-05-31,0,1,56.20437956204379,25.0,56.666666666666664
2002-06-30,1,0,55.79710144927537,25.0,55.00000000000001
2002-07-31,0,0,56.11510791366906,33.33333333333333,56.666666666666664
2002-08-31,0,1,55.71428571428572,33.33333333333333,55.00000000000001
2002-09-30,1,0,55.319148936170215,25.0,55.00000000000001
2002-10-31,0,1,54.929577464788736,16.666666666666664,53.333333333333336
2002-11-30,0,1,54.54545454545454,16.666666666666664,51.66666666666667
2002-12-31,0,1,54.16666666666666,8.333333333333332,51.66666666666667
2003-01-31,0,1,53.79310344827586,8.333333333333332,51.66666666666667
2003-02-28,0,0,54.10958904109589,16.666666666666664,51.66666666666667
2003-03-31,0,0,54.421768707483,25.0,53.333333333333336
2003-04-30,0,1,54.054054054054056,25.0,51.66666666666667
2003-05-31,0,0,54.36241610738255,33.33333333333333,51.66666666666667
2003-06-30,0,0,54.66666666666666,41.66666666666667,53.333333333333336
2003-07-31,0,1,54.3046357615894,33.33333333333333,51.66666666666667
2003-08-31,1,1,54.60526315789473,41.66666666666667,53.333333333333336
2003-09-30,1,0,54.248366013071895,41.66666666666667,53.333333333333336
2003-10-31,0,1,53.896103896103895,41.66666666666667,51.66666666666667
2003-11-30,1,1,54.19354838709678,50.0,51.66666666666667
2003-12-31,0,1,53.84615384615385,50.0,50.0
2004-01-31,0,0,54.14012738853503,58.333333333333336,51.66666666666667
2004-02-29,0,1,53.79746835443038,50.0,50.0
2004-03-31,0,0,54.088050314465406,50.0,50.0
2004-04-30,0,0,54.37499999999999,58.333333333333336,50.0
2004-05-31,0,1,54.03726708074535,50.0,48.333333333333336
2004-06-30,0,1,53.70370370370371,41.66666666666667,46.666666666666664
2004-07-31,0,1,53.37423312883436,41.66666666666667,46.666666666666664
2004-08-31,0,1,53.04878048780488,33.33333333333333,46.666666666666664
2004-09-30,0,1,52.72727272727272,33.33333333333333,46.666666666666664
2004-10-31,0,1,52.40963855421686,33.33333333333333,45.0
2004-11-30,0,0,52.69461077844312,33.33333333333333,45.0
2004-12-31,0,0,52.97619047619048,41.66666666666667,46.666666666666664
2005-01-31,0,1,52.66272189349112,33.33333333333333,46.666666666666664
2005-02-28,0,1,52.352941176470594,33.33333333333333,45.0
2005-03-31,0,0,52.63157894736842,33.33333333333333,45.0
2005-04-30,0,0,52.90697674418605,33.33333333333333,45.0
2005-05-31,0,1,52.601156069364166,33.33333333333333,45.0
2005-06-30,0,0,52.87356321839081,41.66666666666667,45.0
2005-07-31,0,1,52.57142857142857,41.66666666666667,43.333333333333336
2005-08-31,0,1,52.27272727272727,41.66666666666667,41.66666666666667
2005-09-30,0,1,51.9774011299435,41.66666666666667,40.0
2005-10-31,1,1,52.24719101123596,50.0,40.0
2005-11-30,1,1,52.513966480446925,50.0,41.66666666666667
2005-12-31,0,1,52.22222222222223,41.66666666666667,40.0
2006-01-31,0,1,51.93370165745856,41.66666666666667,38.333333333333336
2006-02-28,0,1,51.64835164835166,41.66666666666667,36.666666666666664
2006-03-31,1,1,51.91256830601093,41.66666666666667,36.666666666666664
2006-04-30,0,1,51.63043478260869,33.33333333333333,36.666666666666664
2006-05-31,0,0,51.891891891891895,41.66666666666667,36.666666666666664
2006-06-30,0,1,51.61290322580645,33.33333333333333,36.666666666666664
2006-07-31,0,1,51.33689839572193,33.33333333333333,36.666666666666664
2006-08-31,0,0,51.59574468085106,41.66666666666667,38.333333333333336
2006-09-30,0,0,51.85185185185185,50.0,38.333333333333336
2006-10-31,0,1,51.578947368421055,41.66666666666667,36.666666666666664
2006-11-30,0,1,51.30890052356021,33.33333333333333,36.666666666666664
2006-12-31,0,0,51.5625,41.66666666666667,36.666666666666664
2007-01-31,1,1,51.813471502590666,50.0,38.333333333333336
2007-02-28,0,0,52.0618556701031,58.333333333333336,40.0
2007-03-31,0,1,51.7948717948718,50.0,40.0
2007-04-30,0,0,52.04081632653062,58.333333333333336,41.66666666666667
2007-05-31,0,0,52.28426395939086,58.333333333333336,43.333333333333336
2007-06-30,1,1,52.52525252525253,66.66666666666666,45.0
2007-07-31,1,0,52.26130653266332,66.66666666666666,43.333333333333336
2007-08-31,1,1,52.5,66.66666666666666,45.0
2007-09-30,0,1,52.23880597014925,58.333333333333336,45.0
2007-10-31,1,1,52.47524752475248,66.66666666666666,46.666666666666664
2007-11-30,1,0,52.21674876847291,66.66666666666666,46.666666666666664
2007-12-31,0,1,51.9607843137255,58.333333333333336,46.666666666666664
2008-01-31,1,1,52.19512195121951,58.333333333333336,48.333333333333336
2008-02-29,0,1,51.94174757281553,50.0,46.666666666666664
2008-03-31,0,0,52.17391304347826,58.333333333333336,46.666666666666664
2008-04-30,0,0,52.40384615384615,58.333333333333336,48.333333333333336
2008-05-31,0,0,52.63157894736842,58.333333333333336,48.333333333333336
2008-06-30,0,1,52.38095238095239,50.0,46.666666666666664
2008-07-31,0,0,52.60663507109005,58.333333333333336,48.333333333333336
2008-08-31,0,0,52.83018867924528,58.333333333333336,48.333333333333336
2008-09-30,0,0,53.05164319248826,66.66666666666666,50.0
2008-10-31,0,0,53.271028037383175,66.66666666666666,51.66666666666667
2008-11-30,0,1,53.02325581395348,66.66666666666666,50.0
2008-12-31,0,1,52.77777777777778,66.66666666666666,50.0
2009-01-31,0,1,52.53456221198156,58.333333333333336,48.333333333333336
2009-02-28,0,0,52.752293577981646,66.66666666666666,50.0
2009-03-31,0,0,52.96803652968036,66.66666666666666,50.0
2009-04-30,0,1,52.72727272727272,58.333333333333336,48.333333333333336
2009-05-31,0,1,52.48868778280544,50.0,48.333333333333336
2009-06-30,0,0,52.702702702702695,58.333333333333336,50.0
2009-07-31,0,1,52.46636771300448,50.0,50.0
2009-08-31,0,1,52.23214285714286,41.66666666666667,50.0
2009-09-30,0,1,52.0,33.33333333333333,50.0
2009-10-31,0,1,51.76991150442478,25.0,50.0
2009-11-30,0,1,51.54185022026432,25.0,48.333333333333336
2009-12-31,1,0,51.31578947368421,25.0,46.666666666666664
2010-01-31,0,0,51.52838427947598,33.33333333333333,48.333333333333336
2010-02-28,0,1,51.30434782608696,25.0,48.333333333333336
2010-03-31,0,1,51.08225108225109,16.666666666666664,46.666666666666664
2010-04-30,0,1,50.86206896551724,16.666666666666664,45.0
2010-05-31,1,1,51.07296137339056,25.0,46.666666666666664
2010-06-30,1,0,50.85470085470085,16.666666666666664,45.0
2010-07-31,0,1,50.63829787234042,16.666666666666664,45.0
2010-08-31,0,1,50.42372881355932,16.666666666666664,45.0
2010-09-30,1,1,50.63291139240506,25.0,46.666666666666664
2010-10-31,1,1,50.84033613445378,33.33333333333333,46.666666666666664
2010-11-30,1,1,51.04602510460251,41.66666666666667,46.666666666666664
2010-12-31,1,0,50.83333333333333,41.66666666666667,46.666666666666664
2011-01-31,0,1,50.62240663900415,33.33333333333333,46.666666666666664
2011-02-28,0,1,50.413223140495866,33.33333333333333,46.666666666666664
2011-03-31,1,1,50.617283950617285,41.66666666666667,46.666666666666664
2011-04-30,1,0,50.40983606557376,41.66666666666667,46.666666666666664
2011-05-31,1,0,50.204081632653065,33.33333333333333,45.0
2011-06-30,1,1,50.40650406504065,41.66666666666667,46.666666666666664
2011-07-31,1,1,50.60728744939272,50.0,48.333333333333336
2011-08-31,0,0,50.80645161290322,58.333333333333336,48.333333333333336
2011-09-30,0,0,51.00401606425703,58.333333333333336,48.333333333333336
2011-10-31,1,1,51.2,58.333333333333336,50.0
2011-11-30,1,0,50.99601593625498,50.0,50.0
2011-12-31,1,1,51.19047619047619,58.333333333333336,50.0
2012-01-31,1,1,51.38339920948617,66.66666666666666,50.0
2012-02-29,0,0,51.574803149606296,75.0,50.0
2012-03-31,1,0,51.37254901960784,66.66666666666666,50.0
2012-04-30,1,0,51.171875,66.66666666666666,48.333333333333336
2012-05-31,0,0,51.36186770428015,75.0,48.333333333333336
2012-06-30,0,0,51.55038759689923,75.0,48.333333333333336
2012-07-31,0,1,51.35135135135135,66.66666666666666,48.333333333333336
2012-08-31,1,1,51.53846153846153,66.66666666666666,48.333333333333336
2012-09-30,1,0,51.34099616858238,58.333333333333336,48.333333333333336
2012-10-31,1,0,51.14503816793893,50.0,46.666666666666664
2012-11-30,1,0,50.95057034220533,50.0,46.666666666666664
2012-12-31,1,0,50.75757575757576,41.66666666666667,46.666666666666664
2013-01-31,0,0,50.943396226415096,41.66666666666667,46.666666666666664
2013-02-28,0,0,51.127819548872175,41.66666666666667,48.333333333333336
2013-03-31,0,0,51.31086142322098,50.0,48.333333333333336
2013-04-30,0,0,51.49253731343284,58.333333333333336,48.333333333333336
2013-05-31,0,0,51.6728624535316,58.333333333333336,48.333333333333336
2013-06-30,0,0,51.85185185185185,58.333333333333336,50.0
2013-07-31,0,1,51.66051660516605,58.333333333333336,48.333333333333336
2013-08-31,0,1,51.47058823529412,50.0,46.666666666666664
2013-09-30,0,0,51.64835164835166,58.333333333333336,46.666666666666664
2013-10-31,0,0,51.82481751824818,66.66666666666666,46.666666666666664
2013-11-30,0,0,52.0,75.0,48.333333333333336
2013-12-31,0,1,51.81159420289855,75.0,48.333333333333336
2014-01-31,0,1,51.624548736462096,66.66666666666666,48.333333333333336
2014-02-28,0,1,51.43884892086332,58.333333333333336,46.666666666666664
2014-03-31,0,0,51.61290322580645,58.333333333333336,46.666666666666664
2014-04-30,0,0,51.78571428571429,58.333333333333336,48.333333333333336
2014-05-31,0,0,51.95729537366548,58.333333333333336,50.0
2014-06-30,0,1,51.77304964539007,50.0,48.333333333333336
2014-07-31,0,0,51.9434628975265,58.333333333333336,50.0
2014-08-31,0,0,52.11267605633802,66.66666666666666,51.66666666666667
2014-09-30,0,0,52.28070175438596,66.66666666666666,53.333333333333336
2014-10-31,0,0,52.44755244755245,66.66666666666666,55.00000000000001
2014-11-30,0,1,52.264808362369344,58.333333333333336,55.00000000000001
2014-12-31,0,1,52.083333333333336,58.333333333333336,55.00000000000001
2015-01-31,1,0,51.903114186851205,58.333333333333336,53.333333333333336
2015-02-28,0,0,52.06896551724138,66.66666666666666,55.00000000000001
2015-03-31,0,1,51.890034364261176,58.333333333333336,55.00000000000001
2015-04-30,0,1,51.71232876712328,50.0,55.00000000000001
2015-05-31,1,0,51.5358361774744,41.66666666666667,53.333333333333336
2015-06-30,0,0,51.70068027210885,50.0,55.00000000000001
2015-07-31,1,0,51.52542372881356,41.66666666666667,55.00000000000001
2015-08-31,0,1,51.35135135135135,33.33333333333333,55.00000000000001
2015-09-30,1,1,51.51515151515152,33.33333333333333,55.00000000000001
2015-10-31,1,0,51.34228187919463,25.0,53.333333333333336
2015-11-30,0,0,51.50501672240802,33.33333333333333,53.333333333333336
2015-12-31,0,1,51.33333333333333,33.33333333333333,53.333333333333336
2016-01-31,1,1,51.49501661129568,41.66666666666667,55.00000000000001
2016-02-29,1,1,51.65562913907284,41.66666666666667,56.666666666666664
2016-03-31,0,1,51.48514851485149,41.66666666666667,55.00000000000001
2016-04-30,0,1,51.31578947368421,41.66666666666667,55.00000000000001
2016-05-31,0,1,51.14754098360656,41.66666666666667,55.00000000000001
2016-06-30,0,1,50.98039215686274,33.33333333333333,53.333333333333336
2016-07-31,1,0,50.814332247557005,33.33333333333333,51.66666666666667
2016-08-31,1,0,50.64935064935064,33.33333333333333,50.0
2016-09-30,1,0,50.48543689320388,25.0,48.333333333333336
2016-10-31,0,0,50.64516129032258,33.33333333333333,48.333333333333336
2016-11-30,1,0,50.482315112540185,25.0,48.333333333333336
2016-12-31,0,1,50.32051282051282,25.0,46.666666666666664
2017-01-31,0,1,50.15974440894568,16.666666666666664,45.0
2017-02-28,0,0,50.318471337579616,16.666666666666664,45.0
2017-03-31,0,1,50.15873015873016,16.666666666666664,45.0
2017-04-30,0,0,50.31645569620253,25.0,46.666666666666664
2017-05-31,0,1,50.1577287066246,25.0,45.0
2017-06-30,0,0,50.31446540880504,33.33333333333333,45.0
2017-07-31,1,1,50.470219435736674,41.66666666666667,46.666666666666664
2017-08-31,0,1,50.31250000000001,41.66666666666667,45.0
2017-09-30,0,0,50.467289719626166,50.0,46.666666666666664
2017-10-31,0,1,50.31055900621118,41.66666666666667,46.666666666666664
2017-11-30,1,0,50.15479876160991,41.66666666666667,46.666666666666664
2017-12-31,0,1,50.0,41.66666666666667,46.666666666666664
2018-01-31,0,0,50.15384615384615,50.0,46.666666666666664
2018-02-28,1,0,50.0,41.66666666666667,45.0
2018-03-31,1,1,50.15290519877675,50.0,45.0
2018-04-30,1,0,50.0,41.66666666666667,43.333333333333336
2018-05-31,1,0,49.848024316109424,41.66666666666667,41.66666666666667
2018-06-30,1,0,49.696969696969695,33.33333333333333,40.0
2018-07-31,0,0,49.848942598187314,33.33333333333333,41.66666666666667
2018-08-31,0,0,50.0,41.66666666666667,43.333333333333336
2018-09-30,1,1,50.15015015015016,41.66666666666667,43.333333333333336
2018-10-31,1,1,50.29940119760479,50.0,43.333333333333336
2018-11-30,1,1,50.44776119402985,58.333333333333336,43.333333333333336
2018-12-31,0,1,50.29761904761904,58.333333333333336,43.333333333333336
2019-01-31,1,1,50.44510385756677,58.333333333333336,45.0
2019-02-28,0,0,50.591715976331365,66.66666666666666,46.666666666666664
2019-03-31,0,0,50.737463126843664,66.66666666666666,46.666666666666664
2019-04-30,0,0,50.882352941176464,75.0,46.666666666666664
2019-05-31,0,1,50.733137829912025,75.0,45.0
2019-06-30,0,1,50.58479532163743,75.0,45.0
2019-07-31,1,1,50.72886297376093,75.0,45.0
2019-08-31,1,1,50.872093023255815,75.0,45.0
2019-09-30,1,0,50.72463768115942,66.66666666666666,43.333333333333336
2019-10-31,1,0,50.57803468208093,58.333333333333336,41.66666666666667
2019-11-30,0,1,50.43227665706051,50.0,41.66666666666667
2019-12-31,0,1,50.28735632183909,50.0,41.66666666666667
2020-01-31,1,1,50.429799426934096,50.0,43.333333333333336
2020-02-29,1,0,50.28571428571429,41.66666666666667,41.66666666666667
2020-03-31,1,1,50.427350427350426,41.66666666666667,43.333333333333336
2020-04-30,0,1,50.28409090909091,33.33333333333333,43.333333333333336
2020-05-31,1,1,50.42492917847026,41.66666666666667,45.0
2020-06-30,1,1,50.56497175141242,50.0,45.0
2020-07-31,1,1,50.70422535211267,50.0,46.666666666666664
2020-08-31,1,0,50.56179775280899,41.66666666666667,46.666666666666664
2020-09-30,0,0,50.700280112044815,50.0,46.666666666666664
2020-10-31,1,0,50.5586592178771,50.0,46.666666666666664
2020-11-30,1,1,50.69637883008357,58.333333333333336,46.666666666666664
2020-12-31,1,1,50.83333333333333,66.66666666666666,48.333333333333336
2021-01-31,1,0,50.69252077562327,58.333333333333336,46.666666666666664
2021-02-28,0,0,50.82872928176796,66.66666666666666,46.666666666666664
2021-03-31,0,1,50.68870523415978,58.333333333333336,46.666666666666664
2021-04-30,0,1,50.54945054945055,58.333333333333336,46.666666666666664
2021-05-31,0,0,50.68493150684932,58.333333333333336,48.333333333333336
2021-06-30,1,0,50.54644808743169,50.0,48.333333333333336
2021-07-31,0,0,50.68119891008175,50.0,50.0
2021-08-31,0,0,50.81521739130434,58.333333333333336,51.66666666666667
2021-09-30,0,1,50.67750677506775,50.0,51.66666666666667
2021-10-31,1,1,50.810810810810814,58.333333333333336,51.66666666666667
2021-11-30,0,0,50.943396226415096,58.333333333333336,53.333333333333336
2021-12-31,0,1,50.80645161290322,50.0,53.333333333333336
2022-01-31,0,1,50.67024128686327,50.0,53.333333333333336
2022-02-28,0,1,50.53475935828877,41.66666666666667,51.66666666666667
2022-03-31,1,0,50.4,41.66666666666667,51.66666666666667
2022-04-30,0,0,50.53191489361703,50.0,51.66666666666667
2022-05-31,0,0,50.6631299734748,50.0,53.333333333333336
2022-06-30,0,0,50.79365079365079,58.333333333333336,53.333333333333336
2022-07-31,0,1,50.65963060686016,50.0,51.66666666666667
2022-08-31,1,0,50.526315789473685,41.66666666666667,51.66666666666667
2022-09-30,1,0,50.39370078740157,41.66666666666667,50.0
2022-10-31,0,1,50.26178010471204,33.33333333333333,50.0
2022-11-30,0,1,50.13054830287206,25.0,50.0
2022-12-31,0,1,50.0,25.0,50.0
2023-01-31,1,0,49.87012987012987,25.0,48.333333333333336
