,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1996-09-30,0,0,53.62318840579711,66.66666666666666,56.666666666666664
1996-10-31,0,1,52.85714285714286,66.66666666666666,55.00000000000001
1996-11-30,0,0,53.52112676056338,75.0,56.666666666666664
1996-12-31,0,1,52.77777777777778,66.66666666666666,56.666666666666664
1997-01-31,0,1,52.05479452054794,58.333333333333336,55.00000000000001
1997-02-28,0,1,51.35135135135135,50.0,53.333333333333336
1997-03-31,1,0,50.66666666666667,41.66666666666667,51.66666666666667
1997-04-30,1,1,51.31578947368421,50.0,53.333333333333336
1997-05-31,0,0,51.94805194805194,58.333333333333336,55.00000000000001
1997-06-30,0,0,52.56410256410257,58.333333333333336,55.00000000000001
1997-07-31,0,0,53.16455696202531,58.333333333333336,56.666666666666664
1997-08-31,0,0,53.75,58.333333333333336,56.666666666666664
1997-09-30,0,0,54.32098765432099,58.333333333333336,58.333333333333336
1997-10-31,0,0,54.87804878048781,66.66666666666666,58.333333333333336
1997-11-30,1,0,54.21686746987952,58.333333333333336,56.666666666666664
1997-12-31,0,0,54.761904761904766,66.66666666666666,56.666666666666664
1998-01-31,0,1,54.11764705882353,66.66666666666666,55.00000000000001
1998-02-28,1,0,53.48837209302325,66.66666666666666,53.333333333333336
1998-03-31,0,1,52.87356321839081,66.66666666666666,53.333333333333336
1998-04-30,0,0,53.40909090909091,66.66666666666666,53.333333333333336
1998-05-31,0,0,53.93258426966292,66.66666666666666,55.00000000000001
1998-06-30,0,0,54.44444444444444,66.66666666666666,56.666666666666664
1998-07-31,0,0,54.94505494505495,66.66666666666666,56.666666666666664
1998-08-31,0,1,54.34782608695652,58.333333333333336,56.666666666666664
1998-09-30,1,0,53.76344086021505,50.0,55.00000000000001
1998-10-31,1,1,54.25531914893617,50.0,56.666666666666664
1998-11-30,0,0,54.736842105263165,58.333333333333336,58.333333333333336
1998-12-31,0,0,55.208333333333336,58.333333333333336,60.0
1999-01-31,0,0,55.67010309278351,66.66666666666666,61.66666666666667
1999-02-28,0,0,56.12244897959183,75.0,63.33333333333333
1999-03-31,0,0,56.56565656565656,83.33333333333334,63.33333333333333
1999-04-30,1,1,56.99999999999999,83.33333333333334,63.33333333333333
1999-05-31,1,0,56.43564356435643,75.0,63.33333333333333
1999-06-30,0,0,56.86274509803921,75.0,63.33333333333333
1999-07-31,0,1,56.310679611650485,66.66666666666666,63.33333333333333
1999-08-31,1,1,56.730769230769226,75.0,63.33333333333333
1999-09-30,1,0,56.19047619047619,75.0,63.33333333333333
1999-10-31,1,1,56.60377358490566,75.0,63.33333333333333
1999-11-30,1,1,57.00934579439252,75.0,63.33333333333333
1999-12-31,1,1,57.407407407407405,75.0,63.33333333333333
2000-01-31,0,1,56.88073394495413,66.66666666666666,63.33333333333333
2000-02-29,1,0,56.36363636363636,58.333333333333336,63.33333333333333
2000-03-31,0,0,56.75675675675676,58.333333333333336,63.33333333333333
2000-04-30,1,1,57.14285714285714,58.333333333333336,63.33333333333333
2000-05-31,0,0,57.52212389380531,66.66666666666666,63.33333333333333
2000-06-30,1,0,57.01754385964912,58.333333333333336,61.66666666666667
2000-07-31,0,0,57.391304347826086,66.66666666666666,63.33333333333333
2000-08-31,0,1,56.896551724137936,58.333333333333336,61.66666666666667
2000-09-30,0,0,57.26495726495726,66.66666666666666,63.33333333333333
2000-10-31,0,0,57.6271186440678,66.66666666666666,65.0
2000-11-30,0,1,57.14285714285714,58.333333333333336,65.0
2000-12-31,1,1,57.49999999999999,58.333333333333336,65.0
2001-01-31,0,0,57.85123966942148,66.66666666666666,65.0
2001-02-28,1,0,57.377049180327866,66.66666666666666,63.33333333333333
2001-03-31,1,0,56.91056910569105,58.333333333333336,61.66666666666667
2001-04-30,1,1,57.25806451612904,58.333333333333336,63.33333333333333
2001-05-31,1,0,56.8,50.0,63.33333333333333
2001-06-30,1,1,57.14285714285714,58.333333333333336,63.33333333333333
2001-07-31,1,0,56.69291338582677,50.0,61.66666666666667
2001-08-31,1,0,56.25,50.0,60.0
2001-09-30,0,0,56.58914728682171,50.0,60.0
2001-10-31,0,1,56.15384615384615,41.66666666666667,60.0
2001-11-30,1,1,56.48854961832062,50.0,60.0
2001-12-31,1,1,56.81818181818182,50.0,61.66666666666667
2002-01-31,0,1,56.39097744360903,41.66666666666667,61.66666666666667
2002-02-28,1,1,56.71641791044776,50.0,63.33333333333333
2002-03-31,1,0,56.2962962962963,50.0,63.33333333333333
2002-04-30,1,1,56.61764705882353,50.0,63.33333333333333
2002-05-31,1,1,56.934306569343065,58.333333333333336,63.33333333333333
2002-06-30,0,1,56.52173913043478,50.0,61.66666666666667
2002-07-31,1,1,56.83453237410072,58.333333333333336,61.66666666666667
2002-08-31,1,1,57.14285714285714,66.66666666666666,61.66666666666667
2002-09-30,1,1,57.44680851063831,66.66666666666666,61.66666666666667
2002-10-31,1,0,57.04225352112676,66.66666666666666,60.0
2002-11-30,0,1,56.64335664335665,58.333333333333336,60.0
2002-12-31,1,1,56.94444444444444,58.333333333333336,60.0
2003-01-31,1,1,57.24137931034483,66.66666666666666,61.66666666666667
2003-02-28,1,0,56.84931506849316,58.333333333333336,61.66666666666667
2003-03-31,0,0,57.14285714285714,66.66666666666666,63.33333333333333
2003-04-30,1,1,57.43243243243244,66.66666666666666,63.33333333333333
2003-05-31,1,0,57.04697986577181,58.333333333333336,61.66666666666667
2003-06-30,1,0,56.66666666666666,58.333333333333336,60.0
2003-07-31,0,1,56.29139072847682,50.0,58.333333333333336
2003-08-31,0,1,55.92105263157895,41.66666666666667,58.333333333333336
2003-09-30,0,1,55.55555555555556,33.33333333333333,58.333333333333336
2003-10-31,0,1,55.1948051948052,33.33333333333333,56.666666666666664
2003-11-30,0,1,54.83870967741935,33.33333333333333,55.00000000000001
2003-12-31,1,1,55.12820512820513,33.33333333333333,55.00000000000001
2004-01-31,1,1,55.4140127388535,33.33333333333333,55.00000000000001
2004-02-29,1,1,55.69620253164557,41.66666666666667,55.00000000000001
2004-03-31,1,0,55.34591194968554,33.33333333333333,53.333333333333336
2004-04-30,0,0,55.625,33.33333333333333,53.333333333333336
2004-05-31,1,0,55.27950310559007,33.33333333333333,53.333333333333336
2004-06-30,1,0,54.93827160493827,33.33333333333333,51.66666666666667
2004-07-31,1,0,54.60122699386503,33.33333333333333,51.66666666666667
2004-08-31,0,1,54.268292682926834,33.33333333333333,50.0
2004-09-30,1,1,54.54545454545454,41.66666666666667,51.66666666666667
2004-10-31,1,1,54.81927710843374,50.0,51.66666666666667
2004-11-30,1,1,55.08982035928144,58.333333333333336,51.66666666666667
2004-12-31,1,1,55.35714285714286,58.333333333333336,51.66666666666667
2005-01-31,0,1,55.02958579881657,50.0,51.66666666666667
2005-02-28,1,1,55.294117647058826,50.0,53.333333333333336
2005-03-31,0,0,55.55555555555556,58.333333333333336,53.333333333333336
2005-04-30,1,0,55.23255813953488,50.0,51.66666666666667
2005-05-31,0,1,54.91329479768786,50.0,50.0
2005-06-30,0,0,55.172413793103445,58.333333333333336,51.66666666666667
2005-07-31,0,1,54.85714285714286,58.333333333333336,50.0
2005-08-31,0,1,54.54545454545454,58.333333333333336,50.0
2005-09-30,1,1,54.80225988700565,58.333333333333336,50.0
2005-10-31,1,1,55.0561797752809,58.333333333333336,50.0
2005-11-30,0,1,54.7486033519553,50.0,50.0
2005-12-31,1,1,55.00000000000001,50.0,50.0
2006-01-31,0,1,54.69613259668509,50.0,48.333333333333336
2006-02-28,1,0,54.3956043956044,41.66666666666667,48.333333333333336
2006-03-31,1,1,54.644808743169406,41.66666666666667,50.0
2006-04-30,1,1,54.891304347826086,50.0,50.0
2006-05-31,1,0,54.59459459459459,50.0,50.0
2006-06-30,0,1,54.3010752688172,41.66666666666667,48.333333333333336
2006-07-31,1,1,54.54545454545454,50.0,50.0
2006-08-31,1,0,54.25531914893617,50.0,50.0
2006-09-30,0,1,53.96825396825397,41.66666666666667,48.333333333333336
2006-10-31,0,1,53.68421052631579,33.33333333333333,48.333333333333336
2006-11-30,1,1,53.92670157068062,41.66666666666667,48.333333333333336
2006-12-31,1,0,53.645833333333336,33.33333333333333,46.666666666666664
2007-01-31,0,1,53.36787564766839,33.33333333333333,46.666666666666664
2007-02-28,1,1,53.608247422680414,41.66666666666667,46.666666666666664
2007-03-31,1,1,53.84615384615385,41.66666666666667,48.333333333333336
2007-04-30,1,1,54.08163265306123,41.66666666666667,48.333333333333336
2007-05-31,1,0,53.80710659898477,41.66666666666667,46.666666666666664
2007-06-30,1,1,54.04040404040404,50.0,48.333333333333336
2007-07-31,1,0,53.768844221105525,41.66666666666667,46.666666666666664
2007-08-31,1,1,54.0,50.0,46.666666666666664
2007-09-30,1,1,54.22885572139303,58.333333333333336,46.666666666666664
2007-10-31,1,1,54.45544554455446,66.66666666666666,48.333333333333336
2007-11-30,0,0,54.67980295566503,66.66666666666666,50.0
2007-12-31,1,1,54.90196078431373,75.0,50.0
2008-01-31,1,1,55.1219512195122,83.33333333333334,50.0
2008-02-29,0,1,54.85436893203883,75.0,50.0
2008-03-31,0,1,54.589371980676326,66.66666666666666,48.333333333333336
2008-04-30,1,1,54.80769230769232,66.66666666666666,48.333333333333336
2008-05-31,1,1,55.02392344497608,75.0,50.0
2008-06-30,1,1,55.23809523809524,75.0,51.66666666666667
2008-07-31,1,0,54.976303317535546,75.0,51.66666666666667
2008-08-31,1,0,54.71698113207547,66.66666666666666,51.66666666666667
2008-09-30,1,0,54.460093896713616,58.333333333333336,51.66666666666667
2008-10-31,1,0,54.20560747663551,50.0,51.66666666666667
2008-11-30,1,0,53.95348837209303,41.66666666666667,51.66666666666667
2008-12-31,1,1,54.16666666666666,41.66666666666667,51.66666666666667
2009-01-31,1,0,53.91705069124424,33.33333333333333,50.0
2009-02-28,1,0,53.669724770642205,33.33333333333333,48.333333333333336
2009-03-31,1,1,53.88127853881278,41.66666666666667,50.0
2009-04-30,1,1,54.090909090909086,41.66666666666667,50.0
2009-05-31,1,1,54.29864253393665,41.66666666666667,51.66666666666667
2009-06-30,1,0,54.054054054054056,33.33333333333333,51.66666666666667
2009-07-31,1,1,54.26008968609865,41.66666666666667,53.333333333333336
2009-08-31,1,0,54.01785714285714,41.66666666666667,53.333333333333336
2009-09-30,1,1,54.22222222222223,50.0,53.333333333333336
2009-10-31,1,1,54.42477876106194,58.333333333333336,53.333333333333336
2009-11-30,1,1,54.62555066079295,66.66666666666666,53.333333333333336
2009-12-31,1,1,54.82456140350877,66.66666666666666,53.333333333333336
2010-01-31,1,0,54.58515283842795,66.66666666666666,53.333333333333336
2010-02-28,0,1,54.34782608695652,66.66666666666666,51.66666666666667
2010-03-31,1,1,54.54545454545454,66.66666666666666,51.66666666666667
2010-04-30,1,0,54.310344827586206,58.333333333333336,51.66666666666667
2010-05-31,1,0,54.07725321888413,50.0,51.66666666666667
2010-06-30,0,1,53.84615384615385,50.0,50.0
2010-07-31,0,1,53.61702127659574,41.66666666666667,50.0
2010-08-31,1,1,53.813559322033896,50.0,51.66666666666667
2010-09-30,1,1,54.0084388185654,50.0,51.66666666666667
2010-10-31,1,1,54.20168067226891,50.0,51.66666666666667
2010-11-30,1,1,54.39330543933054,50.0,53.333333333333336
2010-12-31,1,1,54.58333333333333,50.0,53.333333333333336
2011-01-31,1,1,54.77178423236515,58.333333333333336,55.00000000000001
2011-02-28,1,0,54.54545454545454,58.333333333333336,55.00000000000001
2011-03-31,1,1,54.73251028806584,58.333333333333336,55.00000000000001
2011-04-30,1,0,54.50819672131148,58.333333333333336,53.333333333333336
2011-05-31,0,1,54.285714285714285,58.333333333333336,53.333333333333336
2011-06-30,0,1,54.0650406504065,58.333333333333336,53.333333333333336
2011-07-31,1,0,53.84615384615385,58.333333333333336,51.66666666666667
2011-08-31,1,0,53.62903225806451,50.0,51.66666666666667
2011-09-30,1,0,53.41365461847389,41.66666666666667,51.66666666666667
2011-10-31,1,0,53.2,33.33333333333333,51.66666666666667
2011-11-30,0,0,53.38645418326693,33.33333333333333,51.66666666666667
2011-12-31,0,1,53.17460317460318,25.0,51.66666666666667
2012-01-31,1,1,53.359683794466406,25.0,53.333333333333336
2012-02-29,1,1,53.54330708661418,33.33333333333333,53.333333333333336
2012-03-31,1,0,53.333333333333336,25.0,51.66666666666667
2012-04-30,1,0,53.125,25.0,50.0
2012-05-31,1,0,52.9182879377432,25.0,50.0
2012-06-30,0,1,52.71317829457365,25.0,48.333333333333336
2012-07-31,1,0,52.5096525096525,25.0,48.333333333333336
2012-08-31,0,1,52.30769230769232,25.0,46.666666666666664
2012-09-30,1,0,52.10727969348659,25.0,45.0
2012-10-31,0,0,52.29007633587786,33.33333333333333,45.0
2012-11-30,1,1,52.47148288973384,33.33333333333333,45.0
2012-12-31,0,1,52.27272727272727,33.33333333333333,43.333333333333336
2013-01-31,0,0,52.45283018867924,33.33333333333333,43.333333333333336
2013-02-28,0,0,52.63157894736842,33.33333333333333,45.0
2013-03-31,0,0,52.80898876404494,41.66666666666667,46.666666666666664
2013-04-30,0,0,52.98507462686567,50.0,46.666666666666664
2013-05-31,1,0,52.78810408921933,50.0,45.0
2013-06-30,1,0,52.59259259259259,50.0,43.333333333333336
2013-07-31,0,0,52.767527675276746,58.333333333333336,45.0
2013-08-31,1,0,52.57352941176471,58.333333333333336,45.0
2013-09-30,1,1,52.74725274725275,66.66666666666666,46.666666666666664
2013-10-31,1,0,52.55474452554745,58.333333333333336,46.666666666666664
2013-11-30,1,1,52.72727272727272,58.333333333333336,48.333333333333336
2013-12-31,0,0,52.89855072463768,66.66666666666666,48.333333333333336
2014-01-31,1,1,53.06859205776173,66.66666666666666,50.0
2014-02-28,0,1,52.87769784172662,58.333333333333336,50.0
2014-03-31,1,1,53.04659498207885,58.333333333333336,50.0
2014-04-30,1,0,52.85714285714286,50.0,48.333333333333336
2014-05-31,1,0,52.66903914590747,50.0,46.666666666666664
2014-06-30,0,0,52.83687943262412,58.333333333333336,48.333333333333336
2014-07-31,1,0,52.65017667844523,50.0,46.666666666666664
2014-08-31,0,0,52.816901408450704,58.333333333333336,48.333333333333336
2014-09-30,0,0,52.98245614035088,58.333333333333336,48.333333333333336
2014-10-31,0,0,53.14685314685315,66.66666666666666,48.333333333333336
2014-11-30,0,0,53.31010452961672,66.66666666666666,48.333333333333336
2014-12-31,0,0,53.47222222222222,66.66666666666666,48.333333333333336
2015-01-31,1,0,53.28719723183391,58.333333333333336,48.333333333333336
2015-02-28,1,0,53.103448275862064,58.333333333333336,48.333333333333336
2015-03-31,1,0,52.92096219931272,50.0,46.666666666666664
2015-04-30,1,1,53.08219178082192,58.333333333333336,48.333333333333336
2015-05-31,0,0,53.24232081911264,66.66666666666666,50.0
2015-06-30,1,0,53.06122448979592,58.333333333333336,50.0
2015-07-31,0,0,53.22033898305085,66.66666666666666,51.66666666666667
2015-08-31,0,0,53.37837837837838,66.66666666666666,51.66666666666667
2015-09-30,0,1,53.1986531986532,58.333333333333336,50.0
2015-10-31,1,0,53.02013422818792,50.0,48.333333333333336
2015-11-30,0,0,53.17725752508361,50.0,48.333333333333336
2015-12-31,0,0,53.333333333333336,50.0,48.333333333333336
2016-01-31,0,1,53.156146179402,50.0,46.666666666666664
2016-02-29,0,1,52.980132450331126,50.0,46.666666666666664
2016-03-31,1,1,53.135313531353134,58.333333333333336,46.666666666666664
2016-04-30,0,1,52.960526315789465,50.0,46.666666666666664
2016-05-31,1,1,53.11475409836065,50.0,48.333333333333336
2016-06-30,1,0,52.94117647058824,50.0,48.333333333333336
2016-07-31,1,0,52.76872964169381,41.66666666666667,48.333333333333336
2016-08-31,1,0,52.5974025974026,33.33333333333333,48.333333333333336
2016-09-30,0,0,52.75080906148867,41.66666666666667,50.0
2016-10-31,0,1,52.58064516129032,41.66666666666667,50.0
2016-11-30,1,1,52.73311897106109,41.66666666666667,50.0
2016-12-31,1,1,52.88461538461539,41.66666666666667,51.66666666666667
2017-01-31,1,1,53.03514376996805,50.0,51.66666666666667
2017-02-28,1,0,52.86624203821656,50.0,50.0
2017-03-31,1,0,52.6984126984127,41.66666666666667,50.0
2017-04-30,0,1,52.53164556962025,41.66666666666667,50.0
2017-05-31,1,0,52.36593059936908,33.33333333333333,50.0
2017-06-30,0,1,52.20125786163522,33.33333333333333,50.0
2017-07-31,1,1,52.35109717868338,41.66666666666667,51.66666666666667
2017-08-31,1,1,52.5,50.0,53.333333333333336
2017-09-30,1,0,52.33644859813084,41.66666666666667,53.333333333333336
2017-10-31,1,1,52.48447204968944,50.0,53.333333333333336
2017-11-30,0,0,52.63157894736842,50.0,53.333333333333336
2017-12-31,1,1,52.77777777777778,50.0,55.00000000000001
2018-01-31,0,1,52.61538461538462,41.66666666666667,53.333333333333336
2018-02-28,0,0,52.760736196319016,50.0,53.333333333333336
2018-03-31,1,1,52.90519877675841,58.333333333333336,53.333333333333336
2018-04-30,1,1,53.04878048780488,66.66666666666666,53.333333333333336
2018-05-31,0,0,53.191489361702125,75.0,55.00000000000001
2018-06-30,0,0,53.333333333333336,83.33333333333334,56.666666666666664
2018-07-31,0,0,53.47432024169184,83.33333333333334,56.666666666666664
2018-08-31,0,0,53.6144578313253,83.33333333333334,58.333333333333336
2018-09-30,0,1,53.453453453453456,83.33333333333334,56.666666666666664
2018-10-31,0,0,53.59281437125748,83.33333333333334,58.333333333333336
2018-11-30,0,0,53.73134328358209,83.33333333333334,58.333333333333336
2018-12-31,0,1,53.57142857142857,75.0,56.666666666666664
2019-01-31,0,1,53.41246290801187,75.0,55.00000000000001
2019-02-28,1,0,53.25443786982249,66.66666666666666,55.00000000000001
2019-03-31,0,1,53.09734513274337,58.333333333333336,53.333333333333336
2019-04-30,0,0,53.23529411764706,58.333333333333336,55.00000000000001
2019-05-31,1,1,53.3724340175953,58.333333333333336,56.666666666666664
2019-06-30,1,1,53.50877192982456,58.333333333333336,56.666666666666664
2019-07-31,1,0,53.352769679300295,50.0,56.666666666666664
2019-08-31,0,1,53.19767441860465,41.66666666666667,55.00000000000001
2019-09-30,0,1,53.04347826086957,41.66666666666667,53.333333333333336
2019-10-31,1,1,53.17919075144509,41.66666666666667,53.333333333333336
2019-11-30,1,1,53.31412103746398,41.66666666666667,53.333333333333336
2019-12-31,1,1,53.44827586206896,50.0,53.333333333333336
2020-01-31,0,0,53.58166189111749,58.333333333333336,55.00000000000001
2020-02-29,0,0,53.71428571428572,66.66666666666666,56.666666666666664
2020-03-31,0,0,53.84615384615385,75.0,58.333333333333336
2020-04-30,0,1,53.69318181818182,66.66666666666666,56.666666666666664
2020-05-31,1,1,53.82436260623229,66.66666666666666,56.666666666666664
2020-06-30,1,1,53.954802259887,66.66666666666666,58.333333333333336
2020-07-31,1,1,54.08450704225351,75.0,58.333333333333336
2020-08-31,1,1,54.21348314606742,83.33333333333334,58.333333333333336
2020-09-30,1,1,54.34173669467787,91.66666666666666,60.0
2020-10-31,1,1,54.46927374301676,91.66666666666666,61.66666666666667
2020-11-30,1,1,54.59610027855153,91.66666666666666,61.66666666666667
2020-12-31,1,1,54.72222222222223,91.66666666666666,61.66666666666667
2021-01-31,1,1,54.84764542936288,91.66666666666666,63.33333333333333
2021-02-28,1,1,54.97237569060773,91.66666666666666,65.0
2021-03-31,1,1,55.09641873278237,91.66666666666666,65.0
2021-04-30,0,1,54.94505494505495,91.66666666666666,65.0
2021-05-31,1,0,54.7945205479452,83.33333333333334,63.33333333333333
2021-06-30,0,1,54.644808743169406,75.0,63.33333333333333
2021-07-31,0,0,54.76839237057221,75.0,65.0
2021-08-31,1,0,54.61956521739131,66.66666666666666,65.0
2021-09-30,0,1,54.47154471544715,58.333333333333336,63.33333333333333
2021-10-31,1,0,54.32432432432432,50.0,63.33333333333333
2021-11-30,1,1,54.44743935309974,50.0,63.33333333333333
2021-12-31,1,1,54.56989247311827,50.0,63.33333333333333
2022-01-31,1,1,54.6916890080429,50.0,63.33333333333333
2022-02-28,1,1,54.81283422459893,50.0,65.0
2022-03-31,1,1,54.93333333333334,50.0,66.66666666666666
2022-04-30,1,0,54.78723404255319,50.0,66.66666666666666
2022-05-31,1,0,54.64190981432361,50.0,66.66666666666666
2022-06-30,1,0,54.4973544973545,50.0,66.66666666666666
2022-07-31,1,1,54.61741424802111,50.0,66.66666666666666
2022-08-31,1,0,54.47368421052632,50.0,65.0
2022-09-30,1,0,54.330708661417326,50.0,65.0
2022-10-31,1,1,54.45026178010471,58.333333333333336,65.0
2022-11-30,1,1,54.56919060052219,58.333333333333336,65.0
2022-12-31,1,1,54.6875,58.333333333333336,65.0
2023-01-31,0,0,54.8051948051948,58.333333333333336,66.66666666666666
