,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2008-07-31,1,0,51.18483412322274,75.0,50.0
2008-08-31,1,0,50.943396226415096,75.0,50.0
2008-09-30,1,0,50.70422535211267,66.66666666666666,50.0
2008-10-31,1,0,50.467289719626166,66.66666666666666,48.333333333333336
2008-11-30,1,0,50.23255813953489,58.333333333333336,48.333333333333336
2008-12-31,1,1,50.46296296296296,58.333333333333336,50.0
2009-01-31,1,0,50.23041474654379,50.0,50.0
2009-02-28,1,1,50.45871559633027,50.0,51.66666666666667
2009-03-31,1,1,50.68493150684932,50.0,53.333333333333336
2009-04-30,1,1,50.90909090909091,50.0,53.333333333333336
2009-05-31,1,1,51.13122171945701,50.0,53.333333333333336
2009-06-30,1,0,50.9009009009009,41.66666666666667,51.66666666666667
2009-07-31,1,1,51.12107623318386,50.0,53.333333333333336
2009-08-31,1,0,50.89285714285714,50.0,53.333333333333336
2009-09-30,1,1,51.11111111111111,58.333333333333336,55.00000000000001
2009-10-31,1,1,51.32743362831859,66.66666666666666,55.00000000000001
2009-11-30,1,1,51.54185022026432,75.0,55.00000000000001
2009-12-31,1,1,51.75438596491229,75.0,56.666666666666664
2010-01-31,1,0,51.52838427947598,75.0,55.00000000000001
2010-02-28,1,1,51.73913043478261,75.0,55.00000000000001
2010-03-31,1,1,51.94805194805194,75.0,56.666666666666664
2010-04-30,1,0,51.72413793103448,66.66666666666666,56.666666666666664
2010-05-31,0,0,51.931330472103,66.66666666666666,58.333333333333336
2010-06-30,1,0,51.70940170940172,66.66666666666666,58.333333333333336
2010-07-31,1,1,51.91489361702127,66.66666666666666,60.0
2010-08-31,1,1,52.118644067796616,75.0,61.66666666666667
2010-09-30,1,1,52.32067510548524,75.0,63.33333333333333
2010-10-31,1,1,52.52100840336135,75.0,65.0
2010-11-30,1,1,52.71966527196653,75.0,65.0
2010-12-31,1,1,52.91666666666666,75.0,65.0
2011-01-31,1,1,53.11203319502075,83.33333333333334,66.66666666666666
2011-02-28,1,1,53.30578512396694,83.33333333333334,66.66666666666666
2011-03-31,1,1,53.49794238683128,83.33333333333334,66.66666666666666
2011-04-30,1,0,53.278688524590166,83.33333333333334,66.66666666666666
2011-05-31,1,0,53.06122448979592,75.0,66.66666666666666
2011-06-30,1,1,53.2520325203252,83.33333333333334,66.66666666666666
2011-07-31,1,0,53.036437246963565,75.0,66.66666666666666
2011-08-31,1,1,53.2258064516129,75.0,68.33333333333333
2011-09-30,1,0,53.01204819277109,66.66666666666666,66.66666666666666
2011-10-31,1,1,53.2,66.66666666666666,66.66666666666666
2011-11-30,1,0,52.98804780876494,58.333333333333336,65.0
2011-12-31,1,1,53.17460317460318,58.333333333333336,66.66666666666666
2012-01-31,1,1,53.359683794466406,58.333333333333336,66.66666666666666
2012-02-29,1,1,53.54330708661418,58.333333333333336,66.66666666666666
2012-03-31,1,0,53.333333333333336,50.0,65.0
2012-04-30,0,0,53.515625,58.333333333333336,66.66666666666666
2012-05-31,1,0,53.30739299610895,58.333333333333336,65.0
2012-06-30,1,1,53.48837209302325,58.333333333333336,66.66666666666666
2012-07-31,1,1,53.66795366795367,66.66666666666666,66.66666666666666
2012-08-31,1,0,53.46153846153846,58.333333333333336,66.66666666666666
2012-09-30,1,0,53.25670498084292,58.333333333333336,65.0
2012-10-31,0,0,53.43511450381679,58.333333333333336,66.66666666666666
2012-11-30,0,1,53.2319391634981,58.333333333333336,65.0
2012-12-31,1,1,53.40909090909091,58.333333333333336,65.0
2013-01-31,1,1,53.58490566037736,58.333333333333336,65.0
2013-02-28,1,0,53.38345864661655,50.0,63.33333333333333
2013-03-31,0,0,53.558052434456926,58.333333333333336,63.33333333333333
2013-04-30,1,0,53.35820895522389,50.0,61.66666666666667
2013-05-31,1,0,53.159851301115246,50.0,60.0
2013-06-30,1,1,53.333333333333336,50.0,60.0
2013-07-31,1,1,53.50553505535055,50.0,61.66666666666667
2013-08-31,1,1,53.67647058823529,58.333333333333336,63.33333333333333
2013-09-30,1,0,53.47985347985348,58.333333333333336,63.33333333333333
2013-10-31,0,0,53.64963503649635,58.333333333333336,65.0
2013-11-30,0,1,53.45454545454545,58.333333333333336,65.0
2013-12-31,0,0,53.62318840579711,58.333333333333336,65.0
2014-01-31,1,1,53.79061371841155,58.333333333333336,66.66666666666666
2014-02-28,1,0,53.59712230215828,58.333333333333336,65.0
2014-03-31,1,1,53.76344086021505,58.333333333333336,65.0
2014-04-30,1,1,53.92857142857142,66.66666666666666,65.0
2014-05-31,1,1,54.092526690391466,75.0,65.0
2014-06-30,1,0,53.90070921985816,66.66666666666666,65.0
2014-07-31,0,0,54.06360424028268,66.66666666666666,65.0
2014-08-31,0,0,54.22535211267606,66.66666666666666,66.66666666666666
2014-09-30,1,0,54.03508771929825,66.66666666666666,65.0
2014-10-31,1,0,53.84615384615385,58.333333333333336,63.33333333333333
2014-11-30,0,0,54.00696864111498,66.66666666666666,63.33333333333333
2014-12-31,1,0,53.81944444444444,58.333333333333336,61.66666666666667
2015-01-31,1,1,53.97923875432527,58.333333333333336,63.33333333333333
2015-02-28,1,0,53.79310344827586,58.333333333333336,61.66666666666667
2015-03-31,1,1,53.95189003436426,58.333333333333336,61.66666666666667
2015-04-30,1,1,54.10958904109589,58.333333333333336,63.33333333333333
2015-05-31,1,0,53.92491467576792,50.0,61.66666666666667
2015-06-30,1,0,53.74149659863946,50.0,61.66666666666667
2015-07-31,1,0,53.559322033898304,41.66666666666667,60.0
2015-08-31,1,1,53.71621621621622,41.66666666666667,60.0
2015-09-30,1,1,53.87205387205387,50.0,60.0
2015-10-31,1,0,53.69127516778524,50.0,58.333333333333336
2015-11-30,1,0,53.51170568561873,41.66666666666667,56.666666666666664
2015-12-31,1,0,53.333333333333336,41.66666666666667,55.00000000000001
2016-01-31,1,1,53.48837209302325,41.66666666666667,55.00000000000001
2016-02-29,1,1,53.64238410596026,50.0,55.00000000000001
2016-03-31,1,1,53.79537953795379,50.0,55.00000000000001
2016-04-30,1,1,53.94736842105263,50.0,56.666666666666664
2016-05-31,1,1,54.09836065573771,58.333333333333336,58.333333333333336
2016-06-30,1,0,53.92156862745098,58.333333333333336,56.666666666666664
2016-07-31,1,1,54.071661237785015,66.66666666666666,58.333333333333336
2016-08-31,1,1,54.22077922077923,66.66666666666666,58.333333333333336
2016-09-30,1,1,54.36893203883495,66.66666666666666,60.0
2016-10-31,1,0,54.19354838709678,66.66666666666666,58.333333333333336
2016-11-30,1,1,54.340836012861736,75.0,60.0
2016-12-31,1,1,54.48717948717948,83.33333333333334,60.0
2017-01-31,1,0,54.31309904153354,75.0,58.333333333333336
2017-02-28,1,0,54.14012738853503,66.66666666666666,56.666666666666664
2017-03-31,0,1,53.96825396825397,58.333333333333336,56.666666666666664
2017-04-30,1,0,53.79746835443038,50.0,55.00000000000001
2017-05-31,1,0,53.62776025236593,41.66666666666667,55.00000000000001
2017-06-30,1,1,53.77358490566038,50.0,55.00000000000001
2017-07-31,1,1,53.91849529780565,50.0,55.00000000000001
2017-08-31,1,1,54.0625,50.0,56.666666666666664
2017-09-30,1,1,54.20560747663551,50.0,58.333333333333336
2017-10-31,0,1,54.03726708074535,50.0,56.666666666666664
2017-11-30,1,1,54.179566563467496,50.0,58.333333333333336
2017-12-31,1,1,54.32098765432099,50.0,58.333333333333336
2018-01-31,1,0,54.15384615384615,50.0,56.666666666666664
2018-02-28,0,1,53.987730061349694,50.0,56.666666666666664
2018-03-31,1,1,54.12844036697248,58.333333333333336,56.666666666666664
2018-04-30,1,1,54.268292682926834,66.66666666666666,58.333333333333336
2018-05-31,1,0,54.1033434650456,66.66666666666666,58.333333333333336
2018-06-30,1,0,53.939393939393945,58.333333333333336,56.666666666666664
2018-07-31,1,0,53.776435045317214,50.0,55.00000000000001
2018-08-31,0,1,53.6144578313253,41.66666666666667,53.333333333333336
2018-09-30,0,1,53.453453453453456,33.33333333333333,53.333333333333336
2018-10-31,1,0,53.293413173652695,33.33333333333333,51.66666666666667
2018-11-30,1,0,53.13432835820896,25.0,51.66666666666667
2018-12-31,1,1,53.273809523809526,25.0,51.66666666666667
2019-01-31,1,1,53.41246290801187,33.33333333333333,51.66666666666667
2019-02-28,1,1,53.55029585798816,41.66666666666667,53.333333333333336
2019-03-31,1,1,53.68731563421829,41.66666666666667,53.333333333333336
2019-04-30,1,0,53.52941176470589,33.33333333333333,51.66666666666667
2019-05-31,1,0,53.3724340175953,33.33333333333333,50.0
2019-06-30,1,1,53.50877192982456,41.66666666666667,51.66666666666667
2019-07-31,1,0,53.352769679300295,41.66666666666667,50.0
2019-08-31,1,1,53.48837209302325,50.0,50.0
2019-09-30,1,0,53.333333333333336,50.0,50.0
2019-10-31,1,1,53.46820809248555,58.333333333333336,51.66666666666667
2019-11-30,1,1,53.60230547550432,66.66666666666666,51.66666666666667
2019-12-31,1,0,53.44827586206896,58.333333333333336,51.66666666666667
2020-01-31,0,0,53.58166189111749,58.333333333333336,51.66666666666667
2020-02-29,1,0,53.42857142857142,50.0,51.66666666666667
2020-03-31,1,0,53.27635327635327,41.66666666666667,50.0
2020-04-30,1,1,53.40909090909091,50.0,50.0
2020-05-31,1,1,53.54107648725213,58.333333333333336,51.66666666666667
2020-06-30,1,1,53.6723163841808,58.333333333333336,53.333333333333336
2020-07-31,1,1,53.80281690140845,66.66666666666666,55.00000000000001
2020-08-31,1,0,53.65168539325843,58.333333333333336,53.333333333333336
2020-09-30,1,1,53.78151260504202,66.66666666666666,53.333333333333336
2020-10-31,1,1,53.910614525139664,66.66666666666666,55.00000000000001
2020-11-30,1,1,54.038997214484674,66.66666666666666,56.666666666666664
2020-12-31,1,1,54.16666666666666,75.0,58.333333333333336
2021-01-31,1,1,54.29362880886427,75.0,58.333333333333336
2021-02-28,1,1,54.41988950276243,83.33333333333334,58.333333333333336
2021-03-31,1,1,54.54545454545454,91.66666666666666,58.333333333333336
2021-04-30,1,1,54.670329670329664,91.66666666666666,58.333333333333336
2021-05-31,1,1,54.7945205479452,91.66666666666666,58.333333333333336
2021-06-30,1,1,54.91803278688525,91.66666666666666,60.0
2021-07-31,1,0,54.76839237057221,83.33333333333334,58.333333333333336
2021-08-31,1,1,54.891304347826086,91.66666666666666,58.333333333333336
2021-09-30,1,1,55.01355013550136,91.66666666666666,58.333333333333336
2021-10-31,1,0,54.864864864864856,83.33333333333334,58.333333333333336
2021-11-30,0,0,54.98652291105122,83.33333333333334,58.333333333333336
2021-12-31,1,1,55.107526881720425,83.33333333333334,58.333333333333336
2022-01-31,0,1,54.95978552278821,75.0,58.333333333333336
2022-02-28,0,1,54.81283422459893,66.66666666666666,58.333333333333336
2022-03-31,1,0,54.66666666666666,58.333333333333336,58.333333333333336
2022-04-30,1,1,54.78723404255319,58.333333333333336,60.0
2022-05-31,1,1,54.907161803713535,58.333333333333336,61.66666666666667
2022-06-30,1,0,54.761904761904766,50.0,60.0
2022-07-31,1,1,54.88126649076517,58.333333333333336,60.0
2022-08-31,1,0,54.736842105263165,50.0,58.333333333333336
2022-09-30,1,0,54.59317585301837,41.66666666666667,56.666666666666664
2022-10-31,1,0,54.45026178010471,41.66666666666667,56.666666666666664
2022-11-30,1,0,54.30809399477808,33.33333333333333,55.00000000000001
2022-12-31,1,0,54.16666666666666,25.0,53.333333333333336
2023-01-31,1,0,54.02597402597402,25.0,53.333333333333336
