,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2008-04-30,1,0,54.80769230769232,50.0,48.333333333333336
2008-05-31,1,0,54.54545454545454,50.0,48.333333333333336
2008-06-30,1,1,54.761904761904766,50.0,50.0
2008-07-31,1,0,54.502369668246445,50.0,50.0
2008-08-31,1,0,54.24528301886793,41.66666666666667,50.0
2008-09-30,1,0,53.990610328638496,33.33333333333333,50.0
2008-10-31,1,0,53.73831775700935,33.33333333333333,48.333333333333336
2008-11-30,1,0,53.48837209302325,33.33333333333333,46.666666666666664
2008-12-31,1,1,53.70370370370371,33.33333333333333,46.666666666666664
2009-01-31,1,0,53.45622119815668,25.0,46.666666666666664
2009-02-28,1,1,53.669724770642205,25.0,48.333333333333336
2009-03-31,1,1,53.88127853881278,33.33333333333333,50.0
2009-04-30,1,1,54.090909090909086,41.66666666666667,51.66666666666667
2009-05-31,1,1,54.29864253393665,50.0,51.66666666666667
2009-06-30,1,1,54.5045045045045,50.0,53.333333333333336
2009-07-31,1,1,54.7085201793722,58.333333333333336,55.00000000000001
2009-08-31,1,0,54.46428571428571,58.333333333333336,55.00000000000001
2009-09-30,1,1,54.66666666666666,66.66666666666666,55.00000000000001
2009-10-31,1,1,54.86725663716814,75.0,56.666666666666664
2009-11-30,1,1,55.06607929515418,83.33333333333334,56.666666666666664
2009-12-31,1,1,55.26315789473685,83.33333333333334,56.666666666666664
2010-01-31,1,0,55.021834061135365,83.33333333333334,55.00000000000001
2010-02-28,1,1,55.21739130434783,83.33333333333334,55.00000000000001
2010-03-31,1,1,55.41125541125541,83.33333333333334,56.666666666666664
2010-04-30,1,0,55.172413793103445,75.0,56.666666666666664
2010-05-31,1,0,54.93562231759657,66.66666666666666,56.666666666666664
2010-06-30,1,1,55.12820512820513,66.66666666666666,58.333333333333336
2010-07-31,1,1,55.319148936170215,66.66666666666666,60.0
2010-08-31,1,1,55.50847457627118,75.0,61.66666666666667
2010-09-30,1,1,55.69620253164557,75.0,63.33333333333333
2010-10-31,1,1,55.88235294117647,75.0,65.0
2010-11-30,1,1,56.06694560669456,75.0,65.0
2010-12-31,1,1,56.25,75.0,65.0
2011-01-31,1,1,56.43153526970954,83.33333333333334,65.0
2011-02-28,0,0,56.61157024793389,83.33333333333334,65.0
2011-03-31,1,1,56.79012345679012,83.33333333333334,65.0
2011-04-30,1,0,56.55737704918032,83.33333333333334,63.33333333333333
2011-05-31,1,0,56.326530612244895,83.33333333333334,63.33333333333333
2011-06-30,1,1,56.50406504065041,83.33333333333334,63.33333333333333
2011-07-31,1,0,56.2753036437247,75.0,61.66666666666667
2011-08-31,0,0,56.451612903225815,75.0,63.33333333333333
2011-09-30,0,0,56.62650602409639,75.0,63.33333333333333
2011-10-31,1,0,56.39999999999999,66.66666666666666,63.33333333333333
2011-11-30,1,0,56.17529880478087,58.333333333333336,61.66666666666667
2011-12-31,1,1,56.34920634920635,58.333333333333336,63.33333333333333
2012-01-31,1,1,56.52173913043478,58.333333333333336,63.33333333333333
2012-02-29,1,0,56.2992125984252,50.0,61.66666666666667
2012-03-31,1,0,56.07843137254902,41.66666666666667,60.0
2012-04-30,1,0,55.859375,41.66666666666667,58.333333333333336
2012-05-31,1,0,55.6420233463035,41.66666666666667,58.333333333333336
2012-06-30,1,0,55.42635658914728,33.33333333333333,56.666666666666664
2012-07-31,1,0,55.21235521235521,33.33333333333333,56.666666666666664
2012-08-31,0,1,55.00000000000001,25.0,55.00000000000001
2012-09-30,1,1,55.172413793103445,25.0,55.00000000000001
2012-10-31,1,0,54.96183206106871,25.0,55.00000000000001
2012-11-30,1,1,55.13307984790875,33.33333333333333,56.666666666666664
2012-12-31,0,1,54.92424242424242,25.0,55.00000000000001
2013-01-31,1,1,55.09433962264151,25.0,55.00000000000001
2013-02-28,0,0,55.26315789473685,33.33333333333333,55.00000000000001
2013-03-31,0,0,55.430711610486895,41.66666666666667,56.666666666666664
2013-04-30,0,0,55.59701492537313,50.0,58.333333333333336
2013-05-31,1,0,55.39033457249071,50.0,58.333333333333336
2013-06-30,1,1,55.55555555555556,58.333333333333336,58.333333333333336
2013-07-31,0,1,55.35055350553506,58.333333333333336,58.333333333333336
2013-08-31,1,0,55.14705882352941,58.333333333333336,58.333333333333336
2013-09-30,0,1,54.94505494505495,50.0,58.333333333333336
2013-10-31,1,0,54.74452554744526,50.0,58.333333333333336
2013-11-30,1,1,54.90909090909091,50.0,60.0
2013-12-31,1,0,54.71014492753624,50.0,58.333333333333336
2014-01-31,0,0,54.87364620938629,50.0,60.0
2014-02-28,0,0,55.03597122302158,50.0,60.0
2014-03-31,0,1,54.83870967741935,41.66666666666667,58.333333333333336
2014-04-30,0,0,55.00000000000001,41.66666666666667,58.333333333333336
2014-05-31,0,0,55.16014234875445,50.0,58.333333333333336
2014-06-30,1,1,55.319148936170215,50.0,58.333333333333336
2014-07-31,1,0,55.12367491166078,50.0,56.666666666666664
2014-08-31,0,0,55.28169014084507,58.333333333333336,58.333333333333336
2014-09-30,0,0,55.43859649122807,66.66666666666666,58.333333333333336
2014-10-31,1,1,55.59440559440559,75.0,58.333333333333336
2014-11-30,0,0,55.749128919860624,75.0,58.333333333333336
2014-12-31,1,0,55.55555555555556,75.0,56.666666666666664
2015-01-31,0,0,55.70934256055363,75.0,58.333333333333336
2015-02-28,0,0,55.86206896551724,75.0,58.333333333333336
2015-03-31,1,1,56.01374570446736,83.33333333333334,58.333333333333336
2015-04-30,1,1,56.16438356164384,83.33333333333334,60.0
2015-05-31,1,0,55.972696245733786,75.0,60.0
2015-06-30,0,0,56.12244897959183,75.0,60.0
2015-07-31,0,0,56.271186440677965,83.33333333333334,60.0
2015-08-31,0,1,56.08108108108109,75.0,58.333333333333336
2015-09-30,0,0,56.22895622895623,75.0,58.333333333333336
2015-10-31,0,0,56.375838926174495,75.0,58.333333333333336
2015-11-30,1,0,56.187290969899664,66.66666666666666,56.666666666666664
2015-12-31,0,0,56.333333333333336,75.0,56.666666666666664
2016-01-31,0,1,56.14617940199336,66.66666666666666,55.00000000000001
2016-02-29,1,1,56.29139072847682,66.66666666666666,55.00000000000001
2016-03-31,0,1,56.10561056105611,58.333333333333336,53.333333333333336
2016-04-30,0,0,56.25,58.333333333333336,55.00000000000001
2016-05-31,1,1,56.393442622950815,66.66666666666666,56.666666666666664
2016-06-30,1,1,56.5359477124183,66.66666666666666,56.666666666666664
2016-07-31,1,1,56.67752442996743,66.66666666666666,58.333333333333336
2016-08-31,0,0,56.81818181818182,75.0,58.333333333333336
2016-09-30,0,1,56.63430420711975,66.66666666666666,56.666666666666664
2016-10-31,1,1,56.774193548387096,66.66666666666666,58.333333333333336
2016-11-30,1,1,56.91318327974276,75.0,60.0
2016-12-31,1,1,57.05128205128205,75.0,60.0
2017-01-31,1,1,57.18849840255591,83.33333333333334,60.0
2017-02-28,1,0,57.00636942675159,75.0,60.0
2017-03-31,1,0,56.82539682539682,75.0,60.0
2017-04-30,1,0,56.64556962025317,66.66666666666666,60.0
2017-05-31,1,0,56.46687697160884,58.333333333333336,60.0
2017-06-30,1,1,56.60377358490566,58.333333333333336,61.66666666666667
2017-07-31,1,1,56.7398119122257,58.333333333333336,63.33333333333333
2017-08-31,1,1,56.875,58.333333333333336,65.0
2017-09-30,1,1,57.00934579439252,66.66666666666666,65.0
2017-10-31,1,1,57.14285714285714,66.66666666666666,66.66666666666666
2017-11-30,1,1,57.27554179566563,66.66666666666666,66.66666666666666
2017-12-31,1,1,57.407407407407405,66.66666666666666,68.33333333333333
2018-01-31,1,1,57.53846153846154,66.66666666666666,68.33333333333333
2018-02-28,1,0,57.36196319018405,66.66666666666666,66.66666666666666
2018-03-31,1,1,57.49235474006116,75.0,66.66666666666666
2018-04-30,1,1,57.62195121951219,83.33333333333334,66.66666666666666
2018-05-31,1,1,57.75075987841946,91.66666666666666,68.33333333333333
2018-06-30,1,0,57.57575757575758,83.33333333333334,66.66666666666666
2018-07-31,0,0,57.70392749244713,83.33333333333334,68.33333333333333
2018-08-31,0,0,57.831325301204814,83.33333333333334,70.0
2018-09-30,1,1,57.95795795795796,83.33333333333334,71.66666666666667
2018-10-31,0,0,58.08383233532935,83.33333333333334,73.33333333333333
2018-11-30,0,0,58.2089552238806,83.33333333333334,73.33333333333333
2018-12-31,0,0,58.333333333333336,83.33333333333334,75.0
2019-01-31,0,1,58.16023738872404,75.0,73.33333333333333
2019-02-28,1,1,58.28402366863905,83.33333333333334,73.33333333333333
2019-03-31,1,1,58.4070796460177,83.33333333333334,75.0
2019-04-30,0,0,58.52941176470589,83.33333333333334,75.0
2019-05-31,0,0,58.65102639296188,83.33333333333334,75.0
2019-06-30,0,1,58.47953216374269,83.33333333333334,73.33333333333333
2019-07-31,1,0,58.30903790087464,75.0,73.33333333333333
2019-08-31,1,1,58.43023255813954,75.0,73.33333333333333
2019-09-30,1,0,58.26086956521739,66.66666666666666,71.66666666666667
2019-10-31,0,0,58.38150289017341,66.66666666666666,71.66666666666667
2019-11-30,0,1,58.21325648414985,58.333333333333336,70.0
2019-12-31,1,1,58.333333333333336,58.333333333333336,71.66666666666667
2020-01-31,1,0,58.16618911174785,58.333333333333336,70.0
2020-02-29,1,0,57.99999999999999,50.0,68.33333333333333
2020-03-31,0,0,58.119658119658126,50.0,68.33333333333333
2020-04-30,0,1,57.95454545454546,41.66666666666667,66.66666666666666
2020-05-31,1,1,58.07365439093485,41.66666666666667,68.33333333333333
2020-06-30,1,1,58.19209039548022,50.0,68.33333333333333
2020-07-31,1,1,58.309859154929576,58.333333333333336,68.33333333333333
2020-08-31,1,1,58.42696629213483,58.333333333333336,70.0
2020-09-30,1,1,58.543417366946784,66.66666666666666,70.0
2020-10-31,1,1,58.659217877094974,66.66666666666666,70.0
2020-11-30,1,1,58.77437325905292,75.0,71.66666666666667
2020-12-31,1,1,58.88888888888889,75.0,71.66666666666667
2021-01-31,1,1,59.0027700831025,83.33333333333334,73.33333333333333
2021-02-28,1,1,59.11602209944752,91.66666666666666,73.33333333333333
2021-03-31,1,1,59.22865013774105,91.66666666666666,75.0
2021-04-30,1,1,59.34065934065934,100.0,75.0
2021-05-31,1,0,59.17808219178082,91.66666666666666,73.33333333333333
2021-06-30,1,1,59.2896174863388,91.66666666666666,73.33333333333333
2021-07-31,1,0,59.12806539509536,83.33333333333334,71.66666666666667
2021-08-31,1,0,58.96739130434783,75.0,70.0
2021-09-30,0,1,58.80758807588076,66.66666666666666,70.0
2021-10-31,0,0,58.91891891891892,66.66666666666666,70.0
2021-11-30,1,1,59.02964959568733,66.66666666666666,70.0
2021-12-31,0,1,58.87096774193549,58.333333333333336,68.33333333333333
2022-01-31,1,1,58.98123324396782,58.333333333333336,68.33333333333333
2022-02-28,1,1,59.09090909090909,58.333333333333336,70.0
2022-03-31,1,0,58.93333333333334,50.0,70.0
2022-04-30,0,0,59.04255319148937,50.0,71.66666666666667
2022-05-31,1,0,58.88594164456234,50.0,71.66666666666667
2022-06-30,1,0,58.730158730158735,41.66666666666667,70.0
2022-07-31,1,1,58.83905013192612,50.0,70.0
2022-08-31,1,0,58.6842105263158,50.0,68.33333333333333
2022-09-30,1,0,58.53018372703412,50.0,66.66666666666666
2022-10-31,1,1,58.63874345549738,50.0,66.66666666666666
2022-11-30,1,1,58.7467362924282,50.0,66.66666666666666
2022-12-31,1,1,58.85416666666666,58.333333333333336,66.66666666666666
2023-01-31,1,0,58.7012987012987,50.0,65.0
