,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2001-11-30,0,1,59.54198473282442,58.333333333333336,61.66666666666667
2001-12-31,0,1,59.09090909090909,50.0,60.0
2002-01-31,0,1,58.64661654135338,41.66666666666667,58.333333333333336
2002-02-28,0,1,58.2089552238806,33.33333333333333,58.333333333333336
2002-03-31,0,1,57.77777777777777,25.0,56.666666666666664
2002-04-30,0,1,57.35294117647059,25.0,55.00000000000001
2002-05-31,0,1,56.934306569343065,16.666666666666664,53.333333333333336
2002-06-30,0,0,57.2463768115942,25.0,53.333333333333336
2002-07-31,0,0,57.55395683453237,33.33333333333333,55.00000000000001
2002-08-31,0,1,57.14285714285714,33.33333333333333,55.00000000000001
2002-09-30,0,0,57.44680851063831,33.33333333333333,56.666666666666664
2002-10-31,0,1,57.04225352112676,25.0,55.00000000000001
2002-11-30,0,1,56.64335664335665,25.0,53.333333333333336
2002-12-31,0,1,56.25,25.0,53.333333333333336
2003-01-31,0,1,55.86206896551724,25.0,53.333333333333336
2003-02-28,0,0,56.16438356164384,33.33333333333333,53.333333333333336
2003-03-31,0,0,56.4625850340136,41.66666666666667,55.00000000000001
2003-04-30,0,1,56.08108108108109,41.66666666666667,53.333333333333336
2003-05-31,0,0,56.375838926174495,50.0,53.333333333333336
2003-06-30,0,0,56.66666666666666,50.0,55.00000000000001
2003-07-31,0,1,56.29139072847682,41.66666666666667,53.333333333333336
2003-08-31,0,1,55.92105263157895,41.66666666666667,53.333333333333336
2003-09-30,0,0,56.209150326797385,41.66666666666667,55.00000000000001
2003-10-31,0,1,55.84415584415584,41.66666666666667,53.333333333333336
2003-11-30,0,1,55.483870967741936,41.66666666666667,51.66666666666667
2003-12-31,0,1,55.12820512820513,41.66666666666667,50.0
2004-01-31,0,0,55.4140127388535,50.0,51.66666666666667
2004-02-29,0,1,55.06329113924051,41.66666666666667,50.0
2004-03-31,0,0,55.34591194968554,41.66666666666667,50.0
2004-04-30,0,0,55.625,50.0,50.0
2004-05-31,0,1,55.27950310559007,41.66666666666667,48.333333333333336
2004-06-30,0,1,54.93827160493827,33.33333333333333,46.666666666666664
2004-07-31,0,1,54.60122699386503,33.33333333333333,46.666666666666664
2004-08-31,0,1,54.268292682926834,33.33333333333333,46.666666666666664
2004-09-30,0,1,53.939393939393945,25.0,46.666666666666664
2004-10-31,0,1,53.6144578313253,25.0,45.0
2004-11-30,0,0,53.89221556886228,33.33333333333333,45.0
2004-12-31,0,0,54.16666666666666,41.66666666666667,46.666666666666664
2005-01-31,0,1,53.84615384615385,33.33333333333333,46.666666666666664
2005-02-28,0,1,53.52941176470589,33.33333333333333,45.0
2005-03-31,0,0,53.80116959064327,33.33333333333333,45.0
2005-04-30,0,0,54.06976744186046,33.33333333333333,45.0
2005-05-31,0,1,53.75722543352601,33.33333333333333,45.0
2005-06-30,0,0,54.02298850574713,41.66666666666667,45.0
2005-07-31,0,1,53.71428571428572,41.66666666666667,43.333333333333336
2005-08-31,0,1,53.40909090909091,41.66666666666667,41.66666666666667
2005-09-30,0,1,53.10734463276836,41.66666666666667,40.0
2005-10-31,1,1,53.37078651685393,50.0,40.0
2005-11-30,1,1,53.63128491620112,50.0,41.66666666666667
2005-12-31,0,1,53.333333333333336,41.66666666666667,40.0
2006-01-31,0,1,53.03867403314917,41.66666666666667,38.333333333333336
2006-02-28,0,1,52.74725274725275,41.66666666666667,36.666666666666664
2006-03-31,0,1,52.459016393442624,33.33333333333333,35.0
2006-04-30,0,1,52.17391304347826,25.0,35.0
2006-05-31,0,0,52.43243243243243,33.33333333333333,35.0
2006-06-30,0,1,52.1505376344086,25.0,35.0
2006-07-31,0,1,51.87165775401069,25.0,35.0
2006-08-31,0,0,52.12765957446809,33.33333333333333,36.666666666666664
2006-09-30,0,0,52.38095238095239,41.66666666666667,36.666666666666664
2006-10-31,0,1,52.10526315789473,33.33333333333333,35.0
2006-11-30,0,1,51.832460732984295,25.0,35.0
2006-12-31,0,0,52.083333333333336,33.33333333333333,36.666666666666664
2007-01-31,1,1,52.331606217616574,41.66666666666667,38.333333333333336
2007-02-28,0,0,52.57731958762887,50.0,40.0
2007-03-31,0,1,52.30769230769232,50.0,40.0
2007-04-30,0,0,52.55102040816326,58.333333333333336,41.66666666666667
2007-05-31,0,0,52.79187817258884,58.333333333333336,43.333333333333336
2007-06-30,0,1,52.52525252525253,58.333333333333336,41.66666666666667
2007-07-31,1,0,52.26130653266332,58.333333333333336,40.0
2007-08-31,1,1,52.5,58.333333333333336,41.66666666666667
2007-09-30,0,1,52.23880597014925,50.0,40.0
2007-10-31,1,1,52.47524752475248,58.333333333333336,41.66666666666667
2007-11-30,0,0,52.70935960591133,66.66666666666666,43.333333333333336
2007-12-31,0,1,52.45098039215687,58.333333333333336,43.333333333333336
2008-01-31,1,1,52.6829268292683,58.333333333333336,45.0
2008-02-29,0,1,52.42718446601942,50.0,43.333333333333336
2008-03-31,0,0,52.65700483091788,58.333333333333336,43.333333333333336
2008-04-30,0,0,52.88461538461539,58.333333333333336,45.0
2008-05-31,0,0,53.11004784688996,58.333333333333336,45.0
2008-06-30,0,1,52.85714285714286,58.333333333333336,43.333333333333336
2008-07-31,0,0,53.08056872037915,66.66666666666666,45.0
2008-08-31,0,0,53.301886792452834,66.66666666666666,46.666666666666664
2008-09-30,0,0,53.52112676056338,75.0,46.666666666666664
2008-10-31,0,0,53.73831775700935,75.0,48.333333333333336
2008-11-30,0,1,53.48837209302325,66.66666666666666,48.333333333333336
2008-12-31,0,1,53.24074074074075,66.66666666666666,48.333333333333336
2009-01-31,0,1,52.995391705069125,58.333333333333336,46.666666666666664
2009-02-28,0,0,53.21100917431193,66.66666666666666,48.333333333333336
2009-03-31,0,0,53.42465753424658,66.66666666666666,48.333333333333336
2009-04-30,0,1,53.18181818181819,58.333333333333336,46.666666666666664
2009-05-31,0,1,52.94117647058824,50.0,46.666666666666664
2009-06-30,0,0,53.15315315315316,58.333333333333336,48.333333333333336
2009-07-31,0,1,52.91479820627802,50.0,48.333333333333336
2009-08-31,0,1,52.67857142857143,41.66666666666667,48.333333333333336
2009-09-30,0,1,52.44444444444445,33.33333333333333,48.333333333333336
2009-10-31,0,1,52.21238938053098,25.0,48.333333333333336
2009-11-30,0,1,51.98237885462555,25.0,46.666666666666664
2009-12-31,0,0,52.19298245614035,33.33333333333333,46.666666666666664
2010-01-31,0,0,52.40174672489083,41.66666666666667,48.333333333333336
2010-02-28,0,1,52.17391304347826,33.33333333333333,48.333333333333336
2010-03-31,0,1,51.94805194805194,25.0,46.666666666666664
2010-04-30,0,1,51.72413793103448,25.0,45.0
2010-05-31,0,1,51.50214592274678,25.0,45.0
2010-06-30,1,0,51.28205128205128,16.666666666666664,43.333333333333336
2010-07-31,0,1,51.06382978723404,16.666666666666664,43.333333333333336
2010-08-31,0,1,50.84745762711864,16.666666666666664,43.333333333333336
2010-09-30,0,1,50.63291139240506,16.666666666666664,43.333333333333336
2010-10-31,0,1,50.42016806722689,16.666666666666664,41.66666666666667
2010-11-30,1,1,50.62761506276152,25.0,41.66666666666667
2010-12-31,1,0,50.41666666666666,16.666666666666664,41.66666666666667
2011-01-31,0,1,50.20746887966805,8.333333333333332,41.66666666666667
2011-02-28,0,1,50.0,8.333333333333332,41.66666666666667
2011-03-31,1,1,50.20576131687243,16.666666666666664,43.333333333333336
2011-04-30,1,0,50.0,16.666666666666664,43.333333333333336
2011-05-31,1,0,49.795918367346935,16.666666666666664,41.66666666666667
2011-06-30,1,1,50.0,25.0,43.333333333333336
2011-07-31,1,1,50.20242914979757,33.33333333333333,45.0
2011-08-31,0,0,50.403225806451616,41.66666666666667,45.0
2011-09-30,0,0,50.60240963855421,50.0,45.0
2011-10-31,1,1,50.8,58.333333333333336,46.666666666666664
2011-11-30,1,0,50.59760956175299,50.0,46.666666666666664
2011-12-31,1,1,50.79365079365079,58.333333333333336,46.666666666666664
2012-01-31,1,1,50.98814229249013,66.66666666666666,46.666666666666664
2012-02-29,0,0,51.181102362204726,75.0,46.666666666666664
2012-03-31,1,0,50.98039215686274,66.66666666666666,46.666666666666664
2012-04-30,0,0,51.171875,75.0,46.666666666666664
2012-05-31,0,0,51.36186770428015,83.33333333333334,46.666666666666664
2012-06-30,0,0,51.55038759689923,83.33333333333334,48.333333333333336
2012-07-31,0,1,51.35135135135135,75.0,48.333333333333336
2012-08-31,1,1,51.53846153846153,75.0,48.333333333333336
2012-09-30,0,0,51.72413793103448,75.0,50.0
2012-10-31,0,0,51.908396946564885,75.0,50.0
2012-11-30,1,0,51.71102661596958,75.0,48.333333333333336
2012-12-31,1,0,51.51515151515152,66.66666666666666,48.333333333333336
2013-01-31,0,0,51.698113207547166,66.66666666666666,48.333333333333336
2013-02-28,0,0,51.8796992481203,66.66666666666666,50.0
2013-03-31,0,0,52.05992509363296,75.0,50.0
2013-04-30,0,0,52.23880597014925,75.0,50.0
2013-05-31,0,0,52.41635687732342,75.0,50.0
2013-06-30,0,0,52.59259259259259,75.0,51.66666666666667
2013-07-31,0,1,52.398523985239855,75.0,50.0
2013-08-31,0,1,52.20588235294118,66.66666666666666,48.333333333333336
2013-09-30,0,0,52.38095238095239,66.66666666666666,48.333333333333336
2013-10-31,0,0,52.55474452554745,66.66666666666666,48.333333333333336
2013-11-30,0,0,52.72727272727272,75.0,50.0
2013-12-31,0,1,52.53623188405797,75.0,50.0
2014-01-31,0,1,52.34657039711191,66.66666666666666,50.0
2014-02-28,0,1,52.15827338129496,58.333333333333336,48.333333333333336
2014-03-31,0,0,52.32974910394266,58.333333333333336,48.333333333333336
2014-04-30,0,0,52.5,58.333333333333336,50.0
2014-05-31,0,0,52.66903914590747,58.333333333333336,51.66666666666667
2014-06-30,0,1,52.4822695035461,50.0,50.0
2014-07-31,0,0,52.65017667844523,58.333333333333336,51.66666666666667
2014-08-31,0,0,52.816901408450704,66.66666666666666,53.333333333333336
2014-09-30,0,0,52.98245614035088,66.66666666666666,55.00000000000001
2014-10-31,0,0,53.14685314685315,66.66666666666666,56.666666666666664
2014-11-30,0,1,52.9616724738676,58.333333333333336,56.666666666666664
2014-12-31,0,1,52.77777777777778,58.333333333333336,55.00000000000001
2015-01-31,0,0,52.94117647058824,66.66666666666666,55.00000000000001
2015-02-28,0,0,53.103448275862064,75.0,56.666666666666664
2015-03-31,0,1,52.92096219931272,66.66666666666666,56.666666666666664
2015-04-30,0,1,52.73972602739726,58.333333333333336,56.666666666666664
2015-05-31,1,0,52.55972696245734,50.0,56.666666666666664
2015-06-30,0,0,52.72108843537416,58.333333333333336,58.333333333333336
2015-07-31,1,0,52.54237288135594,50.0,58.333333333333336
2015-08-31,0,1,52.36486486486487,41.66666666666667,58.333333333333336
2015-09-30,0,1,52.18855218855219,33.33333333333333,58.333333333333336
2015-10-31,1,0,52.013422818791945,25.0,58.333333333333336
2015-11-30,0,0,52.17391304347826,33.33333333333333,58.333333333333336
2015-12-31,0,1,52.0,33.33333333333333,58.333333333333336
2016-01-31,1,1,52.159468438538205,33.33333333333333,60.0
2016-02-29,1,1,52.31788079470199,33.33333333333333,61.66666666666667
2016-03-31,0,1,52.14521452145215,33.33333333333333,60.0
2016-04-30,0,1,51.97368421052632,33.33333333333333,60.0
2016-05-31,0,1,51.80327868852459,33.33333333333333,60.0
2016-06-30,0,1,51.63398692810458,25.0,58.333333333333336
2016-07-31,0,0,51.79153094462541,33.33333333333333,58.333333333333336
2016-08-31,0,0,51.94805194805194,41.66666666666667,58.333333333333336
2016-09-30,1,0,51.7799352750809,41.66666666666667,56.666666666666664
2016-10-31,0,0,51.935483870967744,50.0,56.666666666666664
2016-11-30,1,0,51.76848874598071,41.66666666666667,56.666666666666664
2016-12-31,0,1,51.60256410256411,41.66666666666667,55.00000000000001
2017-01-31,0,1,51.43769968051119,33.33333333333333,53.333333333333336
2017-02-28,0,0,51.59235668789809,33.33333333333333,53.333333333333336
2017-03-31,0,1,51.42857142857142,33.33333333333333,53.333333333333336
2017-04-30,0,0,51.58227848101266,41.66666666666667,53.333333333333336
2017-05-31,0,1,51.419558359621455,41.66666666666667,51.66666666666667
2017-06-30,0,0,51.57232704402516,50.0,51.66666666666667
2017-07-31,0,1,51.41065830721004,41.66666666666667,51.66666666666667
2017-08-31,0,1,51.24999999999999,33.33333333333333,50.0
2017-09-30,0,0,51.4018691588785,41.66666666666667,50.0
2017-10-31,0,1,51.24223602484472,33.33333333333333,48.333333333333336
2017-11-30,1,0,51.08359133126935,33.33333333333333,48.333333333333336
2017-12-31,0,1,50.92592592592593,33.33333333333333,48.333333333333336
2018-01-31,0,0,51.07692307692307,41.66666666666667,48.333333333333336
2018-02-28,1,0,50.920245398773,33.33333333333333,46.666666666666664
2018-03-31,0,1,50.764525993883794,33.33333333333333,45.0
2018-04-30,1,0,50.609756097560975,25.0,43.333333333333336
2018-05-31,1,0,50.455927051671736,25.0,41.66666666666667
2018-06-30,0,0,50.60606060606061,25.0,41.66666666666667
2018-07-31,0,0,50.75528700906344,33.33333333333333,43.333333333333336
2018-08-31,0,0,50.90361445783133,41.66666666666667,45.0
2018-09-30,0,1,50.750750750750754,33.33333333333333,43.333333333333336
2018-10-31,1,1,50.898203592814376,41.66666666666667,43.333333333333336
2018-11-30,0,1,50.74626865671642,41.66666666666667,41.66666666666667
2018-12-31,0,1,50.595238095238095,41.66666666666667,41.66666666666667
2019-01-31,0,1,50.44510385756677,33.33333333333333,41.66666666666667
2019-02-28,0,0,50.591715976331365,41.66666666666667,43.333333333333336
2019-03-31,0,0,50.737463126843664,50.0,43.333333333333336
2019-04-30,0,0,50.882352941176464,58.333333333333336,43.333333333333336
2019-05-31,0,1,50.733137829912025,58.333333333333336,41.66666666666667
2019-06-30,0,1,50.58479532163743,50.0,41.66666666666667
2019-07-31,0,1,50.43731778425656,41.66666666666667,40.0
2019-08-31,0,1,50.2906976744186,33.33333333333333,38.333333333333336
2019-09-30,1,0,50.14492753623189,33.33333333333333,36.666666666666664
2019-10-31,0,0,50.28901734104046,33.33333333333333,36.666666666666664
2019-11-30,0,1,50.14409221902017,33.33333333333333,36.666666666666664
2019-12-31,0,1,50.0,33.33333333333333,36.666666666666664
2020-01-31,0,1,49.8567335243553,33.33333333333333,35.0
2020-02-29,0,0,50.0,33.33333333333333,35.0
2020-03-31,1,1,50.142450142450144,33.33333333333333,36.666666666666664
2020-04-30,0,1,50.0,25.0,36.666666666666664
2020-05-31,1,1,50.14164305949008,33.33333333333333,38.333333333333336
2020-06-30,1,1,50.282485875706215,41.66666666666667,38.333333333333336
2020-07-31,1,1,50.42253521126761,50.0,40.0
2020-08-31,1,0,50.28089887640449,50.0,40.0
2020-09-30,0,0,50.42016806722689,58.333333333333336,41.66666666666667
2020-10-31,1,0,50.27932960893855,50.0,41.66666666666667
2020-11-30,1,1,50.41782729805014,58.333333333333336,41.66666666666667
2020-12-31,0,1,50.27777777777778,58.333333333333336,41.66666666666667
2021-01-31,1,0,50.13850415512465,58.333333333333336,40.0
2021-02-28,0,0,50.27624309392266,58.333333333333336,40.0
2021-03-31,0,1,50.13774104683195,50.0,40.0
2021-04-30,0,1,50.0,50.0,40.0
2021-05-31,0,0,50.136986301369866,50.0,41.66666666666667
2021-06-30,0,0,50.27322404371585,50.0,43.333333333333336
2021-07-31,0,0,50.40871934604905,50.0,43.333333333333336
2021-08-31,0,0,50.54347826086957,58.333333333333336,43.333333333333336
2021-09-30,0,1,50.40650406504065,50.0,43.333333333333336
2021-10-31,1,1,50.54054054054053,58.333333333333336,43.333333333333336
2021-11-30,0,0,50.67385444743935,58.333333333333336,45.0
2021-12-31,0,1,50.53763440860215,58.333333333333336,45.0
2022-01-31,0,1,50.40214477211797,58.333333333333336,45.0
2022-02-28,0,1,50.26737967914438,50.0,43.333333333333336
2022-03-31,1,0,50.13333333333333,50.0,43.333333333333336
2022-04-30,0,0,50.26595744680851,58.333333333333336,43.333333333333336
2022-05-31,0,0,50.397877984084886,58.333333333333336,45.0
2022-06-30,0,0,50.52910052910053,58.333333333333336,45.0
2022-07-31,0,1,50.3957783641161,50.0,45.0
2022-08-31,1,0,50.26315789473684,41.66666666666667,45.0
2022-09-30,0,0,50.39370078740157,50.0,45.0
2022-10-31,0,1,50.26178010471204,41.66666666666667,45.0
2022-11-30,0,1,50.13054830287206,33.33333333333333,45.0
2022-12-31,0,1,50.0,33.33333333333333,45.0
2023-01-31,0,0,50.12987012987013,41.66666666666667,45.0
