,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2002-01-31,0,1,49.62406015037594,33.33333333333333,56.666666666666664
2002-02-28,0,1,49.25373134328358,33.33333333333333,56.666666666666664
2002-03-31,0,1,48.888888888888886,33.33333333333333,55.00000000000001
2002-04-30,0,0,49.26470588235294,41.66666666666667,55.00000000000001
2002-05-31,0,1,48.9051094890511,33.33333333333333,55.00000000000001
2002-06-30,0,1,48.55072463768116,25.0,55.00000000000001
2002-07-31,0,1,48.20143884892087,25.0,55.00000000000001
2002-08-31,0,1,47.85714285714286,16.666666666666664,55.00000000000001
2002-09-30,0,1,47.5177304964539,8.333333333333332,55.00000000000001
2002-10-31,0,0,47.88732394366197,16.666666666666664,55.00000000000001
2002-11-30,0,1,47.55244755244755,16.666666666666664,55.00000000000001
2002-12-31,1,1,47.91666666666667,25.0,55.00000000000001
2003-01-31,0,1,47.58620689655172,25.0,53.333333333333336
2003-02-28,1,0,47.26027397260274,25.0,51.66666666666667
2003-03-31,0,1,46.93877551020408,25.0,50.0
2003-04-30,0,0,47.2972972972973,25.0,50.0
2003-05-31,0,0,47.651006711409394,33.33333333333333,50.0
2003-06-30,0,1,47.333333333333336,33.33333333333333,48.333333333333336
2003-07-31,0,0,47.682119205298015,41.66666666666667,50.0
2003-08-31,0,1,47.368421052631575,41.66666666666667,48.333333333333336
2003-09-30,0,0,47.7124183006536,50.0,50.0
2003-10-31,0,0,48.05194805194805,50.0,51.66666666666667
2003-11-30,0,1,47.74193548387097,50.0,50.0
2003-12-31,0,1,47.43589743589743,41.66666666666667,48.333333333333336
2004-01-31,1,0,47.13375796178344,41.66666666666667,46.666666666666664
2004-02-29,0,0,47.46835443037975,50.0,46.666666666666664
2004-03-31,0,0,47.79874213836478,58.333333333333336,46.666666666666664
2004-04-30,0,1,47.5,50.0,46.666666666666664
2004-05-31,0,1,47.20496894409938,41.66666666666667,45.0
2004-06-30,0,1,46.913580246913575,41.66666666666667,43.333333333333336
2004-07-31,0,1,46.62576687116564,33.33333333333333,41.66666666666667
2004-08-31,0,0,46.95121951219512,41.66666666666667,43.333333333333336
2004-09-30,0,0,47.27272727272727,41.66666666666667,45.0
2004-10-31,0,1,46.98795180722892,33.33333333333333,45.0
2004-11-30,0,1,46.706586826347305,33.33333333333333,45.0
2004-12-31,0,0,47.023809523809526,41.66666666666667,45.0
2005-01-31,0,1,46.74556213017752,41.66666666666667,43.333333333333336
2005-02-28,0,1,46.47058823529412,33.33333333333333,41.66666666666667
2005-03-31,0,0,46.78362573099415,33.33333333333333,41.66666666666667
2005-04-30,0,0,47.093023255813954,41.66666666666667,43.333333333333336
2005-05-31,0,0,47.39884393063584,50.0,43.333333333333336
2005-06-30,1,0,47.12643678160919,50.0,43.333333333333336
2005-07-31,0,0,47.42857142857143,58.333333333333336,43.333333333333336
2005-08-31,0,0,47.72727272727273,58.333333333333336,43.333333333333336
2005-09-30,0,1,47.45762711864407,50.0,41.66666666666667
2005-10-31,0,1,47.19101123595505,50.0,40.0
2005-11-30,1,1,47.48603351955308,58.333333333333336,40.0
2005-12-31,0,1,47.22222222222222,50.0,40.0
2006-01-31,0,1,46.96132596685083,50.0,38.333333333333336
2006-02-28,1,0,46.7032967032967,50.0,38.333333333333336
2006-03-31,0,1,46.44808743169399,41.66666666666667,38.333333333333336
2006-04-30,0,0,46.73913043478261,41.66666666666667,40.0
2006-05-31,1,0,46.48648648648649,33.33333333333333,38.333333333333336
2006-06-30,0,1,46.236559139784944,33.33333333333333,36.666666666666664
2006-07-31,0,1,45.98930481283423,25.0,36.666666666666664
2006-08-31,1,0,45.74468085106383,16.666666666666664,35.0
2006-09-30,0,0,46.03174603174603,25.0,35.0
2006-10-31,1,1,46.31578947368421,33.33333333333333,36.666666666666664
2006-11-30,1,1,46.596858638743456,33.33333333333333,38.333333333333336
2006-12-31,0,0,46.875,41.66666666666667,40.0
2007-01-31,0,1,46.63212435233161,41.66666666666667,40.0
2007-02-28,1,1,46.90721649484536,50.0,41.66666666666667
2007-03-31,1,1,47.179487179487175,58.333333333333336,43.333333333333336
2007-04-30,1,1,47.44897959183674,58.333333333333336,43.333333333333336
2007-05-31,1,1,47.71573604060914,66.66666666666666,45.0
2007-06-30,1,1,47.97979797979798,75.0,46.666666666666664
2007-07-31,0,0,48.24120603015075,83.33333333333334,48.333333333333336
2007-08-31,0,1,48.0,83.33333333333334,48.333333333333336
2007-09-30,1,1,48.258706467661696,83.33333333333334,50.0
2007-10-31,1,0,48.01980198019802,75.0,48.333333333333336
2007-11-30,1,1,48.27586206896552,75.0,50.0
2007-12-31,1,1,48.52941176470589,75.0,50.0
2008-01-31,1,1,48.78048780487805,83.33333333333334,51.66666666666667
2008-02-29,0,1,48.54368932038835,75.0,51.66666666666667
2008-03-31,0,0,48.792270531400966,75.0,53.333333333333336
2008-04-30,0,1,48.55769230769231,66.66666666666666,51.66666666666667
2008-05-31,1,1,48.803827751196174,66.66666666666666,51.66666666666667
2008-06-30,1,1,49.04761904761904,66.66666666666666,53.333333333333336
2008-07-31,1,0,48.81516587677725,58.333333333333336,51.66666666666667
2008-08-31,0,0,49.0566037735849,66.66666666666666,53.333333333333336
2008-09-30,0,0,49.29577464788733,66.66666666666666,53.333333333333336
2008-10-31,0,0,49.53271028037384,75.0,53.333333333333336
2008-11-30,0,1,49.30232558139535,66.66666666666666,53.333333333333336
2008-12-31,0,1,49.07407407407408,58.333333333333336,53.333333333333336
2009-01-31,0,0,49.30875576036866,58.333333333333336,55.00000000000001
2009-02-28,0,0,49.54128440366973,66.66666666666666,55.00000000000001
2009-03-31,0,1,49.31506849315068,58.333333333333336,53.333333333333336
2009-04-30,0,1,49.09090909090909,58.333333333333336,53.333333333333336
2009-05-31,0,1,48.86877828054298,50.0,53.333333333333336
2009-06-30,0,1,48.64864864864865,41.66666666666667,53.333333333333336
2009-07-31,0,1,48.4304932735426,41.66666666666667,53.333333333333336
2009-08-31,0,1,48.21428571428572,33.33333333333333,51.66666666666667
2009-09-30,0,1,48.0,25.0,50.0
2009-10-31,0,0,48.23008849557522,25.0,51.66666666666667
2009-11-30,1,1,48.458149779735685,33.33333333333333,53.333333333333336
2009-12-31,1,1,48.68421052631579,41.66666666666667,53.333333333333336
2010-01-31,1,0,48.47161572052402,33.33333333333333,53.333333333333336
2010-02-28,0,0,48.69565217391305,33.33333333333333,55.00000000000001
2010-03-31,0,1,48.48484848484848,33.33333333333333,53.333333333333336
2010-04-30,1,1,48.706896551724135,41.66666666666667,53.333333333333336
2010-05-31,1,1,48.927038626609445,50.0,53.333333333333336
2010-06-30,0,1,48.71794871794872,50.0,53.333333333333336
2010-07-31,1,1,48.93617021276596,58.333333333333336,53.333333333333336
2010-08-31,1,0,48.72881355932204,58.333333333333336,51.66666666666667
2010-09-30,1,1,48.9451476793249,66.66666666666666,53.333333333333336
2010-10-31,1,1,49.15966386554621,66.66666666666666,55.00000000000001
2010-11-30,1,1,49.37238493723849,66.66666666666666,55.00000000000001
2010-12-31,1,1,49.583333333333336,66.66666666666666,56.666666666666664
2011-01-31,1,1,49.79253112033195,75.0,58.333333333333336
2011-02-28,0,1,49.58677685950413,66.66666666666666,58.333333333333336
2011-03-31,1,0,49.38271604938272,66.66666666666666,58.333333333333336
2011-04-30,1,0,49.18032786885246,58.333333333333336,56.666666666666664
2011-05-31,1,0,48.97959183673469,50.0,56.666666666666664
2011-06-30,0,1,48.78048780487805,50.0,56.666666666666664
2011-07-31,1,0,48.58299595141701,41.66666666666667,56.666666666666664
2011-08-31,1,0,48.38709677419355,41.66666666666667,56.666666666666664
2011-09-30,1,0,48.19277108433735,33.33333333333333,55.00000000000001
2011-10-31,1,0,48.0,25.0,53.333333333333336
2011-11-30,1,0,47.80876494023904,16.666666666666664,51.66666666666667
2011-12-31,1,1,48.01587301587302,16.666666666666664,51.66666666666667
2012-01-31,1,0,47.82608695652174,8.333333333333332,51.66666666666667
2012-02-29,1,0,47.63779527559055,8.333333333333332,50.0
2012-03-31,1,0,47.45098039215686,8.333333333333332,48.333333333333336
2012-04-30,0,1,47.265625,8.333333333333332,46.666666666666664
2012-05-31,1,0,47.081712062256805,8.333333333333332,45.0
2012-06-30,0,1,46.89922480620155,8.333333333333332,43.333333333333336
2012-07-31,1,0,46.71814671814672,8.333333333333332,41.66666666666667
2012-08-31,1,1,46.92307692307692,16.666666666666664,43.333333333333336
2012-09-30,0,0,47.12643678160919,25.0,43.333333333333336
2012-10-31,0,0,47.32824427480916,33.33333333333333,45.0
2012-11-30,0,0,47.52851711026616,41.66666666666667,45.0
2012-12-31,0,0,47.72727272727273,41.66666666666667,45.0
2013-01-31,0,0,47.9245283018868,50.0,45.0
2013-02-28,0,0,48.1203007518797,58.333333333333336,46.666666666666664
2013-03-31,0,1,47.940074906367045,58.333333333333336,45.0
2013-04-30,1,1,48.13432835820896,66.66666666666666,46.666666666666664
2013-05-31,1,0,47.95539033457249,66.66666666666666,45.0
2013-06-30,0,1,47.77777777777778,66.66666666666666,43.333333333333336
2013-07-31,0,1,47.60147601476015,66.66666666666666,43.333333333333336
2013-08-31,1,1,47.794117647058826,66.66666666666666,43.333333333333336
2013-09-30,1,1,47.98534798534799,66.66666666666666,43.333333333333336
2013-10-31,1,0,47.81021897810219,58.333333333333336,41.66666666666667
2013-11-30,0,1,47.63636363636364,50.0,41.66666666666667
2013-12-31,1,1,47.82608695652174,50.0,43.333333333333336
2014-01-31,1,1,48.014440433213,50.0,43.333333333333336
2014-02-28,1,1,48.20143884892087,50.0,43.333333333333336
2014-03-31,1,1,48.38709677419355,58.333333333333336,45.0
2014-04-30,0,0,48.57142857142857,58.333333333333336,46.666666666666664
2014-05-31,0,0,48.754448398576514,66.66666666666666,48.333333333333336
2014-06-30,1,1,48.93617021276596,75.0,50.0
2014-07-31,1,1,49.11660777385159,83.33333333333334,51.66666666666667
2014-08-31,0,0,49.29577464788733,83.33333333333334,53.333333333333336
2014-09-30,0,1,49.122807017543856,75.0,53.333333333333336
2014-10-31,1,0,48.95104895104895,75.0,51.66666666666667
2014-11-30,1,0,48.78048780487805,75.0,50.0
2014-12-31,1,0,48.61111111111111,66.66666666666666,48.333333333333336
2015-01-31,0,0,48.78892733564014,66.66666666666666,50.0
2015-02-28,0,0,48.96551724137931,66.66666666666666,50.0
2015-03-31,1,1,49.14089347079037,66.66666666666666,51.66666666666667
2015-04-30,0,1,48.97260273972603,58.333333333333336,50.0
2015-05-31,1,1,49.14675767918089,58.333333333333336,50.0
2015-06-30,0,1,48.97959183673469,50.0,50.0
2015-07-31,0,0,49.15254237288136,50.0,50.0
2015-08-31,0,0,49.32432432432432,50.0,51.66666666666667
2015-09-30,0,1,49.15824915824916,50.0,50.0
2015-10-31,0,1,48.99328859060403,50.0,48.333333333333336
2015-11-30,1,0,48.82943143812709,50.0,46.666666666666664
2015-12-31,0,0,49.0,58.333333333333336,46.666666666666664
2016-01-31,0,0,49.16943521594684,58.333333333333336,46.666666666666664
2016-02-29,1,1,49.33774834437087,58.333333333333336,48.333333333333336
2016-03-31,1,1,49.50495049504951,58.333333333333336,50.0
2016-04-30,1,1,49.67105263157895,66.66666666666666,51.66666666666667
2016-05-31,0,1,49.50819672131148,58.333333333333336,51.66666666666667
2016-06-30,0,1,49.34640522875817,58.333333333333336,51.66666666666667
2016-07-31,1,0,49.185667752443,50.0,51.66666666666667
2016-08-31,0,1,49.02597402597403,41.66666666666667,51.66666666666667
2016-09-30,0,0,49.19093851132686,50.0,53.333333333333336
2016-10-31,1,0,49.03225806451613,50.0,53.333333333333336
2016-11-30,1,0,48.87459807073955,50.0,53.333333333333336
2016-12-31,0,1,48.71794871794872,41.66666666666667,51.66666666666667
2017-01-31,1,0,48.56230031948881,33.33333333333333,51.66666666666667
2017-02-28,0,0,48.72611464968153,33.33333333333333,53.333333333333336
2017-03-31,1,0,48.57142857142857,25.0,53.333333333333336
2017-04-30,0,0,48.734177215189874,25.0,55.00000000000001
2017-05-31,0,0,48.89589905362776,33.33333333333333,56.666666666666664
2017-06-30,0,1,48.74213836477988,33.33333333333333,56.666666666666664
2017-07-31,1,1,48.90282131661442,41.66666666666667,58.333333333333336
2017-08-31,1,0,48.75,41.66666666666667,56.666666666666664
2017-09-30,1,1,48.90965732087228,41.66666666666667,56.666666666666664
2017-10-31,1,0,48.75776397515528,41.66666666666667,55.00000000000001
2017-11-30,0,0,48.91640866873065,50.0,55.00000000000001
2017-12-31,0,1,48.76543209876543,50.0,53.333333333333336
2018-01-31,1,1,48.92307692307693,58.333333333333336,53.333333333333336
2018-02-28,0,1,48.77300613496933,50.0,51.66666666666667
2018-03-31,1,1,48.92966360856269,58.333333333333336,53.333333333333336
2018-04-30,1,1,49.08536585365854,58.333333333333336,53.333333333333336
2018-05-31,1,0,48.93617021276596,50.0,53.333333333333336
2018-06-30,0,0,49.09090909090909,58.333333333333336,55.00000000000001
2018-07-31,0,0,49.24471299093656,58.333333333333336,56.666666666666664
2018-08-31,0,0,49.39759036144578,66.66666666666666,56.666666666666664
2018-09-30,0,1,49.249249249249246,58.333333333333336,55.00000000000001
2018-10-31,1,1,49.40119760479042,66.66666666666666,56.666666666666664
2018-11-30,1,0,49.25373134328358,58.333333333333336,56.666666666666664
2018-12-31,0,1,49.10714285714285,58.333333333333336,55.00000000000001
2019-01-31,1,0,48.96142433234421,50.0,53.333333333333336
2019-02-28,0,0,49.11242603550296,58.333333333333336,53.333333333333336
2019-03-31,0,1,48.96755162241888,50.0,51.66666666666667
2019-04-30,1,0,48.8235294117647,41.66666666666667,50.0
2019-05-31,0,1,48.68035190615836,41.66666666666667,48.333333333333336
2019-06-30,1,1,48.83040935672515,41.66666666666667,48.333333333333336
2019-07-31,1,0,48.68804664723032,33.33333333333333,46.666666666666664
2019-08-31,0,1,48.54651162790697,25.0,45.0
2019-09-30,1,1,48.69565217391305,33.33333333333333,46.666666666666664
2019-10-31,0,1,48.554913294797686,25.0,46.666666666666664
2019-11-30,1,1,48.70317002881844,33.33333333333333,48.333333333333336
2019-12-31,0,0,48.85057471264368,41.66666666666667,50.0
2020-01-31,0,0,48.99713467048711,50.0,50.0
2020-02-29,0,0,49.142857142857146,50.0,50.0
2020-03-31,0,1,49.00284900284901,50.0,48.333333333333336
2020-04-30,1,1,49.14772727272727,58.333333333333336,50.0
2020-05-31,0,0,49.29178470254957,66.66666666666666,50.0
2020-06-30,0,1,49.15254237288136,58.333333333333336,50.0
2020-07-31,0,1,49.014084507042256,58.333333333333336,48.333333333333336
2020-08-31,1,1,49.15730337078652,66.66666666666666,48.333333333333336
2020-09-30,1,0,49.01960784313725,58.333333333333336,48.333333333333336
2020-10-31,1,0,48.88268156424581,58.333333333333336,48.333333333333336
2020-11-30,0,1,48.74651810584958,50.0,48.333333333333336
2020-12-31,1,1,48.888888888888886,50.0,48.333333333333336
2021-01-31,1,1,49.03047091412742,50.0,48.333333333333336
2021-02-28,1,1,49.17127071823205,50.0,48.333333333333336
2021-03-31,1,1,49.311294765840216,58.333333333333336,48.333333333333336
2021-04-30,0,1,49.175824175824175,50.0,46.666666666666664
2021-05-31,1,1,49.31506849315068,50.0,48.333333333333336
2021-06-30,0,1,49.18032786885246,50.0,48.333333333333336
2021-07-31,1,1,49.31880108991826,58.333333333333336,50.0
2021-08-31,1,1,49.45652173913043,58.333333333333336,51.66666666666667
2021-09-30,1,1,49.59349593495935,66.66666666666666,51.66666666666667
2021-10-31,0,1,49.45945945945946,66.66666666666666,51.66666666666667
2021-11-30,1,1,49.59568733153639,75.0,53.333333333333336
2021-12-31,1,1,49.73118279569893,75.0,55.00000000000001
2022-01-31,1,1,49.86595174262735,75.0,56.666666666666664
2022-02-28,1,0,49.73262032085562,66.66666666666666,55.00000000000001
2022-03-31,0,1,49.6,58.333333333333336,55.00000000000001
2022-04-30,1,0,49.46808510638298,58.333333333333336,53.333333333333336
2022-05-31,1,1,49.60212201591512,58.333333333333336,53.333333333333336
2022-06-30,1,0,49.47089947089947,58.333333333333336,53.333333333333336
2022-07-31,1,1,49.6042216358839,58.333333333333336,53.333333333333336
2022-08-31,1,0,49.47368421052632,50.0,53.333333333333336
2022-09-30,1,0,49.343832020997375,41.66666666666667,51.66666666666667
2022-10-31,1,0,49.21465968586388,41.66666666666667,51.66666666666667
2022-11-30,0,0,49.34725848563969,41.66666666666667,51.66666666666667
2022-12-31,0,1,49.21875,33.33333333333333,51.66666666666667
2023-01-31,1,1,49.35064935064935,33.33333333333333,51.66666666666667
