,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2003-05-31,0,1,50.33557046979866,50.0,55.00000000000001
2003-06-30,0,1,50.0,41.66666666666667,53.333333333333336
2003-07-31,1,1,50.331125827814574,41.66666666666667,55.00000000000001
2003-08-31,1,1,50.6578947368421,41.66666666666667,56.666666666666664
2003-09-30,1,1,50.98039215686274,50.0,58.333333333333336
2003-10-31,1,1,51.298701298701296,58.333333333333336,58.333333333333336
2003-11-30,1,0,50.967741935483865,50.0,58.333333333333336
2003-12-31,0,1,50.64102564102564,50.0,58.333333333333336
2004-01-31,0,1,50.318471337579616,50.0,56.666666666666664
2004-02-29,0,0,50.63291139240506,58.333333333333336,56.666666666666664
2004-03-31,1,1,50.943396226415096,58.333333333333336,56.666666666666664
2004-04-30,1,1,51.24999999999999,58.333333333333336,58.333333333333336
2004-05-31,1,1,51.5527950310559,66.66666666666666,60.0
2004-06-30,1,0,51.23456790123457,66.66666666666666,58.333333333333336
2004-07-31,1,0,50.920245398773,58.333333333333336,56.666666666666664
2004-08-31,1,1,51.21951219512195,58.333333333333336,56.666666666666664
2004-09-30,1,1,51.51515151515152,58.333333333333336,58.333333333333336
2004-10-31,1,0,51.20481927710844,50.0,58.333333333333336
2004-11-30,1,0,50.898203592814376,50.0,56.666666666666664
2004-12-31,0,1,50.595238095238095,50.0,56.666666666666664
2005-01-31,1,1,50.88757396449704,58.333333333333336,58.333333333333336
2005-02-28,1,1,51.17647058823529,58.333333333333336,60.0
2005-03-31,1,0,50.877192982456144,50.0,58.333333333333336
2005-04-30,1,1,51.16279069767442,50.0,60.0
2005-05-31,1,1,51.44508670520232,50.0,60.0
2005-06-30,1,1,51.72413793103448,58.333333333333336,60.0
2005-07-31,1,0,51.42857142857142,58.333333333333336,60.0
2005-08-31,1,1,51.70454545454546,58.333333333333336,61.66666666666667
2005-09-30,0,1,51.41242937853108,50.0,60.0
2005-10-31,1,0,51.12359550561798,50.0,60.0
2005-11-30,1,1,51.39664804469274,58.333333333333336,60.0
2005-12-31,0,1,51.11111111111111,58.333333333333336,58.333333333333336
2006-01-31,1,1,51.38121546961326,58.333333333333336,58.333333333333336
2006-02-28,1,0,51.098901098901095,50.0,56.666666666666664
2006-03-31,1,1,51.36612021857923,58.333333333333336,56.666666666666664
2006-04-30,0,1,51.08695652173913,50.0,55.00000000000001
2006-05-31,1,1,51.35135135135135,50.0,55.00000000000001
2006-06-30,1,0,51.075268817204304,41.66666666666667,53.333333333333336
2006-07-31,1,1,51.33689839572193,50.0,55.00000000000001
2006-08-31,1,0,51.06382978723404,41.66666666666667,55.00000000000001
2006-09-30,1,0,50.79365079365079,41.66666666666667,55.00000000000001
2006-10-31,1,0,50.526315789473685,41.66666666666667,53.333333333333336
2006-11-30,1,1,50.78534031413613,41.66666666666667,55.00000000000001
2006-12-31,1,1,51.04166666666666,50.0,56.666666666666664
2007-01-31,1,1,51.29533678756477,50.0,56.666666666666664
2007-02-28,1,1,51.546391752577314,58.333333333333336,56.666666666666664
2007-03-31,1,1,51.7948717948718,58.333333333333336,56.666666666666664
2007-04-30,1,0,51.53061224489795,58.333333333333336,55.00000000000001
2007-05-31,1,0,51.26903553299492,50.0,53.333333333333336
2007-06-30,1,1,51.51515151515152,58.333333333333336,53.333333333333336
2007-07-31,0,0,51.75879396984925,58.333333333333336,53.333333333333336
2007-08-31,1,1,52.0,66.66666666666666,53.333333333333336
2007-09-30,1,1,52.23880597014925,75.0,55.00000000000001
2007-10-31,1,1,52.47524752475248,83.33333333333334,56.666666666666664
2007-11-30,0,0,52.70935960591133,83.33333333333334,56.666666666666664
2007-12-31,0,1,52.45098039215687,75.0,56.666666666666664
2008-01-31,1,1,52.6829268292683,75.0,58.333333333333336
2008-02-29,1,1,52.9126213592233,75.0,60.0
2008-03-31,1,1,53.14009661835749,75.0,60.0
2008-04-30,0,1,52.88461538461539,75.0,58.333333333333336
2008-05-31,1,1,53.11004784688996,83.33333333333334,60.0
2008-06-30,1,1,53.333333333333336,83.33333333333334,61.66666666666667
2008-07-31,1,0,53.08056872037915,75.0,60.0
2008-08-31,1,0,52.83018867924528,66.66666666666666,58.333333333333336
2008-09-30,1,0,52.58215962441315,58.333333333333336,56.666666666666664
2008-10-31,1,0,52.33644859813084,50.0,55.00000000000001
2008-11-30,1,0,52.093023255813954,41.66666666666667,55.00000000000001
2008-12-31,1,1,52.31481481481482,50.0,56.666666666666664
2009-01-31,1,0,52.07373271889401,41.66666666666667,56.666666666666664
2009-02-28,1,0,51.8348623853211,33.33333333333333,55.00000000000001
2009-03-31,1,1,52.05479452054794,33.33333333333333,55.00000000000001
2009-04-30,1,1,52.27272727272727,41.66666666666667,55.00000000000001
2009-05-31,1,0,52.03619909502263,33.33333333333333,53.333333333333336
2009-06-30,1,0,51.80180180180181,25.0,53.333333333333336
2009-07-31,1,1,52.01793721973094,33.33333333333333,55.00000000000001
2009-08-31,1,1,52.23214285714286,41.66666666666667,55.00000000000001
2009-09-30,1,1,52.44444444444445,50.0,55.00000000000001
2009-10-31,1,1,52.654867256637175,58.333333333333336,56.666666666666664
2009-11-30,1,1,52.863436123348016,66.66666666666666,58.333333333333336
2009-12-31,1,1,53.07017543859649,66.66666666666666,60.0
2010-01-31,0,0,53.27510917030568,75.0,60.0
2010-02-28,0,1,53.04347826086957,75.0,58.333333333333336
2010-03-31,1,1,53.24675324675325,75.0,60.0
2010-04-30,1,0,53.01724137931034,66.66666666666666,58.333333333333336
2010-05-31,1,1,53.21888412017167,75.0,58.333333333333336
2010-06-30,1,0,52.991452991453,75.0,56.666666666666664
2010-07-31,1,1,53.191489361702125,75.0,58.333333333333336
2010-08-31,1,1,53.38983050847458,75.0,58.333333333333336
2010-09-30,1,1,53.58649789029536,75.0,60.0
2010-10-31,1,1,53.78151260504202,75.0,61.66666666666667
2010-11-30,1,1,53.97489539748954,75.0,61.66666666666667
2010-12-31,1,1,54.16666666666666,75.0,63.33333333333333
2011-01-31,1,1,54.35684647302904,75.0,63.33333333333333
2011-02-28,1,0,54.132231404958674,75.0,63.33333333333333
2011-03-31,1,1,54.32098765432099,75.0,63.33333333333333
2011-04-30,1,0,54.09836065573771,75.0,63.33333333333333
2011-05-31,1,0,53.87755102040816,66.66666666666666,61.66666666666667
2011-06-30,1,0,53.65853658536586,66.66666666666666,61.66666666666667
2011-07-31,1,1,53.84615384615385,66.66666666666666,61.66666666666667
2011-08-31,1,0,53.62903225806451,58.333333333333336,61.66666666666667
2011-09-30,1,0,53.41365461847389,50.0,61.66666666666667
2011-10-31,1,0,53.2,41.66666666666667,61.66666666666667
2011-11-30,1,0,52.98804780876494,33.33333333333333,60.0
2011-12-31,1,1,53.17460317460318,33.33333333333333,60.0
2012-01-31,1,1,53.359683794466406,33.33333333333333,60.0
2012-02-29,1,0,53.14960629921261,33.33333333333333,58.333333333333336
2012-03-31,1,0,52.94117647058824,25.0,56.666666666666664
2012-04-30,0,0,53.125,33.33333333333333,58.333333333333336
2012-05-31,1,0,52.9182879377432,33.33333333333333,58.333333333333336
2012-06-30,1,0,52.71317829457365,33.33333333333333,56.666666666666664
2012-07-31,1,0,52.5096525096525,25.0,55.00000000000001
2012-08-31,0,1,52.30769230769232,25.0,53.333333333333336
2012-09-30,1,1,52.49042145593869,33.33333333333333,53.333333333333336
2012-10-31,1,0,52.29007633587786,33.33333333333333,51.66666666666667
2012-11-30,1,1,52.47148288973384,41.66666666666667,51.66666666666667
2012-12-31,1,1,52.65151515151515,41.66666666666667,53.333333333333336
2013-01-31,1,0,52.45283018867924,33.33333333333333,51.66666666666667
2013-02-28,1,0,52.25563909774437,33.33333333333333,50.0
2013-03-31,0,0,52.43445692883895,41.66666666666667,50.0
2013-04-30,1,1,52.61194029850746,41.66666666666667,51.66666666666667
2013-05-31,1,1,52.78810408921933,50.0,51.66666666666667
2013-06-30,1,0,52.59259259259259,50.0,50.0
2013-07-31,1,1,52.767527675276746,58.333333333333336,51.66666666666667
2013-08-31,1,1,52.94117647058824,66.66666666666666,53.333333333333336
2013-09-30,1,1,53.11355311355312,66.66666666666666,55.00000000000001
2013-10-31,0,0,53.28467153284672,75.0,56.666666666666664
2013-11-30,1,1,53.45454545454545,75.0,58.333333333333336
2013-12-31,1,0,53.2608695652174,66.66666666666666,56.666666666666664
2014-01-31,1,1,53.42960288808665,75.0,58.333333333333336
2014-02-28,1,1,53.59712230215828,83.33333333333334,60.0
2014-03-31,0,0,53.76344086021505,83.33333333333334,60.0
2014-04-30,0,0,53.92857142857142,83.33333333333334,60.0
2014-05-31,0,0,54.092526690391466,83.33333333333334,61.66666666666667
2014-06-30,1,0,53.90070921985816,83.33333333333334,61.66666666666667
2014-07-31,1,0,53.71024734982333,75.0,60.0
2014-08-31,0,0,53.87323943661971,75.0,60.0
2014-09-30,1,0,53.68421052631579,66.66666666666666,58.333333333333336
2014-10-31,0,0,53.84615384615385,66.66666666666666,58.333333333333336
2014-11-30,0,0,54.00696864111498,66.66666666666666,58.333333333333336
2014-12-31,0,0,54.16666666666666,75.0,58.333333333333336
2015-01-31,0,1,53.97923875432527,66.66666666666666,56.666666666666664
2015-02-28,1,0,53.79310344827586,58.333333333333336,56.666666666666664
2015-03-31,0,1,53.608247422680414,50.0,55.00000000000001
2015-04-30,1,1,53.76712328767124,50.0,56.666666666666664
2015-05-31,1,0,53.58361774744027,41.66666666666667,55.00000000000001
2015-06-30,0,0,53.74149659863946,50.0,56.666666666666664
2015-07-31,0,0,53.898305084745765,58.333333333333336,56.666666666666664
2015-08-31,1,0,53.71621621621622,50.0,55.00000000000001
2015-09-30,0,0,53.87205387205387,58.333333333333336,55.00000000000001
2015-10-31,1,0,53.69127516778524,50.0,53.333333333333336
2015-11-30,1,0,53.51170568561873,41.66666666666667,51.66666666666667
2015-12-31,1,0,53.333333333333336,33.33333333333333,50.0
2016-01-31,0,0,53.48837209302325,41.66666666666667,50.0
2016-02-29,1,1,53.64238410596026,50.0,51.66666666666667
2016-03-31,1,1,53.79537953795379,58.333333333333336,51.66666666666667
2016-04-30,1,1,53.94736842105263,58.333333333333336,53.333333333333336
2016-05-31,1,0,53.77049180327869,58.333333333333336,53.333333333333336
2016-06-30,0,0,53.92156862745098,58.333333333333336,55.00000000000001
2016-07-31,1,0,53.74592833876222,50.0,53.333333333333336
2016-08-31,1,1,53.896103896103895,58.333333333333336,55.00000000000001
2016-09-30,1,0,53.72168284789643,50.0,55.00000000000001
2016-10-31,1,1,53.87096774193548,58.333333333333336,56.666666666666664
2016-11-30,0,1,53.69774919614147,58.333333333333336,56.666666666666664
2016-12-31,1,1,53.84615384615385,66.66666666666666,56.666666666666664
2017-01-31,1,1,53.99361022364217,66.66666666666666,56.666666666666664
2017-02-28,1,0,53.82165605095541,58.333333333333336,56.666666666666664
2017-03-31,1,0,53.65079365079365,50.0,56.666666666666664
2017-04-30,0,0,53.79746835443038,50.0,56.666666666666664
2017-05-31,0,0,53.94321766561514,58.333333333333336,58.333333333333336
2017-06-30,0,1,53.77358490566038,50.0,58.333333333333336
2017-07-31,0,0,53.91849529780565,58.333333333333336,60.0
2017-08-31,0,1,53.75,50.0,60.0
2017-09-30,1,0,53.58255451713395,50.0,58.333333333333336
2017-10-31,1,1,53.72670807453416,50.0,60.0
2017-11-30,1,1,53.86996904024768,58.333333333333336,60.0
2017-12-31,1,1,54.01234567901234,58.333333333333336,60.0
2018-01-31,1,1,54.15384615384615,58.333333333333336,61.66666666666667
2018-02-28,1,1,54.29447852760736,66.66666666666666,63.33333333333333
2018-03-31,1,1,54.43425076452599,75.0,63.33333333333333
2018-04-30,1,0,54.268292682926834,66.66666666666666,61.66666666666667
2018-05-31,0,0,54.40729483282675,66.66666666666666,61.66666666666667
2018-06-30,0,0,54.54545454545454,75.0,63.33333333333333
2018-07-31,0,0,54.68277945619335,75.0,63.33333333333333
2018-08-31,1,0,54.51807228915663,75.0,61.66666666666667
2018-09-30,1,0,54.35435435435435,75.0,60.0
2018-10-31,1,0,54.19161676646706,66.66666666666666,58.333333333333336
2018-11-30,0,0,54.328358208955216,66.66666666666666,58.333333333333336
2018-12-31,1,1,54.46428571428571,66.66666666666666,60.0
2019-01-31,1,1,54.59940652818991,66.66666666666666,60.0
2019-02-28,1,1,54.73372781065089,66.66666666666666,60.0
2019-03-31,1,1,54.86725663716814,66.66666666666666,60.0
2019-04-30,0,0,55.00000000000001,75.0,60.0
2019-05-31,0,0,55.13196480938416,75.0,60.0
2019-06-30,0,0,55.26315789473685,75.0,61.66666666666667
2019-07-31,0,0,55.39358600583091,75.0,63.33333333333333
2019-08-31,0,1,55.23255813953488,75.0,61.66666666666667
2019-09-30,1,1,55.3623188405797,83.33333333333334,63.33333333333333
2019-10-31,1,1,55.49132947976878,91.66666666666666,63.33333333333333
2019-11-30,1,1,55.61959654178674,91.66666666666666,63.33333333333333
2019-12-31,1,1,55.74712643678161,91.66666666666666,63.33333333333333
2020-01-31,0,0,55.873925501432666,91.66666666666666,65.0
2020-02-29,0,0,56.00000000000001,91.66666666666666,66.66666666666666
2020-03-31,0,0,56.12535612535613,91.66666666666666,68.33333333333333
2020-04-30,0,1,55.96590909090909,83.33333333333334,66.66666666666666
2020-05-31,1,1,56.09065155807366,83.33333333333334,68.33333333333333
2020-06-30,1,1,56.21468926553672,83.33333333333334,68.33333333333333
2020-07-31,1,1,56.33802816901409,83.33333333333334,68.33333333333333
2020-08-31,1,0,56.17977528089888,83.33333333333334,68.33333333333333
2020-09-30,0,1,56.02240896358544,75.0,66.66666666666666
2020-10-31,1,1,56.14525139664804,75.0,68.33333333333333
2020-11-30,1,1,56.26740947075209,75.0,70.0
2020-12-31,1,1,56.388888888888886,75.0,71.66666666666667
2021-01-31,1,1,56.50969529085873,75.0,71.66666666666667
2021-02-28,0,0,56.62983425414365,75.0,71.66666666666667
2021-03-31,1,0,56.473829201101935,66.66666666666666,70.0
2021-04-30,1,1,56.59340659340659,75.0,70.0
2021-05-31,1,0,56.43835616438356,66.66666666666666,70.0
2021-06-30,1,0,56.28415300546448,58.333333333333336,68.33333333333333
2021-07-31,1,1,56.4032697547684,58.333333333333336,70.0
2021-08-31,1,0,56.25,58.333333333333336,68.33333333333333
2021-09-30,0,1,56.09756097560976,58.333333333333336,68.33333333333333
2021-10-31,1,1,56.21621621621622,58.333333333333336,68.33333333333333
2021-11-30,1,0,56.06469002695418,50.0,68.33333333333333
2021-12-31,0,1,55.91397849462365,41.66666666666667,66.66666666666666
2022-01-31,1,1,56.03217158176944,41.66666666666667,66.66666666666666
2022-02-28,1,0,55.88235294117647,33.33333333333333,66.66666666666666
2022-03-31,1,1,56.00000000000001,41.66666666666667,68.33333333333333
2022-04-30,1,0,55.85106382978723,33.33333333333333,66.66666666666666
2022-05-31,0,0,55.96816976127321,41.66666666666667,66.66666666666666
2022-06-30,0,0,56.08465608465608,50.0,68.33333333333333
2022-07-31,0,0,56.200527704485495,50.0,68.33333333333333
2022-08-31,0,0,56.315789473684205,58.333333333333336,70.0
2022-09-30,0,0,56.43044619422572,66.66666666666666,71.66666666666667
2022-10-31,0,1,56.282722513089,58.333333333333336,70.0
2022-11-30,1,1,56.39686684073107,66.66666666666666,70.0
2022-12-31,1,1,56.51041666666666,75.0,70.0
2023-01-31,1,0,56.36363636363636,66.66666666666666,68.33333333333333
