,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1996-09-30,1,0,39.130434782608695,66.66666666666666,40.0
1996-10-31,0,0,40.0,66.66666666666666,41.66666666666667
1996-11-30,0,1,39.436619718309856,58.333333333333336,40.0
1996-12-31,1,1,40.27777777777778,58.333333333333336,41.66666666666667
1997-01-31,1,1,41.0958904109589,58.333333333333336,41.66666666666667
1997-02-28,0,1,40.54054054054054,58.333333333333336,41.66666666666667
1997-03-31,1,0,40.0,50.0,41.66666666666667
1997-04-30,1,0,39.47368421052632,41.66666666666667,41.66666666666667
1997-05-31,1,0,38.961038961038966,41.66666666666667,41.66666666666667
1997-06-30,1,0,38.46153846153847,33.33333333333333,40.0
1997-07-31,0,1,37.9746835443038,33.33333333333333,38.333333333333336
1997-08-31,1,1,38.75,33.33333333333333,40.0
1997-09-30,1,1,39.50617283950617,41.66666666666667,40.0
1997-10-31,0,1,39.02439024390244,33.33333333333333,40.0
1997-11-30,1,0,38.55421686746988,33.33333333333333,38.333333333333336
1997-12-31,0,0,39.285714285714285,33.33333333333333,40.0
1998-01-31,0,0,40.0,33.33333333333333,41.66666666666667
1998-02-28,1,0,39.53488372093023,33.33333333333333,41.66666666666667
1998-03-31,0,1,39.08045977011494,33.33333333333333,41.66666666666667
1998-04-30,0,0,39.77272727272727,41.66666666666667,41.66666666666667
1998-05-31,0,0,40.44943820224719,50.0,41.66666666666667
1998-06-30,0,0,41.11111111111111,58.333333333333336,43.333333333333336
1998-07-31,0,0,41.75824175824176,66.66666666666666,43.333333333333336
1998-08-31,0,0,42.391304347826086,66.66666666666666,45.0
1998-09-30,1,1,43.01075268817204,66.66666666666666,46.666666666666664
1998-10-31,1,1,43.61702127659575,75.0,48.333333333333336
1998-11-30,1,0,43.15789473684211,75.0,48.333333333333336
1998-12-31,1,1,43.75,75.0,48.333333333333336
1999-01-31,0,0,44.329896907216494,75.0,50.0
1999-02-28,0,0,44.89795918367347,83.33333333333334,50.0
1999-03-31,0,0,45.45454545454545,91.66666666666666,50.0
1999-04-30,0,0,46.0,91.66666666666666,51.66666666666667
1999-05-31,0,0,46.53465346534654,91.66666666666666,53.333333333333336
1999-06-30,0,0,47.05882352941176,91.66666666666666,53.333333333333336
1999-07-31,0,1,46.601941747572816,83.33333333333334,53.333333333333336
1999-08-31,0,1,46.15384615384615,75.0,53.333333333333336
1999-09-30,0,0,46.66666666666666,75.0,53.333333333333336
1999-10-31,0,0,47.16981132075472,75.0,55.00000000000001
1999-11-30,1,0,46.728971962616825,75.0,55.00000000000001
1999-12-31,0,1,46.2962962962963,66.66666666666666,55.00000000000001
2000-01-31,0,1,45.87155963302752,58.333333333333336,55.00000000000001
2000-02-29,0,0,46.36363636363636,58.333333333333336,56.666666666666664
2000-03-31,0,1,45.94594594594595,50.0,56.666666666666664
2000-04-30,0,0,46.42857142857143,50.0,56.666666666666664
2000-05-31,1,0,46.017699115044245,41.66666666666667,55.00000000000001
2000-06-30,0,0,46.49122807017544,41.66666666666667,56.666666666666664
2000-07-31,0,1,46.08695652173913,41.66666666666667,56.666666666666664
2000-08-31,0,1,45.689655172413794,41.66666666666667,56.666666666666664
2000-09-30,0,1,45.2991452991453,33.33333333333333,56.666666666666664
2000-10-31,1,1,45.76271186440678,33.33333333333333,56.666666666666664
2000-11-30,0,1,45.37815126050421,33.33333333333333,55.00000000000001
2000-12-31,0,1,45.0,33.33333333333333,53.333333333333336
2001-01-31,1,0,44.62809917355372,33.33333333333333,51.66666666666667
2001-02-28,0,0,45.08196721311475,33.33333333333333,53.333333333333336
2001-03-31,0,0,45.52845528455284,41.66666666666667,53.333333333333336
2001-04-30,1,1,45.96774193548387,41.66666666666667,53.333333333333336
2001-05-31,0,1,45.6,41.66666666666667,53.333333333333336
2001-06-30,1,1,46.03174603174603,41.66666666666667,53.333333333333336
2001-07-31,0,0,46.45669291338583,50.0,55.00000000000001
2001-08-31,0,0,46.875,58.333333333333336,55.00000000000001
2001-09-30,0,0,47.28682170542636,66.66666666666666,56.666666666666664
2001-10-31,0,1,46.92307692307692,58.333333333333336,55.00000000000001
2001-11-30,0,1,46.56488549618321,58.333333333333336,55.00000000000001
2001-12-31,1,1,46.96969696969697,66.66666666666666,55.00000000000001
2002-01-31,1,0,46.616541353383454,66.66666666666666,53.333333333333336
2002-02-28,0,1,46.26865671641791,58.333333333333336,53.333333333333336
2002-03-31,1,0,45.92592592592592,50.0,53.333333333333336
2002-04-30,1,1,46.32352941176471,50.0,55.00000000000001
2002-05-31,1,1,46.71532846715328,58.333333333333336,56.666666666666664
2002-06-30,0,1,46.3768115942029,50.0,56.666666666666664
2002-07-31,1,1,46.76258992805755,50.0,58.333333333333336
2002-08-31,1,1,47.14285714285714,50.0,58.333333333333336
2002-09-30,0,1,46.80851063829788,41.66666666666667,56.666666666666664
2002-10-31,0,0,47.183098591549296,50.0,58.333333333333336
2002-11-30,1,1,47.55244755244755,58.333333333333336,60.0
2002-12-31,1,0,47.22222222222222,50.0,58.333333333333336
2003-01-31,1,0,46.89655172413793,50.0,56.666666666666664
2003-02-28,0,0,47.26027397260274,58.333333333333336,58.333333333333336
2003-03-31,1,0,46.93877551020408,58.333333333333336,58.333333333333336
2003-04-30,0,0,47.2972972972973,58.333333333333336,58.333333333333336
2003-05-31,0,0,47.651006711409394,58.333333333333336,58.333333333333336
2003-06-30,1,0,47.333333333333336,58.333333333333336,56.666666666666664
2003-07-31,0,1,47.01986754966888,50.0,55.00000000000001
2003-08-31,1,1,47.368421052631575,50.0,55.00000000000001
2003-09-30,0,1,47.05882352941176,50.0,53.333333333333336
2003-10-31,0,1,46.75324675324675,41.66666666666667,51.66666666666667
2003-11-30,1,0,46.45161290322581,33.33333333333333,51.66666666666667
2003-12-31,0,1,46.15384615384615,33.33333333333333,50.0
2004-01-31,1,1,46.496815286624205,41.66666666666667,50.0
2004-02-29,1,1,46.83544303797469,41.66666666666667,50.0
2004-03-31,1,0,46.540880503144656,41.66666666666667,48.333333333333336
2004-04-30,1,0,46.25,33.33333333333333,46.666666666666664
2004-05-31,0,0,46.58385093167702,33.33333333333333,46.666666666666664
2004-06-30,1,0,46.2962962962963,33.33333333333333,45.0
2004-07-31,0,0,46.62576687116564,41.66666666666667,46.666666666666664
2004-08-31,0,0,46.95121951219512,41.66666666666667,48.333333333333336
2004-09-30,1,0,46.66666666666666,41.66666666666667,46.666666666666664
2004-10-31,0,0,46.98795180722892,50.0,46.666666666666664
2004-11-30,1,1,47.30538922155689,58.333333333333336,48.333333333333336
2004-12-31,1,1,47.61904761904761,66.66666666666666,50.0
2005-01-31,1,1,47.92899408284024,66.66666666666666,51.66666666666667
2005-02-28,1,1,48.23529411764706,66.66666666666666,51.66666666666667
2005-03-31,1,0,47.953216374269005,66.66666666666666,51.66666666666667
2005-04-30,0,0,48.25581395348838,75.0,51.66666666666667
2005-05-31,0,0,48.554913294797686,75.0,53.333333333333336
2005-06-30,0,0,48.85057471264368,83.33333333333334,53.333333333333336
2005-07-31,1,0,48.57142857142857,75.0,53.333333333333336
2005-08-31,0,1,48.29545454545455,66.66666666666666,53.333333333333336
2005-09-30,0,1,48.0225988700565,66.66666666666666,53.333333333333336
2005-10-31,1,0,47.752808988764045,58.333333333333336,51.66666666666667
2005-11-30,1,1,48.04469273743017,58.333333333333336,53.333333333333336
2005-12-31,1,1,48.333333333333336,58.333333333333336,55.00000000000001
2006-01-31,0,1,48.06629834254144,50.0,55.00000000000001
2006-02-28,1,0,47.8021978021978,41.66666666666667,53.333333333333336
2006-03-31,1,0,47.540983606557376,41.66666666666667,51.66666666666667
2006-04-30,0,1,47.28260869565217,33.33333333333333,50.0
2006-05-31,1,0,47.02702702702703,25.0,50.0
2006-06-30,1,1,47.31182795698925,25.0,50.0
2006-07-31,1,0,47.05882352941176,25.0,48.333333333333336
2006-08-31,1,0,46.80851063829788,25.0,46.666666666666664
2006-09-30,1,1,47.08994708994709,33.33333333333333,46.666666666666664
2006-10-31,1,1,47.368421052631575,41.66666666666667,48.333333333333336
2006-11-30,1,1,47.64397905759162,41.66666666666667,50.0
2006-12-31,0,1,47.39583333333333,33.33333333333333,48.333333333333336
2007-01-31,1,1,47.66839378238342,41.66666666666667,50.0
2007-02-28,1,0,47.42268041237113,41.66666666666667,50.0
2007-03-31,0,0,47.69230769230769,50.0,51.66666666666667
2007-04-30,1,1,47.95918367346938,58.333333333333336,51.66666666666667
2007-05-31,0,1,47.71573604060914,58.333333333333336,50.0
2007-06-30,1,1,47.97979797979798,58.333333333333336,51.66666666666667
2007-07-31,0,1,47.73869346733669,58.333333333333336,50.0
2007-08-31,1,1,48.0,66.66666666666666,50.0
2007-09-30,1,1,48.258706467661696,66.66666666666666,51.66666666666667
2007-10-31,1,1,48.51485148514851,66.66666666666666,51.66666666666667
2007-11-30,1,1,48.76847290640394,66.66666666666666,51.66666666666667
2007-12-31,1,1,49.01960784313725,75.0,53.333333333333336
2008-01-31,1,1,49.26829268292683,75.0,55.00000000000001
2008-02-29,1,1,49.51456310679612,83.33333333333334,55.00000000000001
2008-03-31,1,1,49.75845410628019,83.33333333333334,56.666666666666664
2008-04-30,1,0,49.51923076923077,75.0,55.00000000000001
2008-05-31,1,1,49.76076555023924,83.33333333333334,55.00000000000001
2008-06-30,1,0,49.523809523809526,75.0,55.00000000000001
2008-07-31,1,0,49.28909952606635,75.0,55.00000000000001
2008-08-31,1,0,49.0566037735849,66.66666666666666,53.333333333333336
2008-09-30,1,0,48.82629107981221,58.333333333333336,53.333333333333336
2008-10-31,1,0,48.598130841121495,50.0,53.333333333333336
2008-11-30,1,0,48.372093023255815,41.66666666666667,53.333333333333336
2008-12-31,1,1,48.61111111111111,41.66666666666667,55.00000000000001
2009-01-31,1,0,48.38709677419355,33.33333333333333,53.333333333333336
2009-02-28,1,0,48.1651376146789,25.0,51.66666666666667
2009-03-31,1,1,48.401826484018265,25.0,53.333333333333336
2009-04-30,1,1,48.63636363636364,33.33333333333333,55.00000000000001
2009-05-31,1,1,48.86877828054298,33.33333333333333,55.00000000000001
2009-06-30,1,0,48.64864864864865,33.33333333333333,55.00000000000001
2009-07-31,1,1,48.87892376681614,41.66666666666667,55.00000000000001
2009-08-31,1,0,48.660714285714285,41.66666666666667,53.333333333333336
2009-09-30,1,1,48.888888888888886,50.0,55.00000000000001
2009-10-31,1,1,49.11504424778761,58.333333333333336,55.00000000000001
2009-11-30,1,1,49.33920704845815,66.66666666666666,55.00000000000001
2009-12-31,1,1,49.56140350877193,66.66666666666666,55.00000000000001
2010-01-31,1,0,49.34497816593886,66.66666666666666,53.333333333333336
2010-02-28,1,0,49.130434782608695,66.66666666666666,51.66666666666667
2010-03-31,0,0,49.35064935064935,66.66666666666666,53.333333333333336
2010-04-30,1,0,49.137931034482754,58.333333333333336,51.66666666666667
2010-05-31,0,0,49.35622317596567,58.333333333333336,51.66666666666667
2010-06-30,0,1,49.14529914529914,58.333333333333336,50.0
2010-07-31,1,1,49.361702127659576,58.333333333333336,51.66666666666667
2010-08-31,1,1,49.57627118644068,66.66666666666666,53.333333333333336
2010-09-30,1,1,49.78902953586498,66.66666666666666,55.00000000000001
2010-10-31,1,1,50.0,66.66666666666666,56.666666666666664
2010-11-30,1,1,50.2092050209205,66.66666666666666,56.666666666666664
2010-12-31,1,1,50.41666666666666,66.66666666666666,56.666666666666664
2011-01-31,1,1,50.62240663900415,75.0,58.333333333333336
2011-02-28,1,0,50.413223140495866,75.0,58.333333333333336
2011-03-31,1,1,50.617283950617285,75.0,60.0
2011-04-30,1,0,50.40983606557376,75.0,60.0
2011-05-31,1,1,50.61224489795918,75.0,61.66666666666667
2011-06-30,1,1,50.81300813008131,83.33333333333334,61.66666666666667
2011-07-31,1,1,51.012145748987855,83.33333333333334,63.33333333333333
2011-08-31,1,0,50.80645161290322,75.0,63.33333333333333
2011-09-30,1,0,50.60240963855421,66.66666666666666,61.66666666666667
2011-10-31,1,0,50.4,58.333333333333336,60.0
2011-11-30,1,0,50.199203187250994,50.0,58.333333333333336
2011-12-31,0,1,50.0,41.66666666666667,58.333333333333336
2012-01-31,1,1,50.19762845849802,41.66666666666667,58.333333333333336
2012-02-29,0,1,50.0,41.66666666666667,58.333333333333336
2012-03-31,1,1,50.19607843137255,41.66666666666667,58.333333333333336
2012-04-30,1,0,50.0,41.66666666666667,56.666666666666664
2012-05-31,0,0,50.19455252918288,41.66666666666667,58.333333333333336
2012-06-30,0,1,50.0,33.33333333333333,56.666666666666664
2012-07-31,1,1,50.19305019305019,33.33333333333333,58.333333333333336
2012-08-31,1,0,50.0,33.33333333333333,56.666666666666664
2012-09-30,1,0,49.80842911877394,33.33333333333333,55.00000000000001
2012-10-31,0,0,50.0,41.66666666666667,55.00000000000001
2012-11-30,1,0,49.80988593155893,41.66666666666667,53.333333333333336
2012-12-31,0,0,50.0,50.0,53.333333333333336
2013-01-31,1,0,49.81132075471698,41.66666666666667,51.66666666666667
2013-02-28,1,0,49.62406015037594,41.66666666666667,50.0
2013-03-31,0,0,49.812734082397,41.66666666666667,50.0
2013-04-30,1,1,50.0,50.0,51.66666666666667
2013-05-31,1,1,50.18587360594795,50.0,51.66666666666667
2013-06-30,1,0,50.0,50.0,51.66666666666667
2013-07-31,1,0,49.81549815498156,41.66666666666667,51.66666666666667
2013-08-31,0,0,50.0,50.0,53.333333333333336
2013-09-30,1,1,50.18315018315018,58.333333333333336,55.00000000000001
2013-10-31,1,0,50.0,50.0,55.00000000000001
2013-11-30,1,0,49.81818181818182,50.0,55.00000000000001
2013-12-31,0,0,50.0,50.0,55.00000000000001
2014-01-31,0,1,49.81949458483754,50.0,55.00000000000001
2014-02-28,1,1,50.0,58.333333333333336,56.666666666666664
2014-03-31,1,0,49.82078853046595,50.0,55.00000000000001
2014-04-30,1,0,49.642857142857146,41.66666666666667,53.333333333333336
2014-05-31,0,0,49.8220640569395,41.66666666666667,53.333333333333336
2014-06-30,1,0,49.645390070921984,41.66666666666667,53.333333333333336
2014-07-31,1,0,49.46996466431096,41.66666666666667,51.66666666666667
2014-08-31,0,0,49.647887323943664,41.66666666666667,53.333333333333336
2014-09-30,0,0,49.82456140350877,41.66666666666667,53.333333333333336
2014-10-31,1,1,50.0,50.0,53.333333333333336
2014-11-30,1,0,49.82578397212544,50.0,51.66666666666667
2014-12-31,1,0,49.65277777777778,41.66666666666667,50.0
2015-01-31,1,0,49.48096885813148,41.66666666666667,50.0
2015-02-28,0,0,49.6551724137931,41.66666666666667,51.66666666666667
2015-03-31,0,0,49.82817869415808,50.0,51.66666666666667
2015-04-30,0,0,50.0,58.333333333333336,53.333333333333336
2015-05-31,0,0,50.17064846416383,58.333333333333336,53.333333333333336
2015-06-30,0,1,50.0,58.333333333333336,53.333333333333336
2015-07-31,1,0,49.83050847457628,58.333333333333336,51.66666666666667
2015-08-31,0,0,50.0,58.333333333333336,51.66666666666667
2015-09-30,0,1,49.83164983164984,50.0,50.0
2015-10-31,1,0,49.66442953020135,41.66666666666667,48.333333333333336
2015-11-30,0,1,49.49832775919732,41.66666666666667,46.666666666666664
2015-12-31,0,1,49.333333333333336,41.66666666666667,45.0
2016-01-31,1,1,49.501661129568106,50.0,45.0
2016-02-29,1,1,49.66887417218543,50.0,46.666666666666664
2016-03-31,1,1,49.83498349834984,50.0,46.666666666666664
2016-04-30,1,1,50.0,50.0,48.333333333333336
2016-05-31,0,1,49.8360655737705,41.66666666666667,46.666666666666664
2016-06-30,0,0,50.0,50.0,46.666666666666664
2016-07-31,1,0,49.8371335504886,50.0,45.0
2016-08-31,0,0,50.0,50.0,46.666666666666664
2016-09-30,0,0,50.16181229773464,58.333333333333336,48.333333333333336
2016-10-31,0,1,50.0,58.333333333333336,48.333333333333336
2016-11-30,0,1,49.839228295819936,58.333333333333336,48.333333333333336
2016-12-31,1,1,50.0,66.66666666666666,50.0
2017-01-31,0,0,50.15974440894568,66.66666666666666,50.0
2017-02-28,1,0,50.0,58.333333333333336,50.0
2017-03-31,1,0,49.84126984126984,50.0,48.333333333333336
2017-04-30,0,1,49.68354430379747,41.66666666666667,48.333333333333336
2017-05-31,1,0,49.52681388012618,41.66666666666667,46.666666666666664
2017-06-30,0,1,49.37106918238994,33.33333333333333,46.666666666666664
2017-07-31,1,0,49.21630094043887,33.33333333333333,45.0
2017-08-31,0,1,49.0625,25.0,45.0
2017-09-30,0,0,49.22118380062305,25.0,46.666666666666664
2017-10-31,1,1,49.37888198757764,33.33333333333333,46.666666666666664
2017-11-30,0,0,49.53560371517028,41.66666666666667,48.333333333333336
2017-12-31,0,1,49.38271604938272,33.33333333333333,46.666666666666664
2018-01-31,0,1,49.23076923076923,25.0,46.666666666666664
2018-02-28,1,1,49.38650306748466,33.33333333333333,48.333333333333336
2018-03-31,0,1,49.235474006116206,33.33333333333333,46.666666666666664
2018-04-30,1,1,49.39024390243903,41.66666666666667,46.666666666666664
2018-05-31,1,0,49.24012158054711,41.66666666666667,45.0
2018-06-30,1,0,49.09090909090909,41.66666666666667,45.0
2018-07-31,0,0,49.24471299093656,50.0,46.666666666666664
2018-08-31,0,0,49.39759036144578,58.333333333333336,46.666666666666664
2018-09-30,0,1,49.249249249249246,50.0,45.0
2018-10-31,1,0,49.10179640718562,41.66666666666667,45.0
2018-11-30,0,1,48.95522388059702,33.33333333333333,45.0
2018-12-31,1,1,49.10714285714285,41.66666666666667,45.0
2019-01-31,0,1,48.96142433234421,41.66666666666667,45.0
2019-02-28,0,0,49.11242603550296,41.66666666666667,45.0
2019-03-31,0,0,49.26253687315634,50.0,46.666666666666664
2019-04-30,0,0,49.41176470588236,50.0,48.333333333333336
2019-05-31,0,1,49.266862170087975,50.0,46.666666666666664
2019-06-30,0,0,49.41520467836257,58.333333333333336,48.333333333333336
2019-07-31,1,0,49.27113702623907,50.0,48.333333333333336
2019-08-31,1,0,49.127906976744185,41.66666666666667,46.666666666666664
2019-09-30,1,1,49.275362318840585,50.0,46.666666666666664
2019-10-31,0,1,49.13294797687861,50.0,45.0
2019-11-30,1,1,49.279538904899134,58.333333333333336,46.666666666666664
2019-12-31,1,1,49.42528735632184,58.333333333333336,48.333333333333336
2020-01-31,1,0,49.28366762177651,58.333333333333336,48.333333333333336
2020-02-29,0,0,49.42857142857143,58.333333333333336,48.333333333333336
2020-03-31,0,0,49.57264957264957,58.333333333333336,48.333333333333336
2020-04-30,0,0,49.715909090909086,58.333333333333336,48.333333333333336
2020-05-31,0,1,49.57507082152974,58.333333333333336,46.666666666666664
2020-06-30,0,1,49.43502824858757,50.0,46.666666666666664
2020-07-31,1,1,49.57746478873239,58.333333333333336,48.333333333333336
2020-08-31,0,1,49.43820224719101,58.333333333333336,46.666666666666664
2020-09-30,1,1,49.57983193277311,58.333333333333336,48.333333333333336
2020-10-31,1,1,49.72067039106145,66.66666666666666,50.0
2020-11-30,0,1,49.58217270194986,58.333333333333336,50.0
2020-12-31,1,1,49.72222222222222,58.333333333333336,51.66666666666667
2021-01-31,1,1,49.86149584487535,66.66666666666666,51.66666666666667
2021-02-28,1,0,49.72375690607735,58.333333333333336,50.0
2021-03-31,0,1,49.58677685950413,50.0,48.333333333333336
2021-04-30,1,1,49.72527472527473,50.0,48.333333333333336
2021-05-31,0,0,49.86301369863014,58.333333333333336,50.0
2021-06-30,1,0,49.72677595628415,58.333333333333336,48.333333333333336
2021-07-31,1,1,49.863760217983646,58.333333333333336,50.0
2021-08-31,1,0,49.72826086956522,58.333333333333336,48.333333333333336
2021-09-30,0,1,49.59349593495935,50.0,46.666666666666664
2021-10-31,1,1,49.72972972972973,50.0,48.333333333333336
2021-11-30,1,1,49.865229110512125,58.333333333333336,50.0
2021-12-31,0,1,49.73118279569893,50.0,48.333333333333336
2022-01-31,0,1,49.59785522788204,41.66666666666667,46.666666666666664
2022-02-28,1,1,49.73262032085562,50.0,48.333333333333336
2022-03-31,1,1,49.86666666666667,58.333333333333336,50.0
2022-04-30,0,1,49.734042553191486,50.0,50.0
2022-05-31,1,0,49.60212201591512,41.66666666666667,50.0
2022-06-30,1,0,49.47089947089947,41.66666666666667,50.0
2022-07-31,0,0,49.6042216358839,41.66666666666667,51.66666666666667
2022-08-31,1,1,49.73684210526316,50.0,53.333333333333336
2022-09-30,1,1,49.86876640419948,58.333333333333336,53.333333333333336
2022-10-31,1,0,49.73821989528796,50.0,51.66666666666667
2022-11-30,1,0,49.60835509138381,41.66666666666667,50.0
2022-12-31,1,1,49.73958333333333,50.0,51.66666666666667
2023-01-31,1,1,49.87012987012987,58.333333333333336,53.333333333333336
