,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1996-09-30,1,0,42.028985507246375,66.66666666666666,41.66666666666667
1996-10-31,0,0,42.85714285714285,66.66666666666666,43.333333333333336
1996-11-30,0,1,42.25352112676056,58.333333333333336,41.66666666666667
1996-12-31,1,1,43.05555555555556,58.333333333333336,43.333333333333336
1997-01-31,1,1,43.83561643835616,58.333333333333336,43.333333333333336
1997-02-28,0,1,43.24324324324324,58.333333333333336,43.333333333333336
1997-03-31,1,0,42.66666666666667,50.0,43.333333333333336
1997-04-30,1,0,42.10526315789473,41.66666666666667,43.333333333333336
1997-05-31,1,0,41.55844155844156,41.66666666666667,43.333333333333336
1997-06-30,1,0,41.02564102564102,33.33333333333333,41.66666666666667
1997-07-31,0,1,40.50632911392405,33.33333333333333,40.0
1997-08-31,1,1,41.25,33.33333333333333,41.66666666666667
1997-09-30,1,1,41.9753086419753,41.66666666666667,41.66666666666667
1997-10-31,0,1,41.46341463414634,33.33333333333333,41.66666666666667
1997-11-30,1,0,40.963855421686745,33.33333333333333,40.0
1997-12-31,0,0,41.66666666666667,33.33333333333333,41.66666666666667
1998-01-31,0,0,42.35294117647059,33.33333333333333,43.333333333333336
1998-02-28,0,0,43.02325581395349,41.66666666666667,45.0
1998-03-31,0,1,42.5287356321839,41.66666666666667,45.0
1998-04-30,0,0,43.18181818181818,50.0,45.0
1998-05-31,0,0,43.82022471910113,58.333333333333336,45.0
1998-06-30,0,0,44.44444444444444,66.66666666666666,46.666666666666664
1998-07-31,0,0,45.05494505494506,75.0,46.666666666666664
1998-08-31,0,0,45.65217391304348,75.0,46.666666666666664
1998-09-30,1,1,46.236559139784944,75.0,46.666666666666664
1998-10-31,1,1,46.80851063829788,83.33333333333334,48.333333333333336
1998-11-30,1,0,46.31578947368421,83.33333333333334,48.333333333333336
1998-12-31,1,1,46.875,83.33333333333334,48.333333333333336
1999-01-31,0,0,47.42268041237113,83.33333333333334,50.0
1999-02-28,0,0,47.95918367346938,83.33333333333334,50.0
1999-03-31,0,0,48.48484848484848,91.66666666666666,50.0
1999-04-30,0,0,49.0,91.66666666666666,51.66666666666667
1999-05-31,0,0,49.50495049504951,91.66666666666666,53.333333333333336
1999-06-30,0,0,50.0,91.66666666666666,55.00000000000001
1999-07-31,0,1,49.51456310679612,83.33333333333334,55.00000000000001
1999-08-31,1,1,50.0,83.33333333333334,56.666666666666664
1999-09-30,0,0,50.47619047619048,83.33333333333334,56.666666666666664
1999-10-31,0,0,50.943396226415096,83.33333333333334,58.333333333333336
1999-11-30,1,0,50.467289719626166,83.33333333333334,58.333333333333336
1999-12-31,0,1,50.0,75.0,58.333333333333336
2000-01-31,0,1,49.54128440366973,66.66666666666666,58.333333333333336
2000-02-29,1,0,49.09090909090909,58.333333333333336,58.333333333333336
2000-03-31,0,1,48.64864864864865,50.0,58.333333333333336
2000-04-30,0,0,49.10714285714285,50.0,58.333333333333336
2000-05-31,1,0,48.67256637168141,41.66666666666667,56.666666666666664
2000-06-30,0,0,49.122807017543856,41.66666666666667,58.333333333333336
2000-07-31,0,1,48.69565217391305,41.66666666666667,58.333333333333336
2000-08-31,0,1,48.27586206896552,33.33333333333333,58.333333333333336
2000-09-30,0,1,47.86324786324786,25.0,58.333333333333336
2000-10-31,1,1,48.30508474576271,25.0,58.333333333333336
2000-11-30,0,1,47.89915966386555,25.0,56.666666666666664
2000-12-31,0,1,47.5,25.0,55.00000000000001
2001-01-31,1,0,47.10743801652893,25.0,53.333333333333336
2001-02-28,1,0,46.72131147540984,25.0,53.333333333333336
2001-03-31,0,0,47.15447154471545,33.33333333333333,53.333333333333336
2001-04-30,1,1,47.58064516129033,33.33333333333333,53.333333333333336
2001-05-31,0,1,47.2,33.33333333333333,53.333333333333336
2001-06-30,1,1,47.61904761904761,33.33333333333333,53.333333333333336
2001-07-31,0,0,48.031496062992126,41.66666666666667,55.00000000000001
2001-08-31,1,0,47.65625,41.66666666666667,53.333333333333336
2001-09-30,0,0,48.06201550387597,50.0,55.00000000000001
2001-10-31,0,1,47.69230769230769,41.66666666666667,53.333333333333336
2001-11-30,0,1,47.32824427480916,41.66666666666667,53.333333333333336
2001-12-31,1,1,47.72727272727273,50.0,53.333333333333336
2002-01-31,1,0,47.368421052631575,50.0,51.66666666666667
2002-02-28,0,1,47.01492537313433,50.0,51.66666666666667
2002-03-31,1,0,46.66666666666666,41.66666666666667,51.66666666666667
2002-04-30,1,1,47.05882352941176,41.66666666666667,53.333333333333336
2002-05-31,1,1,47.44525547445255,50.0,55.00000000000001
2002-06-30,0,1,47.10144927536232,41.66666666666667,55.00000000000001
2002-07-31,1,1,47.482014388489205,41.66666666666667,56.666666666666664
2002-08-31,1,1,47.85714285714286,50.0,56.666666666666664
2002-09-30,1,1,48.226950354609926,50.0,56.666666666666664
2002-10-31,0,0,48.59154929577465,58.333333333333336,58.333333333333336
2002-11-30,1,1,48.95104895104895,66.66666666666666,60.0
2002-12-31,1,0,48.61111111111111,58.333333333333336,58.333333333333336
2003-01-31,1,0,48.27586206896552,58.333333333333336,56.666666666666664
2003-02-28,0,0,48.63013698630137,66.66666666666666,56.666666666666664
2003-03-31,1,0,48.29931972789115,66.66666666666666,56.666666666666664
2003-04-30,0,0,48.64864864864865,66.66666666666666,56.666666666666664
2003-05-31,0,0,48.99328859060403,66.66666666666666,56.666666666666664
2003-06-30,1,0,48.66666666666667,66.66666666666666,55.00000000000001
2003-07-31,1,1,49.00662251655629,66.66666666666666,55.00000000000001
2003-08-31,1,1,49.34210526315789,66.66666666666666,55.00000000000001
2003-09-30,0,1,49.01960784313725,58.333333333333336,53.333333333333336
2003-10-31,0,1,48.701298701298704,50.0,51.66666666666667
2003-11-30,1,0,48.38709677419355,41.66666666666667,51.66666666666667
2003-12-31,0,1,48.07692307692308,41.66666666666667,50.0
2004-01-31,1,1,48.40764331210191,50.0,50.0
2004-02-29,1,1,48.734177215189874,50.0,50.0
2004-03-31,1,0,48.42767295597484,50.0,48.333333333333336
2004-04-30,1,0,48.125,41.66666666666667,46.666666666666664
2004-05-31,0,0,48.4472049689441,41.66666666666667,46.666666666666664
2004-06-30,1,0,48.14814814814815,41.66666666666667,45.0
2004-07-31,0,0,48.466257668711656,41.66666666666667,46.666666666666664
2004-08-31,0,0,48.78048780487805,41.66666666666667,46.666666666666664
2004-09-30,1,0,48.48484848484848,41.66666666666667,45.0
2004-10-31,1,0,48.19277108433735,41.66666666666667,43.333333333333336
2004-11-30,1,1,48.50299401197605,50.0,45.0
2004-12-31,1,1,48.80952380952381,58.333333333333336,46.666666666666664
2005-01-31,1,1,49.11242603550296,58.333333333333336,48.333333333333336
2005-02-28,1,1,49.41176470588236,58.333333333333336,50.0
2005-03-31,1,0,49.122807017543856,58.333333333333336,50.0
2005-04-30,0,0,49.41860465116279,66.66666666666666,50.0
2005-05-31,0,0,49.71098265895954,66.66666666666666,51.66666666666667
2005-06-30,0,0,50.0,75.0,51.66666666666667
2005-07-31,1,0,49.71428571428572,66.66666666666666,51.66666666666667
2005-08-31,0,1,49.43181818181818,58.333333333333336,51.66666666666667
2005-09-30,0,1,49.15254237288136,58.333333333333336,51.66666666666667
2005-10-31,1,0,48.87640449438202,58.333333333333336,50.0
2005-11-30,1,1,49.162011173184354,58.333333333333336,51.66666666666667
2005-12-31,1,1,49.44444444444444,58.333333333333336,53.333333333333336
2006-01-31,0,1,49.17127071823205,50.0,53.333333333333336
2006-02-28,1,0,48.9010989010989,41.66666666666667,53.333333333333336
2006-03-31,1,0,48.63387978142077,41.66666666666667,51.66666666666667
2006-04-30,0,1,48.369565217391305,33.33333333333333,50.0
2006-05-31,1,0,48.10810810810811,25.0,50.0
2006-06-30,1,1,48.38709677419355,25.0,50.0
2006-07-31,1,0,48.1283422459893,25.0,48.333333333333336
2006-08-31,1,0,47.87234042553192,25.0,48.333333333333336
2006-09-30,1,1,48.14814814814815,33.33333333333333,48.333333333333336
2006-10-31,1,1,48.42105263157895,41.66666666666667,50.0
2006-11-30,1,1,48.69109947643979,41.66666666666667,51.66666666666667
2006-12-31,0,1,48.4375,33.33333333333333,50.0
2007-01-31,1,1,48.70466321243524,41.66666666666667,51.66666666666667
2007-02-28,1,0,48.45360824742268,41.66666666666667,51.66666666666667
2007-03-31,0,0,48.71794871794872,50.0,53.333333333333336
2007-04-30,1,1,48.97959183673469,58.333333333333336,53.333333333333336
2007-05-31,0,1,48.73096446700508,58.333333333333336,51.66666666666667
2007-06-30,1,1,48.98989898989899,58.333333333333336,53.333333333333336
2007-07-31,0,1,48.743718592964825,58.333333333333336,51.66666666666667
2007-08-31,1,1,49.0,66.66666666666666,51.66666666666667
2007-09-30,1,1,49.25373134328358,66.66666666666666,51.66666666666667
2007-10-31,1,1,49.50495049504951,66.66666666666666,51.66666666666667
2007-11-30,1,1,49.75369458128079,66.66666666666666,51.66666666666667
2007-12-31,1,1,50.0,75.0,53.333333333333336
2008-01-31,1,1,50.24390243902439,75.0,55.00000000000001
2008-02-29,1,1,50.48543689320388,83.33333333333334,55.00000000000001
2008-03-31,1,1,50.72463768115942,83.33333333333334,56.666666666666664
2008-04-30,1,0,50.480769230769226,75.0,55.00000000000001
2008-05-31,1,1,50.717703349282296,83.33333333333334,55.00000000000001
2008-06-30,1,0,50.47619047619048,75.0,55.00000000000001
2008-07-31,1,0,50.23696682464455,75.0,53.333333333333336
2008-08-31,1,0,50.0,66.66666666666666,51.66666666666667
2008-09-30,1,0,49.76525821596244,58.333333333333336,51.66666666666667
2008-10-31,1,0,49.53271028037384,50.0,51.66666666666667
2008-11-30,1,0,49.30232558139535,41.66666666666667,51.66666666666667
2008-12-31,1,1,49.53703703703704,41.66666666666667,53.333333333333336
2009-01-31,1,0,49.30875576036866,33.33333333333333,51.66666666666667
2009-02-28,1,0,49.08256880733945,25.0,50.0
2009-03-31,1,1,49.31506849315068,25.0,51.66666666666667
2009-04-30,1,1,49.54545454545455,33.33333333333333,53.333333333333336
2009-05-31,1,1,49.7737556561086,33.33333333333333,53.333333333333336
2009-06-30,1,0,49.549549549549546,33.33333333333333,53.333333333333336
2009-07-31,1,1,49.775784753363226,41.66666666666667,53.333333333333336
2009-08-31,1,0,49.55357142857143,41.66666666666667,51.66666666666667
2009-09-30,1,1,49.77777777777778,50.0,53.333333333333336
2009-10-31,1,1,50.0,58.333333333333336,55.00000000000001
2009-11-30,1,1,50.22026431718062,66.66666666666666,55.00000000000001
2009-12-31,1,1,50.43859649122807,66.66666666666666,55.00000000000001
2010-01-31,1,0,50.21834061135371,66.66666666666666,53.333333333333336
2010-02-28,1,0,50.0,66.66666666666666,51.66666666666667
2010-03-31,0,0,50.21645021645021,66.66666666666666,53.333333333333336
2010-04-30,1,0,50.0,58.333333333333336,51.66666666666667
2010-05-31,1,0,49.78540772532189,50.0,50.0
2010-06-30,0,1,49.57264957264957,50.0,48.333333333333336
2010-07-31,0,1,49.361702127659576,41.66666666666667,48.333333333333336
2010-08-31,1,1,49.57627118644068,50.0,50.0
2010-09-30,1,1,49.78902953586498,50.0,51.66666666666667
2010-10-31,0,1,49.57983193277311,41.66666666666667,51.66666666666667
2010-11-30,1,1,49.7907949790795,41.66666666666667,51.66666666666667
2010-12-31,1,1,50.0,41.66666666666667,51.66666666666667
2011-01-31,1,1,50.20746887966805,50.0,53.333333333333336
2011-02-28,1,0,50.0,50.0,53.333333333333336
2011-03-31,1,1,50.20576131687243,50.0,55.00000000000001
2011-04-30,1,0,50.0,50.0,55.00000000000001
2011-05-31,1,1,50.204081632653065,58.333333333333336,56.666666666666664
2011-06-30,1,1,50.40650406504065,66.66666666666666,56.666666666666664
2011-07-31,1,1,50.60728744939272,75.0,58.333333333333336
2011-08-31,1,0,50.403225806451616,66.66666666666666,58.333333333333336
2011-09-30,1,0,50.20080321285141,58.333333333333336,56.666666666666664
2011-10-31,1,0,50.0,58.333333333333336,55.00000000000001
2011-11-30,1,0,49.800796812749006,50.0,53.333333333333336
2011-12-31,0,1,49.60317460317461,41.66666666666667,53.333333333333336
2012-01-31,1,1,49.80237154150198,41.66666666666667,53.333333333333336
2012-02-29,0,1,49.60629921259843,41.66666666666667,53.333333333333336
2012-03-31,1,1,49.80392156862745,41.66666666666667,53.333333333333336
2012-04-30,1,0,49.609375,41.66666666666667,51.66666666666667
2012-05-31,0,0,49.80544747081712,41.66666666666667,53.333333333333336
2012-06-30,0,1,49.6124031007752,33.33333333333333,51.66666666666667
2012-07-31,1,1,49.80694980694981,33.33333333333333,53.333333333333336
2012-08-31,1,0,49.61538461538461,33.33333333333333,51.66666666666667
2012-09-30,1,0,49.42528735632184,33.33333333333333,50.0
2012-10-31,0,0,49.61832061068702,41.66666666666667,50.0
2012-11-30,1,0,49.42965779467681,41.66666666666667,48.333333333333336
2012-12-31,0,0,49.621212121212125,50.0,48.333333333333336
2013-01-31,1,0,49.43396226415094,41.66666666666667,46.666666666666664
2013-02-28,1,0,49.24812030075188,41.66666666666667,45.0
2013-03-31,0,0,49.43820224719101,41.66666666666667,45.0
2013-04-30,1,1,49.62686567164179,50.0,46.666666666666664
2013-05-31,1,1,49.814126394052046,50.0,46.666666666666664
2013-06-30,1,0,49.629629629629626,50.0,46.666666666666664
2013-07-31,1,0,49.44649446494465,41.66666666666667,46.666666666666664
2013-08-31,0,0,49.63235294117647,50.0,48.333333333333336
2013-09-30,1,1,49.81684981684982,58.333333333333336,50.0
2013-10-31,1,0,49.63503649635037,50.0,50.0
2013-11-30,1,0,49.45454545454545,50.0,50.0
2013-12-31,0,0,49.63768115942029,50.0,50.0
2014-01-31,0,1,49.45848375451264,50.0,50.0
2014-02-28,1,1,49.64028776978417,58.333333333333336,51.66666666666667
2014-03-31,1,0,49.46236559139785,50.0,50.0
2014-04-30,1,0,49.28571428571429,41.66666666666667,48.333333333333336
2014-05-31,0,0,49.46619217081851,41.66666666666667,48.333333333333336
2014-06-30,1,0,49.29078014184397,41.66666666666667,48.333333333333336
2014-07-31,1,0,49.11660777385159,41.66666666666667,46.666666666666664
2014-08-31,0,0,49.29577464788733,41.66666666666667,48.333333333333336
2014-09-30,0,0,49.47368421052632,41.66666666666667,48.333333333333336
2014-10-31,1,1,49.65034965034965,50.0,48.333333333333336
2014-11-30,1,0,49.47735191637631,50.0,46.666666666666664
2014-12-31,1,0,49.30555555555556,41.66666666666667,45.0
2015-01-31,1,0,49.13494809688581,41.66666666666667,45.0
2015-02-28,0,0,49.310344827586206,41.66666666666667,46.666666666666664
2015-03-31,0,0,49.48453608247423,50.0,46.666666666666664
2015-04-30,0,0,49.65753424657534,58.333333333333336,48.333333333333336
2015-05-31,0,0,49.829351535836174,58.333333333333336,50.0
2015-06-30,0,1,49.65986394557823,58.333333333333336,50.0
2015-07-31,1,0,49.49152542372882,58.333333333333336,50.0
2015-08-31,0,0,49.66216216216216,58.333333333333336,50.0
2015-09-30,0,1,49.494949494949495,50.0,48.333333333333336
2015-10-31,1,0,49.328859060402685,41.66666666666667,48.333333333333336
2015-11-30,0,1,49.163879598662206,41.66666666666667,46.666666666666664
2015-12-31,0,1,49.0,41.66666666666667,45.0
2016-01-31,1,1,49.16943521594684,50.0,45.0
2016-02-29,1,1,49.33774834437087,50.0,46.666666666666664
2016-03-31,1,1,49.50495049504951,50.0,46.666666666666664
2016-04-30,1,1,49.67105263157895,50.0,48.333333333333336
2016-05-31,0,1,49.50819672131148,41.66666666666667,46.666666666666664
2016-06-30,0,0,49.673202614379086,50.0,46.666666666666664
2016-07-31,1,0,49.5114006514658,50.0,45.0
2016-08-31,0,0,49.67532467532468,50.0,46.666666666666664
2016-09-30,0,0,49.83818770226537,58.333333333333336,48.333333333333336
2016-10-31,0,1,49.67741935483871,58.333333333333336,48.333333333333336
2016-11-30,0,1,49.51768488745981,58.333333333333336,48.333333333333336
2016-12-31,1,1,49.67948717948718,66.66666666666666,50.0
2017-01-31,0,0,49.84025559105431,66.66666666666666,50.0
2017-02-28,1,0,49.681528662420384,58.333333333333336,50.0
2017-03-31,1,0,49.523809523809526,50.0,48.333333333333336
2017-04-30,0,1,49.36708860759494,41.66666666666667,48.333333333333336
2017-05-31,1,0,49.21135646687697,41.66666666666667,46.666666666666664
2017-06-30,0,1,49.0566037735849,33.33333333333333,46.666666666666664
2017-07-31,1,0,48.90282131661442,33.33333333333333,45.0
2017-08-31,0,1,48.75,25.0,45.0
2017-09-30,0,0,48.90965732087228,25.0,46.666666666666664
2017-10-31,1,1,49.06832298136646,33.33333333333333,46.666666666666664
2017-11-30,0,0,49.22600619195047,41.66666666666667,48.333333333333336
2017-12-31,0,1,49.07407407407408,33.33333333333333,46.666666666666664
2018-01-31,0,1,48.92307692307693,25.0,46.666666666666664
2018-02-28,1,1,49.079754601227,33.33333333333333,48.333333333333336
2018-03-31,0,1,48.92966360856269,33.33333333333333,46.666666666666664
2018-04-30,1,1,49.08536585365854,41.66666666666667,46.666666666666664
2018-05-31,1,0,48.93617021276596,41.66666666666667,45.0
2018-06-30,1,0,48.78787878787879,41.66666666666667,45.0
2018-07-31,0,0,48.94259818731118,50.0,46.666666666666664
2018-08-31,0,0,49.09638554216868,58.333333333333336,46.666666666666664
2018-09-30,0,1,48.94894894894895,50.0,45.0
2018-10-31,1,0,48.80239520958084,41.66666666666667,45.0
2018-11-30,0,1,48.656716417910445,33.33333333333333,45.0
2018-12-31,1,1,48.80952380952381,41.66666666666667,45.0
2019-01-31,0,1,48.6646884272997,41.66666666666667,45.0
2019-02-28,0,0,48.81656804733728,41.66666666666667,45.0
2019-03-31,0,0,48.96755162241888,50.0,46.666666666666664
2019-04-30,0,0,49.11764705882353,50.0,48.333333333333336
2019-05-31,0,1,48.97360703812317,50.0,46.666666666666664
2019-06-30,0,0,49.122807017543856,58.333333333333336,48.333333333333336
2019-07-31,1,0,48.97959183673469,50.0,48.333333333333336
2019-08-31,1,0,48.837209302325576,41.66666666666667,46.666666666666664
2019-09-30,1,1,48.98550724637681,50.0,46.666666666666664
2019-10-31,0,1,48.84393063583815,50.0,45.0
2019-11-30,1,1,48.99135446685879,58.333333333333336,46.666666666666664
2019-12-31,1,1,49.137931034482754,58.333333333333336,48.333333333333336
2020-01-31,1,0,48.99713467048711,58.333333333333336,48.333333333333336
2020-02-29,0,0,49.142857142857146,58.333333333333336,48.333333333333336
2020-03-31,0,0,49.287749287749286,58.333333333333336,48.333333333333336
2020-04-30,0,0,49.43181818181818,58.333333333333336,48.333333333333336
2020-05-31,0,1,49.29178470254957,58.333333333333336,46.666666666666664
2020-06-30,0,1,49.15254237288136,50.0,46.666666666666664
2020-07-31,1,1,49.29577464788733,58.333333333333336,48.333333333333336
2020-08-31,0,1,49.15730337078652,58.333333333333336,46.666666666666664
2020-09-30,1,1,49.29971988795519,58.333333333333336,48.333333333333336
2020-10-31,1,1,49.44134078212291,66.66666666666666,50.0
2020-11-30,0,1,49.30362116991643,58.333333333333336,50.0
2020-12-31,1,1,49.44444444444444,58.333333333333336,51.66666666666667
2021-01-31,1,1,49.58448753462604,66.66666666666666,51.66666666666667
2021-02-28,0,0,49.72375690607735,66.66666666666666,51.66666666666667
2021-03-31,0,1,49.58677685950413,58.333333333333336,50.0
2021-04-30,1,1,49.72527472527473,58.333333333333336,50.0
2021-05-31,0,0,49.86301369863014,66.66666666666666,51.66666666666667
2021-06-30,1,0,49.72677595628415,66.66666666666666,50.0
2021-07-31,1,1,49.863760217983646,66.66666666666666,51.66666666666667
2021-08-31,1,0,49.72826086956522,66.66666666666666,50.0
2021-09-30,0,1,49.59349593495935,58.333333333333336,48.333333333333336
2021-10-31,1,1,49.72972972972973,58.333333333333336,50.0
2021-11-30,1,1,49.865229110512125,66.66666666666666,51.66666666666667
2021-12-31,0,1,49.73118279569893,58.333333333333336,50.0
2022-01-31,0,1,49.59785522788204,50.0,48.333333333333336
2022-02-28,1,1,49.73262032085562,50.0,50.0
2022-03-31,1,1,49.86666666666667,58.333333333333336,51.66666666666667
2022-04-30,0,1,49.734042553191486,50.0,51.66666666666667
2022-05-31,1,0,49.60212201591512,41.66666666666667,51.66666666666667
2022-06-30,1,0,49.47089947089947,41.66666666666667,51.66666666666667
2022-07-31,0,0,49.6042216358839,41.66666666666667,53.333333333333336
2022-08-31,1,1,49.73684210526316,50.0,55.00000000000001
2022-09-30,1,1,49.86876640419948,58.333333333333336,55.00000000000001
2022-10-31,0,0,50.0,58.333333333333336,55.00000000000001
2022-11-30,1,0,49.869451697127936,50.0,53.333333333333336
2022-12-31,1,1,50.0,58.333333333333336,55.00000000000001
2023-01-31,1,1,50.12987012987013,66.66666666666666,56.666666666666664
