,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2001-11-30,1,1,51.908396946564885,50.0,58.333333333333336
2001-12-31,0,1,51.51515151515152,50.0,58.333333333333336
2002-01-31,0,1,51.127819548872175,41.66666666666667,58.333333333333336
2002-02-28,0,1,50.74626865671642,41.66666666666667,58.333333333333336
2002-03-31,0,1,50.37037037037037,41.66666666666667,56.666666666666664
2002-04-30,0,0,50.73529411764706,50.0,56.666666666666664
2002-05-31,0,1,50.36496350364964,41.66666666666667,56.666666666666664
2002-06-30,0,1,50.0,33.33333333333333,56.666666666666664
2002-07-31,0,1,49.64028776978417,33.33333333333333,56.666666666666664
2002-08-31,1,1,50.0,33.33333333333333,58.333333333333336
2002-09-30,0,1,49.645390070921984,25.0,58.333333333333336
2002-10-31,0,0,50.0,33.33333333333333,58.333333333333336
2002-11-30,0,1,49.65034965034965,25.0,58.333333333333336
2002-12-31,1,1,50.0,33.33333333333333,58.333333333333336
2003-01-31,0,1,49.6551724137931,33.33333333333333,56.666666666666664
2003-02-28,1,0,49.31506849315068,33.33333333333333,55.00000000000001
2003-03-31,0,1,48.97959183673469,33.33333333333333,53.333333333333336
2003-04-30,0,0,49.32432432432432,33.33333333333333,53.333333333333336
2003-05-31,0,0,49.66442953020135,41.66666666666667,53.333333333333336
2003-06-30,0,1,49.333333333333336,41.66666666666667,51.66666666666667
2003-07-31,0,0,49.66887417218543,50.0,53.333333333333336
2003-08-31,0,1,49.34210526315789,41.66666666666667,51.66666666666667
2003-09-30,0,0,49.673202614379086,50.0,53.333333333333336
2003-10-31,0,0,50.0,50.0,55.00000000000001
2003-11-30,0,1,49.67741935483871,50.0,53.333333333333336
2003-12-31,0,1,49.358974358974365,41.66666666666667,51.66666666666667
2004-01-31,1,0,49.04458598726114,41.66666666666667,50.0
2004-02-29,0,0,49.36708860759494,50.0,50.0
2004-03-31,0,0,49.685534591194966,58.333333333333336,50.0
2004-04-30,0,1,49.375,50.0,50.0
2004-05-31,1,1,49.68944099378882,50.0,50.0
2004-06-30,0,1,49.38271604938272,50.0,48.333333333333336
2004-07-31,0,1,49.079754601227,41.66666666666667,46.666666666666664
2004-08-31,1,0,48.78048780487805,41.66666666666667,46.666666666666664
2004-09-30,1,0,48.48484848484848,33.33333333333333,46.666666666666664
2004-10-31,0,1,48.19277108433735,25.0,46.666666666666664
2004-11-30,0,1,47.90419161676647,25.0,46.666666666666664
2004-12-31,1,0,47.61904761904761,25.0,45.0
2005-01-31,1,1,47.92899408284024,33.33333333333333,45.0
2005-02-28,0,1,47.647058823529406,25.0,43.333333333333336
2005-03-31,0,0,47.953216374269005,25.0,43.333333333333336
2005-04-30,0,0,48.25581395348838,33.33333333333333,45.0
2005-05-31,0,0,48.554913294797686,33.33333333333333,45.0
2005-06-30,1,0,48.27586206896552,33.33333333333333,45.0
2005-07-31,0,0,48.57142857142857,41.66666666666667,45.0
2005-08-31,0,0,48.86363636363637,50.0,45.0
2005-09-30,0,1,48.58757062146893,50.0,43.333333333333336
2005-10-31,1,1,48.87640449438202,58.333333333333336,43.333333333333336
2005-11-30,1,1,49.162011173184354,66.66666666666666,43.333333333333336
2005-12-31,0,1,48.888888888888886,66.66666666666666,43.333333333333336
2006-01-31,0,1,48.61878453038674,58.333333333333336,41.66666666666667
2006-02-28,1,0,48.35164835164835,58.333333333333336,41.66666666666667
2006-03-31,0,1,48.08743169398907,50.0,41.66666666666667
2006-04-30,0,0,48.369565217391305,50.0,43.333333333333336
2006-05-31,1,0,48.10810810810811,41.66666666666667,41.66666666666667
2006-06-30,0,1,47.8494623655914,41.66666666666667,40.0
2006-07-31,0,1,47.593582887700535,33.33333333333333,40.0
2006-08-31,1,0,47.340425531914896,25.0,38.333333333333336
2006-09-30,0,0,47.61904761904761,33.33333333333333,38.333333333333336
2006-10-31,1,1,47.89473684210526,33.33333333333333,40.0
2006-11-30,1,1,48.167539267015705,33.33333333333333,40.0
2006-12-31,0,0,48.4375,41.66666666666667,41.66666666666667
2007-01-31,0,1,48.18652849740933,41.66666666666667,41.66666666666667
2007-02-28,1,1,48.45360824742268,50.0,43.333333333333336
2007-03-31,1,1,48.71794871794872,58.333333333333336,45.0
2007-04-30,1,1,48.97959183673469,58.333333333333336,45.0
2007-05-31,1,1,49.23857868020304,66.66666666666666,46.666666666666664
2007-06-30,1,1,49.494949494949495,75.0,48.333333333333336
2007-07-31,0,0,49.74874371859296,83.33333333333334,50.0
2007-08-31,0,1,49.5,83.33333333333334,48.333333333333336
2007-09-30,1,1,49.75124378109453,83.33333333333334,50.0
2007-10-31,1,0,49.50495049504951,75.0,48.333333333333336
2007-11-30,1,1,49.75369458128079,75.0,50.0
2007-12-31,1,1,50.0,75.0,50.0
2008-01-31,1,1,50.24390243902439,83.33333333333334,51.66666666666667
2008-02-29,0,1,50.0,75.0,51.66666666666667
2008-03-31,0,0,50.24154589371981,75.0,53.333333333333336
2008-04-30,0,1,50.0,66.66666666666666,51.66666666666667
2008-05-31,1,1,50.23923444976076,66.66666666666666,51.66666666666667
2008-06-30,1,1,50.47619047619048,66.66666666666666,53.333333333333336
2008-07-31,1,0,50.23696682464455,58.333333333333336,51.66666666666667
2008-08-31,0,0,50.47169811320755,66.66666666666666,53.333333333333336
2008-09-30,0,0,50.70422535211267,66.66666666666666,53.333333333333336
2008-10-31,0,0,50.93457943925234,75.0,53.333333333333336
2008-11-30,0,1,50.697674418604656,66.66666666666666,53.333333333333336
2008-12-31,0,1,50.46296296296296,58.333333333333336,53.333333333333336
2009-01-31,0,0,50.69124423963134,58.333333333333336,55.00000000000001
2009-02-28,0,0,50.917431192660544,66.66666666666666,55.00000000000001
2009-03-31,0,1,50.68493150684932,58.333333333333336,53.333333333333336
2009-04-30,0,1,50.45454545454545,58.333333333333336,53.333333333333336
2009-05-31,0,1,50.2262443438914,50.0,51.66666666666667
2009-06-30,0,1,50.0,41.66666666666667,51.66666666666667
2009-07-31,0,1,49.775784753363226,41.66666666666667,51.66666666666667
2009-08-31,0,1,49.55357142857143,33.33333333333333,51.66666666666667
2009-09-30,0,1,49.333333333333336,25.0,51.66666666666667
2009-10-31,0,0,49.55752212389381,25.0,53.333333333333336
2009-11-30,1,1,49.77973568281938,33.33333333333333,55.00000000000001
2009-12-31,1,1,50.0,41.66666666666667,56.666666666666664
2010-01-31,1,0,49.78165938864629,33.33333333333333,55.00000000000001
2010-02-28,0,0,50.0,33.33333333333333,56.666666666666664
2010-03-31,0,1,49.78354978354979,33.33333333333333,55.00000000000001
2010-04-30,1,1,50.0,41.66666666666667,55.00000000000001
2010-05-31,1,1,50.21459227467812,50.0,55.00000000000001
2010-06-30,0,1,50.0,50.0,55.00000000000001
2010-07-31,1,1,50.212765957446805,58.333333333333336,55.00000000000001
2010-08-31,1,0,50.0,58.333333333333336,53.333333333333336
2010-09-30,1,1,50.210970464135016,66.66666666666666,55.00000000000001
2010-10-31,1,1,50.42016806722689,66.66666666666666,55.00000000000001
2010-11-30,1,1,50.62761506276152,66.66666666666666,55.00000000000001
2010-12-31,1,1,50.83333333333333,66.66666666666666,56.666666666666664
2011-01-31,1,1,51.037344398340245,75.0,58.333333333333336
2011-02-28,0,1,50.82644628099173,66.66666666666666,58.333333333333336
2011-03-31,0,0,51.028806584362144,75.0,60.0
2011-04-30,1,0,50.81967213114754,66.66666666666666,58.333333333333336
2011-05-31,1,0,50.61224489795918,58.333333333333336,58.333333333333336
2011-06-30,0,1,50.40650406504065,58.333333333333336,58.333333333333336
2011-07-31,1,0,50.20242914979757,50.0,58.333333333333336
2011-08-31,1,0,50.0,50.0,58.333333333333336
2011-09-30,1,0,49.79919678714859,41.66666666666667,56.666666666666664
2011-10-31,1,0,49.6,33.33333333333333,55.00000000000001
2011-11-30,1,0,49.40239043824701,25.0,53.333333333333336
2011-12-31,1,1,49.60317460317461,25.0,53.333333333333336
2012-01-31,1,0,49.40711462450593,16.666666666666664,53.333333333333336
2012-02-29,1,0,49.21259842519685,16.666666666666664,51.66666666666667
2012-03-31,1,0,49.01960784313725,8.333333333333332,50.0
2012-04-30,0,1,48.828125,8.333333333333332,48.333333333333336
2012-05-31,0,0,49.0272373540856,16.666666666666664,48.333333333333336
2012-06-30,0,1,48.837209302325576,16.666666666666664,46.666666666666664
2012-07-31,1,0,48.64864864864865,16.666666666666664,45.0
2012-08-31,1,1,48.84615384615385,25.0,46.666666666666664
2012-09-30,0,0,49.042145593869726,33.33333333333333,46.666666666666664
2012-10-31,0,0,49.23664122137404,41.66666666666667,48.333333333333336
2012-11-30,0,0,49.42965779467681,50.0,48.333333333333336
2012-12-31,0,0,49.621212121212125,50.0,48.333333333333336
2013-01-31,0,0,49.81132075471698,58.333333333333336,48.333333333333336
2013-02-28,0,0,50.0,66.66666666666666,50.0
2013-03-31,0,1,49.812734082397,66.66666666666666,48.333333333333336
2013-04-30,1,1,50.0,75.0,50.0
2013-05-31,1,0,49.814126394052046,66.66666666666666,48.333333333333336
2013-06-30,0,1,49.629629629629626,66.66666666666666,46.666666666666664
2013-07-31,0,1,49.44649446494465,66.66666666666666,46.666666666666664
2013-08-31,1,1,49.63235294117647,66.66666666666666,46.666666666666664
2013-09-30,1,1,49.81684981684982,66.66666666666666,46.666666666666664
2013-10-31,1,0,49.63503649635037,58.333333333333336,45.0
2013-11-30,0,1,49.45454545454545,50.0,45.0
2013-12-31,1,1,49.63768115942029,50.0,46.666666666666664
2014-01-31,1,1,49.81949458483754,50.0,46.666666666666664
2014-02-28,1,1,50.0,50.0,46.666666666666664
2014-03-31,1,1,50.179211469534046,58.333333333333336,48.333333333333336
2014-04-30,0,0,50.35714285714285,58.333333333333336,50.0
2014-05-31,0,0,50.5338078291815,66.66666666666666,51.66666666666667
2014-06-30,1,1,50.70921985815603,75.0,53.333333333333336
2014-07-31,0,1,50.53003533568905,75.0,53.333333333333336
2014-08-31,0,0,50.70422535211267,75.0,55.00000000000001
2014-09-30,0,1,50.526315789473685,66.66666666666666,55.00000000000001
2014-10-31,1,0,50.349650349650354,66.66666666666666,53.333333333333336
2014-11-30,1,0,50.17421602787456,66.66666666666666,51.66666666666667
2014-12-31,0,0,50.34722222222222,66.66666666666666,51.66666666666667
2015-01-31,0,0,50.51903114186851,66.66666666666666,53.333333333333336
2015-02-28,0,0,50.689655172413794,66.66666666666666,53.333333333333336
2015-03-31,1,1,50.85910652920962,66.66666666666666,55.00000000000001
2015-04-30,0,1,50.68493150684932,58.333333333333336,53.333333333333336
2015-05-31,1,1,50.85324232081911,58.333333333333336,53.333333333333336
2015-06-30,0,1,50.68027210884354,50.0,53.333333333333336
2015-07-31,0,0,50.84745762711864,58.333333333333336,53.333333333333336
2015-08-31,0,0,51.01351351351351,58.333333333333336,55.00000000000001
2015-09-30,0,1,50.84175084175085,58.333333333333336,53.333333333333336
2015-10-31,0,1,50.67114093959732,58.333333333333336,51.66666666666667
2015-11-30,0,0,50.836120401337794,66.66666666666666,51.66666666666667
2015-12-31,0,0,51.0,66.66666666666666,51.66666666666667
2016-01-31,0,0,51.16279069767442,66.66666666666666,51.66666666666667
2016-02-29,1,1,51.32450331125828,66.66666666666666,53.333333333333336
2016-03-31,1,1,51.48514851485149,66.66666666666666,53.333333333333336
2016-04-30,1,1,51.64473684210527,75.0,55.00000000000001
2016-05-31,0,1,51.47540983606558,66.66666666666666,55.00000000000001
2016-06-30,0,1,51.307189542483655,66.66666666666666,55.00000000000001
2016-07-31,1,0,51.14006514657981,58.333333333333336,55.00000000000001
2016-08-31,0,1,50.97402597402597,50.0,55.00000000000001
2016-09-30,0,0,51.1326860841424,58.333333333333336,56.666666666666664
2016-10-31,1,0,50.967741935483865,58.333333333333336,56.666666666666664
2016-11-30,1,0,50.80385852090033,50.0,56.666666666666664
2016-12-31,0,1,50.64102564102564,41.66666666666667,55.00000000000001
2017-01-31,1,0,50.47923322683706,33.33333333333333,55.00000000000001
2017-02-28,0,0,50.63694267515923,33.33333333333333,56.666666666666664
2017-03-31,1,0,50.47619047619048,25.0,56.666666666666664
2017-04-30,0,0,50.63291139240506,25.0,58.333333333333336
2017-05-31,0,0,50.78864353312302,33.33333333333333,58.333333333333336
2017-06-30,0,1,50.62893081761006,33.33333333333333,58.333333333333336
2017-07-31,1,1,50.78369905956113,41.66666666666667,60.0
2017-08-31,1,0,50.625,41.66666666666667,58.333333333333336
2017-09-30,1,1,50.77881619937694,41.66666666666667,58.333333333333336
2017-10-31,1,0,50.621118012422365,41.66666666666667,56.666666666666664
2017-11-30,0,0,50.77399380804953,50.0,56.666666666666664
2017-12-31,0,1,50.617283950617285,50.0,55.00000000000001
2018-01-31,1,1,50.76923076923077,58.333333333333336,55.00000000000001
2018-02-28,0,1,50.61349693251533,50.0,53.333333333333336
2018-03-31,1,1,50.764525993883794,58.333333333333336,55.00000000000001
2018-04-30,1,1,50.91463414634146,58.333333333333336,55.00000000000001
2018-05-31,1,0,50.75987841945289,50.0,55.00000000000001
2018-06-30,0,0,50.90909090909091,58.333333333333336,56.666666666666664
2018-07-31,0,0,51.057401812688816,58.333333333333336,58.333333333333336
2018-08-31,0,0,51.20481927710844,66.66666666666666,58.333333333333336
2018-09-30,0,1,51.051051051051054,58.333333333333336,56.666666666666664
2018-10-31,1,1,51.19760479041916,66.66666666666666,58.333333333333336
2018-11-30,1,0,51.04477611940299,58.333333333333336,58.333333333333336
2018-12-31,0,1,50.89285714285714,58.333333333333336,56.666666666666664
2019-01-31,1,0,50.74183976261127,50.0,55.00000000000001
2019-02-28,0,0,50.88757396449704,58.333333333333336,55.00000000000001
2019-03-31,0,1,50.737463126843664,50.0,53.333333333333336
2019-04-30,1,0,50.588235294117645,41.66666666666667,51.66666666666667
2019-05-31,0,1,50.43988269794721,41.66666666666667,50.0
2019-06-30,1,1,50.58479532163743,41.66666666666667,50.0
2019-07-31,1,0,50.43731778425656,33.33333333333333,50.0
2019-08-31,0,1,50.2906976744186,25.0,48.333333333333336
2019-09-30,1,1,50.43478260869565,33.33333333333333,50.0
2019-10-31,0,1,50.28901734104046,25.0,50.0
2019-11-30,1,1,50.43227665706051,33.33333333333333,51.66666666666667
2019-12-31,0,0,50.57471264367817,41.66666666666667,51.66666666666667
2020-01-31,0,0,50.71633237822349,50.0,51.66666666666667
2020-02-29,0,0,50.85714285714285,50.0,51.66666666666667
2020-03-31,0,1,50.71225071225072,50.0,50.0
2020-04-30,1,1,50.85227272727273,58.333333333333336,51.66666666666667
2020-05-31,0,0,50.991501416430594,66.66666666666666,51.66666666666667
2020-06-30,0,1,50.84745762711864,58.333333333333336,51.66666666666667
2020-07-31,0,1,50.70422535211267,58.333333333333336,50.0
2020-08-31,1,1,50.84269662921348,66.66666666666666,50.0
2020-09-30,0,0,50.98039215686274,66.66666666666666,51.66666666666667
2020-10-31,1,0,50.83798882681564,66.66666666666666,51.66666666666667
2020-11-30,0,1,50.69637883008357,58.333333333333336,50.0
2020-12-31,1,1,50.83333333333333,58.333333333333336,50.0
2021-01-31,1,1,50.96952908587258,58.333333333333336,50.0
2021-02-28,1,1,51.10497237569061,58.333333333333336,50.0
2021-03-31,1,1,51.2396694214876,66.66666666666666,50.0
2021-04-30,0,1,51.098901098901095,58.333333333333336,48.333333333333336
2021-05-31,1,1,51.23287671232877,58.333333333333336,50.0
2021-06-30,0,1,51.09289617486339,58.333333333333336,50.0
2021-07-31,1,1,51.22615803814714,66.66666666666666,51.66666666666667
2021-08-31,1,1,51.35869565217392,66.66666666666666,53.333333333333336
2021-09-30,1,1,51.490514905149055,66.66666666666666,53.333333333333336
2021-10-31,0,1,51.35135135135135,66.66666666666666,53.333333333333336
2021-11-30,1,1,51.482479784366575,75.0,55.00000000000001
2021-12-31,1,1,51.61290322580645,75.0,56.666666666666664
2022-01-31,1,1,51.7426273458445,75.0,58.333333333333336
2022-02-28,1,0,51.60427807486631,66.66666666666666,56.666666666666664
2022-03-31,0,1,51.46666666666667,58.333333333333336,56.666666666666664
2022-04-30,1,0,51.32978723404256,58.333333333333336,55.00000000000001
2022-05-31,1,1,51.45888594164456,58.333333333333336,55.00000000000001
2022-06-30,1,0,51.32275132275132,58.333333333333336,55.00000000000001
2022-07-31,0,1,51.187335092348285,50.0,53.333333333333336
2022-08-31,1,0,51.05263157894737,41.66666666666667,53.333333333333336
2022-09-30,1,0,50.91863517060368,33.33333333333333,51.66666666666667
2022-10-31,1,0,50.78534031413613,33.33333333333333,51.66666666666667
2022-11-30,0,0,50.91383812010444,33.33333333333333,51.66666666666667
2022-12-31,0,1,50.78125,25.0,51.66666666666667
2023-01-31,1,1,50.90909090909091,25.0,51.66666666666667
