,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2008-07-31,1,0,57.345971563981045,50.0,51.66666666666667
2008-08-31,0,0,57.54716981132076,50.0,53.333333333333336
2008-09-30,1,0,57.27699530516433,41.66666666666667,53.333333333333336
2008-10-31,1,0,57.00934579439252,41.66666666666667,51.66666666666667
2008-11-30,1,0,56.74418604651162,41.66666666666667,50.0
2008-12-31,1,1,56.94444444444444,41.66666666666667,50.0
2009-01-31,1,0,56.68202764976959,33.33333333333333,50.0
2009-02-28,1,1,56.88073394495413,33.33333333333333,51.66666666666667
2009-03-31,1,1,57.077625570776256,41.66666666666667,51.66666666666667
2009-04-30,1,1,57.27272727272727,50.0,53.333333333333336
2009-05-31,1,1,57.46606334841629,58.333333333333336,53.333333333333336
2009-06-30,1,1,57.65765765765766,58.333333333333336,55.00000000000001
2009-07-31,1,1,57.847533632287,66.66666666666666,56.666666666666664
2009-08-31,1,0,57.58928571428571,58.333333333333336,56.666666666666664
2009-09-30,1,1,57.77777777777777,66.66666666666666,56.666666666666664
2009-10-31,1,1,57.9646017699115,75.0,58.333333333333336
2009-11-30,1,1,58.14977973568281,83.33333333333334,58.333333333333336
2009-12-31,1,1,58.333333333333336,83.33333333333334,58.333333333333336
2010-01-31,1,0,58.07860262008734,83.33333333333334,56.666666666666664
2010-02-28,1,1,58.26086956521739,83.33333333333334,56.666666666666664
2010-03-31,1,1,58.44155844155844,83.33333333333334,58.333333333333336
2010-04-30,1,0,58.189655172413794,75.0,58.333333333333336
2010-05-31,1,0,57.93991416309014,66.66666666666666,58.333333333333336
2010-06-30,1,1,58.119658119658126,66.66666666666666,60.0
2010-07-31,1,1,58.29787234042553,66.66666666666666,61.66666666666667
2010-08-31,1,1,58.47457627118644,75.0,63.33333333333333
2010-09-30,1,1,58.64978902953587,75.0,65.0
2010-10-31,1,1,58.82352941176471,75.0,66.66666666666666
2010-11-30,0,1,58.57740585774059,66.66666666666666,65.0
2010-12-31,1,1,58.75,66.66666666666666,65.0
2011-01-31,1,1,58.92116182572615,75.0,65.0
2011-02-28,0,0,59.09090909090909,75.0,65.0
2011-03-31,1,1,59.25925925925925,75.0,65.0
2011-04-30,1,0,59.01639344262295,75.0,63.33333333333333
2011-05-31,1,0,58.77551020408164,75.0,63.33333333333333
2011-06-30,1,1,58.94308943089431,75.0,63.33333333333333
2011-07-31,1,0,58.70445344129555,66.66666666666666,61.66666666666667
2011-08-31,0,0,58.87096774193549,66.66666666666666,63.33333333333333
2011-09-30,0,0,59.036144578313255,66.66666666666666,63.33333333333333
2011-10-31,1,0,58.8,58.333333333333336,63.33333333333333
2011-11-30,1,0,58.56573705179283,58.333333333333336,61.66666666666667
2011-12-31,1,1,58.730158730158735,58.333333333333336,63.33333333333333
2012-01-31,1,1,58.89328063241107,58.333333333333336,63.33333333333333
2012-02-29,1,0,58.66141732283464,50.0,61.66666666666667
2012-03-31,1,0,58.43137254901961,41.66666666666667,60.0
2012-04-30,1,0,58.203125,41.66666666666667,58.333333333333336
2012-05-31,1,0,57.97665369649806,41.66666666666667,58.333333333333336
2012-06-30,1,0,57.75193798449613,33.33333333333333,56.666666666666664
2012-07-31,1,0,57.52895752895753,33.33333333333333,56.666666666666664
2012-08-31,0,1,57.30769230769231,25.0,55.00000000000001
2012-09-30,1,1,57.47126436781609,25.0,55.00000000000001
2012-10-31,1,0,57.25190839694656,25.0,55.00000000000001
2012-11-30,1,1,57.414448669201526,33.33333333333333,56.666666666666664
2012-12-31,0,1,57.1969696969697,25.0,55.00000000000001
2013-01-31,1,1,57.35849056603774,25.0,55.00000000000001
2013-02-28,0,0,57.5187969924812,33.33333333333333,55.00000000000001
2013-03-31,0,0,57.67790262172284,41.66666666666667,56.666666666666664
2013-04-30,0,0,57.83582089552238,50.0,58.333333333333336
2013-05-31,1,0,57.62081784386617,50.0,58.333333333333336
2013-06-30,0,1,57.407407407407405,50.0,56.666666666666664
2013-07-31,0,1,57.19557195571956,50.0,56.666666666666664
2013-08-31,1,0,56.98529411764706,50.0,55.00000000000001
2013-09-30,0,1,56.77655677655677,41.66666666666667,55.00000000000001
2013-10-31,1,0,56.56934306569343,41.66666666666667,55.00000000000001
2013-11-30,1,1,56.72727272727273,41.66666666666667,56.666666666666664
2013-12-31,1,0,56.52173913043478,41.66666666666667,55.00000000000001
2014-01-31,1,0,56.317689530685925,33.33333333333333,55.00000000000001
2014-02-28,0,0,56.4748201438849,33.33333333333333,55.00000000000001
2014-03-31,0,1,56.27240143369176,25.0,53.333333333333336
2014-04-30,0,0,56.42857142857143,25.0,53.333333333333336
2014-05-31,0,0,56.58362989323843,33.33333333333333,53.333333333333336
2014-06-30,1,1,56.73758865248227,41.66666666666667,53.333333333333336
2014-07-31,1,0,56.53710247349824,41.66666666666667,51.66666666666667
2014-08-31,0,0,56.69014084507042,50.0,53.333333333333336
2014-09-30,0,0,56.84210526315789,58.333333333333336,53.333333333333336
2014-10-31,1,1,56.993006993006986,66.66666666666666,53.333333333333336
2014-11-30,0,0,57.14285714285714,66.66666666666666,53.333333333333336
2014-12-31,1,0,56.94444444444444,66.66666666666666,51.66666666666667
2015-01-31,0,0,57.09342560553633,75.0,53.333333333333336
2015-02-28,0,0,57.24137931034483,75.0,53.333333333333336
2015-03-31,1,1,57.38831615120274,83.33333333333334,53.333333333333336
2015-04-30,1,1,57.53424657534247,83.33333333333334,55.00000000000001
2015-05-31,1,0,57.33788395904437,75.0,55.00000000000001
2015-06-30,0,0,57.48299319727891,75.0,55.00000000000001
2015-07-31,0,0,57.6271186440678,83.33333333333334,55.00000000000001
2015-08-31,0,1,57.43243243243244,75.0,53.333333333333336
2015-09-30,0,0,57.57575757575758,75.0,53.333333333333336
2015-10-31,0,0,57.71812080536913,75.0,53.333333333333336
2015-11-30,1,0,57.52508361204013,66.66666666666666,53.333333333333336
2015-12-31,0,0,57.66666666666666,75.0,53.333333333333336
2016-01-31,0,1,57.4750830564784,66.66666666666666,51.66666666666667
2016-02-29,1,1,57.615894039735096,66.66666666666666,51.66666666666667
2016-03-31,0,1,57.42574257425742,58.333333333333336,50.0
2016-04-30,0,0,57.56578947368421,58.333333333333336,51.66666666666667
2016-05-31,1,1,57.70491803278689,66.66666666666666,53.333333333333336
2016-06-30,1,1,57.84313725490197,66.66666666666666,53.333333333333336
2016-07-31,1,1,57.98045602605863,66.66666666666666,55.00000000000001
2016-08-31,0,0,58.11688311688312,75.0,55.00000000000001
2016-09-30,0,1,57.92880258899677,66.66666666666666,53.333333333333336
2016-10-31,1,1,58.06451612903226,66.66666666666666,55.00000000000001
2016-11-30,1,1,58.19935691318327,75.0,56.666666666666664
2016-12-31,1,1,58.333333333333336,75.0,56.666666666666664
2017-01-31,1,1,58.46645367412141,83.33333333333334,56.666666666666664
2017-02-28,1,0,58.28025477707006,75.0,56.666666666666664
2017-03-31,1,0,58.0952380952381,75.0,56.666666666666664
2017-04-30,1,0,57.91139240506329,66.66666666666666,56.666666666666664
2017-05-31,1,0,57.72870662460568,58.333333333333336,56.666666666666664
2017-06-30,1,1,57.86163522012578,58.333333333333336,58.333333333333336
2017-07-31,1,1,57.99373040752352,58.333333333333336,60.0
2017-08-31,1,1,58.12500000000001,58.333333333333336,61.66666666666667
2017-09-30,1,1,58.25545171339564,66.66666666666666,61.66666666666667
2017-10-31,1,1,58.38509316770186,66.66666666666666,63.33333333333333
2017-11-30,1,1,58.51393188854489,66.66666666666666,63.33333333333333
2017-12-31,1,1,58.64197530864198,66.66666666666666,65.0
2018-01-31,1,1,58.76923076923077,66.66666666666666,65.0
2018-02-28,1,0,58.58895705521472,66.66666666666666,63.33333333333333
2018-03-31,1,1,58.71559633027523,75.0,63.33333333333333
2018-04-30,1,1,58.84146341463414,83.33333333333334,63.33333333333333
2018-05-31,1,1,58.96656534954408,91.66666666666666,65.0
2018-06-30,1,0,58.78787878787879,83.33333333333334,65.0
2018-07-31,0,0,58.91238670694864,83.33333333333334,66.66666666666666
2018-08-31,0,0,59.036144578313255,83.33333333333334,68.33333333333333
2018-09-30,1,1,59.15915915915916,83.33333333333334,70.0
2018-10-31,0,0,59.2814371257485,83.33333333333334,71.66666666666667
2018-11-30,0,0,59.40298507462687,83.33333333333334,71.66666666666667
2018-12-31,0,0,59.523809523809526,83.33333333333334,73.33333333333333
2019-01-31,0,1,59.34718100890207,75.0,73.33333333333333
2019-02-28,1,1,59.46745562130178,83.33333333333334,73.33333333333333
2019-03-31,1,1,59.587020648967545,83.33333333333334,75.0
2019-04-30,0,0,59.70588235294117,83.33333333333334,75.0
2019-05-31,0,0,59.82404692082112,83.33333333333334,75.0
2019-06-30,0,1,59.64912280701754,83.33333333333334,73.33333333333333
2019-07-31,1,0,59.475218658892125,75.0,73.33333333333333
2019-08-31,1,1,59.59302325581395,75.0,73.33333333333333
2019-09-30,1,0,59.42028985507246,66.66666666666666,71.66666666666667
2019-10-31,0,0,59.53757225433526,66.66666666666666,71.66666666666667
2019-11-30,0,1,59.36599423631124,58.333333333333336,70.0
2019-12-31,1,1,59.48275862068966,58.333333333333336,71.66666666666667
2020-01-31,1,0,59.31232091690545,58.333333333333336,70.0
2020-02-29,1,0,59.14285714285714,50.0,68.33333333333333
2020-03-31,0,0,59.25925925925925,50.0,68.33333333333333
2020-04-30,0,1,59.09090909090909,41.66666666666667,66.66666666666666
2020-05-31,1,1,59.20679886685553,41.66666666666667,68.33333333333333
2020-06-30,1,1,59.32203389830508,50.0,68.33333333333333
2020-07-31,1,1,59.436619718309856,58.333333333333336,68.33333333333333
2020-08-31,1,1,59.55056179775281,58.333333333333336,70.0
2020-09-30,1,1,59.66386554621849,66.66666666666666,70.0
2020-10-31,1,1,59.77653631284916,66.66666666666666,70.0
2020-11-30,1,1,59.888579387186624,75.0,71.66666666666667
2020-12-31,1,1,60.0,75.0,71.66666666666667
2021-01-31,1,1,60.11080332409973,83.33333333333334,73.33333333333333
2021-02-28,1,1,60.22099447513812,91.66666666666666,73.33333333333333
2021-03-31,1,1,60.33057851239669,91.66666666666666,75.0
2021-04-30,1,1,60.43956043956044,100.0,75.0
2021-05-31,1,0,60.273972602739725,91.66666666666666,73.33333333333333
2021-06-30,1,1,60.38251366120219,91.66666666666666,73.33333333333333
2021-07-31,1,0,60.21798365122616,83.33333333333334,71.66666666666667
2021-08-31,1,0,60.05434782608695,75.0,70.0
2021-09-30,0,1,59.89159891598917,66.66666666666666,70.0
2021-10-31,0,0,60.0,66.66666666666666,70.0
2021-11-30,1,1,60.1078167115903,66.66666666666666,70.0
2021-12-31,0,1,59.94623655913978,58.333333333333336,68.33333333333333
2022-01-31,1,1,60.05361930294906,58.333333333333336,68.33333333333333
2022-02-28,1,1,60.16042780748663,58.333333333333336,70.0
2022-03-31,1,0,60.0,50.0,70.0
2022-04-30,0,0,60.1063829787234,50.0,71.66666666666667
2022-05-31,1,0,59.94694960212201,50.0,71.66666666666667
2022-06-30,1,0,59.78835978835979,41.66666666666667,70.0
2022-07-31,1,1,59.89445910290237,50.0,70.0
2022-08-31,1,0,59.73684210526316,50.0,68.33333333333333
2022-09-30,1,0,59.58005249343832,50.0,66.66666666666666
2022-10-31,1,1,59.68586387434554,50.0,66.66666666666666
2022-11-30,1,1,59.7911227154047,50.0,66.66666666666666
2022-12-31,1,1,59.895833333333336,58.333333333333336,66.66666666666666
2023-01-31,1,0,59.74025974025974,50.0,65.0
