,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2000-10-31,1,0,55.932203389830505,50.0,48.333333333333336
2000-11-30,0,1,55.46218487394958,41.66666666666667,48.333333333333336
2000-12-31,1,0,55.00000000000001,41.66666666666667,48.333333333333336
2001-01-31,1,0,54.54545454545454,41.66666666666667,46.666666666666664
2001-02-28,0,0,54.91803278688525,41.66666666666667,46.666666666666664
2001-03-31,0,0,55.28455284552846,50.0,46.666666666666664
2001-04-30,0,1,54.83870967741935,41.66666666666667,46.666666666666664
2001-05-31,0,0,55.2,41.66666666666667,48.333333333333336
2001-06-30,0,1,54.761904761904766,41.66666666666667,48.333333333333336
2001-07-31,0,0,55.11811023622048,41.66666666666667,50.0
2001-08-31,0,0,55.46875,41.66666666666667,50.0
2001-09-30,0,0,55.81395348837209,50.0,51.66666666666667
2001-10-31,0,1,55.38461538461539,50.0,51.66666666666667
2001-11-30,0,1,54.96183206106871,50.0,51.66666666666667
2001-12-31,0,1,54.54545454545454,50.0,51.66666666666667
2002-01-31,0,1,54.13533834586466,50.0,50.0
2002-02-28,0,1,53.73134328358209,41.66666666666667,48.333333333333336
2002-03-31,1,1,54.07407407407408,41.66666666666667,50.0
2002-04-30,0,1,53.67647058823529,41.66666666666667,48.333333333333336
2002-05-31,0,1,53.28467153284672,33.33333333333333,46.666666666666664
2002-06-30,0,1,52.89855072463768,33.33333333333333,45.0
2002-07-31,0,1,52.51798561151079,25.0,45.0
2002-08-31,0,1,52.142857142857146,16.666666666666664,45.0
2002-09-30,1,1,52.4822695035461,16.666666666666664,45.0
2002-10-31,1,0,52.11267605633802,16.666666666666664,43.333333333333336
2002-11-30,1,1,52.44755244755245,25.0,45.0
2002-12-31,0,1,52.083333333333336,25.0,45.0
2003-01-31,1,0,51.72413793103448,25.0,45.0
2003-02-28,0,0,52.05479452054794,33.33333333333333,46.666666666666664
2003-03-31,0,0,52.38095238095239,33.33333333333333,48.333333333333336
2003-04-30,0,0,52.702702702702695,41.66666666666667,48.333333333333336
2003-05-31,0,0,53.02013422818792,50.0,48.333333333333336
2003-06-30,0,0,53.333333333333336,58.333333333333336,48.333333333333336
2003-07-31,0,1,52.980132450331126,58.333333333333336,46.666666666666664
2003-08-31,1,1,53.289473684210535,66.66666666666666,48.333333333333336
2003-09-30,1,1,53.59477124183007,66.66666666666666,48.333333333333336
2003-10-31,0,1,53.24675324675325,66.66666666666666,48.333333333333336
2003-11-30,0,0,53.5483870967742,66.66666666666666,50.0
2003-12-31,1,1,53.84615384615385,75.0,50.0
2004-01-31,0,1,53.5031847133758,75.0,48.333333333333336
2004-02-29,1,1,53.79746835443038,75.0,48.333333333333336
2004-03-31,1,0,53.459119496855344,66.66666666666666,46.666666666666664
2004-04-30,0,0,53.75,66.66666666666666,46.666666666666664
2004-05-31,1,0,53.41614906832298,58.333333333333336,46.666666666666664
2004-06-30,0,0,53.70370370370371,58.333333333333336,48.333333333333336
2004-07-31,0,0,53.987730061349694,66.66666666666666,50.0
2004-08-31,0,0,54.268292682926834,66.66666666666666,51.66666666666667
2004-09-30,0,0,54.54545454545454,66.66666666666666,51.66666666666667
2004-10-31,1,1,54.81927710843374,75.0,51.66666666666667
2004-11-30,0,1,54.49101796407185,66.66666666666666,50.0
2004-12-31,1,1,54.761904761904766,66.66666666666666,51.66666666666667
2005-01-31,1,1,55.02958579881657,75.0,53.333333333333336
2005-02-28,0,1,54.70588235294118,66.66666666666666,51.66666666666667
2005-03-31,1,0,54.38596491228071,66.66666666666666,51.66666666666667
2005-04-30,0,0,54.65116279069767,66.66666666666666,51.66666666666667
2005-05-31,0,0,54.91329479768786,75.0,51.66666666666667
2005-06-30,0,0,55.172413793103445,75.0,53.333333333333336
2005-07-31,1,0,54.85714285714286,66.66666666666666,51.66666666666667
2005-08-31,0,1,54.54545454545454,58.333333333333336,50.0
2005-09-30,0,1,54.23728813559322,50.0,50.0
2005-10-31,1,0,53.93258426966292,41.66666666666667,50.0
2005-11-30,0,1,53.63128491620112,41.66666666666667,50.0
2005-12-31,0,1,53.333333333333336,33.33333333333333,50.0
2006-01-31,1,1,53.59116022099448,33.33333333333333,51.66666666666667
2006-02-28,0,0,53.84615384615385,41.66666666666667,51.66666666666667
2006-03-31,0,1,53.551912568306015,41.66666666666667,50.0
2006-04-30,1,1,53.80434782608695,41.66666666666667,51.66666666666667
2006-05-31,0,0,54.054054054054056,41.66666666666667,51.66666666666667
2006-06-30,0,1,53.76344086021505,33.33333333333333,51.66666666666667
2006-07-31,1,0,53.475935828877006,33.33333333333333,50.0
2006-08-31,1,0,53.191489361702125,33.33333333333333,48.333333333333336
2006-09-30,0,1,52.9100529100529,33.33333333333333,46.666666666666664
2006-10-31,1,1,53.1578947368421,41.66666666666667,48.333333333333336
2006-11-30,1,1,53.403141361256544,50.0,50.0
2006-12-31,1,1,53.645833333333336,58.333333333333336,51.66666666666667
2007-01-31,1,1,53.8860103626943,58.333333333333336,53.333333333333336
2007-02-28,1,0,53.608247422680414,50.0,53.333333333333336
2007-03-31,0,1,53.333333333333336,50.0,51.66666666666667
2007-04-30,1,1,53.57142857142857,50.0,53.333333333333336
2007-05-31,1,1,53.80710659898477,50.0,55.00000000000001
2007-06-30,0,1,53.535353535353536,50.0,55.00000000000001
2007-07-31,0,1,53.266331658291456,50.0,55.00000000000001
2007-08-31,0,1,53.0,50.0,55.00000000000001
2007-09-30,1,1,53.233830845771145,58.333333333333336,55.00000000000001
2007-10-31,1,1,53.46534653465347,58.333333333333336,56.666666666666664
2007-11-30,1,1,53.69458128078818,58.333333333333336,56.666666666666664
2007-12-31,1,1,53.92156862745098,58.333333333333336,58.333333333333336
2008-01-31,1,1,54.14634146341464,58.333333333333336,60.0
2008-02-29,1,1,54.36893203883495,66.66666666666666,60.0
2008-03-31,1,1,54.589371980676326,75.0,60.0
2008-04-30,1,1,54.80769230769232,75.0,60.0
2008-05-31,1,1,55.02392344497608,75.0,60.0
2008-06-30,1,0,54.761904761904766,75.0,58.333333333333336
2008-07-31,1,0,54.502369668246445,75.0,58.333333333333336
2008-08-31,1,0,54.24528301886793,75.0,56.666666666666664
2008-09-30,1,0,53.990610328638496,66.66666666666666,55.00000000000001
2008-10-31,1,0,53.73831775700935,58.333333333333336,55.00000000000001
2008-11-30,1,0,53.48837209302325,50.0,53.333333333333336
2008-12-31,1,1,53.70370370370371,50.0,53.333333333333336
2009-01-31,1,0,53.45622119815668,41.66666666666667,53.333333333333336
2009-02-28,1,0,53.21100917431193,33.33333333333333,51.66666666666667
2009-03-31,1,1,53.42465753424658,33.33333333333333,53.333333333333336
2009-04-30,1,1,53.63636363636364,33.33333333333333,53.333333333333336
2009-05-31,1,0,53.39366515837104,25.0,53.333333333333336
2009-06-30,1,0,53.15315315315316,25.0,51.66666666666667
2009-07-31,1,1,53.36322869955157,33.33333333333333,51.66666666666667
2009-08-31,1,0,53.125,33.33333333333333,50.0
2009-09-30,1,1,53.333333333333336,41.66666666666667,50.0
2009-10-31,1,1,53.53982300884957,50.0,50.0
2009-11-30,1,1,53.74449339207048,58.333333333333336,51.66666666666667
2009-12-31,1,1,53.94736842105263,58.333333333333336,51.66666666666667
2010-01-31,1,0,53.7117903930131,58.333333333333336,50.0
2010-02-28,1,0,53.47826086956522,58.333333333333336,50.0
2010-03-31,0,1,53.24675324675325,50.0,50.0
2010-04-30,1,0,53.01724137931034,41.66666666666667,48.333333333333336
2010-05-31,0,0,53.21888412017167,50.0,48.333333333333336
2010-06-30,0,1,52.991452991453,50.0,46.666666666666664
2010-07-31,1,1,53.191489361702125,50.0,48.333333333333336
2010-08-31,1,1,53.38983050847458,58.333333333333336,50.0
2010-09-30,1,1,53.58649789029536,58.333333333333336,51.66666666666667
2010-10-31,1,1,53.78151260504202,58.333333333333336,53.333333333333336
2010-11-30,1,1,53.97489539748954,58.333333333333336,55.00000000000001
2010-12-31,1,1,54.16666666666666,58.333333333333336,56.666666666666664
2011-01-31,1,1,54.35684647302904,66.66666666666666,56.666666666666664
2011-02-28,1,0,54.132231404958674,66.66666666666666,55.00000000000001
2011-03-31,1,1,54.32098765432099,75.0,56.666666666666664
2011-04-30,1,0,54.09836065573771,75.0,55.00000000000001
2011-05-31,1,0,53.87755102040816,66.66666666666666,53.333333333333336
2011-06-30,1,0,53.65853658536586,66.66666666666666,53.333333333333336
2011-07-31,1,1,53.84615384615385,66.66666666666666,55.00000000000001
2011-08-31,1,0,53.62903225806451,58.333333333333336,55.00000000000001
2011-09-30,1,0,53.41365461847389,50.0,55.00000000000001
2011-10-31,1,0,53.2,41.66666666666667,53.333333333333336
2011-11-30,1,0,52.98804780876494,33.33333333333333,51.66666666666667
2011-12-31,1,1,53.17460317460318,33.33333333333333,51.66666666666667
2012-01-31,1,1,53.359683794466406,33.33333333333333,51.66666666666667
2012-02-29,0,1,53.14960629921261,33.33333333333333,51.66666666666667
2012-03-31,0,1,52.94117647058824,25.0,51.66666666666667
2012-04-30,0,0,53.125,33.33333333333333,51.66666666666667
2012-05-31,1,0,52.9182879377432,33.33333333333333,50.0
2012-06-30,1,1,53.100775193798455,41.66666666666667,51.66666666666667
2012-07-31,1,0,52.8957528957529,33.33333333333333,51.66666666666667
2012-08-31,1,1,53.07692307692308,41.66666666666667,53.333333333333336
2012-09-30,1,0,52.87356321839081,41.66666666666667,51.66666666666667
2012-10-31,0,0,53.05343511450382,50.0,51.66666666666667
2012-11-30,0,0,53.2319391634981,58.333333333333336,51.66666666666667
2012-12-31,0,0,53.40909090909091,58.333333333333336,51.66666666666667
2013-01-31,1,0,53.20754716981132,50.0,50.0
2013-02-28,0,0,53.38345864661655,58.333333333333336,50.0
2013-03-31,0,0,53.558052434456926,66.66666666666666,50.0
2013-04-30,1,1,53.73134328358209,66.66666666666666,50.0
2013-05-31,1,1,53.90334572490706,75.0,50.0
2013-06-30,1,0,53.70370370370371,66.66666666666666,50.0
2013-07-31,1,0,53.50553505535055,66.66666666666666,50.0
2013-08-31,0,0,53.67647058823529,66.66666666666666,51.66666666666667
2013-09-30,1,1,53.84615384615385,75.0,53.333333333333336
2013-10-31,1,0,53.64963503649635,66.66666666666666,53.333333333333336
2013-11-30,0,1,53.45454545454545,58.333333333333336,53.333333333333336
2013-12-31,0,0,53.62318840579711,58.333333333333336,53.333333333333336
2014-01-31,1,1,53.79061371841155,66.66666666666666,55.00000000000001
2014-02-28,1,1,53.956834532374096,66.66666666666666,56.666666666666664
2014-03-31,1,0,53.76344086021505,58.333333333333336,55.00000000000001
2014-04-30,1,0,53.57142857142857,50.0,53.333333333333336
2014-05-31,0,0,53.73665480427047,50.0,55.00000000000001
2014-06-30,0,0,53.90070921985816,58.333333333333336,56.666666666666664
2014-07-31,0,0,54.06360424028268,66.66666666666666,56.666666666666664
2014-08-31,0,0,54.22535211267606,66.66666666666666,58.333333333333336
2014-09-30,0,0,54.38596491228071,66.66666666666666,58.333333333333336
2014-10-31,0,0,54.54545454545454,75.0,58.333333333333336
2014-11-30,1,0,54.35540069686411,75.0,56.666666666666664
2014-12-31,0,0,54.513888888888886,75.0,56.666666666666664
2015-01-31,1,0,54.32525951557093,66.66666666666666,56.666666666666664
2015-02-28,0,0,54.48275862068965,66.66666666666666,58.333333333333336
2015-03-31,0,0,54.63917525773196,75.0,60.0
2015-04-30,1,0,54.45205479452054,75.0,60.0
2015-05-31,0,0,54.60750853242321,75.0,60.0
2015-06-30,0,1,54.421768707483,66.66666666666666,60.0
2015-07-31,0,0,54.57627118644067,66.66666666666666,60.0
2015-08-31,0,0,54.729729729729726,66.66666666666666,60.0
2015-09-30,0,1,54.54545454545454,58.333333333333336,58.333333333333336
2015-10-31,1,0,54.36241610738255,50.0,56.666666666666664
2015-11-30,1,0,54.18060200668896,50.0,55.00000000000001
2015-12-31,0,0,54.333333333333336,50.0,55.00000000000001
2016-01-31,0,1,54.15282392026578,50.0,53.333333333333336
2016-02-29,0,1,53.97350993377484,41.66666666666667,53.333333333333336
2016-03-31,1,1,54.12541254125413,41.66666666666667,53.333333333333336
2016-04-30,1,1,54.276315789473685,50.0,55.00000000000001
2016-05-31,0,1,54.09836065573771,41.66666666666667,55.00000000000001
2016-06-30,0,0,54.248366013071895,50.0,56.666666666666664
2016-07-31,1,0,54.071661237785015,41.66666666666667,55.00000000000001
2016-08-31,0,0,54.22077922077923,41.66666666666667,56.666666666666664
2016-09-30,0,0,54.36893203883495,50.0,58.333333333333336
2016-10-31,0,1,54.19354838709678,50.0,58.333333333333336
2016-11-30,1,0,54.019292604501615,50.0,58.333333333333336
2016-12-31,0,1,53.84615384615385,41.66666666666667,56.666666666666664
2017-01-31,0,0,53.99361022364217,50.0,56.666666666666664
2017-02-28,1,0,53.82165605095541,50.0,56.666666666666664
2017-03-31,0,0,53.96825396825397,50.0,58.333333333333336
2017-04-30,0,1,53.79746835443038,41.66666666666667,56.666666666666664
2017-05-31,0,0,53.94321766561514,50.0,58.333333333333336
2017-06-30,0,1,53.77358490566038,41.66666666666667,56.666666666666664
2017-07-31,1,0,53.60501567398119,41.66666666666667,56.666666666666664
2017-08-31,0,1,53.43750000000001,33.33333333333333,55.00000000000001
2017-09-30,0,0,53.58255451713395,33.33333333333333,56.666666666666664
2017-10-31,1,1,53.72670807453416,41.66666666666667,56.666666666666664
2017-11-30,1,0,53.56037151702786,41.66666666666667,55.00000000000001
2017-12-31,0,1,53.39506172839506,41.66666666666667,53.333333333333336
2018-01-31,1,1,53.53846153846153,41.66666666666667,55.00000000000001
2018-02-28,1,1,53.68098159509203,50.0,55.00000000000001
2018-03-31,1,1,53.82262996941896,50.0,55.00000000000001
2018-04-30,1,1,53.963414634146346,58.333333333333336,55.00000000000001
2018-05-31,1,0,53.799392097264445,50.0,53.333333333333336
2018-06-30,0,0,53.939393939393945,58.333333333333336,55.00000000000001
2018-07-31,0,0,54.0785498489426,66.66666666666666,56.666666666666664
2018-08-31,0,0,54.21686746987952,75.0,56.666666666666664
2018-09-30,0,1,54.054054054054056,66.66666666666666,55.00000000000001
2018-10-31,0,0,54.19161676646706,66.66666666666666,56.666666666666664
2018-11-30,1,1,54.328358208955216,75.0,58.333333333333336
2018-12-31,1,1,54.46428571428571,83.33333333333334,58.333333333333336
2019-01-31,1,1,54.59940652818991,83.33333333333334,58.333333333333336
2019-02-28,1,0,54.4378698224852,75.0,56.666666666666664
2019-03-31,0,1,54.27728613569322,66.66666666666666,56.666666666666664
2019-04-30,0,0,54.41176470588235,66.66666666666666,58.333333333333336
2019-05-31,0,1,54.25219941348973,66.66666666666666,56.666666666666664
2019-06-30,1,0,54.09356725146199,58.333333333333336,55.00000000000001
2019-07-31,0,0,54.22740524781341,58.333333333333336,55.00000000000001
2019-08-31,1,1,54.360465116279066,58.333333333333336,55.00000000000001
2019-09-30,0,1,54.20289855072464,58.333333333333336,53.333333333333336
2019-10-31,0,1,54.04624277456648,50.0,51.66666666666667
2019-11-30,0,1,53.89048991354467,41.66666666666667,51.66666666666667
2019-12-31,0,1,53.735632183908045,33.33333333333333,50.0
2020-01-31,1,0,53.58166189111749,25.0,50.0
2020-02-29,0,0,53.71428571428572,33.33333333333333,50.0
2020-03-31,0,0,53.84615384615385,41.66666666666667,50.0
2020-04-30,0,1,53.69318181818182,33.33333333333333,50.0
2020-05-31,0,1,53.54107648725213,33.33333333333333,48.333333333333336
2020-06-30,1,1,53.6723163841808,41.66666666666667,50.0
2020-07-31,1,1,53.80281690140845,41.66666666666667,50.0
2020-08-31,0,1,53.65168539325843,33.33333333333333,48.333333333333336
2020-09-30,1,1,53.78151260504202,41.66666666666667,50.0
2020-10-31,0,1,53.63128491620112,41.66666666666667,50.0
2020-11-30,0,1,53.48189415041783,41.66666666666667,50.0
2020-12-31,1,1,53.61111111111111,50.0,50.0
2021-01-31,1,1,53.73961218836565,58.333333333333336,51.66666666666667
2021-02-28,1,0,53.59116022099448,50.0,51.66666666666667
2021-03-31,0,1,53.4435261707989,41.66666666666667,50.0
2021-04-30,0,1,53.2967032967033,41.66666666666667,48.333333333333336
2021-05-31,1,0,53.15068493150685,41.66666666666667,48.333333333333336
2021-06-30,1,0,53.00546448087432,33.33333333333333,46.666666666666664
2021-07-31,1,1,53.13351498637602,33.33333333333333,48.333333333333336
2021-08-31,1,0,52.9891304347826,33.33333333333333,46.666666666666664
2021-09-30,0,1,52.84552845528455,25.0,45.0
2021-10-31,1,1,52.972972972972975,33.33333333333333,46.666666666666664
2021-11-30,1,1,53.09973045822103,41.66666666666667,48.333333333333336
2021-12-31,1,1,53.2258064516129,41.66666666666667,50.0
2022-01-31,1,1,53.35120643431635,41.66666666666667,50.0
2022-02-28,1,1,53.475935828877006,50.0,51.66666666666667
2022-03-31,1,1,53.6,58.333333333333336,51.66666666666667
2022-04-30,1,0,53.45744680851063,58.333333333333336,51.66666666666667
2022-05-31,1,0,53.315649867374006,58.333333333333336,50.0
2022-06-30,1,0,53.17460317460318,58.333333333333336,50.0
2022-07-31,1,0,53.03430079155673,50.0,50.0
2022-08-31,0,0,53.1578947368421,58.333333333333336,51.66666666666667
2022-09-30,0,0,53.28083989501312,66.66666666666666,51.66666666666667
2022-10-31,0,0,53.403141361256544,66.66666666666666,51.66666666666667
2022-11-30,0,0,53.52480417754569,66.66666666666666,53.333333333333336
2022-12-31,0,1,53.38541666666666,58.333333333333336,53.333333333333336
2023-01-31,1,1,53.5064935064935,58.333333333333336,53.333333333333336
