,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2003-04-30,0,0,52.702702702702695,41.66666666666667,55.00000000000001
2003-05-31,0,1,52.348993288590606,33.33333333333333,53.333333333333336
2003-06-30,0,1,52.0,33.33333333333333,51.66666666666667
2003-07-31,0,1,51.65562913907284,25.0,51.66666666666667
2003-08-31,1,1,51.97368421052632,25.0,53.333333333333336
2003-09-30,1,1,52.28758169934641,33.33333333333333,55.00000000000001
2003-10-31,1,1,52.5974025974026,41.66666666666667,55.00000000000001
2003-11-30,1,0,52.25806451612903,33.33333333333333,55.00000000000001
2003-12-31,0,1,51.92307692307693,33.33333333333333,53.333333333333336
2004-01-31,0,1,51.59235668789809,33.33333333333333,51.66666666666667
2004-02-29,0,0,51.89873417721519,41.66666666666667,51.66666666666667
2004-03-31,1,1,52.20125786163522,50.0,51.66666666666667
2004-04-30,1,1,52.5,50.0,53.333333333333336
2004-05-31,0,1,52.17391304347826,50.0,53.333333333333336
2004-06-30,1,0,51.85185185185185,50.0,51.66666666666667
2004-07-31,1,0,51.53374233128834,50.0,50.0
2004-08-31,0,1,51.21951219512195,41.66666666666667,48.333333333333336
2004-09-30,1,1,51.51515151515152,41.66666666666667,50.0
2004-10-31,1,0,51.20481927710844,33.33333333333333,50.0
2004-11-30,1,0,50.898203592814376,33.33333333333333,48.333333333333336
2004-12-31,0,1,50.595238095238095,33.33333333333333,48.333333333333336
2005-01-31,1,1,50.88757396449704,41.66666666666667,50.0
2005-02-28,1,1,51.17647058823529,41.66666666666667,51.66666666666667
2005-03-31,0,0,51.461988304093566,41.66666666666667,51.66666666666667
2005-04-30,1,1,51.74418604651163,41.66666666666667,53.333333333333336
2005-05-31,1,1,52.02312138728323,50.0,53.333333333333336
2005-06-30,1,1,52.29885057471264,58.333333333333336,53.333333333333336
2005-07-31,1,0,52.0,58.333333333333336,53.333333333333336
2005-08-31,1,1,52.27272727272727,66.66666666666666,55.00000000000001
2005-09-30,0,1,51.9774011299435,58.333333333333336,53.333333333333336
2005-10-31,1,0,51.68539325842697,58.333333333333336,53.333333333333336
2005-11-30,1,1,51.95530726256983,66.66666666666666,53.333333333333336
2005-12-31,0,1,51.66666666666667,66.66666666666666,51.66666666666667
2006-01-31,1,1,51.93370165745856,66.66666666666666,51.66666666666667
2006-02-28,1,0,51.64835164835166,58.333333333333336,50.0
2006-03-31,1,1,51.91256830601093,58.333333333333336,50.0
2006-04-30,1,1,52.17391304347826,58.333333333333336,50.0
2006-05-31,1,1,52.43243243243243,58.333333333333336,50.0
2006-06-30,0,0,52.68817204301075,58.333333333333336,50.0
2006-07-31,1,1,52.94117647058824,66.66666666666666,51.66666666666667
2006-08-31,1,0,52.659574468085104,58.333333333333336,51.66666666666667
2006-09-30,1,0,52.38095238095239,58.333333333333336,51.66666666666667
2006-10-31,1,0,52.10526315789473,58.333333333333336,50.0
2006-11-30,1,1,52.35602094240838,58.333333333333336,51.66666666666667
2006-12-31,0,1,52.083333333333336,58.333333333333336,51.66666666666667
2007-01-31,1,1,52.331606217616574,58.333333333333336,51.66666666666667
2007-02-28,1,1,52.57731958762887,66.66666666666666,51.66666666666667
2007-03-31,1,1,52.820512820512825,66.66666666666666,51.66666666666667
2007-04-30,1,0,52.55102040816326,58.333333333333336,50.0
2007-05-31,1,0,52.28426395939086,50.0,48.333333333333336
2007-06-30,1,1,52.52525252525253,50.0,50.0
2007-07-31,0,0,52.76381909547738,50.0,50.0
2007-08-31,1,1,53.0,58.333333333333336,50.0
2007-09-30,1,1,53.233830845771145,66.66666666666666,51.66666666666667
2007-10-31,1,1,53.46534653465347,75.0,53.333333333333336
2007-11-30,0,0,53.69458128078818,75.0,53.333333333333336
2007-12-31,0,1,53.431372549019606,75.0,53.333333333333336
2008-01-31,1,1,53.65853658536586,75.0,55.00000000000001
2008-02-29,1,1,53.883495145631066,75.0,56.666666666666664
2008-03-31,1,1,54.10628019323672,75.0,58.333333333333336
2008-04-30,0,1,53.84615384615385,75.0,56.666666666666664
2008-05-31,1,1,54.066985645933016,83.33333333333334,58.333333333333336
2008-06-30,1,1,54.285714285714285,83.33333333333334,60.0
2008-07-31,1,0,54.02843601895735,75.0,60.0
2008-08-31,1,0,53.77358490566038,66.66666666666666,58.333333333333336
2008-09-30,1,0,53.52112676056338,58.333333333333336,56.666666666666664
2008-10-31,1,0,53.271028037383175,50.0,55.00000000000001
2008-11-30,1,0,53.02325581395348,41.66666666666667,55.00000000000001
2008-12-31,1,1,53.24074074074075,50.0,56.666666666666664
2009-01-31,1,0,52.995391705069125,41.66666666666667,56.666666666666664
2009-02-28,1,0,52.752293577981646,33.33333333333333,55.00000000000001
2009-03-31,1,1,52.96803652968036,33.33333333333333,55.00000000000001
2009-04-30,1,1,53.18181818181819,41.66666666666667,55.00000000000001
2009-05-31,1,0,52.94117647058824,33.33333333333333,55.00000000000001
2009-06-30,1,0,52.702702702702695,25.0,55.00000000000001
2009-07-31,1,1,52.91479820627802,33.33333333333333,56.666666666666664
2009-08-31,1,1,53.125,41.66666666666667,58.333333333333336
2009-09-30,1,1,53.333333333333336,50.0,58.333333333333336
2009-10-31,1,1,53.53982300884957,58.333333333333336,60.0
2009-11-30,1,1,53.74449339207048,66.66666666666666,61.66666666666667
2009-12-31,1,1,53.94736842105263,66.66666666666666,63.33333333333333
2010-01-31,0,0,54.14847161572053,75.0,63.33333333333333
2010-02-28,0,1,53.91304347826087,75.0,61.66666666666667
2010-03-31,1,1,54.11255411255412,75.0,61.66666666666667
2010-04-30,1,0,53.8793103448276,66.66666666666666,60.0
2010-05-31,1,1,54.07725321888413,75.0,60.0
2010-06-30,1,0,53.84615384615385,75.0,58.333333333333336
2010-07-31,1,1,54.04255319148936,75.0,60.0
2010-08-31,1,1,54.23728813559322,75.0,60.0
2010-09-30,1,1,54.43037974683544,75.0,61.66666666666667
2010-10-31,1,1,54.6218487394958,75.0,63.33333333333333
2010-11-30,1,1,54.811715481171554,75.0,63.33333333333333
2010-12-31,1,1,55.00000000000001,75.0,65.0
2011-01-31,1,1,55.18672199170125,75.0,65.0
2011-02-28,1,0,54.958677685950406,75.0,65.0
2011-03-31,1,1,55.14403292181071,75.0,65.0
2011-04-30,1,0,54.91803278688525,75.0,63.33333333333333
2011-05-31,1,0,54.69387755102041,66.66666666666666,61.66666666666667
2011-06-30,1,0,54.47154471544715,66.66666666666666,60.0
2011-07-31,1,1,54.655870445344135,66.66666666666666,60.0
2011-08-31,1,0,54.43548387096774,58.333333333333336,60.0
2011-09-30,1,0,54.21686746987952,50.0,60.0
2011-10-31,1,0,54.0,41.66666666666667,60.0
2011-11-30,1,0,53.78486055776892,33.33333333333333,58.333333333333336
2011-12-31,1,1,53.96825396825397,33.33333333333333,60.0
2012-01-31,1,1,54.1501976284585,33.33333333333333,60.0
2012-02-29,1,0,53.93700787401576,33.33333333333333,58.333333333333336
2012-03-31,1,0,53.72549019607843,25.0,56.666666666666664
2012-04-30,0,0,53.90625,33.33333333333333,58.333333333333336
2012-05-31,1,0,53.69649805447471,33.33333333333333,58.333333333333336
2012-06-30,1,0,53.48837209302325,33.33333333333333,56.666666666666664
2012-07-31,1,0,53.28185328185329,25.0,55.00000000000001
2012-08-31,0,1,53.07692307692308,25.0,53.333333333333336
2012-09-30,1,1,53.25670498084292,33.33333333333333,53.333333333333336
2012-10-31,1,0,53.05343511450382,33.33333333333333,51.66666666666667
2012-11-30,1,1,53.2319391634981,41.66666666666667,51.66666666666667
2012-12-31,1,1,53.40909090909091,41.66666666666667,53.333333333333336
2013-01-31,1,0,53.20754716981132,33.33333333333333,51.66666666666667
2013-02-28,1,0,53.00751879699248,33.33333333333333,50.0
2013-03-31,0,0,53.18352059925093,41.66666666666667,50.0
2013-04-30,1,1,53.35820895522389,41.66666666666667,51.66666666666667
2013-05-31,1,1,53.53159851301115,50.0,51.66666666666667
2013-06-30,1,0,53.333333333333336,50.0,50.0
2013-07-31,1,1,53.50553505535055,58.333333333333336,51.66666666666667
2013-08-31,1,1,53.67647058823529,66.66666666666666,53.333333333333336
2013-09-30,1,1,53.84615384615385,66.66666666666666,55.00000000000001
2013-10-31,0,0,54.01459854014598,75.0,56.666666666666664
2013-11-30,1,1,54.18181818181819,75.0,58.333333333333336
2013-12-31,1,0,53.985507246376805,66.66666666666666,56.666666666666664
2014-01-31,1,1,54.151624548736464,75.0,58.333333333333336
2014-02-28,1,1,54.31654676258992,83.33333333333334,60.0
2014-03-31,0,0,54.48028673835126,83.33333333333334,60.0
2014-04-30,0,0,54.64285714285714,83.33333333333334,60.0
2014-05-31,0,0,54.804270462633454,83.33333333333334,61.66666666666667
2014-06-30,1,0,54.60992907801418,83.33333333333334,61.66666666666667
2014-07-31,1,0,54.416961130742045,75.0,60.0
2014-08-31,0,0,54.5774647887324,75.0,60.0
2014-09-30,1,0,54.38596491228071,66.66666666666666,58.333333333333336
2014-10-31,0,0,54.54545454545454,66.66666666666666,58.333333333333336
2014-11-30,0,0,54.70383275261324,66.66666666666666,58.333333333333336
2014-12-31,0,0,54.86111111111112,75.0,58.333333333333336
2015-01-31,0,1,54.67128027681662,66.66666666666666,56.666666666666664
2015-02-28,1,0,54.48275862068965,58.333333333333336,56.666666666666664
2015-03-31,0,1,54.29553264604811,50.0,55.00000000000001
2015-04-30,1,1,54.45205479452054,50.0,56.666666666666664
2015-05-31,1,0,54.26621160409556,41.66666666666667,55.00000000000001
2015-06-30,0,0,54.421768707483,50.0,56.666666666666664
2015-07-31,0,0,54.57627118644067,58.333333333333336,56.666666666666664
2015-08-31,1,0,54.391891891891895,50.0,55.00000000000001
2015-09-30,0,0,54.54545454545454,58.333333333333336,55.00000000000001
2015-10-31,1,0,54.36241610738255,50.0,53.333333333333336
2015-11-30,1,0,54.18060200668896,41.66666666666667,51.66666666666667
2015-12-31,0,0,54.333333333333336,41.66666666666667,51.66666666666667
2016-01-31,0,0,54.48504983388705,50.0,51.66666666666667
2016-02-29,0,1,54.3046357615894,50.0,51.66666666666667
2016-03-31,1,1,54.45544554455446,58.333333333333336,51.66666666666667
2016-04-30,1,1,54.60526315789473,58.333333333333336,53.333333333333336
2016-05-31,1,0,54.42622950819672,58.333333333333336,53.333333333333336
2016-06-30,0,0,54.57516339869281,58.333333333333336,55.00000000000001
2016-07-31,1,0,54.39739413680782,50.0,53.333333333333336
2016-08-31,1,1,54.54545454545454,58.333333333333336,55.00000000000001
2016-09-30,1,0,54.36893203883495,50.0,55.00000000000001
2016-10-31,1,1,54.516129032258064,58.333333333333336,56.666666666666664
2016-11-30,0,1,54.340836012861736,58.333333333333336,56.666666666666664
2016-12-31,1,1,54.48717948717948,58.333333333333336,56.666666666666664
2017-01-31,1,1,54.63258785942492,58.333333333333336,56.666666666666664
2017-02-28,1,0,54.45859872611465,58.333333333333336,56.666666666666664
2017-03-31,0,0,54.6031746031746,58.333333333333336,58.333333333333336
2017-04-30,0,0,54.74683544303798,58.333333333333336,58.333333333333336
2017-05-31,0,0,54.889589905362776,66.66666666666666,60.0
2017-06-30,0,1,54.71698113207547,58.333333333333336,60.0
2017-07-31,0,0,54.858934169279,66.66666666666666,61.66666666666667
2017-08-31,0,1,54.6875,58.333333333333336,61.66666666666667
2017-09-30,1,0,54.51713395638629,58.333333333333336,60.0
2017-10-31,1,1,54.6583850931677,58.333333333333336,61.66666666666667
2017-11-30,1,1,54.79876160990712,66.66666666666666,61.66666666666667
2017-12-31,1,1,54.93827160493827,66.66666666666666,61.66666666666667
2018-01-31,1,1,55.07692307692308,66.66666666666666,63.33333333333333
2018-02-28,1,1,55.21472392638037,75.0,65.0
2018-03-31,1,1,55.35168195718655,75.0,65.0
2018-04-30,1,0,55.1829268292683,66.66666666666666,63.33333333333333
2018-05-31,0,0,55.319148936170215,66.66666666666666,63.33333333333333
2018-06-30,0,0,55.45454545454545,75.0,65.0
2018-07-31,0,0,55.58912386706949,75.0,65.0
2018-08-31,1,0,55.42168674698795,75.0,63.33333333333333
2018-09-30,1,0,55.25525525525525,75.0,61.66666666666667
2018-10-31,1,0,55.08982035928144,66.66666666666666,60.0
2018-11-30,0,0,55.223880597014926,66.66666666666666,60.0
2018-12-31,1,1,55.35714285714286,66.66666666666666,61.66666666666667
2019-01-31,1,1,55.48961424332344,66.66666666666666,61.66666666666667
2019-02-28,1,1,55.62130177514793,66.66666666666666,61.66666666666667
2019-03-31,1,1,55.75221238938053,66.66666666666666,61.66666666666667
2019-04-30,0,0,55.88235294117647,75.0,61.66666666666667
2019-05-31,0,0,56.01173020527859,75.0,61.66666666666667
2019-06-30,0,0,56.14035087719298,75.0,63.33333333333333
2019-07-31,0,0,56.268221574344025,75.0,65.0
2019-08-31,0,1,56.104651162790695,75.0,63.33333333333333
2019-09-30,1,1,56.231884057971016,83.33333333333334,65.0
2019-10-31,1,1,56.358381502890175,91.66666666666666,65.0
2019-11-30,1,1,56.48414985590778,91.66666666666666,65.0
2019-12-31,1,1,56.60919540229885,91.66666666666666,65.0
2020-01-31,0,0,56.73352435530086,91.66666666666666,66.66666666666666
2020-02-29,0,0,56.85714285714286,91.66666666666666,68.33333333333333
2020-03-31,0,0,56.98005698005698,91.66666666666666,70.0
2020-04-30,0,1,56.81818181818182,83.33333333333334,68.33333333333333
2020-05-31,1,1,56.94050991501416,83.33333333333334,70.0
2020-06-30,1,1,57.06214689265536,83.33333333333334,70.0
2020-07-31,1,1,57.183098591549296,83.33333333333334,70.0
2020-08-31,1,0,57.02247191011236,83.33333333333334,70.0
2020-09-30,0,1,56.86274509803921,75.0,68.33333333333333
2020-10-31,1,1,56.98324022346368,75.0,70.0
2020-11-30,1,1,57.10306406685237,75.0,71.66666666666667
2020-12-31,1,1,57.22222222222222,75.0,71.66666666666667
2021-01-31,1,1,57.340720221606645,75.0,71.66666666666667
2021-02-28,0,0,57.4585635359116,75.0,73.33333333333333
2021-03-31,1,0,57.30027548209367,66.66666666666666,71.66666666666667
2021-04-30,1,1,57.417582417582416,75.0,71.66666666666667
2021-05-31,1,0,57.26027397260274,66.66666666666666,71.66666666666667
2021-06-30,1,0,57.103825136612016,58.333333333333336,70.0
2021-07-31,1,1,57.22070844686649,58.333333333333336,71.66666666666667
2021-08-31,1,0,57.06521739130434,58.333333333333336,70.0
2021-09-30,1,1,57.18157181571816,66.66666666666666,71.66666666666667
2021-10-31,1,1,57.2972972972973,66.66666666666666,71.66666666666667
2021-11-30,1,0,57.14285714285714,58.333333333333336,71.66666666666667
2021-12-31,0,1,56.98924731182796,50.0,70.0
2022-01-31,1,1,57.10455764075068,50.0,70.0
2022-02-28,1,0,56.951871657754005,41.66666666666667,70.0
2022-03-31,1,1,57.06666666666666,50.0,70.0
2022-04-30,1,0,56.91489361702128,41.66666666666667,68.33333333333333
2022-05-31,0,0,57.02917771883289,50.0,68.33333333333333
2022-06-30,0,0,57.14285714285714,58.333333333333336,70.0
2022-07-31,0,0,57.25593667546174,58.333333333333336,70.0
2022-08-31,0,0,57.36842105263158,66.66666666666666,71.66666666666667
2022-09-30,0,0,57.48031496062992,66.66666666666666,73.33333333333333
2022-10-31,0,1,57.32984293193717,58.333333333333336,71.66666666666667
2022-11-30,1,1,57.44125326370757,66.66666666666666,71.66666666666667
2022-12-31,1,1,57.552083333333336,75.0,71.66666666666667
2023-01-31,1,0,57.4025974025974,66.66666666666666,70.0
