,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2006-05-31,1,0,47.02702702702703,25.0,41.66666666666667
2006-06-30,0,1,46.774193548387096,16.666666666666664,40.0
2006-07-31,0,0,47.05882352941176,25.0,40.0
2006-08-31,1,0,46.80851063829788,25.0,38.333333333333336
2006-09-30,0,1,46.56084656084656,25.0,36.666666666666664
2006-10-31,1,1,46.8421052631579,33.33333333333333,38.333333333333336
2006-11-30,1,1,47.12041884816754,41.66666666666667,38.333333333333336
2006-12-31,1,1,47.39583333333333,41.66666666666667,38.333333333333336
2007-01-31,1,1,47.66839378238342,41.66666666666667,40.0
2007-02-28,1,0,47.42268041237113,41.66666666666667,38.333333333333336
2007-03-31,1,0,47.179487179487175,41.66666666666667,38.333333333333336
2007-04-30,0,1,46.93877551020408,41.66666666666667,38.333333333333336
2007-05-31,1,1,47.20812182741117,50.0,40.0
2007-06-30,1,1,47.474747474747474,58.333333333333336,40.0
2007-07-31,1,1,47.73869346733669,58.333333333333336,41.66666666666667
2007-08-31,1,1,48.0,66.66666666666666,43.333333333333336
2007-09-30,1,1,48.258706467661696,75.0,45.0
2007-10-31,1,1,48.51485148514851,75.0,46.666666666666664
2007-11-30,1,1,48.76847290640394,75.0,48.333333333333336
2007-12-31,1,1,49.01960784313725,75.0,50.0
2008-01-31,1,1,49.26829268292683,75.0,51.66666666666667
2008-02-29,1,1,49.51456310679612,83.33333333333334,53.333333333333336
2008-03-31,1,1,49.75845410628019,91.66666666666666,53.333333333333336
2008-04-30,1,0,49.51923076923077,91.66666666666666,51.66666666666667
2008-05-31,1,1,49.76076555023924,91.66666666666666,51.66666666666667
2008-06-30,1,0,49.523809523809526,83.33333333333334,51.66666666666667
2008-07-31,0,0,49.763033175355446,83.33333333333334,51.66666666666667
2008-08-31,0,0,50.0,83.33333333333334,53.333333333333336
2008-09-30,0,0,50.23474178403756,83.33333333333334,53.333333333333336
2008-10-31,0,0,50.467289719626166,83.33333333333334,53.333333333333336
2008-11-30,0,0,50.697674418604656,83.33333333333334,55.00000000000001
2008-12-31,0,1,50.46296296296296,75.0,55.00000000000001
2009-01-31,1,0,50.23041474654379,66.66666666666666,53.333333333333336
2009-02-28,0,0,50.45871559633027,66.66666666666666,53.333333333333336
2009-03-31,1,1,50.68493150684932,66.66666666666666,55.00000000000001
2009-04-30,1,1,50.90909090909091,75.0,56.666666666666664
2009-05-31,0,1,50.678733031674206,66.66666666666666,55.00000000000001
2009-06-30,1,0,50.45045045045045,66.66666666666666,53.333333333333336
2009-07-31,0,1,50.22421524663677,58.333333333333336,53.333333333333336
2009-08-31,1,0,50.0,50.0,51.66666666666667
2009-09-30,1,1,50.22222222222222,50.0,53.333333333333336
2009-10-31,0,1,50.0,41.66666666666667,53.333333333333336
2009-11-30,1,1,50.22026431718062,41.66666666666667,53.333333333333336
2009-12-31,0,1,50.0,41.66666666666667,51.66666666666667
2010-01-31,1,0,49.78165938864629,41.66666666666667,51.66666666666667
2010-02-28,0,0,50.0,41.66666666666667,53.333333333333336
2010-03-31,0,0,50.21645021645021,41.66666666666667,55.00000000000001
2010-04-30,1,0,50.0,33.33333333333333,55.00000000000001
2010-05-31,0,0,50.21459227467812,41.66666666666667,55.00000000000001
2010-06-30,1,1,50.427350427350426,50.0,55.00000000000001
2010-07-31,0,1,50.212765957446805,50.0,55.00000000000001
2010-08-31,1,1,50.42372881355932,58.333333333333336,56.666666666666664
2010-09-30,1,1,50.63291139240506,58.333333333333336,58.333333333333336
2010-10-31,1,1,50.84033613445378,66.66666666666666,60.0
2010-11-30,1,1,51.04602510460251,66.66666666666666,61.66666666666667
2010-12-31,1,1,51.24999999999999,75.0,61.66666666666667
2011-01-31,1,1,51.45228215767634,83.33333333333334,61.66666666666667
2011-02-28,1,0,51.2396694214876,75.0,61.66666666666667
2011-03-31,0,1,51.028806584362144,66.66666666666666,61.66666666666667
2011-04-30,0,0,51.229508196721305,75.0,63.33333333333333
2011-05-31,0,1,51.02040816326531,66.66666666666666,63.33333333333333
2011-06-30,0,1,50.81300813008131,58.333333333333336,63.33333333333333
2011-07-31,1,1,51.012145748987855,66.66666666666666,63.33333333333333
2011-08-31,1,0,50.80645161290322,58.333333333333336,63.33333333333333
2011-09-30,1,0,50.60240963855421,50.0,63.33333333333333
2011-10-31,1,0,50.4,41.66666666666667,61.66666666666667
2011-11-30,1,0,50.199203187250994,33.33333333333333,60.0
2011-12-31,1,1,50.39682539682539,33.33333333333333,60.0
2012-01-31,1,1,50.59288537549407,33.33333333333333,60.0
2012-02-29,1,1,50.78740157480315,41.66666666666667,61.66666666666667
2012-03-31,1,1,50.98039215686274,50.0,63.33333333333333
2012-04-30,1,0,50.78125,41.66666666666667,63.33333333333333
2012-05-31,1,0,50.58365758754864,41.66666666666667,61.66666666666667
2012-06-30,0,1,50.3875968992248,41.66666666666667,60.0
2012-07-31,1,1,50.57915057915058,41.66666666666667,60.0
2012-08-31,1,0,50.38461538461539,41.66666666666667,58.333333333333336
2012-09-30,0,0,50.57471264367817,50.0,58.333333333333336
2012-10-31,0,0,50.76335877862596,58.333333333333336,58.333333333333336
2012-11-30,0,0,50.95057034220533,66.66666666666666,58.333333333333336
2012-12-31,1,0,50.75757575757576,58.333333333333336,56.666666666666664
2013-01-31,0,0,50.943396226415096,58.333333333333336,56.666666666666664
2013-02-28,1,0,50.75187969924813,50.0,55.00000000000001
2013-03-31,1,0,50.56179775280899,41.66666666666667,53.333333333333336
2013-04-30,0,1,50.373134328358205,41.66666666666667,53.333333333333336
2013-05-31,1,1,50.55762081784386,50.0,53.333333333333336
2013-06-30,1,0,50.37037037037037,50.0,53.333333333333336
2013-07-31,0,0,50.55350553505535,50.0,53.333333333333336
2013-08-31,0,0,50.73529411764706,58.333333333333336,53.333333333333336
2013-09-30,1,1,50.91575091575091,58.333333333333336,53.333333333333336
2013-10-31,1,0,50.72992700729927,50.0,51.66666666666667
2013-11-30,1,0,50.54545454545455,41.66666666666667,50.0
2013-12-31,1,0,50.36231884057971,41.66666666666667,50.0
2014-01-31,0,1,50.18050541516246,33.33333333333333,50.0
2014-02-28,1,1,50.35971223021583,41.66666666666667,50.0
2014-03-31,1,0,50.179211469534046,41.66666666666667,48.333333333333336
2014-04-30,1,0,50.0,41.66666666666667,46.666666666666664
2014-05-31,0,0,50.1779359430605,41.66666666666667,48.333333333333336
2014-06-30,0,0,50.35460992907801,50.0,50.0
2014-07-31,1,0,50.17667844522968,41.66666666666667,50.0
2014-08-31,0,0,50.352112676056336,41.66666666666667,51.66666666666667
2014-09-30,0,0,50.526315789473685,41.66666666666667,51.66666666666667
2014-10-31,1,1,50.6993006993007,50.0,53.333333333333336
2014-11-30,1,0,50.522648083623686,50.0,51.66666666666667
2014-12-31,1,0,50.34722222222222,50.0,51.66666666666667
2015-01-31,0,0,50.51903114186851,58.333333333333336,53.333333333333336
2015-02-28,0,0,50.689655172413794,58.333333333333336,53.333333333333336
2015-03-31,1,0,50.51546391752577,58.333333333333336,51.66666666666667
2015-04-30,1,0,50.34246575342466,58.333333333333336,51.66666666666667
2015-05-31,1,0,50.17064846416383,50.0,50.0
2015-06-30,0,1,50.0,41.66666666666667,48.333333333333336
2015-07-31,1,0,49.83050847457628,41.66666666666667,48.333333333333336
2015-08-31,0,0,50.0,41.66666666666667,48.333333333333336
2015-09-30,0,1,49.83164983164984,33.33333333333333,46.666666666666664
2015-10-31,1,0,49.66442953020135,25.0,45.0
2015-11-30,1,1,49.83277591973244,33.33333333333333,45.0
2015-12-31,1,1,50.0,41.66666666666667,45.0
2016-01-31,1,1,50.16611295681063,41.66666666666667,45.0
2016-02-29,1,1,50.331125827814574,41.66666666666667,46.666666666666664
2016-03-31,1,1,50.495049504950494,50.0,48.333333333333336
2016-04-30,1,1,50.6578947368421,58.333333333333336,48.333333333333336
2016-05-31,1,1,50.81967213114754,66.66666666666666,50.0
2016-06-30,1,0,50.65359477124183,66.66666666666666,50.0
2016-07-31,1,0,50.4885993485342,66.66666666666666,48.333333333333336
2016-08-31,0,0,50.64935064935064,66.66666666666666,50.0
2016-09-30,0,0,50.80906148867314,75.0,51.66666666666667
2016-10-31,0,1,50.64516129032258,75.0,51.66666666666667
2016-11-30,0,1,50.482315112540185,66.66666666666666,51.66666666666667
2016-12-31,1,1,50.64102564102564,66.66666666666666,51.66666666666667
2017-01-31,0,0,50.79872204472844,66.66666666666666,51.66666666666667
2017-02-28,0,0,50.955414012738856,66.66666666666666,51.66666666666667
2017-03-31,0,0,51.11111111111111,66.66666666666666,51.66666666666667
2017-04-30,0,1,50.9493670886076,58.333333333333336,51.66666666666667
2017-05-31,1,0,50.78864353312302,50.0,51.66666666666667
2017-06-30,1,1,50.943396226415096,58.333333333333336,53.333333333333336
2017-07-31,1,0,50.78369905956113,58.333333333333336,51.66666666666667
2017-08-31,1,1,50.9375,58.333333333333336,53.333333333333336
2017-09-30,1,0,50.77881619937694,50.0,51.66666666666667
2017-10-31,0,1,50.621118012422365,50.0,50.0
2017-11-30,1,0,50.464396284829725,50.0,48.333333333333336
2017-12-31,0,1,50.308641975308646,41.66666666666667,48.333333333333336
2018-01-31,1,1,50.46153846153846,41.66666666666667,48.333333333333336
2018-02-28,1,1,50.61349693251533,41.66666666666667,50.0
2018-03-31,1,1,50.764525993883794,41.66666666666667,51.66666666666667
2018-04-30,1,1,50.91463414634146,50.0,53.333333333333336
2018-05-31,1,0,50.75987841945289,50.0,51.66666666666667
2018-06-30,0,0,50.90909090909091,50.0,53.333333333333336
2018-07-31,0,0,51.057401812688816,58.333333333333336,53.333333333333336
2018-08-31,0,0,51.20481927710844,58.333333333333336,53.333333333333336
2018-09-30,0,1,51.051051051051054,58.333333333333336,51.66666666666667
2018-10-31,0,0,51.19760479041916,66.66666666666666,53.333333333333336
2018-11-30,0,1,51.04477611940299,66.66666666666666,53.333333333333336
2018-12-31,1,1,51.19047619047619,75.0,55.00000000000001
2019-01-31,1,1,51.33531157270029,75.0,56.666666666666664
2019-02-28,1,0,51.18343195266272,66.66666666666666,55.00000000000001
2019-03-31,1,0,51.03244837758112,58.333333333333336,55.00000000000001
2019-04-30,0,0,51.17647058823529,58.333333333333336,56.666666666666664
2019-05-31,0,1,51.02639296187683,58.333333333333336,55.00000000000001
2019-06-30,1,0,50.877192982456144,50.0,53.333333333333336
2019-07-31,1,0,50.72886297376093,41.66666666666667,53.333333333333336
2019-08-31,1,0,50.58139534883721,33.33333333333333,51.66666666666667
2019-09-30,0,1,50.43478260869565,33.33333333333333,50.0
2019-10-31,0,1,50.28901734104046,25.0,48.333333333333336
2019-11-30,1,1,50.43227665706051,33.33333333333333,50.0
2019-12-31,1,1,50.57471264367817,33.33333333333333,51.66666666666667
2020-01-31,1,0,50.429799426934096,25.0,50.0
2020-02-29,0,0,50.57142857142857,33.33333333333333,50.0
2020-03-31,0,0,50.71225071225072,41.66666666666667,51.66666666666667
2020-04-30,0,0,50.85227272727273,41.66666666666667,53.333333333333336
2020-05-31,0,1,50.70821529745042,41.66666666666667,53.333333333333336
2020-06-30,1,1,50.84745762711864,50.0,55.00000000000001
2020-07-31,0,1,50.70422535211267,50.0,55.00000000000001
2020-08-31,1,1,50.84269662921348,58.333333333333336,55.00000000000001
2020-09-30,1,1,50.98039215686274,66.66666666666666,56.666666666666664
2020-10-31,1,1,51.117318435754186,75.0,58.333333333333336
2020-11-30,1,1,51.25348189415042,75.0,58.333333333333336
2020-12-31,1,1,51.388888888888886,75.0,58.333333333333336
2021-01-31,1,1,51.52354570637119,83.33333333333334,58.333333333333336
2021-02-28,1,0,51.38121546961326,75.0,56.666666666666664
2021-03-31,0,1,51.2396694214876,66.66666666666666,55.00000000000001
2021-04-30,1,1,51.373626373626365,66.66666666666666,55.00000000000001
2021-05-31,1,0,51.23287671232877,66.66666666666666,53.333333333333336
2021-06-30,0,0,51.36612021857923,66.66666666666666,55.00000000000001
2021-07-31,0,1,51.22615803814714,66.66666666666666,55.00000000000001
2021-08-31,1,0,51.08695652173913,58.333333333333336,53.333333333333336
2021-09-30,1,1,51.21951219512195,58.333333333333336,53.333333333333336
2021-10-31,1,1,51.35135135135135,58.333333333333336,55.00000000000001
2021-11-30,1,1,51.482479784366575,58.333333333333336,56.666666666666664
2021-12-31,1,1,51.61290322580645,58.333333333333336,56.666666666666664
2022-01-31,1,1,51.7426273458445,58.333333333333336,56.666666666666664
2022-02-28,1,1,51.87165775401069,66.66666666666666,56.666666666666664
2022-03-31,1,1,52.0,75.0,56.666666666666664
2022-04-30,1,1,52.12765957446809,75.0,58.333333333333336
2022-05-31,1,0,51.9893899204244,75.0,58.333333333333336
2022-06-30,0,0,52.116402116402114,75.0,58.333333333333336
2022-07-31,0,0,52.242744063324544,83.33333333333334,60.0
2022-08-31,0,1,52.10526315789473,83.33333333333334,58.333333333333336
2022-09-30,1,1,52.23097112860893,83.33333333333334,60.0
2022-10-31,1,0,52.09424083769634,75.0,60.0
2022-11-30,1,0,51.95822454308095,66.66666666666666,60.0
2022-12-31,1,1,52.083333333333336,66.66666666666666,61.66666666666667
2023-01-31,0,1,51.94805194805194,58.333333333333336,60.0
