,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2001-09-30,1,0,61.240310077519375,66.66666666666666,63.33333333333333
2001-10-31,0,0,61.53846153846154,75.0,63.33333333333333
2001-11-30,1,1,61.832061068702295,75.0,65.0
2001-12-31,1,1,62.121212121212125,75.0,66.66666666666666
2002-01-31,1,1,62.40601503759399,75.0,66.66666666666666
2002-02-28,1,1,62.68656716417911,83.33333333333334,66.66666666666666
2002-03-31,1,1,62.96296296296296,83.33333333333334,68.33333333333333
2002-04-30,1,1,63.23529411764706,83.33333333333334,70.0
2002-05-31,1,1,63.503649635036496,83.33333333333334,70.0
2002-06-30,0,1,63.04347826086957,75.0,68.33333333333333
2002-07-31,0,1,62.58992805755396,75.0,66.66666666666666
2002-08-31,0,1,62.142857142857146,66.66666666666666,65.0
2002-09-30,1,0,61.70212765957447,66.66666666666666,63.33333333333333
2002-10-31,0,0,61.97183098591549,66.66666666666666,63.33333333333333
2002-11-30,0,1,61.53846153846154,58.333333333333336,61.66666666666667
2002-12-31,1,1,61.80555555555556,58.333333333333336,61.66666666666667
2003-01-31,0,1,61.37931034482759,50.0,61.66666666666667
2003-02-28,0,1,60.95890410958904,41.66666666666667,61.66666666666667
2003-03-31,0,0,61.224489795918366,41.66666666666667,61.66666666666667
2003-04-30,0,0,61.48648648648649,41.66666666666667,61.66666666666667
2003-05-31,0,1,61.07382550335571,33.33333333333333,60.0
2003-06-30,1,1,61.33333333333333,41.66666666666667,60.0
2003-07-31,0,1,60.9271523178808,41.66666666666667,60.0
2003-08-31,0,1,60.526315789473685,41.66666666666667,60.0
2003-09-30,1,1,60.78431372549019,50.0,60.0
2003-10-31,1,1,61.03896103896104,50.0,61.66666666666667
2003-11-30,1,0,60.64516129032258,50.0,61.66666666666667
2003-12-31,0,1,60.256410256410255,41.66666666666667,60.0
2004-01-31,1,1,60.509554140127385,50.0,60.0
2004-02-29,1,0,60.12658227848101,50.0,58.333333333333336
2004-03-31,1,1,60.37735849056604,50.0,58.333333333333336
2004-04-30,1,1,60.62499999999999,50.0,58.333333333333336
2004-05-31,0,1,60.24844720496895,50.0,56.666666666666664
2004-06-30,0,0,60.49382716049383,50.0,56.666666666666664
2004-07-31,0,0,60.73619631901841,58.333333333333336,56.666666666666664
2004-08-31,0,1,60.36585365853659,58.333333333333336,55.00000000000001
2004-09-30,1,1,60.60606060606061,58.333333333333336,56.666666666666664
2004-10-31,1,0,60.24096385542169,50.0,55.00000000000001
2004-11-30,0,0,60.47904191616767,58.333333333333336,56.666666666666664
2004-12-31,1,1,60.71428571428571,66.66666666666666,58.333333333333336
2005-01-31,1,1,60.946745562130175,66.66666666666666,58.333333333333336
2005-02-28,1,1,61.1764705882353,75.0,60.0
2005-03-31,1,0,60.81871345029239,66.66666666666666,60.0
2005-04-30,1,1,61.04651162790697,66.66666666666666,60.0
2005-05-31,1,1,61.27167630057804,75.0,60.0
2005-06-30,1,1,61.49425287356321,75.0,61.66666666666667
2005-07-31,1,0,61.142857142857146,66.66666666666666,61.66666666666667
2005-08-31,1,1,61.36363636363637,75.0,63.33333333333333
2005-09-30,1,1,61.5819209039548,75.0,63.33333333333333
2005-10-31,1,0,61.23595505617978,75.0,63.33333333333333
2005-11-30,1,1,61.452513966480446,75.0,63.33333333333333
2005-12-31,1,1,61.66666666666667,75.0,63.33333333333333
2006-01-31,1,1,61.87845303867403,75.0,63.33333333333333
2006-02-28,0,0,62.08791208791209,75.0,65.0
2006-03-31,1,1,62.29508196721312,83.33333333333334,65.0
2006-04-30,1,1,62.5,83.33333333333334,65.0
2006-05-31,0,1,62.16216216216216,75.0,63.33333333333333
2006-06-30,0,0,62.36559139784946,75.0,63.33333333333333
2006-07-31,0,1,62.03208556149733,75.0,63.33333333333333
2006-08-31,0,0,62.23404255319149,75.0,63.33333333333333
2006-09-30,0,0,62.43386243386243,75.0,65.0
2006-10-31,1,0,62.10526315789474,75.0,63.33333333333333
2006-11-30,0,1,61.78010471204188,66.66666666666666,61.66666666666667
2006-12-31,1,1,61.97916666666666,66.66666666666666,61.66666666666667
2007-01-31,1,1,62.17616580310881,66.66666666666666,61.66666666666667
2007-02-28,1,1,62.37113402061856,66.66666666666666,61.66666666666667
2007-03-31,1,1,62.56410256410256,66.66666666666666,61.66666666666667
2007-04-30,1,0,62.24489795918368,58.333333333333336,60.0
2007-05-31,1,0,61.92893401015228,58.333333333333336,58.333333333333336
2007-06-30,1,1,62.121212121212125,58.333333333333336,60.0
2007-07-31,1,0,61.80904522613066,58.333333333333336,60.0
2007-08-31,1,1,62.0,58.333333333333336,61.66666666666667
2007-09-30,0,1,61.69154228855721,50.0,61.66666666666667
2007-10-31,0,1,61.38613861386138,50.0,60.0
2007-11-30,1,0,61.08374384236453,50.0,60.0
2007-12-31,1,1,61.274509803921575,50.0,60.0
2008-01-31,1,1,61.46341463414634,50.0,61.66666666666667
2008-02-29,1,1,61.6504854368932,50.0,63.33333333333333
2008-03-31,0,1,61.35265700483091,41.66666666666667,61.66666666666667
2008-04-30,0,1,61.05769230769232,41.66666666666667,60.0
2008-05-31,1,1,61.24401913875598,50.0,61.66666666666667
2008-06-30,0,1,60.95238095238096,41.66666666666667,60.0
2008-07-31,1,0,60.66350710900474,41.66666666666667,60.0
2008-08-31,0,0,60.84905660377359,41.66666666666667,61.66666666666667
2008-09-30,1,0,60.56338028169014,41.66666666666667,60.0
2008-10-31,1,0,60.280373831775705,41.66666666666667,58.333333333333336
2008-11-30,1,0,60.0,41.66666666666667,58.333333333333336
2008-12-31,0,1,59.72222222222222,33.33333333333333,58.333333333333336
2009-01-31,1,0,59.44700460829493,25.0,56.666666666666664
2009-02-28,1,0,59.17431192660551,16.666666666666664,56.666666666666664
2009-03-31,0,1,58.9041095890411,16.666666666666664,55.00000000000001
2009-04-30,1,1,59.09090909090909,25.0,55.00000000000001
2009-05-31,1,0,58.82352941176471,16.666666666666664,55.00000000000001
2009-06-30,0,0,59.009009009009006,25.0,55.00000000000001
2009-07-31,0,1,58.744394618834086,25.0,53.333333333333336
2009-08-31,1,1,58.92857142857143,25.0,55.00000000000001
2009-09-30,1,1,59.11111111111112,33.33333333333333,55.00000000000001
2009-10-31,1,1,59.29203539823009,41.66666666666667,56.666666666666664
2009-11-30,1,1,59.471365638766514,50.0,56.666666666666664
2009-12-31,1,1,59.64912280701754,58.333333333333336,56.666666666666664
2010-01-31,1,0,59.388646288209614,58.333333333333336,55.00000000000001
2010-02-28,1,1,59.56521739130435,66.66666666666666,55.00000000000001
2010-03-31,1,1,59.74025974025974,75.0,56.666666666666664
2010-04-30,1,0,59.48275862068966,66.66666666666666,55.00000000000001
2010-05-31,1,1,59.65665236051502,75.0,55.00000000000001
2010-06-30,1,0,59.40170940170941,66.66666666666666,53.333333333333336
2010-07-31,0,1,59.14893617021277,66.66666666666666,53.333333333333336
2010-08-31,0,1,58.89830508474576,58.333333333333336,51.66666666666667
2010-09-30,1,1,59.07172995780591,58.333333333333336,51.66666666666667
2010-10-31,1,1,59.2436974789916,58.333333333333336,53.333333333333336
2010-11-30,1,1,59.41422594142259,58.333333333333336,53.333333333333336
2010-12-31,1,1,59.583333333333336,58.333333333333336,53.333333333333336
2011-01-31,1,1,59.75103734439834,66.66666666666666,53.333333333333336
2011-02-28,1,0,59.50413223140496,58.333333333333336,51.66666666666667
2011-03-31,1,1,59.67078189300411,58.333333333333336,51.66666666666667
2011-04-30,1,0,59.42622950819673,58.333333333333336,50.0
2011-05-31,0,0,59.591836734693885,58.333333333333336,51.66666666666667
2011-06-30,0,0,59.7560975609756,66.66666666666666,51.66666666666667
2011-07-31,0,1,59.51417004048582,66.66666666666666,51.66666666666667
2011-08-31,0,0,59.67741935483871,75.0,51.66666666666667
2011-09-30,1,0,59.43775100401606,66.66666666666666,50.0
2011-10-31,1,0,59.2,58.333333333333336,50.0
2011-11-30,0,0,59.36254980079681,58.333333333333336,51.66666666666667
2011-12-31,0,1,59.12698412698413,50.0,50.0
2012-01-31,1,1,59.28853754940712,50.0,50.0
2012-02-29,1,0,59.055118110236215,50.0,48.333333333333336
2012-03-31,0,0,59.21568627450981,50.0,48.333333333333336
2012-04-30,1,0,58.984375,50.0,48.333333333333336
2012-05-31,0,0,59.14396887159533,50.0,50.0
2012-06-30,0,0,59.30232558139535,50.0,50.0
2012-07-31,0,0,59.45945945945946,58.333333333333336,51.66666666666667
2012-08-31,0,1,59.23076923076923,50.0,50.0
2012-09-30,1,1,59.38697318007663,58.333333333333336,51.66666666666667
2012-10-31,1,0,59.16030534351145,58.333333333333336,51.66666666666667
2012-11-30,0,1,58.93536121673005,50.0,51.66666666666667
2012-12-31,1,1,59.09090909090909,58.333333333333336,51.66666666666667
2013-01-31,1,0,58.86792452830189,50.0,50.0
2013-02-28,0,0,59.02255639097744,58.333333333333336,50.0
2013-03-31,0,0,59.176029962546814,58.333333333333336,51.66666666666667
2013-04-30,1,1,59.32835820895522,66.66666666666666,53.333333333333336
2013-05-31,1,1,59.479553903345725,66.66666666666666,53.333333333333336
2013-06-30,1,0,59.25925925925925,58.333333333333336,53.333333333333336
2013-07-31,0,1,59.040590405904055,50.0,53.333333333333336
2013-08-31,1,1,59.19117647058824,58.333333333333336,53.333333333333336
2013-09-30,1,1,59.34065934065934,58.333333333333336,55.00000000000001
2013-10-31,1,0,59.12408759124088,58.333333333333336,55.00000000000001
2013-11-30,1,1,59.27272727272728,66.66666666666666,56.666666666666664
2013-12-31,1,0,59.05797101449275,58.333333333333336,56.666666666666664
2014-01-31,0,1,58.84476534296029,58.333333333333336,56.666666666666664
2014-02-28,1,1,58.992805755395686,58.333333333333336,58.333333333333336
2014-03-31,0,0,59.13978494623656,58.333333333333336,60.0
2014-04-30,1,0,58.92857142857143,50.0,58.333333333333336
2014-05-31,1,0,58.718861209964416,41.66666666666667,58.333333333333336
2014-06-30,1,0,58.51063829787234,41.66666666666667,56.666666666666664
2014-07-31,1,0,58.303886925795055,41.66666666666667,56.666666666666664
2014-08-31,0,0,58.45070422535211,41.66666666666667,56.666666666666664
2014-09-30,0,0,58.59649122807018,41.66666666666667,56.666666666666664
2014-10-31,0,0,58.74125874125874,50.0,56.666666666666664
2014-11-30,0,0,58.88501742160279,50.0,56.666666666666664
2014-12-31,0,0,59.02777777777778,58.333333333333336,56.666666666666664
2015-01-31,0,1,58.82352941176471,58.333333333333336,56.666666666666664
2015-02-28,1,0,58.620689655172406,50.0,55.00000000000001
2015-03-31,0,1,58.4192439862543,41.66666666666667,53.333333333333336
2015-04-30,1,1,58.56164383561644,50.0,55.00000000000001
2015-05-31,1,0,58.36177474402731,50.0,53.333333333333336
2015-06-30,0,0,58.50340136054422,58.333333333333336,55.00000000000001
2015-07-31,0,0,58.644067796610166,66.66666666666666,56.666666666666664
2015-08-31,0,0,58.78378378378378,66.66666666666666,58.333333333333336
2015-09-30,0,0,58.92255892255892,66.66666666666666,58.333333333333336
2015-10-31,1,0,58.7248322147651,58.333333333333336,56.666666666666664
2015-11-30,0,0,58.862876254180605,58.333333333333336,56.666666666666664
2015-12-31,1,0,58.66666666666666,50.0,55.00000000000001
2016-01-31,0,0,58.80398671096345,58.333333333333336,55.00000000000001
2016-02-29,1,1,58.94039735099338,66.66666666666666,56.666666666666664
2016-03-31,0,1,58.74587458745874,66.66666666666666,55.00000000000001
2016-04-30,1,1,58.88157894736842,66.66666666666666,56.666666666666664
2016-05-31,0,0,59.01639344262295,75.0,56.666666666666664
2016-06-30,1,0,58.82352941176471,66.66666666666666,55.00000000000001
2016-07-31,0,0,58.95765472312704,66.66666666666666,56.666666666666664
2016-08-31,1,1,59.09090909090909,66.66666666666666,56.666666666666664
2016-09-30,0,0,59.22330097087378,66.66666666666666,58.333333333333336
2016-10-31,0,1,59.03225806451613,66.66666666666666,58.333333333333336
2016-11-30,0,1,58.842443729903536,58.333333333333336,56.666666666666664
2016-12-31,0,1,58.65384615384615,58.333333333333336,56.666666666666664
2017-01-31,1,1,58.78594249201278,58.333333333333336,56.666666666666664
2017-02-28,1,0,58.59872611464968,50.0,56.666666666666664
2017-03-31,0,0,58.730158730158735,58.333333333333336,56.666666666666664
2017-04-30,1,0,58.54430379746836,50.0,56.666666666666664
2017-05-31,0,0,58.67507886435332,50.0,56.666666666666664
2017-06-30,0,1,58.490566037735846,50.0,55.00000000000001
2017-07-31,0,0,58.620689655172406,50.0,55.00000000000001
2017-08-31,1,1,58.75,50.0,56.666666666666664
2017-09-30,1,0,58.56697819314641,41.66666666666667,55.00000000000001
2017-10-31,0,1,58.38509316770186,41.66666666666667,55.00000000000001
2017-11-30,1,1,58.51393188854489,50.0,56.666666666666664
2017-12-31,1,1,58.64197530864198,58.333333333333336,56.666666666666664
2018-01-31,1,1,58.76923076923077,58.333333333333336,58.333333333333336
2018-02-28,1,1,58.8957055214724,66.66666666666666,58.333333333333336
2018-03-31,1,1,59.021406727828754,66.66666666666666,58.333333333333336
2018-04-30,1,0,58.84146341463414,66.66666666666666,56.666666666666664
2018-05-31,1,0,58.66261398176293,58.333333333333336,55.00000000000001
2018-06-30,0,0,58.78787878787879,66.66666666666666,56.666666666666664
2018-07-31,0,0,58.91238670694864,66.66666666666666,58.333333333333336
2018-08-31,0,0,59.036144578313255,66.66666666666666,58.333333333333336
2018-09-30,0,0,59.15915915915916,75.0,58.333333333333336
2018-10-31,1,0,58.98203592814372,75.0,58.333333333333336
2018-11-30,0,0,59.1044776119403,75.0,58.333333333333336
2018-12-31,1,1,59.22619047619048,75.0,60.0
2019-01-31,0,1,59.05044510385756,66.66666666666666,60.0
2019-02-28,0,1,58.875739644970416,58.333333333333336,58.333333333333336
2019-03-31,1,1,58.99705014749262,58.333333333333336,58.333333333333336
2019-04-30,1,0,58.82352941176471,58.333333333333336,58.333333333333336
2019-05-31,0,0,58.94428152492669,66.66666666666666,60.0
2019-06-30,1,0,58.77192982456141,58.333333333333336,60.0
2019-07-31,0,0,58.89212827988338,58.333333333333336,61.66666666666667
2019-08-31,0,1,58.72093023255815,50.0,60.0
2019-09-30,1,1,58.84057971014492,50.0,60.0
2019-10-31,0,1,58.67052023121387,50.0,58.333333333333336
2019-11-30,1,1,58.78962536023055,50.0,58.333333333333336
2019-12-31,1,1,58.90804597701149,50.0,58.333333333333336
2020-01-31,1,0,58.73925501432665,50.0,58.333333333333336
2020-02-29,0,0,58.85714285714285,58.333333333333336,60.0
2020-03-31,0,0,58.97435897435898,58.333333333333336,61.66666666666667
2020-04-30,0,1,58.80681818181818,58.333333333333336,60.0
2020-05-31,1,1,58.92351274787535,58.333333333333336,61.66666666666667
2020-06-30,1,1,59.03954802259888,66.66666666666666,61.66666666666667
2020-07-31,1,1,59.15492957746479,66.66666666666666,61.66666666666667
2020-08-31,1,0,58.98876404494382,66.66666666666666,60.0
2020-09-30,1,1,59.10364145658264,66.66666666666666,60.0
2020-10-31,1,1,59.21787709497208,75.0,61.66666666666667
2020-11-30,1,1,59.33147632311978,75.0,61.66666666666667
2020-12-31,1,1,59.44444444444444,75.0,63.33333333333333
2021-01-31,1,1,59.55678670360111,83.33333333333334,63.33333333333333
2021-02-28,1,0,59.39226519337016,75.0,61.66666666666667
2021-03-31,1,0,59.22865013774105,66.66666666666666,61.66666666666667
2021-04-30,0,1,59.06593406593407,66.66666666666666,60.0
2021-05-31,1,0,58.9041095890411,58.333333333333336,58.333333333333336
2021-06-30,0,0,59.01639344262295,58.333333333333336,60.0
2021-07-31,0,1,58.85558583106268,50.0,58.333333333333336
2021-08-31,1,0,58.69565217391305,50.0,56.666666666666664
2021-09-30,1,1,58.80758807588076,50.0,56.666666666666664
2021-10-31,1,1,58.91891891891892,50.0,58.333333333333336
2021-11-30,1,0,58.7601078167116,41.66666666666667,58.333333333333336
2021-12-31,0,1,58.602150537634415,33.33333333333333,58.333333333333336
2022-01-31,1,1,58.71313672922251,33.33333333333333,58.333333333333336
2022-02-28,1,0,58.55614973262032,33.33333333333333,58.333333333333336
2022-03-31,0,1,58.4,33.33333333333333,56.666666666666664
2022-04-30,0,0,58.51063829787234,41.66666666666667,58.333333333333336
2022-05-31,0,0,58.620689655172406,50.0,58.333333333333336
2022-06-30,0,0,58.730158730158735,50.0,60.0
2022-07-31,0,0,58.83905013192612,58.333333333333336,60.0
2022-08-31,0,0,58.94736842105262,66.66666666666666,60.0
2022-09-30,0,0,59.055118110236215,66.66666666666666,61.66666666666667
2022-10-31,0,1,58.90052356020943,58.333333333333336,61.66666666666667
2022-11-30,1,1,59.00783289817232,66.66666666666666,61.66666666666667
2022-12-31,1,1,59.114583333333336,75.0,61.66666666666667
2023-01-31,1,0,58.96103896103896,66.66666666666666,60.0
