,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1997-01-31,0,1,46.57534246575342,50.0,48.333333333333336
1997-02-28,0,1,45.94594594594595,41.66666666666667,46.666666666666664
1997-03-31,1,1,46.66666666666666,50.0,46.666666666666664
1997-04-30,0,1,46.05263157894737,41.66666666666667,45.0
1997-05-31,1,0,45.45454545454545,41.66666666666667,43.333333333333336
1997-06-30,0,0,46.15384615384615,41.66666666666667,45.0
1997-07-31,0,0,46.83544303797469,50.0,45.0
1997-08-31,0,1,46.25,41.66666666666667,43.333333333333336
1997-09-30,1,0,45.67901234567901,41.66666666666667,43.333333333333336
1997-10-31,0,0,46.34146341463415,41.66666666666667,43.333333333333336
1997-11-30,0,1,45.78313253012048,33.33333333333333,43.333333333333336
1997-12-31,1,0,45.23809523809524,33.33333333333333,43.333333333333336
1998-01-31,0,0,45.88235294117647,41.66666666666667,43.333333333333336
1998-02-28,0,0,46.51162790697674,50.0,43.333333333333336
1998-03-31,0,0,47.12643678160919,50.0,45.0
1998-04-30,0,0,47.72727272727273,58.333333333333336,46.666666666666664
1998-05-31,0,0,48.31460674157304,66.66666666666666,46.666666666666664
1998-06-30,0,0,48.888888888888886,66.66666666666666,46.666666666666664
1998-07-31,0,1,48.35164835164835,58.333333333333336,46.666666666666664
1998-08-31,1,0,47.82608695652174,58.333333333333336,46.666666666666664
1998-09-30,0,0,48.38709677419355,66.66666666666666,48.333333333333336
1998-10-31,0,1,47.87234042553192,58.333333333333336,46.666666666666664
1998-11-30,0,0,48.42105263157895,66.66666666666666,48.333333333333336
1998-12-31,0,0,48.95833333333333,75.0,50.0
1999-01-31,0,0,49.48453608247423,75.0,51.66666666666667
1999-02-28,0,0,50.0,75.0,53.333333333333336
1999-03-31,0,0,50.505050505050505,75.0,53.333333333333336
1999-04-30,0,1,50.0,66.66666666666666,53.333333333333336
1999-05-31,0,0,50.495049504950494,66.66666666666666,55.00000000000001
1999-06-30,0,0,50.98039215686274,66.66666666666666,55.00000000000001
1999-07-31,0,0,51.45631067961165,75.0,56.666666666666664
1999-08-31,0,1,50.96153846153846,75.0,55.00000000000001
1999-09-30,0,1,50.47619047619048,66.66666666666666,55.00000000000001
1999-10-31,1,1,50.943396226415096,75.0,56.666666666666664
1999-11-30,1,1,51.4018691588785,75.0,56.666666666666664
1999-12-31,1,0,50.92592592592593,66.66666666666666,56.666666666666664
2000-01-31,0,0,51.37614678899083,66.66666666666666,56.666666666666664
2000-02-29,0,0,51.81818181818182,66.66666666666666,58.333333333333336
2000-03-31,0,0,52.25225225225225,66.66666666666666,58.333333333333336
2000-04-30,0,1,51.78571428571429,66.66666666666666,56.666666666666664
2000-05-31,1,0,51.32743362831859,58.333333333333336,55.00000000000001
2000-06-30,0,1,50.877192982456144,50.0,53.333333333333336
2000-07-31,1,0,50.43478260869565,41.66666666666667,53.333333333333336
2000-08-31,0,0,50.86206896551724,50.0,55.00000000000001
2000-09-30,0,0,51.28205128205128,58.333333333333336,55.00000000000001
2000-10-31,0,0,51.69491525423729,58.333333333333336,56.666666666666664
2000-11-30,0,0,52.10084033613446,58.333333333333336,56.666666666666664
2000-12-31,0,1,51.66666666666667,58.333333333333336,56.666666666666664
2001-01-31,1,0,51.2396694214876,50.0,56.666666666666664
2001-02-28,0,1,50.81967213114754,41.66666666666667,55.00000000000001
2001-03-31,1,0,50.40650406504065,33.33333333333333,55.00000000000001
2001-04-30,0,1,50.0,33.33333333333333,53.333333333333336
2001-05-31,1,0,49.6,33.33333333333333,53.333333333333336
2001-06-30,0,0,50.0,41.66666666666667,53.333333333333336
2001-07-31,0,1,49.60629921259843,41.66666666666667,53.333333333333336
2001-08-31,0,0,50.0,41.66666666666667,53.333333333333336
2001-09-30,0,0,50.3875968992248,41.66666666666667,55.00000000000001
2001-10-31,0,1,50.0,33.33333333333333,53.333333333333336
2001-11-30,1,1,50.38167938931297,33.33333333333333,53.333333333333336
2001-12-31,0,1,50.0,33.33333333333333,53.333333333333336
2002-01-31,1,1,50.37593984962406,41.66666666666667,55.00000000000001
2002-02-28,1,1,50.74626865671642,50.0,56.666666666666664
2002-03-31,1,1,51.11111111111111,58.333333333333336,56.666666666666664
2002-04-30,1,0,50.73529411764706,58.333333333333336,56.666666666666664
2002-05-31,1,1,51.09489051094891,66.66666666666666,58.333333333333336
2002-06-30,1,1,51.44927536231884,66.66666666666666,58.333333333333336
2002-07-31,1,1,51.798561151079134,75.0,58.333333333333336
2002-08-31,1,1,52.142857142857146,75.0,60.0
2002-09-30,0,1,51.77304964539007,66.66666666666666,60.0
2002-10-31,1,0,51.40845070422535,66.66666666666666,58.333333333333336
2002-11-30,0,1,51.048951048951054,58.333333333333336,58.333333333333336
2002-12-31,0,1,50.69444444444444,58.333333333333336,58.333333333333336
2003-01-31,1,1,51.03448275862069,58.333333333333336,58.333333333333336
2003-02-28,0,0,51.36986301369864,58.333333333333336,58.333333333333336
2003-03-31,0,1,51.02040816326531,50.0,56.666666666666664
2003-04-30,0,0,51.35135135135135,58.333333333333336,56.666666666666664
2003-05-31,1,0,51.006711409395976,50.0,55.00000000000001
2003-06-30,0,1,50.66666666666667,41.66666666666667,53.333333333333336
2003-07-31,0,0,50.99337748344372,41.66666666666667,55.00000000000001
2003-08-31,0,1,50.6578947368421,33.33333333333333,55.00000000000001
2003-09-30,1,0,50.326797385620914,33.33333333333333,53.333333333333336
2003-10-31,0,0,50.64935064935064,41.66666666666667,55.00000000000001
2003-11-30,0,1,50.32258064516129,41.66666666666667,53.333333333333336
2003-12-31,1,1,50.64102564102564,50.0,53.333333333333336
2004-01-31,1,0,50.318471337579616,41.66666666666667,51.66666666666667
2004-02-29,1,0,50.0,33.33333333333333,50.0
2004-03-31,0,0,50.31446540880504,41.66666666666667,50.0
2004-04-30,0,1,50.0,33.33333333333333,50.0
2004-05-31,0,1,49.68944099378882,33.33333333333333,48.333333333333336
2004-06-30,1,1,50.0,41.66666666666667,48.333333333333336
2004-07-31,0,1,49.693251533742334,33.33333333333333,46.666666666666664
2004-08-31,1,0,49.39024390243903,33.33333333333333,46.666666666666664
2004-09-30,0,0,49.696969696969695,41.66666666666667,48.333333333333336
2004-10-31,0,1,49.39759036144578,33.33333333333333,46.666666666666664
2004-11-30,1,1,49.700598802395206,41.66666666666667,46.666666666666664
2004-12-31,0,0,50.0,41.66666666666667,48.333333333333336
2005-01-31,1,1,50.29585798816568,50.0,48.333333333333336
2005-02-28,0,1,50.0,50.0,46.666666666666664
2005-03-31,0,0,50.29239766081871,50.0,46.666666666666664
2005-04-30,1,0,50.0,50.0,46.666666666666664
2005-05-31,1,0,49.71098265895954,50.0,46.666666666666664
2005-06-30,0,0,50.0,50.0,48.333333333333336
2005-07-31,0,0,50.28571428571429,58.333333333333336,50.0
2005-08-31,0,0,50.56818181818182,66.66666666666666,50.0
2005-09-30,1,1,50.84745762711864,66.66666666666666,50.0
2005-10-31,0,1,50.56179775280899,66.66666666666666,48.333333333333336
2005-11-30,0,1,50.27932960893855,58.333333333333336,46.666666666666664
2005-12-31,1,1,50.55555555555556,58.333333333333336,48.333333333333336
2006-01-31,1,1,50.82872928176796,58.333333333333336,50.0
2006-02-28,1,0,50.54945054945055,58.333333333333336,50.0
2006-03-31,0,1,50.27322404371585,50.0,50.0
2006-04-30,1,0,50.0,50.0,50.0
2006-05-31,0,0,50.27027027027027,58.333333333333336,51.66666666666667
2006-06-30,1,1,50.53763440860215,58.333333333333336,51.66666666666667
2006-07-31,1,1,50.80213903743316,58.333333333333336,53.333333333333336
2006-08-31,1,0,50.53191489361703,50.0,51.66666666666667
2006-09-30,1,0,50.264550264550266,41.66666666666667,50.0
2006-10-31,1,1,50.526315789473685,50.0,51.66666666666667
2006-11-30,1,1,50.78534031413613,58.333333333333336,51.66666666666667
2006-12-31,1,0,50.520833333333336,50.0,51.66666666666667
2007-01-31,1,1,50.77720207253886,50.0,51.66666666666667
2007-02-28,1,1,51.03092783505154,58.333333333333336,51.66666666666667
2007-03-31,0,1,50.76923076923077,58.333333333333336,50.0
2007-04-30,1,1,51.02040816326531,66.66666666666666,51.66666666666667
2007-05-31,0,1,50.76142131979695,58.333333333333336,50.0
2007-06-30,1,1,51.010101010101,58.333333333333336,50.0
2007-07-31,1,0,50.75376884422111,50.0,48.333333333333336
2007-08-31,1,1,51.0,58.333333333333336,48.333333333333336
2007-09-30,1,1,51.24378109452736,66.66666666666666,50.0
2007-10-31,1,0,50.99009900990099,58.333333333333336,50.0
2007-11-30,1,1,51.231527093596064,58.333333333333336,51.66666666666667
2007-12-31,0,1,50.98039215686274,58.333333333333336,51.66666666666667
2008-01-31,1,1,51.21951219512195,58.333333333333336,51.66666666666667
2008-02-29,0,1,50.970873786407765,50.0,50.0
2008-03-31,0,0,51.20772946859904,58.333333333333336,51.66666666666667
2008-04-30,1,1,51.442307692307686,58.333333333333336,51.66666666666667
2008-05-31,1,1,51.67464114832536,66.66666666666666,53.333333333333336
2008-06-30,1,1,51.90476190476191,66.66666666666666,55.00000000000001
2008-07-31,1,0,51.65876777251185,66.66666666666666,53.333333333333336
2008-08-31,1,0,51.41509433962265,58.333333333333336,53.333333333333336
2008-09-30,0,0,51.64319248826291,58.333333333333336,55.00000000000001
2008-10-31,1,0,51.4018691588785,58.333333333333336,53.333333333333336
2008-11-30,1,1,51.627906976744185,58.333333333333336,55.00000000000001
2008-12-31,0,1,51.388888888888886,58.333333333333336,53.333333333333336
2009-01-31,0,0,51.61290322580645,58.333333333333336,55.00000000000001
2009-02-28,0,0,51.8348623853211,66.66666666666666,56.666666666666664
2009-03-31,0,1,51.598173515981735,58.333333333333336,55.00000000000001
2009-04-30,1,1,51.81818181818182,58.333333333333336,56.666666666666664
2009-05-31,1,1,52.03619909502263,58.333333333333336,58.333333333333336
2009-06-30,1,1,52.25225225225225,58.333333333333336,58.333333333333336
2009-07-31,1,1,52.46636771300448,66.66666666666666,60.0
2009-08-31,1,1,52.67857142857143,75.0,61.66666666666667
2009-09-30,1,1,52.888888888888886,75.0,61.66666666666667
2009-10-31,0,0,53.09734513274337,83.33333333333334,63.33333333333333
2009-11-30,1,1,53.30396475770925,83.33333333333334,63.33333333333333
2009-12-31,1,1,53.50877192982456,91.66666666666666,63.33333333333333
2010-01-31,1,0,53.27510917030568,83.33333333333334,61.66666666666667
2010-02-28,1,0,53.04347826086957,75.0,61.66666666666667
2010-03-31,0,1,52.81385281385281,75.0,60.0
2010-04-30,1,1,53.01724137931034,75.0,61.66666666666667
2010-05-31,0,1,52.78969957081545,66.66666666666666,61.66666666666667
2010-06-30,1,1,52.991452991453,66.66666666666666,61.66666666666667
2010-07-31,1,1,53.191489361702125,66.66666666666666,61.66666666666667
2010-08-31,1,0,52.96610169491526,58.333333333333336,60.0
2010-09-30,1,1,53.16455696202531,58.333333333333336,60.0
2010-10-31,1,1,53.36134453781513,58.333333333333336,61.66666666666667
2010-11-30,1,1,53.55648535564853,58.333333333333336,63.33333333333333
2010-12-31,1,1,53.75,58.333333333333336,63.33333333333333
2011-01-31,0,1,53.52697095435685,58.333333333333336,61.66666666666667
2011-02-28,0,1,53.30578512396694,58.333333333333336,61.66666666666667
2011-03-31,1,0,53.086419753086425,58.333333333333336,61.66666666666667
2011-04-30,1,0,52.86885245901639,50.0,61.66666666666667
2011-05-31,1,0,52.6530612244898,50.0,60.0
2011-06-30,1,1,52.84552845528455,50.0,60.0
2011-07-31,1,0,52.63157894736842,41.66666666666667,58.333333333333336
2011-08-31,1,0,52.41935483870967,41.66666666666667,58.333333333333336
2011-09-30,1,0,52.20883534136546,33.33333333333333,58.333333333333336
2011-10-31,1,0,52.0,25.0,56.666666666666664
2011-11-30,0,0,52.19123505976096,25.0,56.666666666666664
2011-12-31,0,1,51.98412698412699,16.666666666666664,56.666666666666664
2012-01-31,0,0,52.17391304347826,25.0,56.666666666666664
2012-02-29,0,0,52.362204724409445,33.33333333333333,56.666666666666664
2012-03-31,0,0,52.54901960784314,41.66666666666667,58.333333333333336
2012-04-30,0,1,52.34375,41.66666666666667,56.666666666666664
2012-05-31,1,0,52.14007782101168,41.66666666666667,56.666666666666664
2012-06-30,0,1,51.93798449612403,33.33333333333333,55.00000000000001
2012-07-31,1,0,51.737451737451735,33.33333333333333,55.00000000000001
2012-08-31,1,1,51.92307692307693,41.66666666666667,55.00000000000001
2012-09-30,1,0,51.72413793103448,41.66666666666667,53.333333333333336
2012-10-31,0,0,51.908396946564885,50.0,55.00000000000001
2012-11-30,0,0,52.09125475285171,50.0,55.00000000000001
2012-12-31,0,0,52.27272727272727,58.333333333333336,56.666666666666664
2013-01-31,0,0,52.45283018867924,58.333333333333336,56.666666666666664
2013-02-28,0,0,52.63157894736842,58.333333333333336,58.333333333333336
2013-03-31,1,1,52.80898876404494,58.333333333333336,58.333333333333336
2013-04-30,1,1,52.98507462686567,66.66666666666666,58.333333333333336
2013-05-31,1,0,52.78810408921933,66.66666666666666,56.666666666666664
2013-06-30,0,1,52.59259259259259,66.66666666666666,55.00000000000001
2013-07-31,0,1,52.398523985239855,66.66666666666666,55.00000000000001
2013-08-31,1,1,52.57352941176471,66.66666666666666,56.666666666666664
2013-09-30,0,1,52.38095238095239,66.66666666666666,55.00000000000001
2013-10-31,1,0,52.18978102189781,58.333333333333336,55.00000000000001
2013-11-30,0,1,52.0,50.0,53.333333333333336
2013-12-31,1,1,52.17391304347826,50.0,55.00000000000001
2014-01-31,1,1,52.34657039711191,50.0,55.00000000000001
2014-02-28,1,1,52.51798561151079,50.0,55.00000000000001
2014-03-31,0,1,52.32974910394266,41.66666666666667,55.00000000000001
2014-04-30,0,0,52.5,41.66666666666667,55.00000000000001
2014-05-31,0,0,52.66903914590747,50.0,55.00000000000001
2014-06-30,1,1,52.83687943262412,58.333333333333336,55.00000000000001
2014-07-31,1,1,53.003533568904594,66.66666666666666,55.00000000000001
2014-08-31,1,0,52.816901408450704,58.333333333333336,53.333333333333336
2014-09-30,1,1,52.98245614035088,66.66666666666666,53.333333333333336
2014-10-31,1,0,52.7972027972028,66.66666666666666,51.66666666666667
2014-11-30,0,0,52.9616724738676,75.0,51.66666666666667
2014-12-31,0,0,53.125,75.0,51.66666666666667
2015-01-31,0,0,53.28719723183391,75.0,53.333333333333336
2015-02-28,0,0,53.44827586206896,75.0,55.00000000000001
2015-03-31,0,1,53.264604810996566,75.0,55.00000000000001
2015-04-30,0,1,53.08219178082192,66.66666666666666,53.333333333333336
2015-05-31,1,1,53.24232081911264,66.66666666666666,55.00000000000001
2015-06-30,1,1,53.40136054421769,66.66666666666666,55.00000000000001
2015-07-31,1,0,53.22033898305085,58.333333333333336,53.333333333333336
2015-08-31,0,0,53.37837837837838,66.66666666666666,55.00000000000001
2015-09-30,0,1,53.1986531986532,58.333333333333336,53.333333333333336
2015-10-31,0,1,53.02013422818792,58.333333333333336,51.66666666666667
2015-11-30,0,0,53.17725752508361,58.333333333333336,51.66666666666667
2015-12-31,1,0,53.0,50.0,50.0
2016-01-31,0,0,53.156146179402,50.0,51.66666666666667
2016-02-29,0,1,52.980132450331126,41.66666666666667,51.66666666666667
2016-03-31,1,1,53.135313531353134,50.0,53.333333333333336
2016-04-30,1,1,53.289473684210535,58.333333333333336,55.00000000000001
2016-05-31,1,1,53.44262295081968,58.333333333333336,56.666666666666664
2016-06-30,1,1,53.59477124183007,58.333333333333336,56.666666666666664
2016-07-31,1,0,53.420195439739416,58.333333333333336,56.666666666666664
2016-08-31,0,1,53.24675324675325,50.0,56.666666666666664
2016-09-30,0,0,53.398058252427184,58.333333333333336,58.333333333333336
2016-10-31,1,0,53.2258064516129,58.333333333333336,58.333333333333336
2016-11-30,1,0,53.05466237942122,50.0,56.666666666666664
2016-12-31,0,1,52.88461538461539,50.0,56.666666666666664
2017-01-31,0,0,53.03514376996805,50.0,56.666666666666664
2017-02-28,0,0,53.18471337579618,58.333333333333336,56.666666666666664
2017-03-31,1,0,53.01587301587302,50.0,55.00000000000001
2017-04-30,0,0,53.16455696202531,50.0,56.666666666666664
2017-05-31,1,0,52.99684542586751,41.66666666666667,56.666666666666664
2017-06-30,0,1,52.83018867924528,33.33333333333333,56.666666666666664
2017-07-31,1,1,52.97805642633229,41.66666666666667,58.333333333333336
2017-08-31,0,0,53.125,50.0,58.333333333333336
2017-09-30,0,1,52.95950155763239,41.66666666666667,58.333333333333336
2017-10-31,0,0,53.105590062111794,50.0,58.333333333333336
2017-11-30,0,0,53.25077399380805,58.333333333333336,58.333333333333336
2017-12-31,0,1,53.086419753086425,58.333333333333336,56.666666666666664
2018-01-31,0,1,52.92307692307693,50.0,55.00000000000001
2018-02-28,1,1,53.06748466257669,50.0,55.00000000000001
2018-03-31,1,1,53.21100917431193,58.333333333333336,55.00000000000001
2018-04-30,1,1,53.35365853658537,58.333333333333336,55.00000000000001
2018-05-31,1,0,53.191489361702125,58.333333333333336,55.00000000000001
2018-06-30,0,0,53.333333333333336,66.66666666666666,56.666666666666664
2018-07-31,0,0,53.47432024169184,66.66666666666666,58.333333333333336
2018-08-31,0,0,53.6144578313253,66.66666666666666,58.333333333333336
2018-09-30,0,1,53.453453453453456,66.66666666666666,58.333333333333336
2018-10-31,1,1,53.59281437125748,66.66666666666666,60.0
2018-11-30,1,0,53.43283582089552,58.333333333333336,60.0
2018-12-31,0,1,53.273809523809526,58.333333333333336,58.333333333333336
2019-01-31,0,0,53.41246290801187,66.66666666666666,58.333333333333336
2019-02-28,0,0,53.55029585798816,66.66666666666666,58.333333333333336
2019-03-31,0,1,53.392330383480825,58.333333333333336,58.333333333333336
2019-04-30,1,0,53.23529411764706,50.0,56.666666666666664
2019-05-31,0,1,53.0791788856305,50.0,55.00000000000001
2019-06-30,1,1,53.216374269005854,50.0,55.00000000000001
2019-07-31,1,0,53.06122448979592,41.66666666666667,53.333333333333336
2019-08-31,0,1,52.90697674418605,33.33333333333333,53.333333333333336
2019-09-30,0,1,52.7536231884058,33.33333333333333,51.66666666666667
2019-10-31,1,1,52.89017341040463,33.33333333333333,53.333333333333336
2019-11-30,1,1,53.02593659942363,41.66666666666667,53.333333333333336
2019-12-31,1,0,52.87356321839081,41.66666666666667,51.66666666666667
2020-01-31,1,0,52.72206303724928,33.33333333333333,50.0
2020-02-29,1,0,52.57142857142857,25.0,48.333333333333336
2020-03-31,0,1,52.42165242165242,25.0,48.333333333333336
2020-04-30,0,1,52.27272727272727,25.0,48.333333333333336
2020-05-31,0,0,52.40793201133145,33.33333333333333,48.333333333333336
2020-06-30,0,1,52.25988700564972,25.0,46.666666666666664
2020-07-31,1,1,52.394366197183096,33.33333333333333,48.333333333333336
2020-08-31,0,1,52.24719101123596,33.33333333333333,46.666666666666664
2020-09-30,0,0,52.38095238095239,41.66666666666667,48.333333333333336
2020-10-31,0,0,52.513966480446925,41.66666666666667,50.0
2020-11-30,0,1,52.36768802228412,33.33333333333333,48.333333333333336
2020-12-31,1,1,52.5,41.66666666666667,50.0
2021-01-31,0,1,52.35457063711911,41.66666666666667,48.333333333333336
2021-02-28,1,1,52.48618784530387,50.0,50.0
2021-03-31,1,1,52.61707988980716,58.333333333333336,50.0
2021-04-30,1,1,52.74725274725275,66.66666666666666,50.0
2021-05-31,1,1,52.87671232876713,66.66666666666666,50.0
2021-06-30,1,1,53.00546448087432,75.0,50.0
2021-07-31,0,1,52.86103542234333,66.66666666666666,50.0
2021-08-31,1,1,52.9891304347826,75.0,51.66666666666667
2021-09-30,0,1,52.84552845528455,66.66666666666666,50.0
2021-10-31,1,1,52.972972972972975,66.66666666666666,51.66666666666667
2021-11-30,1,1,53.09973045822103,75.0,53.333333333333336
2021-12-31,1,1,53.2258064516129,75.0,55.00000000000001
2022-01-31,1,1,53.35120643431635,83.33333333333334,55.00000000000001
2022-02-28,1,0,53.20855614973262,75.0,53.333333333333336
2022-03-31,0,1,53.06666666666666,66.66666666666666,53.333333333333336
2022-04-30,1,0,52.92553191489362,58.333333333333336,51.66666666666667
2022-05-31,1,1,53.05039787798409,58.333333333333336,53.333333333333336
2022-06-30,1,0,52.9100529100529,50.0,53.333333333333336
2022-07-31,1,1,53.03430079155673,58.333333333333336,53.333333333333336
2022-08-31,1,0,52.89473684210526,50.0,51.66666666666667
2022-09-30,1,0,52.75590551181102,50.0,51.66666666666667
2022-10-31,0,0,52.87958115183245,50.0,51.66666666666667
2022-11-30,0,0,53.00261096605744,50.0,51.66666666666667
2022-12-31,0,1,52.864583333333336,41.66666666666667,51.66666666666667
2023-01-31,1,1,52.98701298701298,41.66666666666667,53.333333333333336
