,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2000-10-31,0,0,53.38983050847458,41.66666666666667,51.66666666666667
2000-11-30,0,1,52.94117647058824,41.66666666666667,51.66666666666667
2000-12-31,1,1,53.333333333333336,50.0,53.333333333333336
2001-01-31,1,0,52.89256198347108,41.66666666666667,53.333333333333336
2001-02-28,0,0,53.278688524590166,50.0,53.333333333333336
2001-03-31,1,0,52.84552845528455,50.0,51.66666666666667
2001-04-30,0,1,52.41935483870967,50.0,50.0
2001-05-31,1,0,52.0,50.0,50.0
2001-06-30,0,1,51.5873015873016,50.0,50.0
2001-07-31,1,0,51.181102362204726,41.66666666666667,48.333333333333336
2001-08-31,1,0,50.78125,33.33333333333333,48.333333333333336
2001-09-30,0,0,51.16279069767442,33.33333333333333,48.333333333333336
2001-10-31,0,1,50.76923076923077,25.0,48.333333333333336
2001-11-30,0,1,50.38167938931297,25.0,48.333333333333336
2001-12-31,0,1,50.0,16.666666666666664,48.333333333333336
2002-01-31,1,1,50.37593984962406,25.0,48.333333333333336
2002-02-28,0,1,50.0,16.666666666666664,46.666666666666664
2002-03-31,0,0,50.37037037037037,25.0,46.666666666666664
2002-04-30,0,1,50.0,25.0,45.0
2002-05-31,0,1,49.63503649635037,25.0,43.333333333333336
2002-06-30,1,1,50.0,33.33333333333333,43.333333333333336
2002-07-31,1,1,50.35971223021583,41.66666666666667,43.333333333333336
2002-08-31,1,1,50.71428571428571,50.0,43.333333333333336
2002-09-30,1,1,51.06382978723404,50.0,45.0
2002-10-31,1,0,50.70422535211267,50.0,43.333333333333336
2002-11-30,1,1,51.048951048951054,58.333333333333336,45.0
2002-12-31,1,1,51.388888888888886,66.66666666666666,45.0
2003-01-31,1,1,51.72413793103448,66.66666666666666,46.666666666666664
2003-02-28,1,0,51.36986301369864,66.66666666666666,46.666666666666664
2003-03-31,1,0,51.02040816326531,58.333333333333336,46.666666666666664
2003-04-30,0,1,50.67567567567568,58.333333333333336,46.666666666666664
2003-05-31,0,0,51.006711409395976,66.66666666666666,46.666666666666664
2003-06-30,0,0,51.33333333333333,66.66666666666666,46.666666666666664
2003-07-31,0,1,50.99337748344372,58.333333333333336,45.0
2003-08-31,0,1,50.6578947368421,50.0,45.0
2003-09-30,0,1,50.326797385620914,41.66666666666667,43.333333333333336
2003-10-31,1,1,50.64935064935064,50.0,45.0
2003-11-30,1,1,50.967741935483865,50.0,46.666666666666664
2003-12-31,1,1,51.28205128205128,50.0,46.666666666666664
2004-01-31,1,1,51.59235668789809,50.0,46.666666666666664
2004-02-29,1,1,51.89873417721519,58.333333333333336,46.666666666666664
2004-03-31,1,0,51.57232704402516,58.333333333333336,45.0
2004-04-30,1,0,51.24999999999999,58.333333333333336,45.0
2004-05-31,0,0,51.5527950310559,58.333333333333336,45.0
2004-06-30,0,0,51.85185185185185,58.333333333333336,46.666666666666664
2004-07-31,0,0,52.14723926380368,66.66666666666666,48.333333333333336
2004-08-31,1,1,52.4390243902439,75.0,48.333333333333336
2004-09-30,0,1,52.121212121212125,75.0,46.666666666666664
2004-10-31,0,1,51.80722891566265,66.66666666666666,46.666666666666664
2004-11-30,1,1,52.09580838323353,66.66666666666666,48.333333333333336
2004-12-31,0,1,51.78571428571429,58.333333333333336,48.333333333333336
2005-01-31,1,1,52.071005917159766,58.333333333333336,48.333333333333336
2005-02-28,1,1,52.352941176470594,58.333333333333336,50.0
2005-03-31,1,0,52.046783625731,58.333333333333336,50.0
2005-04-30,1,0,51.74418604651163,58.333333333333336,50.0
2005-05-31,0,1,51.44508670520232,50.0,50.0
2005-06-30,0,0,51.72413793103448,50.0,51.66666666666667
2005-07-31,0,1,51.42857142857142,41.66666666666667,50.0
2005-08-31,1,1,51.70454545454546,41.66666666666667,50.0
2005-09-30,1,1,51.9774011299435,50.0,50.0
2005-10-31,1,1,52.24719101123596,58.333333333333336,50.0
2005-11-30,1,1,52.513966480446925,58.333333333333336,51.66666666666667
2005-12-31,1,1,52.77777777777778,66.66666666666666,51.66666666666667
2006-01-31,1,1,53.03867403314917,66.66666666666666,53.333333333333336
2006-02-28,1,0,52.74725274725275,58.333333333333336,51.66666666666667
2006-03-31,1,1,53.00546448087432,66.66666666666666,53.333333333333336
2006-04-30,1,1,53.2608695652174,75.0,55.00000000000001
2006-05-31,1,0,52.972972972972975,75.0,55.00000000000001
2006-06-30,0,1,52.68817204301075,66.66666666666666,55.00000000000001
2006-07-31,1,1,52.94117647058824,75.0,56.666666666666664
2006-08-31,1,0,52.659574468085104,66.66666666666666,56.666666666666664
2006-09-30,0,1,52.38095238095239,58.333333333333336,55.00000000000001
2006-10-31,1,1,52.63157894736842,58.333333333333336,56.666666666666664
2006-11-30,1,1,52.87958115183245,58.333333333333336,58.333333333333336
2006-12-31,1,0,52.60416666666666,50.0,58.333333333333336
2007-01-31,1,1,52.84974093264248,50.0,58.333333333333336
2007-02-28,1,1,53.09278350515464,58.333333333333336,60.0
2007-03-31,1,1,53.333333333333336,58.333333333333336,60.0
2007-04-30,1,1,53.57142857142857,58.333333333333336,61.66666666666667
2007-05-31,1,0,53.299492385786806,58.333333333333336,61.66666666666667
2007-06-30,1,1,53.535353535353536,66.66666666666666,61.66666666666667
2007-07-31,1,0,53.266331658291456,58.333333333333336,60.0
2007-08-31,1,1,53.5,66.66666666666666,60.0
2007-09-30,1,1,53.73134328358209,75.0,60.0
2007-10-31,1,1,53.96039603960397,75.0,61.66666666666667
2007-11-30,1,0,53.69458128078818,66.66666666666666,60.0
2007-12-31,1,1,53.92156862745098,75.0,60.0
2008-01-31,1,1,54.14634146341464,75.0,60.0
2008-02-29,1,1,54.36893203883495,75.0,61.66666666666667
2008-03-31,1,1,54.589371980676326,75.0,63.33333333333333
2008-04-30,1,1,54.80769230769232,75.0,65.0
2008-05-31,1,1,55.02392344497608,83.33333333333334,65.0
2008-06-30,1,1,55.23809523809524,83.33333333333334,65.0
2008-07-31,1,0,54.976303317535546,83.33333333333334,65.0
2008-08-31,0,0,55.18867924528303,83.33333333333334,66.66666666666666
2008-09-30,0,0,55.39906103286385,83.33333333333334,68.33333333333333
2008-10-31,0,0,55.60747663551402,83.33333333333334,68.33333333333333
2008-11-30,0,0,55.81395348837209,91.66666666666666,68.33333333333333
2008-12-31,0,1,55.55555555555556,83.33333333333334,66.66666666666666
2009-01-31,0,0,55.76036866359447,83.33333333333334,66.66666666666666
2009-02-28,0,0,55.96330275229357,83.33333333333334,66.66666666666666
2009-03-31,0,1,55.70776255707762,75.0,66.66666666666666
2009-04-30,0,1,55.45454545454545,66.66666666666666,66.66666666666666
2009-05-31,1,1,55.65610859728507,66.66666666666666,66.66666666666666
2009-06-30,1,0,55.4054054054054,58.333333333333336,65.0
2009-07-31,0,1,55.15695067264574,58.333333333333336,63.33333333333333
2009-08-31,1,0,54.91071428571429,50.0,61.66666666666667
2009-09-30,0,1,54.66666666666666,41.66666666666667,61.66666666666667
2009-10-31,1,1,54.86725663716814,41.66666666666667,63.33333333333333
2009-11-30,1,1,55.06607929515418,41.66666666666667,63.33333333333333
2009-12-31,1,1,55.26315789473685,50.0,65.0
2010-01-31,1,0,55.021834061135365,41.66666666666667,63.33333333333333
2010-02-28,0,1,54.78260869565217,33.33333333333333,61.66666666666667
2010-03-31,0,1,54.54545454545454,33.33333333333333,61.66666666666667
2010-04-30,1,0,54.310344827586206,33.33333333333333,61.66666666666667
2010-05-31,1,0,54.07725321888413,25.0,61.66666666666667
2010-06-30,0,1,53.84615384615385,25.0,60.0
2010-07-31,1,1,54.04255319148936,33.33333333333333,61.66666666666667
2010-08-31,1,1,54.23728813559322,41.66666666666667,61.66666666666667
2010-09-30,1,1,54.43037974683544,50.0,61.66666666666667
2010-10-31,1,1,54.6218487394958,50.0,61.66666666666667
2010-11-30,1,1,54.811715481171554,50.0,61.66666666666667
2010-12-31,1,1,55.00000000000001,50.0,61.66666666666667
2011-01-31,1,1,55.18672199170125,58.333333333333336,61.66666666666667
2011-02-28,1,0,54.958677685950406,58.333333333333336,61.66666666666667
2011-03-31,0,1,54.73251028806584,58.333333333333336,60.0
2011-04-30,0,0,54.91803278688525,66.66666666666666,60.0
2011-05-31,0,1,54.69387755102041,66.66666666666666,60.0
2011-06-30,0,1,54.47154471544715,66.66666666666666,60.0
2011-07-31,1,0,54.25101214574899,58.333333333333336,58.333333333333336
2011-08-31,1,0,54.03225806451613,50.0,58.333333333333336
2011-09-30,0,0,54.21686746987952,50.0,60.0
2011-10-31,0,0,54.400000000000006,50.0,60.0
2011-11-30,0,0,54.581673306772906,50.0,60.0
2011-12-31,0,1,54.36507936507936,41.66666666666667,60.0
2012-01-31,0,1,54.1501976284585,33.33333333333333,58.333333333333336
2012-02-29,0,1,53.93700787401576,33.33333333333333,56.666666666666664
2012-03-31,1,0,53.72549019607843,33.33333333333333,55.00000000000001
2012-04-30,1,0,53.515625,25.0,53.333333333333336
2012-05-31,0,0,53.69649805447471,33.33333333333333,55.00000000000001
2012-06-30,0,1,53.48837209302325,33.33333333333333,53.333333333333336
2012-07-31,1,0,53.28185328185329,33.33333333333333,53.333333333333336
2012-08-31,1,1,53.46153846153846,41.66666666666667,53.333333333333336
2012-09-30,1,0,53.25670498084292,33.33333333333333,51.66666666666667
2012-10-31,1,0,53.05343511450382,25.0,50.0
2012-11-30,0,1,52.851711026615966,16.666666666666664,50.0
2012-12-31,1,1,53.03030303030303,25.0,50.0
2013-01-31,1,0,52.83018867924528,25.0,48.333333333333336
2013-02-28,1,0,52.63157894736842,25.0,46.666666666666664
2013-03-31,0,0,52.80898876404494,33.33333333333333,46.666666666666664
2013-04-30,0,0,52.98507462686567,41.66666666666667,46.666666666666664
2013-05-31,1,0,52.78810408921933,33.33333333333333,45.0
2013-06-30,0,0,52.96296296296297,41.66666666666667,45.0
2013-07-31,0,0,53.13653136531366,50.0,46.666666666666664
2013-08-31,0,0,53.30882352941176,50.0,46.666666666666664
2013-09-30,0,1,53.11355311355312,50.0,45.0
2013-10-31,0,0,53.28467153284672,58.333333333333336,45.0
2013-11-30,0,1,53.090909090909086,58.333333333333336,43.333333333333336
2013-12-31,0,0,53.2608695652174,58.333333333333336,45.0
2014-01-31,1,1,53.42960288808665,66.66666666666666,45.0
2014-02-28,1,1,53.59712230215828,75.0,45.0
2014-03-31,1,1,53.76344086021505,75.0,46.666666666666664
2014-04-30,1,0,53.57142857142857,66.66666666666666,46.666666666666664
2014-05-31,0,0,53.73665480427047,75.0,46.666666666666664
2014-06-30,0,0,53.90070921985816,75.0,48.333333333333336
2014-07-31,1,0,53.71024734982333,66.66666666666666,48.333333333333336
2014-08-31,0,0,53.87323943661971,66.66666666666666,50.0
2014-09-30,0,0,54.03508771929825,75.0,51.66666666666667
2014-10-31,0,0,54.1958041958042,75.0,51.66666666666667
2014-11-30,0,0,54.35540069686411,83.33333333333334,51.66666666666667
2014-12-31,0,0,54.513888888888886,83.33333333333334,51.66666666666667
2015-01-31,0,0,54.67128027681662,83.33333333333334,53.333333333333336
2015-02-28,0,0,54.82758620689655,83.33333333333334,55.00000000000001
2015-03-31,0,0,54.98281786941581,83.33333333333334,56.666666666666664
2015-04-30,0,1,54.7945205479452,83.33333333333334,56.666666666666664
2015-05-31,1,0,54.60750853242321,75.0,56.666666666666664
2015-06-30,0,0,54.761904761904766,75.0,58.333333333333336
2015-07-31,0,0,54.91525423728814,83.33333333333334,58.333333333333336
2015-08-31,0,0,55.067567567567565,83.33333333333334,58.333333333333336
2015-09-30,0,1,54.882154882154886,75.0,56.666666666666664
2015-10-31,0,0,55.033557046979865,75.0,56.666666666666664
2015-11-30,0,0,55.18394648829431,75.0,56.666666666666664
2015-12-31,0,0,55.333333333333336,75.0,56.666666666666664
2016-01-31,0,1,55.14950166112956,66.66666666666666,55.00000000000001
2016-02-29,0,1,54.966887417218544,58.333333333333336,55.00000000000001
2016-03-31,1,1,55.11551155115512,58.333333333333336,56.666666666666664
2016-04-30,0,1,54.93421052631579,58.333333333333336,55.00000000000001
2016-05-31,0,1,54.75409836065573,58.333333333333336,55.00000000000001
2016-06-30,0,0,54.90196078431373,58.333333333333336,56.666666666666664
2016-07-31,1,0,54.72312703583062,50.0,56.666666666666664
2016-08-31,1,0,54.54545454545454,41.66666666666667,56.666666666666664
2016-09-30,0,0,54.69255663430421,50.0,56.666666666666664
2016-10-31,0,1,54.516129032258064,41.66666666666667,55.00000000000001
2016-11-30,1,1,54.66237942122186,41.66666666666667,55.00000000000001
2016-12-31,1,1,54.80769230769232,41.66666666666667,56.666666666666664
2017-01-31,1,1,54.9520766773163,50.0,58.333333333333336
2017-02-28,1,0,54.77707006369427,50.0,58.333333333333336
2017-03-31,1,0,54.6031746031746,41.66666666666667,58.333333333333336
2017-04-30,0,1,54.43037974683544,41.66666666666667,58.333333333333336
2017-05-31,0,0,54.57413249211357,50.0,58.333333333333336
2017-06-30,0,1,54.40251572327044,41.66666666666667,58.333333333333336
2017-07-31,1,1,54.54545454545454,50.0,60.0
2017-08-31,1,1,54.6875,58.333333333333336,60.0
2017-09-30,1,0,54.51713395638629,50.0,60.0
2017-10-31,1,1,54.6583850931677,58.333333333333336,61.66666666666667
2017-11-30,1,0,54.4891640866873,50.0,61.66666666666667
2017-12-31,0,1,54.32098765432099,41.66666666666667,60.0
2018-01-31,1,1,54.46153846153846,41.66666666666667,61.66666666666667
2018-02-28,1,0,54.29447852760736,41.66666666666667,61.66666666666667
2018-03-31,1,1,54.43425076452599,50.0,61.66666666666667
2018-04-30,1,1,54.57317073170732,58.333333333333336,61.66666666666667
2018-05-31,1,0,54.40729483282675,50.0,61.66666666666667
2018-06-30,0,0,54.54545454545454,58.333333333333336,61.66666666666667
2018-07-31,0,0,54.68277945619335,58.333333333333336,61.66666666666667
2018-08-31,1,0,54.51807228915663,50.0,60.0
2018-09-30,0,1,54.35435435435435,50.0,60.0
2018-10-31,0,0,54.49101796407185,50.0,60.0
2018-11-30,0,0,54.62686567164179,58.333333333333336,61.66666666666667
2018-12-31,0,1,54.46428571428571,58.333333333333336,60.0
2019-01-31,1,1,54.59940652818991,58.333333333333336,60.0
2019-02-28,1,0,54.4378698224852,58.333333333333336,58.333333333333336
2019-03-31,1,1,54.572271386430685,58.333333333333336,58.333333333333336
2019-04-30,1,0,54.41176470588235,50.0,58.333333333333336
2019-05-31,1,1,54.54545454545454,58.333333333333336,58.333333333333336
2019-06-30,1,1,54.67836257309941,58.333333333333336,58.333333333333336
2019-07-31,1,0,54.51895043731778,50.0,58.333333333333336
2019-08-31,0,1,54.360465116279066,50.0,56.666666666666664
2019-09-30,1,1,54.492753623188406,58.333333333333336,56.666666666666664
2019-10-31,1,1,54.6242774566474,58.333333333333336,56.666666666666664
2019-11-30,1,1,54.7550432276657,58.333333333333336,56.666666666666664
2019-12-31,0,1,54.59770114942529,58.333333333333336,55.00000000000001
2020-01-31,0,0,54.72779369627507,58.333333333333336,55.00000000000001
2020-02-29,0,0,54.85714285714286,66.66666666666666,55.00000000000001
2020-03-31,0,0,54.98575498575499,66.66666666666666,55.00000000000001
2020-04-30,0,1,54.82954545454546,66.66666666666666,55.00000000000001
2020-05-31,0,1,54.6742209631728,58.333333333333336,55.00000000000001
2020-06-30,0,1,54.51977401129944,50.0,53.333333333333336
2020-07-31,1,1,54.647887323943664,58.333333333333336,53.333333333333336
2020-08-31,1,1,54.7752808988764,66.66666666666666,53.333333333333336
2020-09-30,0,1,54.6218487394958,58.333333333333336,53.333333333333336
2020-10-31,1,1,54.7486033519553,58.333333333333336,53.333333333333336
2020-11-30,1,1,54.874651810584965,58.333333333333336,53.333333333333336
2020-12-31,1,1,55.00000000000001,66.66666666666666,53.333333333333336
2021-01-31,1,1,55.124653739612185,66.66666666666666,55.00000000000001
2021-02-28,1,1,55.24861878453039,66.66666666666666,56.666666666666664
2021-03-31,1,1,55.371900826446286,66.66666666666666,56.666666666666664
2021-04-30,1,1,55.494505494505496,75.0,58.333333333333336
2021-05-31,1,0,55.342465753424655,75.0,58.333333333333336
2021-06-30,0,1,55.19125683060109,75.0,56.666666666666664
2021-07-31,1,0,55.04087193460491,66.66666666666666,56.666666666666664
2021-08-31,0,0,55.16304347826087,66.66666666666666,58.333333333333336
2021-09-30,0,1,55.01355013550136,66.66666666666666,56.666666666666664
2021-10-31,1,0,54.864864864864856,58.333333333333336,56.666666666666664
2021-11-30,1,1,54.98652291105122,58.333333333333336,56.666666666666664
2021-12-31,1,1,55.107526881720425,58.333333333333336,56.666666666666664
2022-01-31,1,1,55.22788203753352,58.333333333333336,56.666666666666664
2022-02-28,1,1,55.3475935828877,58.333333333333336,58.333333333333336
2022-03-31,1,1,55.46666666666666,58.333333333333336,60.0
2022-04-30,1,0,55.319148936170215,50.0,60.0
2022-05-31,0,0,55.437665782493376,58.333333333333336,60.0
2022-06-30,0,0,55.55555555555556,66.66666666666666,61.66666666666667
2022-07-31,0,1,55.4089709762533,66.66666666666666,60.0
2022-08-31,0,0,55.52631578947368,66.66666666666666,60.0
2022-09-30,0,0,55.643044619422575,75.0,61.66666666666667
2022-10-31,0,1,55.49738219895288,75.0,60.0
2022-11-30,1,1,55.61357702349869,75.0,61.66666666666667
2022-12-31,1,1,55.72916666666666,75.0,63.33333333333333
2023-01-31,1,0,55.58441558441558,66.66666666666666,61.66666666666667
