,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1997-09-30,0,1,56.79012345679012,58.333333333333336,53.333333333333336
1997-10-31,0,0,57.3170731707317,58.333333333333336,53.333333333333336
1997-11-30,0,0,57.831325301204814,58.333333333333336,53.333333333333336
1997-12-31,0,1,57.14285714285714,50.0,53.333333333333336
1998-01-31,0,1,56.47058823529412,41.66666666666667,51.66666666666667
1998-02-28,1,0,55.81395348837209,41.66666666666667,51.66666666666667
1998-03-31,0,1,55.172413793103445,33.33333333333333,50.0
1998-04-30,0,0,55.68181818181818,33.33333333333333,51.66666666666667
1998-05-31,0,0,56.17977528089888,41.66666666666667,53.333333333333336
1998-06-30,1,1,56.66666666666666,41.66666666666667,55.00000000000001
1998-07-31,0,0,57.14285714285714,50.0,55.00000000000001
1998-08-31,1,1,57.60869565217392,58.333333333333336,56.666666666666664
1998-09-30,1,1,58.06451612903226,66.66666666666666,56.666666666666664
1998-10-31,0,0,58.51063829787234,66.66666666666666,58.333333333333336
1998-11-30,1,0,57.89473684210527,58.333333333333336,58.333333333333336
1998-12-31,0,0,58.333333333333336,66.66666666666666,60.0
1999-01-31,0,1,57.73195876288659,66.66666666666666,58.333333333333336
1999-02-28,0,0,58.16326530612245,75.0,58.333333333333336
1999-03-31,0,0,58.58585858585859,83.33333333333334,58.333333333333336
1999-04-30,0,0,59.0,83.33333333333334,58.333333333333336
1999-05-31,0,0,59.4059405940594,83.33333333333334,60.0
1999-06-30,1,0,58.82352941176471,75.0,60.0
1999-07-31,1,1,59.22330097087378,75.0,60.0
1999-08-31,0,1,58.65384615384615,66.66666666666666,58.333333333333336
1999-09-30,1,1,59.04761904761905,66.66666666666666,58.333333333333336
1999-10-31,0,0,59.43396226415094,66.66666666666666,58.333333333333336
1999-11-30,0,0,59.813084112149525,75.0,60.0
1999-12-31,0,1,59.25925925925925,66.66666666666666,58.333333333333336
2000-01-31,0,1,58.71559633027523,66.66666666666666,58.333333333333336
2000-02-29,0,0,59.09090909090909,66.66666666666666,60.0
2000-03-31,0,0,59.45945945945946,66.66666666666666,60.0
2000-04-30,0,0,59.82142857142857,66.66666666666666,60.0
2000-05-31,0,1,59.29203539823009,58.333333333333336,58.333333333333336
2000-06-30,0,0,59.64912280701754,66.66666666666666,58.333333333333336
2000-07-31,1,0,59.130434782608695,58.333333333333336,58.333333333333336
2000-08-31,0,0,59.48275862068966,66.66666666666666,58.333333333333336
2000-09-30,0,0,59.82905982905983,66.66666666666666,60.0
2000-10-31,0,0,60.16949152542372,66.66666666666666,61.66666666666667
2000-11-30,0,1,59.66386554621849,58.333333333333336,60.0
2000-12-31,0,0,60.0,66.66666666666666,61.66666666666667
2001-01-31,0,0,60.33057851239669,75.0,63.33333333333333
2001-02-28,0,0,60.65573770491803,75.0,63.33333333333333
2001-03-31,0,0,60.97560975609756,75.0,65.0
2001-04-30,0,1,60.483870967741936,66.66666666666666,65.0
2001-05-31,0,0,60.8,75.0,66.66666666666666
2001-06-30,0,0,61.11111111111112,75.0,66.66666666666666
2001-07-31,1,1,61.41732283464568,83.33333333333334,68.33333333333333
2001-08-31,0,1,60.9375,75.0,66.66666666666666
2001-09-30,0,0,61.240310077519375,75.0,66.66666666666666
2001-10-31,1,0,60.76923076923077,66.66666666666666,65.0
2001-11-30,1,1,61.06870229007634,75.0,65.0
2001-12-31,0,1,60.60606060606061,66.66666666666666,63.33333333333333
2002-01-31,0,1,60.15037593984962,58.333333333333336,61.66666666666667
2002-02-28,0,1,59.70149253731343,50.0,61.66666666666667
2002-03-31,0,1,59.25925925925925,41.66666666666667,60.0
2002-04-30,0,1,58.82352941176471,41.66666666666667,58.333333333333336
2002-05-31,0,1,58.3941605839416,33.33333333333333,58.333333333333336
2002-06-30,0,0,58.69565217391305,33.33333333333333,58.333333333333336
2002-07-31,1,0,58.27338129496403,25.0,58.333333333333336
2002-08-31,0,1,57.85714285714286,25.0,58.333333333333336
2002-09-30,0,0,58.15602836879432,25.0,60.0
2002-10-31,0,1,57.74647887323944,25.0,58.333333333333336
2002-11-30,0,1,57.34265734265735,16.666666666666664,56.666666666666664
2002-12-31,0,1,56.94444444444444,16.666666666666664,56.666666666666664
2003-01-31,0,1,56.55172413793104,16.666666666666664,56.666666666666664
2003-02-28,0,0,56.84931506849316,25.0,58.333333333333336
2003-03-31,1,0,56.4625850340136,25.0,58.333333333333336
2003-04-30,0,1,56.08108108108109,25.0,56.666666666666664
2003-05-31,1,0,55.70469798657718,25.0,55.00000000000001
2003-06-30,0,0,56.00000000000001,25.0,55.00000000000001
2003-07-31,1,1,56.29139072847682,33.33333333333333,55.00000000000001
2003-08-31,0,1,55.92105263157895,33.33333333333333,53.333333333333336
2003-09-30,0,0,56.209150326797385,33.33333333333333,53.333333333333336
2003-10-31,0,1,55.84415584415584,33.33333333333333,51.66666666666667
2003-11-30,0,1,55.483870967741936,33.33333333333333,51.66666666666667
2003-12-31,0,1,55.12820512820513,33.33333333333333,50.0
2004-01-31,1,0,54.77707006369427,33.33333333333333,50.0
2004-02-29,1,1,55.06329113924051,33.33333333333333,50.0
2004-03-31,0,0,55.34591194968554,41.66666666666667,50.0
2004-04-30,0,0,55.625,50.0,50.0
2004-05-31,1,1,55.90062111801242,58.333333333333336,50.0
2004-06-30,1,1,56.17283950617284,58.333333333333336,51.66666666666667
2004-07-31,0,1,55.828220858895705,50.0,50.0
2004-08-31,1,1,56.09756097560976,58.333333333333336,51.66666666666667
2004-09-30,0,1,55.757575757575765,50.0,50.0
2004-10-31,0,1,55.42168674698795,50.0,48.333333333333336
2004-11-30,0,0,55.68862275449101,58.333333333333336,48.333333333333336
2004-12-31,0,0,55.95238095238096,66.66666666666666,50.0
2005-01-31,0,1,55.62130177514793,66.66666666666666,50.0
2005-02-28,0,1,55.294117647058826,58.333333333333336,48.333333333333336
2005-03-31,1,0,54.97076023391813,50.0,46.666666666666664
2005-04-30,1,0,54.65116279069767,41.66666666666667,45.0
2005-05-31,1,1,54.91329479768786,41.66666666666667,46.666666666666664
2005-06-30,0,0,55.172413793103445,41.66666666666667,46.666666666666664
2005-07-31,0,1,54.85714285714286,41.66666666666667,46.666666666666664
2005-08-31,0,1,54.54545454545454,33.33333333333333,45.0
2005-09-30,0,1,54.23728813559322,33.33333333333333,43.333333333333336
2005-10-31,0,1,53.93258426966292,33.33333333333333,41.66666666666667
2005-11-30,0,1,53.63128491620112,25.0,41.66666666666667
2005-12-31,1,1,53.888888888888886,25.0,41.66666666666667
2006-01-31,1,1,54.14364640883977,33.33333333333333,41.66666666666667
2006-02-28,1,1,54.3956043956044,41.66666666666667,41.66666666666667
2006-03-31,1,1,54.644808743169406,50.0,41.66666666666667
2006-04-30,1,1,54.891304347826086,58.333333333333336,43.333333333333336
2006-05-31,1,0,54.59459459459459,50.0,41.66666666666667
2006-06-30,1,1,54.83870967741935,50.0,41.66666666666667
2006-07-31,0,1,54.54545454545454,50.0,40.0
2006-08-31,0,0,54.78723404255319,58.333333333333336,41.66666666666667
2006-09-30,0,0,55.02645502645503,66.66666666666666,41.66666666666667
2006-10-31,0,1,54.736842105263165,66.66666666666666,41.66666666666667
2006-11-30,0,1,54.45026178010471,66.66666666666666,40.0
2006-12-31,0,0,54.6875,66.66666666666666,41.66666666666667
2007-01-31,1,1,54.92227979274611,66.66666666666666,43.333333333333336
2007-02-28,1,0,54.63917525773196,58.333333333333336,43.333333333333336
2007-03-31,1,1,54.87179487179488,58.333333333333336,45.0
2007-04-30,1,0,54.59183673469388,50.0,45.0
2007-05-31,1,0,54.314720812182735,50.0,45.0
2007-06-30,1,1,54.54545454545454,50.0,45.0
2007-07-31,0,0,54.77386934673368,58.333333333333336,46.666666666666664
2007-08-31,0,1,54.50000000000001,50.0,46.666666666666664
2007-09-30,1,1,54.72636815920397,50.0,46.666666666666664
2007-10-31,1,1,54.95049504950495,58.333333333333336,48.333333333333336
2007-11-30,1,0,54.67980295566503,58.333333333333336,48.333333333333336
2007-12-31,0,1,54.41176470588235,50.0,48.333333333333336
2008-01-31,1,1,54.63414634146342,50.0,50.0
2008-02-29,1,1,54.85436893203883,58.333333333333336,50.0
2008-03-31,1,0,54.589371980676326,50.0,50.0
2008-04-30,0,0,54.80769230769232,58.333333333333336,51.66666666666667
2008-05-31,0,0,55.02392344497608,66.66666666666666,53.333333333333336
2008-06-30,1,1,55.23809523809524,66.66666666666666,53.333333333333336
2008-07-31,1,0,54.976303317535546,58.333333333333336,51.66666666666667
2008-08-31,0,0,55.18867924528303,66.66666666666666,53.333333333333336
2008-09-30,0,0,55.39906103286385,66.66666666666666,53.333333333333336
2008-10-31,0,0,55.60747663551402,66.66666666666666,55.00000000000001
2008-11-30,1,1,55.81395348837209,75.0,56.666666666666664
2008-12-31,0,1,55.55555555555556,75.0,56.666666666666664
2009-01-31,1,1,55.76036866359447,75.0,58.333333333333336
2009-02-28,0,0,55.96330275229357,75.0,58.333333333333336
2009-03-31,0,0,56.16438356164384,83.33333333333334,58.333333333333336
2009-04-30,0,1,55.90909090909091,75.0,56.666666666666664
2009-05-31,0,1,55.65610859728507,66.66666666666666,55.00000000000001
2009-06-30,0,0,55.85585585585585,66.66666666666666,55.00000000000001
2009-07-31,1,1,56.05381165919282,75.0,56.666666666666664
2009-08-31,1,1,56.25,75.0,56.666666666666664
2009-09-30,1,1,56.44444444444444,75.0,58.333333333333336
2009-10-31,1,1,56.63716814159292,75.0,60.0
2009-11-30,1,1,56.82819383259912,75.0,60.0
2009-12-31,0,0,57.01754385964912,83.33333333333334,60.0
2010-01-31,1,0,56.76855895196506,75.0,60.0
2010-02-28,1,1,56.95652173913044,75.0,61.66666666666667
2010-03-31,1,1,57.14285714285714,75.0,63.33333333333333
2010-04-30,0,1,56.896551724137936,75.0,63.33333333333333
2010-05-31,1,1,57.08154506437768,83.33333333333334,63.33333333333333
2010-06-30,1,0,56.83760683760684,75.0,61.66666666666667
2010-07-31,1,1,57.02127659574469,75.0,63.33333333333333
2010-08-31,1,1,57.20338983050848,75.0,65.0
2010-09-30,1,1,57.38396624472573,75.0,66.66666666666666
2010-10-31,1,1,57.56302521008403,75.0,68.33333333333333
2010-11-30,1,1,57.74058577405857,75.0,70.0
2010-12-31,1,0,57.49999999999999,66.66666666666666,68.33333333333333
2011-01-31,1,1,57.67634854771784,75.0,68.33333333333333
2011-02-28,1,1,57.85123966942148,75.0,68.33333333333333
2011-03-31,1,1,58.0246913580247,75.0,68.33333333333333
2011-04-30,1,0,57.78688524590165,75.0,66.66666666666666
2011-05-31,1,0,57.55102040816327,66.66666666666666,66.66666666666666
2011-06-30,1,1,57.72357723577236,75.0,66.66666666666666
2011-07-31,1,1,57.89473684210527,75.0,68.33333333333333
2011-08-31,1,0,57.66129032258065,66.66666666666666,66.66666666666666
2011-09-30,0,0,57.831325301204814,66.66666666666666,66.66666666666666
2011-10-31,0,1,57.6,58.333333333333336,66.66666666666666
2011-11-30,1,0,57.37051792828686,50.0,66.66666666666666
2011-12-31,0,1,57.14285714285714,50.0,65.0
2012-01-31,1,1,57.31225296442688,50.0,65.0
2012-02-29,1,0,57.08661417322835,41.66666666666667,65.0
2012-03-31,0,0,57.25490196078431,41.66666666666667,65.0
2012-04-30,0,0,57.421875,50.0,66.66666666666666
2012-05-31,1,0,57.19844357976653,50.0,66.66666666666666
2012-06-30,0,0,57.36434108527132,50.0,66.66666666666666
2012-07-31,0,1,57.14285714285714,41.66666666666667,65.0
2012-08-31,0,1,56.92307692307692,41.66666666666667,65.0
2012-09-30,0,0,57.08812260536399,41.66666666666667,65.0
2012-10-31,0,0,57.25190839694656,50.0,65.0
2012-11-30,1,0,57.03422053231939,50.0,65.0
2012-12-31,1,0,56.81818181818182,50.0,65.0
2013-01-31,0,0,56.9811320754717,50.0,65.0
2013-02-28,1,0,56.766917293233085,50.0,63.33333333333333
2013-03-31,1,0,56.55430711610487,41.66666666666667,63.33333333333333
2013-04-30,0,0,56.71641791044776,41.66666666666667,63.33333333333333
2013-05-31,0,0,56.877323420074354,50.0,63.33333333333333
2013-06-30,1,0,56.66666666666666,41.66666666666667,61.66666666666667
2013-07-31,1,1,56.82656826568265,50.0,63.33333333333333
2013-08-31,1,1,56.98529411764706,58.333333333333336,63.33333333333333
2013-09-30,0,0,57.14285714285714,58.333333333333336,63.33333333333333
2013-10-31,0,0,57.29927007299271,58.333333333333336,63.33333333333333
2013-11-30,1,0,57.09090909090909,58.333333333333336,61.66666666666667
2013-12-31,1,1,57.2463768115942,66.66666666666666,63.33333333333333
2014-01-31,0,1,57.03971119133574,58.333333333333336,61.66666666666667
2014-02-28,0,1,56.83453237410072,58.333333333333336,60.0
2014-03-31,0,0,56.98924731182796,66.66666666666666,60.0
2014-04-30,0,0,57.14285714285714,66.66666666666666,61.66666666666667
2014-05-31,0,0,57.29537366548043,66.66666666666666,63.33333333333333
2014-06-30,0,1,57.09219858156028,66.66666666666666,61.66666666666667
2014-07-31,0,0,57.24381625441696,66.66666666666666,61.66666666666667
2014-08-31,0,0,57.3943661971831,66.66666666666666,61.66666666666667
2014-09-30,0,0,57.54385964912281,66.66666666666666,61.66666666666667
2014-10-31,0,0,57.692307692307686,66.66666666666666,61.66666666666667
2014-11-30,0,1,57.49128919860628,66.66666666666666,60.0
2014-12-31,1,1,57.638888888888886,66.66666666666666,60.0
2015-01-31,1,0,57.43944636678201,66.66666666666666,60.0
2015-02-28,0,0,57.58620689655173,75.0,60.0
2015-03-31,0,1,57.38831615120274,66.66666666666666,58.333333333333336
2015-04-30,0,1,57.1917808219178,58.333333333333336,58.333333333333336
2015-05-31,0,0,57.33788395904437,58.333333333333336,58.333333333333336
2015-06-30,0,0,57.48299319727891,66.66666666666666,60.0
2015-07-31,1,0,57.28813559322033,58.333333333333336,58.333333333333336
2015-08-31,0,1,57.0945945945946,50.0,56.666666666666664
2015-09-30,1,1,57.23905723905723,50.0,56.666666666666664
2015-10-31,0,0,57.38255033557047,50.0,56.666666666666664
2015-11-30,1,0,57.19063545150501,50.0,55.00000000000001
2015-12-31,1,1,57.333333333333336,50.0,56.666666666666664
2016-01-31,1,1,57.4750830564784,58.333333333333336,56.666666666666664
2016-02-29,0,1,57.284768211920536,50.0,55.00000000000001
2016-03-31,0,1,57.0957095709571,50.0,53.333333333333336
2016-04-30,0,1,56.9078947368421,50.0,53.333333333333336
2016-05-31,1,1,57.04918032786885,50.0,55.00000000000001
2016-06-30,1,1,57.18954248366013,50.0,55.00000000000001
2016-07-31,1,0,57.00325732899023,50.0,53.333333333333336
2016-08-31,0,0,57.14285714285714,58.333333333333336,55.00000000000001
2016-09-30,1,0,56.957928802589,50.0,53.333333333333336
2016-10-31,0,0,57.096774193548384,50.0,55.00000000000001
2016-11-30,0,0,57.234726688102896,58.333333333333336,56.666666666666664
2016-12-31,0,1,57.05128205128205,50.0,56.666666666666664
2017-01-31,0,1,56.86900958466453,41.66666666666667,55.00000000000001
2017-02-28,0,0,57.00636942675159,50.0,56.666666666666664
2017-03-31,0,1,56.82539682539682,50.0,55.00000000000001
2017-04-30,0,0,56.9620253164557,58.333333333333336,55.00000000000001
2017-05-31,1,1,57.09779179810725,58.333333333333336,56.666666666666664
2017-06-30,0,0,57.23270440251572,58.333333333333336,56.666666666666664
2017-07-31,0,1,57.05329153605015,58.333333333333336,56.666666666666664
2017-08-31,0,1,56.875,50.0,56.666666666666664
2017-09-30,1,0,56.69781931464174,50.0,55.00000000000001
2017-10-31,1,1,56.83229813664597,50.0,55.00000000000001
2017-11-30,1,0,56.656346749226,41.66666666666667,55.00000000000001
2017-12-31,0,1,56.481481481481474,41.66666666666667,55.00000000000001
2018-01-31,0,0,56.61538461538461,50.0,55.00000000000001
2018-02-28,0,0,56.74846625766872,50.0,56.666666666666664
2018-03-31,1,1,56.88073394495413,58.333333333333336,58.333333333333336
2018-04-30,0,0,57.012195121951216,58.333333333333336,58.333333333333336
2018-05-31,1,0,56.83890577507599,50.0,56.666666666666664
2018-06-30,0,0,56.96969696969697,50.0,58.333333333333336
2018-07-31,0,0,57.09969788519638,58.333333333333336,58.333333333333336
2018-08-31,1,0,56.92771084337349,58.333333333333336,56.666666666666664
2018-09-30,0,1,56.75675675675676,58.333333333333336,55.00000000000001
2018-10-31,1,1,56.88622754491018,58.333333333333336,55.00000000000001
2018-11-30,1,1,57.01492537313433,66.66666666666666,56.666666666666664
2018-12-31,0,1,56.845238095238095,66.66666666666666,55.00000000000001
2019-01-31,0,1,56.676557863501486,58.333333333333336,55.00000000000001
2019-02-28,0,0,56.80473372781065,58.333333333333336,56.666666666666664
2019-03-31,1,0,56.63716814159292,50.0,55.00000000000001
2019-04-30,1,0,56.47058823529412,41.66666666666667,53.333333333333336
2019-05-31,0,1,56.30498533724341,41.66666666666667,51.66666666666667
2019-06-30,0,1,56.14035087719298,33.33333333333333,51.66666666666667
2019-07-31,1,1,56.268221574344025,33.33333333333333,51.66666666666667
2019-08-31,1,1,56.395348837209305,41.66666666666667,51.66666666666667
2019-09-30,1,0,56.231884057971016,41.66666666666667,50.0
2019-10-31,1,0,56.06936416184971,33.33333333333333,48.333333333333336
2019-11-30,1,1,56.19596541786744,33.33333333333333,50.0
2019-12-31,1,1,56.32183908045977,41.66666666666667,50.0
2020-01-31,0,1,56.16045845272206,41.66666666666667,50.0
2020-02-29,1,0,56.00000000000001,33.33333333333333,48.333333333333336
2020-03-31,1,1,56.12535612535613,41.66666666666667,50.0
2020-04-30,1,1,56.25,50.0,51.66666666666667
2020-05-31,1,1,56.37393767705382,58.333333333333336,51.66666666666667
2020-06-30,1,1,56.49717514124294,66.66666666666666,51.66666666666667
2020-07-31,1,1,56.61971830985916,66.66666666666666,53.333333333333336
2020-08-31,1,0,56.46067415730337,58.333333333333336,53.333333333333336
2020-09-30,1,0,56.30252100840336,58.333333333333336,51.66666666666667
2020-10-31,1,0,56.14525139664804,58.333333333333336,50.0
2020-11-30,0,1,55.98885793871866,50.0,50.0
2020-12-31,1,1,56.11111111111112,50.0,50.0
2021-01-31,1,0,55.95567867036011,50.0,48.333333333333336
2021-02-28,0,0,56.07734806629834,58.333333333333336,50.0
2021-03-31,0,1,55.9228650137741,50.0,50.0
2021-04-30,1,1,56.04395604395605,50.0,51.66666666666667
2021-05-31,0,0,56.16438356164384,50.0,51.66666666666667
2021-06-30,0,0,56.28415300546448,50.0,51.66666666666667
2021-07-31,1,0,56.13079019073569,41.66666666666667,51.66666666666667
2021-08-31,0,0,56.25,50.0,51.66666666666667
2021-09-30,0,1,56.09756097560976,50.0,51.66666666666667
2021-10-31,1,1,56.21621621621622,58.333333333333336,51.66666666666667
2021-11-30,0,0,56.334231805929925,66.66666666666666,51.66666666666667
2021-12-31,0,1,56.18279569892473,58.333333333333336,51.66666666666667
2022-01-31,1,1,56.30026809651475,66.66666666666666,53.333333333333336
2022-02-28,0,1,56.14973262032086,58.333333333333336,51.66666666666667
2022-03-31,0,0,56.266666666666666,66.66666666666666,53.333333333333336
2022-04-30,0,0,56.38297872340425,66.66666666666666,53.333333333333336
2022-05-31,0,0,56.49867374005305,66.66666666666666,53.333333333333336
2022-06-30,1,0,56.34920634920635,58.333333333333336,51.66666666666667
2022-07-31,0,1,56.200527704485495,58.333333333333336,51.66666666666667
2022-08-31,1,0,56.05263157894736,50.0,51.66666666666667
2022-09-30,0,0,56.16797900262467,58.333333333333336,53.333333333333336
2022-10-31,1,1,56.282722513089,58.333333333333336,53.333333333333336
2022-11-30,1,1,56.39686684073107,58.333333333333336,55.00000000000001
2022-12-31,0,1,56.25,58.333333333333336,55.00000000000001
2023-01-31,0,0,56.36363636363636,58.333333333333336,55.00000000000001
