,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1994-12-31,0,1,62.5,58.333333333333336,
1995-01-31,1,1,63.26530612244898,58.333333333333336,
1995-02-28,1,0,62.0,50.0,
1995-03-31,1,1,62.74509803921568,50.0,
1995-04-30,0,0,63.46153846153846,50.0,
1995-05-31,0,0,64.15094339622641,58.333333333333336,
1995-06-30,0,0,64.81481481481481,66.66666666666666,
1995-07-31,0,1,63.63636363636363,58.333333333333336,
1995-08-31,0,1,62.5,50.0,
1995-09-30,0,0,63.1578947368421,58.333333333333336,
1995-10-31,1,1,63.793103448275865,66.66666666666666,
1995-11-30,1,1,64.40677966101694,66.66666666666666,
1995-12-31,1,1,65.0,75.0,65.0
1996-01-31,0,1,63.934426229508205,66.66666666666666,65.0
1996-02-29,0,1,62.903225806451616,66.66666666666666,63.33333333333333
1996-03-31,0,1,61.90476190476191,58.333333333333336,61.66666666666667
1996-04-30,0,0,62.5,58.333333333333336,61.66666666666667
1996-05-31,0,0,63.07692307692307,58.333333333333336,61.66666666666667
1996-06-30,0,1,62.121212121212125,50.0,60.0
1996-07-31,0,1,61.19402985074627,50.0,60.0
1996-08-31,0,1,60.29411764705882,50.0,60.0
1996-09-30,0,1,59.42028985507246,41.66666666666667,60.0
1996-10-31,1,0,58.57142857142858,33.33333333333333,60.0
1996-11-30,0,1,57.74647887323944,25.0,58.333333333333336
1996-12-31,1,0,56.94444444444444,16.666666666666664,56.666666666666664
1997-01-31,0,0,57.53424657534247,25.0,56.666666666666664
1997-02-28,0,0,58.108108108108105,33.33333333333333,56.666666666666664
1997-03-31,0,0,58.66666666666666,41.66666666666667,58.333333333333336
1997-04-30,1,1,59.210526315789465,41.66666666666667,58.333333333333336
1997-05-31,1,0,58.44155844155844,33.33333333333333,56.666666666666664
1997-06-30,1,1,58.97435897435898,41.66666666666667,56.666666666666664
1997-07-31,0,1,58.22784810126582,41.66666666666667,56.666666666666664
1997-08-31,1,1,58.75,50.0,58.333333333333336
1997-09-30,0,1,58.0246913580247,50.0,58.333333333333336
1997-10-31,0,0,58.53658536585365,58.333333333333336,60.0
1997-11-30,0,0,59.036144578313255,66.66666666666666,60.0
1997-12-31,0,0,59.523809523809526,75.0,60.0
1998-01-31,0,0,60.0,75.0,60.0
1998-02-28,1,0,59.30232558139535,66.66666666666666,58.333333333333336
1998-03-31,1,1,59.77011494252874,66.66666666666666,60.0
1998-04-30,0,1,59.09090909090909,58.333333333333336,58.333333333333336
1998-05-31,1,0,58.42696629213483,58.333333333333336,56.666666666666664
1998-06-30,1,0,57.77777777777777,50.0,55.00000000000001
1998-07-31,1,0,57.14285714285714,50.0,53.333333333333336
1998-08-31,1,1,57.60869565217392,50.0,53.333333333333336
1998-09-30,1,0,56.98924731182796,50.0,51.66666666666667
1998-10-31,1,0,56.38297872340425,41.66666666666667,51.66666666666667
1998-11-30,0,0,56.84210526315789,41.66666666666667,53.333333333333336
1998-12-31,1,1,57.29166666666666,41.66666666666667,53.333333333333336
1999-01-31,1,0,56.70103092783505,33.33333333333333,51.66666666666667
1999-02-28,1,1,57.14285714285714,41.66666666666667,51.66666666666667
1999-03-31,0,1,56.56565656565656,33.33333333333333,50.0
1999-04-30,1,0,56.00000000000001,33.33333333333333,48.333333333333336
1999-05-31,0,1,55.44554455445545,33.33333333333333,48.333333333333336
1999-06-30,0,1,54.90196078431373,33.33333333333333,48.333333333333336
1999-07-31,0,1,54.36893203883495,33.33333333333333,46.666666666666664
1999-08-31,1,1,54.80769230769232,33.33333333333333,46.666666666666664
1999-09-30,1,0,54.285714285714285,33.33333333333333,46.666666666666664
1999-10-31,1,1,54.71698113207547,41.66666666666667,48.333333333333336
1999-11-30,1,1,55.140186915887845,41.66666666666667,48.333333333333336
1999-12-31,1,1,55.55555555555556,41.66666666666667,50.0
2000-01-31,1,1,55.96330275229357,50.0,50.0
2000-02-29,1,0,55.45454545454545,41.66666666666667,50.0
2000-03-31,1,0,54.95495495495496,41.66666666666667,48.333333333333336
2000-04-30,0,1,54.46428571428571,41.66666666666667,46.666666666666664
2000-05-31,1,1,54.86725663716814,50.0,46.666666666666664
2000-06-30,1,0,54.38596491228071,50.0,45.0
2000-07-31,1,1,54.78260869565217,58.333333333333336,46.666666666666664
2000-08-31,1,1,55.172413793103445,58.333333333333336,48.333333333333336
2000-09-30,1,0,54.70085470085471,58.333333333333336,46.666666666666664
2000-10-31,1,1,55.08474576271186,58.333333333333336,46.666666666666664
2000-11-30,1,0,54.6218487394958,50.0,45.0
2000-12-31,0,0,55.00000000000001,50.0,45.0
2001-01-31,0,0,55.371900826446286,50.0,46.666666666666664
2001-02-28,0,0,55.73770491803278,58.333333333333336,48.333333333333336
2001-03-31,0,1,55.28455284552846,58.333333333333336,48.333333333333336
2001-04-30,0,1,54.83870967741935,58.333333333333336,46.666666666666664
2001-05-31,1,0,54.400000000000006,50.0,45.0
2001-06-30,1,0,53.96825396825397,50.0,45.0
2001-07-31,1,1,54.330708661417326,50.0,46.666666666666664
2001-08-31,0,0,54.6875,50.0,48.333333333333336
2001-09-30,1,0,54.26356589147287,50.0,48.333333333333336
2001-10-31,1,0,53.84615384615385,41.66666666666667,48.333333333333336
2001-11-30,1,0,53.43511450381679,41.66666666666667,48.333333333333336
2001-12-31,1,1,53.78787878787878,41.66666666666667,50.0
2002-01-31,0,1,53.38345864661655,33.33333333333333,48.333333333333336
2002-02-28,1,1,53.73134328358209,33.33333333333333,48.333333333333336
2002-03-31,1,1,54.07407407407408,41.66666666666667,48.333333333333336
2002-04-30,1,0,53.67647058823529,41.66666666666667,46.666666666666664
2002-05-31,0,0,54.01459854014598,50.0,48.333333333333336
2002-06-30,0,1,53.62318840579711,50.0,46.666666666666664
2002-07-31,1,1,53.956834532374096,50.0,48.333333333333336
2002-08-31,1,1,54.285714285714285,50.0,48.333333333333336
2002-09-30,1,1,54.60992907801418,58.333333333333336,50.0
2002-10-31,1,0,54.22535211267606,58.333333333333336,48.333333333333336
2002-11-30,0,1,53.84615384615385,58.333333333333336,46.666666666666664
2002-12-31,1,1,54.16666666666666,58.333333333333336,46.666666666666664
2003-01-31,1,1,54.48275862068965,66.66666666666666,46.666666666666664
2003-02-28,1,0,54.10958904109589,58.333333333333336,46.666666666666664
2003-03-31,0,0,54.421768707483,58.333333333333336,46.666666666666664
2003-04-30,0,1,54.054054054054056,58.333333333333336,46.666666666666664
2003-05-31,0,1,53.69127516778524,50.0,46.666666666666664
2003-06-30,1,0,53.333333333333336,50.0,46.666666666666664
2003-07-31,0,1,52.980132450331126,41.66666666666667,46.666666666666664
2003-08-31,1,0,52.63157894736842,33.33333333333333,45.0
2003-09-30,0,1,52.28758169934641,25.0,45.0
2003-10-31,1,0,51.94805194805194,25.0,45.0
2003-11-30,0,1,51.61290322580645,25.0,43.333333333333336
2003-12-31,0,1,51.28205128205128,16.666666666666664,41.66666666666667
2004-01-31,0,0,51.59235668789809,16.666666666666664,43.333333333333336
2004-02-29,0,1,51.26582278481012,16.666666666666664,41.66666666666667
2004-03-31,1,1,51.57232704402516,16.666666666666664,43.333333333333336
2004-04-30,1,1,51.87500000000001,25.0,45.0
2004-05-31,1,0,51.5527950310559,25.0,45.0
2004-06-30,1,1,51.85185185185185,33.33333333333333,46.666666666666664
2004-07-31,1,1,52.14723926380368,41.66666666666667,48.333333333333336
2004-08-31,1,0,51.829268292682926,41.66666666666667,46.666666666666664
2004-09-30,1,1,52.121212121212125,50.0,48.333333333333336
2004-10-31,1,0,51.80722891566265,50.0,46.666666666666664
2004-11-30,0,0,52.09580838323353,58.333333333333336,46.666666666666664
2004-12-31,0,1,51.78571428571429,58.333333333333336,45.0
2005-01-31,1,1,52.071005917159766,58.333333333333336,45.0
2005-02-28,1,1,52.352941176470594,66.66666666666666,46.666666666666664
2005-03-31,1,0,52.046783625731,58.333333333333336,46.666666666666664
2005-04-30,1,0,51.74418604651163,50.0,46.666666666666664
2005-05-31,0,1,51.44508670520232,50.0,45.0
2005-06-30,1,1,51.72413793103448,50.0,46.666666666666664
2005-07-31,1,1,52.0,50.0,46.666666666666664
2005-08-31,1,1,52.27272727272727,58.333333333333336,46.666666666666664
2005-09-30,1,0,51.9774011299435,50.0,46.666666666666664
2005-10-31,1,0,51.68539325842697,50.0,45.0
2005-11-30,0,1,51.39664804469274,41.66666666666667,45.0
2005-12-31,1,1,51.66666666666667,50.0,45.0
2006-01-31,1,0,51.38121546961326,41.66666666666667,43.333333333333336
2006-02-28,0,1,51.098901098901095,33.33333333333333,41.66666666666667
2006-03-31,0,1,50.81967213114754,33.33333333333333,41.66666666666667
2006-04-30,1,0,50.54347826086957,33.33333333333333,41.66666666666667
2006-05-31,1,0,50.27027027027027,33.33333333333333,41.66666666666667
2006-06-30,0,1,50.0,25.0,41.66666666666667
2006-07-31,0,1,49.73262032085562,16.666666666666664,40.0
2006-08-31,1,0,49.46808510638298,8.333333333333332,38.333333333333336
2006-09-30,1,0,49.2063492063492,8.333333333333332,38.333333333333336
2006-10-31,0,1,48.94736842105264,8.333333333333332,38.333333333333336
2006-11-30,1,1,49.21465968586388,16.666666666666664,40.0
2006-12-31,1,0,48.95833333333333,8.333333333333332,38.333333333333336
2007-01-31,1,1,49.22279792746114,16.666666666666664,40.0
2007-02-28,1,1,49.48453608247423,25.0,40.0
2007-03-31,1,1,49.74358974358975,33.33333333333333,40.0
2007-04-30,1,1,50.0,41.66666666666667,41.66666666666667
2007-05-31,0,1,49.746192893401016,41.66666666666667,40.0
2007-06-30,0,1,49.494949494949495,41.66666666666667,40.0
2007-07-31,1,0,49.246231155778894,41.66666666666667,38.333333333333336
2007-08-31,0,1,49.0,41.66666666666667,36.666666666666664
2007-09-30,1,1,49.25373134328358,50.0,36.666666666666664
2007-10-31,1,1,49.50495049504951,58.333333333333336,38.333333333333336
2007-11-30,1,0,49.26108374384236,50.0,38.333333333333336
2007-12-31,1,1,49.50980392156863,58.333333333333336,38.333333333333336
2008-01-31,1,1,49.75609756097561,58.333333333333336,38.333333333333336
2008-02-29,1,1,50.0,58.333333333333336,40.0
2008-03-31,1,1,50.24154589371981,58.333333333333336,40.0
2008-04-30,1,1,50.480769230769226,58.333333333333336,41.66666666666667
2008-05-31,1,1,50.717703349282296,66.66666666666666,43.333333333333336
2008-06-30,1,1,50.95238095238095,75.0,45.0
2008-07-31,1,0,50.71090047393365,75.0,45.0
2008-08-31,0,0,50.943396226415096,83.33333333333334,46.666666666666664
2008-09-30,1,0,50.70422535211267,75.0,46.666666666666664
2008-10-31,0,0,50.93457943925234,75.0,48.333333333333336
2008-11-30,1,0,50.697674418604656,75.0,48.333333333333336
2008-12-31,1,1,50.92592592592593,75.0,50.0
2009-01-31,0,0,51.1520737327189,75.0,50.0
2009-02-28,1,1,51.37614678899083,75.0,51.66666666666667
2009-03-31,1,1,51.598173515981735,75.0,51.66666666666667
2009-04-30,1,1,51.81818181818182,75.0,51.66666666666667
2009-05-31,1,1,52.03619909502263,75.0,53.333333333333336
2009-06-30,1,0,51.80180180180181,66.66666666666666,51.66666666666667
2009-07-31,1,1,52.01793721973094,75.0,51.66666666666667
2009-08-31,1,0,51.78571428571429,66.66666666666666,51.66666666666667
2009-09-30,0,1,51.55555555555556,66.66666666666666,50.0
2009-10-31,1,1,51.76991150442478,66.66666666666666,51.66666666666667
2009-11-30,1,1,51.98237885462555,75.0,51.66666666666667
2009-12-31,1,1,52.19298245614035,75.0,53.333333333333336
2010-01-31,1,0,51.96506550218341,66.66666666666666,51.66666666666667
2010-02-28,0,1,51.73913043478261,58.333333333333336,50.0
2010-03-31,1,1,51.94805194805194,58.333333333333336,51.66666666666667
2010-04-30,1,0,51.72413793103448,50.0,51.66666666666667
2010-05-31,0,0,51.931330472103,50.0,53.333333333333336
2010-06-30,0,0,52.13675213675214,58.333333333333336,53.333333333333336
2010-07-31,0,1,51.91489361702127,50.0,51.66666666666667
2010-08-31,1,1,52.118644067796616,58.333333333333336,51.66666666666667
2010-09-30,1,1,52.32067510548524,66.66666666666666,53.333333333333336
2010-10-31,1,1,52.52100840336135,66.66666666666666,55.00000000000001
2010-11-30,1,1,52.71966527196653,66.66666666666666,56.666666666666664
2010-12-31,1,1,52.91666666666666,66.66666666666666,56.666666666666664
2011-01-31,1,1,53.11203319502075,75.0,58.333333333333336
2011-02-28,1,1,53.30578512396694,83.33333333333334,60.0
2011-03-31,1,1,53.49794238683128,83.33333333333334,61.66666666666667
2011-04-30,1,0,53.278688524590166,83.33333333333334,61.66666666666667
2011-05-31,1,0,53.06122448979592,75.0,61.66666666666667
2011-06-30,0,1,52.84552845528455,66.66666666666666,61.66666666666667
2011-07-31,1,0,52.63157894736842,66.66666666666666,61.66666666666667
2011-08-31,0,1,52.41935483870967,58.333333333333336,61.66666666666667
2011-09-30,0,0,52.610441767068274,58.333333333333336,63.33333333333333
2011-10-31,1,1,52.8,58.333333333333336,65.0
2011-11-30,1,0,52.589641434262944,50.0,63.33333333333333
2011-12-31,1,1,52.77777777777778,50.0,65.0
2012-01-31,1,1,52.96442687747036,50.0,65.0
2012-02-29,1,1,53.14960629921261,50.0,65.0
2012-03-31,1,0,52.94117647058824,41.66666666666667,63.33333333333333
2012-04-30,0,0,53.125,50.0,63.33333333333333
2012-05-31,0,0,53.30739299610895,58.333333333333336,65.0
2012-06-30,0,1,53.100775193798455,58.333333333333336,65.0
2012-07-31,1,1,53.28185328185329,66.66666666666666,66.66666666666666
2012-08-31,1,0,53.07692307692308,66.66666666666666,66.66666666666666
2012-09-30,1,0,52.87356321839081,58.333333333333336,65.0
2012-10-31,1,0,52.67175572519084,50.0,63.33333333333333
2012-11-30,0,1,52.47148288973384,50.0,63.33333333333333
2012-12-31,1,1,52.65151515151515,50.0,63.33333333333333
2013-01-31,1,1,52.83018867924528,50.0,63.33333333333333
2013-02-28,0,0,53.00751879699248,50.0,63.33333333333333
2013-03-31,0,0,53.18352059925093,58.333333333333336,63.33333333333333
2013-04-30,1,0,52.98507462686567,50.0,61.66666666666667
2013-05-31,0,0,53.159851301115246,50.0,61.66666666666667
2013-06-30,0,1,52.96296296296297,50.0,60.0
2013-07-31,1,1,53.13653136531366,50.0,61.66666666666667
2013-08-31,1,1,53.30882352941176,58.333333333333336,61.66666666666667
2013-09-30,1,0,53.11355311355312,58.333333333333336,61.66666666666667
2013-10-31,0,0,53.28467153284672,66.66666666666666,61.66666666666667
2013-11-30,0,1,53.090909090909086,66.66666666666666,61.66666666666667
2013-12-31,1,0,52.89855072463768,58.333333333333336,60.0
2014-01-31,0,1,52.707581227436826,50.0,58.333333333333336
2014-02-28,1,0,52.51798561151079,41.66666666666667,56.666666666666664
2014-03-31,1,1,52.68817204301075,41.66666666666667,56.666666666666664
2014-04-30,0,1,52.5,41.66666666666667,55.00000000000001
2014-05-31,1,1,52.66903914590747,41.66666666666667,55.00000000000001
2014-06-30,1,0,52.4822695035461,41.66666666666667,55.00000000000001
2014-07-31,1,0,52.29681978798587,33.33333333333333,53.333333333333336
2014-08-31,1,0,52.11267605633802,25.0,53.333333333333336
2014-09-30,1,0,51.92982456140351,25.0,53.333333333333336
2014-10-31,1,0,51.74825174825175,16.666666666666664,51.66666666666667
2014-11-30,1,0,51.56794425087108,16.666666666666664,50.0
2014-12-31,1,0,51.388888888888886,16.666666666666664,48.333333333333336
2015-01-31,1,1,51.55709342560554,25.0,50.0
2015-02-28,1,0,51.37931034482759,25.0,50.0
2015-03-31,0,1,51.20274914089347,16.666666666666664,48.333333333333336
2015-04-30,1,1,51.36986301369864,25.0,50.0
2015-05-31,1,0,51.19453924914675,16.666666666666664,48.333333333333336
2015-06-30,1,0,51.02040816326531,16.666666666666664,46.666666666666664
2015-07-31,0,0,51.1864406779661,25.0,48.333333333333336
2015-08-31,1,1,51.35135135135135,33.33333333333333,48.333333333333336
2015-09-30,0,1,51.178451178451176,33.33333333333333,46.666666666666664
2015-10-31,1,0,51.006711409395976,33.33333333333333,45.0
2015-11-30,1,0,50.836120401337794,33.33333333333333,43.333333333333336
2015-12-31,1,0,50.66666666666667,33.33333333333333,41.66666666666667
2016-01-31,1,1,50.83056478405316,33.33333333333333,41.66666666666667
2016-02-29,0,1,50.66225165562914,33.33333333333333,40.0
2016-03-31,1,1,50.82508250825083,41.66666666666667,40.0
2016-04-30,1,1,50.98684210526315,41.66666666666667,41.66666666666667
2016-05-31,1,1,51.14754098360656,50.0,43.333333333333336
2016-06-30,1,0,50.98039215686274,50.0,43.333333333333336
2016-07-31,0,1,50.814332247557005,41.66666666666667,43.333333333333336
2016-08-31,1,1,50.97402597402597,41.66666666666667,45.0
2016-09-30,1,1,51.1326860841424,50.0,45.0
2016-10-31,1,0,50.967741935483865,50.0,43.333333333333336
2016-11-30,0,1,50.80385852090033,50.0,43.333333333333336
2016-12-31,1,1,50.96153846153846,58.333333333333336,43.333333333333336
2017-01-31,1,0,50.79872204472844,50.0,41.66666666666667
2017-02-28,1,0,50.63694267515923,50.0,40.0
2017-03-31,0,1,50.47619047619048,41.66666666666667,40.0
2017-04-30,0,0,50.63291139240506,41.66666666666667,40.0
2017-05-31,0,0,50.78864353312302,41.66666666666667,40.0
2017-06-30,0,1,50.62893081761006,41.66666666666667,40.0
2017-07-31,1,1,50.78369905956113,50.0,40.0
2017-08-31,1,1,50.9375,50.0,41.66666666666667
2017-09-30,1,1,51.09034267912772,50.0,43.333333333333336
2017-10-31,1,1,51.24223602484472,58.333333333333336,45.0
2017-11-30,0,1,51.08359133126935,58.333333333333336,45.0
2017-12-31,1,1,51.23456790123457,58.333333333333336,45.0
2018-01-31,1,0,51.07692307692307,58.333333333333336,43.333333333333336
2018-02-28,0,1,50.920245398773,58.333333333333336,41.66666666666667
2018-03-31,0,1,50.764525993883794,58.333333333333336,40.0
2018-04-30,1,1,50.91463414634146,58.333333333333336,41.66666666666667
2018-05-31,1,0,50.75987841945289,50.0,40.0
2018-06-30,1,0,50.60606060606061,50.0,40.0
2018-07-31,1,0,50.45317220543807,41.66666666666667,38.333333333333336
2018-08-31,1,1,50.60240963855421,41.66666666666667,38.333333333333336
2018-09-30,1,1,50.750750750750754,41.66666666666667,40.0
2018-10-31,1,0,50.59880239520959,33.33333333333333,38.333333333333336
2018-11-30,1,0,50.44776119402985,33.33333333333333,38.333333333333336
2018-12-31,1,1,50.595238095238095,33.33333333333333,40.0
2019-01-31,1,1,50.74183976261127,41.66666666666667,41.66666666666667
2019-02-28,1,1,50.88757396449704,50.0,43.333333333333336
2019-03-31,1,1,51.03244837758112,58.333333333333336,43.333333333333336
2019-04-30,1,0,50.882352941176464,50.0,43.333333333333336
2019-05-31,1,0,50.733137829912025,50.0,41.66666666666667
2019-06-30,0,1,50.58479532163743,50.0,41.66666666666667
2019-07-31,1,0,50.43731778425656,50.0,41.66666666666667
2019-08-31,1,1,50.58139534883721,50.0,43.333333333333336
2019-09-30,1,0,50.43478260869565,41.66666666666667,43.333333333333336
2019-10-31,1,1,50.57803468208093,50.0,45.0
2019-11-30,1,1,50.72046109510087,58.333333333333336,46.666666666666664
2019-12-31,1,0,50.57471264367817,50.0,46.666666666666664
2020-01-31,0,0,50.71633237822349,50.0,46.666666666666664
2020-02-29,1,0,50.57142857142857,41.66666666666667,46.666666666666664
2020-03-31,1,0,50.427350427350426,33.33333333333333,46.666666666666664
2020-04-30,0,1,50.28409090909091,33.33333333333333,45.0
2020-05-31,1,1,50.42492917847026,41.66666666666667,46.666666666666664
2020-06-30,1,1,50.56497175141242,50.0,48.333333333333336
2020-07-31,1,1,50.70422535211267,58.333333333333336,48.333333333333336
2020-08-31,0,0,50.84269662921348,58.333333333333336,48.333333333333336
2020-09-30,1,1,50.98039215686274,66.66666666666666,50.0
2020-10-31,1,1,51.117318435754186,66.66666666666666,51.66666666666667
2020-11-30,0,1,50.974930362116986,58.333333333333336,51.66666666666667
2020-12-31,1,1,51.11111111111111,66.66666666666666,53.333333333333336
2021-01-31,1,1,51.24653739612188,66.66666666666666,53.333333333333336
2021-02-28,1,1,51.38121546961326,75.0,55.00000000000001
2021-03-31,1,1,51.51515151515152,83.33333333333334,55.00000000000001
2021-04-30,1,1,51.64835164835166,91.66666666666666,55.00000000000001
2021-05-31,1,1,51.78082191780822,91.66666666666666,55.00000000000001
2021-06-30,1,1,51.91256830601093,91.66666666666666,56.666666666666664
2021-07-31,1,0,51.77111716621253,83.33333333333334,56.666666666666664
2021-08-31,1,1,51.90217391304349,83.33333333333334,56.666666666666664
2021-09-30,1,1,52.03252032520326,83.33333333333334,56.666666666666664
2021-10-31,1,0,51.891891891891895,75.0,56.666666666666664
2021-11-30,0,0,52.02156334231805,83.33333333333334,58.333333333333336
2021-12-31,1,1,52.1505376344086,83.33333333333334,58.333333333333336
2022-01-31,1,1,52.27882037533512,83.33333333333334,60.0
2022-02-28,1,1,52.406417112299465,83.33333333333334,61.66666666666667
2022-03-31,1,0,52.26666666666666,75.0,61.66666666666667
2022-04-30,1,1,52.3936170212766,75.0,61.66666666666667
2022-05-31,1,1,52.51989389920424,75.0,61.66666666666667
2022-06-30,1,0,52.38095238095239,66.66666666666666,61.66666666666667
2022-07-31,1,1,52.5065963060686,75.0,61.66666666666667
2022-08-31,1,0,52.368421052631575,66.66666666666666,60.0
2022-09-30,1,0,52.23097112860893,58.333333333333336,58.333333333333336
2022-10-31,0,0,52.35602094240838,66.66666666666666,58.333333333333336
2022-11-30,1,0,52.219321148825074,58.333333333333336,58.333333333333336
2022-12-31,1,0,52.083333333333336,50.0,56.666666666666664
2023-01-31,1,0,51.94805194805194,41.66666666666667,56.666666666666664
