,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2000-11-30,0,1,52.94117647058824,41.66666666666667,53.333333333333336
2000-12-31,1,1,53.333333333333336,50.0,55.00000000000001
2001-01-31,1,0,52.89256198347108,41.66666666666667,55.00000000000001
2001-02-28,0,0,53.278688524590166,50.0,55.00000000000001
2001-03-31,0,0,53.65853658536586,58.333333333333336,55.00000000000001
2001-04-30,0,1,53.2258064516129,58.333333333333336,53.333333333333336
2001-05-31,0,0,53.6,66.66666666666666,55.00000000000001
2001-06-30,0,1,53.17460317460318,66.66666666666666,55.00000000000001
2001-07-31,1,0,52.75590551181102,58.333333333333336,53.333333333333336
2001-08-31,1,0,52.34375,50.0,53.333333333333336
2001-09-30,0,0,52.71317829457365,50.0,53.333333333333336
2001-10-31,0,1,52.30769230769232,41.66666666666667,53.333333333333336
2001-11-30,0,1,51.908396946564885,41.66666666666667,53.333333333333336
2001-12-31,0,1,51.51515151515152,33.33333333333333,53.333333333333336
2002-01-31,0,1,51.127819548872175,33.33333333333333,51.66666666666667
2002-02-28,0,1,50.74626865671642,25.0,50.0
2002-03-31,0,0,51.11111111111111,25.0,50.0
2002-04-30,0,1,50.73529411764706,25.0,48.333333333333336
2002-05-31,0,1,50.36496350364964,16.666666666666664,46.666666666666664
2002-06-30,0,1,50.0,16.666666666666664,45.0
2002-07-31,1,1,50.35971223021583,25.0,45.0
2002-08-31,1,1,50.71428571428571,33.33333333333333,45.0
2002-09-30,1,1,51.06382978723404,33.33333333333333,46.666666666666664
2002-10-31,1,0,50.70422535211267,33.33333333333333,45.0
2002-11-30,1,1,51.048951048951054,41.66666666666667,46.666666666666664
2002-12-31,1,1,51.388888888888886,50.0,46.666666666666664
2003-01-31,1,1,51.72413793103448,58.333333333333336,48.333333333333336
2003-02-28,1,0,51.36986301369864,58.333333333333336,46.666666666666664
2003-03-31,0,0,51.70068027210885,58.333333333333336,48.333333333333336
2003-04-30,0,1,51.35135135135135,58.333333333333336,48.333333333333336
2003-05-31,0,0,51.67785234899329,66.66666666666666,48.333333333333336
2003-06-30,0,0,52.0,75.0,48.333333333333336
2003-07-31,0,1,51.65562913907284,66.66666666666666,46.666666666666664
2003-08-31,0,1,51.31578947368421,58.333333333333336,46.666666666666664
2003-09-30,0,1,50.98039215686274,50.0,45.0
2003-10-31,1,1,51.298701298701296,58.333333333333336,46.666666666666664
2003-11-30,1,1,51.61290322580645,58.333333333333336,48.333333333333336
2003-12-31,1,1,51.92307692307693,58.333333333333336,48.333333333333336
2004-01-31,1,1,52.22929936305732,58.333333333333336,48.333333333333336
2004-02-29,1,1,52.53164556962025,66.66666666666666,48.333333333333336
2004-03-31,1,0,52.20125786163522,58.333333333333336,46.666666666666664
2004-04-30,1,0,51.87500000000001,58.333333333333336,46.666666666666664
2004-05-31,0,0,52.17391304347826,58.333333333333336,46.666666666666664
2004-06-30,0,0,52.46913580246913,58.333333333333336,48.333333333333336
2004-07-31,0,0,52.760736196319016,66.66666666666666,50.0
2004-08-31,1,1,53.04878048780488,75.0,50.0
2004-09-30,0,1,52.72727272727272,75.0,48.333333333333336
2004-10-31,0,1,52.40963855421686,66.66666666666666,48.333333333333336
2004-11-30,1,1,52.69461077844312,66.66666666666666,50.0
2004-12-31,0,1,52.38095238095239,58.333333333333336,50.0
2005-01-31,0,1,52.071005917159766,50.0,48.333333333333336
2005-02-28,1,1,52.352941176470594,50.0,50.0
2005-03-31,1,0,52.046783625731,50.0,50.0
2005-04-30,0,0,52.32558139534884,58.333333333333336,51.66666666666667
2005-05-31,0,1,52.02312138728323,50.0,51.66666666666667
2005-06-30,0,0,52.29885057471264,50.0,53.333333333333336
2005-07-31,0,1,52.0,41.66666666666667,51.66666666666667
2005-08-31,0,1,51.70454545454546,33.33333333333333,50.0
2005-09-30,1,1,51.9774011299435,41.66666666666667,50.0
2005-10-31,1,1,52.24719101123596,50.0,50.0
2005-11-30,1,1,52.513966480446925,50.0,51.66666666666667
2005-12-31,1,1,52.77777777777778,58.333333333333336,51.66666666666667
2006-01-31,1,1,53.03867403314917,66.66666666666666,53.333333333333336
2006-02-28,1,0,52.74725274725275,58.333333333333336,51.66666666666667
2006-03-31,1,1,53.00546448087432,66.66666666666666,51.66666666666667
2006-04-30,1,1,53.2608695652174,66.66666666666666,53.333333333333336
2006-05-31,1,0,52.972972972972975,66.66666666666666,51.66666666666667
2006-06-30,0,1,52.68817204301075,58.333333333333336,51.66666666666667
2006-07-31,1,1,52.94117647058824,66.66666666666666,53.333333333333336
2006-08-31,1,0,52.659574468085104,66.66666666666666,53.333333333333336
2006-09-30,0,1,52.38095238095239,58.333333333333336,51.66666666666667
2006-10-31,1,1,52.63157894736842,58.333333333333336,53.333333333333336
2006-11-30,1,1,52.87958115183245,58.333333333333336,55.00000000000001
2006-12-31,1,0,52.60416666666666,50.0,55.00000000000001
2007-01-31,0,1,52.331606217616574,41.66666666666667,55.00000000000001
2007-02-28,1,1,52.57731958762887,50.0,56.666666666666664
2007-03-31,1,1,52.820512820512825,50.0,56.666666666666664
2007-04-30,1,1,53.06122448979592,50.0,58.333333333333336
2007-05-31,1,0,52.79187817258884,50.0,58.333333333333336
2007-06-30,1,1,53.03030303030303,58.333333333333336,60.0
2007-07-31,1,0,52.76381909547738,50.0,58.333333333333336
2007-08-31,1,1,53.0,58.333333333333336,58.333333333333336
2007-09-30,1,1,53.233830845771145,66.66666666666666,58.333333333333336
2007-10-31,1,1,53.46534653465347,66.66666666666666,60.0
2007-11-30,1,0,53.20197044334976,58.333333333333336,58.333333333333336
2007-12-31,1,1,53.431372549019606,66.66666666666666,58.333333333333336
2008-01-31,1,1,53.65853658536586,75.0,58.333333333333336
2008-02-29,1,1,53.883495145631066,75.0,60.0
2008-03-31,1,1,54.10628019323672,75.0,60.0
2008-04-30,1,1,54.32692307692307,75.0,61.66666666666667
2008-05-31,1,1,54.54545454545454,83.33333333333334,61.66666666666667
2008-06-30,1,1,54.761904761904766,83.33333333333334,61.66666666666667
2008-07-31,1,0,54.502369668246445,83.33333333333334,61.66666666666667
2008-08-31,0,0,54.71698113207547,83.33333333333334,63.33333333333333
2008-09-30,0,0,54.929577464788736,83.33333333333334,65.0
2008-10-31,0,0,55.140186915887845,83.33333333333334,65.0
2008-11-30,0,0,55.34883720930232,91.66666666666666,65.0
2008-12-31,0,1,55.0925925925926,83.33333333333334,63.33333333333333
2009-01-31,0,0,55.29953917050692,83.33333333333334,63.33333333333333
2009-02-28,0,0,55.5045871559633,83.33333333333334,63.33333333333333
2009-03-31,0,1,55.25114155251142,75.0,63.33333333333333
2009-04-30,0,1,55.00000000000001,66.66666666666666,63.33333333333333
2009-05-31,1,1,55.203619909502265,66.66666666666666,63.33333333333333
2009-06-30,1,0,54.95495495495496,58.333333333333336,61.66666666666667
2009-07-31,0,1,54.7085201793722,58.333333333333336,60.0
2009-08-31,1,0,54.46428571428571,50.0,58.333333333333336
2009-09-30,1,1,54.66666666666666,50.0,60.0
2009-10-31,1,1,54.86725663716814,50.0,61.66666666666667
2009-11-30,1,1,55.06607929515418,50.0,61.66666666666667
2009-12-31,1,1,55.26315789473685,58.333333333333336,63.33333333333333
2010-01-31,1,0,55.021834061135365,50.0,63.33333333333333
2010-02-28,0,1,54.78260869565217,41.66666666666667,61.66666666666667
2010-03-31,0,1,54.54545454545454,41.66666666666667,61.66666666666667
2010-04-30,1,0,54.310344827586206,41.66666666666667,60.0
2010-05-31,1,0,54.07725321888413,33.33333333333333,60.0
2010-06-30,0,1,53.84615384615385,33.33333333333333,58.333333333333336
2010-07-31,1,1,54.04255319148936,41.66666666666667,60.0
2010-08-31,1,1,54.23728813559322,50.0,61.66666666666667
2010-09-30,1,1,54.43037974683544,50.0,61.66666666666667
2010-10-31,1,1,54.6218487394958,50.0,61.66666666666667
2010-11-30,1,1,54.811715481171554,50.0,61.66666666666667
2010-12-31,1,1,55.00000000000001,50.0,61.66666666666667
2011-01-31,1,1,55.18672199170125,58.333333333333336,61.66666666666667
2011-02-28,1,0,54.958677685950406,58.333333333333336,61.66666666666667
2011-03-31,1,1,55.14403292181071,66.66666666666666,61.66666666666667
2011-04-30,0,0,55.32786885245902,75.0,61.66666666666667
2011-05-31,0,1,55.10204081632652,75.0,61.66666666666667
2011-06-30,0,1,54.87804878048781,75.0,61.66666666666667
2011-07-31,1,0,54.655870445344135,66.66666666666666,60.0
2011-08-31,1,0,54.43548387096774,58.333333333333336,60.0
2011-09-30,0,0,54.61847389558233,58.333333333333336,61.66666666666667
2011-10-31,0,0,54.8,58.333333333333336,61.66666666666667
2011-11-30,0,0,54.980079681274894,58.333333333333336,61.66666666666667
2011-12-31,0,1,54.761904761904766,50.0,61.66666666666667
2012-01-31,0,1,54.54545454545454,41.66666666666667,61.66666666666667
2012-02-29,0,1,54.330708661417326,41.66666666666667,60.0
2012-03-31,1,0,54.11764705882353,33.33333333333333,58.333333333333336
2012-04-30,1,0,53.90625,25.0,56.666666666666664
2012-05-31,1,0,53.69649805447471,25.0,56.666666666666664
2012-06-30,0,1,53.48837209302325,25.0,55.00000000000001
2012-07-31,1,0,53.28185328185329,25.0,55.00000000000001
2012-08-31,1,1,53.46153846153846,33.33333333333333,55.00000000000001
2012-09-30,1,0,53.25670498084292,25.0,53.333333333333336
2012-10-31,1,0,53.05343511450382,16.666666666666664,51.66666666666667
2012-11-30,0,1,52.851711026615966,8.333333333333332,51.66666666666667
2012-12-31,1,1,53.03030303030303,16.666666666666664,51.66666666666667
2013-01-31,1,0,52.83018867924528,16.666666666666664,50.0
2013-02-28,1,0,52.63157894736842,16.666666666666664,48.333333333333336
2013-03-31,0,0,52.80898876404494,25.0,48.333333333333336
2013-04-30,0,0,52.98507462686567,33.33333333333333,48.333333333333336
2013-05-31,1,0,52.78810408921933,33.33333333333333,46.666666666666664
2013-06-30,0,0,52.96296296296297,41.66666666666667,46.666666666666664
2013-07-31,0,0,53.13653136531366,50.0,48.333333333333336
2013-08-31,0,0,53.30882352941176,50.0,48.333333333333336
2013-09-30,0,1,53.11355311355312,50.0,46.666666666666664
2013-10-31,0,0,53.28467153284672,58.333333333333336,46.666666666666664
2013-11-30,0,1,53.090909090909086,58.333333333333336,45.0
2013-12-31,0,0,53.2608695652174,58.333333333333336,46.666666666666664
2014-01-31,1,1,53.42960288808665,66.66666666666666,46.666666666666664
2014-02-28,1,1,53.59712230215828,75.0,46.666666666666664
2014-03-31,1,1,53.76344086021505,75.0,48.333333333333336
2014-04-30,1,0,53.57142857142857,66.66666666666666,48.333333333333336
2014-05-31,0,0,53.73665480427047,75.0,48.333333333333336
2014-06-30,0,0,53.90070921985816,75.0,50.0
2014-07-31,0,0,54.06360424028268,75.0,51.66666666666667
2014-08-31,0,0,54.22535211267606,75.0,53.333333333333336
2014-09-30,0,0,54.38596491228071,83.33333333333334,53.333333333333336
2014-10-31,0,0,54.54545454545454,83.33333333333334,53.333333333333336
2014-11-30,0,0,54.70383275261324,91.66666666666666,53.333333333333336
2014-12-31,0,0,54.86111111111112,91.66666666666666,53.333333333333336
2015-01-31,0,0,55.017301038062286,91.66666666666666,55.00000000000001
2015-02-28,0,0,55.172413793103445,91.66666666666666,56.666666666666664
2015-03-31,0,0,55.32646048109966,91.66666666666666,58.333333333333336
2015-04-30,0,1,55.13698630136986,91.66666666666666,58.333333333333336
2015-05-31,0,0,55.2901023890785,91.66666666666666,60.0
2015-06-30,0,0,55.44217687074829,91.66666666666666,61.66666666666667
2015-07-31,0,0,55.59322033898305,91.66666666666666,61.66666666666667
2015-08-31,0,0,55.74324324324324,91.66666666666666,61.66666666666667
2015-09-30,0,1,55.55555555555556,83.33333333333334,60.0
2015-10-31,0,0,55.70469798657718,83.33333333333334,60.0
2015-11-30,0,0,55.85284280936455,83.33333333333334,60.0
2015-12-31,0,0,56.00000000000001,83.33333333333334,60.0
2016-01-31,0,1,55.81395348837209,75.0,58.333333333333336
2016-02-29,0,1,55.62913907284768,66.66666666666666,58.333333333333336
2016-03-31,1,1,55.775577557755774,66.66666666666666,58.333333333333336
2016-04-30,0,1,55.5921052631579,66.66666666666666,56.666666666666664
2016-05-31,0,1,55.40983606557377,58.333333333333336,56.666666666666664
2016-06-30,0,0,55.55555555555556,58.333333333333336,58.333333333333336
2016-07-31,1,0,55.37459283387622,50.0,58.333333333333336
2016-08-31,1,0,55.1948051948052,41.66666666666667,58.333333333333336
2016-09-30,0,0,55.33980582524271,50.0,58.333333333333336
2016-10-31,0,1,55.16129032258065,41.66666666666667,56.666666666666664
2016-11-30,1,1,55.30546623794213,41.66666666666667,56.666666666666664
2016-12-31,1,1,55.44871794871795,41.66666666666667,58.333333333333336
2017-01-31,1,1,55.59105431309904,50.0,60.0
2017-02-28,1,0,55.4140127388535,50.0,60.0
2017-03-31,1,0,55.23809523809524,41.66666666666667,60.0
2017-04-30,0,1,55.06329113924051,41.66666666666667,60.0
2017-05-31,0,0,55.20504731861199,50.0,61.66666666666667
2017-06-30,0,1,55.0314465408805,41.66666666666667,61.66666666666667
2017-07-31,1,1,55.172413793103445,50.0,63.33333333333333
2017-08-31,1,1,55.3125,58.333333333333336,63.33333333333333
2017-09-30,1,0,55.140186915887845,50.0,63.33333333333333
2017-10-31,1,1,55.27950310559007,58.333333333333336,65.0
2017-11-30,0,0,55.417956656346746,58.333333333333336,66.66666666666666
2017-12-31,0,1,55.24691358024691,50.0,65.0
2018-01-31,1,1,55.38461538461539,50.0,66.66666666666666
2018-02-28,1,0,55.21472392638037,50.0,66.66666666666666
2018-03-31,1,1,55.35168195718655,58.333333333333336,66.66666666666666
2018-04-30,1,1,55.487804878048784,66.66666666666666,66.66666666666666
2018-05-31,1,0,55.319148936170215,58.333333333333336,66.66666666666666
2018-06-30,0,0,55.45454545454545,66.66666666666666,66.66666666666666
2018-07-31,0,0,55.58912386706949,66.66666666666666,66.66666666666666
2018-08-31,1,0,55.42168674698795,58.333333333333336,65.0
2018-09-30,0,1,55.25525525525525,58.333333333333336,65.0
2018-10-31,0,0,55.38922155688623,58.333333333333336,65.0
2018-11-30,0,0,55.52238805970149,58.333333333333336,66.66666666666666
2018-12-31,0,1,55.35714285714286,58.333333333333336,65.0
2019-01-31,1,1,55.48961424332344,58.333333333333336,65.0
2019-02-28,1,0,55.325443786982255,58.333333333333336,63.33333333333333
2019-03-31,1,1,55.45722713864307,58.333333333333336,63.33333333333333
2019-04-30,1,0,55.294117647058826,50.0,63.33333333333333
2019-05-31,1,1,55.42521994134897,58.333333333333336,63.33333333333333
2019-06-30,0,1,55.26315789473685,50.0,61.66666666666667
2019-07-31,1,0,55.10204081632652,41.66666666666667,60.0
2019-08-31,0,1,54.94186046511628,41.66666666666667,58.333333333333336
2019-09-30,1,1,55.072463768115945,50.0,58.333333333333336
2019-10-31,1,1,55.20231213872832,50.0,58.333333333333336
2019-11-30,1,1,55.3314121037464,50.0,58.333333333333336
2019-12-31,0,1,55.172413793103445,50.0,56.666666666666664
2020-01-31,0,0,55.30085959885387,50.0,56.666666666666664
2020-02-29,0,0,55.42857142857143,58.333333333333336,56.666666666666664
2020-03-31,0,0,55.55555555555556,58.333333333333336,56.666666666666664
2020-04-30,0,1,55.39772727272727,58.333333333333336,56.666666666666664
2020-05-31,0,1,55.24079320113314,50.0,55.00000000000001
2020-06-30,0,1,55.08474576271186,50.0,53.333333333333336
2020-07-31,1,1,55.21126760563381,58.333333333333336,53.333333333333336
2020-08-31,1,1,55.33707865168539,66.66666666666666,53.333333333333336
2020-09-30,0,1,55.182072829131656,58.333333333333336,53.333333333333336
2020-10-31,1,1,55.3072625698324,58.333333333333336,53.333333333333336
2020-11-30,1,1,55.43175487465181,58.333333333333336,53.333333333333336
2020-12-31,1,1,55.55555555555556,66.66666666666666,53.333333333333336
2021-01-31,1,1,55.67867036011081,66.66666666666666,55.00000000000001
2021-02-28,1,1,55.80110497237569,66.66666666666666,56.666666666666664
2021-03-31,1,1,55.9228650137741,66.66666666666666,56.666666666666664
2021-04-30,1,1,56.04395604395605,75.0,58.333333333333336
2021-05-31,1,0,55.89041095890411,75.0,58.333333333333336
2021-06-30,0,1,55.73770491803278,75.0,56.666666666666664
2021-07-31,1,0,55.5858310626703,66.66666666666666,56.666666666666664
2021-08-31,0,0,55.70652173913043,66.66666666666666,58.333333333333336
2021-09-30,0,1,55.55555555555556,66.66666666666666,56.666666666666664
2021-10-31,1,0,55.4054054054054,58.333333333333336,56.666666666666664
2021-11-30,1,1,55.525606469002696,58.333333333333336,56.666666666666664
2021-12-31,1,1,55.64516129032258,58.333333333333336,56.666666666666664
2022-01-31,1,1,55.76407506702413,58.333333333333336,56.666666666666664
2022-02-28,1,1,55.88235294117647,58.333333333333336,58.333333333333336
2022-03-31,1,1,56.00000000000001,58.333333333333336,60.0
2022-04-30,1,0,55.85106382978723,50.0,60.0
2022-05-31,0,0,55.96816976127321,58.333333333333336,60.0
2022-06-30,0,0,56.08465608465608,66.66666666666666,61.66666666666667
2022-07-31,0,1,55.93667546174142,66.66666666666666,60.0
2022-08-31,0,0,56.05263157894736,66.66666666666666,60.0
2022-09-30,0,0,56.16797900262467,75.0,61.66666666666667
2022-10-31,0,1,56.02094240837696,75.0,60.0
2022-11-30,1,1,56.13577023498695,75.0,60.0
2022-12-31,1,1,56.25,75.0,61.66666666666667
2023-01-31,1,0,56.1038961038961,66.66666666666666,60.0
