,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1997-02-28,0,1,48.64864864864865,50.0,48.333333333333336
1997-03-31,0,1,48.0,50.0,46.666666666666664
1997-04-30,0,1,47.368421052631575,41.66666666666667,45.0
1997-05-31,1,0,46.75324675324675,33.33333333333333,43.333333333333336
1997-06-30,0,0,47.43589743589743,33.33333333333333,45.0
1997-07-31,0,0,48.10126582278481,41.66666666666667,45.0
1997-08-31,0,1,47.5,33.33333333333333,43.333333333333336
1997-09-30,1,0,46.913580246913575,33.33333333333333,43.333333333333336
1997-10-31,0,0,47.5609756097561,33.33333333333333,43.333333333333336
1997-11-30,0,1,46.98795180722892,25.0,43.333333333333336
1997-12-31,0,0,47.61904761904761,33.33333333333333,45.0
1998-01-31,0,0,48.23529411764706,41.66666666666667,45.0
1998-02-28,0,0,48.837209302325576,50.0,45.0
1998-03-31,0,0,49.42528735632184,58.333333333333336,46.666666666666664
1998-04-30,0,0,50.0,66.66666666666666,48.333333333333336
1998-05-31,0,0,50.56179775280899,75.0,48.333333333333336
1998-06-30,0,0,51.11111111111111,75.0,48.333333333333336
1998-07-31,0,1,50.54945054945055,66.66666666666666,48.333333333333336
1998-08-31,1,0,50.0,66.66666666666666,48.333333333333336
1998-09-30,0,0,50.53763440860215,75.0,48.333333333333336
1998-10-31,0,1,50.0,66.66666666666666,48.333333333333336
1998-11-30,0,0,50.526315789473685,75.0,50.0
1998-12-31,0,0,51.04166666666666,75.0,51.66666666666667
1999-01-31,0,0,51.546391752577314,75.0,53.333333333333336
1999-02-28,0,0,52.04081632653062,75.0,55.00000000000001
1999-03-31,0,0,52.52525252525253,75.0,55.00000000000001
1999-04-30,0,1,52.0,66.66666666666666,55.00000000000001
1999-05-31,0,0,52.47524752475248,66.66666666666666,56.666666666666664
1999-06-30,0,0,52.94117647058824,66.66666666666666,56.666666666666664
1999-07-31,0,0,53.398058252427184,75.0,58.333333333333336
1999-08-31,0,1,52.88461538461539,75.0,56.666666666666664
1999-09-30,0,1,52.38095238095239,66.66666666666666,56.666666666666664
1999-10-31,1,1,52.83018867924528,75.0,58.333333333333336
1999-11-30,0,1,52.33644859813084,66.66666666666666,56.666666666666664
1999-12-31,1,0,51.85185185185185,58.333333333333336,56.666666666666664
2000-01-31,0,0,52.293577981651374,58.333333333333336,56.666666666666664
2000-02-29,0,0,52.72727272727272,58.333333333333336,58.333333333333336
2000-03-31,0,0,53.15315315315316,58.333333333333336,58.333333333333336
2000-04-30,0,1,52.67857142857143,58.333333333333336,56.666666666666664
2000-05-31,1,0,52.21238938053098,50.0,55.00000000000001
2000-06-30,0,1,51.75438596491229,41.66666666666667,53.333333333333336
2000-07-31,1,0,51.30434782608696,33.33333333333333,53.333333333333336
2000-08-31,0,0,51.72413793103448,41.66666666666667,55.00000000000001
2000-09-30,0,0,52.13675213675214,50.0,55.00000000000001
2000-10-31,0,0,52.54237288135594,50.0,56.666666666666664
2000-11-30,0,0,52.94117647058824,58.333333333333336,56.666666666666664
2000-12-31,0,1,52.5,58.333333333333336,56.666666666666664
2001-01-31,1,0,52.066115702479344,50.0,56.666666666666664
2001-02-28,0,1,51.63934426229508,41.66666666666667,55.00000000000001
2001-03-31,1,0,51.21951219512195,33.33333333333333,55.00000000000001
2001-04-30,0,1,50.80645161290322,33.33333333333333,53.333333333333336
2001-05-31,1,0,50.4,33.33333333333333,51.66666666666667
2001-06-30,0,0,50.79365079365079,41.66666666666667,51.66666666666667
2001-07-31,0,1,50.39370078740157,41.66666666666667,51.66666666666667
2001-08-31,0,0,50.78125,41.66666666666667,51.66666666666667
2001-09-30,0,0,51.16279069767442,41.66666666666667,53.333333333333336
2001-10-31,0,1,50.76923076923077,33.33333333333333,51.66666666666667
2001-11-30,1,1,51.14503816793893,33.33333333333333,51.66666666666667
2001-12-31,0,1,50.75757575757576,33.33333333333333,51.66666666666667
2002-01-31,1,1,51.127819548872175,41.66666666666667,53.333333333333336
2002-02-28,1,1,51.49253731343284,50.0,55.00000000000001
2002-03-31,1,1,51.85185185185185,58.333333333333336,56.666666666666664
2002-04-30,1,0,51.47058823529412,58.333333333333336,56.666666666666664
2002-05-31,1,1,51.82481751824818,66.66666666666666,58.333333333333336
2002-06-30,1,1,52.17391304347826,66.66666666666666,58.333333333333336
2002-07-31,1,1,52.51798561151079,75.0,58.333333333333336
2002-08-31,1,1,52.85714285714286,75.0,60.0
2002-09-30,0,1,52.4822695035461,66.66666666666666,60.0
2002-10-31,0,0,52.816901408450704,75.0,60.0
2002-11-30,0,1,52.44755244755245,66.66666666666666,60.0
2002-12-31,0,1,52.083333333333336,66.66666666666666,58.333333333333336
2003-01-31,1,1,52.41379310344828,66.66666666666666,58.333333333333336
2003-02-28,0,0,52.73972602739726,66.66666666666666,58.333333333333336
2003-03-31,0,1,52.38095238095239,58.333333333333336,56.666666666666664
2003-04-30,0,0,52.702702702702695,66.66666666666666,56.666666666666664
2003-05-31,1,0,52.348993288590606,58.333333333333336,55.00000000000001
2003-06-30,0,1,52.0,50.0,53.333333333333336
2003-07-31,0,0,52.31788079470199,50.0,55.00000000000001
2003-08-31,0,1,51.97368421052632,41.66666666666667,55.00000000000001
2003-09-30,1,0,51.63398692810458,41.66666666666667,53.333333333333336
2003-10-31,0,0,51.94805194805194,41.66666666666667,55.00000000000001
2003-11-30,0,1,51.61290322580645,41.66666666666667,53.333333333333336
2003-12-31,1,1,51.92307692307693,50.0,53.333333333333336
2004-01-31,1,0,51.59235668789809,41.66666666666667,51.66666666666667
2004-02-29,1,0,51.26582278481012,33.33333333333333,50.0
2004-03-31,0,0,51.57232704402516,41.66666666666667,50.0
2004-04-30,0,1,51.24999999999999,33.33333333333333,50.0
2004-05-31,0,1,50.931677018633536,33.33333333333333,48.333333333333336
2004-06-30,1,1,51.23456790123457,41.66666666666667,48.333333333333336
2004-07-31,0,1,50.920245398773,33.33333333333333,46.666666666666664
2004-08-31,1,0,50.609756097560975,33.33333333333333,46.666666666666664
2004-09-30,0,0,50.90909090909091,41.66666666666667,48.333333333333336
2004-10-31,0,1,50.60240963855421,33.33333333333333,46.666666666666664
2004-11-30,1,1,50.898203592814376,41.66666666666667,48.333333333333336
2004-12-31,0,0,51.19047619047619,41.66666666666667,50.0
2005-01-31,1,1,51.4792899408284,50.0,50.0
2005-02-28,0,1,51.17647058823529,50.0,48.333333333333336
2005-03-31,0,0,51.461988304093566,50.0,48.333333333333336
2005-04-30,1,0,51.16279069767442,50.0,48.333333333333336
2005-05-31,0,0,51.44508670520232,58.333333333333336,50.0
2005-06-30,0,0,51.72413793103448,58.333333333333336,51.66666666666667
2005-07-31,0,0,52.0,66.66666666666666,53.333333333333336
2005-08-31,0,0,52.27272727272727,75.0,53.333333333333336
2005-09-30,1,1,52.54237288135594,75.0,53.333333333333336
2005-10-31,0,1,52.24719101123596,75.0,51.66666666666667
2005-11-30,0,1,51.95530726256983,66.66666666666666,50.0
2005-12-31,1,1,52.22222222222223,66.66666666666666,51.66666666666667
2006-01-31,1,1,52.48618784530387,66.66666666666666,53.333333333333336
2006-02-28,1,0,52.19780219780221,66.66666666666666,53.333333333333336
2006-03-31,0,1,51.91256830601093,58.333333333333336,53.333333333333336
2006-04-30,1,0,51.63043478260869,58.333333333333336,53.333333333333336
2006-05-31,0,0,51.891891891891895,58.333333333333336,55.00000000000001
2006-06-30,1,1,52.1505376344086,58.333333333333336,55.00000000000001
2006-07-31,1,1,52.406417112299465,58.333333333333336,56.666666666666664
2006-08-31,1,0,52.12765957446809,50.0,55.00000000000001
2006-09-30,1,0,51.85185185185185,41.66666666666667,53.333333333333336
2006-10-31,1,1,52.10526315789473,50.0,55.00000000000001
2006-11-30,1,1,52.35602094240838,58.333333333333336,55.00000000000001
2006-12-31,1,0,52.083333333333336,50.0,55.00000000000001
2007-01-31,1,1,52.331606217616574,50.0,55.00000000000001
2007-02-28,1,1,52.57731958762887,58.333333333333336,55.00000000000001
2007-03-31,0,1,52.30769230769232,58.333333333333336,53.333333333333336
2007-04-30,1,1,52.55102040816326,66.66666666666666,55.00000000000001
2007-05-31,0,1,52.28426395939086,58.333333333333336,53.333333333333336
2007-06-30,1,1,52.52525252525253,58.333333333333336,53.333333333333336
2007-07-31,1,0,52.26130653266332,50.0,51.66666666666667
2007-08-31,1,1,52.5,58.333333333333336,51.66666666666667
2007-09-30,1,1,52.736318407960205,66.66666666666666,53.333333333333336
2007-10-31,1,0,52.47524752475248,58.333333333333336,51.66666666666667
2007-11-30,1,1,52.70935960591133,58.333333333333336,53.333333333333336
2007-12-31,0,1,52.45098039215687,58.333333333333336,53.333333333333336
2008-01-31,1,1,52.6829268292683,58.333333333333336,53.333333333333336
2008-02-29,0,1,52.42718446601942,50.0,51.66666666666667
2008-03-31,0,0,52.65700483091788,58.333333333333336,53.333333333333336
2008-04-30,1,1,52.88461538461539,58.333333333333336,53.333333333333336
2008-05-31,1,1,53.11004784688996,66.66666666666666,55.00000000000001
2008-06-30,1,1,53.333333333333336,66.66666666666666,56.666666666666664
2008-07-31,1,0,53.08056872037915,66.66666666666666,55.00000000000001
2008-08-31,1,0,52.83018867924528,58.333333333333336,55.00000000000001
2008-09-30,0,0,53.05164319248826,58.333333333333336,56.666666666666664
2008-10-31,1,0,52.80373831775701,58.333333333333336,55.00000000000001
2008-11-30,1,1,53.02325581395348,58.333333333333336,56.666666666666664
2008-12-31,0,1,52.77777777777778,58.333333333333336,55.00000000000001
2009-01-31,0,0,52.995391705069125,58.333333333333336,56.666666666666664
2009-02-28,0,0,53.21100917431193,66.66666666666666,58.333333333333336
2009-03-31,0,1,52.96803652968036,58.333333333333336,56.666666666666664
2009-04-30,1,1,53.18181818181819,58.333333333333336,58.333333333333336
2009-05-31,1,1,53.39366515837104,58.333333333333336,60.0
2009-06-30,1,1,53.6036036036036,58.333333333333336,60.0
2009-07-31,0,1,53.36322869955157,58.333333333333336,60.0
2009-08-31,1,1,53.57142857142857,66.66666666666666,61.66666666666667
2009-09-30,1,1,53.77777777777778,66.66666666666666,61.66666666666667
2009-10-31,0,0,53.98230088495575,75.0,63.33333333333333
2009-11-30,1,1,54.18502202643172,75.0,63.33333333333333
2009-12-31,1,1,54.38596491228071,83.33333333333334,63.33333333333333
2010-01-31,1,0,54.14847161572053,75.0,61.66666666666667
2010-02-28,1,0,53.91304347826087,66.66666666666666,61.66666666666667
2010-03-31,0,1,53.67965367965368,66.66666666666666,60.0
2010-04-30,1,1,53.8793103448276,66.66666666666666,61.66666666666667
2010-05-31,0,1,53.648068669527895,58.333333333333336,60.0
2010-06-30,1,1,53.84615384615385,58.333333333333336,60.0
2010-07-31,1,1,54.04255319148936,66.66666666666666,60.0
2010-08-31,1,0,53.813559322033896,58.333333333333336,58.333333333333336
2010-09-30,1,1,54.0084388185654,58.333333333333336,58.333333333333336
2010-10-31,1,1,54.20168067226891,58.333333333333336,60.0
2010-11-30,1,1,54.39330543933054,58.333333333333336,61.66666666666667
2010-12-31,1,1,54.58333333333333,58.333333333333336,61.66666666666667
2011-01-31,0,1,54.35684647302904,58.333333333333336,60.0
2011-02-28,0,1,54.132231404958674,58.333333333333336,60.0
2011-03-31,1,0,53.90946502057613,58.333333333333336,60.0
2011-04-30,1,0,53.68852459016394,50.0,60.0
2011-05-31,1,0,53.46938775510204,50.0,58.333333333333336
2011-06-30,1,1,53.65853658536586,50.0,58.333333333333336
2011-07-31,1,0,53.44129554655871,41.66666666666667,56.666666666666664
2011-08-31,1,0,53.2258064516129,41.66666666666667,56.666666666666664
2011-09-30,1,0,53.01204819277109,33.33333333333333,56.666666666666664
2011-10-31,1,0,52.8,25.0,55.00000000000001
2011-11-30,0,0,52.98804780876494,25.0,55.00000000000001
2011-12-31,0,1,52.77777777777778,16.666666666666664,55.00000000000001
2012-01-31,0,0,52.96442687747036,25.0,55.00000000000001
2012-02-29,0,0,53.14960629921261,33.33333333333333,55.00000000000001
2012-03-31,0,0,53.333333333333336,41.66666666666667,56.666666666666664
2012-04-30,0,1,53.125,41.66666666666667,55.00000000000001
2012-05-31,1,0,52.9182879377432,41.66666666666667,55.00000000000001
2012-06-30,0,1,52.71317829457365,33.33333333333333,53.333333333333336
2012-07-31,1,0,52.5096525096525,33.33333333333333,53.333333333333336
2012-08-31,1,1,52.69230769230769,41.66666666666667,53.333333333333336
2012-09-30,1,0,52.49042145593869,41.66666666666667,51.66666666666667
2012-10-31,0,0,52.67175572519084,50.0,53.333333333333336
2012-11-30,0,0,52.851711026615966,50.0,53.333333333333336
2012-12-31,0,0,53.03030303030303,58.333333333333336,55.00000000000001
2013-01-31,0,0,53.20754716981132,58.333333333333336,55.00000000000001
2013-02-28,0,0,53.38345864661655,58.333333333333336,56.666666666666664
2013-03-31,1,1,53.558052434456926,58.333333333333336,56.666666666666664
2013-04-30,1,1,53.73134328358209,66.66666666666666,56.666666666666664
2013-05-31,1,0,53.53159851301115,66.66666666666666,55.00000000000001
2013-06-30,0,1,53.333333333333336,66.66666666666666,53.333333333333336
2013-07-31,0,1,53.13653136531366,66.66666666666666,53.333333333333336
2013-08-31,1,1,53.30882352941176,66.66666666666666,55.00000000000001
2013-09-30,0,1,53.11355311355312,66.66666666666666,53.333333333333336
2013-10-31,1,0,52.91970802919708,58.333333333333336,53.333333333333336
2013-11-30,0,1,52.72727272727272,50.0,51.66666666666667
2013-12-31,1,1,52.89855072463768,50.0,53.333333333333336
2014-01-31,1,1,53.06859205776173,50.0,53.333333333333336
2014-02-28,1,1,53.23741007194245,50.0,53.333333333333336
2014-03-31,0,1,53.04659498207885,41.66666666666667,53.333333333333336
2014-04-30,0,0,53.21428571428572,41.66666666666667,53.333333333333336
2014-05-31,0,0,53.38078291814946,50.0,53.333333333333336
2014-06-30,1,1,53.54609929078015,58.333333333333336,53.333333333333336
2014-07-31,1,1,53.71024734982333,66.66666666666666,55.00000000000001
2014-08-31,1,0,53.52112676056338,58.333333333333336,53.333333333333336
2014-09-30,1,1,53.68421052631579,66.66666666666666,53.333333333333336
2014-10-31,1,0,53.4965034965035,66.66666666666666,51.66666666666667
2014-11-30,0,0,53.65853658536586,75.0,51.66666666666667
2014-12-31,0,0,53.81944444444444,75.0,51.66666666666667
2015-01-31,0,0,53.97923875432527,75.0,53.333333333333336
2015-02-28,0,0,54.137931034482754,75.0,55.00000000000001
2015-03-31,0,1,53.95189003436426,75.0,55.00000000000001
2015-04-30,0,1,53.76712328767124,66.66666666666666,53.333333333333336
2015-05-31,1,1,53.92491467576792,66.66666666666666,55.00000000000001
2015-06-30,1,1,54.08163265306123,66.66666666666666,55.00000000000001
2015-07-31,1,0,53.898305084745765,58.333333333333336,53.333333333333336
2015-08-31,0,0,54.054054054054056,66.66666666666666,55.00000000000001
2015-09-30,0,1,53.87205387205387,58.333333333333336,53.333333333333336
2015-10-31,0,1,53.69127516778524,58.333333333333336,51.66666666666667
2015-11-30,0,0,53.84615384615385,58.333333333333336,51.66666666666667
2015-12-31,1,0,53.66666666666666,50.0,50.0
2016-01-31,0,0,53.82059800664452,50.0,51.66666666666667
2016-02-29,0,1,53.64238410596026,41.66666666666667,51.66666666666667
2016-03-31,1,1,53.79537953795379,50.0,53.333333333333336
2016-04-30,1,1,53.94736842105263,58.333333333333336,55.00000000000001
2016-05-31,1,1,54.09836065573771,58.333333333333336,56.666666666666664
2016-06-30,1,1,54.248366013071895,58.333333333333336,56.666666666666664
2016-07-31,1,0,54.071661237785015,58.333333333333336,56.666666666666664
2016-08-31,0,1,53.896103896103895,50.0,56.666666666666664
2016-09-30,0,0,54.0453074433657,58.333333333333336,58.333333333333336
2016-10-31,1,0,53.87096774193548,58.333333333333336,58.333333333333336
2016-11-30,1,0,53.69774919614147,50.0,56.666666666666664
2016-12-31,0,1,53.52564102564102,50.0,56.666666666666664
2017-01-31,0,0,53.6741214057508,50.0,56.666666666666664
2017-02-28,0,0,53.82165605095541,58.333333333333336,56.666666666666664
2017-03-31,1,0,53.65079365079365,50.0,55.00000000000001
2017-04-30,0,0,53.79746835443038,50.0,56.666666666666664
2017-05-31,1,0,53.62776025236593,41.66666666666667,56.666666666666664
2017-06-30,0,1,53.459119496855344,33.33333333333333,56.666666666666664
2017-07-31,1,1,53.60501567398119,41.66666666666667,58.333333333333336
2017-08-31,0,0,53.75,50.0,58.333333333333336
2017-09-30,0,1,53.58255451713395,41.66666666666667,58.333333333333336
2017-10-31,0,0,53.72670807453416,50.0,58.333333333333336
2017-11-30,0,0,53.86996904024768,58.333333333333336,58.333333333333336
2017-12-31,0,1,53.70370370370371,58.333333333333336,56.666666666666664
2018-01-31,0,1,53.53846153846153,50.0,55.00000000000001
2018-02-28,1,1,53.68098159509203,50.0,55.00000000000001
2018-03-31,1,1,53.82262996941896,58.333333333333336,55.00000000000001
2018-04-30,1,1,53.963414634146346,58.333333333333336,55.00000000000001
2018-05-31,1,0,53.799392097264445,58.333333333333336,55.00000000000001
2018-06-30,0,0,53.939393939393945,66.66666666666666,56.666666666666664
2018-07-31,0,0,54.0785498489426,66.66666666666666,58.333333333333336
2018-08-31,0,0,54.21686746987952,66.66666666666666,58.333333333333336
2018-09-30,0,1,54.054054054054056,66.66666666666666,58.333333333333336
2018-10-31,1,1,54.19161676646706,66.66666666666666,60.0
2018-11-30,1,0,54.02985074626866,58.333333333333336,60.0
2018-12-31,0,1,53.86904761904761,58.333333333333336,58.333333333333336
2019-01-31,0,0,54.00593471810089,66.66666666666666,58.333333333333336
2019-02-28,0,0,54.142011834319526,66.66666666666666,58.333333333333336
2019-03-31,0,1,53.98230088495575,58.333333333333336,58.333333333333336
2019-04-30,1,0,53.8235294117647,50.0,56.666666666666664
2019-05-31,0,1,53.66568914956012,50.0,55.00000000000001
2019-06-30,1,1,53.80116959064327,50.0,55.00000000000001
2019-07-31,1,0,53.64431486880466,41.66666666666667,53.333333333333336
2019-08-31,0,1,53.48837209302325,33.33333333333333,53.333333333333336
2019-09-30,0,1,53.333333333333336,33.33333333333333,51.66666666666667
2019-10-31,1,1,53.46820809248555,33.33333333333333,53.333333333333336
2019-11-30,1,1,53.60230547550432,41.66666666666667,53.333333333333336
2019-12-31,1,0,53.44827586206896,41.66666666666667,51.66666666666667
2020-01-31,1,0,53.29512893982808,33.33333333333333,50.0
2020-02-29,1,0,53.142857142857146,25.0,48.333333333333336
2020-03-31,0,1,52.991452991453,25.0,48.333333333333336
2020-04-30,0,1,52.84090909090909,25.0,48.333333333333336
2020-05-31,0,0,52.97450424929179,33.33333333333333,48.333333333333336
2020-06-30,0,1,52.82485875706215,25.0,46.666666666666664
2020-07-31,1,1,52.95774647887323,33.33333333333333,48.333333333333336
2020-08-31,0,1,52.80898876404494,33.33333333333333,46.666666666666664
2020-09-30,0,0,52.94117647058824,41.66666666666667,48.333333333333336
2020-10-31,0,0,53.072625698324025,41.66666666666667,50.0
2020-11-30,0,1,52.92479108635098,33.33333333333333,48.333333333333336
2020-12-31,1,1,53.05555555555556,41.66666666666667,50.0
2021-01-31,0,1,52.90858725761773,41.66666666666667,48.333333333333336
2021-02-28,1,1,53.03867403314917,50.0,50.0
2021-03-31,1,1,53.168044077134994,58.333333333333336,50.0
2021-04-30,1,1,53.2967032967033,66.66666666666666,50.0
2021-05-31,1,1,53.42465753424658,66.66666666666666,50.0
2021-06-30,1,1,53.551912568306015,75.0,50.0
2021-07-31,0,1,53.40599455040872,66.66666666666666,50.0
2021-08-31,1,1,53.53260869565217,75.0,51.66666666666667
2021-09-30,0,1,53.387533875338754,66.66666666666666,50.0
2021-10-31,1,1,53.51351351351351,66.66666666666666,51.66666666666667
2021-11-30,1,1,53.63881401617251,75.0,53.333333333333336
2021-12-31,1,1,53.76344086021505,75.0,55.00000000000001
2022-01-31,1,1,53.88739946380697,83.33333333333334,55.00000000000001
2022-02-28,1,0,53.7433155080214,75.0,53.333333333333336
2022-03-31,0,1,53.6,66.66666666666666,53.333333333333336
2022-04-30,1,0,53.45744680851063,58.333333333333336,51.66666666666667
2022-05-31,1,1,53.58090185676393,58.333333333333336,53.333333333333336
2022-06-30,1,0,53.43915343915344,50.0,53.333333333333336
2022-07-31,1,1,53.56200527704485,58.333333333333336,53.333333333333336
2022-08-31,1,0,53.42105263157895,50.0,51.66666666666667
2022-09-30,1,0,53.28083989501312,50.0,51.66666666666667
2022-10-31,0,0,53.403141361256544,50.0,51.66666666666667
2022-11-30,0,0,53.52480417754569,50.0,51.66666666666667
2022-12-31,0,1,53.38541666666666,41.66666666666667,51.66666666666667
2023-01-31,1,1,53.5064935064935,41.66666666666667,53.333333333333336
