,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2006-05-31,1,0,44.86486486486487,25.0,40.0
2006-06-30,0,1,44.623655913978496,16.666666666666664,38.333333333333336
2006-07-31,0,0,44.919786096256686,25.0,38.333333333333336
2006-08-31,1,0,44.680851063829785,25.0,36.666666666666664
2006-09-30,0,1,44.44444444444444,25.0,35.0
2006-10-31,1,1,44.73684210526316,33.33333333333333,36.666666666666664
2006-11-30,1,1,45.0261780104712,41.66666666666667,36.666666666666664
2006-12-31,1,1,45.3125,41.66666666666667,36.666666666666664
2007-01-31,1,1,45.59585492227979,41.66666666666667,38.333333333333336
2007-02-28,1,0,45.36082474226804,41.66666666666667,36.666666666666664
2007-03-31,1,0,45.12820512820513,41.66666666666667,36.666666666666664
2007-04-30,0,1,44.89795918367347,41.66666666666667,36.666666666666664
2007-05-31,1,1,45.17766497461929,50.0,38.333333333333336
2007-06-30,1,1,45.45454545454545,58.333333333333336,38.333333333333336
2007-07-31,1,1,45.7286432160804,58.333333333333336,40.0
2007-08-31,1,1,46.0,66.66666666666666,41.66666666666667
2007-09-30,1,1,46.26865671641791,75.0,43.333333333333336
2007-10-31,1,1,46.53465346534654,75.0,45.0
2007-11-30,1,1,46.79802955665024,75.0,45.0
2007-12-31,1,1,47.05882352941176,75.0,46.666666666666664
2008-01-31,1,1,47.3170731707317,75.0,48.333333333333336
2008-02-29,1,1,47.57281553398058,83.33333333333334,50.0
2008-03-31,1,1,47.82608695652174,91.66666666666666,51.66666666666667
2008-04-30,1,0,47.59615384615385,91.66666666666666,50.0
2008-05-31,1,1,47.84688995215311,91.66666666666666,50.0
2008-06-30,1,0,47.61904761904761,83.33333333333334,50.0
2008-07-31,0,0,47.867298578199055,83.33333333333334,50.0
2008-08-31,0,0,48.11320754716981,83.33333333333334,51.66666666666667
2008-09-30,0,0,48.35680751173709,83.33333333333334,51.66666666666667
2008-10-31,0,0,48.598130841121495,83.33333333333334,51.66666666666667
2008-11-30,0,0,48.837209302325576,83.33333333333334,53.333333333333336
2008-12-31,0,1,48.61111111111111,75.0,53.333333333333336
2009-01-31,1,0,48.38709677419355,66.66666666666666,51.66666666666667
2009-02-28,0,0,48.62385321100918,66.66666666666666,51.66666666666667
2009-03-31,1,1,48.85844748858448,66.66666666666666,53.333333333333336
2009-04-30,1,1,49.09090909090909,75.0,55.00000000000001
2009-05-31,0,1,48.86877828054298,66.66666666666666,53.333333333333336
2009-06-30,1,0,48.64864864864865,66.66666666666666,51.66666666666667
2009-07-31,1,1,48.87892376681614,66.66666666666666,53.333333333333336
2009-08-31,1,0,48.660714285714285,58.333333333333336,53.333333333333336
2009-09-30,1,1,48.888888888888886,58.333333333333336,55.00000000000001
2009-10-31,0,1,48.67256637168141,50.0,55.00000000000001
2009-11-30,1,1,48.89867841409692,50.0,55.00000000000001
2009-12-31,0,1,48.68421052631579,50.0,53.333333333333336
2010-01-31,1,0,48.47161572052402,50.0,53.333333333333336
2010-02-28,0,0,48.69565217391305,50.0,55.00000000000001
2010-03-31,0,0,48.91774891774892,50.0,56.666666666666664
2010-04-30,1,0,48.706896551724135,41.66666666666667,56.666666666666664
2010-05-31,0,0,48.927038626609445,50.0,56.666666666666664
2010-06-30,1,1,49.14529914529914,58.333333333333336,56.666666666666664
2010-07-31,0,1,48.93617021276596,50.0,56.666666666666664
2010-08-31,1,1,49.15254237288136,58.333333333333336,58.333333333333336
2010-09-30,1,1,49.36708860759494,58.333333333333336,60.0
2010-10-31,1,1,49.57983193277311,66.66666666666666,61.66666666666667
2010-11-30,1,1,49.7907949790795,66.66666666666666,63.33333333333333
2010-12-31,1,1,50.0,75.0,63.33333333333333
2011-01-31,1,1,50.20746887966805,83.33333333333334,63.33333333333333
2011-02-28,1,0,50.0,75.0,63.33333333333333
2011-03-31,0,1,49.79423868312757,66.66666666666666,63.33333333333333
2011-04-30,0,0,50.0,75.0,65.0
2011-05-31,0,1,49.795918367346935,66.66666666666666,65.0
2011-06-30,0,1,49.59349593495935,58.333333333333336,65.0
2011-07-31,1,1,49.797570850202426,66.66666666666666,65.0
2011-08-31,1,0,49.596774193548384,58.333333333333336,65.0
2011-09-30,1,0,49.39759036144578,50.0,65.0
2011-10-31,1,0,49.2,41.66666666666667,63.33333333333333
2011-11-30,1,0,49.00398406374502,33.33333333333333,61.66666666666667
2011-12-31,1,1,49.2063492063492,33.33333333333333,61.66666666666667
2012-01-31,1,1,49.40711462450593,33.33333333333333,61.66666666666667
2012-02-29,1,1,49.60629921259843,41.66666666666667,63.33333333333333
2012-03-31,1,1,49.80392156862745,50.0,65.0
2012-04-30,1,0,49.609375,41.66666666666667,65.0
2012-05-31,1,0,49.41634241245136,41.66666666666667,63.33333333333333
2012-06-30,0,1,49.22480620155039,41.66666666666667,61.66666666666667
2012-07-31,1,1,49.42084942084942,41.66666666666667,61.66666666666667
2012-08-31,1,0,49.23076923076923,41.66666666666667,60.0
2012-09-30,0,0,49.42528735632184,50.0,60.0
2012-10-31,0,0,49.61832061068702,58.333333333333336,60.0
2012-11-30,0,0,49.80988593155893,66.66666666666666,60.0
2012-12-31,1,0,49.621212121212125,58.333333333333336,58.333333333333336
2013-01-31,0,0,49.81132075471698,58.333333333333336,58.333333333333336
2013-02-28,1,0,49.62406015037594,50.0,56.666666666666664
2013-03-31,1,0,49.43820224719101,41.66666666666667,55.00000000000001
2013-04-30,0,1,49.25373134328358,41.66666666666667,55.00000000000001
2013-05-31,1,1,49.44237918215613,50.0,55.00000000000001
2013-06-30,1,0,49.25925925925926,50.0,55.00000000000001
2013-07-31,0,0,49.44649446494465,50.0,55.00000000000001
2013-08-31,0,0,49.63235294117647,58.333333333333336,55.00000000000001
2013-09-30,1,1,49.81684981684982,58.333333333333336,55.00000000000001
2013-10-31,1,0,49.63503649635037,50.0,53.333333333333336
2013-11-30,1,0,49.45454545454545,41.66666666666667,51.66666666666667
2013-12-31,1,0,49.275362318840585,41.66666666666667,51.66666666666667
2014-01-31,0,1,49.09747292418773,33.33333333333333,51.66666666666667
2014-02-28,1,1,49.280575539568346,41.66666666666667,51.66666666666667
2014-03-31,1,0,49.10394265232975,41.66666666666667,50.0
2014-04-30,1,0,48.92857142857142,41.66666666666667,48.333333333333336
2014-05-31,0,0,49.11032028469751,41.66666666666667,50.0
2014-06-30,0,0,49.29078014184397,50.0,51.66666666666667
2014-07-31,1,0,49.11660777385159,41.66666666666667,50.0
2014-08-31,0,0,49.29577464788733,41.66666666666667,51.66666666666667
2014-09-30,0,0,49.47368421052632,41.66666666666667,51.66666666666667
2014-10-31,1,1,49.65034965034965,50.0,53.333333333333336
2014-11-30,1,0,49.47735191637631,50.0,51.66666666666667
2014-12-31,1,0,49.30555555555556,50.0,51.66666666666667
2015-01-31,0,0,49.48096885813148,58.333333333333336,53.333333333333336
2015-02-28,0,0,49.6551724137931,58.333333333333336,53.333333333333336
2015-03-31,1,0,49.48453608247423,58.333333333333336,51.66666666666667
2015-04-30,1,0,49.31506849315068,58.333333333333336,51.66666666666667
2015-05-31,1,0,49.14675767918089,50.0,50.0
2015-06-30,1,1,49.31972789115646,50.0,50.0
2015-07-31,1,0,49.15254237288136,50.0,50.0
2015-08-31,0,0,49.32432432432432,50.0,50.0
2015-09-30,0,1,49.15824915824916,41.66666666666667,48.333333333333336
2015-10-31,1,0,48.99328859060403,33.33333333333333,46.666666666666664
2015-11-30,1,1,49.163879598662206,41.66666666666667,46.666666666666664
2015-12-31,1,1,49.333333333333336,50.0,46.666666666666664
2016-01-31,1,1,49.501661129568106,50.0,46.666666666666664
2016-02-29,1,1,49.66887417218543,50.0,48.333333333333336
2016-03-31,1,1,49.83498349834984,58.333333333333336,50.0
2016-04-30,1,1,50.0,66.66666666666666,50.0
2016-05-31,1,1,50.1639344262295,75.0,51.66666666666667
2016-06-30,1,0,50.0,66.66666666666666,51.66666666666667
2016-07-31,1,0,49.8371335504886,66.66666666666666,50.0
2016-08-31,0,0,50.0,66.66666666666666,51.66666666666667
2016-09-30,0,0,50.16181229773464,75.0,53.333333333333336
2016-10-31,0,1,50.0,75.0,53.333333333333336
2016-11-30,0,1,49.839228295819936,66.66666666666666,53.333333333333336
2016-12-31,1,1,50.0,66.66666666666666,53.333333333333336
2017-01-31,0,0,50.15974440894568,66.66666666666666,53.333333333333336
2017-02-28,0,0,50.318471337579616,66.66666666666666,53.333333333333336
2017-03-31,0,0,50.47619047619048,66.66666666666666,53.333333333333336
2017-04-30,0,1,50.31645569620253,58.333333333333336,53.333333333333336
2017-05-31,1,0,50.1577287066246,50.0,53.333333333333336
2017-06-30,1,1,50.31446540880504,58.333333333333336,55.00000000000001
2017-07-31,1,0,50.15673981191222,58.333333333333336,53.333333333333336
2017-08-31,1,1,50.31250000000001,58.333333333333336,55.00000000000001
2017-09-30,1,0,50.15576323987538,50.0,53.333333333333336
2017-10-31,0,1,50.0,50.0,51.66666666666667
2017-11-30,1,0,49.84520123839009,50.0,50.0
2017-12-31,0,1,49.69135802469136,41.66666666666667,50.0
2018-01-31,1,1,49.84615384615385,41.66666666666667,50.0
2018-02-28,1,1,50.0,41.66666666666667,51.66666666666667
2018-03-31,1,1,50.15290519877675,41.66666666666667,53.333333333333336
2018-04-30,1,1,50.30487804878049,50.0,55.00000000000001
2018-05-31,1,0,50.15197568389058,50.0,53.333333333333336
2018-06-30,0,0,50.30303030303031,50.0,55.00000000000001
2018-07-31,0,0,50.45317220543807,58.333333333333336,55.00000000000001
2018-08-31,0,0,50.60240963855421,58.333333333333336,55.00000000000001
2018-09-30,0,1,50.45045045045045,58.333333333333336,53.333333333333336
2018-10-31,0,0,50.59880239520959,66.66666666666666,55.00000000000001
2018-11-30,0,1,50.44776119402985,66.66666666666666,55.00000000000001
2018-12-31,1,1,50.595238095238095,75.0,56.666666666666664
2019-01-31,1,1,50.74183976261127,75.0,58.333333333333336
2019-02-28,1,0,50.591715976331365,66.66666666666666,56.666666666666664
2019-03-31,1,0,50.4424778761062,58.333333333333336,56.666666666666664
2019-04-30,0,0,50.588235294117645,58.333333333333336,58.333333333333336
2019-05-31,0,1,50.43988269794721,58.333333333333336,56.666666666666664
2019-06-30,1,0,50.29239766081871,50.0,55.00000000000001
2019-07-31,1,0,50.14577259475219,41.66666666666667,55.00000000000001
2019-08-31,1,0,50.0,33.33333333333333,53.333333333333336
2019-09-30,0,1,49.85507246376812,33.33333333333333,51.66666666666667
2019-10-31,0,1,49.71098265895954,25.0,50.0
2019-11-30,1,1,49.85590778097983,33.33333333333333,51.66666666666667
2019-12-31,1,1,50.0,33.33333333333333,53.333333333333336
2020-01-31,1,0,49.8567335243553,25.0,51.66666666666667
2020-02-29,0,0,50.0,33.33333333333333,51.66666666666667
2020-03-31,0,0,50.142450142450144,41.66666666666667,53.333333333333336
2020-04-30,0,0,50.28409090909091,41.66666666666667,55.00000000000001
2020-05-31,0,1,50.14164305949008,41.66666666666667,55.00000000000001
2020-06-30,1,1,50.282485875706215,50.0,55.00000000000001
2020-07-31,0,1,50.140845070422536,50.0,55.00000000000001
2020-08-31,1,1,50.28089887640449,58.333333333333336,55.00000000000001
2020-09-30,1,1,50.42016806722689,66.66666666666666,56.666666666666664
2020-10-31,1,1,50.5586592178771,75.0,58.333333333333336
2020-11-30,1,1,50.69637883008357,75.0,58.333333333333336
2020-12-31,1,1,50.83333333333333,75.0,58.333333333333336
2021-01-31,1,1,50.96952908587258,83.33333333333334,58.333333333333336
2021-02-28,1,0,50.82872928176796,75.0,56.666666666666664
2021-03-31,0,1,50.68870523415978,66.66666666666666,55.00000000000001
2021-04-30,1,1,50.82417582417583,66.66666666666666,55.00000000000001
2021-05-31,1,0,50.68493150684932,66.66666666666666,53.333333333333336
2021-06-30,1,0,50.54644808743169,58.333333333333336,53.333333333333336
2021-07-31,0,1,50.40871934604905,58.333333333333336,53.333333333333336
2021-08-31,1,0,50.27173913043478,50.0,51.66666666666667
2021-09-30,1,1,50.40650406504065,50.0,51.66666666666667
2021-10-31,1,1,50.54054054054053,50.0,53.333333333333336
2021-11-30,1,1,50.67385444743935,50.0,55.00000000000001
2021-12-31,1,1,50.80645161290322,50.0,55.00000000000001
2022-01-31,1,1,50.93833780160858,50.0,55.00000000000001
2022-02-28,1,1,51.06951871657755,58.333333333333336,55.00000000000001
2022-03-31,1,1,51.2,66.66666666666666,55.00000000000001
2022-04-30,1,1,51.32978723404256,66.66666666666666,56.666666666666664
2022-05-31,1,0,51.19363395225464,66.66666666666666,56.666666666666664
2022-06-30,0,0,51.32275132275132,75.0,56.666666666666664
2022-07-31,0,0,51.45118733509235,83.33333333333334,58.333333333333336
2022-08-31,0,1,51.31578947368421,83.33333333333334,56.666666666666664
2022-09-30,1,1,51.44356955380578,83.33333333333334,58.333333333333336
2022-10-31,1,0,51.30890052356021,75.0,58.333333333333336
2022-11-30,1,0,51.174934725848566,66.66666666666666,58.333333333333336
2022-12-31,1,1,51.302083333333336,66.66666666666666,60.0
2023-01-31,0,1,51.16883116883116,58.333333333333336,58.333333333333336
