,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2006-05-31,1,0,52.972972972972975,50.0,51.66666666666667
2006-06-30,1,1,53.2258064516129,58.333333333333336,51.66666666666667
2006-07-31,0,0,53.475935828877006,58.333333333333336,51.66666666666667
2006-08-31,0,0,53.72340425531915,58.333333333333336,51.66666666666667
2006-09-30,1,1,53.96825396825397,58.333333333333336,51.66666666666667
2006-10-31,1,1,54.21052631578947,66.66666666666666,53.333333333333336
2006-11-30,1,1,54.45026178010471,66.66666666666666,55.00000000000001
2006-12-31,1,1,54.6875,75.0,56.666666666666664
2007-01-31,1,1,54.92227979274611,75.0,56.666666666666664
2007-02-28,1,0,54.63917525773196,75.0,55.00000000000001
2007-03-31,0,1,54.35897435897436,66.66666666666666,53.333333333333336
2007-04-30,0,1,54.08163265306123,66.66666666666666,51.66666666666667
2007-05-31,1,1,54.314720812182735,75.0,53.333333333333336
2007-06-30,1,1,54.54545454545454,75.0,53.333333333333336
2007-07-31,1,1,54.77386934673368,75.0,53.333333333333336
2007-08-31,0,1,54.50000000000001,66.66666666666666,51.66666666666667
2007-09-30,1,1,54.72636815920397,66.66666666666666,51.66666666666667
2007-10-31,1,1,54.95049504950495,66.66666666666666,53.333333333333336
2007-11-30,1,1,55.172413793103445,66.66666666666666,53.333333333333336
2007-12-31,1,1,55.392156862745104,66.66666666666666,53.333333333333336
2008-01-31,1,1,55.60975609756098,66.66666666666666,55.00000000000001
2008-02-29,1,1,55.8252427184466,75.0,56.666666666666664
2008-03-31,1,1,56.038647342995176,83.33333333333334,58.333333333333336
2008-04-30,1,1,56.25,91.66666666666666,60.0
2008-05-31,1,1,56.45933014354066,91.66666666666666,61.66666666666667
2008-06-30,1,0,56.19047619047619,83.33333333333334,61.66666666666667
2008-07-31,1,0,55.92417061611374,75.0,61.66666666666667
2008-08-31,0,0,56.13207547169812,83.33333333333334,61.66666666666667
2008-09-30,0,0,56.33802816901409,83.33333333333334,63.33333333333333
2008-10-31,0,0,56.54205607476636,83.33333333333334,65.0
2008-11-30,0,0,56.74418604651162,83.33333333333334,66.66666666666666
2008-12-31,0,1,56.481481481481474,75.0,66.66666666666666
2009-01-31,0,0,56.68202764976959,75.0,66.66666666666666
2009-02-28,1,0,56.42201834862385,66.66666666666666,65.0
2009-03-31,0,1,56.16438356164384,58.333333333333336,65.0
2009-04-30,0,1,55.90909090909091,50.0,65.0
2009-05-31,1,0,55.65610859728507,41.66666666666667,63.33333333333333
2009-06-30,0,0,55.85585585585585,50.0,63.33333333333333
2009-07-31,0,1,55.60538116591929,50.0,63.33333333333333
2009-08-31,0,0,55.80357142857143,50.0,63.33333333333333
2009-09-30,0,1,55.55555555555556,41.66666666666667,61.66666666666667
2009-10-31,1,1,55.75221238938053,41.66666666666667,63.33333333333333
2009-11-30,1,1,55.947136563876654,41.66666666666667,65.0
2009-12-31,1,1,56.14035087719298,50.0,65.0
2010-01-31,1,0,55.89519650655021,41.66666666666667,63.33333333333333
2010-02-28,0,0,56.086956521739125,50.0,63.33333333333333
2010-03-31,1,1,56.27705627705628,58.333333333333336,65.0
2010-04-30,1,0,56.03448275862068,58.333333333333336,63.33333333333333
2010-05-31,0,0,56.22317596566524,66.66666666666666,65.0
2010-06-30,0,1,55.98290598290598,58.333333333333336,65.0
2010-07-31,0,1,55.74468085106383,58.333333333333336,63.33333333333333
2010-08-31,1,1,55.932203389830505,58.333333333333336,63.33333333333333
2010-09-30,1,1,56.118143459915615,66.66666666666666,63.33333333333333
2010-10-31,1,1,56.30252100840336,66.66666666666666,65.0
2010-11-30,1,1,56.48535564853556,66.66666666666666,65.0
2010-12-31,1,1,56.66666666666666,66.66666666666666,66.66666666666666
2011-01-31,1,1,56.84647302904564,75.0,66.66666666666666
2011-02-28,1,0,56.61157024793389,66.66666666666666,66.66666666666666
2011-03-31,0,1,56.37860082304527,58.333333333333336,65.0
2011-04-30,0,0,56.55737704918032,66.66666666666666,66.66666666666666
2011-05-31,0,0,56.734693877551024,66.66666666666666,68.33333333333333
2011-06-30,0,0,56.91056910569105,75.0,68.33333333333333
2011-07-31,0,1,56.68016194331984,75.0,66.66666666666666
2011-08-31,1,0,56.451612903225815,66.66666666666666,65.0
2011-09-30,0,0,56.62650602409639,66.66666666666666,65.0
2011-10-31,0,0,56.8,66.66666666666666,65.0
2011-11-30,0,0,56.97211155378486,66.66666666666666,65.0
2011-12-31,0,1,56.74603174603175,58.333333333333336,63.33333333333333
2012-01-31,1,1,56.91699604743084,58.333333333333336,63.33333333333333
2012-02-29,0,1,56.69291338582677,58.333333333333336,63.33333333333333
2012-03-31,1,1,56.86274509803921,66.66666666666666,65.0
2012-04-30,1,0,56.640625,58.333333333333336,65.0
2012-05-31,1,0,56.42023346303502,50.0,63.33333333333333
2012-06-30,1,1,56.58914728682171,50.0,63.33333333333333
2012-07-31,0,0,56.75675675675676,58.333333333333336,63.33333333333333
2012-08-31,0,1,56.53846153846154,58.333333333333336,63.33333333333333
2012-09-30,0,0,56.70498084291188,58.333333333333336,63.33333333333333
2012-10-31,0,0,56.87022900763359,58.333333333333336,63.33333333333333
2012-11-30,0,0,57.03422053231939,58.333333333333336,63.33333333333333
2012-12-31,0,0,57.1969696969697,66.66666666666666,63.33333333333333
2013-01-31,0,0,57.35849056603774,66.66666666666666,63.33333333333333
2013-02-28,0,0,57.5187969924812,75.0,63.33333333333333
2013-03-31,1,0,57.30337078651685,66.66666666666666,61.66666666666667
2013-04-30,0,1,57.08955223880597,66.66666666666666,60.0
2013-05-31,0,1,56.877323420074354,66.66666666666666,58.333333333333336
2013-06-30,1,0,56.66666666666666,58.333333333333336,58.333333333333336
2013-07-31,0,0,56.82656826568265,58.333333333333336,60.0
2013-08-31,0,0,56.98529411764706,66.66666666666666,60.0
2013-09-30,1,1,57.14285714285714,66.66666666666666,60.0
2013-10-31,0,0,57.29927007299271,66.66666666666666,60.0
2013-11-30,0,1,57.09090909090909,58.333333333333336,58.333333333333336
2013-12-31,1,0,56.88405797101449,50.0,58.333333333333336
2014-01-31,1,1,57.03971119133574,50.0,58.333333333333336
2014-02-28,1,1,57.19424460431655,50.0,60.0
2014-03-31,1,0,56.98924731182796,50.0,60.0
2014-04-30,1,0,56.785714285714285,50.0,60.0
2014-05-31,1,0,56.58362989323843,50.0,60.0
2014-06-30,0,0,56.73758865248227,58.333333333333336,60.0
2014-07-31,0,0,56.8904593639576,58.333333333333336,61.66666666666667
2014-08-31,0,0,57.04225352112676,58.333333333333336,61.66666666666667
2014-09-30,0,0,57.19298245614035,58.333333333333336,63.33333333333333
2014-10-31,0,0,57.34265734265735,58.333333333333336,63.33333333333333
2014-11-30,1,0,57.14285714285714,58.333333333333336,61.66666666666667
2014-12-31,0,0,57.29166666666666,66.66666666666666,61.66666666666667
2015-01-31,0,0,57.43944636678201,66.66666666666666,63.33333333333333
2015-02-28,0,0,57.58620689655173,66.66666666666666,63.33333333333333
2015-03-31,0,0,57.73195876288659,75.0,63.33333333333333
2015-04-30,1,0,57.53424657534247,75.0,63.33333333333333
2015-05-31,1,0,57.33788395904437,75.0,61.66666666666667
2015-06-30,0,1,57.14285714285714,66.66666666666666,61.66666666666667
2015-07-31,0,0,57.28813559322033,66.66666666666666,63.33333333333333
2015-08-31,0,0,57.43243243243244,66.66666666666666,63.33333333333333
2015-09-30,0,1,57.23905723905723,58.333333333333336,61.66666666666667
2015-10-31,0,0,57.38255033557047,58.333333333333336,61.66666666666667
2015-11-30,0,0,57.52508361204013,66.66666666666666,61.66666666666667
2015-12-31,1,0,57.333333333333336,58.333333333333336,60.0
2016-01-31,0,1,57.14285714285714,50.0,58.333333333333336
2016-02-29,0,1,56.95364238410596,41.66666666666667,58.333333333333336
2016-03-31,1,1,57.0957095709571,41.66666666666667,60.0
2016-04-30,0,1,56.9078947368421,41.66666666666667,58.333333333333336
2016-05-31,0,1,56.72131147540984,41.66666666666667,56.666666666666664
2016-06-30,1,0,56.5359477124183,41.66666666666667,55.00000000000001
2016-07-31,0,0,56.67752442996743,41.66666666666667,56.666666666666664
2016-08-31,1,0,56.493506493506494,33.33333333333333,56.666666666666664
2016-09-30,0,0,56.63430420711975,41.66666666666667,56.666666666666664
2016-10-31,0,1,56.451612903225815,33.33333333333333,55.00000000000001
2016-11-30,0,0,56.59163987138264,33.33333333333333,55.00000000000001
2016-12-31,0,1,56.41025641025641,33.33333333333333,55.00000000000001
2017-01-31,1,0,56.23003194888179,33.33333333333333,53.333333333333336
2017-02-28,0,0,56.36942675159236,41.66666666666667,55.00000000000001
2017-03-31,1,0,56.19047619047619,33.33333333333333,53.333333333333336
2017-04-30,0,1,56.0126582278481,33.33333333333333,53.333333333333336
2017-05-31,0,0,56.15141955835961,41.66666666666667,55.00000000000001
2017-06-30,0,1,55.9748427672956,41.66666666666667,53.333333333333336
2017-07-31,0,0,56.112852664576806,41.66666666666667,53.333333333333336
2017-08-31,0,1,55.93749999999999,41.66666666666667,53.333333333333336
2017-09-30,0,0,56.07476635514018,41.66666666666667,53.333333333333336
2017-10-31,0,1,55.90062111801242,41.66666666666667,51.66666666666667
2017-11-30,0,0,56.03715170278638,41.66666666666667,51.66666666666667
2017-12-31,1,1,56.17283950617284,50.0,51.66666666666667
2018-01-31,1,1,56.30769230769231,58.333333333333336,51.66666666666667
2018-02-28,1,1,56.44171779141104,58.333333333333336,51.66666666666667
2018-03-31,0,1,56.26911314984709,58.333333333333336,51.66666666666667
2018-04-30,0,1,56.09756097560976,58.333333333333336,51.66666666666667
2018-05-31,1,0,55.92705167173252,50.0,51.66666666666667
2018-06-30,0,0,56.060606060606055,58.333333333333336,53.333333333333336
2018-07-31,0,0,56.19335347432024,58.333333333333336,53.333333333333336
2018-08-31,0,0,56.32530120481928,66.66666666666666,53.333333333333336
2018-09-30,0,1,56.15615615615616,58.333333333333336,51.66666666666667
2018-10-31,0,0,56.2874251497006,66.66666666666666,51.66666666666667
2018-11-30,1,1,56.4179104477612,66.66666666666666,53.333333333333336
2018-12-31,0,1,56.25,58.333333333333336,53.333333333333336
2019-01-31,1,1,56.37982195845698,58.333333333333336,53.333333333333336
2019-02-28,1,0,56.213017751479285,50.0,51.66666666666667
2019-03-31,1,1,56.342182890855455,58.333333333333336,53.333333333333336
2019-04-30,1,0,56.1764705882353,58.333333333333336,53.333333333333336
2019-05-31,1,1,56.30498533724341,66.66666666666666,55.00000000000001
2019-06-30,0,0,56.4327485380117,66.66666666666666,55.00000000000001
2019-07-31,0,0,56.5597667638484,66.66666666666666,55.00000000000001
2019-08-31,0,1,56.395348837209305,58.333333333333336,53.333333333333336
2019-09-30,0,1,56.231884057971016,58.333333333333336,51.66666666666667
2019-10-31,1,1,56.358381502890175,58.333333333333336,51.66666666666667
2019-11-30,0,1,56.19596541786744,50.0,51.66666666666667
2019-12-31,1,1,56.32183908045977,58.333333333333336,51.66666666666667
2020-01-31,1,0,56.16045845272206,50.0,50.0
2020-02-29,0,0,56.285714285714285,58.333333333333336,50.0
2020-03-31,0,0,56.41025641025641,58.333333333333336,50.0
2020-04-30,0,1,56.25,58.333333333333336,50.0
2020-05-31,0,1,56.09065155807366,50.0,50.0
2020-06-30,0,1,55.932203389830505,41.66666666666667,50.0
2020-07-31,1,1,56.056338028169016,41.66666666666667,50.0
2020-08-31,1,1,56.17977528089888,50.0,50.0
2020-09-30,1,1,56.30252100840336,58.333333333333336,51.66666666666667
2020-10-31,1,1,56.4245810055866,58.333333333333336,51.66666666666667
2020-11-30,1,1,56.54596100278552,66.66666666666666,51.66666666666667
2020-12-31,1,1,56.66666666666666,66.66666666666666,53.333333333333336
2021-01-31,1,1,56.78670360110804,75.0,55.00000000000001
2021-02-28,1,0,56.62983425414365,66.66666666666666,55.00000000000001
2021-03-31,0,1,56.473829201101935,58.333333333333336,53.333333333333336
2021-04-30,1,1,56.59340659340659,66.66666666666666,55.00000000000001
2021-05-31,1,0,56.43835616438356,66.66666666666666,55.00000000000001
2021-06-30,0,0,56.55737704918032,75.0,56.666666666666664
2021-07-31,0,1,56.4032697547684,66.66666666666666,55.00000000000001
2021-08-31,1,0,56.25,58.333333333333336,55.00000000000001
2021-09-30,0,1,56.09756097560976,50.0,53.333333333333336
2021-10-31,1,1,56.21621621621622,50.0,55.00000000000001
2021-11-30,1,1,56.334231805929925,50.0,55.00000000000001
2021-12-31,1,1,56.451612903225815,50.0,56.666666666666664
2022-01-31,1,1,56.56836461126006,50.0,58.333333333333336
2022-02-28,1,1,56.68449197860963,58.333333333333336,58.333333333333336
2022-03-31,1,1,56.8,66.66666666666666,60.0
2022-04-30,1,0,56.64893617021277,58.333333333333336,60.0
2022-05-31,1,0,56.49867374005305,58.333333333333336,58.333333333333336
2022-06-30,0,0,56.61375661375661,58.333333333333336,60.0
2022-07-31,0,0,56.72823218997362,66.66666666666666,60.0
2022-08-31,0,0,56.84210526315789,75.0,61.66666666666667
2022-09-30,0,0,56.95538057742782,83.33333333333334,61.66666666666667
2022-10-31,0,0,57.06806282722513,83.33333333333334,63.33333333333333
2022-11-30,0,0,57.18015665796344,83.33333333333334,63.33333333333333
2022-12-31,1,1,57.29166666666666,83.33333333333334,63.33333333333333
2023-01-31,0,1,57.14285714285714,75.0,61.66666666666667
