,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1997-02-28,0,1,48.64864864864865,50.0,48.333333333333336
1997-03-31,0,1,48.0,50.0,46.666666666666664
1997-04-30,0,1,47.368421052631575,41.66666666666667,45.0
1997-05-31,0,0,48.05194805194805,41.66666666666667,45.0
1997-06-30,0,0,48.71794871794872,41.66666666666667,46.666666666666664
1997-07-31,0,0,49.36708860759494,50.0,46.666666666666664
1997-08-31,0,1,48.75,41.66666666666667,45.0
1997-09-30,1,0,48.14814814814815,41.66666666666667,45.0
1997-10-31,0,0,48.78048780487805,41.66666666666667,45.0
1997-11-30,0,1,48.19277108433735,33.33333333333333,45.0
1997-12-31,0,0,48.80952380952381,41.66666666666667,46.666666666666664
1998-01-31,0,0,49.41176470588236,50.0,46.666666666666664
1998-02-28,0,0,50.0,58.333333333333336,46.666666666666664
1998-03-31,0,0,50.57471264367817,66.66666666666666,48.333333333333336
1998-04-30,0,0,51.13636363636363,75.0,50.0
1998-05-31,0,0,51.68539325842697,75.0,50.0
1998-06-30,0,0,52.22222222222223,75.0,50.0
1998-07-31,0,1,51.64835164835166,66.66666666666666,50.0
1998-08-31,1,0,51.08695652173913,66.66666666666666,50.0
1998-09-30,0,0,51.61290322580645,75.0,50.0
1998-10-31,0,1,51.06382978723404,66.66666666666666,50.0
1998-11-30,0,0,51.578947368421055,75.0,51.66666666666667
1998-12-31,0,0,52.083333333333336,75.0,53.333333333333336
1999-01-31,0,0,52.57731958762887,75.0,55.00000000000001
1999-02-28,0,0,53.06122448979592,75.0,56.666666666666664
1999-03-31,0,0,53.535353535353536,75.0,56.666666666666664
1999-04-30,0,1,53.0,66.66666666666666,56.666666666666664
1999-05-31,0,0,53.46534653465347,66.66666666666666,58.333333333333336
1999-06-30,0,0,53.92156862745098,66.66666666666666,58.333333333333336
1999-07-31,0,0,54.36893203883495,75.0,60.0
1999-08-31,0,1,53.84615384615385,75.0,58.333333333333336
1999-09-30,0,1,53.333333333333336,66.66666666666666,58.333333333333336
1999-10-31,1,1,53.77358490566038,75.0,60.0
1999-11-30,0,1,53.271028037383175,66.66666666666666,58.333333333333336
1999-12-31,1,0,52.77777777777778,58.333333333333336,58.333333333333336
2000-01-31,0,0,53.21100917431193,58.333333333333336,58.333333333333336
2000-02-29,0,0,53.63636363636364,58.333333333333336,60.0
2000-03-31,0,0,54.054054054054056,58.333333333333336,60.0
2000-04-30,0,1,53.57142857142857,58.333333333333336,58.333333333333336
2000-05-31,1,0,53.09734513274337,50.0,56.666666666666664
2000-06-30,0,1,52.63157894736842,41.66666666666667,55.00000000000001
2000-07-31,1,0,52.17391304347826,33.33333333333333,55.00000000000001
2000-08-31,0,0,52.58620689655172,41.66666666666667,56.666666666666664
2000-09-30,0,0,52.991452991453,50.0,56.666666666666664
2000-10-31,0,0,53.38983050847458,50.0,58.333333333333336
2000-11-30,0,0,53.78151260504202,58.333333333333336,58.333333333333336
2000-12-31,0,1,53.333333333333336,58.333333333333336,58.333333333333336
2001-01-31,1,0,52.89256198347108,50.0,58.333333333333336
2001-02-28,0,1,52.459016393442624,41.66666666666667,56.666666666666664
2001-03-31,1,0,52.03252032520326,33.33333333333333,56.666666666666664
2001-04-30,0,1,51.61290322580645,33.33333333333333,55.00000000000001
2001-05-31,1,0,51.2,33.33333333333333,53.333333333333336
2001-06-30,0,0,51.5873015873016,41.66666666666667,53.333333333333336
2001-07-31,0,1,51.181102362204726,41.66666666666667,53.333333333333336
2001-08-31,0,0,51.5625,41.66666666666667,53.333333333333336
2001-09-30,0,0,51.93798449612403,41.66666666666667,55.00000000000001
2001-10-31,0,1,51.53846153846153,33.33333333333333,53.333333333333336
2001-11-30,1,1,51.908396946564885,33.33333333333333,53.333333333333336
2001-12-31,0,1,51.51515151515152,33.33333333333333,53.333333333333336
2002-01-31,1,1,51.8796992481203,41.66666666666667,55.00000000000001
2002-02-28,1,1,52.23880597014925,50.0,56.666666666666664
2002-03-31,1,1,52.59259259259259,58.333333333333336,58.333333333333336
2002-04-30,1,0,52.20588235294118,58.333333333333336,58.333333333333336
2002-05-31,1,1,52.55474452554745,66.66666666666666,58.333333333333336
2002-06-30,1,1,52.89855072463768,66.66666666666666,58.333333333333336
2002-07-31,1,1,53.23741007194245,75.0,58.333333333333336
2002-08-31,1,1,53.57142857142857,75.0,60.0
2002-09-30,0,1,53.191489361702125,66.66666666666666,60.0
2002-10-31,0,0,53.52112676056338,75.0,60.0
2002-11-30,0,1,53.14685314685315,66.66666666666666,60.0
2002-12-31,0,1,52.77777777777778,66.66666666666666,58.333333333333336
2003-01-31,1,1,53.103448275862064,66.66666666666666,58.333333333333336
2003-02-28,0,0,53.42465753424658,66.66666666666666,58.333333333333336
2003-03-31,0,1,53.06122448979592,58.333333333333336,56.666666666666664
2003-04-30,0,0,53.37837837837838,66.66666666666666,56.666666666666664
2003-05-31,1,0,53.02013422818792,58.333333333333336,55.00000000000001
2003-06-30,0,1,52.66666666666666,50.0,53.333333333333336
2003-07-31,0,0,52.980132450331126,50.0,55.00000000000001
2003-08-31,0,1,52.63157894736842,41.66666666666667,55.00000000000001
2003-09-30,1,0,52.28758169934641,41.66666666666667,53.333333333333336
2003-10-31,0,0,52.5974025974026,41.66666666666667,55.00000000000001
2003-11-30,0,1,52.25806451612903,41.66666666666667,53.333333333333336
2003-12-31,1,1,52.56410256410257,50.0,53.333333333333336
2004-01-31,1,0,52.22929936305732,41.66666666666667,51.66666666666667
2004-02-29,1,0,51.89873417721519,33.33333333333333,50.0
2004-03-31,0,0,52.20125786163522,41.66666666666667,50.0
2004-04-30,0,1,51.87500000000001,33.33333333333333,50.0
2004-05-31,0,1,51.5527950310559,33.33333333333333,48.333333333333336
2004-06-30,1,1,51.85185185185185,41.66666666666667,48.333333333333336
2004-07-31,0,1,51.53374233128834,33.33333333333333,46.666666666666664
2004-08-31,1,0,51.21951219512195,33.33333333333333,46.666666666666664
2004-09-30,0,0,51.51515151515152,41.66666666666667,48.333333333333336
2004-10-31,0,1,51.20481927710844,33.33333333333333,46.666666666666664
2004-11-30,1,1,51.49700598802395,41.66666666666667,48.333333333333336
2004-12-31,0,0,51.78571428571429,41.66666666666667,50.0
2005-01-31,1,1,52.071005917159766,50.0,50.0
2005-02-28,0,1,51.76470588235295,50.0,48.333333333333336
2005-03-31,0,0,52.046783625731,50.0,48.333333333333336
2005-04-30,1,0,51.74418604651163,50.0,48.333333333333336
2005-05-31,0,0,52.02312138728323,58.333333333333336,50.0
2005-06-30,0,0,52.29885057471264,58.333333333333336,51.66666666666667
2005-07-31,0,0,52.57142857142857,66.66666666666666,53.333333333333336
2005-08-31,0,0,52.84090909090909,75.0,53.333333333333336
2005-09-30,1,1,53.10734463276836,75.0,53.333333333333336
2005-10-31,0,1,52.80898876404494,75.0,51.66666666666667
2005-11-30,0,1,52.513966480446925,66.66666666666666,50.0
2005-12-31,0,1,52.22222222222223,58.333333333333336,50.0
2006-01-31,1,1,52.48618784530387,58.333333333333336,51.66666666666667
2006-02-28,1,0,52.19780219780221,58.333333333333336,51.66666666666667
2006-03-31,0,1,51.91256830601093,50.0,51.66666666666667
2006-04-30,1,0,51.63043478260869,50.0,51.66666666666667
2006-05-31,0,0,51.891891891891895,50.0,53.333333333333336
2006-06-30,1,1,52.1505376344086,50.0,53.333333333333336
2006-07-31,1,1,52.406417112299465,50.0,55.00000000000001
2006-08-31,1,0,52.12765957446809,41.66666666666667,53.333333333333336
2006-09-30,1,0,51.85185185185185,33.33333333333333,51.66666666666667
2006-10-31,1,1,52.10526315789473,41.66666666666667,53.333333333333336
2006-11-30,1,1,52.35602094240838,50.0,53.333333333333336
2006-12-31,1,0,52.083333333333336,50.0,53.333333333333336
2007-01-31,1,1,52.331606217616574,50.0,53.333333333333336
2007-02-28,1,1,52.57731958762887,58.333333333333336,53.333333333333336
2007-03-31,0,1,52.30769230769232,58.333333333333336,51.66666666666667
2007-04-30,1,1,52.55102040816326,66.66666666666666,53.333333333333336
2007-05-31,0,1,52.28426395939086,58.333333333333336,51.66666666666667
2007-06-30,1,1,52.52525252525253,58.333333333333336,51.66666666666667
2007-07-31,1,0,52.26130653266332,50.0,50.0
2007-08-31,1,1,52.5,58.333333333333336,50.0
2007-09-30,1,1,52.736318407960205,66.66666666666666,51.66666666666667
2007-10-31,1,0,52.47524752475248,58.333333333333336,50.0
2007-11-30,1,1,52.70935960591133,58.333333333333336,51.66666666666667
2007-12-31,0,1,52.45098039215687,58.333333333333336,51.66666666666667
2008-01-31,1,1,52.6829268292683,58.333333333333336,51.66666666666667
2008-02-29,0,1,52.42718446601942,50.0,50.0
2008-03-31,0,0,52.65700483091788,58.333333333333336,51.66666666666667
2008-04-30,1,1,52.88461538461539,58.333333333333336,51.66666666666667
2008-05-31,1,1,53.11004784688996,66.66666666666666,53.333333333333336
2008-06-30,1,1,53.333333333333336,66.66666666666666,55.00000000000001
2008-07-31,1,0,53.08056872037915,66.66666666666666,53.333333333333336
2008-08-31,1,0,52.83018867924528,58.333333333333336,53.333333333333336
2008-09-30,0,0,53.05164319248826,58.333333333333336,55.00000000000001
2008-10-31,1,0,52.80373831775701,58.333333333333336,53.333333333333336
2008-11-30,1,1,53.02325581395348,58.333333333333336,55.00000000000001
2008-12-31,0,1,52.77777777777778,58.333333333333336,53.333333333333336
2009-01-31,0,0,52.995391705069125,58.333333333333336,55.00000000000001
2009-02-28,0,0,53.21100917431193,66.66666666666666,56.666666666666664
2009-03-31,0,1,52.96803652968036,58.333333333333336,55.00000000000001
2009-04-30,1,1,53.18181818181819,58.333333333333336,56.666666666666664
2009-05-31,1,1,53.39366515837104,58.333333333333336,58.333333333333336
2009-06-30,1,1,53.6036036036036,58.333333333333336,58.333333333333336
2009-07-31,0,1,53.36322869955157,58.333333333333336,58.333333333333336
2009-08-31,1,1,53.57142857142857,66.66666666666666,60.0
2009-09-30,1,1,53.77777777777778,66.66666666666666,60.0
2009-10-31,0,0,53.98230088495575,75.0,61.66666666666667
2009-11-30,1,1,54.18502202643172,75.0,61.66666666666667
2009-12-31,1,1,54.38596491228071,83.33333333333334,61.66666666666667
2010-01-31,0,0,54.58515283842795,83.33333333333334,61.66666666666667
2010-02-28,1,0,54.34782608695652,75.0,61.66666666666667
2010-03-31,0,1,54.11255411255412,75.0,60.0
2010-04-30,1,1,54.310344827586206,75.0,61.66666666666667
2010-05-31,0,1,54.07725321888413,66.66666666666666,60.0
2010-06-30,1,1,54.27350427350427,66.66666666666666,60.0
2010-07-31,1,1,54.46808510638298,75.0,60.0
2010-08-31,1,0,54.23728813559322,66.66666666666666,58.333333333333336
2010-09-30,1,1,54.43037974683544,66.66666666666666,58.333333333333336
2010-10-31,0,1,54.20168067226891,58.333333333333336,58.333333333333336
2010-11-30,1,1,54.39330543933054,58.333333333333336,60.0
2010-12-31,1,1,54.58333333333333,58.333333333333336,61.66666666666667
2011-01-31,0,1,54.35684647302904,50.0,60.0
2011-02-28,0,1,54.132231404958674,50.0,60.0
2011-03-31,1,0,53.90946502057613,50.0,60.0
2011-04-30,1,0,53.68852459016394,41.66666666666667,60.0
2011-05-31,1,0,53.46938775510204,41.66666666666667,58.333333333333336
2011-06-30,1,1,53.65853658536586,41.66666666666667,58.333333333333336
2011-07-31,1,0,53.44129554655871,33.33333333333333,56.666666666666664
2011-08-31,1,0,53.2258064516129,33.33333333333333,56.666666666666664
2011-09-30,1,0,53.01204819277109,25.0,56.666666666666664
2011-10-31,1,0,52.8,25.0,55.00000000000001
2011-11-30,0,0,52.98804780876494,25.0,55.00000000000001
2011-12-31,0,1,52.77777777777778,16.666666666666664,55.00000000000001
2012-01-31,0,0,52.96442687747036,25.0,55.00000000000001
2012-02-29,0,0,53.14960629921261,33.33333333333333,55.00000000000001
2012-03-31,0,0,53.333333333333336,41.66666666666667,56.666666666666664
2012-04-30,0,1,53.125,41.66666666666667,55.00000000000001
2012-05-31,1,0,52.9182879377432,41.66666666666667,55.00000000000001
2012-06-30,0,1,52.71317829457365,33.33333333333333,53.333333333333336
2012-07-31,1,0,52.5096525096525,33.33333333333333,53.333333333333336
2012-08-31,1,1,52.69230769230769,41.66666666666667,53.333333333333336
2012-09-30,1,0,52.49042145593869,41.66666666666667,51.66666666666667
2012-10-31,0,0,52.67175572519084,50.0,53.333333333333336
2012-11-30,0,0,52.851711026615966,50.0,53.333333333333336
2012-12-31,0,0,53.03030303030303,58.333333333333336,55.00000000000001
2013-01-31,0,0,53.20754716981132,58.333333333333336,55.00000000000001
2013-02-28,0,0,53.38345864661655,58.333333333333336,56.666666666666664
2013-03-31,1,1,53.558052434456926,58.333333333333336,56.666666666666664
2013-04-30,1,1,53.73134328358209,66.66666666666666,56.666666666666664
2013-05-31,1,0,53.53159851301115,66.66666666666666,55.00000000000001
2013-06-30,0,1,53.333333333333336,66.66666666666666,53.333333333333336
2013-07-31,0,1,53.13653136531366,66.66666666666666,53.333333333333336
2013-08-31,1,1,53.30882352941176,66.66666666666666,55.00000000000001
2013-09-30,0,1,53.11355311355312,66.66666666666666,53.333333333333336
2013-10-31,0,0,53.28467153284672,66.66666666666666,55.00000000000001
2013-11-30,0,1,53.090909090909086,58.333333333333336,53.333333333333336
2013-12-31,1,1,53.2608695652174,58.333333333333336,55.00000000000001
2014-01-31,1,1,53.42960288808665,58.333333333333336,55.00000000000001
2014-02-28,1,1,53.59712230215828,58.333333333333336,55.00000000000001
2014-03-31,0,1,53.40501792114696,50.0,55.00000000000001
2014-04-30,0,0,53.57142857142857,50.0,55.00000000000001
2014-05-31,0,0,53.73665480427047,58.333333333333336,55.00000000000001
2014-06-30,1,1,53.90070921985816,66.66666666666666,55.00000000000001
2014-07-31,1,1,54.06360424028268,75.0,56.666666666666664
2014-08-31,1,0,53.87323943661971,66.66666666666666,55.00000000000001
2014-09-30,1,1,54.03508771929825,75.0,55.00000000000001
2014-10-31,1,0,53.84615384615385,66.66666666666666,53.333333333333336
2014-11-30,0,0,54.00696864111498,75.0,53.333333333333336
2014-12-31,0,0,54.16666666666666,75.0,53.333333333333336
2015-01-31,0,0,54.32525951557093,75.0,53.333333333333336
2015-02-28,0,0,54.48275862068965,75.0,55.00000000000001
2015-03-31,0,1,54.29553264604811,75.0,55.00000000000001
2015-04-30,0,1,54.10958904109589,66.66666666666666,53.333333333333336
2015-05-31,1,1,54.26621160409556,66.66666666666666,55.00000000000001
2015-06-30,1,1,54.421768707483,66.66666666666666,55.00000000000001
2015-07-31,1,0,54.23728813559322,58.333333333333336,53.333333333333336
2015-08-31,0,0,54.391891891891895,66.66666666666666,55.00000000000001
2015-09-30,0,1,54.20875420875421,58.333333333333336,53.333333333333336
2015-10-31,0,1,54.0268456375839,58.333333333333336,53.333333333333336
2015-11-30,0,0,54.18060200668896,58.333333333333336,53.333333333333336
2015-12-31,1,0,54.0,50.0,51.66666666666667
2016-01-31,0,0,54.15282392026578,50.0,53.333333333333336
2016-02-29,0,1,53.97350993377484,41.66666666666667,53.333333333333336
2016-03-31,0,1,53.79537953795379,41.66666666666667,53.333333333333336
2016-04-30,1,1,53.94736842105263,50.0,55.00000000000001
2016-05-31,1,1,54.09836065573771,50.0,56.666666666666664
2016-06-30,1,1,54.248366013071895,50.0,56.666666666666664
2016-07-31,1,0,54.071661237785015,50.0,56.666666666666664
2016-08-31,0,1,53.896103896103895,41.66666666666667,56.666666666666664
2016-09-30,0,0,54.0453074433657,50.0,58.333333333333336
2016-10-31,1,0,53.87096774193548,50.0,58.333333333333336
2016-11-30,1,0,53.69774919614147,41.66666666666667,56.666666666666664
2016-12-31,0,1,53.52564102564102,41.66666666666667,56.666666666666664
2017-01-31,0,0,53.6741214057508,41.66666666666667,56.666666666666664
2017-02-28,0,0,53.82165605095541,50.0,56.666666666666664
2017-03-31,1,0,53.65079365079365,50.0,55.00000000000001
2017-04-30,0,0,53.79746835443038,50.0,56.666666666666664
2017-05-31,1,0,53.62776025236593,41.66666666666667,56.666666666666664
2017-06-30,0,1,53.459119496855344,33.33333333333333,56.666666666666664
2017-07-31,1,1,53.60501567398119,41.66666666666667,58.333333333333336
2017-08-31,0,0,53.75,50.0,58.333333333333336
2017-09-30,0,1,53.58255451713395,41.66666666666667,58.333333333333336
2017-10-31,0,0,53.72670807453416,50.0,58.333333333333336
2017-11-30,0,0,53.86996904024768,58.333333333333336,58.333333333333336
2017-12-31,0,1,53.70370370370371,58.333333333333336,56.666666666666664
2018-01-31,0,1,53.53846153846153,50.0,55.00000000000001
2018-02-28,1,1,53.68098159509203,50.0,55.00000000000001
2018-03-31,1,1,53.82262996941896,58.333333333333336,55.00000000000001
2018-04-30,1,1,53.963414634146346,58.333333333333336,55.00000000000001
2018-05-31,1,0,53.799392097264445,58.333333333333336,55.00000000000001
2018-06-30,0,0,53.939393939393945,66.66666666666666,56.666666666666664
2018-07-31,0,0,54.0785498489426,66.66666666666666,58.333333333333336
2018-08-31,0,0,54.21686746987952,66.66666666666666,58.333333333333336
2018-09-30,0,1,54.054054054054056,66.66666666666666,58.333333333333336
2018-10-31,1,1,54.19161676646706,66.66666666666666,58.333333333333336
2018-11-30,1,0,54.02985074626866,58.333333333333336,58.333333333333336
2018-12-31,0,1,53.86904761904761,58.333333333333336,56.666666666666664
2019-01-31,0,0,54.00593471810089,66.66666666666666,56.666666666666664
2019-02-28,0,0,54.142011834319526,66.66666666666666,56.666666666666664
2019-03-31,0,1,53.98230088495575,58.333333333333336,56.666666666666664
2019-04-30,1,0,53.8235294117647,50.0,55.00000000000001
2019-05-31,0,1,53.66568914956012,50.0,53.333333333333336
2019-06-30,1,1,53.80116959064327,50.0,53.333333333333336
2019-07-31,1,0,53.64431486880466,41.66666666666667,51.66666666666667
2019-08-31,0,1,53.48837209302325,33.33333333333333,51.66666666666667
2019-09-30,0,1,53.333333333333336,33.33333333333333,50.0
2019-10-31,1,1,53.46820809248555,33.33333333333333,51.66666666666667
2019-11-30,1,1,53.60230547550432,41.66666666666667,51.66666666666667
2019-12-31,1,0,53.44827586206896,41.66666666666667,50.0
2020-01-31,1,0,53.29512893982808,33.33333333333333,48.333333333333336
2020-02-29,1,0,53.142857142857146,25.0,46.666666666666664
2020-03-31,0,1,52.991452991453,25.0,46.666666666666664
2020-04-30,0,1,52.84090909090909,25.0,46.666666666666664
2020-05-31,0,0,52.97450424929179,33.33333333333333,46.666666666666664
2020-06-30,0,1,52.82485875706215,25.0,45.0
2020-07-31,1,1,52.95774647887323,33.33333333333333,46.666666666666664
2020-08-31,0,1,52.80898876404494,33.33333333333333,45.0
2020-09-30,0,0,52.94117647058824,41.66666666666667,46.666666666666664
2020-10-31,0,0,53.072625698324025,41.66666666666667,48.333333333333336
2020-11-30,0,1,52.92479108635098,33.33333333333333,46.666666666666664
2020-12-31,1,1,53.05555555555556,41.66666666666667,48.333333333333336
2021-01-31,0,1,52.90858725761773,41.66666666666667,46.666666666666664
2021-02-28,0,1,52.762430939226526,41.66666666666667,46.666666666666664
2021-03-31,1,1,52.89256198347108,50.0,48.333333333333336
2021-04-30,1,1,53.02197802197802,58.333333333333336,48.333333333333336
2021-05-31,1,1,53.15068493150685,58.333333333333336,48.333333333333336
2021-06-30,1,1,53.278688524590166,66.66666666666666,48.333333333333336
2021-07-31,0,1,53.13351498637602,58.333333333333336,48.333333333333336
2021-08-31,1,1,53.2608695652174,66.66666666666666,50.0
2021-09-30,0,1,53.116531165311656,58.333333333333336,48.333333333333336
2021-10-31,0,1,52.972972972972975,50.0,48.333333333333336
2021-11-30,1,1,53.09973045822103,58.333333333333336,50.0
2021-12-31,1,1,53.2258064516129,58.333333333333336,51.66666666666667
2022-01-31,1,1,53.35120643431635,66.66666666666666,51.66666666666667
2022-02-28,1,0,53.20855614973262,66.66666666666666,50.0
2022-03-31,0,1,53.06666666666666,58.333333333333336,50.0
2022-04-30,1,0,52.92553191489362,50.0,48.333333333333336
2022-05-31,1,1,53.05039787798409,50.0,50.0
2022-06-30,1,0,52.9100529100529,41.66666666666667,50.0
2022-07-31,1,1,53.03430079155673,50.0,50.0
2022-08-31,1,0,52.89473684210526,41.66666666666667,48.333333333333336
2022-09-30,1,0,52.75590551181102,41.66666666666667,48.333333333333336
2022-10-31,0,0,52.87958115183245,50.0,48.333333333333336
2022-11-30,0,0,53.00261096605744,50.0,48.333333333333336
2022-12-31,0,1,52.864583333333336,41.66666666666667,48.333333333333336
2023-01-31,1,1,52.98701298701298,41.66666666666667,50.0
