,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2000-09-30,0,0,53.84615384615385,33.33333333333333,53.333333333333336
2000-10-31,0,0,54.23728813559322,41.66666666666667,53.333333333333336
2000-11-30,0,1,53.78151260504202,41.66666666666667,53.333333333333336
2000-12-31,1,1,54.16666666666666,50.0,55.00000000000001
2001-01-31,1,0,53.71900826446281,41.66666666666667,55.00000000000001
2001-02-28,0,0,54.09836065573771,50.0,55.00000000000001
2001-03-31,0,0,54.47154471544715,58.333333333333336,55.00000000000001
2001-04-30,0,1,54.03225806451613,58.333333333333336,53.333333333333336
2001-05-31,0,0,54.400000000000006,66.66666666666666,55.00000000000001
2001-06-30,0,1,53.96825396825397,66.66666666666666,55.00000000000001
2001-07-31,1,0,53.54330708661418,58.333333333333336,53.333333333333336
2001-08-31,1,0,53.125,50.0,51.66666666666667
2001-09-30,0,0,53.48837209302325,50.0,51.66666666666667
2001-10-31,0,1,53.07692307692308,41.66666666666667,51.66666666666667
2001-11-30,0,1,52.67175572519084,41.66666666666667,51.66666666666667
2001-12-31,0,1,52.27272727272727,33.33333333333333,51.66666666666667
2002-01-31,0,1,51.8796992481203,33.33333333333333,50.0
2002-02-28,0,1,51.49253731343284,25.0,48.333333333333336
2002-03-31,0,0,51.85185185185185,25.0,48.333333333333336
2002-04-30,0,1,51.47058823529412,25.0,48.333333333333336
2002-05-31,0,1,51.09489051094891,16.666666666666664,46.666666666666664
2002-06-30,0,1,50.72463768115942,16.666666666666664,45.0
2002-07-31,1,1,51.07913669064749,25.0,45.0
2002-08-31,1,1,51.42857142857142,33.33333333333333,45.0
2002-09-30,1,1,51.77304964539007,33.33333333333333,46.666666666666664
2002-10-31,1,0,51.40845070422535,33.33333333333333,45.0
2002-11-30,1,1,51.74825174825175,41.66666666666667,46.666666666666664
2002-12-31,1,1,52.083333333333336,50.0,46.666666666666664
2003-01-31,1,1,52.41379310344828,58.333333333333336,48.333333333333336
2003-02-28,1,0,52.05479452054794,58.333333333333336,46.666666666666664
2003-03-31,0,0,52.38095238095239,58.333333333333336,48.333333333333336
2003-04-30,0,1,52.02702702702703,58.333333333333336,48.333333333333336
2003-05-31,0,0,52.348993288590606,66.66666666666666,48.333333333333336
2003-06-30,0,0,52.66666666666666,75.0,48.333333333333336
2003-07-31,0,1,52.31788079470199,66.66666666666666,46.666666666666664
2003-08-31,0,1,51.97368421052632,58.333333333333336,46.666666666666664
2003-09-30,0,1,51.63398692810458,50.0,45.0
2003-10-31,1,1,51.94805194805194,58.333333333333336,46.666666666666664
2003-11-30,1,1,52.25806451612903,58.333333333333336,48.333333333333336
2003-12-31,1,1,52.56410256410257,58.333333333333336,48.333333333333336
2004-01-31,1,1,52.86624203821656,58.333333333333336,48.333333333333336
2004-02-29,1,1,53.16455696202531,66.66666666666666,48.333333333333336
2004-03-31,1,0,52.83018867924528,58.333333333333336,46.666666666666664
2004-04-30,1,0,52.5,58.333333333333336,46.666666666666664
2004-05-31,0,0,52.79503105590062,58.333333333333336,46.666666666666664
2004-06-30,0,0,53.086419753086425,58.333333333333336,48.333333333333336
2004-07-31,0,0,53.37423312883436,66.66666666666666,50.0
2004-08-31,1,1,53.65853658536586,75.0,50.0
2004-09-30,0,1,53.333333333333336,75.0,48.333333333333336
2004-10-31,0,1,53.01204819277109,66.66666666666666,48.333333333333336
2004-11-30,1,1,53.293413173652695,66.66666666666666,50.0
2004-12-31,0,1,52.97619047619048,58.333333333333336,50.0
2005-01-31,0,1,52.66272189349112,50.0,48.333333333333336
2005-02-28,1,1,52.94117647058824,50.0,50.0
2005-03-31,1,0,52.63157894736842,50.0,50.0
2005-04-30,0,0,52.90697674418605,58.333333333333336,51.66666666666667
2005-05-31,0,1,52.601156069364166,50.0,51.66666666666667
2005-06-30,0,0,52.87356321839081,50.0,53.333333333333336
2005-07-31,0,1,52.57142857142857,41.66666666666667,51.66666666666667
2005-08-31,0,1,52.27272727272727,33.33333333333333,50.0
2005-09-30,1,1,52.54237288135594,41.66666666666667,50.0
2005-10-31,1,1,52.80898876404494,50.0,50.0
2005-11-30,1,1,53.072625698324025,50.0,51.66666666666667
2005-12-31,1,1,53.333333333333336,58.333333333333336,51.66666666666667
2006-01-31,1,1,53.59116022099448,66.66666666666666,53.333333333333336
2006-02-28,1,0,53.2967032967033,58.333333333333336,51.66666666666667
2006-03-31,1,1,53.551912568306015,66.66666666666666,51.66666666666667
2006-04-30,1,1,53.80434782608695,66.66666666666666,53.333333333333336
2006-05-31,1,0,53.51351351351351,66.66666666666666,51.66666666666667
2006-06-30,0,1,53.2258064516129,58.333333333333336,51.66666666666667
2006-07-31,1,1,53.475935828877006,66.66666666666666,53.333333333333336
2006-08-31,1,0,53.191489361702125,66.66666666666666,53.333333333333336
2006-09-30,0,1,52.9100529100529,58.333333333333336,51.66666666666667
2006-10-31,1,1,53.1578947368421,58.333333333333336,53.333333333333336
2006-11-30,1,1,53.403141361256544,58.333333333333336,55.00000000000001
2006-12-31,1,0,53.125,50.0,55.00000000000001
2007-01-31,0,1,52.84974093264248,41.66666666666667,55.00000000000001
2007-02-28,1,1,53.09278350515464,50.0,56.666666666666664
2007-03-31,1,1,53.333333333333336,50.0,56.666666666666664
2007-04-30,1,1,53.57142857142857,50.0,58.333333333333336
2007-05-31,1,0,53.299492385786806,50.0,58.333333333333336
2007-06-30,1,1,53.535353535353536,58.333333333333336,60.0
2007-07-31,1,0,53.266331658291456,50.0,58.333333333333336
2007-08-31,1,1,53.5,58.333333333333336,58.333333333333336
2007-09-30,1,1,53.73134328358209,66.66666666666666,58.333333333333336
2007-10-31,1,1,53.96039603960397,66.66666666666666,60.0
2007-11-30,1,0,53.69458128078818,58.333333333333336,58.333333333333336
2007-12-31,1,1,53.92156862745098,66.66666666666666,58.333333333333336
2008-01-31,1,1,54.14634146341464,75.0,58.333333333333336
2008-02-29,1,1,54.36893203883495,75.0,60.0
2008-03-31,1,1,54.589371980676326,75.0,60.0
2008-04-30,1,1,54.80769230769232,75.0,61.66666666666667
2008-05-31,1,1,55.02392344497608,83.33333333333334,61.66666666666667
2008-06-30,1,1,55.23809523809524,83.33333333333334,61.66666666666667
2008-07-31,1,0,54.976303317535546,83.33333333333334,61.66666666666667
2008-08-31,0,0,55.18867924528303,83.33333333333334,63.33333333333333
2008-09-30,0,0,55.39906103286385,83.33333333333334,65.0
2008-10-31,0,0,55.60747663551402,83.33333333333334,65.0
2008-11-30,0,0,55.81395348837209,91.66666666666666,65.0
2008-12-31,0,1,55.55555555555556,83.33333333333334,63.33333333333333
2009-01-31,0,0,55.76036866359447,83.33333333333334,63.33333333333333
2009-02-28,0,0,55.96330275229357,83.33333333333334,63.33333333333333
2009-03-31,0,1,55.70776255707762,75.0,63.33333333333333
2009-04-30,0,1,55.45454545454545,66.66666666666666,63.33333333333333
2009-05-31,1,1,55.65610859728507,66.66666666666666,63.33333333333333
2009-06-30,1,0,55.4054054054054,58.333333333333336,61.66666666666667
2009-07-31,0,1,55.15695067264574,58.333333333333336,60.0
2009-08-31,1,0,54.91071428571429,50.0,58.333333333333336
2009-09-30,1,1,55.11111111111112,50.0,60.0
2009-10-31,1,1,55.309734513274336,50.0,61.66666666666667
2009-11-30,1,1,55.50660792951542,50.0,61.66666666666667
2009-12-31,1,1,55.70175438596491,58.333333333333336,63.33333333333333
2010-01-31,1,0,55.45851528384279,50.0,63.33333333333333
2010-02-28,0,1,55.21739130434783,41.66666666666667,61.66666666666667
2010-03-31,0,1,54.97835497835498,41.66666666666667,61.66666666666667
2010-04-30,1,0,54.741379310344826,41.66666666666667,60.0
2010-05-31,1,0,54.506437768240346,33.33333333333333,60.0
2010-06-30,0,1,54.27350427350427,33.33333333333333,58.333333333333336
2010-07-31,1,1,54.46808510638298,41.66666666666667,60.0
2010-08-31,1,1,54.66101694915254,50.0,61.66666666666667
2010-09-30,1,1,54.85232067510548,50.0,61.66666666666667
2010-10-31,1,1,55.04201680672269,50.0,61.66666666666667
2010-11-30,1,1,55.23012552301255,50.0,61.66666666666667
2010-12-31,1,1,55.41666666666667,50.0,61.66666666666667
2011-01-31,1,1,55.60165975103735,58.333333333333336,61.66666666666667
2011-02-28,1,0,55.371900826446286,58.333333333333336,61.66666666666667
2011-03-31,1,1,55.55555555555556,66.66666666666666,61.66666666666667
2011-04-30,0,0,55.73770491803278,75.0,61.66666666666667
2011-05-31,0,1,55.51020408163265,75.0,61.66666666666667
2011-06-30,0,1,55.28455284552846,75.0,61.66666666666667
2011-07-31,1,0,55.06072874493927,66.66666666666666,60.0
2011-08-31,1,0,54.83870967741935,58.333333333333336,60.0
2011-09-30,0,0,55.020080321285135,58.333333333333336,61.66666666666667
2011-10-31,0,0,55.2,58.333333333333336,61.66666666666667
2011-11-30,0,0,55.37848605577689,58.333333333333336,61.66666666666667
2011-12-31,0,1,55.158730158730165,50.0,61.66666666666667
2012-01-31,0,1,54.9407114624506,41.66666666666667,61.66666666666667
2012-02-29,0,1,54.7244094488189,41.66666666666667,60.0
2012-03-31,1,0,54.50980392156863,33.33333333333333,58.333333333333336
2012-04-30,1,0,54.296875,25.0,56.666666666666664
2012-05-31,1,0,54.08560311284047,25.0,56.666666666666664
2012-06-30,0,1,53.875968992248055,25.0,55.00000000000001
2012-07-31,1,0,53.66795366795367,25.0,55.00000000000001
2012-08-31,1,1,53.84615384615385,33.33333333333333,55.00000000000001
2012-09-30,1,0,53.63984674329502,25.0,53.333333333333336
2012-10-31,1,0,53.43511450381679,16.666666666666664,51.66666666666667
2012-11-30,1,1,53.61216730038023,16.666666666666664,53.333333333333336
2012-12-31,1,1,53.78787878787878,25.0,53.333333333333336
2013-01-31,1,0,53.58490566037736,25.0,51.66666666666667
2013-02-28,1,0,53.38345864661655,25.0,50.0
2013-03-31,0,0,53.558052434456926,33.33333333333333,50.0
2013-04-30,0,0,53.73134328358209,41.66666666666667,50.0
2013-05-31,1,0,53.53159851301115,41.66666666666667,48.333333333333336
2013-06-30,0,0,53.70370370370371,50.0,48.333333333333336
2013-07-31,0,0,53.874538745387454,58.333333333333336,50.0
2013-08-31,0,0,54.04411764705882,58.333333333333336,50.0
2013-09-30,0,1,53.84615384615385,58.333333333333336,48.333333333333336
2013-10-31,0,0,54.01459854014598,66.66666666666666,48.333333333333336
2013-11-30,0,1,53.81818181818182,58.333333333333336,46.666666666666664
2013-12-31,0,0,53.985507246376805,58.333333333333336,48.333333333333336
2014-01-31,1,1,54.151624548736464,66.66666666666666,48.333333333333336
2014-02-28,1,1,54.31654676258992,75.0,48.333333333333336
2014-03-31,1,1,54.48028673835126,75.0,50.0
2014-04-30,1,0,54.285714285714285,66.66666666666666,50.0
2014-05-31,0,0,54.44839857651246,75.0,50.0
2014-06-30,0,0,54.60992907801418,75.0,51.66666666666667
2014-07-31,0,0,54.77031802120141,75.0,53.333333333333336
2014-08-31,0,0,54.929577464788736,75.0,55.00000000000001
2014-09-30,0,0,55.08771929824562,83.33333333333334,55.00000000000001
2014-10-31,0,0,55.24475524475524,83.33333333333334,55.00000000000001
2014-11-30,0,0,55.400696864111495,91.66666666666666,55.00000000000001
2014-12-31,0,0,55.55555555555556,91.66666666666666,55.00000000000001
2015-01-31,0,0,55.70934256055363,91.66666666666666,56.666666666666664
2015-02-28,0,0,55.86206896551724,91.66666666666666,58.333333333333336
2015-03-31,0,0,56.01374570446736,91.66666666666666,60.0
2015-04-30,0,1,55.821917808219176,91.66666666666666,60.0
2015-05-31,0,0,55.972696245733786,91.66666666666666,61.66666666666667
2015-06-30,0,0,56.12244897959183,91.66666666666666,63.33333333333333
2015-07-31,0,0,56.271186440677965,91.66666666666666,63.33333333333333
2015-08-31,0,0,56.41891891891891,91.66666666666666,63.33333333333333
2015-09-30,0,1,56.22895622895623,83.33333333333334,61.66666666666667
2015-10-31,0,0,56.375838926174495,83.33333333333334,61.66666666666667
2015-11-30,0,0,56.52173913043478,83.33333333333334,61.66666666666667
2015-12-31,0,0,56.66666666666666,83.33333333333334,61.66666666666667
2016-01-31,0,1,56.47840531561462,75.0,60.0
2016-02-29,0,1,56.29139072847682,66.66666666666666,60.0
2016-03-31,1,1,56.43564356435643,66.66666666666666,60.0
2016-04-30,0,1,56.25,66.66666666666666,58.333333333333336
2016-05-31,0,1,56.0655737704918,58.333333333333336,58.333333333333336
2016-06-30,0,0,56.209150326797385,58.333333333333336,60.0
2016-07-31,1,0,56.02605863192183,50.0,60.0
2016-08-31,1,0,55.84415584415584,41.66666666666667,60.0
2016-09-30,0,0,55.98705501618123,50.0,60.0
2016-10-31,0,1,55.80645161290323,41.66666666666667,58.333333333333336
2016-11-30,1,1,55.948553054662376,41.66666666666667,58.333333333333336
2016-12-31,1,1,56.08974358974359,41.66666666666667,60.0
2017-01-31,1,1,56.23003194888179,50.0,61.66666666666667
2017-02-28,1,0,56.05095541401274,50.0,61.66666666666667
2017-03-31,1,0,55.87301587301587,41.66666666666667,61.66666666666667
2017-04-30,0,1,55.69620253164557,41.66666666666667,61.66666666666667
2017-05-31,0,0,55.83596214511041,50.0,63.33333333333333
2017-06-30,0,1,55.66037735849056,41.66666666666667,63.33333333333333
2017-07-31,1,1,55.79937304075236,50.0,65.0
2017-08-31,1,1,55.93749999999999,58.333333333333336,65.0
2017-09-30,1,0,55.7632398753894,50.0,65.0
2017-10-31,1,1,55.90062111801242,58.333333333333336,66.66666666666666
2017-11-30,0,0,56.03715170278638,58.333333333333336,66.66666666666666
2017-12-31,0,1,55.8641975308642,50.0,65.0
2018-01-31,1,1,56.00000000000001,50.0,66.66666666666666
2018-02-28,1,0,55.828220858895705,50.0,66.66666666666666
2018-03-31,1,1,55.96330275229357,58.333333333333336,66.66666666666666
2018-04-30,1,1,56.09756097560976,66.66666666666666,66.66666666666666
2018-05-31,1,0,55.92705167173252,58.333333333333336,66.66666666666666
2018-06-30,0,0,56.060606060606055,66.66666666666666,66.66666666666666
2018-07-31,0,0,56.19335347432024,66.66666666666666,66.66666666666666
2018-08-31,1,0,56.024096385542165,58.333333333333336,65.0
2018-09-30,0,1,55.85585585585585,58.333333333333336,65.0
2018-10-31,0,0,55.98802395209581,58.333333333333336,65.0
2018-11-30,0,0,56.11940298507463,58.333333333333336,66.66666666666666
2018-12-31,0,1,55.95238095238096,58.333333333333336,65.0
2019-01-31,1,1,56.08308605341247,58.333333333333336,65.0
2019-02-28,1,0,55.917159763313606,58.333333333333336,63.33333333333333
2019-03-31,0,1,55.75221238938053,50.0,61.66666666666667
2019-04-30,1,0,55.58823529411765,41.66666666666667,61.66666666666667
2019-05-31,1,1,55.718475073313776,50.0,61.66666666666667
2019-06-30,0,1,55.55555555555556,41.66666666666667,60.0
2019-07-31,1,0,55.39358600583091,33.33333333333333,58.333333333333336
2019-08-31,0,1,55.23255813953488,33.33333333333333,56.666666666666664
2019-09-30,1,1,55.3623188405797,41.66666666666667,56.666666666666664
2019-10-31,1,1,55.49132947976878,41.66666666666667,56.666666666666664
2019-11-30,1,1,55.61959654178674,41.66666666666667,56.666666666666664
2019-12-31,0,1,55.45977011494253,41.66666666666667,55.00000000000001
2020-01-31,0,0,55.587392550143264,41.66666666666667,55.00000000000001
2020-02-29,0,0,55.71428571428572,50.0,55.00000000000001
2020-03-31,0,0,55.84045584045584,58.333333333333336,55.00000000000001
2020-04-30,0,1,55.68181818181818,58.333333333333336,55.00000000000001
2020-05-31,0,1,55.52407932011332,50.0,53.333333333333336
2020-06-30,0,1,55.36723163841808,50.0,51.66666666666667
2020-07-31,1,1,55.49295774647888,58.333333333333336,51.66666666666667
2020-08-31,1,1,55.61797752808989,66.66666666666666,51.66666666666667
2020-09-30,0,1,55.46218487394958,58.333333333333336,51.66666666666667
2020-10-31,1,1,55.58659217877096,58.333333333333336,51.66666666666667
2020-11-30,1,1,55.71030640668524,58.333333333333336,51.66666666666667
2020-12-31,1,1,55.833333333333336,66.66666666666666,51.66666666666667
2021-01-31,1,1,55.95567867036011,66.66666666666666,53.333333333333336
2021-02-28,1,1,56.07734806629834,66.66666666666666,55.00000000000001
2021-03-31,1,1,56.19834710743802,66.66666666666666,55.00000000000001
2021-04-30,1,1,56.31868131868132,75.0,56.666666666666664
2021-05-31,1,0,56.16438356164384,75.0,56.666666666666664
2021-06-30,0,1,56.01092896174863,75.0,55.00000000000001
2021-07-31,1,0,55.858310626703,66.66666666666666,55.00000000000001
2021-08-31,0,0,55.97826086956522,66.66666666666666,56.666666666666664
2021-09-30,0,1,55.82655826558266,66.66666666666666,55.00000000000001
2021-10-31,1,0,55.67567567567567,58.333333333333336,55.00000000000001
2021-11-30,1,1,55.79514824797843,58.333333333333336,55.00000000000001
2021-12-31,1,1,55.91397849462365,58.333333333333336,55.00000000000001
2022-01-31,1,1,56.03217158176944,58.333333333333336,55.00000000000001
2022-02-28,1,1,56.14973262032086,58.333333333333336,56.666666666666664
2022-03-31,1,1,56.266666666666666,58.333333333333336,58.333333333333336
2022-04-30,1,0,56.11702127659575,50.0,58.333333333333336
2022-05-31,0,0,56.233421750663126,58.333333333333336,58.333333333333336
2022-06-30,0,0,56.34920634920635,66.66666666666666,60.0
2022-07-31,0,1,56.200527704485495,66.66666666666666,58.333333333333336
2022-08-31,0,0,56.315789473684205,66.66666666666666,58.333333333333336
2022-09-30,0,0,56.43044619422572,75.0,60.0
2022-10-31,1,1,56.54450261780105,83.33333333333334,60.0
2022-11-30,1,1,56.6579634464752,83.33333333333334,60.0
2022-12-31,1,1,56.770833333333336,83.33333333333334,61.66666666666667
2023-01-31,1,0,56.62337662337662,75.0,60.0
