,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1994-12-31,0,1,62.5,58.333333333333336,
1995-01-31,1,1,63.26530612244898,58.333333333333336,
1995-02-28,1,0,62.0,50.0,
1995-03-31,1,1,62.74509803921568,50.0,
1995-04-30,0,0,63.46153846153846,50.0,
1995-05-31,0,0,64.15094339622641,58.333333333333336,
1995-06-30,0,0,64.81481481481481,66.66666666666666,
1995-07-31,0,1,63.63636363636363,58.333333333333336,
1995-08-31,0,1,62.5,50.0,
1995-09-30,0,0,63.1578947368421,58.333333333333336,
1995-10-31,1,1,63.793103448275865,66.66666666666666,
1995-11-30,1,1,64.40677966101694,66.66666666666666,
1995-12-31,1,1,65.0,75.0,65.0
1996-01-31,0,1,63.934426229508205,66.66666666666666,65.0
1996-02-29,0,1,62.903225806451616,66.66666666666666,63.33333333333333
1996-03-31,0,1,61.90476190476191,58.333333333333336,61.66666666666667
1996-04-30,0,0,62.5,58.333333333333336,61.66666666666667
1996-05-31,0,0,63.07692307692307,58.333333333333336,61.66666666666667
1996-06-30,0,1,62.121212121212125,50.0,60.0
1996-07-31,0,1,61.19402985074627,50.0,60.0
1996-08-31,0,1,60.29411764705882,50.0,60.0
1996-09-30,0,1,59.42028985507246,41.66666666666667,60.0
1996-10-31,1,0,58.57142857142858,33.33333333333333,60.0
1996-11-30,0,1,57.74647887323944,25.0,58.333333333333336
1996-12-31,0,0,58.333333333333336,25.0,58.333333333333336
1997-01-31,0,0,58.9041095890411,33.33333333333333,58.333333333333336
1997-02-28,0,0,59.45945945945946,41.66666666666667,58.333333333333336
1997-03-31,0,0,60.0,50.0,60.0
1997-04-30,1,1,60.526315789473685,50.0,60.0
1997-05-31,1,0,59.74025974025974,41.66666666666667,58.333333333333336
1997-06-30,1,1,60.256410256410255,50.0,58.333333333333336
1997-07-31,0,1,59.49367088607595,50.0,58.333333333333336
1997-08-31,1,1,60.0,58.333333333333336,60.0
1997-09-30,0,1,59.25925925925925,58.333333333333336,60.0
1997-10-31,0,0,59.7560975609756,66.66666666666666,61.66666666666667
1997-11-30,0,0,60.24096385542169,75.0,61.66666666666667
1997-12-31,0,0,60.71428571428571,75.0,61.66666666666667
1998-01-31,0,0,61.1764705882353,75.0,61.66666666666667
1998-02-28,1,0,60.46511627906976,66.66666666666666,60.0
1998-03-31,1,1,60.91954022988506,66.66666666666666,61.66666666666667
1998-04-30,0,1,60.22727272727273,58.333333333333336,60.0
1998-05-31,1,0,59.55056179775281,58.333333333333336,58.333333333333336
1998-06-30,1,0,58.88888888888889,50.0,56.666666666666664
1998-07-31,1,0,58.24175824175825,50.0,55.00000000000001
1998-08-31,1,1,58.69565217391305,50.0,55.00000000000001
1998-09-30,1,0,58.06451612903226,50.0,53.333333333333336
1998-10-31,1,0,57.44680851063831,41.66666666666667,53.333333333333336
1998-11-30,0,0,57.89473684210527,41.66666666666667,55.00000000000001
1998-12-31,1,1,58.333333333333336,41.66666666666667,55.00000000000001
1999-01-31,1,0,57.73195876288659,33.33333333333333,53.333333333333336
1999-02-28,1,1,58.16326530612245,41.66666666666667,53.333333333333336
1999-03-31,0,1,57.57575757575758,33.33333333333333,51.66666666666667
1999-04-30,1,0,56.99999999999999,33.33333333333333,50.0
1999-05-31,0,1,56.43564356435643,33.33333333333333,50.0
1999-06-30,0,1,55.88235294117647,33.33333333333333,50.0
1999-07-31,0,1,55.33980582524271,33.33333333333333,48.333333333333336
1999-08-31,0,1,54.80769230769232,25.0,46.666666666666664
1999-09-30,1,0,54.285714285714285,25.0,46.666666666666664
1999-10-31,0,1,53.77358490566038,25.0,46.666666666666664
1999-11-30,1,1,54.20560747663551,25.0,46.666666666666664
1999-12-31,1,1,54.629629629629626,25.0,48.333333333333336
2000-01-31,1,1,55.04587155963303,33.33333333333333,48.333333333333336
2000-02-29,1,0,54.54545454545454,25.0,48.333333333333336
2000-03-31,1,0,54.054054054054056,25.0,46.666666666666664
2000-04-30,0,1,53.57142857142857,25.0,45.0
2000-05-31,1,1,53.98230088495575,33.33333333333333,45.0
2000-06-30,1,0,53.50877192982456,33.33333333333333,43.333333333333336
2000-07-31,1,1,53.91304347826087,41.66666666666667,45.0
2000-08-31,1,1,54.310344827586206,50.0,46.666666666666664
2000-09-30,1,0,53.84615384615385,50.0,45.0
2000-10-31,1,1,54.23728813559322,58.333333333333336,45.0
2000-11-30,1,0,53.78151260504202,50.0,43.333333333333336
2000-12-31,0,0,54.16666666666666,50.0,43.333333333333336
2001-01-31,0,0,54.54545454545454,50.0,45.0
2001-02-28,0,0,54.91803278688525,58.333333333333336,46.666666666666664
2001-03-31,0,1,54.47154471544715,58.333333333333336,46.666666666666664
2001-04-30,0,1,54.03225806451613,58.333333333333336,45.0
2001-05-31,1,0,53.6,50.0,43.333333333333336
2001-06-30,1,0,53.17460317460318,50.0,43.333333333333336
2001-07-31,1,1,53.54330708661418,50.0,45.0
2001-08-31,0,0,53.90625,50.0,46.666666666666664
2001-09-30,1,0,53.48837209302325,50.0,46.666666666666664
2001-10-31,1,0,53.07692307692308,41.66666666666667,46.666666666666664
2001-11-30,1,0,52.67175572519084,41.66666666666667,46.666666666666664
2001-12-31,1,1,53.03030303030303,41.66666666666667,46.666666666666664
2002-01-31,0,1,52.63157894736842,33.33333333333333,45.0
2002-02-28,1,1,52.98507462686567,33.33333333333333,45.0
2002-03-31,1,1,53.333333333333336,41.66666666666667,45.0
2002-04-30,1,0,52.94117647058824,41.66666666666667,43.333333333333336
2002-05-31,0,0,53.28467153284672,50.0,45.0
2002-06-30,0,1,52.89855072463768,50.0,43.333333333333336
2002-07-31,1,1,53.23741007194245,50.0,45.0
2002-08-31,1,1,53.57142857142857,50.0,45.0
2002-09-30,1,1,53.90070921985816,58.333333333333336,46.666666666666664
2002-10-31,1,0,53.52112676056338,58.333333333333336,45.0
2002-11-30,0,1,53.14685314685315,58.333333333333336,43.333333333333336
2002-12-31,1,1,53.47222222222222,58.333333333333336,43.333333333333336
2003-01-31,1,1,53.79310344827586,66.66666666666666,43.333333333333336
2003-02-28,1,0,53.42465753424658,58.333333333333336,43.333333333333336
2003-03-31,0,0,53.74149659863946,58.333333333333336,43.333333333333336
2003-04-30,0,1,53.37837837837838,58.333333333333336,43.333333333333336
2003-05-31,0,1,53.02013422818792,50.0,43.333333333333336
2003-06-30,1,0,52.66666666666666,50.0,43.333333333333336
2003-07-31,0,1,52.31788079470199,41.66666666666667,43.333333333333336
2003-08-31,1,0,51.97368421052632,33.33333333333333,41.66666666666667
2003-09-30,0,1,51.63398692810458,25.0,41.66666666666667
2003-10-31,1,0,51.298701298701296,25.0,41.66666666666667
2003-11-30,0,1,50.967741935483865,25.0,40.0
2003-12-31,0,1,50.64102564102564,16.666666666666664,38.333333333333336
2004-01-31,0,0,50.955414012738856,16.666666666666664,40.0
2004-02-29,0,1,50.63291139240506,16.666666666666664,38.333333333333336
2004-03-31,1,1,50.943396226415096,16.666666666666664,40.0
2004-04-30,1,1,51.24999999999999,25.0,41.66666666666667
2004-05-31,1,0,50.931677018633536,25.0,41.66666666666667
2004-06-30,1,1,51.23456790123457,33.33333333333333,43.333333333333336
2004-07-31,1,1,51.53374233128834,41.66666666666667,45.0
2004-08-31,1,0,51.21951219512195,41.66666666666667,45.0
2004-09-30,1,1,51.51515151515152,50.0,46.666666666666664
2004-10-31,1,0,51.20481927710844,50.0,46.666666666666664
2004-11-30,0,0,51.49700598802395,58.333333333333336,46.666666666666664
2004-12-31,0,1,51.19047619047619,58.333333333333336,45.0
2005-01-31,1,1,51.4792899408284,58.333333333333336,45.0
2005-02-28,1,1,51.76470588235295,66.66666666666666,46.666666666666664
2005-03-31,1,0,51.461988304093566,58.333333333333336,46.666666666666664
2005-04-30,1,0,51.16279069767442,50.0,46.666666666666664
2005-05-31,0,1,50.86705202312138,50.0,45.0
2005-06-30,1,1,51.14942528735632,50.0,46.666666666666664
2005-07-31,1,1,51.42857142857142,50.0,46.666666666666664
2005-08-31,1,1,51.70454545454546,58.333333333333336,46.666666666666664
2005-09-30,1,0,51.41242937853108,50.0,46.666666666666664
2005-10-31,1,0,51.12359550561798,50.0,45.0
2005-11-30,0,1,50.83798882681564,41.66666666666667,45.0
2005-12-31,1,1,51.11111111111111,50.0,45.0
2006-01-31,1,0,50.82872928176796,41.66666666666667,43.333333333333336
2006-02-28,0,1,50.54945054945055,33.33333333333333,41.66666666666667
2006-03-31,0,1,50.27322404371585,33.33333333333333,41.66666666666667
2006-04-30,1,0,50.0,33.33333333333333,41.66666666666667
2006-05-31,1,0,49.72972972972973,33.33333333333333,41.66666666666667
2006-06-30,0,1,49.46236559139785,25.0,41.66666666666667
2006-07-31,0,1,49.19786096256685,16.666666666666664,40.0
2006-08-31,1,0,48.93617021276596,8.333333333333332,38.333333333333336
2006-09-30,1,0,48.67724867724868,8.333333333333332,38.333333333333336
2006-10-31,0,1,48.42105263157895,8.333333333333332,38.333333333333336
2006-11-30,1,1,48.69109947643979,16.666666666666664,40.0
2006-12-31,1,0,48.4375,8.333333333333332,38.333333333333336
2007-01-31,1,1,48.70466321243524,16.666666666666664,40.0
2007-02-28,1,1,48.96907216494845,25.0,40.0
2007-03-31,1,1,49.23076923076923,33.33333333333333,40.0
2007-04-30,1,1,49.48979591836735,41.66666666666667,41.66666666666667
2007-05-31,0,1,49.23857868020304,41.66666666666667,40.0
2007-06-30,0,1,48.98989898989899,41.66666666666667,40.0
2007-07-31,1,0,48.743718592964825,41.66666666666667,38.333333333333336
2007-08-31,0,1,48.5,41.66666666666667,36.666666666666664
2007-09-30,1,1,48.75621890547264,50.0,36.666666666666664
2007-10-31,1,1,49.00990099009901,58.333333333333336,38.333333333333336
2007-11-30,1,0,48.76847290640394,50.0,38.333333333333336
2007-12-31,1,1,49.01960784313725,58.333333333333336,38.333333333333336
2008-01-31,1,1,49.26829268292683,58.333333333333336,38.333333333333336
2008-02-29,1,1,49.51456310679612,58.333333333333336,40.0
2008-03-31,1,1,49.75845410628019,58.333333333333336,40.0
2008-04-30,1,1,50.0,58.333333333333336,41.66666666666667
2008-05-31,1,1,50.23923444976076,66.66666666666666,43.333333333333336
2008-06-30,1,1,50.47619047619048,75.0,45.0
2008-07-31,1,0,50.23696682464455,75.0,45.0
2008-08-31,0,0,50.47169811320755,83.33333333333334,46.666666666666664
2008-09-30,1,0,50.23474178403756,75.0,46.666666666666664
2008-10-31,0,0,50.467289719626166,75.0,48.333333333333336
2008-11-30,1,0,50.23255813953489,75.0,48.333333333333336
2008-12-31,1,1,50.46296296296296,75.0,50.0
2009-01-31,0,0,50.69124423963134,75.0,50.0
2009-02-28,1,1,50.917431192660544,75.0,51.66666666666667
2009-03-31,1,1,51.141552511415526,75.0,51.66666666666667
2009-04-30,1,1,51.36363636363637,75.0,51.66666666666667
2009-05-31,1,1,51.58371040723983,75.0,53.333333333333336
2009-06-30,1,0,51.35135135135135,66.66666666666666,51.66666666666667
2009-07-31,1,1,51.569506726457405,75.0,51.66666666666667
2009-08-31,1,0,51.33928571428571,66.66666666666666,51.66666666666667
2009-09-30,0,1,51.11111111111111,66.66666666666666,50.0
2009-10-31,1,1,51.32743362831859,66.66666666666666,51.66666666666667
2009-11-30,1,1,51.54185022026432,75.0,51.66666666666667
2009-12-31,1,1,51.75438596491229,75.0,53.333333333333336
2010-01-31,1,0,51.52838427947598,66.66666666666666,51.66666666666667
2010-02-28,0,1,51.30434782608696,58.333333333333336,50.0
2010-03-31,1,1,51.51515151515152,58.333333333333336,51.66666666666667
2010-04-30,1,0,51.293103448275865,50.0,51.66666666666667
2010-05-31,0,0,51.50214592274678,50.0,53.333333333333336
2010-06-30,0,0,51.70940170940172,58.333333333333336,53.333333333333336
2010-07-31,0,1,51.48936170212765,50.0,51.66666666666667
2010-08-31,1,1,51.69491525423729,58.333333333333336,51.66666666666667
2010-09-30,1,1,51.89873417721519,66.66666666666666,53.333333333333336
2010-10-31,1,1,52.10084033613446,66.66666666666666,55.00000000000001
2010-11-30,1,1,52.30125523012552,66.66666666666666,56.666666666666664
2010-12-31,1,1,52.5,66.66666666666666,56.666666666666664
2011-01-31,1,1,52.69709543568465,75.0,58.333333333333336
2011-02-28,1,1,52.89256198347108,83.33333333333334,60.0
2011-03-31,1,1,53.086419753086425,83.33333333333334,61.66666666666667
2011-04-30,1,0,52.86885245901639,83.33333333333334,61.66666666666667
2011-05-31,1,0,52.6530612244898,75.0,61.66666666666667
2011-06-30,0,1,52.4390243902439,66.66666666666666,61.66666666666667
2011-07-31,1,0,52.22672064777328,66.66666666666666,61.66666666666667
2011-08-31,0,1,52.016129032258064,58.333333333333336,61.66666666666667
2011-09-30,0,0,52.20883534136546,58.333333333333336,63.33333333333333
2011-10-31,1,1,52.400000000000006,58.333333333333336,65.0
2011-11-30,1,0,52.19123505976096,50.0,63.33333333333333
2011-12-31,1,1,52.38095238095239,50.0,65.0
2012-01-31,1,1,52.56916996047431,50.0,65.0
2012-02-29,1,1,52.75590551181102,50.0,65.0
2012-03-31,1,0,52.54901960784314,41.66666666666667,63.33333333333333
2012-04-30,0,0,52.734375,50.0,63.33333333333333
2012-05-31,0,0,52.9182879377432,58.333333333333336,65.0
2012-06-30,0,1,52.71317829457365,58.333333333333336,65.0
2012-07-31,1,1,52.8957528957529,66.66666666666666,66.66666666666666
2012-08-31,1,0,52.69230769230769,66.66666666666666,66.66666666666666
2012-09-30,1,0,52.49042145593869,58.333333333333336,65.0
2012-10-31,1,0,52.29007633587786,50.0,63.33333333333333
2012-11-30,0,1,52.09125475285171,50.0,63.33333333333333
2012-12-31,1,1,52.27272727272727,50.0,63.33333333333333
2013-01-31,1,1,52.45283018867924,50.0,63.33333333333333
2013-02-28,0,0,52.63157894736842,50.0,63.33333333333333
2013-03-31,0,0,52.80898876404494,58.333333333333336,63.33333333333333
2013-04-30,1,0,52.61194029850746,50.0,61.66666666666667
2013-05-31,0,0,52.78810408921933,50.0,61.66666666666667
2013-06-30,0,1,52.59259259259259,50.0,60.0
2013-07-31,1,1,52.767527675276746,50.0,61.66666666666667
2013-08-31,1,1,52.94117647058824,58.333333333333336,61.66666666666667
2013-09-30,1,0,52.74725274725275,58.333333333333336,61.66666666666667
2013-10-31,0,0,52.91970802919708,66.66666666666666,61.66666666666667
2013-11-30,0,1,52.72727272727272,66.66666666666666,61.66666666666667
2013-12-31,1,0,52.53623188405797,58.333333333333336,60.0
2014-01-31,0,1,52.34657039711191,50.0,58.333333333333336
2014-02-28,1,0,52.15827338129496,41.66666666666667,56.666666666666664
2014-03-31,1,1,52.32974910394266,41.66666666666667,56.666666666666664
2014-04-30,0,1,52.142857142857146,41.66666666666667,55.00000000000001
2014-05-31,1,1,52.31316725978648,41.66666666666667,55.00000000000001
2014-06-30,1,0,52.12765957446809,41.66666666666667,55.00000000000001
2014-07-31,1,0,51.9434628975265,33.33333333333333,53.333333333333336
2014-08-31,1,0,51.76056338028169,25.0,53.333333333333336
2014-09-30,1,0,51.578947368421055,25.0,53.333333333333336
2014-10-31,1,0,51.39860139860139,16.666666666666664,51.66666666666667
2014-11-30,1,0,51.21951219512195,16.666666666666664,50.0
2014-12-31,1,0,51.04166666666666,16.666666666666664,48.333333333333336
2015-01-31,1,1,51.21107266435986,25.0,50.0
2015-02-28,1,0,51.03448275862069,25.0,50.0
2015-03-31,0,1,50.85910652920962,16.666666666666664,48.333333333333336
2015-04-30,1,1,51.02739726027398,25.0,50.0
2015-05-31,1,0,50.85324232081911,16.666666666666664,48.333333333333336
2015-06-30,1,0,50.68027210884354,16.666666666666664,46.666666666666664
2015-07-31,0,0,50.84745762711864,25.0,48.333333333333336
2015-08-31,1,1,51.01351351351351,33.33333333333333,48.333333333333336
2015-09-30,0,1,50.84175084175085,33.33333333333333,46.666666666666664
2015-10-31,1,0,50.67114093959732,33.33333333333333,45.0
2015-11-30,1,0,50.50167224080268,33.33333333333333,43.333333333333336
2015-12-31,1,0,50.33333333333333,33.33333333333333,41.66666666666667
2016-01-31,1,1,50.49833887043189,33.33333333333333,41.66666666666667
2016-02-29,0,1,50.331125827814574,33.33333333333333,40.0
2016-03-31,1,1,50.495049504950494,41.66666666666667,40.0
2016-04-30,1,1,50.6578947368421,41.66666666666667,41.66666666666667
2016-05-31,1,1,50.81967213114754,50.0,43.333333333333336
2016-06-30,1,0,50.65359477124183,50.0,43.333333333333336
2016-07-31,0,1,50.4885993485342,41.66666666666667,43.333333333333336
2016-08-31,1,1,50.64935064935064,41.66666666666667,45.0
2016-09-30,1,1,50.80906148867314,50.0,45.0
2016-10-31,1,0,50.64516129032258,50.0,43.333333333333336
2016-11-30,0,1,50.482315112540185,50.0,43.333333333333336
2016-12-31,1,1,50.64102564102564,58.333333333333336,43.333333333333336
2017-01-31,1,0,50.47923322683706,50.0,41.66666666666667
2017-02-28,1,0,50.318471337579616,50.0,40.0
2017-03-31,0,1,50.15873015873016,41.66666666666667,40.0
2017-04-30,0,0,50.31645569620253,41.66666666666667,40.0
2017-05-31,0,0,50.473186119873816,41.66666666666667,40.0
2017-06-30,0,1,50.31446540880504,41.66666666666667,40.0
2017-07-31,1,1,50.470219435736674,50.0,40.0
2017-08-31,1,1,50.625,50.0,41.66666666666667
2017-09-30,1,1,50.77881619937694,50.0,43.333333333333336
2017-10-31,1,1,50.931677018633536,58.333333333333336,45.0
2017-11-30,0,1,50.77399380804953,58.333333333333336,45.0
2017-12-31,1,1,50.92592592592593,58.333333333333336,45.0
2018-01-31,1,0,50.76923076923077,58.333333333333336,43.333333333333336
2018-02-28,0,1,50.61349693251533,58.333333333333336,41.66666666666667
2018-03-31,0,1,50.45871559633027,58.333333333333336,40.0
2018-04-30,1,1,50.609756097560975,58.333333333333336,41.66666666666667
2018-05-31,1,0,50.455927051671736,50.0,40.0
2018-06-30,1,0,50.30303030303031,50.0,40.0
2018-07-31,1,0,50.15105740181269,41.66666666666667,38.333333333333336
2018-08-31,1,1,50.30120481927711,41.66666666666667,38.333333333333336
2018-09-30,1,1,50.45045045045045,41.66666666666667,40.0
2018-10-31,1,0,50.29940119760479,33.33333333333333,38.333333333333336
2018-11-30,1,0,50.14925373134328,33.33333333333333,38.333333333333336
2018-12-31,1,1,50.29761904761904,33.33333333333333,40.0
2019-01-31,1,1,50.44510385756677,41.66666666666667,41.66666666666667
2019-02-28,1,1,50.591715976331365,50.0,43.333333333333336
2019-03-31,1,1,50.737463126843664,58.333333333333336,43.333333333333336
2019-04-30,1,0,50.588235294117645,50.0,43.333333333333336
2019-05-31,1,0,50.43988269794721,50.0,41.66666666666667
2019-06-30,0,1,50.29239766081871,50.0,41.66666666666667
2019-07-31,1,0,50.14577259475219,50.0,41.66666666666667
2019-08-31,1,1,50.2906976744186,50.0,43.333333333333336
2019-09-30,1,0,50.14492753623189,41.66666666666667,43.333333333333336
2019-10-31,1,1,50.28901734104046,50.0,45.0
2019-11-30,1,1,50.43227665706051,58.333333333333336,46.666666666666664
2019-12-31,1,0,50.28735632183909,50.0,46.666666666666664
2020-01-31,0,0,50.429799426934096,50.0,46.666666666666664
2020-02-29,1,0,50.28571428571429,41.66666666666667,46.666666666666664
2020-03-31,1,0,50.142450142450144,33.33333333333333,46.666666666666664
2020-04-30,0,1,50.0,33.33333333333333,45.0
2020-05-31,1,1,50.14164305949008,41.66666666666667,46.666666666666664
2020-06-30,1,1,50.282485875706215,50.0,48.333333333333336
2020-07-31,1,1,50.42253521126761,58.333333333333336,48.333333333333336
2020-08-31,0,0,50.56179775280899,58.333333333333336,48.333333333333336
2020-09-30,1,1,50.700280112044815,66.66666666666666,50.0
2020-10-31,1,1,50.83798882681564,66.66666666666666,51.66666666666667
2020-11-30,0,1,50.69637883008357,58.333333333333336,51.66666666666667
2020-12-31,1,1,50.83333333333333,66.66666666666666,53.333333333333336
2021-01-31,1,1,50.96952908587258,66.66666666666666,53.333333333333336
2021-02-28,1,1,51.10497237569061,75.0,55.00000000000001
2021-03-31,1,1,51.2396694214876,83.33333333333334,55.00000000000001
2021-04-30,1,1,51.373626373626365,91.66666666666666,55.00000000000001
2021-05-31,1,1,51.50684931506849,91.66666666666666,55.00000000000001
2021-06-30,1,1,51.63934426229508,91.66666666666666,56.666666666666664
2021-07-31,1,0,51.49863760217984,83.33333333333334,56.666666666666664
2021-08-31,1,1,51.63043478260869,83.33333333333334,56.666666666666664
2021-09-30,1,1,51.76151761517615,83.33333333333334,56.666666666666664
2021-10-31,1,0,51.621621621621614,75.0,56.666666666666664
2021-11-30,0,0,51.75202156334232,83.33333333333334,58.333333333333336
2021-12-31,1,1,51.88172043010753,83.33333333333334,58.333333333333336
2022-01-31,1,1,52.01072386058981,83.33333333333334,60.0
2022-02-28,1,1,52.13903743315508,83.33333333333334,61.66666666666667
2022-03-31,1,0,52.0,75.0,61.66666666666667
2022-04-30,1,1,52.12765957446809,75.0,61.66666666666667
2022-05-31,1,1,52.254641909814325,75.0,61.66666666666667
2022-06-30,1,0,52.116402116402114,66.66666666666666,61.66666666666667
2022-07-31,1,1,52.242744063324544,75.0,61.66666666666667
2022-08-31,1,0,52.10526315789473,66.66666666666666,60.0
2022-09-30,1,0,51.96850393700787,58.333333333333336,58.333333333333336
2022-10-31,0,0,52.09424083769634,66.66666666666666,58.333333333333336
2022-11-30,1,0,51.95822454308095,58.333333333333336,58.333333333333336
2022-12-31,1,0,51.82291666666666,50.0,56.666666666666664
2023-01-31,1,0,51.688311688311686,41.66666666666667,56.666666666666664
