,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2003-10-31,1,1,55.84415584415584,50.0,58.333333333333336
2003-11-30,1,0,55.483870967741936,50.0,58.333333333333336
2003-12-31,1,1,55.76923076923077,50.0,58.333333333333336
2004-01-31,1,1,56.05095541401274,58.333333333333336,58.333333333333336
2004-02-29,1,0,55.69620253164557,58.333333333333336,56.666666666666664
2004-03-31,1,1,55.9748427672956,58.333333333333336,56.666666666666664
2004-04-30,1,1,56.25,58.333333333333336,56.666666666666664
2004-05-31,1,1,56.52173913043478,66.66666666666666,56.666666666666664
2004-06-30,0,0,56.79012345679012,66.66666666666666,58.333333333333336
2004-07-31,0,0,57.05521472392638,75.0,58.333333333333336
2004-08-31,0,1,56.70731707317073,75.0,56.666666666666664
2004-09-30,1,1,56.96969696969697,75.0,58.333333333333336
2004-10-31,1,0,56.62650602409639,66.66666666666666,56.666666666666664
2004-11-30,0,0,56.88622754491018,75.0,58.333333333333336
2004-12-31,1,1,57.14285714285714,75.0,60.0
2005-01-31,1,1,57.396449704142015,75.0,60.0
2005-02-28,1,1,57.647058823529406,83.33333333333334,61.66666666666667
2005-03-31,1,0,57.30994152046783,75.0,61.66666666666667
2005-04-30,1,1,57.55813953488372,75.0,61.66666666666667
2005-05-31,1,1,57.80346820809249,75.0,61.66666666666667
2005-06-30,1,1,58.04597701149425,75.0,63.33333333333333
2005-07-31,1,0,57.71428571428572,66.66666666666666,63.33333333333333
2005-08-31,1,1,57.95454545454546,75.0,65.0
2005-09-30,1,1,58.19209039548022,75.0,65.0
2005-10-31,1,0,57.86516853932584,75.0,65.0
2005-11-30,1,1,58.10055865921788,75.0,65.0
2005-12-31,1,1,58.333333333333336,75.0,65.0
2006-01-31,1,1,58.5635359116022,75.0,65.0
2006-02-28,0,0,58.7912087912088,75.0,65.0
2006-03-31,1,1,59.01639344262295,83.33333333333334,65.0
2006-04-30,1,1,59.2391304347826,83.33333333333334,65.0
2006-05-31,0,1,58.91891891891892,75.0,63.33333333333333
2006-06-30,0,0,59.13978494623656,75.0,63.33333333333333
2006-07-31,0,1,58.82352941176471,75.0,63.33333333333333
2006-08-31,0,0,59.04255319148937,75.0,63.33333333333333
2006-09-30,1,0,58.730158730158735,66.66666666666666,63.33333333333333
2006-10-31,1,0,58.42105263157895,66.66666666666666,61.66666666666667
2006-11-30,0,1,58.1151832460733,58.333333333333336,61.66666666666667
2006-12-31,1,1,58.333333333333336,58.333333333333336,63.33333333333333
2007-01-31,1,1,58.549222797927456,58.333333333333336,63.33333333333333
2007-02-28,1,1,58.76288659793815,58.333333333333336,63.33333333333333
2007-03-31,1,1,58.97435897435898,58.333333333333336,63.33333333333333
2007-04-30,1,0,58.67346938775511,50.0,61.66666666666667
2007-05-31,1,0,58.37563451776649,50.0,60.0
2007-06-30,1,1,58.58585858585859,50.0,61.66666666666667
2007-07-31,1,0,58.29145728643216,50.0,61.66666666666667
2007-08-31,1,1,58.5,50.0,63.33333333333333
2007-09-30,0,1,58.2089552238806,50.0,63.33333333333333
2007-10-31,0,1,57.92079207920792,50.0,61.66666666666667
2007-11-30,1,0,57.635467980295566,50.0,61.66666666666667
2007-12-31,1,1,57.84313725490197,50.0,61.66666666666667
2008-01-31,1,1,58.04878048780488,50.0,63.33333333333333
2008-02-29,1,1,58.252427184466015,50.0,65.0
2008-03-31,0,1,57.971014492753625,41.66666666666667,63.33333333333333
2008-04-30,1,1,58.17307692307693,50.0,63.33333333333333
2008-05-31,1,1,58.3732057416268,58.333333333333336,65.0
2008-06-30,0,1,58.0952380952381,50.0,63.33333333333333
2008-07-31,1,0,57.81990521327014,50.0,63.33333333333333
2008-08-31,0,0,58.01886792452831,50.0,65.0
2008-09-30,1,0,57.74647887323944,50.0,63.33333333333333
2008-10-31,1,0,57.476635514018696,50.0,61.66666666666667
2008-11-30,1,0,57.20930232558139,50.0,61.66666666666667
2008-12-31,1,1,57.407407407407405,50.0,61.66666666666667
2009-01-31,1,0,57.14285714285714,41.66666666666667,60.0
2009-02-28,1,0,56.88073394495413,33.33333333333333,60.0
2009-03-31,0,1,56.62100456621004,33.33333333333333,58.333333333333336
2009-04-30,1,1,56.81818181818182,33.33333333333333,58.333333333333336
2009-05-31,1,0,56.56108597285068,25.0,56.666666666666664
2009-06-30,0,0,56.75675675675676,33.33333333333333,56.666666666666664
2009-07-31,0,1,56.502242152466366,33.33333333333333,55.00000000000001
2009-08-31,1,1,56.69642857142857,33.33333333333333,56.666666666666664
2009-09-30,1,1,56.888888888888886,41.66666666666667,56.666666666666664
2009-10-31,1,1,57.07964601769911,50.0,58.333333333333336
2009-11-30,1,1,57.26872246696036,58.333333333333336,58.333333333333336
2009-12-31,1,1,57.45614035087719,58.333333333333336,58.333333333333336
2010-01-31,1,0,57.20524017467249,58.333333333333336,56.666666666666664
2010-02-28,1,1,57.391304347826086,66.66666666666666,56.666666666666664
2010-03-31,1,1,57.57575757575758,75.0,58.333333333333336
2010-04-30,1,0,57.32758620689656,66.66666666666666,56.666666666666664
2010-05-31,1,1,57.5107296137339,75.0,56.666666666666664
2010-06-30,1,0,57.26495726495726,66.66666666666666,55.00000000000001
2010-07-31,0,1,57.02127659574469,66.66666666666666,55.00000000000001
2010-08-31,0,1,56.77966101694916,58.333333333333336,53.333333333333336
2010-09-30,1,1,56.9620253164557,58.333333333333336,53.333333333333336
2010-10-31,1,1,57.14285714285714,58.333333333333336,55.00000000000001
2010-11-30,1,1,57.32217573221757,58.333333333333336,55.00000000000001
2010-12-31,1,1,57.49999999999999,58.333333333333336,55.00000000000001
2011-01-31,1,1,57.67634854771784,66.66666666666666,55.00000000000001
2011-02-28,1,0,57.438016528925615,58.333333333333336,53.333333333333336
2011-03-31,1,1,57.61316872427984,58.333333333333336,53.333333333333336
2011-04-30,1,0,57.377049180327866,58.333333333333336,51.66666666666667
2011-05-31,0,0,57.55102040816327,58.333333333333336,53.333333333333336
2011-06-30,1,0,57.3170731707317,58.333333333333336,51.66666666666667
2011-07-31,0,1,57.08502024291497,58.333333333333336,51.66666666666667
2011-08-31,1,0,56.85483870967742,58.333333333333336,50.0
2011-09-30,1,0,56.62650602409639,50.0,50.0
2011-10-31,1,0,56.39999999999999,41.66666666666667,50.0
2011-11-30,0,0,56.57370517928288,41.66666666666667,51.66666666666667
2011-12-31,0,1,56.34920634920635,33.33333333333333,50.0
2012-01-31,1,1,56.52173913043478,33.33333333333333,50.0
2012-02-29,1,0,56.2992125984252,33.33333333333333,48.333333333333336
2012-03-31,0,0,56.47058823529412,33.33333333333333,48.333333333333336
2012-04-30,1,0,56.25,33.33333333333333,48.333333333333336
2012-05-31,0,0,56.42023346303502,33.33333333333333,50.0
2012-06-30,0,0,56.58914728682171,41.66666666666667,50.0
2012-07-31,0,0,56.75675675675676,50.0,51.66666666666667
2012-08-31,0,1,56.53846153846154,50.0,50.0
2012-09-30,1,1,56.70498084291188,58.333333333333336,51.66666666666667
2012-10-31,1,0,56.48854961832062,58.333333333333336,51.66666666666667
2012-11-30,0,1,56.27376425855514,50.0,51.66666666666667
2012-12-31,1,1,56.439393939393945,58.333333333333336,51.66666666666667
2013-01-31,1,0,56.22641509433962,50.0,50.0
2013-02-28,0,0,56.39097744360903,58.333333333333336,50.0
2013-03-31,0,0,56.55430711610487,58.333333333333336,51.66666666666667
2013-04-30,1,1,56.71641791044776,66.66666666666666,51.66666666666667
2013-05-31,1,1,56.877323420074354,66.66666666666666,51.66666666666667
2013-06-30,1,0,56.66666666666666,58.333333333333336,51.66666666666667
2013-07-31,0,1,56.45756457564576,50.0,51.66666666666667
2013-08-31,1,1,56.61764705882353,58.333333333333336,51.66666666666667
2013-09-30,1,1,56.77655677655677,58.333333333333336,53.333333333333336
2013-10-31,1,0,56.56934306569343,58.333333333333336,53.333333333333336
2013-11-30,1,1,56.72727272727273,66.66666666666666,55.00000000000001
2013-12-31,1,0,56.52173913043478,58.333333333333336,53.333333333333336
2014-01-31,0,1,56.317689530685925,58.333333333333336,53.333333333333336
2014-02-28,1,1,56.4748201438849,58.333333333333336,55.00000000000001
2014-03-31,0,0,56.63082437275986,58.333333333333336,56.666666666666664
2014-04-30,1,0,56.42857142857143,50.0,55.00000000000001
2014-05-31,1,0,56.22775800711744,41.66666666666667,55.00000000000001
2014-06-30,1,0,56.02836879432624,41.66666666666667,53.333333333333336
2014-07-31,1,0,55.830388692579504,41.66666666666667,53.333333333333336
2014-08-31,0,0,55.98591549295775,41.66666666666667,53.333333333333336
2014-09-30,0,0,56.14035087719298,41.66666666666667,53.333333333333336
2014-10-31,0,0,56.29370629370629,50.0,53.333333333333336
2014-11-30,0,0,56.44599303135889,50.0,53.333333333333336
2014-12-31,0,0,56.59722222222222,58.333333333333336,53.333333333333336
2015-01-31,0,1,56.40138408304498,58.333333333333336,53.333333333333336
2015-02-28,1,0,56.20689655172414,50.0,51.66666666666667
2015-03-31,0,1,56.01374570446736,41.66666666666667,50.0
2015-04-30,1,1,56.16438356164384,50.0,51.66666666666667
2015-05-31,1,0,55.972696245733786,50.0,50.0
2015-06-30,0,0,56.12244897959183,58.333333333333336,51.66666666666667
2015-07-31,0,0,56.271186440677965,66.66666666666666,53.333333333333336
2015-08-31,0,0,56.41891891891891,66.66666666666666,55.00000000000001
2015-09-30,0,0,56.56565656565656,66.66666666666666,55.00000000000001
2015-10-31,1,0,56.375838926174495,58.333333333333336,53.333333333333336
2015-11-30,0,0,56.52173913043478,58.333333333333336,53.333333333333336
2015-12-31,1,0,56.333333333333336,50.0,51.66666666666667
2016-01-31,0,0,56.47840531561462,58.333333333333336,51.66666666666667
2016-02-29,1,1,56.622516556291394,66.66666666666666,53.333333333333336
2016-03-31,0,1,56.43564356435643,66.66666666666666,51.66666666666667
2016-04-30,1,1,56.57894736842105,66.66666666666666,53.333333333333336
2016-05-31,0,0,56.72131147540984,75.0,53.333333333333336
2016-06-30,1,0,56.5359477124183,66.66666666666666,53.333333333333336
2016-07-31,0,0,56.67752442996743,66.66666666666666,55.00000000000001
2016-08-31,1,1,56.81818181818182,66.66666666666666,56.666666666666664
2016-09-30,0,0,56.957928802589,66.66666666666666,58.333333333333336
2016-10-31,0,1,56.774193548387096,66.66666666666666,58.333333333333336
2016-11-30,0,1,56.59163987138264,58.333333333333336,56.666666666666664
2016-12-31,0,1,56.41025641025641,58.333333333333336,56.666666666666664
2017-01-31,1,1,56.54952076677316,58.333333333333336,56.666666666666664
2017-02-28,1,0,56.36942675159236,50.0,56.666666666666664
2017-03-31,0,0,56.507936507936506,58.333333333333336,56.666666666666664
2017-04-30,1,0,56.32911392405063,50.0,56.666666666666664
2017-05-31,1,0,56.15141955835961,41.66666666666667,55.00000000000001
2017-06-30,0,1,55.9748427672956,41.66666666666667,53.333333333333336
2017-07-31,0,0,56.112852664576806,41.66666666666667,53.333333333333336
2017-08-31,1,1,56.25,41.66666666666667,55.00000000000001
2017-09-30,1,0,56.07476635514018,33.33333333333333,53.333333333333336
2017-10-31,0,1,55.90062111801242,33.33333333333333,53.333333333333336
2017-11-30,1,1,56.03715170278638,41.66666666666667,55.00000000000001
2017-12-31,1,1,56.17283950617284,50.0,55.00000000000001
2018-01-31,1,1,56.30769230769231,50.0,56.666666666666664
2018-02-28,1,1,56.44171779141104,58.333333333333336,56.666666666666664
2018-03-31,1,1,56.574923547400616,58.333333333333336,56.666666666666664
2018-04-30,1,0,56.40243902439024,58.333333333333336,55.00000000000001
2018-05-31,1,0,56.23100303951368,58.333333333333336,53.333333333333336
2018-06-30,0,0,56.36363636363636,66.66666666666666,55.00000000000001
2018-07-31,0,0,56.49546827794561,66.66666666666666,56.666666666666664
2018-08-31,0,0,56.62650602409639,66.66666666666666,56.666666666666664
2018-09-30,0,0,56.75675675675676,75.0,56.666666666666664
2018-10-31,1,0,56.58682634730538,75.0,56.666666666666664
2018-11-30,0,0,56.71641791044776,75.0,56.666666666666664
2018-12-31,1,1,56.845238095238095,75.0,58.333333333333336
2019-01-31,0,1,56.676557863501486,66.66666666666666,58.333333333333336
2019-02-28,0,1,56.50887573964497,58.333333333333336,56.666666666666664
2019-03-31,1,1,56.63716814159292,58.333333333333336,56.666666666666664
2019-04-30,1,0,56.47058823529412,58.333333333333336,56.666666666666664
2019-05-31,0,0,56.59824046920821,66.66666666666666,58.333333333333336
2019-06-30,1,0,56.4327485380117,58.333333333333336,58.333333333333336
2019-07-31,0,0,56.5597667638484,58.333333333333336,60.0
2019-08-31,0,1,56.395348837209305,50.0,58.333333333333336
2019-09-30,1,1,56.52173913043478,50.0,58.333333333333336
2019-10-31,0,1,56.358381502890175,50.0,56.666666666666664
2019-11-30,1,1,56.48414985590778,50.0,56.666666666666664
2019-12-31,1,1,56.60919540229885,50.0,56.666666666666664
2020-01-31,1,0,56.446991404011456,50.0,56.666666666666664
2020-02-29,0,0,56.57142857142857,58.333333333333336,58.333333333333336
2020-03-31,0,0,56.69515669515669,58.333333333333336,60.0
2020-04-30,0,1,56.53409090909091,58.333333333333336,58.333333333333336
2020-05-31,1,1,56.657223796034,58.333333333333336,60.0
2020-06-30,1,1,56.77966101694916,66.66666666666666,60.0
2020-07-31,1,1,56.901408450704224,66.66666666666666,60.0
2020-08-31,1,0,56.74157303370787,66.66666666666666,58.333333333333336
2020-09-30,1,1,56.86274509803921,66.66666666666666,58.333333333333336
2020-10-31,1,1,56.98324022346368,75.0,60.0
2020-11-30,1,1,57.10306406685237,75.0,60.0
2020-12-31,1,1,57.22222222222222,75.0,61.66666666666667
2021-01-31,1,1,57.340720221606645,83.33333333333334,61.66666666666667
2021-02-28,1,0,57.18232044198896,75.0,60.0
2021-03-31,1,0,57.02479338842975,66.66666666666666,60.0
2021-04-30,0,1,56.86813186813187,66.66666666666666,58.333333333333336
2021-05-31,1,0,56.71232876712329,58.333333333333336,56.666666666666664
2021-06-30,0,0,56.830601092896174,58.333333333333336,58.333333333333336
2021-07-31,0,1,56.675749318801095,50.0,56.666666666666664
2021-08-31,1,0,56.52173913043478,50.0,55.00000000000001
2021-09-30,1,1,56.63956639566396,50.0,55.00000000000001
2021-10-31,1,1,56.75675675675676,50.0,56.666666666666664
2021-11-30,1,0,56.60377358490566,41.66666666666667,56.666666666666664
2021-12-31,0,1,56.451612903225815,33.33333333333333,56.666666666666664
2022-01-31,1,1,56.56836461126006,33.33333333333333,56.666666666666664
2022-02-28,1,0,56.417112299465245,33.33333333333333,56.666666666666664
2022-03-31,0,1,56.266666666666666,33.33333333333333,55.00000000000001
2022-04-30,0,0,56.38297872340425,41.66666666666667,56.666666666666664
2022-05-31,0,0,56.49867374005305,50.0,58.333333333333336
2022-06-30,0,0,56.61375661375661,50.0,60.0
2022-07-31,0,0,56.72823218997362,58.333333333333336,60.0
2022-08-31,0,0,56.84210526315789,66.66666666666666,60.0
2022-09-30,0,0,56.95538057742782,66.66666666666666,61.66666666666667
2022-10-31,0,1,56.80628272251309,58.333333333333336,61.66666666666667
2022-11-30,1,1,56.91906005221932,66.66666666666666,61.66666666666667
2022-12-31,1,1,57.03125,75.0,61.66666666666667
2023-01-31,1,0,56.88311688311688,66.66666666666666,60.0
