,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2008-11-30,1,0,49.30232558139535,33.33333333333333,46.666666666666664
2008-12-31,1,1,49.53703703703704,33.33333333333333,48.333333333333336
2009-01-31,1,0,49.30875576036866,25.0,46.666666666666664
2009-02-28,1,1,49.54128440366973,33.33333333333333,48.333333333333336
2009-03-31,1,1,49.77168949771689,41.66666666666667,50.0
2009-04-30,1,1,50.0,41.66666666666667,50.0
2009-05-31,1,1,50.2262443438914,50.0,50.0
2009-06-30,1,0,50.0,41.66666666666667,48.333333333333336
2009-07-31,1,1,50.22421524663677,50.0,50.0
2009-08-31,1,0,50.0,50.0,50.0
2009-09-30,1,1,50.22222222222222,58.333333333333336,51.66666666666667
2009-10-31,1,1,50.4424778761062,66.66666666666666,51.66666666666667
2009-11-30,1,1,50.66079295154186,75.0,51.66666666666667
2009-12-31,0,1,50.43859649122807,66.66666666666666,51.66666666666667
2010-01-31,1,0,50.21834061135371,66.66666666666666,50.0
2010-02-28,1,1,50.43478260869565,66.66666666666666,50.0
2010-03-31,0,1,50.21645021645021,58.333333333333336,50.0
2010-04-30,1,0,50.0,50.0,50.0
2010-05-31,0,0,50.21459227467812,50.0,51.66666666666667
2010-06-30,1,0,50.0,50.0,51.66666666666667
2010-07-31,1,1,50.212765957446805,50.0,53.333333333333336
2010-08-31,1,1,50.42372881355932,58.333333333333336,55.00000000000001
2010-09-30,1,1,50.63291139240506,58.333333333333336,56.666666666666664
2010-10-31,1,1,50.84033613445378,58.333333333333336,58.333333333333336
2010-11-30,1,1,51.04602510460251,58.333333333333336,58.333333333333336
2010-12-31,0,1,50.83333333333333,58.333333333333336,56.666666666666664
2011-01-31,0,1,50.62240663900415,58.333333333333336,56.666666666666664
2011-02-28,1,1,50.82644628099173,58.333333333333336,56.666666666666664
2011-03-31,1,1,51.028806584362144,66.66666666666666,56.666666666666664
2011-04-30,1,0,50.81967213114754,66.66666666666666,56.666666666666664
2011-05-31,1,0,50.61224489795918,58.333333333333336,56.666666666666664
2011-06-30,1,1,50.81300813008131,66.66666666666666,56.666666666666664
2011-07-31,0,0,51.012145748987855,66.66666666666666,58.333333333333336
2011-08-31,1,1,51.20967741935484,66.66666666666666,58.333333333333336
2011-09-30,1,0,51.00401606425703,58.333333333333336,56.666666666666664
2011-10-31,1,1,51.2,58.333333333333336,56.666666666666664
2011-11-30,1,0,50.99601593625498,50.0,55.00000000000001
2011-12-31,0,1,50.79365079365079,50.0,55.00000000000001
2012-01-31,1,1,50.98814229249013,58.333333333333336,55.00000000000001
2012-02-29,0,1,50.78740157480315,50.0,53.333333333333336
2012-03-31,0,0,50.98039215686274,50.0,53.333333333333336
2012-04-30,0,0,51.171875,58.333333333333336,55.00000000000001
2012-05-31,1,0,50.97276264591439,58.333333333333336,53.333333333333336
2012-06-30,0,1,50.775193798449614,50.0,53.333333333333336
2012-07-31,0,1,50.57915057915058,41.66666666666667,51.66666666666667
2012-08-31,1,0,50.38461538461539,33.33333333333333,51.66666666666667
2012-09-30,1,0,50.191570881226056,33.33333333333333,50.0
2012-10-31,0,0,50.38167938931297,33.33333333333333,51.66666666666667
2012-11-30,0,1,50.19011406844106,33.33333333333333,50.0
2012-12-31,1,1,50.37878787878788,41.66666666666667,50.0
2013-01-31,1,1,50.56603773584906,41.66666666666667,50.0
2013-02-28,1,0,50.37593984962406,41.66666666666667,50.0
2013-03-31,0,0,50.56179775280899,41.66666666666667,51.66666666666667
2013-04-30,0,0,50.74626865671642,41.66666666666667,51.66666666666667
2013-05-31,1,0,50.55762081784386,41.66666666666667,51.66666666666667
2013-06-30,1,1,50.74074074074074,50.0,51.66666666666667
2013-07-31,1,1,50.92250922509225,58.333333333333336,53.333333333333336
2013-08-31,1,1,51.10294117647059,66.66666666666666,55.00000000000001
2013-09-30,1,0,50.91575091575091,66.66666666666666,55.00000000000001
2013-10-31,0,0,51.09489051094891,66.66666666666666,56.666666666666664
2013-11-30,0,1,50.90909090909091,66.66666666666666,56.666666666666664
2013-12-31,0,0,51.08695652173913,66.66666666666666,56.666666666666664
2014-01-31,0,1,50.90252707581227,58.333333333333336,56.666666666666664
2014-02-28,1,0,50.71942446043165,58.333333333333336,55.00000000000001
2014-03-31,1,1,50.89605734767025,58.333333333333336,55.00000000000001
2014-04-30,1,1,51.07142857142857,58.333333333333336,55.00000000000001
2014-05-31,1,1,51.245551601423486,66.66666666666666,55.00000000000001
2014-06-30,1,0,51.06382978723404,58.333333333333336,55.00000000000001
2014-07-31,0,0,51.23674911660777,58.333333333333336,55.00000000000001
2014-08-31,0,0,51.40845070422535,58.333333333333336,56.666666666666664
2014-09-30,1,0,51.2280701754386,58.333333333333336,55.00000000000001
2014-10-31,1,0,51.048951048951054,50.0,53.333333333333336
2014-11-30,0,0,51.21951219512195,58.333333333333336,53.333333333333336
2014-12-31,1,0,51.04166666666666,50.0,53.333333333333336
2015-01-31,1,1,51.21107266435986,58.333333333333336,55.00000000000001
2015-02-28,1,0,51.03448275862069,58.333333333333336,53.333333333333336
2015-03-31,1,1,51.20274914089347,58.333333333333336,55.00000000000001
2015-04-30,1,1,51.36986301369864,58.333333333333336,56.666666666666664
2015-05-31,1,0,51.19453924914675,50.0,55.00000000000001
2015-06-30,1,0,51.02040816326531,50.0,55.00000000000001
2015-07-31,1,0,50.84745762711864,41.66666666666667,53.333333333333336
2015-08-31,1,1,51.01351351351351,41.66666666666667,53.333333333333336
2015-09-30,1,1,51.178451178451176,50.0,53.333333333333336
2015-10-31,1,0,51.006711409395976,50.0,51.66666666666667
2015-11-30,1,0,50.836120401337794,41.66666666666667,50.0
2015-12-31,1,0,50.66666666666667,41.66666666666667,50.0
2016-01-31,1,1,50.83056478405316,41.66666666666667,51.66666666666667
2016-02-29,1,1,50.99337748344372,50.0,51.66666666666667
2016-03-31,1,1,51.15511551155115,50.0,51.66666666666667
2016-04-30,1,1,51.31578947368421,50.0,53.333333333333336
2016-05-31,1,1,51.47540983606558,58.333333333333336,55.00000000000001
2016-06-30,0,0,51.63398692810458,66.66666666666666,55.00000000000001
2016-07-31,1,1,51.79153094462541,75.0,55.00000000000001
2016-08-31,1,1,51.94805194805194,75.0,55.00000000000001
2016-09-30,1,1,52.10355987055016,75.0,56.666666666666664
2016-10-31,1,0,51.935483870967744,75.0,55.00000000000001
2016-11-30,1,1,52.09003215434084,83.33333333333334,56.666666666666664
2016-12-31,0,1,51.92307692307693,83.33333333333334,56.666666666666664
2017-01-31,0,0,52.07667731629393,83.33333333333334,56.666666666666664
2017-02-28,1,0,51.910828025477706,75.0,56.666666666666664
2017-03-31,0,1,51.74603174603176,66.66666666666666,55.00000000000001
2017-04-30,0,0,51.89873417721519,66.66666666666666,55.00000000000001
2017-05-31,1,0,51.73501577287066,58.333333333333336,55.00000000000001
2017-06-30,1,1,51.886792452830186,58.333333333333336,56.666666666666664
2017-07-31,1,1,52.03761755485894,58.333333333333336,58.333333333333336
2017-08-31,0,1,51.87500000000001,50.0,58.333333333333336
2017-09-30,1,1,52.02492211838005,50.0,60.0
2017-10-31,0,1,51.86335403726709,50.0,58.333333333333336
2017-11-30,0,1,51.702786377708975,41.66666666666667,58.333333333333336
2017-12-31,1,1,51.85185185185185,50.0,58.333333333333336
2018-01-31,1,0,51.69230769230769,41.66666666666667,56.666666666666664
2018-02-28,0,1,51.53374233128834,41.66666666666667,56.666666666666664
2018-03-31,1,1,51.681957186544345,50.0,56.666666666666664
2018-04-30,1,1,51.829268292682926,50.0,56.666666666666664
2018-05-31,0,0,51.97568389057751,58.333333333333336,58.333333333333336
2018-06-30,1,0,51.81818181818182,50.0,56.666666666666664
2018-07-31,0,0,51.96374622356496,50.0,56.666666666666664
2018-08-31,0,1,51.80722891566265,50.0,55.00000000000001
2018-09-30,0,1,51.651651651651655,41.66666666666667,55.00000000000001
2018-10-31,1,0,51.49700598802395,41.66666666666667,53.333333333333336
2018-11-30,0,0,51.64179104477612,50.0,55.00000000000001
2018-12-31,1,1,51.78571428571429,50.0,55.00000000000001
2019-01-31,1,1,51.92878338278932,58.333333333333336,56.666666666666664
2019-02-28,0,1,51.77514792899408,58.333333333333336,56.666666666666664
2019-03-31,0,1,51.62241887905604,50.0,55.00000000000001
2019-04-30,1,0,51.47058823529412,41.66666666666667,53.333333333333336
2019-05-31,1,0,51.31964809384164,33.33333333333333,51.66666666666667
2019-06-30,0,1,51.16959064327485,33.33333333333333,51.66666666666667
2019-07-31,0,0,51.31195335276968,33.33333333333333,51.66666666666667
2019-08-31,1,1,51.45348837209303,41.66666666666667,51.66666666666667
2019-09-30,1,0,51.30434782608696,41.66666666666667,51.66666666666667
2019-10-31,1,1,51.44508670520232,50.0,53.333333333333336
2019-11-30,1,1,51.5850144092219,50.0,53.333333333333336
2019-12-31,0,0,51.72413793103448,50.0,55.00000000000001
2020-01-31,1,0,51.57593123209169,41.66666666666667,53.333333333333336
2020-02-29,1,0,51.42857142857142,41.66666666666667,53.333333333333336
2020-03-31,1,0,51.28205128205128,41.66666666666667,51.66666666666667
2020-04-30,1,1,51.42045454545454,50.0,51.66666666666667
2020-05-31,1,1,51.55807365439094,58.333333333333336,53.333333333333336
2020-06-30,1,1,51.69491525423729,66.66666666666666,55.00000000000001
2020-07-31,1,1,51.83098591549295,66.66666666666666,56.666666666666664
2020-08-31,1,0,51.68539325842697,58.333333333333336,55.00000000000001
2020-09-30,1,1,51.82072829131653,66.66666666666666,55.00000000000001
2020-10-31,1,1,51.95530726256983,66.66666666666666,56.666666666666664
2020-11-30,1,1,52.089136490250695,66.66666666666666,58.333333333333336
2020-12-31,1,1,52.22222222222223,66.66666666666666,60.0
2021-01-31,1,1,52.35457063711911,75.0,60.0
2021-02-28,1,1,52.48618784530387,83.33333333333334,60.0
2021-03-31,1,1,52.61707988980716,91.66666666666666,60.0
2021-04-30,0,1,52.472527472527474,83.33333333333334,58.333333333333336
2021-05-31,1,1,52.602739726027394,83.33333333333334,58.333333333333336
2021-06-30,1,1,52.73224043715848,83.33333333333334,58.333333333333336
2021-07-31,1,0,52.58855585831063,75.0,56.666666666666664
2021-08-31,1,1,52.71739130434783,83.33333333333334,56.666666666666664
2021-09-30,0,1,52.574525745257446,75.0,55.00000000000001
2021-10-31,1,0,52.43243243243243,66.66666666666666,55.00000000000001
2021-11-30,0,0,52.56064690026954,66.66666666666666,55.00000000000001
2021-12-31,1,1,52.68817204301075,66.66666666666666,56.666666666666664
2022-01-31,0,1,52.54691689008043,58.333333333333336,55.00000000000001
2022-02-28,0,1,52.406417112299465,50.0,55.00000000000001
2022-03-31,1,0,52.26666666666666,41.66666666666667,55.00000000000001
2022-04-30,0,1,52.12765957446809,41.66666666666667,53.333333333333336
2022-05-31,1,1,52.254641909814325,41.66666666666667,55.00000000000001
2022-06-30,1,0,52.116402116402114,33.33333333333333,53.333333333333336
2022-07-31,1,1,52.242744063324544,41.66666666666667,53.333333333333336
2022-08-31,1,0,52.10526315789473,33.33333333333333,53.333333333333336
2022-09-30,1,0,51.96850393700787,33.33333333333333,51.66666666666667
2022-10-31,1,0,51.832460732984295,33.33333333333333,51.66666666666667
2022-11-30,1,0,51.697127937336816,25.0,51.66666666666667
2022-12-31,1,0,51.5625,16.666666666666664,50.0
2023-01-31,1,0,51.42857142857142,16.666666666666664,50.0
