,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2008-07-31,1,0,57.81990521327014,66.66666666666666,53.333333333333336
2008-08-31,0,0,58.01886792452831,66.66666666666666,55.00000000000001
2008-09-30,0,0,58.21596244131455,75.0,56.666666666666664
2008-10-31,1,0,57.943925233644855,66.66666666666666,55.00000000000001
2008-11-30,1,0,57.674418604651166,58.333333333333336,53.333333333333336
2008-12-31,1,1,57.87037037037037,58.333333333333336,53.333333333333336
2009-01-31,1,0,57.6036866359447,58.333333333333336,53.333333333333336
2009-02-28,1,1,57.798165137614674,58.333333333333336,55.00000000000001
2009-03-31,1,1,57.99086757990868,66.66666666666666,55.00000000000001
2009-04-30,1,1,58.18181818181818,66.66666666666666,56.666666666666664
2009-05-31,1,1,58.37104072398191,66.66666666666666,56.666666666666664
2009-06-30,1,1,58.55855855855856,66.66666666666666,58.333333333333336
2009-07-31,1,1,58.744394618834086,75.0,60.0
2009-08-31,1,0,58.48214285714286,66.66666666666666,60.0
2009-09-30,1,1,58.66666666666666,66.66666666666666,60.0
2009-10-31,1,1,58.849557522123895,75.0,61.66666666666667
2009-11-30,1,1,59.03083700440529,83.33333333333334,61.66666666666667
2009-12-31,1,1,59.210526315789465,83.33333333333334,61.66666666666667
2010-01-31,1,0,58.951965065502186,83.33333333333334,60.0
2010-02-28,1,1,59.130434782608695,83.33333333333334,60.0
2010-03-31,1,1,59.307359307359306,83.33333333333334,61.66666666666667
2010-04-30,1,0,59.05172413793104,75.0,61.66666666666667
2010-05-31,1,0,58.798283261802574,66.66666666666666,61.66666666666667
2010-06-30,1,1,58.97435897435898,66.66666666666666,63.33333333333333
2010-07-31,1,1,59.14893617021277,66.66666666666666,65.0
2010-08-31,1,1,59.32203389830508,75.0,65.0
2010-09-30,1,1,59.49367088607595,75.0,66.66666666666666
2010-10-31,1,1,59.66386554621849,75.0,68.33333333333333
2010-11-30,0,1,59.41422594142259,66.66666666666666,66.66666666666666
2010-12-31,1,1,59.583333333333336,66.66666666666666,66.66666666666666
2011-01-31,1,1,59.75103734439834,75.0,66.66666666666666
2011-02-28,0,0,59.917355371900825,75.0,66.66666666666666
2011-03-31,1,1,60.08230452674898,75.0,66.66666666666666
2011-04-30,1,0,59.83606557377049,75.0,65.0
2011-05-31,1,0,59.591836734693885,75.0,65.0
2011-06-30,1,1,59.7560975609756,75.0,65.0
2011-07-31,1,0,59.51417004048582,66.66666666666666,63.33333333333333
2011-08-31,0,0,59.67741935483871,66.66666666666666,65.0
2011-09-30,0,0,59.83935742971887,66.66666666666666,65.0
2011-10-31,1,0,59.6,58.333333333333336,65.0
2011-11-30,1,0,59.36254980079681,58.333333333333336,63.33333333333333
2011-12-31,1,1,59.523809523809526,58.333333333333336,65.0
2012-01-31,1,1,59.68379446640317,58.333333333333336,65.0
2012-02-29,1,0,59.4488188976378,50.0,65.0
2012-03-31,0,0,59.6078431372549,50.0,65.0
2012-04-30,1,0,59.375,50.0,63.33333333333333
2012-05-31,1,0,59.14396887159533,50.0,63.33333333333333
2012-06-30,1,0,58.91472868217055,41.66666666666667,63.33333333333333
2012-07-31,1,0,58.68725868725869,41.66666666666667,63.33333333333333
2012-08-31,0,1,58.46153846153847,33.33333333333333,61.66666666666667
2012-09-30,1,1,58.620689655172406,33.33333333333333,63.33333333333333
2012-10-31,1,0,58.396946564885496,33.33333333333333,61.66666666666667
2012-11-30,1,1,58.55513307984791,41.66666666666667,61.66666666666667
2012-12-31,0,1,58.333333333333336,33.33333333333333,60.0
2013-01-31,1,1,58.490566037735846,33.33333333333333,61.66666666666667
2013-02-28,0,0,58.64661654135338,41.66666666666667,61.66666666666667
2013-03-31,0,0,58.80149812734082,41.66666666666667,63.33333333333333
2013-04-30,0,0,58.95522388059702,50.0,63.33333333333333
2013-05-31,1,0,58.7360594795539,50.0,61.66666666666667
2013-06-30,0,1,58.51851851851851,50.0,60.0
2013-07-31,0,1,58.30258302583026,50.0,60.0
2013-08-31,0,0,58.45588235294118,58.333333333333336,60.0
2013-09-30,0,1,58.24175824175825,50.0,58.333333333333336
2013-10-31,1,0,58.02919708029197,50.0,58.333333333333336
2013-11-30,0,1,57.81818181818181,41.66666666666667,58.333333333333336
2013-12-31,1,0,57.60869565217392,41.66666666666667,56.666666666666664
2014-01-31,0,0,57.76173285198556,41.66666666666667,58.333333333333336
2014-02-28,0,0,57.9136690647482,41.66666666666667,58.333333333333336
2014-03-31,0,1,57.70609318996416,33.33333333333333,56.666666666666664
2014-04-30,0,0,57.85714285714286,33.33333333333333,56.666666666666664
2014-05-31,0,0,58.00711743772242,41.66666666666667,56.666666666666664
2014-06-30,0,1,57.80141843971632,41.66666666666667,55.00000000000001
2014-07-31,1,0,57.59717314487632,41.66666666666667,53.333333333333336
2014-08-31,0,0,57.74647887323944,41.66666666666667,55.00000000000001
2014-09-30,0,0,57.89473684210527,50.0,55.00000000000001
2014-10-31,1,1,58.04195804195804,58.333333333333336,55.00000000000001
2014-11-30,0,0,58.18815331010453,66.66666666666666,55.00000000000001
2014-12-31,1,0,57.98611111111112,66.66666666666666,53.333333333333336
2015-01-31,0,0,58.13148788927336,66.66666666666666,55.00000000000001
2015-02-28,0,0,58.27586206896552,66.66666666666666,55.00000000000001
2015-03-31,1,1,58.4192439862543,75.0,55.00000000000001
2015-04-30,1,1,58.56164383561644,75.0,56.666666666666664
2015-05-31,1,0,58.36177474402731,66.66666666666666,56.666666666666664
2015-06-30,0,0,58.50340136054422,75.0,56.666666666666664
2015-07-31,0,0,58.644067796610166,83.33333333333334,56.666666666666664
2015-08-31,0,1,58.44594594594594,75.0,55.00000000000001
2015-09-30,0,0,58.58585858585859,75.0,55.00000000000001
2015-10-31,0,0,58.7248322147651,75.0,55.00000000000001
2015-11-30,1,0,58.52842809364549,66.66666666666666,55.00000000000001
2015-12-31,1,0,58.333333333333336,66.66666666666666,53.333333333333336
2016-01-31,1,1,58.4717607973422,66.66666666666666,53.333333333333336
2016-02-29,1,1,58.609271523178805,66.66666666666666,53.333333333333336
2016-03-31,0,1,58.415841584158414,58.333333333333336,51.66666666666667
2016-04-30,0,0,58.55263157894737,58.333333333333336,53.333333333333336
2016-05-31,1,1,58.68852459016394,66.66666666666666,55.00000000000001
2016-06-30,1,1,58.82352941176471,66.66666666666666,55.00000000000001
2016-07-31,1,1,58.95765472312704,66.66666666666666,56.666666666666664
2016-08-31,0,0,59.09090909090909,75.0,56.666666666666664
2016-09-30,0,1,58.89967637540453,66.66666666666666,55.00000000000001
2016-10-31,1,1,59.03225806451613,66.66666666666666,56.666666666666664
2016-11-30,1,1,59.163987138263664,75.0,58.333333333333336
2016-12-31,1,1,59.2948717948718,83.33333333333334,58.333333333333336
2017-01-31,1,1,59.42492012779552,83.33333333333334,58.333333333333336
2017-02-28,1,0,59.23566878980891,75.0,58.333333333333336
2017-03-31,1,0,59.04761904761905,75.0,56.666666666666664
2017-04-30,1,0,58.86075949367089,66.66666666666666,56.666666666666664
2017-05-31,1,0,58.67507886435332,58.333333333333336,56.666666666666664
2017-06-30,0,1,58.490566037735846,50.0,56.666666666666664
2017-07-31,1,1,58.620689655172406,50.0,58.333333333333336
2017-08-31,1,1,58.75,50.0,60.0
2017-09-30,1,1,58.87850467289719,58.333333333333336,60.0
2017-10-31,1,1,59.00621118012423,58.333333333333336,61.66666666666667
2017-11-30,1,1,59.13312693498453,58.333333333333336,61.66666666666667
2017-12-31,1,1,59.25925925925925,58.333333333333336,63.33333333333333
2018-01-31,1,1,59.38461538461538,58.333333333333336,63.33333333333333
2018-02-28,1,0,59.20245398773007,58.333333333333336,61.66666666666667
2018-03-31,1,1,59.32721712538226,66.66666666666666,61.66666666666667
2018-04-30,0,1,59.14634146341463,66.66666666666666,60.0
2018-05-31,1,1,59.27051671732523,75.0,61.66666666666667
2018-06-30,1,0,59.09090909090909,75.0,61.66666666666667
2018-07-31,0,0,59.21450151057401,75.0,63.33333333333333
2018-08-31,0,0,59.337349397590366,75.0,63.33333333333333
2018-09-30,1,1,59.45945945945946,75.0,65.0
2018-10-31,0,0,59.58083832335329,75.0,66.66666666666666
2018-11-30,0,0,59.70149253731343,75.0,68.33333333333333
2018-12-31,0,0,59.82142857142857,75.0,70.0
2019-01-31,0,1,59.64391691394659,66.66666666666666,68.33333333333333
2019-02-28,1,1,59.76331360946746,75.0,68.33333333333333
2019-03-31,1,1,59.88200589970501,75.0,70.0
2019-04-30,0,0,60.0,83.33333333333334,70.0
2019-05-31,0,0,60.11730205278592,83.33333333333334,70.0
2019-06-30,0,1,59.94152046783626,83.33333333333334,70.0
2019-07-31,1,0,59.7667638483965,75.0,70.0
2019-08-31,1,1,59.88372093023256,75.0,70.0
2019-09-30,1,0,59.71014492753624,66.66666666666666,68.33333333333333
2019-10-31,0,0,59.82658959537572,66.66666666666666,68.33333333333333
2019-11-30,0,1,59.654178674351584,58.333333333333336,66.66666666666666
2019-12-31,1,1,59.77011494252874,58.333333333333336,68.33333333333333
2020-01-31,1,0,59.59885386819485,58.333333333333336,66.66666666666666
2020-02-29,1,0,59.42857142857143,50.0,65.0
2020-03-31,0,0,59.54415954415955,50.0,65.0
2020-04-30,0,1,59.375,41.66666666666667,63.33333333333333
2020-05-31,1,1,59.490084985835686,41.66666666666667,65.0
2020-06-30,1,1,59.6045197740113,50.0,65.0
2020-07-31,1,1,59.71830985915493,58.333333333333336,65.0
2020-08-31,1,1,59.8314606741573,58.333333333333336,66.66666666666666
2020-09-30,1,1,59.943977591036415,66.66666666666666,66.66666666666666
2020-10-31,1,1,60.05586592178771,66.66666666666666,66.66666666666666
2020-11-30,1,1,60.16713091922006,75.0,68.33333333333333
2020-12-31,1,1,60.27777777777777,75.0,70.0
2021-01-31,1,1,60.38781163434904,83.33333333333334,70.0
2021-02-28,1,1,60.49723756906077,91.66666666666666,70.0
2021-03-31,1,1,60.60606060606061,91.66666666666666,71.66666666666667
2021-04-30,1,1,60.71428571428571,100.0,71.66666666666667
2021-05-31,1,0,60.54794520547945,91.66666666666666,70.0
2021-06-30,1,1,60.65573770491803,91.66666666666666,70.0
2021-07-31,1,0,60.49046321525886,83.33333333333334,68.33333333333333
2021-08-31,1,0,60.32608695652174,75.0,66.66666666666666
2021-09-30,0,1,60.16260162601627,66.66666666666666,66.66666666666666
2021-10-31,0,0,60.27027027027027,66.66666666666666,66.66666666666666
2021-11-30,1,1,60.37735849056604,66.66666666666666,66.66666666666666
2021-12-31,0,1,60.215053763440864,58.333333333333336,65.0
2022-01-31,0,1,60.05361930294906,50.0,63.33333333333333
2022-02-28,1,1,60.16042780748663,50.0,65.0
2022-03-31,0,0,60.266666666666666,50.0,66.66666666666666
2022-04-30,0,0,60.37234042553191,50.0,68.33333333333333
2022-05-31,1,0,60.212201591511935,50.0,68.33333333333333
2022-06-30,1,0,60.05291005291006,41.66666666666667,68.33333333333333
2022-07-31,1,1,60.15831134564644,50.0,68.33333333333333
2022-08-31,1,0,60.0,50.0,66.66666666666666
2022-09-30,1,0,59.84251968503938,50.0,65.0
2022-10-31,1,1,59.9476439790576,50.0,65.0
2022-11-30,1,1,60.052219321148826,50.0,65.0
2022-12-31,1,1,60.15625,58.333333333333336,65.0
2023-01-31,1,0,60.0,58.333333333333336,63.33333333333333
