,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2008-06-30,1,1,52.85714285714286,66.66666666666666,51.66666666666667
2008-07-31,1,0,52.60663507109005,58.333333333333336,50.0
2008-08-31,1,0,52.358490566037744,58.333333333333336,50.0
2008-09-30,1,0,52.11267605633802,50.0,50.0
2008-10-31,1,0,51.86915887850467,50.0,48.333333333333336
2008-11-30,1,0,51.627906976744185,41.66666666666667,48.333333333333336
2008-12-31,1,1,51.85185185185185,41.66666666666667,50.0
2009-01-31,1,0,51.61290322580645,33.33333333333333,48.333333333333336
2009-02-28,1,1,51.8348623853211,41.66666666666667,50.0
2009-03-31,1,1,52.05479452054794,41.66666666666667,51.66666666666667
2009-04-30,1,1,52.27272727272727,41.66666666666667,51.66666666666667
2009-05-31,1,1,52.48868778280544,50.0,51.66666666666667
2009-06-30,1,0,52.25225225225225,41.66666666666667,50.0
2009-07-31,1,1,52.46636771300448,50.0,51.66666666666667
2009-08-31,1,0,52.23214285714286,50.0,51.66666666666667
2009-09-30,1,1,52.44444444444445,58.333333333333336,53.333333333333336
2009-10-31,1,1,52.654867256637175,66.66666666666666,53.333333333333336
2009-11-30,1,1,52.863436123348016,75.0,53.333333333333336
2009-12-31,0,1,52.63157894736842,66.66666666666666,53.333333333333336
2010-01-31,1,0,52.40174672489083,66.66666666666666,51.66666666666667
2010-02-28,1,1,52.60869565217391,66.66666666666666,51.66666666666667
2010-03-31,0,1,52.38095238095239,58.333333333333336,51.66666666666667
2010-04-30,1,0,52.1551724137931,50.0,51.66666666666667
2010-05-31,0,0,52.36051502145923,50.0,53.333333333333336
2010-06-30,1,0,52.13675213675214,50.0,53.333333333333336
2010-07-31,1,1,52.34042553191489,50.0,55.00000000000001
2010-08-31,1,1,52.54237288135594,58.333333333333336,56.666666666666664
2010-09-30,1,1,52.74261603375528,58.333333333333336,58.333333333333336
2010-10-31,1,1,52.94117647058824,58.333333333333336,60.0
2010-11-30,1,1,53.13807531380753,58.333333333333336,60.0
2010-12-31,0,1,52.91666666666666,58.333333333333336,58.333333333333336
2011-01-31,0,1,52.69709543568465,58.333333333333336,58.333333333333336
2011-02-28,1,1,52.89256198347108,58.333333333333336,58.333333333333336
2011-03-31,1,1,53.086419753086425,66.66666666666666,58.333333333333336
2011-04-30,1,0,52.86885245901639,66.66666666666666,58.333333333333336
2011-05-31,1,0,52.6530612244898,58.333333333333336,58.333333333333336
2011-06-30,1,1,52.84552845528455,66.66666666666666,58.333333333333336
2011-07-31,1,0,52.63157894736842,58.333333333333336,58.333333333333336
2011-08-31,1,1,52.82258064516129,58.333333333333336,58.333333333333336
2011-09-30,1,0,52.610441767068274,50.0,56.666666666666664
2011-10-31,1,1,52.8,50.0,56.666666666666664
2011-11-30,1,0,52.589641434262944,41.66666666666667,55.00000000000001
2011-12-31,1,1,52.77777777777778,50.0,56.666666666666664
2012-01-31,1,1,52.96442687747036,58.333333333333336,56.666666666666664
2012-02-29,0,1,52.75590551181102,50.0,55.00000000000001
2012-03-31,0,0,52.94117647058824,50.0,55.00000000000001
2012-04-30,0,0,53.125,58.333333333333336,56.666666666666664
2012-05-31,1,0,52.9182879377432,58.333333333333336,55.00000000000001
2012-06-30,0,1,52.71317829457365,50.0,55.00000000000001
2012-07-31,1,1,52.8957528957529,58.333333333333336,55.00000000000001
2012-08-31,1,0,52.69230769230769,50.0,55.00000000000001
2012-09-30,1,0,52.49042145593869,50.0,53.333333333333336
2012-10-31,0,0,52.67175572519084,50.0,55.00000000000001
2012-11-30,0,1,52.47148288973384,50.0,53.333333333333336
2012-12-31,1,1,52.65151515151515,50.0,53.333333333333336
2013-01-31,1,1,52.83018867924528,50.0,53.333333333333336
2013-02-28,1,0,52.63157894736842,50.0,53.333333333333336
2013-03-31,0,0,52.80898876404494,50.0,53.333333333333336
2013-04-30,0,0,52.98507462686567,50.0,53.333333333333336
2013-05-31,1,0,52.78810408921933,50.0,53.333333333333336
2013-06-30,1,1,52.96296296296297,58.333333333333336,53.333333333333336
2013-07-31,1,1,53.13653136531366,58.333333333333336,55.00000000000001
2013-08-31,1,1,53.30882352941176,66.66666666666666,56.666666666666664
2013-09-30,1,0,53.11355311355312,66.66666666666666,56.666666666666664
2013-10-31,0,0,53.28467153284672,66.66666666666666,58.333333333333336
2013-11-30,0,1,53.090909090909086,66.66666666666666,58.333333333333336
2013-12-31,0,0,53.2608695652174,66.66666666666666,58.333333333333336
2014-01-31,0,1,53.06859205776173,58.333333333333336,58.333333333333336
2014-02-28,1,0,52.87769784172662,58.333333333333336,56.666666666666664
2014-03-31,1,1,53.04659498207885,58.333333333333336,56.666666666666664
2014-04-30,1,1,53.21428571428572,58.333333333333336,56.666666666666664
2014-05-31,1,1,53.38078291814946,66.66666666666666,56.666666666666664
2014-06-30,1,0,53.191489361702125,58.333333333333336,56.666666666666664
2014-07-31,0,0,53.35689045936396,58.333333333333336,56.666666666666664
2014-08-31,0,0,53.52112676056338,58.333333333333336,58.333333333333336
2014-09-30,1,0,53.333333333333336,58.333333333333336,56.666666666666664
2014-10-31,1,0,53.14685314685315,50.0,55.00000000000001
2014-11-30,0,0,53.31010452961672,58.333333333333336,55.00000000000001
2014-12-31,1,0,53.125,50.0,55.00000000000001
2015-01-31,1,1,53.28719723183391,58.333333333333336,56.666666666666664
2015-02-28,1,0,53.103448275862064,58.333333333333336,55.00000000000001
2015-03-31,1,1,53.264604810996566,58.333333333333336,56.666666666666664
2015-04-30,1,1,53.42465753424658,58.333333333333336,58.333333333333336
2015-05-31,1,0,53.24232081911264,50.0,56.666666666666664
2015-06-30,1,0,53.06122448979592,50.0,56.666666666666664
2015-07-31,1,0,52.88135593220339,41.66666666666667,55.00000000000001
2015-08-31,1,1,53.04054054054054,41.66666666666667,55.00000000000001
2015-09-30,1,1,53.1986531986532,50.0,55.00000000000001
2015-10-31,1,0,53.02013422818792,50.0,53.333333333333336
2015-11-30,1,0,52.84280936454849,41.66666666666667,51.66666666666667
2015-12-31,1,0,52.66666666666666,41.66666666666667,51.66666666666667
2016-01-31,1,1,52.823920265780735,41.66666666666667,53.333333333333336
2016-02-29,1,1,52.980132450331126,50.0,53.333333333333336
2016-03-31,1,1,53.135313531353134,50.0,53.333333333333336
2016-04-30,1,1,53.289473684210535,50.0,55.00000000000001
2016-05-31,1,1,53.44262295081968,58.333333333333336,56.666666666666664
2016-06-30,1,0,53.26797385620915,58.333333333333336,55.00000000000001
2016-07-31,1,1,53.420195439739416,66.66666666666666,56.666666666666664
2016-08-31,1,1,53.57142857142857,66.66666666666666,56.666666666666664
2016-09-30,1,1,53.72168284789643,66.66666666666666,58.333333333333336
2016-10-31,1,0,53.5483870967742,66.66666666666666,56.666666666666664
2016-11-30,1,1,53.69774919614147,75.0,58.333333333333336
2016-12-31,0,1,53.52564102564102,75.0,56.666666666666664
2017-01-31,0,0,53.6741214057508,75.0,56.666666666666664
2017-02-28,1,0,53.5031847133758,66.66666666666666,56.666666666666664
2017-03-31,0,1,53.333333333333336,58.333333333333336,55.00000000000001
2017-04-30,0,0,53.48101265822785,58.333333333333336,55.00000000000001
2017-05-31,1,0,53.31230283911672,50.0,55.00000000000001
2017-06-30,1,1,53.459119496855344,58.333333333333336,56.666666666666664
2017-07-31,1,1,53.60501567398119,58.333333333333336,56.666666666666664
2017-08-31,1,1,53.75,58.333333333333336,58.333333333333336
2017-09-30,1,1,53.89408099688473,58.333333333333336,60.0
2017-10-31,0,1,53.72670807453416,58.333333333333336,58.333333333333336
2017-11-30,0,1,53.56037151702786,50.0,58.333333333333336
2017-12-31,1,1,53.70370370370371,58.333333333333336,58.333333333333336
2018-01-31,1,0,53.53846153846153,50.0,56.666666666666664
2018-02-28,0,1,53.37423312883436,50.0,56.666666666666664
2018-03-31,1,1,53.51681957186545,58.333333333333336,56.666666666666664
2018-04-30,1,1,53.65853658536586,58.333333333333336,56.666666666666664
2018-05-31,0,0,53.799392097264445,66.66666666666666,58.333333333333336
2018-06-30,1,0,53.63636363636364,58.333333333333336,56.666666666666664
2018-07-31,0,0,53.776435045317214,58.333333333333336,56.666666666666664
2018-08-31,0,1,53.6144578313253,50.0,55.00000000000001
2018-09-30,0,1,53.453453453453456,41.66666666666667,55.00000000000001
2018-10-31,1,0,53.293413173652695,41.66666666666667,53.333333333333336
2018-11-30,1,0,53.13432835820896,41.66666666666667,53.333333333333336
2018-12-31,1,1,53.273809523809526,41.66666666666667,53.333333333333336
2019-01-31,1,1,53.41246290801187,50.0,55.00000000000001
2019-02-28,0,1,53.25443786982249,50.0,55.00000000000001
2019-03-31,0,1,53.09734513274337,41.66666666666667,53.333333333333336
2019-04-30,1,0,52.94117647058824,33.33333333333333,51.66666666666667
2019-05-31,1,0,52.785923753665685,25.0,50.0
2019-06-30,0,1,52.63157894736842,25.0,50.0
2019-07-31,0,0,52.76967930029155,25.0,50.0
2019-08-31,1,1,52.90697674418605,33.33333333333333,50.0
2019-09-30,1,0,52.7536231884058,33.33333333333333,50.0
2019-10-31,1,1,52.89017341040463,41.66666666666667,51.66666666666667
2019-11-30,1,1,53.02593659942363,50.0,51.66666666666667
2019-12-31,1,0,52.87356321839081,41.66666666666667,51.66666666666667
2020-01-31,1,0,52.72206303724928,33.33333333333333,50.0
2020-02-29,1,0,52.57142857142857,33.33333333333333,50.0
2020-03-31,1,0,52.42165242165242,33.33333333333333,48.333333333333336
2020-04-30,1,1,52.55681818181818,41.66666666666667,48.333333333333336
2020-05-31,1,1,52.69121813031161,50.0,50.0
2020-06-30,1,1,52.82485875706215,58.333333333333336,51.66666666666667
2020-07-31,1,1,52.95774647887323,58.333333333333336,53.333333333333336
2020-08-31,1,0,52.80898876404494,50.0,51.66666666666667
2020-09-30,1,1,52.94117647058824,58.333333333333336,51.66666666666667
2020-10-31,1,1,53.072625698324025,58.333333333333336,53.333333333333336
2020-11-30,1,1,53.2033426183844,58.333333333333336,55.00000000000001
2020-12-31,1,1,53.333333333333336,66.66666666666666,56.666666666666664
2021-01-31,1,1,53.46260387811634,75.0,56.666666666666664
2021-02-28,1,1,53.59116022099448,83.33333333333334,56.666666666666664
2021-03-31,1,1,53.71900826446281,91.66666666666666,56.666666666666664
2021-04-30,0,1,53.57142857142857,83.33333333333334,55.00000000000001
2021-05-31,1,1,53.6986301369863,83.33333333333334,55.00000000000001
2021-06-30,1,1,53.825136612021865,83.33333333333334,56.666666666666664
2021-07-31,1,0,53.67847411444142,75.0,55.00000000000001
2021-08-31,1,1,53.80434782608695,83.33333333333334,55.00000000000001
2021-09-30,0,1,53.65853658536586,75.0,53.333333333333336
2021-10-31,1,0,53.51351351351351,66.66666666666666,53.333333333333336
2021-11-30,0,0,53.63881401617251,66.66666666666666,53.333333333333336
2021-12-31,1,1,53.76344086021505,66.66666666666666,55.00000000000001
2022-01-31,0,1,53.61930294906166,58.333333333333336,53.333333333333336
2022-02-28,0,1,53.475935828877006,50.0,53.333333333333336
2022-03-31,1,0,53.333333333333336,41.66666666666667,53.333333333333336
2022-04-30,1,1,53.45744680851063,50.0,53.333333333333336
2022-05-31,1,1,53.58090185676393,50.0,55.00000000000001
2022-06-30,1,0,53.43915343915344,41.66666666666667,53.333333333333336
2022-07-31,1,1,53.56200527704485,50.0,53.333333333333336
2022-08-31,1,0,53.42105263157895,41.66666666666667,51.66666666666667
2022-09-30,1,0,53.28083989501312,41.66666666666667,50.0
2022-10-31,1,0,53.141361256544506,41.66666666666667,50.0
2022-11-30,1,0,53.00261096605744,33.33333333333333,50.0
2022-12-31,1,0,52.864583333333336,25.0,48.333333333333336
2023-01-31,1,0,52.72727272727272,25.0,48.333333333333336
