,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2001-12-31,0,1,51.51515151515152,58.333333333333336,61.66666666666667
2002-01-31,1,1,51.8796992481203,58.333333333333336,61.66666666666667
2002-02-28,0,1,51.49253731343284,58.333333333333336,60.0
2002-03-31,0,1,51.11111111111111,58.333333333333336,58.333333333333336
2002-04-30,0,0,51.47058823529412,58.333333333333336,58.333333333333336
2002-05-31,0,1,51.09489051094891,50.0,58.333333333333336
2002-06-30,0,1,50.72463768115942,41.66666666666667,58.333333333333336
2002-07-31,0,1,50.35971223021583,41.66666666666667,58.333333333333336
2002-08-31,0,1,50.0,33.33333333333333,56.666666666666664
2002-09-30,0,1,49.645390070921984,25.0,56.666666666666664
2002-10-31,0,0,50.0,33.33333333333333,58.333333333333336
2002-11-30,0,1,49.65034965034965,25.0,58.333333333333336
2002-12-31,1,1,50.0,33.33333333333333,60.0
2003-01-31,1,1,50.3448275862069,33.33333333333333,60.0
2003-02-28,1,0,50.0,33.33333333333333,58.333333333333336
2003-03-31,0,1,49.65986394557823,33.33333333333333,56.666666666666664
2003-04-30,1,0,49.32432432432432,25.0,55.00000000000001
2003-05-31,0,0,49.66442953020135,33.33333333333333,55.00000000000001
2003-06-30,0,1,49.333333333333336,33.33333333333333,53.333333333333336
2003-07-31,0,0,49.66887417218543,41.66666666666667,55.00000000000001
2003-08-31,0,1,49.34210526315789,41.66666666666667,53.333333333333336
2003-09-30,0,0,49.673202614379086,50.0,55.00000000000001
2003-10-31,1,0,49.35064935064935,41.66666666666667,53.333333333333336
2003-11-30,0,1,49.03225806451613,41.66666666666667,53.333333333333336
2003-12-31,1,1,49.358974358974365,41.66666666666667,53.333333333333336
2004-01-31,1,0,49.04458598726114,33.33333333333333,51.66666666666667
2004-02-29,1,0,48.734177215189874,33.33333333333333,50.0
2004-03-31,0,0,49.0566037735849,41.66666666666667,50.0
2004-04-30,0,1,48.75,41.66666666666667,50.0
2004-05-31,1,1,49.06832298136646,41.66666666666667,50.0
2004-06-30,0,1,48.76543209876543,41.66666666666667,48.333333333333336
2004-07-31,1,1,49.079754601227,41.66666666666667,48.333333333333336
2004-08-31,1,0,48.78048780487805,41.66666666666667,48.333333333333336
2004-09-30,1,0,48.48484848484848,33.33333333333333,48.333333333333336
2004-10-31,0,1,48.19277108433735,33.33333333333333,48.333333333333336
2004-11-30,0,1,47.90419161676647,33.33333333333333,48.333333333333336
2004-12-31,1,0,47.61904761904761,25.0,46.666666666666664
2005-01-31,1,1,47.92899408284024,33.33333333333333,46.666666666666664
2005-02-28,0,1,47.647058823529406,33.33333333333333,45.0
2005-03-31,0,0,47.953216374269005,33.33333333333333,45.0
2005-04-30,0,0,48.25581395348838,41.66666666666667,46.666666666666664
2005-05-31,0,0,48.554913294797686,41.66666666666667,46.666666666666664
2005-06-30,1,0,48.27586206896552,41.66666666666667,46.666666666666664
2005-07-31,0,0,48.57142857142857,41.66666666666667,46.666666666666664
2005-08-31,0,0,48.86363636363637,50.0,46.666666666666664
2005-09-30,0,1,48.58757062146893,50.0,45.0
2005-10-31,1,1,48.87640449438202,58.333333333333336,45.0
2005-11-30,1,1,49.162011173184354,66.66666666666666,45.0
2005-12-31,0,1,48.888888888888886,66.66666666666666,45.0
2006-01-31,0,1,48.61878453038674,58.333333333333336,43.333333333333336
2006-02-28,1,0,48.35164835164835,58.333333333333336,43.333333333333336
2006-03-31,0,1,48.08743169398907,50.0,43.333333333333336
2006-04-30,0,0,48.369565217391305,50.0,43.333333333333336
2006-05-31,1,0,48.10810810810811,41.66666666666667,41.66666666666667
2006-06-30,0,1,47.8494623655914,41.66666666666667,40.0
2006-07-31,1,1,48.1283422459893,41.66666666666667,41.66666666666667
2006-08-31,1,0,47.87234042553192,33.33333333333333,40.0
2006-09-30,0,0,48.14814814814815,41.66666666666667,40.0
2006-10-31,1,1,48.42105263157895,41.66666666666667,41.66666666666667
2006-11-30,1,1,48.69109947643979,41.66666666666667,41.66666666666667
2006-12-31,1,0,48.4375,41.66666666666667,41.66666666666667
2007-01-31,0,1,48.18652849740933,41.66666666666667,40.0
2007-02-28,1,1,48.45360824742268,50.0,41.66666666666667
2007-03-31,1,1,48.71794871794872,58.333333333333336,43.333333333333336
2007-04-30,1,1,48.97959183673469,58.333333333333336,43.333333333333336
2007-05-31,1,1,49.23857868020304,66.66666666666666,45.0
2007-06-30,1,1,49.494949494949495,75.0,46.666666666666664
2007-07-31,0,0,49.74874371859296,75.0,48.333333333333336
2007-08-31,0,1,49.5,75.0,48.333333333333336
2007-09-30,1,1,49.75124378109453,75.0,50.0
2007-10-31,1,0,49.50495049504951,66.66666666666666,48.333333333333336
2007-11-30,1,1,49.75369458128079,66.66666666666666,50.0
2007-12-31,1,1,50.0,75.0,50.0
2008-01-31,1,1,50.24390243902439,83.33333333333334,50.0
2008-02-29,0,1,50.0,75.0,50.0
2008-03-31,0,0,50.24154589371981,75.0,51.66666666666667
2008-04-30,0,1,50.0,66.66666666666666,51.66666666666667
2008-05-31,1,1,50.23923444976076,66.66666666666666,51.66666666666667
2008-06-30,1,1,50.47619047619048,66.66666666666666,53.333333333333336
2008-07-31,1,0,50.23696682464455,58.333333333333336,51.66666666666667
2008-08-31,0,0,50.47169811320755,66.66666666666666,53.333333333333336
2008-09-30,0,0,50.70422535211267,66.66666666666666,53.333333333333336
2008-10-31,0,0,50.93457943925234,75.0,55.00000000000001
2008-11-30,0,1,50.697674418604656,66.66666666666666,55.00000000000001
2008-12-31,0,1,50.46296296296296,58.333333333333336,53.333333333333336
2009-01-31,0,0,50.69124423963134,58.333333333333336,55.00000000000001
2009-02-28,0,0,50.917431192660544,66.66666666666666,56.666666666666664
2009-03-31,0,1,50.68493150684932,58.333333333333336,55.00000000000001
2009-04-30,0,1,50.45454545454545,58.333333333333336,55.00000000000001
2009-05-31,0,1,50.2262443438914,50.0,53.333333333333336
2009-06-30,0,1,50.0,41.66666666666667,53.333333333333336
2009-07-31,0,1,49.775784753363226,41.66666666666667,51.66666666666667
2009-08-31,0,1,49.55357142857143,33.33333333333333,51.66666666666667
2009-09-30,0,1,49.333333333333336,25.0,51.66666666666667
2009-10-31,0,0,49.55752212389381,25.0,53.333333333333336
2009-11-30,1,1,49.77973568281938,33.33333333333333,55.00000000000001
2009-12-31,1,1,50.0,41.66666666666667,56.666666666666664
2010-01-31,1,0,49.78165938864629,33.33333333333333,55.00000000000001
2010-02-28,0,0,50.0,33.33333333333333,56.666666666666664
2010-03-31,0,1,49.78354978354979,33.33333333333333,55.00000000000001
2010-04-30,1,1,50.0,41.66666666666667,55.00000000000001
2010-05-31,1,1,50.21459227467812,50.0,55.00000000000001
2010-06-30,0,1,50.0,50.0,55.00000000000001
2010-07-31,1,1,50.212765957446805,58.333333333333336,55.00000000000001
2010-08-31,1,0,50.0,58.333333333333336,53.333333333333336
2010-09-30,0,1,49.78902953586498,58.333333333333336,53.333333333333336
2010-10-31,1,1,50.0,58.333333333333336,53.333333333333336
2010-11-30,1,1,50.2092050209205,58.333333333333336,53.333333333333336
2010-12-31,1,1,50.41666666666666,58.333333333333336,55.00000000000001
2011-01-31,0,1,50.20746887966805,58.333333333333336,55.00000000000001
2011-02-28,0,1,50.0,50.0,55.00000000000001
2011-03-31,0,0,50.20576131687243,58.333333333333336,56.666666666666664
2011-04-30,1,0,50.0,50.0,55.00000000000001
2011-05-31,1,0,49.795918367346935,41.66666666666667,55.00000000000001
2011-06-30,0,1,49.59349593495935,41.66666666666667,55.00000000000001
2011-07-31,1,0,49.392712550607285,33.33333333333333,53.333333333333336
2011-08-31,1,0,49.193548387096776,33.33333333333333,53.333333333333336
2011-09-30,0,0,49.39759036144578,41.66666666666667,53.333333333333336
2011-10-31,1,0,49.2,33.33333333333333,51.66666666666667
2011-11-30,1,0,49.00398406374502,25.0,50.0
2011-12-31,1,1,49.2063492063492,25.0,51.66666666666667
2012-01-31,1,0,49.01185770750988,25.0,51.66666666666667
2012-02-29,1,0,48.81889763779528,25.0,50.0
2012-03-31,1,0,48.62745098039216,16.666666666666664,48.333333333333336
2012-04-30,0,1,48.4375,16.666666666666664,46.666666666666664
2012-05-31,1,0,48.249027237354085,16.666666666666664,45.0
2012-06-30,0,1,48.06201550387597,16.666666666666664,43.333333333333336
2012-07-31,1,0,47.87644787644788,16.666666666666664,41.66666666666667
2012-08-31,1,1,48.07692307692308,25.0,43.333333333333336
2012-09-30,0,0,48.27586206896552,25.0,43.333333333333336
2012-10-31,0,0,48.473282442748086,33.33333333333333,45.0
2012-11-30,0,0,48.669201520912544,41.66666666666667,45.0
2012-12-31,0,0,48.86363636363637,41.66666666666667,45.0
2013-01-31,0,0,49.0566037735849,50.0,45.0
2013-02-28,0,0,49.24812030075188,58.333333333333336,46.666666666666664
2013-03-31,0,1,49.063670411985015,58.333333333333336,45.0
2013-04-30,1,1,49.25373134328358,66.66666666666666,46.666666666666664
2013-05-31,1,0,49.07063197026022,66.66666666666666,45.0
2013-06-30,0,1,48.888888888888886,66.66666666666666,43.333333333333336
2013-07-31,0,1,48.708487084870846,66.66666666666666,43.333333333333336
2013-08-31,1,1,48.89705882352941,66.66666666666666,43.333333333333336
2013-09-30,1,1,49.08424908424908,66.66666666666666,43.333333333333336
2013-10-31,1,0,48.9051094890511,58.333333333333336,41.66666666666667
2013-11-30,0,1,48.72727272727273,50.0,41.66666666666667
2013-12-31,1,1,48.91304347826087,50.0,43.333333333333336
2014-01-31,1,1,49.09747292418773,50.0,43.333333333333336
2014-02-28,1,1,49.280575539568346,50.0,43.333333333333336
2014-03-31,1,1,49.46236559139785,58.333333333333336,45.0
2014-04-30,0,0,49.642857142857146,58.333333333333336,46.666666666666664
2014-05-31,0,0,49.8220640569395,66.66666666666666,48.333333333333336
2014-06-30,1,1,50.0,75.0,50.0
2014-07-31,0,1,49.82332155477032,75.0,50.0
2014-08-31,0,0,50.0,75.0,51.66666666666667
2014-09-30,0,1,49.82456140350877,66.66666666666666,51.66666666666667
2014-10-31,1,0,49.65034965034965,66.66666666666666,50.0
2014-11-30,1,0,49.47735191637631,66.66666666666666,48.333333333333336
2014-12-31,0,0,49.65277777777778,66.66666666666666,48.333333333333336
2015-01-31,0,0,49.82698961937716,66.66666666666666,50.0
2015-02-28,0,0,50.0,66.66666666666666,50.0
2015-03-31,1,1,50.17182130584192,66.66666666666666,51.66666666666667
2015-04-30,0,1,50.0,58.333333333333336,50.0
2015-05-31,1,1,50.17064846416383,58.333333333333336,50.0
2015-06-30,0,1,50.0,50.0,50.0
2015-07-31,0,0,50.16949152542372,58.333333333333336,50.0
2015-08-31,0,0,50.33783783783784,58.333333333333336,51.66666666666667
2015-09-30,0,1,50.16835016835017,58.333333333333336,51.66666666666667
2015-10-31,0,1,50.0,58.333333333333336,50.0
2015-11-30,0,0,50.16722408026756,66.66666666666666,50.0
2015-12-31,0,0,50.33333333333333,66.66666666666666,50.0
2016-01-31,0,0,50.49833887043189,66.66666666666666,51.66666666666667
2016-02-29,1,1,50.66225165562914,66.66666666666666,53.333333333333336
2016-03-31,1,1,50.82508250825083,66.66666666666666,53.333333333333336
2016-04-30,1,1,50.98684210526315,75.0,55.00000000000001
2016-05-31,0,1,50.81967213114754,66.66666666666666,55.00000000000001
2016-06-30,0,1,50.65359477124183,66.66666666666666,55.00000000000001
2016-07-31,1,0,50.4885993485342,58.333333333333336,55.00000000000001
2016-08-31,0,1,50.324675324675326,50.0,55.00000000000001
2016-09-30,0,0,50.48543689320388,58.333333333333336,55.00000000000001
2016-10-31,1,0,50.32258064516129,58.333333333333336,55.00000000000001
2016-11-30,1,0,50.160771704180064,50.0,55.00000000000001
2016-12-31,0,1,50.0,41.66666666666667,53.333333333333336
2017-01-31,1,0,49.84025559105431,33.33333333333333,53.333333333333336
2017-02-28,0,0,50.0,33.33333333333333,55.00000000000001
2017-03-31,1,0,49.84126984126984,25.0,55.00000000000001
2017-04-30,0,0,50.0,25.0,56.666666666666664
2017-05-31,0,0,50.1577287066246,33.33333333333333,58.333333333333336
2017-06-30,0,1,50.0,33.33333333333333,58.333333333333336
2017-07-31,1,1,50.15673981191222,41.66666666666667,60.0
2017-08-31,1,0,50.0,41.66666666666667,58.333333333333336
2017-09-30,1,1,50.15576323987538,41.66666666666667,58.333333333333336
2017-10-31,1,0,50.0,41.66666666666667,56.666666666666664
2017-11-30,0,0,50.15479876160991,50.0,56.666666666666664
2017-12-31,0,1,50.0,50.0,55.00000000000001
2018-01-31,1,1,50.15384615384615,58.333333333333336,55.00000000000001
2018-02-28,0,1,50.0,50.0,53.333333333333336
2018-03-31,1,1,50.15290519877675,58.333333333333336,55.00000000000001
2018-04-30,1,1,50.30487804878049,58.333333333333336,55.00000000000001
2018-05-31,1,0,50.15197568389058,50.0,55.00000000000001
2018-06-30,0,0,50.30303030303031,58.333333333333336,56.666666666666664
2018-07-31,0,0,50.45317220543807,58.333333333333336,58.333333333333336
2018-08-31,0,0,50.60240963855421,66.66666666666666,58.333333333333336
2018-09-30,0,1,50.45045045045045,58.333333333333336,56.666666666666664
2018-10-31,1,1,50.59880239520959,66.66666666666666,58.333333333333336
2018-11-30,0,0,50.74626865671642,66.66666666666666,60.0
2018-12-31,0,1,50.595238095238095,66.66666666666666,58.333333333333336
2019-01-31,0,0,50.74183976261127,66.66666666666666,58.333333333333336
2019-02-28,0,0,50.88757396449704,75.0,58.333333333333336
2019-03-31,0,1,50.737463126843664,66.66666666666666,56.666666666666664
2019-04-30,1,0,50.588235294117645,58.333333333333336,55.00000000000001
2019-05-31,0,1,50.43988269794721,58.333333333333336,53.333333333333336
2019-06-30,1,1,50.58479532163743,58.333333333333336,53.333333333333336
2019-07-31,1,0,50.43731778425656,50.0,53.333333333333336
2019-08-31,0,1,50.2906976744186,41.66666666666667,51.66666666666667
2019-09-30,1,1,50.43478260869565,50.0,53.333333333333336
2019-10-31,0,1,50.28901734104046,41.66666666666667,53.333333333333336
2019-11-30,1,1,50.43227665706051,41.66666666666667,55.00000000000001
2019-12-31,0,0,50.57471264367817,50.0,55.00000000000001
2020-01-31,0,0,50.71633237822349,50.0,55.00000000000001
2020-02-29,0,0,50.85714285714285,50.0,55.00000000000001
2020-03-31,0,1,50.71225071225072,50.0,53.333333333333336
2020-04-30,1,1,50.85227272727273,58.333333333333336,55.00000000000001
2020-05-31,0,0,50.991501416430594,66.66666666666666,55.00000000000001
2020-06-30,0,1,50.84745762711864,58.333333333333336,55.00000000000001
2020-07-31,0,1,50.70422535211267,58.333333333333336,53.333333333333336
2020-08-31,1,1,50.84269662921348,66.66666666666666,53.333333333333336
2020-09-30,0,0,50.98039215686274,66.66666666666666,55.00000000000001
2020-10-31,0,0,51.117318435754186,75.0,56.666666666666664
2020-11-30,0,1,50.974930362116986,66.66666666666666,55.00000000000001
2020-12-31,1,1,51.11111111111111,66.66666666666666,55.00000000000001
2021-01-31,1,1,51.24653739612188,66.66666666666666,55.00000000000001
2021-02-28,1,1,51.38121546961326,66.66666666666666,55.00000000000001
2021-03-31,1,1,51.51515151515152,75.0,55.00000000000001
2021-04-30,0,1,51.373626373626365,66.66666666666666,53.333333333333336
2021-05-31,1,1,51.50684931506849,66.66666666666666,55.00000000000001
2021-06-30,0,1,51.36612021857923,66.66666666666666,55.00000000000001
2021-07-31,0,1,51.22615803814714,66.66666666666666,55.00000000000001
2021-08-31,1,1,51.35869565217392,66.66666666666666,56.666666666666664
2021-09-30,1,1,51.490514905149055,66.66666666666666,56.666666666666664
2021-10-31,0,1,51.35135135135135,58.333333333333336,56.666666666666664
2021-11-30,1,1,51.482479784366575,66.66666666666666,58.333333333333336
2021-12-31,1,1,51.61290322580645,66.66666666666666,60.0
2022-01-31,1,1,51.7426273458445,66.66666666666666,61.66666666666667
2022-02-28,1,0,51.60427807486631,58.333333333333336,60.0
2022-03-31,0,1,51.46666666666667,50.0,60.0
2022-04-30,1,0,51.32978723404256,50.0,58.333333333333336
2022-05-31,0,1,51.19363395225464,41.66666666666667,56.666666666666664
2022-06-30,1,0,51.05820105820106,41.66666666666667,56.666666666666664
2022-07-31,0,1,50.92348284960422,41.66666666666667,55.00000000000001
2022-08-31,1,0,50.78947368421053,33.33333333333333,55.00000000000001
2022-09-30,1,0,50.65616797900262,25.0,53.333333333333336
2022-10-31,1,0,50.52356020942408,25.0,53.333333333333336
2022-11-30,0,0,50.65274151436031,25.0,53.333333333333336
2022-12-31,0,1,50.520833333333336,16.666666666666664,53.333333333333336
2023-01-31,1,1,50.64935064935064,16.666666666666664,53.333333333333336
