,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2000-11-30,0,1,57.98319327731093,41.66666666666667,51.66666666666667
2000-12-31,1,0,57.49999999999999,41.66666666666667,51.66666666666667
2001-01-31,1,0,57.02479338842975,41.66666666666667,50.0
2001-02-28,0,0,57.377049180327866,41.66666666666667,50.0
2001-03-31,0,0,57.72357723577236,50.0,51.66666666666667
2001-04-30,0,1,57.25806451612904,41.66666666666667,51.66666666666667
2001-05-31,0,0,57.6,41.66666666666667,53.333333333333336
2001-06-30,0,1,57.14285714285714,41.66666666666667,53.333333333333336
2001-07-31,0,0,57.48031496062992,41.66666666666667,55.00000000000001
2001-08-31,0,0,57.8125,41.66666666666667,55.00000000000001
2001-09-30,0,0,58.13953488372093,50.0,55.00000000000001
2001-10-31,0,1,57.692307692307686,50.0,55.00000000000001
2001-11-30,0,1,57.25190839694656,50.0,55.00000000000001
2001-12-31,0,1,56.81818181818182,50.0,55.00000000000001
2002-01-31,1,1,57.14285714285714,58.333333333333336,56.666666666666664
2002-02-28,0,1,56.71641791044776,50.0,55.00000000000001
2002-03-31,1,1,57.03703703703704,50.0,55.00000000000001
2002-04-30,0,1,56.61764705882353,50.0,53.333333333333336
2002-05-31,1,1,56.934306569343065,50.0,53.333333333333336
2002-06-30,0,1,56.52173913043478,50.0,51.66666666666667
2002-07-31,0,1,56.11510791366906,41.66666666666667,51.66666666666667
2002-08-31,0,1,55.71428571428572,33.33333333333333,50.0
2002-09-30,1,1,56.02836879432624,33.33333333333333,50.0
2002-10-31,1,0,55.633802816901415,33.33333333333333,48.333333333333336
2002-11-30,1,1,55.94405594405595,41.66666666666667,50.0
2002-12-31,0,1,55.55555555555556,41.66666666666667,50.0
2003-01-31,1,0,55.172413793103445,33.33333333333333,50.0
2003-02-28,0,0,55.47945205479452,41.66666666666667,50.0
2003-03-31,0,0,55.78231292517006,41.66666666666667,51.66666666666667
2003-04-30,0,0,56.08108108108109,50.0,51.66666666666667
2003-05-31,0,0,56.375838926174495,50.0,51.66666666666667
2003-06-30,0,0,56.66666666666666,58.333333333333336,51.66666666666667
2003-07-31,0,1,56.29139072847682,58.333333333333336,50.0
2003-08-31,1,1,56.57894736842105,66.66666666666666,51.66666666666667
2003-09-30,1,1,56.86274509803921,66.66666666666666,51.66666666666667
2003-10-31,0,1,56.493506493506494,66.66666666666666,51.66666666666667
2003-11-30,0,0,56.774193548387096,66.66666666666666,53.333333333333336
2003-12-31,1,1,57.05128205128205,75.0,53.333333333333336
2004-01-31,0,1,56.68789808917197,75.0,51.66666666666667
2004-02-29,1,1,56.9620253164557,75.0,51.66666666666667
2004-03-31,1,0,56.60377358490566,66.66666666666666,50.0
2004-04-30,0,0,56.875,66.66666666666666,50.0
2004-05-31,1,0,56.52173913043478,58.333333333333336,50.0
2004-06-30,0,0,56.79012345679012,58.333333333333336,51.66666666666667
2004-07-31,0,0,57.05521472392638,66.66666666666666,53.333333333333336
2004-08-31,0,0,57.3170731707317,66.66666666666666,55.00000000000001
2004-09-30,0,0,57.57575757575758,66.66666666666666,55.00000000000001
2004-10-31,1,1,57.831325301204814,75.0,55.00000000000001
2004-11-30,0,1,57.48502994011976,66.66666666666666,53.333333333333336
2004-12-31,1,1,57.738095238095234,66.66666666666666,55.00000000000001
2005-01-31,1,1,57.98816568047337,75.0,56.666666666666664
2005-02-28,0,1,57.647058823529406,66.66666666666666,55.00000000000001
2005-03-31,1,0,57.30994152046783,66.66666666666666,55.00000000000001
2005-04-30,0,0,57.55813953488372,66.66666666666666,55.00000000000001
2005-05-31,0,0,57.80346820809249,75.0,55.00000000000001
2005-06-30,0,0,58.04597701149425,75.0,56.666666666666664
2005-07-31,1,0,57.71428571428572,66.66666666666666,55.00000000000001
2005-08-31,0,1,57.38636363636363,58.333333333333336,53.333333333333336
2005-09-30,0,1,57.06214689265536,50.0,53.333333333333336
2005-10-31,1,0,56.74157303370787,41.66666666666667,53.333333333333336
2005-11-30,1,1,56.98324022346368,50.0,55.00000000000001
2005-12-31,0,1,56.66666666666666,41.66666666666667,55.00000000000001
2006-01-31,1,1,56.9060773480663,41.66666666666667,56.666666666666664
2006-02-28,0,0,57.14285714285714,50.0,56.666666666666664
2006-03-31,0,1,56.830601092896174,50.0,55.00000000000001
2006-04-30,1,1,57.06521739130434,50.0,56.666666666666664
2006-05-31,0,0,57.2972972972973,50.0,56.666666666666664
2006-06-30,0,1,56.98924731182796,41.66666666666667,56.666666666666664
2006-07-31,1,0,56.68449197860963,41.66666666666667,55.00000000000001
2006-08-31,1,0,56.38297872340425,41.66666666666667,53.333333333333336
2006-09-30,0,1,56.08465608465608,41.66666666666667,51.66666666666667
2006-10-31,1,1,56.315789473684205,50.0,53.333333333333336
2006-11-30,1,1,56.54450261780105,50.0,55.00000000000001
2006-12-31,1,1,56.770833333333336,58.333333333333336,56.666666666666664
2007-01-31,0,1,56.47668393782384,50.0,55.00000000000001
2007-02-28,1,0,56.18556701030928,41.66666666666667,55.00000000000001
2007-03-31,0,1,55.8974358974359,41.66666666666667,53.333333333333336
2007-04-30,1,1,56.12244897959183,41.66666666666667,55.00000000000001
2007-05-31,1,1,56.34517766497462,41.66666666666667,55.00000000000001
2007-06-30,0,1,56.060606060606055,41.66666666666667,55.00000000000001
2007-07-31,0,1,55.778894472361806,41.66666666666667,55.00000000000001
2007-08-31,0,1,55.50000000000001,41.66666666666667,55.00000000000001
2007-09-30,1,1,55.72139303482587,50.0,55.00000000000001
2007-10-31,1,1,55.940594059405946,50.0,56.666666666666664
2007-11-30,1,1,56.15763546798029,50.0,56.666666666666664
2007-12-31,1,1,56.372549019607845,50.0,58.333333333333336
2008-01-31,1,1,56.58536585365853,58.333333333333336,60.0
2008-02-29,1,1,56.79611650485437,66.66666666666666,60.0
2008-03-31,1,1,57.00483091787439,75.0,60.0
2008-04-30,1,1,57.21153846153846,75.0,60.0
2008-05-31,1,1,57.41626794258373,75.0,60.0
2008-06-30,1,0,57.14285714285714,75.0,58.333333333333336
2008-07-31,1,0,56.87203791469194,75.0,58.333333333333336
2008-08-31,1,0,56.60377358490566,75.0,56.666666666666664
2008-09-30,1,0,56.33802816901409,66.66666666666666,55.00000000000001
2008-10-31,1,0,56.07476635514018,58.333333333333336,55.00000000000001
2008-11-30,1,0,55.81395348837209,50.0,53.333333333333336
2008-12-31,1,1,56.018518518518526,50.0,53.333333333333336
2009-01-31,1,0,55.76036866359447,41.66666666666667,53.333333333333336
2009-02-28,1,0,55.5045871559633,33.33333333333333,51.66666666666667
2009-03-31,0,1,55.25114155251142,25.0,51.66666666666667
2009-04-30,1,1,55.45454545454545,25.0,51.66666666666667
2009-05-31,1,0,55.203619909502265,16.666666666666664,51.66666666666667
2009-06-30,1,0,54.95495495495496,16.666666666666664,50.0
2009-07-31,0,1,54.7085201793722,16.666666666666664,48.333333333333336
2009-08-31,1,0,54.46428571428571,16.666666666666664,46.666666666666664
2009-09-30,0,1,54.22222222222223,16.666666666666664,45.0
2009-10-31,0,1,53.98230088495575,16.666666666666664,43.333333333333336
2009-11-30,1,1,54.18502202643172,25.0,45.0
2009-12-31,1,1,54.38596491228071,25.0,45.0
2010-01-31,1,0,54.14847161572053,25.0,43.333333333333336
2010-02-28,1,0,53.91304347826087,25.0,43.333333333333336
2010-03-31,0,1,53.67965367965368,25.0,43.333333333333336
2010-04-30,1,0,53.44827586206896,16.666666666666664,41.66666666666667
2010-05-31,0,0,53.648068669527895,25.0,41.66666666666667
2010-06-30,0,1,53.41880341880342,25.0,40.0
2010-07-31,1,1,53.61702127659574,33.33333333333333,41.66666666666667
2010-08-31,1,1,53.813559322033896,41.66666666666667,43.333333333333336
2010-09-30,1,1,54.0084388185654,50.0,45.0
2010-10-31,1,1,54.20168067226891,58.333333333333336,46.666666666666664
2010-11-30,1,1,54.39330543933054,58.333333333333336,46.666666666666664
2010-12-31,1,1,54.58333333333333,58.333333333333336,48.333333333333336
2011-01-31,1,1,54.77178423236515,66.66666666666666,48.333333333333336
2011-02-28,1,0,54.54545454545454,66.66666666666666,46.666666666666664
2011-03-31,1,1,54.73251028806584,75.0,48.333333333333336
2011-04-30,1,0,54.50819672131148,75.0,46.666666666666664
2011-05-31,1,0,54.285714285714285,66.66666666666666,45.0
2011-06-30,1,0,54.0650406504065,66.66666666666666,45.0
2011-07-31,1,1,54.25101214574899,66.66666666666666,46.666666666666664
2011-08-31,1,0,54.03225806451613,58.333333333333336,46.666666666666664
2011-09-30,0,0,54.21686746987952,58.333333333333336,48.333333333333336
2011-10-31,1,0,54.0,50.0,46.666666666666664
2011-11-30,1,0,53.78486055776892,41.66666666666667,45.0
2011-12-31,0,1,53.57142857142857,33.33333333333333,43.333333333333336
2012-01-31,1,1,53.75494071146245,33.33333333333333,45.0
2012-02-29,0,1,53.54330708661418,33.33333333333333,45.0
2012-03-31,0,1,53.333333333333336,25.0,45.0
2012-04-30,0,0,53.515625,33.33333333333333,45.0
2012-05-31,1,0,53.30739299610895,33.33333333333333,43.333333333333336
2012-06-30,0,1,53.100775193798455,33.33333333333333,43.333333333333336
2012-07-31,1,0,52.8957528957529,25.0,43.333333333333336
2012-08-31,1,1,53.07692307692308,33.33333333333333,45.0
2012-09-30,1,0,52.87356321839081,25.0,43.333333333333336
2012-10-31,0,0,53.05343511450382,33.33333333333333,43.333333333333336
2012-11-30,0,0,53.2319391634981,41.66666666666667,43.333333333333336
2012-12-31,0,0,53.40909090909091,50.0,43.333333333333336
2013-01-31,1,0,53.20754716981132,41.66666666666667,41.66666666666667
2013-02-28,0,0,53.38345864661655,50.0,41.66666666666667
2013-03-31,0,0,53.558052434456926,58.333333333333336,41.66666666666667
2013-04-30,0,1,53.35820895522389,50.0,40.0
2013-05-31,1,1,53.53159851301115,58.333333333333336,40.0
2013-06-30,1,0,53.333333333333336,58.333333333333336,40.0
2013-07-31,1,0,53.13653136531366,58.333333333333336,40.0
2013-08-31,0,0,53.30882352941176,58.333333333333336,41.66666666666667
2013-09-30,1,1,53.47985347985348,66.66666666666666,43.333333333333336
2013-10-31,1,0,53.28467153284672,58.333333333333336,43.333333333333336
2013-11-30,1,1,53.45454545454545,58.333333333333336,45.0
2013-12-31,0,0,53.62318840579711,58.333333333333336,45.0
2014-01-31,1,1,53.79061371841155,66.66666666666666,46.666666666666664
2014-02-28,1,1,53.956834532374096,66.66666666666666,48.333333333333336
2014-03-31,0,0,54.12186379928316,66.66666666666666,50.0
2014-04-30,1,0,53.92857142857142,66.66666666666666,48.333333333333336
2014-05-31,0,0,54.092526690391466,66.66666666666666,50.0
2014-06-30,0,0,54.25531914893617,75.0,51.66666666666667
2014-07-31,0,0,54.416961130742045,83.33333333333334,53.333333333333336
2014-08-31,0,0,54.5774647887324,83.33333333333334,55.00000000000001
2014-09-30,0,0,54.736842105263165,83.33333333333334,56.666666666666664
2014-10-31,0,0,54.89510489510489,91.66666666666666,58.333333333333336
2014-11-30,1,0,54.70383275261324,83.33333333333334,56.666666666666664
2014-12-31,0,0,54.86111111111112,83.33333333333334,56.666666666666664
2015-01-31,1,0,54.67128027681662,75.0,56.666666666666664
2015-02-28,1,0,54.48275862068965,66.66666666666666,56.666666666666664
2015-03-31,0,0,54.63917525773196,66.66666666666666,58.333333333333336
2015-04-30,1,0,54.45205479452054,66.66666666666666,58.333333333333336
2015-05-31,0,0,54.60750853242321,66.66666666666666,58.333333333333336
2015-06-30,0,1,54.421768707483,58.333333333333336,58.333333333333336
2015-07-31,1,0,54.23728813559322,50.0,56.666666666666664
2015-08-31,0,0,54.391891891891895,50.0,56.666666666666664
2015-09-30,0,1,54.20875420875421,41.66666666666667,55.00000000000001
2015-10-31,1,0,54.0268456375839,33.33333333333333,53.333333333333336
2015-11-30,1,0,53.84615384615385,33.33333333333333,51.66666666666667
2015-12-31,0,0,54.0,33.33333333333333,51.66666666666667
2016-01-31,0,1,53.82059800664452,33.33333333333333,50.0
2016-02-29,0,1,53.64238410596026,33.33333333333333,50.0
2016-03-31,1,1,53.79537953795379,33.33333333333333,50.0
2016-04-30,1,1,53.94736842105263,41.66666666666667,51.66666666666667
2016-05-31,0,1,53.77049180327869,33.33333333333333,51.66666666666667
2016-06-30,0,0,53.92156862745098,41.66666666666667,53.333333333333336
2016-07-31,1,0,53.74592833876222,41.66666666666667,51.66666666666667
2016-08-31,0,0,53.896103896103895,41.66666666666667,53.333333333333336
2016-09-30,0,0,54.0453074433657,50.0,53.333333333333336
2016-10-31,0,1,53.87096774193548,50.0,53.333333333333336
2016-11-30,1,0,53.69774919614147,50.0,53.333333333333336
2016-12-31,0,1,53.52564102564102,41.66666666666667,53.333333333333336
2017-01-31,0,0,53.6741214057508,50.0,53.333333333333336
2017-02-28,1,0,53.5031847133758,50.0,53.333333333333336
2017-03-31,0,0,53.65079365079365,50.0,55.00000000000001
2017-04-30,0,1,53.48101265822785,41.66666666666667,53.333333333333336
2017-05-31,0,0,53.62776025236593,50.0,55.00000000000001
2017-06-30,0,1,53.459119496855344,41.66666666666667,55.00000000000001
2017-07-31,1,0,53.29153605015674,41.66666666666667,55.00000000000001
2017-08-31,1,1,53.43750000000001,41.66666666666667,55.00000000000001
2017-09-30,0,0,53.58255451713395,41.66666666666667,56.666666666666664
2017-10-31,1,1,53.72670807453416,50.0,56.666666666666664
2017-11-30,1,0,53.56037151702786,50.0,55.00000000000001
2017-12-31,0,1,53.39506172839506,50.0,53.333333333333336
2018-01-31,1,1,53.53846153846153,50.0,55.00000000000001
2018-02-28,1,1,53.68098159509203,58.333333333333336,55.00000000000001
2018-03-31,1,1,53.82262996941896,58.333333333333336,55.00000000000001
2018-04-30,1,1,53.963414634146346,66.66666666666666,56.666666666666664
2018-05-31,1,0,53.799392097264445,58.333333333333336,55.00000000000001
2018-06-30,0,0,53.939393939393945,66.66666666666666,56.666666666666664
2018-07-31,0,0,54.0785498489426,75.0,58.333333333333336
2018-08-31,0,0,54.21686746987952,75.0,58.333333333333336
2018-09-30,0,1,54.054054054054056,66.66666666666666,56.666666666666664
2018-10-31,0,0,54.19161676646706,66.66666666666666,58.333333333333336
2018-11-30,1,1,54.328358208955216,75.0,58.333333333333336
2018-12-31,1,1,54.46428571428571,83.33333333333334,58.333333333333336
2019-01-31,1,1,54.59940652818991,83.33333333333334,58.333333333333336
2019-02-28,1,0,54.4378698224852,75.0,56.666666666666664
2019-03-31,0,1,54.27728613569322,66.66666666666666,55.00000000000001
2019-04-30,1,0,54.11764705882353,58.333333333333336,55.00000000000001
2019-05-31,0,1,53.95894428152492,58.333333333333336,53.333333333333336
2019-06-30,1,0,53.80116959064327,50.0,51.66666666666667
2019-07-31,1,0,53.64431486880466,41.66666666666667,50.0
2019-08-31,1,1,53.779069767441854,41.66666666666667,50.0
2019-09-30,0,1,53.62318840579711,41.66666666666667,48.333333333333336
2019-10-31,0,1,53.46820809248555,33.33333333333333,46.666666666666664
2019-11-30,0,1,53.31412103746398,25.0,46.666666666666664
2019-12-31,0,1,53.16091954022989,16.666666666666664,45.0
2020-01-31,1,0,53.00859598853869,8.333333333333332,45.0
2020-02-29,0,0,53.142857142857146,16.666666666666664,46.666666666666664
2020-03-31,0,0,53.27635327635327,25.0,46.666666666666664
2020-04-30,0,1,53.125,25.0,46.666666666666664
2020-05-31,0,1,52.97450424929179,25.0,45.0
2020-06-30,1,1,53.10734463276836,33.33333333333333,46.666666666666664
2020-07-31,1,1,53.23943661971831,41.66666666666667,48.333333333333336
2020-08-31,1,1,53.37078651685393,41.66666666666667,48.333333333333336
2020-09-30,1,1,53.50140056022409,50.0,50.0
2020-10-31,0,1,53.35195530726256,50.0,50.0
2020-11-30,0,1,53.2033426183844,50.0,50.0
2020-12-31,1,1,53.333333333333336,58.333333333333336,50.0
2021-01-31,1,1,53.46260387811634,66.66666666666666,51.66666666666667
2021-02-28,1,0,53.31491712707182,58.333333333333336,51.66666666666667
2021-03-31,0,1,53.168044077134994,50.0,50.0
2021-04-30,0,1,53.02197802197802,50.0,48.333333333333336
2021-05-31,1,0,52.87671232876713,50.0,48.333333333333336
2021-06-30,1,0,52.73224043715848,41.66666666666667,46.666666666666664
2021-07-31,1,1,52.86103542234333,41.66666666666667,48.333333333333336
2021-08-31,1,0,52.71739130434783,33.33333333333333,46.666666666666664
2021-09-30,0,1,52.574525745257446,25.0,45.0
2021-10-31,1,1,52.702702702702695,33.33333333333333,46.666666666666664
2021-11-30,1,1,52.83018867924528,41.66666666666667,48.333333333333336
2021-12-31,1,1,52.956989247311824,41.66666666666667,50.0
2022-01-31,1,1,53.08310991957105,41.66666666666667,50.0
2022-02-28,1,1,53.20855614973262,50.0,51.66666666666667
2022-03-31,1,1,53.333333333333336,58.333333333333336,51.66666666666667
2022-04-30,1,0,53.191489361702125,58.333333333333336,51.66666666666667
2022-05-31,1,0,53.05039787798409,58.333333333333336,50.0
2022-06-30,0,0,53.17460317460318,66.66666666666666,51.66666666666667
2022-07-31,0,0,53.29815303430079,66.66666666666666,53.333333333333336
2022-08-31,0,0,53.42105263157895,75.0,53.333333333333336
2022-09-30,0,0,53.54330708661418,83.33333333333334,53.333333333333336
2022-10-31,0,0,53.66492146596858,83.33333333333334,53.333333333333336
2022-11-30,0,0,53.78590078328982,83.33333333333334,55.00000000000001
2022-12-31,0,1,53.645833333333336,75.0,55.00000000000001
2023-01-31,1,1,53.76623376623376,75.0,55.00000000000001
