,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2008-06-30,1,1,58.0952380952381,58.333333333333336,56.666666666666664
2008-07-31,1,0,57.81990521327014,58.333333333333336,55.00000000000001
2008-08-31,0,0,58.01886792452831,58.333333333333336,56.666666666666664
2008-09-30,1,0,57.74647887323944,58.333333333333336,56.666666666666664
2008-10-31,1,0,57.476635514018696,50.0,55.00000000000001
2008-11-30,1,0,57.20930232558139,50.0,53.333333333333336
2008-12-31,1,1,57.407407407407405,50.0,53.333333333333336
2009-01-31,1,0,57.14285714285714,50.0,53.333333333333336
2009-02-28,1,1,57.3394495412844,50.0,55.00000000000001
2009-03-31,1,1,57.53424657534247,58.333333333333336,55.00000000000001
2009-04-30,1,1,57.72727272727273,58.333333333333336,56.666666666666664
2009-05-31,1,1,57.9185520361991,58.333333333333336,56.666666666666664
2009-06-30,1,1,58.108108108108105,58.333333333333336,58.333333333333336
2009-07-31,1,1,58.29596412556054,66.66666666666666,60.0
2009-08-31,1,0,58.03571428571429,58.333333333333336,60.0
2009-09-30,1,1,58.22222222222222,66.66666666666666,60.0
2009-10-31,1,1,58.4070796460177,75.0,61.66666666666667
2009-11-30,1,1,58.590308370044056,83.33333333333334,61.66666666666667
2009-12-31,1,1,58.77192982456141,83.33333333333334,61.66666666666667
2010-01-31,1,0,58.515283842794766,83.33333333333334,60.0
2010-02-28,1,1,58.69565217391305,83.33333333333334,60.0
2010-03-31,1,1,58.87445887445888,83.33333333333334,61.66666666666667
2010-04-30,1,0,58.620689655172406,75.0,61.66666666666667
2010-05-31,1,0,58.36909871244635,66.66666666666666,61.66666666666667
2010-06-30,1,1,58.54700854700855,66.66666666666666,63.33333333333333
2010-07-31,1,1,58.723404255319146,66.66666666666666,65.0
2010-08-31,1,1,58.89830508474576,75.0,65.0
2010-09-30,1,1,59.07172995780591,75.0,66.66666666666666
2010-10-31,1,1,59.2436974789916,75.0,68.33333333333333
2010-11-30,0,1,58.9958158995816,66.66666666666666,66.66666666666666
2010-12-31,1,1,59.16666666666666,66.66666666666666,66.66666666666666
2011-01-31,1,1,59.33609958506224,75.0,66.66666666666666
2011-02-28,0,0,59.50413223140496,75.0,66.66666666666666
2011-03-31,1,1,59.67078189300411,75.0,66.66666666666666
2011-04-30,1,0,59.42622950819673,75.0,65.0
2011-05-31,1,0,59.18367346938776,75.0,65.0
2011-06-30,1,1,59.34959349593496,75.0,65.0
2011-07-31,1,0,59.10931174089069,66.66666666666666,63.33333333333333
2011-08-31,0,0,59.2741935483871,66.66666666666666,65.0
2011-09-30,0,0,59.43775100401606,66.66666666666666,65.0
2011-10-31,1,0,59.2,58.333333333333336,65.0
2011-11-30,1,0,58.964143426294825,58.333333333333336,63.33333333333333
2011-12-31,1,1,59.12698412698413,58.333333333333336,65.0
2012-01-31,1,1,59.28853754940712,58.333333333333336,65.0
2012-02-29,1,0,59.055118110236215,50.0,63.33333333333333
2012-03-31,0,0,59.21568627450981,50.0,63.33333333333333
2012-04-30,1,0,58.984375,50.0,61.66666666666667
2012-05-31,1,0,58.754863813229576,50.0,61.66666666666667
2012-06-30,1,0,58.52713178294574,41.66666666666667,60.0
2012-07-31,1,0,58.301158301158296,41.66666666666667,60.0
2012-08-31,0,1,58.07692307692308,33.33333333333333,58.333333333333336
2012-09-30,1,1,58.23754789272031,33.33333333333333,60.0
2012-10-31,1,0,58.01526717557252,33.33333333333333,58.333333333333336
2012-11-30,1,1,58.174904942965775,41.66666666666667,60.0
2012-12-31,0,1,57.95454545454546,33.33333333333333,58.333333333333336
2013-01-31,1,1,58.11320754716981,33.33333333333333,60.0
2013-02-28,0,0,58.27067669172933,41.66666666666667,60.0
2013-03-31,0,0,58.42696629213483,41.66666666666667,61.66666666666667
2013-04-30,0,0,58.582089552238806,50.0,61.66666666666667
2013-05-31,1,0,58.36431226765799,50.0,60.0
2013-06-30,0,1,58.14814814814815,50.0,58.333333333333336
2013-07-31,0,1,57.93357933579336,50.0,58.333333333333336
2013-08-31,1,0,57.72058823529412,50.0,56.666666666666664
2013-09-30,0,1,57.509157509157504,41.66666666666667,56.666666666666664
2013-10-31,1,0,57.29927007299271,41.66666666666667,56.666666666666664
2013-11-30,0,1,57.09090909090909,33.33333333333333,56.666666666666664
2013-12-31,1,0,56.88405797101449,33.33333333333333,55.00000000000001
2014-01-31,0,0,57.03971119133574,33.33333333333333,56.666666666666664
2014-02-28,0,0,57.19424460431655,33.33333333333333,56.666666666666664
2014-03-31,0,1,56.98924731182796,25.0,55.00000000000001
2014-04-30,0,0,57.14285714285714,25.0,55.00000000000001
2014-05-31,0,0,57.29537366548043,33.33333333333333,55.00000000000001
2014-06-30,0,1,57.09219858156028,33.33333333333333,53.333333333333336
2014-07-31,1,0,56.8904593639576,33.33333333333333,51.66666666666667
2014-08-31,0,0,57.04225352112676,41.66666666666667,53.333333333333336
2014-09-30,0,0,57.19298245614035,50.0,53.333333333333336
2014-10-31,1,1,57.34265734265735,58.333333333333336,53.333333333333336
2014-11-30,0,0,57.49128919860628,66.66666666666666,53.333333333333336
2014-12-31,1,0,57.29166666666666,66.66666666666666,51.66666666666667
2015-01-31,0,0,57.43944636678201,66.66666666666666,53.333333333333336
2015-02-28,0,0,57.58620689655173,66.66666666666666,53.333333333333336
2015-03-31,1,1,57.73195876288659,75.0,53.333333333333336
2015-04-30,1,1,57.87671232876712,75.0,55.00000000000001
2015-05-31,1,0,57.67918088737202,66.66666666666666,55.00000000000001
2015-06-30,0,0,57.82312925170068,75.0,55.00000000000001
2015-07-31,0,0,57.96610169491525,83.33333333333334,55.00000000000001
2015-08-31,0,1,57.770270270270274,75.0,53.333333333333336
2015-09-30,0,0,57.91245791245792,75.0,53.333333333333336
2015-10-31,0,0,58.053691275167786,75.0,53.333333333333336
2015-11-30,1,0,57.859531772575245,66.66666666666666,53.333333333333336
2015-12-31,0,0,57.99999999999999,75.0,53.333333333333336
2016-01-31,1,1,58.13953488372093,75.0,53.333333333333336
2016-02-29,1,1,58.27814569536424,75.0,53.333333333333336
2016-03-31,0,1,58.08580858085809,66.66666666666666,51.66666666666667
2016-04-30,0,0,58.22368421052632,66.66666666666666,53.333333333333336
2016-05-31,1,1,58.36065573770492,75.0,55.00000000000001
2016-06-30,1,1,58.4967320261438,75.0,55.00000000000001
2016-07-31,1,1,58.63192182410424,75.0,56.666666666666664
2016-08-31,0,0,58.76623376623377,83.33333333333334,56.666666666666664
2016-09-30,0,1,58.57605177993528,75.0,55.00000000000001
2016-10-31,1,1,58.70967741935483,75.0,56.666666666666664
2016-11-30,1,1,58.842443729903536,83.33333333333334,58.333333333333336
2016-12-31,1,1,58.97435897435898,83.33333333333334,58.333333333333336
2017-01-31,1,1,59.10543130990416,83.33333333333334,58.333333333333336
2017-02-28,1,0,58.917197452229296,75.0,58.333333333333336
2017-03-31,1,0,58.730158730158735,75.0,56.666666666666664
2017-04-30,1,0,58.54430379746836,66.66666666666666,56.666666666666664
2017-05-31,1,0,58.3596214511041,58.333333333333336,56.666666666666664
2017-06-30,0,1,58.17610062893082,50.0,56.666666666666664
2017-07-31,1,1,58.30721003134797,50.0,58.333333333333336
2017-08-31,1,1,58.4375,50.0,60.0
2017-09-30,1,1,58.56697819314641,58.333333333333336,60.0
2017-10-31,1,1,58.69565217391305,58.333333333333336,61.66666666666667
2017-11-30,1,1,58.82352941176471,58.333333333333336,61.66666666666667
2017-12-31,1,1,58.95061728395061,58.333333333333336,63.33333333333333
2018-01-31,1,1,59.07692307692308,58.333333333333336,63.33333333333333
2018-02-28,1,0,58.8957055214724,58.333333333333336,61.66666666666667
2018-03-31,1,1,59.021406727828754,66.66666666666666,61.66666666666667
2018-04-30,0,1,58.84146341463414,66.66666666666666,60.0
2018-05-31,1,1,58.96656534954408,75.0,61.66666666666667
2018-06-30,1,0,58.78787878787879,75.0,61.66666666666667
2018-07-31,0,0,58.91238670694864,75.0,63.33333333333333
2018-08-31,0,0,59.036144578313255,75.0,65.0
2018-09-30,1,1,59.15915915915916,75.0,66.66666666666666
2018-10-31,0,0,59.2814371257485,75.0,68.33333333333333
2018-11-30,0,0,59.40298507462687,75.0,70.0
2018-12-31,0,0,59.523809523809526,75.0,71.66666666666667
2019-01-31,0,1,59.34718100890207,66.66666666666666,70.0
2019-02-28,1,1,59.46745562130178,75.0,70.0
2019-03-31,1,1,59.587020648967545,75.0,71.66666666666667
2019-04-30,0,0,59.70588235294117,83.33333333333334,71.66666666666667
2019-05-31,0,0,59.82404692082112,83.33333333333334,71.66666666666667
2019-06-30,0,1,59.64912280701754,83.33333333333334,71.66666666666667
2019-07-31,1,0,59.475218658892125,75.0,71.66666666666667
2019-08-31,1,1,59.59302325581395,75.0,71.66666666666667
2019-09-30,1,0,59.42028985507246,66.66666666666666,70.0
2019-10-31,0,0,59.53757225433526,66.66666666666666,70.0
2019-11-30,0,1,59.36599423631124,58.333333333333336,68.33333333333333
2019-12-31,1,1,59.48275862068966,58.333333333333336,70.0
2020-01-31,1,0,59.31232091690545,58.333333333333336,68.33333333333333
2020-02-29,1,0,59.14285714285714,50.0,66.66666666666666
2020-03-31,0,0,59.25925925925925,50.0,66.66666666666666
2020-04-30,0,1,59.09090909090909,41.66666666666667,65.0
2020-05-31,1,1,59.20679886685553,41.66666666666667,66.66666666666666
2020-06-30,1,1,59.32203389830508,50.0,66.66666666666666
2020-07-31,1,1,59.436619718309856,58.333333333333336,66.66666666666666
2020-08-31,1,1,59.55056179775281,58.333333333333336,68.33333333333333
2020-09-30,1,1,59.66386554621849,66.66666666666666,68.33333333333333
2020-10-31,1,1,59.77653631284916,66.66666666666666,68.33333333333333
2020-11-30,1,1,59.888579387186624,75.0,70.0
2020-12-31,1,1,60.0,75.0,70.0
2021-01-31,1,1,60.11080332409973,83.33333333333334,70.0
2021-02-28,1,1,60.22099447513812,91.66666666666666,70.0
2021-03-31,1,1,60.33057851239669,91.66666666666666,71.66666666666667
2021-04-30,1,1,60.43956043956044,100.0,71.66666666666667
2021-05-31,1,0,60.273972602739725,91.66666666666666,70.0
2021-06-30,1,1,60.38251366120219,91.66666666666666,70.0
2021-07-31,1,0,60.21798365122616,83.33333333333334,68.33333333333333
2021-08-31,1,0,60.05434782608695,75.0,66.66666666666666
2021-09-30,0,1,59.89159891598917,66.66666666666666,66.66666666666666
2021-10-31,0,0,60.0,66.66666666666666,66.66666666666666
2021-11-30,1,1,60.1078167115903,66.66666666666666,66.66666666666666
2021-12-31,0,1,59.94623655913978,58.333333333333336,65.0
2022-01-31,0,1,59.78552278820375,50.0,63.33333333333333
2022-02-28,1,1,59.89304812834224,50.0,65.0
2022-03-31,1,0,59.73333333333334,41.66666666666667,65.0
2022-04-30,0,0,59.840425531914896,41.66666666666667,66.66666666666666
2022-05-31,1,0,59.6816976127321,41.66666666666667,66.66666666666666
2022-06-30,1,0,59.523809523809526,33.33333333333333,66.66666666666666
2022-07-31,1,1,59.63060686015831,41.66666666666667,66.66666666666666
2022-08-31,1,0,59.47368421052632,41.66666666666667,65.0
2022-09-30,1,0,59.31758530183727,41.66666666666667,63.33333333333333
2022-10-31,1,1,59.42408376963351,41.66666666666667,63.33333333333333
2022-11-30,1,1,59.530026109660575,41.66666666666667,63.33333333333333
2022-12-31,1,1,59.63541666666666,50.0,63.33333333333333
2023-01-31,1,0,59.48051948051948,50.0,61.66666666666667
