,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2006-07-31,1,1,57.21925133689839,83.33333333333334,55.00000000000001
2006-08-31,1,0,56.91489361702128,75.0,55.00000000000001
2006-09-30,1,1,57.14285714285714,75.0,55.00000000000001
2006-10-31,1,1,57.36842105263158,75.0,56.666666666666664
2006-11-30,1,1,57.59162303664922,75.0,58.333333333333336
2006-12-31,1,0,57.29166666666666,66.66666666666666,58.333333333333336
2007-01-31,0,1,56.994818652849744,58.333333333333336,58.333333333333336
2007-02-28,1,1,57.21649484536082,58.333333333333336,60.0
2007-03-31,1,1,57.43589743589743,58.333333333333336,60.0
2007-04-30,1,1,57.6530612244898,58.333333333333336,60.0
2007-05-31,1,0,57.36040609137056,58.333333333333336,58.333333333333336
2007-06-30,1,1,57.57575757575758,66.66666666666666,58.333333333333336
2007-07-31,1,0,57.286432160804026,58.333333333333336,58.333333333333336
2007-08-31,1,1,57.49999999999999,66.66666666666666,58.333333333333336
2007-09-30,1,1,57.71144278606965,66.66666666666666,58.333333333333336
2007-10-31,1,1,57.92079207920792,66.66666666666666,60.0
2007-11-30,0,0,58.12807881773399,66.66666666666666,61.66666666666667
2007-12-31,1,1,58.333333333333336,75.0,61.66666666666667
2008-01-31,1,1,58.53658536585365,83.33333333333334,61.66666666666667
2008-02-29,0,1,58.252427184466015,75.0,60.0
2008-03-31,1,1,58.45410628019325,75.0,60.0
2008-04-30,0,1,58.17307692307693,66.66666666666666,58.333333333333336
2008-05-31,1,1,58.3732057416268,75.0,58.333333333333336
2008-06-30,1,1,58.57142857142858,75.0,60.0
2008-07-31,0,0,58.767772511848335,83.33333333333334,61.66666666666667
2008-08-31,0,0,58.9622641509434,83.33333333333334,63.33333333333333
2008-09-30,0,0,59.15492957746479,83.33333333333334,63.33333333333333
2008-10-31,1,0,58.87850467289719,75.0,61.66666666666667
2008-11-30,0,0,59.06976744186046,75.0,63.33333333333333
2008-12-31,0,1,58.79629629629629,66.66666666666666,61.66666666666667
2009-01-31,1,0,58.525345622119815,58.333333333333336,60.0
2009-02-28,1,0,58.25688073394495,58.333333333333336,58.333333333333336
2009-03-31,0,1,57.99086757990868,50.0,58.333333333333336
2009-04-30,1,1,58.18181818181818,58.333333333333336,60.0
2009-05-31,1,1,58.37104072398191,58.333333333333336,61.66666666666667
2009-06-30,1,0,58.108108108108105,50.0,61.66666666666667
2009-07-31,1,1,58.29596412556054,50.0,63.33333333333333
2009-08-31,1,0,58.03571428571429,41.66666666666667,61.66666666666667
2009-09-30,0,1,57.77777777777777,33.33333333333333,60.0
2009-10-31,1,1,57.9646017699115,41.66666666666667,60.0
2009-11-30,1,1,58.14977973568281,41.66666666666667,61.66666666666667
2009-12-31,0,1,57.89473684210527,41.66666666666667,60.0
2010-01-31,1,0,57.64192139737992,41.66666666666667,60.0
2010-02-28,1,1,57.826086956521735,50.0,60.0
2010-03-31,0,1,57.57575757575758,50.0,60.0
2010-04-30,1,0,57.32758620689656,41.66666666666667,60.0
2010-05-31,0,0,57.5107296137339,41.66666666666667,61.66666666666667
2010-06-30,0,1,57.26495726495726,41.66666666666667,61.66666666666667
2010-07-31,1,1,57.44680851063831,41.66666666666667,63.33333333333333
2010-08-31,1,1,57.6271186440678,50.0,63.33333333333333
2010-09-30,0,1,57.38396624472573,50.0,61.66666666666667
2010-10-31,1,1,57.56302521008403,50.0,61.66666666666667
2010-11-30,0,1,57.32217573221757,41.66666666666667,60.0
2010-12-31,0,1,57.08333333333333,41.66666666666667,58.333333333333336
2011-01-31,1,1,57.26141078838174,50.0,58.333333333333336
2011-02-28,1,0,57.02479338842975,41.66666666666667,56.666666666666664
2011-03-31,1,1,57.20164609053497,50.0,56.666666666666664
2011-04-30,1,0,56.9672131147541,50.0,55.00000000000001
2011-05-31,0,1,56.734693877551024,41.66666666666667,55.00000000000001
2011-06-30,1,1,56.91056910569105,50.0,56.666666666666664
2011-07-31,1,0,56.68016194331984,41.66666666666667,55.00000000000001
2011-08-31,1,0,56.451612903225815,33.33333333333333,55.00000000000001
2011-09-30,0,0,56.62650602409639,41.66666666666667,55.00000000000001
2011-10-31,0,0,56.8,41.66666666666667,55.00000000000001
2011-11-30,0,0,56.97211155378486,50.0,55.00000000000001
2011-12-31,0,1,56.74603174603175,50.0,55.00000000000001
2012-01-31,1,1,56.91699604743084,50.0,56.666666666666664
2012-02-29,1,1,57.08661417322835,58.333333333333336,56.666666666666664
2012-03-31,0,0,57.25490196078431,58.333333333333336,56.666666666666664
2012-04-30,0,0,57.421875,66.66666666666666,56.666666666666664
2012-05-31,0,0,57.58754863813229,75.0,58.333333333333336
2012-06-30,0,1,57.36434108527132,66.66666666666666,56.666666666666664
2012-07-31,1,0,57.14285714285714,66.66666666666666,56.666666666666664
2012-08-31,0,1,56.92307692307692,66.66666666666666,55.00000000000001
2012-09-30,1,0,56.70498084291188,58.333333333333336,53.333333333333336
2012-10-31,1,0,56.48854961832062,50.0,51.66666666666667
2012-11-30,0,1,56.27376425855514,41.66666666666667,50.0
2012-12-31,1,1,56.439393939393945,50.0,50.0
2013-01-31,1,0,56.22641509433962,41.66666666666667,48.333333333333336
2013-02-28,0,0,56.39097744360903,41.66666666666667,50.0
2013-03-31,0,0,56.55430711610487,41.66666666666667,50.0
2013-04-30,0,0,56.71641791044776,41.66666666666667,51.66666666666667
2013-05-31,1,0,56.50557620817844,33.33333333333333,50.0
2013-06-30,0,0,56.66666666666666,41.66666666666667,50.0
2013-07-31,0,0,56.82656826568265,50.0,50.0
2013-08-31,1,0,56.61764705882353,50.0,48.333333333333336
2013-09-30,0,1,56.41025641025641,50.0,46.666666666666664
2013-10-31,1,0,56.20437956204379,50.0,46.666666666666664
2013-11-30,0,1,56.00000000000001,50.0,45.0
2013-12-31,0,0,56.15942028985508,50.0,46.666666666666664
2014-01-31,1,1,56.317689530685925,58.333333333333336,48.333333333333336
2014-02-28,0,1,56.11510791366906,50.0,48.333333333333336
2014-03-31,0,1,55.91397849462365,41.66666666666667,48.333333333333336
2014-04-30,1,0,55.71428571428572,33.33333333333333,46.666666666666664
2014-05-31,0,0,55.87188612099644,41.66666666666667,46.666666666666664
2014-06-30,0,0,56.02836879432624,41.66666666666667,48.333333333333336
2014-07-31,0,0,56.18374558303887,41.66666666666667,48.333333333333336
2014-08-31,0,0,56.33802816901409,50.0,50.0
2014-09-30,0,0,56.49122807017544,58.333333333333336,51.66666666666667
2014-10-31,0,0,56.64335664335665,66.66666666666666,51.66666666666667
2014-11-30,1,0,56.44599303135889,66.66666666666666,50.0
2014-12-31,0,0,56.59722222222222,66.66666666666666,51.66666666666667
2015-01-31,0,0,56.74740484429066,66.66666666666666,53.333333333333336
2015-02-28,0,0,56.896551724137936,75.0,53.333333333333336
2015-03-31,0,0,57.0446735395189,83.33333333333334,55.00000000000001
2015-04-30,1,1,57.1917808219178,91.66666666666666,56.666666666666664
2015-05-31,1,0,56.996587030716725,83.33333333333334,55.00000000000001
2015-06-30,1,0,56.80272108843537,75.0,55.00000000000001
2015-07-31,0,0,56.949152542372886,75.0,55.00000000000001
2015-08-31,1,0,56.75675675675676,66.66666666666666,53.333333333333336
2015-09-30,0,1,56.56565656565656,58.333333333333336,53.333333333333336
2015-10-31,0,0,56.71140939597316,58.333333333333336,53.333333333333336
2015-11-30,0,0,56.85618729096989,66.66666666666666,55.00000000000001
2015-12-31,1,0,56.66666666666666,58.333333333333336,55.00000000000001
2016-01-31,0,1,56.47840531561462,50.0,53.333333333333336
2016-02-29,0,1,56.29139072847682,41.66666666666667,53.333333333333336
2016-03-31,1,1,56.43564356435643,41.66666666666667,53.333333333333336
2016-04-30,1,1,56.57894736842105,41.66666666666667,55.00000000000001
2016-05-31,0,1,56.393442622950815,41.66666666666667,55.00000000000001
2016-06-30,1,0,56.209150326797385,41.66666666666667,53.333333333333336
2016-07-31,0,0,56.35179153094463,41.66666666666667,55.00000000000001
2016-08-31,0,0,56.493506493506494,50.0,56.666666666666664
2016-09-30,0,0,56.63430420711975,58.333333333333336,56.666666666666664
2016-10-31,0,1,56.451612903225815,50.0,55.00000000000001
2016-11-30,1,1,56.59163987138264,50.0,55.00000000000001
2016-12-31,1,1,56.730769230769226,58.333333333333336,56.666666666666664
2017-01-31,0,1,56.54952076677316,58.333333333333336,55.00000000000001
2017-02-28,1,0,56.36942675159236,58.333333333333336,53.333333333333336
2017-03-31,0,0,56.507936507936506,58.333333333333336,53.333333333333336
2017-04-30,0,1,56.32911392405063,50.0,51.66666666666667
2017-05-31,1,0,56.15141955835961,50.0,50.0
2017-06-30,0,1,55.9748427672956,50.0,50.0
2017-07-31,1,1,56.112852664576806,50.0,51.66666666666667
2017-08-31,1,1,56.25,50.0,53.333333333333336
2017-09-30,1,0,56.07476635514018,41.66666666666667,53.333333333333336
2017-10-31,1,1,56.2111801242236,50.0,55.00000000000001
2017-11-30,1,0,56.03715170278638,41.66666666666667,55.00000000000001
2017-12-31,0,1,55.8641975308642,33.33333333333333,53.333333333333336
2018-01-31,1,1,56.00000000000001,41.66666666666667,55.00000000000001
2018-02-28,1,0,55.828220858895705,41.66666666666667,53.333333333333336
2018-03-31,0,1,55.65749235474006,33.33333333333333,51.66666666666667
2018-04-30,0,1,55.487804878048784,33.33333333333333,50.0
2018-05-31,1,0,55.319148936170215,33.33333333333333,50.0
2018-06-30,0,0,55.45454545454545,41.66666666666667,50.0
2018-07-31,0,0,55.58912386706949,41.66666666666667,50.0
2018-08-31,1,0,55.42168674698795,33.33333333333333,50.0
2018-09-30,0,1,55.25525525525525,33.33333333333333,50.0
2018-10-31,0,0,55.38922155688623,33.33333333333333,51.66666666666667
2018-11-30,0,0,55.52238805970149,41.66666666666667,53.333333333333336
2018-12-31,1,1,55.65476190476191,50.0,53.333333333333336
2019-01-31,0,1,55.48961424332344,41.66666666666667,51.66666666666667
2019-02-28,1,0,55.325443786982255,41.66666666666667,51.66666666666667
2019-03-31,1,1,55.45722713864307,50.0,53.333333333333336
2019-04-30,0,0,55.58823529411765,58.333333333333336,55.00000000000001
2019-05-31,0,1,55.42521994134897,58.333333333333336,53.333333333333336
2019-06-30,1,1,55.55555555555556,58.333333333333336,53.333333333333336
2019-07-31,1,0,55.39358600583091,50.0,51.66666666666667
2019-08-31,0,1,55.23255813953488,50.0,50.0
2019-09-30,0,1,55.072463768115945,50.0,48.333333333333336
2019-10-31,0,1,54.91329479768786,41.66666666666667,46.666666666666664
2019-11-30,1,1,55.04322766570605,41.66666666666667,48.333333333333336
2019-12-31,0,1,54.88505747126437,33.33333333333333,46.666666666666664
2020-01-31,1,0,54.72779369627507,33.33333333333333,45.0
2020-02-29,0,0,54.85714285714286,41.66666666666667,45.0
2020-03-31,0,0,54.98575498575499,41.66666666666667,45.0
2020-04-30,0,1,54.82954545454546,33.33333333333333,43.333333333333336
2020-05-31,0,1,54.6742209631728,33.33333333333333,43.333333333333336
2020-06-30,1,1,54.80225988700565,33.33333333333333,45.0
2020-07-31,1,1,54.929577464788736,41.66666666666667,45.0
2020-08-31,1,1,55.0561797752809,50.0,46.666666666666664
2020-09-30,1,1,55.182072829131656,58.333333333333336,48.333333333333336
2020-10-31,0,1,55.02793296089386,58.333333333333336,46.666666666666664
2020-11-30,1,1,55.15320334261838,58.333333333333336,46.666666666666664
2020-12-31,1,1,55.27777777777778,66.66666666666666,48.333333333333336
2021-01-31,1,1,55.4016620498615,75.0,50.0
2021-02-28,1,1,55.52486187845304,75.0,51.66666666666667
2021-03-31,1,1,55.64738292011019,75.0,51.66666666666667
2021-04-30,1,1,55.76923076923077,83.33333333333334,51.66666666666667
2021-05-31,1,0,55.61643835616439,83.33333333333334,51.66666666666667
2021-06-30,1,1,55.73770491803278,83.33333333333334,53.333333333333336
2021-07-31,1,0,55.5858310626703,75.0,51.66666666666667
2021-08-31,1,0,55.434782608695656,66.66666666666666,50.0
2021-09-30,0,1,55.28455284552846,58.333333333333336,48.333333333333336
2021-10-31,1,0,55.13513513513514,58.333333333333336,48.333333333333336
2021-11-30,1,1,55.25606469002695,58.333333333333336,48.333333333333336
2021-12-31,0,1,55.107526881720425,50.0,46.666666666666664
2022-01-31,1,1,55.22788203753352,50.0,48.333333333333336
2022-02-28,1,1,55.3475935828877,50.0,50.0
2022-03-31,1,1,55.46666666666666,50.0,50.0
2022-04-30,1,0,55.319148936170215,41.66666666666667,50.0
2022-05-31,1,0,55.172413793103445,41.66666666666667,50.0
2022-06-30,1,0,55.02645502645503,33.33333333333333,50.0
2022-07-31,0,1,54.88126649076517,33.33333333333333,48.333333333333336
2022-08-31,0,0,55.00000000000001,41.66666666666667,48.333333333333336
2022-09-30,0,0,55.11811023622048,50.0,50.0
2022-10-31,0,1,54.9738219895288,50.0,48.333333333333336
2022-11-30,0,1,54.83028720626631,41.66666666666667,48.333333333333336
2022-12-31,1,1,54.94791666666666,50.0,50.0
2023-01-31,0,0,55.06493506493506,50.0,50.0
