,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2003-12-31,0,1,62.17948717948718,50.0,66.66666666666666
2004-01-31,1,1,62.42038216560509,58.333333333333336,66.66666666666666
2004-02-29,1,0,62.0253164556962,50.0,65.0
2004-03-31,1,1,62.264150943396224,58.333333333333336,65.0
2004-04-30,1,1,62.5,58.333333333333336,66.66666666666666
2004-05-31,0,1,62.11180124223602,58.333333333333336,65.0
2004-06-30,0,0,62.34567901234568,66.66666666666666,65.0
2004-07-31,0,0,62.57668711656442,66.66666666666666,66.66666666666666
2004-08-31,1,1,62.80487804878049,66.66666666666666,68.33333333333333
2004-09-30,1,1,63.030303030303024,66.66666666666666,68.33333333333333
2004-10-31,0,0,63.25301204819277,66.66666666666666,68.33333333333333
2004-11-30,1,0,62.87425149700599,66.66666666666666,68.33333333333333
2004-12-31,1,1,63.095238095238095,75.0,68.33333333333333
2005-01-31,1,1,63.31360946745562,75.0,70.0
2005-02-28,1,1,63.52941176470588,83.33333333333334,71.66666666666667
2005-03-31,1,0,63.1578947368421,75.0,70.0
2005-04-30,1,1,63.372093023255815,75.0,70.0
2005-05-31,1,1,63.58381502890174,83.33333333333334,70.0
2005-06-30,1,1,63.793103448275865,83.33333333333334,70.0
2005-07-31,1,0,63.42857142857142,75.0,70.0
2005-08-31,1,1,63.63636363636363,75.0,70.0
2005-09-30,0,1,63.2768361581921,66.66666666666666,68.33333333333333
2005-10-31,1,0,62.92134831460674,58.333333333333336,68.33333333333333
2005-11-30,1,1,63.12849162011173,66.66666666666666,70.0
2005-12-31,0,1,62.77777777777778,58.333333333333336,68.33333333333333
2006-01-31,1,1,62.98342541436463,58.333333333333336,68.33333333333333
2006-02-28,0,0,63.18681318681318,58.333333333333336,68.33333333333333
2006-03-31,1,1,63.387978142076506,66.66666666666666,68.33333333333333
2006-04-30,1,1,63.58695652173913,66.66666666666666,68.33333333333333
2006-05-31,1,1,63.78378378378379,66.66666666666666,68.33333333333333
2006-06-30,0,0,63.97849462365591,66.66666666666666,68.33333333333333
2006-07-31,0,1,63.63636363636363,66.66666666666666,68.33333333333333
2006-08-31,1,0,63.297872340425535,58.333333333333336,66.66666666666666
2006-09-30,0,0,63.49206349206349,66.66666666666666,68.33333333333333
2006-10-31,0,0,63.68421052631579,75.0,68.33333333333333
2006-11-30,1,1,63.87434554973822,75.0,68.33333333333333
2006-12-31,0,1,63.54166666666666,75.0,66.66666666666666
2007-01-31,1,1,63.730569948186535,75.0,66.66666666666666
2007-02-28,0,1,63.4020618556701,66.66666666666666,65.0
2007-03-31,0,1,63.07692307692307,58.333333333333336,63.33333333333333
2007-04-30,1,0,62.755102040816325,50.0,61.66666666666667
2007-05-31,1,0,62.43654822335025,41.66666666666667,60.0
2007-06-30,1,1,62.62626262626263,41.66666666666667,60.0
2007-07-31,1,0,62.311557788944725,41.66666666666667,58.333333333333336
2007-08-31,0,1,62.0,41.66666666666667,56.666666666666664
2007-09-30,0,1,61.69154228855721,33.33333333333333,56.666666666666664
2007-10-31,1,1,61.88118811881188,33.33333333333333,58.333333333333336
2007-11-30,1,0,61.57635467980296,25.0,58.333333333333336
2007-12-31,0,1,61.274509803921575,25.0,56.666666666666664
2008-01-31,1,1,61.46341463414634,25.0,58.333333333333336
2008-02-29,1,1,61.6504854368932,33.33333333333333,58.333333333333336
2008-03-31,1,1,61.83574879227053,41.66666666666667,60.0
2008-04-30,0,1,61.53846153846154,41.66666666666667,58.333333333333336
2008-05-31,1,1,61.72248803827751,50.0,60.0
2008-06-30,0,1,61.42857142857143,41.66666666666667,60.0
2008-07-31,1,0,61.13744075829384,41.66666666666667,58.333333333333336
2008-08-31,0,0,61.32075471698113,50.0,58.333333333333336
2008-09-30,1,0,61.03286384976526,50.0,56.666666666666664
2008-10-31,0,0,61.21495327102804,50.0,56.666666666666664
2008-11-30,1,0,60.93023255813953,50.0,56.666666666666664
2008-12-31,0,1,60.64814814814815,50.0,56.666666666666664
2009-01-31,1,0,60.36866359447005,41.66666666666667,55.00000000000001
2009-02-28,0,0,60.550458715596335,41.66666666666667,56.666666666666664
2009-03-31,0,1,60.273972602739725,33.33333333333333,55.00000000000001
2009-04-30,0,1,60.0,33.33333333333333,53.333333333333336
2009-05-31,1,0,59.72850678733032,25.0,53.333333333333336
2009-06-30,0,0,59.90990990990991,33.33333333333333,53.333333333333336
2009-07-31,0,1,59.64125560538116,33.33333333333333,51.66666666666667
2009-08-31,1,1,59.82142857142857,33.33333333333333,51.66666666666667
2009-09-30,1,1,60.0,41.66666666666667,51.66666666666667
2009-10-31,1,1,60.17699115044248,41.66666666666667,51.66666666666667
2009-11-30,1,1,60.352422907488986,50.0,53.333333333333336
2009-12-31,1,1,60.526315789473685,58.333333333333336,53.333333333333336
2010-01-31,0,0,60.69868995633188,66.66666666666666,53.333333333333336
2010-02-28,1,1,60.86956521739131,66.66666666666666,53.333333333333336
2010-03-31,0,1,60.60606060606061,66.66666666666666,53.333333333333336
2010-04-30,1,0,60.3448275862069,66.66666666666666,51.66666666666667
2010-05-31,1,1,60.51502145922747,75.0,51.66666666666667
2010-06-30,1,0,60.256410256410255,66.66666666666666,50.0
2010-07-31,0,1,60.0,66.66666666666666,50.0
2010-08-31,1,1,60.16949152542372,66.66666666666666,50.0
2010-09-30,1,1,60.337552742616026,66.66666666666666,51.66666666666667
2010-10-31,1,1,60.50420168067227,66.66666666666666,53.333333333333336
2010-11-30,1,1,60.66945606694561,66.66666666666666,53.333333333333336
2010-12-31,1,1,60.83333333333333,66.66666666666666,55.00000000000001
2011-01-31,1,1,60.99585062240664,66.66666666666666,55.00000000000001
2011-02-28,1,0,60.74380165289256,58.333333333333336,53.333333333333336
2011-03-31,1,1,60.90534979423868,66.66666666666666,53.333333333333336
2011-04-30,1,0,60.65573770491803,66.66666666666666,51.66666666666667
2011-05-31,0,0,60.81632653061224,66.66666666666666,51.66666666666667
2011-06-30,0,0,60.97560975609756,75.0,51.66666666666667
2011-07-31,0,1,60.72874493927125,75.0,51.66666666666667
2011-08-31,1,0,60.483870967741936,66.66666666666666,51.66666666666667
2011-09-30,1,0,60.24096385542169,58.333333333333336,50.0
2011-10-31,0,0,60.4,58.333333333333336,50.0
2011-11-30,0,0,60.55776892430279,58.333333333333336,50.0
2011-12-31,0,1,60.31746031746032,50.0,50.0
2012-01-31,1,1,60.47430830039525,50.0,50.0
2012-02-29,1,0,60.23622047244095,50.0,50.0
2012-03-31,0,0,60.3921568627451,50.0,51.66666666666667
2012-04-30,0,0,60.546875,58.333333333333336,53.333333333333336
2012-05-31,0,0,60.70038910505836,58.333333333333336,55.00000000000001
2012-06-30,0,0,60.85271317829457,58.333333333333336,55.00000000000001
2012-07-31,0,0,61.003861003861005,66.66666666666666,56.666666666666664
2012-08-31,0,1,60.76923076923077,66.66666666666666,56.666666666666664
2012-09-30,1,1,60.91954022988506,75.0,58.333333333333336
2012-10-31,1,0,60.68702290076335,66.66666666666666,56.666666666666664
2012-11-30,0,1,60.45627376425855,58.333333333333336,56.666666666666664
2012-12-31,1,1,60.60606060606061,66.66666666666666,58.333333333333336
2013-01-31,1,0,60.37735849056604,58.333333333333336,56.666666666666664
2013-02-28,0,0,60.526315789473685,66.66666666666666,56.666666666666664
2013-03-31,0,0,60.67415730337079,66.66666666666666,56.666666666666664
2013-04-30,1,1,60.820895522388064,66.66666666666666,58.333333333333336
2013-05-31,0,1,60.594795539033456,58.333333333333336,56.666666666666664
2013-06-30,0,0,60.74074074074074,58.333333333333336,58.333333333333336
2013-07-31,0,1,60.51660516605166,50.0,58.333333333333336
2013-08-31,1,1,60.66176470588235,58.333333333333336,58.333333333333336
2013-09-30,1,1,60.8058608058608,58.333333333333336,60.0
2013-10-31,0,0,60.94890510948905,66.66666666666666,60.0
2013-11-30,1,1,61.09090909090909,75.0,61.66666666666667
2013-12-31,1,0,60.86956521739131,66.66666666666666,61.66666666666667
2014-01-31,0,1,60.64981949458483,66.66666666666666,61.66666666666667
2014-02-28,0,1,60.431654676258994,58.333333333333336,60.0
2014-03-31,1,0,60.215053763440864,50.0,60.0
2014-04-30,0,0,60.35714285714285,50.0,61.66666666666667
2014-05-31,0,0,60.4982206405694,58.333333333333336,63.33333333333333
2014-06-30,1,0,60.28368794326241,50.0,61.66666666666667
2014-07-31,1,0,60.07067137809188,50.0,61.66666666666667
2014-08-31,0,0,60.2112676056338,50.0,61.66666666666667
2014-09-30,0,0,60.35087719298245,50.0,61.66666666666667
2014-10-31,0,0,60.48951048951049,50.0,61.66666666666667
2014-11-30,0,0,60.62717770034843,50.0,61.66666666666667
2014-12-31,0,0,60.763888888888886,58.333333333333336,61.66666666666667
2015-01-31,0,1,60.553633217993074,58.333333333333336,60.0
2015-02-28,1,0,60.3448275862069,58.333333333333336,58.333333333333336
2015-03-31,0,1,60.13745704467354,58.333333333333336,58.333333333333336
2015-04-30,1,1,60.273972602739725,58.333333333333336,60.0
2015-05-31,1,0,60.068259385665534,50.0,58.333333333333336
2015-06-30,0,0,60.204081632653065,58.333333333333336,60.0
2015-07-31,0,0,60.33898305084746,66.66666666666666,61.66666666666667
2015-08-31,0,0,60.47297297297297,66.66666666666666,61.66666666666667
2015-09-30,0,0,60.60606060606061,66.66666666666666,61.66666666666667
2015-10-31,0,0,60.738255033557046,66.66666666666666,61.66666666666667
2015-11-30,0,0,60.86956521739131,66.66666666666666,61.66666666666667
2015-12-31,0,0,61.0,66.66666666666666,61.66666666666667
2016-01-31,0,0,61.12956810631229,75.0,61.66666666666667
2016-02-29,0,1,60.9271523178808,75.0,61.66666666666667
2016-03-31,1,1,61.05610561056105,83.33333333333334,61.66666666666667
2016-04-30,1,1,61.18421052631579,83.33333333333334,63.33333333333333
2016-05-31,0,0,61.31147540983607,91.66666666666666,63.33333333333333
2016-06-30,0,0,61.43790849673203,91.66666666666666,63.33333333333333
2016-07-31,0,0,61.563517915309454,91.66666666666666,65.0
2016-08-31,1,1,61.68831168831169,91.66666666666666,66.66666666666666
2016-09-30,0,0,61.81229773462783,91.66666666666666,68.33333333333333
2016-10-31,0,1,61.61290322580645,83.33333333333334,66.66666666666666
2016-11-30,0,1,61.41479099678456,75.0,65.0
2016-12-31,1,1,61.53846153846154,75.0,66.66666666666666
2017-01-31,1,1,61.66134185303515,75.0,66.66666666666666
2017-02-28,1,0,61.46496815286624,75.0,66.66666666666666
2017-03-31,0,0,61.58730158730159,75.0,66.66666666666666
2017-04-30,1,0,61.39240506329114,66.66666666666666,65.0
2017-05-31,0,0,61.51419558359621,66.66666666666666,65.0
2017-06-30,0,1,61.32075471698113,58.333333333333336,63.33333333333333
2017-07-31,1,0,61.12852664576802,50.0,61.66666666666667
2017-08-31,1,1,61.25000000000001,50.0,63.33333333333333
2017-09-30,1,0,61.059190031152646,41.66666666666667,61.66666666666667
2017-10-31,0,1,60.86956521739131,41.66666666666667,61.66666666666667
2017-11-30,1,1,60.99071207430341,50.0,63.33333333333333
2017-12-31,1,1,61.11111111111112,50.0,63.33333333333333
2018-01-31,1,1,61.23076923076923,50.0,65.0
2018-02-28,1,1,61.34969325153374,58.333333333333336,65.0
2018-03-31,1,1,61.46788990825688,58.333333333333336,65.0
2018-04-30,1,0,61.28048780487805,58.333333333333336,63.33333333333333
2018-05-31,0,0,61.39817629179332,58.333333333333336,65.0
2018-06-30,0,0,61.51515151515151,66.66666666666666,65.0
2018-07-31,0,0,61.63141993957704,75.0,66.66666666666666
2018-08-31,0,0,61.74698795180723,75.0,66.66666666666666
2018-09-30,1,0,61.56156156156156,75.0,65.0
2018-10-31,0,0,61.67664670658682,83.33333333333334,65.0
2018-11-30,0,0,61.791044776119406,83.33333333333334,65.0
2018-12-31,0,1,61.60714285714286,75.0,65.0
2019-01-31,1,1,61.72106824925816,75.0,66.66666666666666
2019-02-28,0,1,61.53846153846154,66.66666666666666,66.66666666666666
2019-03-31,1,1,61.6519174041298,66.66666666666666,68.33333333333333
2019-04-30,0,0,61.76470588235294,75.0,68.33333333333333
2019-05-31,0,0,61.87683284457478,75.0,68.33333333333333
2019-06-30,0,0,61.98830409356725,75.0,70.0
2019-07-31,0,0,62.09912536443149,75.0,71.66666666666667
2019-08-31,0,1,61.91860465116279,66.66666666666666,70.0
2019-09-30,1,1,62.02898550724638,75.0,70.0
2019-10-31,1,1,62.13872832369943,75.0,70.0
2019-11-30,1,1,62.2478386167147,75.0,70.0
2019-12-31,1,1,62.35632183908047,83.33333333333334,70.0
2020-01-31,1,0,62.17765042979943,75.0,70.0
2020-02-29,0,0,62.28571428571429,83.33333333333334,71.66666666666667
2020-03-31,0,0,62.39316239316239,83.33333333333334,73.33333333333333
2020-04-30,0,1,62.21590909090909,75.0,71.66666666666667
2020-05-31,1,1,62.3229461756374,75.0,73.33333333333333
2020-06-30,1,1,62.42937853107344,75.0,73.33333333333333
2020-07-31,1,1,62.53521126760564,75.0,73.33333333333333
2020-08-31,1,0,62.35955056179775,75.0,71.66666666666667
2020-09-30,0,1,62.18487394957983,66.66666666666666,70.0
2020-10-31,1,1,62.290502793296085,66.66666666666666,70.0
2020-11-30,1,1,62.39554317548747,66.66666666666666,70.0
2020-12-31,1,1,62.5,66.66666666666666,70.0
2021-01-31,1,1,62.603878116343495,75.0,70.0
2021-02-28,0,0,62.70718232044199,75.0,71.66666666666667
2021-03-31,1,0,62.53443526170799,66.66666666666666,70.0
2021-04-30,1,1,62.63736263736264,75.0,70.0
2021-05-31,1,0,62.465753424657535,66.66666666666666,68.33333333333333
2021-06-30,0,0,62.56830601092896,66.66666666666666,68.33333333333333
2021-07-31,0,1,62.39782016348774,58.333333333333336,66.66666666666666
2021-08-31,1,0,62.22826086956522,58.333333333333336,65.0
2021-09-30,1,1,62.33062330623306,66.66666666666666,65.0
2021-10-31,0,1,62.16216216216216,58.333333333333336,65.0
2021-11-30,1,0,61.99460916442049,50.0,65.0
2021-12-31,0,1,61.82795698924731,41.66666666666667,63.33333333333333
2022-01-31,1,1,61.93029490616622,41.66666666666667,63.33333333333333
2022-02-28,1,0,61.76470588235294,33.33333333333333,63.33333333333333
2022-03-31,1,1,61.86666666666667,41.66666666666667,63.33333333333333
2022-04-30,1,0,61.70212765957447,33.33333333333333,63.33333333333333
2022-05-31,0,0,61.80371352785146,41.66666666666667,63.33333333333333
2022-06-30,0,0,61.90476190476191,41.66666666666667,65.0
2022-07-31,0,0,62.00527704485488,50.0,66.66666666666666
2022-08-31,1,0,61.8421052631579,50.0,65.0
2022-09-30,0,0,61.942257217847775,50.0,66.66666666666666
2022-10-31,0,1,61.78010471204188,50.0,66.66666666666666
2022-11-30,1,1,61.8798955613577,58.333333333333336,66.66666666666666
2022-12-31,1,1,61.97916666666666,66.66666666666666,66.66666666666666
2023-01-31,1,0,61.81818181818181,58.333333333333336,65.0
