,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2001-09-30,0,0,52.71317829457365,33.33333333333333,53.333333333333336
2001-10-31,0,1,52.30769230769232,33.33333333333333,53.333333333333336
2001-11-30,0,1,51.908396946564885,25.0,51.66666666666667
2001-12-31,1,1,52.27272727272727,33.33333333333333,53.333333333333336
2002-01-31,1,1,52.63157894736842,41.66666666666667,55.00000000000001
2002-02-28,1,1,52.98507462686567,50.0,55.00000000000001
2002-03-31,0,1,52.59259259259259,50.0,53.333333333333336
2002-04-30,1,0,52.20588235294118,50.0,53.333333333333336
2002-05-31,1,1,52.55474452554745,58.333333333333336,55.00000000000001
2002-06-30,1,1,52.89855072463768,58.333333333333336,55.00000000000001
2002-07-31,1,1,53.23741007194245,66.66666666666666,55.00000000000001
2002-08-31,1,1,53.57142857142857,66.66666666666666,56.666666666666664
2002-09-30,1,1,53.90070921985816,66.66666666666666,58.333333333333336
2002-10-31,0,0,54.22535211267606,75.0,60.0
2002-11-30,0,1,53.84615384615385,75.0,58.333333333333336
2002-12-31,1,1,54.16666666666666,75.0,58.333333333333336
2003-01-31,1,1,54.48275862068965,75.0,58.333333333333336
2003-02-28,0,0,54.7945205479452,75.0,58.333333333333336
2003-03-31,1,1,55.10204081632652,83.33333333333334,58.333333333333336
2003-04-30,1,0,54.729729729729726,83.33333333333334,56.666666666666664
2003-05-31,1,0,54.36241610738255,75.0,56.666666666666664
2003-06-30,0,1,54.0,66.66666666666666,55.00000000000001
2003-07-31,0,0,54.3046357615894,66.66666666666666,56.666666666666664
2003-08-31,0,1,53.94736842105263,58.333333333333336,56.666666666666664
2003-09-30,1,0,53.59477124183007,50.0,56.666666666666664
2003-10-31,1,0,53.24675324675325,41.66666666666667,56.666666666666664
2003-11-30,0,1,52.903225806451616,41.66666666666667,55.00000000000001
2003-12-31,1,1,53.20512820512821,41.66666666666667,55.00000000000001
2004-01-31,1,0,52.86624203821656,33.33333333333333,53.333333333333336
2004-02-29,1,0,52.53164556962025,25.0,53.333333333333336
2004-03-31,0,0,52.83018867924528,25.0,53.333333333333336
2004-04-30,0,1,52.5,25.0,53.333333333333336
2004-05-31,1,1,52.79503105590062,33.33333333333333,55.00000000000001
2004-06-30,1,1,53.086419753086425,41.66666666666667,55.00000000000001
2004-07-31,0,1,52.760736196319016,33.33333333333333,53.333333333333336
2004-08-31,1,0,52.4390243902439,33.33333333333333,51.66666666666667
2004-09-30,1,0,52.121212121212125,33.33333333333333,51.66666666666667
2004-10-31,0,1,51.80722891566265,33.33333333333333,50.0
2004-11-30,1,1,52.09580838323353,41.66666666666667,50.0
2004-12-31,1,0,51.78571428571429,33.33333333333333,48.333333333333336
2005-01-31,1,1,52.071005917159766,41.66666666666667,48.333333333333336
2005-02-28,1,1,52.352941176470594,50.0,48.333333333333336
2005-03-31,0,0,52.63157894736842,50.0,48.333333333333336
2005-04-30,1,0,52.32558139534884,50.0,46.666666666666664
2005-05-31,1,0,52.02312138728323,41.66666666666667,46.666666666666664
2005-06-30,1,0,51.72413793103448,33.33333333333333,46.666666666666664
2005-07-31,0,0,52.0,41.66666666666667,48.333333333333336
2005-08-31,1,0,51.70454545454546,41.66666666666667,46.666666666666664
2005-09-30,0,1,51.41242937853108,41.66666666666667,45.0
2005-10-31,0,1,51.12359550561798,41.66666666666667,45.0
2005-11-30,1,1,51.39664804469274,41.66666666666667,45.0
2005-12-31,1,1,51.66666666666667,50.0,46.666666666666664
2006-01-31,1,1,51.93370165745856,50.0,48.333333333333336
2006-02-28,1,0,51.64835164835166,41.66666666666667,48.333333333333336
2006-03-31,0,1,51.36612021857923,33.33333333333333,48.333333333333336
2006-04-30,1,0,51.08695652173913,33.33333333333333,48.333333333333336
2006-05-31,1,0,50.810810810810814,33.33333333333333,48.333333333333336
2006-06-30,1,1,51.075268817204304,41.66666666666667,48.333333333333336
2006-07-31,1,1,51.33689839572193,41.66666666666667,50.0
2006-08-31,0,0,51.59574468085106,50.0,50.0
2006-09-30,1,0,51.32275132275132,50.0,48.333333333333336
2006-10-31,0,1,51.05263157894737,50.0,48.333333333333336
2006-11-30,1,1,51.30890052356021,50.0,50.0
2006-12-31,1,0,51.04166666666666,41.66666666666667,48.333333333333336
2007-01-31,1,1,51.29533678756477,41.66666666666667,48.333333333333336
2007-02-28,1,1,51.546391752577314,50.0,48.333333333333336
2007-03-31,1,1,51.7948717948718,58.333333333333336,50.0
2007-04-30,0,1,51.53061224489795,58.333333333333336,50.0
2007-05-31,1,1,51.776649746192895,66.66666666666666,50.0
2007-06-30,0,1,51.51515151515152,58.333333333333336,48.333333333333336
2007-07-31,0,0,51.75879396984925,58.333333333333336,48.333333333333336
2007-08-31,1,1,52.0,58.333333333333336,48.333333333333336
2007-09-30,1,1,52.23880597014925,66.66666666666666,48.333333333333336
2007-10-31,1,0,51.98019801980198,66.66666666666666,46.666666666666664
2007-11-30,1,1,52.21674876847291,66.66666666666666,48.333333333333336
2007-12-31,0,1,51.9607843137255,66.66666666666666,46.666666666666664
2008-01-31,0,1,51.707317073170735,58.333333333333336,45.0
2008-02-29,0,1,51.45631067961165,50.0,43.333333333333336
2008-03-31,0,0,51.690821256038646,50.0,43.333333333333336
2008-04-30,1,1,51.92307692307693,58.333333333333336,45.0
2008-05-31,1,1,52.15311004784689,58.333333333333336,46.666666666666664
2008-06-30,1,1,52.38095238095239,66.66666666666666,48.333333333333336
2008-07-31,1,0,52.13270142180095,58.333333333333336,46.666666666666664
2008-08-31,1,0,51.886792452830186,50.0,46.666666666666664
2008-09-30,0,0,52.11267605633802,50.0,48.333333333333336
2008-10-31,1,0,51.86915887850467,50.0,48.333333333333336
2008-11-30,0,1,51.627906976744185,41.66666666666667,48.333333333333336
2008-12-31,0,1,51.388888888888886,41.66666666666667,46.666666666666664
2009-01-31,0,0,51.61290322580645,50.0,48.333333333333336
2009-02-28,0,0,51.8348623853211,58.333333333333336,50.0
2009-03-31,1,1,52.05479452054794,58.333333333333336,50.0
2009-04-30,1,1,52.27272727272727,58.333333333333336,51.66666666666667
2009-05-31,1,1,52.48868778280544,58.333333333333336,51.66666666666667
2009-06-30,1,1,52.702702702702695,58.333333333333336,51.66666666666667
2009-07-31,0,1,52.46636771300448,58.333333333333336,51.66666666666667
2009-08-31,0,1,52.23214285714286,58.333333333333336,51.66666666666667
2009-09-30,1,1,52.44444444444445,58.333333333333336,53.333333333333336
2009-10-31,0,0,52.654867256637175,66.66666666666666,55.00000000000001
2009-11-30,1,1,52.863436123348016,75.0,55.00000000000001
2009-12-31,1,1,53.07017543859649,83.33333333333334,56.666666666666664
2010-01-31,1,0,52.838427947598255,75.0,55.00000000000001
2010-02-28,1,0,52.60869565217391,66.66666666666666,53.333333333333336
2010-03-31,0,1,52.38095238095239,58.333333333333336,51.66666666666667
2010-04-30,1,1,52.58620689655172,58.333333333333336,53.333333333333336
2010-05-31,1,1,52.78969957081545,58.333333333333336,55.00000000000001
2010-06-30,0,1,52.56410256410257,50.0,55.00000000000001
2010-07-31,1,1,52.76595744680851,58.333333333333336,55.00000000000001
2010-08-31,1,0,52.54237288135594,58.333333333333336,55.00000000000001
2010-09-30,1,1,52.74261603375528,58.333333333333336,56.666666666666664
2010-10-31,1,1,52.94117647058824,58.333333333333336,58.333333333333336
2010-11-30,1,1,53.13807531380753,58.333333333333336,58.333333333333336
2010-12-31,1,1,53.333333333333336,58.333333333333336,58.333333333333336
2011-01-31,0,1,53.11203319502075,58.333333333333336,56.666666666666664
2011-02-28,0,1,52.89256198347108,58.333333333333336,56.666666666666664
2011-03-31,0,0,53.086419753086425,66.66666666666666,58.333333333333336
2011-04-30,1,0,52.86885245901639,58.333333333333336,58.333333333333336
2011-05-31,1,0,52.6530612244898,50.0,58.333333333333336
2011-06-30,0,1,52.4390243902439,50.0,56.666666666666664
2011-07-31,1,0,52.22672064777328,41.66666666666667,55.00000000000001
2011-08-31,0,0,52.41935483870967,50.0,55.00000000000001
2011-09-30,1,0,52.20883534136546,41.66666666666667,55.00000000000001
2011-10-31,1,0,52.0,33.33333333333333,55.00000000000001
2011-11-30,0,0,52.19123505976096,33.33333333333333,55.00000000000001
2011-12-31,0,1,51.98412698412699,25.0,55.00000000000001
2012-01-31,0,0,52.17391304347826,33.33333333333333,55.00000000000001
2012-02-29,0,0,52.362204724409445,41.66666666666667,55.00000000000001
2012-03-31,0,0,52.54901960784314,41.66666666666667,55.00000000000001
2012-04-30,0,1,52.34375,41.66666666666667,55.00000000000001
2012-05-31,0,0,52.52918287937744,50.0,55.00000000000001
2012-06-30,0,1,52.32558139534884,50.0,55.00000000000001
2012-07-31,0,0,52.5096525096525,58.333333333333336,55.00000000000001
2012-08-31,0,1,52.30769230769232,50.0,53.333333333333336
2012-09-30,1,0,52.10727969348659,50.0,51.66666666666667
2012-10-31,0,0,52.29007633587786,58.333333333333336,53.333333333333336
2012-11-30,0,0,52.47148288973384,58.333333333333336,53.333333333333336
2012-12-31,0,0,52.65151515151515,66.66666666666666,55.00000000000001
2013-01-31,0,0,52.83018867924528,66.66666666666666,56.666666666666664
2013-02-28,1,0,52.63157894736842,58.333333333333336,56.666666666666664
2013-03-31,1,1,52.80898876404494,58.333333333333336,56.666666666666664
2013-04-30,1,1,52.98507462686567,66.66666666666666,56.666666666666664
2013-05-31,0,0,53.159851301115246,66.66666666666666,56.666666666666664
2013-06-30,0,1,52.96296296296297,66.66666666666666,55.00000000000001
2013-07-31,1,1,53.13653136531366,66.66666666666666,56.666666666666664
2013-08-31,1,1,53.30882352941176,75.0,58.333333333333336
2013-09-30,0,1,53.11355311355312,75.0,56.666666666666664
2013-10-31,1,0,52.91970802919708,66.66666666666666,56.666666666666664
2013-11-30,0,1,52.72727272727272,58.333333333333336,56.666666666666664
2013-12-31,1,1,52.89855072463768,58.333333333333336,58.333333333333336
2014-01-31,1,1,53.06859205776173,58.333333333333336,58.333333333333336
2014-02-28,1,1,53.23741007194245,66.66666666666666,58.333333333333336
2014-03-31,0,1,53.04659498207885,58.333333333333336,56.666666666666664
2014-04-30,0,0,53.21428571428572,58.333333333333336,56.666666666666664
2014-05-31,1,0,53.02491103202846,50.0,55.00000000000001
2014-06-30,1,1,53.191489361702125,58.333333333333336,55.00000000000001
2014-07-31,1,1,53.35689045936396,58.333333333333336,56.666666666666664
2014-08-31,1,0,53.16901408450704,50.0,56.666666666666664
2014-09-30,0,1,52.98245614035088,50.0,55.00000000000001
2014-10-31,1,0,52.7972027972028,50.0,53.333333333333336
2014-11-30,0,0,52.9616724738676,58.333333333333336,53.333333333333336
2014-12-31,0,0,53.125,58.333333333333336,53.333333333333336
2015-01-31,0,0,53.28719723183391,58.333333333333336,55.00000000000001
2015-02-28,1,0,53.103448275862064,50.0,55.00000000000001
2015-03-31,0,1,52.92096219931272,50.0,55.00000000000001
2015-04-30,0,1,52.73972602739726,41.66666666666667,53.333333333333336
2015-05-31,1,1,52.90102389078498,50.0,53.333333333333336
2015-06-30,1,1,53.06122448979592,50.0,55.00000000000001
2015-07-31,0,0,53.22033898305085,50.0,55.00000000000001
2015-08-31,0,0,53.37837837837838,58.333333333333336,56.666666666666664
2015-09-30,0,1,53.1986531986532,58.333333333333336,55.00000000000001
2015-10-31,1,1,53.355704697986575,66.66666666666666,55.00000000000001
2015-11-30,0,0,53.51170568561873,66.66666666666666,55.00000000000001
2015-12-31,0,0,53.66666666666666,66.66666666666666,55.00000000000001
2016-01-31,1,0,53.48837209302325,58.333333333333336,55.00000000000001
2016-02-29,1,1,53.64238410596026,66.66666666666666,56.666666666666664
2016-03-31,0,1,53.46534653465347,66.66666666666666,55.00000000000001
2016-04-30,0,1,53.289473684210535,66.66666666666666,55.00000000000001
2016-05-31,1,1,53.44262295081968,66.66666666666666,56.666666666666664
2016-06-30,0,1,53.26797385620915,58.333333333333336,56.666666666666664
2016-07-31,1,0,53.09446254071661,50.0,56.666666666666664
2016-08-31,1,1,53.24675324675325,50.0,56.666666666666664
2016-09-30,1,0,53.07443365695793,50.0,56.666666666666664
2016-10-31,0,0,53.2258064516129,50.0,58.333333333333336
2016-11-30,0,0,53.37620578778135,50.0,58.333333333333336
2016-12-31,0,1,53.20512820512821,41.66666666666667,58.333333333333336
2017-01-31,1,0,53.03514376996805,41.66666666666667,56.666666666666664
2017-02-28,0,0,53.18471337579618,41.66666666666667,56.666666666666664
2017-03-31,0,0,53.333333333333336,50.0,56.666666666666664
2017-04-30,0,0,53.48101265822785,58.333333333333336,58.333333333333336
2017-05-31,1,0,53.31230283911672,50.0,56.666666666666664
2017-06-30,1,1,53.459119496855344,58.333333333333336,58.333333333333336
2017-07-31,0,1,53.29153605015674,58.333333333333336,56.666666666666664
2017-08-31,0,0,53.43750000000001,58.333333333333336,58.333333333333336
2017-09-30,1,1,53.58255451713395,66.66666666666666,60.0
2017-10-31,0,0,53.72670807453416,66.66666666666666,60.0
2017-11-30,0,0,53.86996904024768,66.66666666666666,60.0
2017-12-31,0,1,53.70370370370371,66.66666666666666,58.333333333333336
2018-01-31,0,1,53.53846153846153,66.66666666666666,56.666666666666664
2018-02-28,0,1,53.37423312883436,58.333333333333336,56.666666666666664
2018-03-31,1,1,53.51681957186545,58.333333333333336,56.666666666666664
2018-04-30,1,1,53.65853658536586,58.333333333333336,56.666666666666664
2018-05-31,0,0,53.799392097264445,66.66666666666666,56.666666666666664
2018-06-30,0,0,53.939393939393945,66.66666666666666,58.333333333333336
2018-07-31,0,0,54.0785498489426,75.0,58.333333333333336
2018-08-31,0,0,54.21686746987952,75.0,58.333333333333336
2018-09-30,1,1,54.35435435435435,75.0,60.0
2018-10-31,0,1,54.19161676646706,66.66666666666666,60.0
2018-11-30,0,0,54.328358208955216,66.66666666666666,61.66666666666667
2018-12-31,1,1,54.46428571428571,75.0,61.66666666666667
2019-01-31,0,0,54.59940652818991,83.33333333333334,61.66666666666667
2019-02-28,0,0,54.73372781065089,91.66666666666666,61.66666666666667
2019-03-31,0,1,54.572271386430685,83.33333333333334,61.66666666666667
2019-04-30,1,0,54.41176470588235,75.0,60.0
2019-05-31,1,1,54.54545454545454,75.0,61.66666666666667
2019-06-30,1,1,54.67836257309941,75.0,61.66666666666667
2019-07-31,1,0,54.51895043731778,66.66666666666666,60.0
2019-08-31,0,1,54.360465116279066,58.333333333333336,60.0
2019-09-30,0,1,54.20289855072464,50.0,60.0
2019-10-31,1,1,54.33526011560693,58.333333333333336,61.66666666666667
2019-11-30,1,1,54.46685878962536,58.333333333333336,61.66666666666667
2019-12-31,0,0,54.59770114942529,58.333333333333336,61.66666666666667
2020-01-31,1,0,54.44126074498568,50.0,60.0
2020-02-29,0,0,54.57142857142857,50.0,61.66666666666667
2020-03-31,0,1,54.41595441595442,50.0,61.66666666666667
2020-04-30,0,1,54.26136363636363,50.0,61.66666666666667
2020-05-31,0,0,54.39093484419264,50.0,61.66666666666667
2020-06-30,0,1,54.23728813559322,41.66666666666667,60.0
2020-07-31,1,1,54.3661971830986,50.0,60.0
2020-08-31,1,1,54.49438202247191,58.333333333333336,60.0
2020-09-30,0,0,54.6218487394958,66.66666666666666,61.66666666666667
2020-10-31,0,0,54.7486033519553,66.66666666666666,61.66666666666667
2020-11-30,0,1,54.59610027855153,58.333333333333336,60.0
2020-12-31,1,1,54.72222222222223,58.333333333333336,60.0
2021-01-31,1,1,54.84764542936288,66.66666666666666,61.66666666666667
2021-02-28,1,1,54.97237569060773,66.66666666666666,61.66666666666667
2021-03-31,1,1,55.09641873278237,75.0,63.33333333333333
2021-04-30,1,1,55.21978021978023,83.33333333333334,65.0
2021-05-31,1,1,55.342465753424655,83.33333333333334,65.0
2021-06-30,0,1,55.19125683060109,83.33333333333334,65.0
2021-07-31,0,1,55.04087193460491,75.0,65.0
2021-08-31,1,1,55.16304347826087,75.0,65.0
2021-09-30,0,1,55.01355013550136,66.66666666666666,65.0
2021-10-31,0,1,54.864864864864856,58.333333333333336,63.33333333333333
2021-11-30,0,1,54.71698113207547,58.333333333333336,61.66666666666667
2021-12-31,0,1,54.56989247311827,50.0,61.66666666666667
2022-01-31,1,1,54.6916890080429,50.0,63.33333333333333
2022-02-28,1,0,54.54545454545454,41.66666666666667,61.66666666666667
2022-03-31,0,1,54.400000000000006,33.33333333333333,60.0
2022-04-30,1,0,54.25531914893617,25.0,58.333333333333336
2022-05-31,0,1,54.11140583554377,16.666666666666664,58.333333333333336
2022-06-30,1,0,53.96825396825397,16.666666666666664,56.666666666666664
2022-07-31,0,1,53.825857519788926,16.666666666666664,56.666666666666664
2022-08-31,1,0,53.68421052631579,8.333333333333332,55.00000000000001
2022-09-30,1,0,53.54330708661418,8.333333333333332,53.333333333333336
2022-10-31,0,0,53.66492146596858,16.666666666666664,53.333333333333336
2022-11-30,0,0,53.78590078328982,25.0,53.333333333333336
2022-12-31,0,1,53.645833333333336,25.0,53.333333333333336
2023-01-31,0,1,53.5064935064935,16.666666666666664,53.333333333333336
