,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1996-09-30,1,0,44.927536231884055,58.333333333333336,48.333333333333336
1996-10-31,0,0,45.71428571428572,58.333333333333336,50.0
1996-11-30,1,1,46.478873239436616,58.333333333333336,51.66666666666667
1996-12-31,1,1,47.22222222222222,58.333333333333336,53.333333333333336
1997-01-31,0,1,46.57534246575342,50.0,51.66666666666667
1997-02-28,0,1,45.94594594594595,50.0,50.0
1997-03-31,1,0,45.33333333333333,50.0,50.0
1997-04-30,1,0,44.73684210526316,50.0,48.333333333333336
1997-05-31,0,0,45.45454545454545,50.0,50.0
1997-06-30,0,0,46.15384615384615,58.333333333333336,50.0
1997-07-31,0,1,45.56962025316456,50.0,48.333333333333336
1997-08-31,1,1,46.25,50.0,50.0
1997-09-30,1,1,46.913580246913575,58.333333333333336,50.0
1997-10-31,0,1,46.34146341463415,50.0,50.0
1997-11-30,0,0,46.98795180722892,50.0,51.66666666666667
1997-12-31,1,0,46.42857142857143,41.66666666666667,51.66666666666667
1998-01-31,0,0,47.05882352941176,50.0,53.333333333333336
1998-02-28,0,0,47.674418604651166,58.333333333333336,55.00000000000001
1998-03-31,0,1,47.12643678160919,58.333333333333336,55.00000000000001
1998-04-30,0,0,47.72727272727273,66.66666666666666,56.666666666666664
1998-05-31,0,0,48.31460674157304,66.66666666666666,56.666666666666664
1998-06-30,0,0,48.888888888888886,66.66666666666666,56.666666666666664
1998-07-31,1,0,48.35164835164835,66.66666666666666,56.666666666666664
1998-08-31,0,0,48.91304347826087,66.66666666666666,58.333333333333336
1998-09-30,1,1,49.46236559139785,66.66666666666666,60.0
1998-10-31,0,1,48.93617021276596,66.66666666666666,60.0
1998-11-30,0,0,49.47368421052632,66.66666666666666,60.0
1998-12-31,0,1,48.95833333333333,66.66666666666666,58.333333333333336
1999-01-31,0,0,49.48453608247423,66.66666666666666,58.333333333333336
1999-02-28,0,0,50.0,66.66666666666666,58.333333333333336
1999-03-31,0,0,50.505050505050505,75.0,58.333333333333336
1999-04-30,0,0,51.0,75.0,58.333333333333336
1999-05-31,0,0,51.48514851485149,75.0,60.0
1999-06-30,0,0,51.9607843137255,75.0,61.66666666666667
1999-07-31,0,1,51.45631067961165,75.0,60.0
1999-08-31,1,1,51.92307692307693,75.0,61.66666666666667
1999-09-30,1,0,51.42857142857142,66.66666666666666,61.66666666666667
1999-10-31,0,0,51.886792452830186,75.0,61.66666666666667
1999-11-30,0,0,52.33644859813084,75.0,61.66666666666667
1999-12-31,0,1,51.85185185185185,75.0,61.66666666666667
2000-01-31,1,1,52.293577981651374,75.0,61.66666666666667
2000-02-29,1,0,51.81818181818182,66.66666666666666,61.66666666666667
2000-03-31,1,1,52.25225225225225,66.66666666666666,61.66666666666667
2000-04-30,0,0,52.67857142857143,66.66666666666666,63.33333333333333
2000-05-31,0,0,53.09734513274337,66.66666666666666,65.0
2000-06-30,0,0,53.50877192982456,66.66666666666666,65.0
2000-07-31,0,1,53.04347826086957,66.66666666666666,65.0
2000-08-31,0,1,52.58620689655172,58.333333333333336,63.33333333333333
2000-09-30,0,1,52.13675213675214,58.333333333333336,61.66666666666667
2000-10-31,0,1,51.69491525423729,50.0,60.0
2000-11-30,1,1,52.10084033613446,50.0,60.0
2000-12-31,0,1,51.66666666666667,50.0,58.333333333333336
2001-01-31,1,0,51.2396694214876,41.66666666666667,56.666666666666664
2001-02-28,1,0,50.81967213114754,41.66666666666667,56.666666666666664
2001-03-31,0,0,51.21951219512195,41.66666666666667,58.333333333333336
2001-04-30,0,1,50.80645161290322,33.33333333333333,58.333333333333336
2001-05-31,0,1,50.4,25.0,56.666666666666664
2001-06-30,1,1,50.79365079365079,25.0,58.333333333333336
2001-07-31,1,0,50.39370078740157,25.0,56.666666666666664
2001-08-31,1,0,50.0,25.0,55.00000000000001
2001-09-30,0,0,50.3875968992248,33.33333333333333,56.666666666666664
2001-10-31,0,1,50.0,33.33333333333333,55.00000000000001
2001-11-30,1,1,50.38167938931297,33.33333333333333,55.00000000000001
2001-12-31,1,1,50.75757575757576,41.66666666666667,55.00000000000001
2002-01-31,1,0,50.37593984962406,41.66666666666667,55.00000000000001
2002-02-28,1,1,50.74626865671642,50.0,56.666666666666664
2002-03-31,0,0,51.11111111111111,50.0,58.333333333333336
2002-04-30,0,1,50.73529411764706,50.0,58.333333333333336
2002-05-31,1,1,51.09489051094891,58.333333333333336,58.333333333333336
2002-06-30,1,1,51.44927536231884,58.333333333333336,58.333333333333336
2002-07-31,0,1,51.07913669064749,58.333333333333336,58.333333333333336
2002-08-31,0,1,50.71428571428571,58.333333333333336,56.666666666666664
2002-09-30,1,1,51.06382978723404,58.333333333333336,56.666666666666664
2002-10-31,1,0,50.70422535211267,58.333333333333336,56.666666666666664
2002-11-30,0,1,50.349650349650354,50.0,55.00000000000001
2002-12-31,0,0,50.69444444444444,50.0,56.666666666666664
2003-01-31,1,0,50.3448275862069,50.0,55.00000000000001
2003-02-28,1,0,50.0,41.66666666666667,53.333333333333336
2003-03-31,0,0,50.34013605442177,41.66666666666667,55.00000000000001
2003-04-30,0,0,50.67567567567568,50.0,55.00000000000001
2003-05-31,0,0,51.006711409395976,50.0,55.00000000000001
2003-06-30,0,0,51.33333333333333,50.0,55.00000000000001
2003-07-31,0,1,50.99337748344372,50.0,55.00000000000001
2003-08-31,0,1,50.6578947368421,50.0,53.333333333333336
2003-09-30,0,1,50.326797385620914,41.66666666666667,51.66666666666667
2003-10-31,0,1,50.0,41.66666666666667,51.66666666666667
2003-11-30,1,0,49.67741935483871,41.66666666666667,50.0
2003-12-31,0,1,49.358974358974365,33.33333333333333,50.0
2004-01-31,0,1,49.04458598726114,33.33333333333333,48.333333333333336
2004-02-29,1,1,49.36708860759494,41.66666666666667,48.333333333333336
2004-03-31,0,0,49.685534591194966,41.66666666666667,48.333333333333336
2004-04-30,0,0,50.0,41.66666666666667,48.333333333333336
2004-05-31,0,0,50.31055900621118,41.66666666666667,48.333333333333336
2004-06-30,1,0,50.0,33.33333333333333,46.666666666666664
2004-07-31,0,0,50.30674846625767,41.66666666666667,48.333333333333336
2004-08-31,0,0,50.609756097560975,50.0,48.333333333333336
2004-09-30,0,0,50.90909090909091,58.333333333333336,50.0
2004-10-31,1,0,50.60240963855421,58.333333333333336,48.333333333333336
2004-11-30,1,1,50.898203592814376,66.66666666666666,48.333333333333336
2004-12-31,1,1,51.19047619047619,75.0,50.0
2005-01-31,1,1,51.4792899408284,83.33333333333334,50.0
2005-02-28,1,1,51.76470588235295,83.33333333333334,51.66666666666667
2005-03-31,1,0,51.461988304093566,75.0,50.0
2005-04-30,0,0,51.74418604651163,75.0,50.0
2005-05-31,0,0,52.02312138728323,75.0,50.0
2005-06-30,0,0,52.29885057471264,83.33333333333334,50.0
2005-07-31,1,0,52.0,75.0,50.0
2005-08-31,1,1,52.27272727272727,75.0,51.66666666666667
2005-09-30,1,1,52.54237288135594,75.0,53.333333333333336
2005-10-31,1,0,52.24719101123596,75.0,53.333333333333336
2005-11-30,1,1,52.513966480446925,75.0,53.333333333333336
2005-12-31,1,1,52.77777777777778,75.0,55.00000000000001
2006-01-31,0,1,52.48618784530387,66.66666666666666,55.00000000000001
2006-02-28,1,0,52.19780219780221,58.333333333333336,55.00000000000001
2006-03-31,1,0,51.91256830601093,58.333333333333336,53.333333333333336
2006-04-30,0,1,51.63043478260869,50.0,53.333333333333336
2006-05-31,1,0,51.35135135135135,41.66666666666667,53.333333333333336
2006-06-30,0,1,51.075268817204304,33.33333333333333,51.66666666666667
2006-07-31,1,0,50.80213903743316,33.33333333333333,51.66666666666667
2006-08-31,0,0,51.06382978723404,33.33333333333333,53.333333333333336
2006-09-30,1,1,51.32275132275132,33.33333333333333,53.333333333333336
2006-10-31,0,1,51.05263157894737,33.33333333333333,53.333333333333336
2006-11-30,1,1,51.30890052356021,33.33333333333333,53.333333333333336
2006-12-31,1,1,51.5625,33.33333333333333,53.333333333333336
2007-01-31,1,1,51.813471502590666,41.66666666666667,55.00000000000001
2007-02-28,1,0,51.546391752577314,41.66666666666667,53.333333333333336
2007-03-31,0,0,51.7948717948718,50.0,53.333333333333336
2007-04-30,1,1,52.04081632653062,58.333333333333336,55.00000000000001
2007-05-31,1,1,52.28426395939086,66.66666666666666,55.00000000000001
2007-06-30,1,1,52.52525252525253,75.0,55.00000000000001
2007-07-31,0,1,52.26130653266332,75.0,55.00000000000001
2007-08-31,0,1,52.0,66.66666666666666,55.00000000000001
2007-09-30,0,1,51.741293532338304,58.333333333333336,53.333333333333336
2007-10-31,1,1,51.98019801980198,66.66666666666666,55.00000000000001
2007-11-30,1,1,52.21674876847291,66.66666666666666,56.666666666666664
2007-12-31,1,1,52.45098039215687,66.66666666666666,56.666666666666664
2008-01-31,0,1,52.19512195121951,58.333333333333336,56.666666666666664
2008-02-29,0,1,51.94174757281553,58.333333333333336,56.666666666666664
2008-03-31,0,1,51.690821256038646,50.0,55.00000000000001
2008-04-30,0,0,51.92307692307693,50.0,55.00000000000001
2008-05-31,0,1,51.67464114832536,41.66666666666667,53.333333333333336
2008-06-30,1,0,51.42857142857142,33.33333333333333,51.66666666666667
2008-07-31,0,0,51.65876777251185,41.66666666666667,53.333333333333336
2008-08-31,0,0,51.886792452830186,50.0,55.00000000000001
2008-09-30,0,0,52.11267605633802,58.333333333333336,56.666666666666664
2008-10-31,0,0,52.33644859813084,58.333333333333336,58.333333333333336
2008-11-30,0,0,52.55813953488372,58.333333333333336,60.0
2008-12-31,0,1,52.31481481481482,50.0,60.0
2009-01-31,1,0,52.07373271889401,50.0,60.0
2009-02-28,0,0,52.293577981651374,58.333333333333336,60.0
2009-03-31,0,1,52.05479452054794,58.333333333333336,58.333333333333336
2009-04-30,1,1,52.27272727272727,58.333333333333336,58.333333333333336
2009-05-31,1,1,52.48868778280544,66.66666666666666,58.333333333333336
2009-06-30,1,0,52.25225225225225,66.66666666666666,58.333333333333336
2009-07-31,0,1,52.01793721973094,58.333333333333336,56.666666666666664
2009-08-31,1,0,51.78571428571429,50.0,55.00000000000001
2009-09-30,0,1,51.55555555555556,41.66666666666667,53.333333333333336
2009-10-31,0,1,51.32743362831859,33.33333333333333,53.333333333333336
2009-11-30,1,1,51.54185022026432,33.33333333333333,53.333333333333336
2009-12-31,1,1,51.75438596491229,41.66666666666667,53.333333333333336
2010-01-31,1,0,51.52838427947598,41.66666666666667,51.66666666666667
2010-02-28,0,0,51.73913043478261,41.66666666666667,51.66666666666667
2010-03-31,0,0,51.94805194805194,50.0,53.333333333333336
2010-04-30,1,0,51.72413793103448,41.66666666666667,51.66666666666667
2010-05-31,0,0,51.931330472103,41.66666666666667,51.66666666666667
2010-06-30,1,1,52.13675213675214,50.0,51.66666666666667
2010-07-31,0,1,51.91489361702127,50.0,51.66666666666667
2010-08-31,1,1,52.118644067796616,58.333333333333336,51.66666666666667
2010-09-30,1,1,52.32067510548524,66.66666666666666,51.66666666666667
2010-10-31,1,1,52.52100840336135,75.0,53.333333333333336
2010-11-30,1,1,52.71966527196653,75.0,53.333333333333336
2010-12-31,1,1,52.91666666666666,75.0,53.333333333333336
2011-01-31,1,1,53.11203319502075,83.33333333333334,55.00000000000001
2011-02-28,1,0,52.89256198347108,75.0,55.00000000000001
2011-03-31,0,1,52.674897119341566,66.66666666666666,55.00000000000001
2011-04-30,0,0,52.86885245901639,75.0,56.666666666666664
2011-05-31,0,1,52.6530612244898,66.66666666666666,56.666666666666664
2011-06-30,0,1,52.4390243902439,58.333333333333336,56.666666666666664
2011-07-31,1,1,52.63157894736842,66.66666666666666,58.333333333333336
2011-08-31,1,0,52.41935483870967,58.333333333333336,56.666666666666664
2011-09-30,0,0,52.610441767068274,58.333333333333336,56.666666666666664
2011-10-31,0,0,52.8,58.333333333333336,58.333333333333336
2011-11-30,1,0,52.589641434262944,50.0,56.666666666666664
2011-12-31,0,1,52.38095238095239,41.66666666666667,55.00000000000001
2012-01-31,1,1,52.56916996047431,41.66666666666667,55.00000000000001
2012-02-29,0,1,52.362204724409445,41.66666666666667,55.00000000000001
2012-03-31,1,1,52.54901960784314,50.0,55.00000000000001
2012-04-30,1,0,52.34375,41.66666666666667,53.333333333333336
2012-05-31,0,0,52.52918287937744,50.0,53.333333333333336
2012-06-30,0,1,52.32558139534884,50.0,51.66666666666667
2012-07-31,1,1,52.5096525096525,50.0,53.333333333333336
2012-08-31,1,0,52.30769230769232,50.0,53.333333333333336
2012-09-30,1,0,52.10727969348659,41.66666666666667,53.333333333333336
2012-10-31,0,0,52.29007633587786,41.66666666666667,53.333333333333336
2012-11-30,0,0,52.47148288973384,50.0,53.333333333333336
2012-12-31,0,0,52.65151515151515,58.333333333333336,53.333333333333336
2013-01-31,1,0,52.45283018867924,50.0,53.333333333333336
2013-02-28,1,0,52.25563909774437,50.0,53.333333333333336
2013-03-31,0,0,52.43445692883895,50.0,55.00000000000001
2013-04-30,0,1,52.23880597014925,50.0,53.333333333333336
2013-05-31,1,1,52.41635687732342,50.0,55.00000000000001
2013-06-30,1,0,52.22222222222223,50.0,55.00000000000001
2013-07-31,1,0,52.02952029520295,41.66666666666667,53.333333333333336
2013-08-31,0,0,52.20588235294118,50.0,53.333333333333336
2013-09-30,0,1,52.01465201465202,50.0,51.66666666666667
2013-10-31,1,0,51.82481751824818,41.66666666666667,50.0
2013-11-30,0,0,52.0,41.66666666666667,50.0
2013-12-31,0,0,52.17391304347826,41.66666666666667,51.66666666666667
2014-01-31,1,1,52.34657039711191,50.0,53.333333333333336
2014-02-28,0,1,52.15827338129496,50.0,51.66666666666667
2014-03-31,1,0,51.97132616487456,41.66666666666667,51.66666666666667
2014-04-30,0,0,52.142857142857146,50.0,51.66666666666667
2014-05-31,0,0,52.31316725978648,50.0,51.66666666666667
2014-06-30,0,0,52.4822695035461,58.333333333333336,53.333333333333336
2014-07-31,1,0,52.29681978798587,58.333333333333336,53.333333333333336
2014-08-31,0,0,52.46478873239436,58.333333333333336,55.00000000000001
2014-09-30,0,0,52.63157894736842,66.66666666666666,56.666666666666664
2014-10-31,1,1,52.7972027972028,75.0,58.333333333333336
2014-11-30,1,0,52.61324041811847,66.66666666666666,56.666666666666664
2014-12-31,0,0,52.77777777777778,66.66666666666666,56.666666666666664
2015-01-31,1,0,52.59515570934256,58.333333333333336,56.666666666666664
2015-02-28,0,0,52.75862068965517,66.66666666666666,56.666666666666664
2015-03-31,1,0,52.57731958762887,66.66666666666666,55.00000000000001
2015-04-30,0,0,52.73972602739726,66.66666666666666,56.666666666666664
2015-05-31,0,0,52.90102389078498,66.66666666666666,56.666666666666664
2015-06-30,1,1,53.06122448979592,66.66666666666666,56.666666666666664
2015-07-31,0,0,53.22033898305085,75.0,58.333333333333336
2015-08-31,0,0,53.37837837837838,75.0,58.333333333333336
2015-09-30,0,1,53.1986531986532,66.66666666666666,56.666666666666664
2015-10-31,1,0,53.02013422818792,58.333333333333336,55.00000000000001
2015-11-30,0,1,52.84280936454849,58.333333333333336,53.333333333333336
2015-12-31,1,1,53.0,58.333333333333336,53.333333333333336
2016-01-31,0,1,52.823920265780735,58.333333333333336,51.66666666666667
2016-02-29,0,1,52.64900662251656,50.0,51.66666666666667
2016-03-31,1,1,52.8052805280528,58.333333333333336,53.333333333333336
2016-04-30,1,1,52.960526315789465,58.333333333333336,53.333333333333336
2016-05-31,0,1,52.78688524590164,50.0,53.333333333333336
2016-06-30,1,0,52.614379084967325,41.66666666666667,53.333333333333336
2016-07-31,1,0,52.44299674267101,33.33333333333333,51.66666666666667
2016-08-31,0,0,52.5974025974026,33.33333333333333,53.333333333333336
2016-09-30,0,0,52.75080906148867,41.66666666666667,53.333333333333336
2016-10-31,0,1,52.58064516129032,41.66666666666667,51.66666666666667
2016-11-30,1,1,52.73311897106109,50.0,53.333333333333336
2016-12-31,1,1,52.88461538461539,50.0,55.00000000000001
2017-01-31,0,0,53.03514376996805,58.333333333333336,55.00000000000001
2017-02-28,1,0,52.86624203821656,58.333333333333336,55.00000000000001
2017-03-31,0,0,53.01587301587302,58.333333333333336,55.00000000000001
2017-04-30,0,1,52.84810126582279,50.0,55.00000000000001
2017-05-31,0,0,52.99684542586751,58.333333333333336,55.00000000000001
2017-06-30,0,1,52.83018867924528,58.333333333333336,55.00000000000001
2017-07-31,1,0,52.66457680250783,58.333333333333336,53.333333333333336
2017-08-31,0,1,52.5,50.0,53.333333333333336
2017-09-30,0,0,52.64797507788161,50.0,55.00000000000001
2017-10-31,0,1,52.48447204968944,50.0,53.333333333333336
2017-11-30,1,0,52.32198142414861,41.66666666666667,51.66666666666667
2017-12-31,0,1,52.160493827160494,33.33333333333333,50.0
2018-01-31,0,1,52.0,25.0,50.0
2018-02-28,1,1,52.14723926380368,33.33333333333333,51.66666666666667
2018-03-31,0,1,51.98776758409785,25.0,50.0
2018-04-30,0,1,51.829268292682926,25.0,50.0
2018-05-31,1,0,51.671732522796354,16.666666666666664,48.333333333333336
2018-06-30,1,0,51.51515151515152,16.666666666666664,48.333333333333336
2018-07-31,0,0,51.66163141993958,25.0,50.0
2018-08-31,0,0,51.80722891566265,33.33333333333333,50.0
2018-09-30,0,1,51.651651651651655,25.0,50.0
2018-10-31,1,0,51.49700598802395,25.0,50.0
2018-11-30,1,1,51.64179104477612,33.33333333333333,50.0
2018-12-31,0,1,51.488095238095234,33.33333333333333,48.333333333333336
2019-01-31,1,1,51.632047477744806,41.66666666666667,48.333333333333336
2019-02-28,0,0,51.77514792899408,41.66666666666667,50.0
2019-03-31,0,0,51.91740412979351,50.0,51.66666666666667
2019-04-30,0,0,52.05882352941177,58.333333333333336,51.66666666666667
2019-05-31,1,1,52.19941348973607,66.66666666666666,51.66666666666667
2019-06-30,1,0,52.046783625731,66.66666666666666,50.0
2019-07-31,1,0,51.89504373177842,58.333333333333336,50.0
2019-08-31,0,0,52.03488372093024,58.333333333333336,50.0
2019-09-30,0,1,51.8840579710145,58.333333333333336,48.333333333333336
2019-10-31,1,1,52.02312138728323,66.66666666666666,48.333333333333336
2019-11-30,1,1,52.1613832853026,66.66666666666666,50.0
2019-12-31,1,1,52.29885057471264,75.0,50.0
2020-01-31,1,0,52.14899713467048,66.66666666666666,50.0
2020-02-29,0,0,52.28571428571429,66.66666666666666,50.0
2020-03-31,0,0,52.42165242165242,66.66666666666666,51.66666666666667
2020-04-30,0,0,52.55681818181818,66.66666666666666,51.66666666666667
2020-05-31,0,1,52.40793201133145,58.333333333333336,50.0
2020-06-30,1,1,52.54237288135594,66.66666666666666,50.0
2020-07-31,0,1,52.394366197183096,66.66666666666666,48.333333333333336
2020-08-31,1,1,52.52808988764045,66.66666666666666,48.333333333333336
2020-09-30,1,1,52.66106442577031,75.0,50.0
2020-10-31,1,1,52.79329608938548,75.0,51.66666666666667
2020-11-30,1,1,52.92479108635098,75.0,53.333333333333336
2020-12-31,1,1,53.05555555555556,75.0,53.333333333333336
2021-01-31,1,1,53.18559556786704,83.33333333333334,55.00000000000001
2021-02-28,0,0,53.31491712707182,83.33333333333334,56.666666666666664
2021-03-31,0,1,53.168044077134994,75.0,55.00000000000001
2021-04-30,1,1,53.2967032967033,75.0,55.00000000000001
2021-05-31,1,0,53.15068493150685,75.0,55.00000000000001
2021-06-30,1,0,53.00546448087432,66.66666666666666,55.00000000000001
2021-07-31,0,1,52.86103542234333,66.66666666666666,55.00000000000001
2021-08-31,1,0,52.71739130434783,58.333333333333336,53.333333333333336
2021-09-30,1,1,52.84552845528455,58.333333333333336,53.333333333333336
2021-10-31,1,1,52.972972972972975,58.333333333333336,55.00000000000001
2021-11-30,1,1,53.09973045822103,58.333333333333336,55.00000000000001
2021-12-31,1,1,53.2258064516129,58.333333333333336,55.00000000000001
2022-01-31,1,1,53.35120643431635,58.333333333333336,55.00000000000001
2022-02-28,1,1,53.475935828877006,58.333333333333336,56.666666666666664
2022-03-31,1,1,53.6,66.66666666666666,56.666666666666664
2022-04-30,1,1,53.72340425531915,66.66666666666666,58.333333333333336
2022-05-31,1,0,53.58090185676393,66.66666666666666,56.666666666666664
2022-06-30,0,0,53.70370370370371,75.0,58.333333333333336
2022-07-31,0,0,53.825857519788926,83.33333333333334,60.0
2022-08-31,0,1,53.68421052631579,83.33333333333334,60.0
2022-09-30,1,1,53.805774278215225,83.33333333333334,60.0
2022-10-31,1,0,53.66492146596858,75.0,60.0
2022-11-30,0,0,53.78590078328982,75.0,61.66666666666667
2022-12-31,0,1,53.645833333333336,66.66666666666666,61.66666666666667
2023-01-31,1,1,53.76623376623376,66.66666666666666,63.33333333333333
